image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028545,5,nv,5,nv,0.033479594,0.026009753,0.020401724,0.09754862,0.06955141,0.65948075,0.093528196,-2.082695,-2.3351595,-2.5780118,-1.0132803,-1.351565,0.8978216,-1.0553682,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028549,5,nv,5,nv,0.04871608,0.03256491,0.018334663,0.1142688,0.015350451,0.70326555,0.0674995,-1.0759525,-1.4787264,-2.0531683,-0.22340818,-2.230817,1.5937728,-0.7498415,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028550,2,bkl,2,bkl,0.018275175,0.019601382,0.5515699,0.09968525,0.27153736,0.0077602025,0.03157065,-4.319611,-4.2495546,-0.9123861,-2.623137,-1.6210549,-5.176146,-3.7729268,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028551,5,nv,5,nv,0.013310207,0.010465231,0.01674312,0.06376143,0.0028661937,0.8461411,0.046712685,-2.6906314,-2.931104,-2.461175,-1.1240139,-4.226177,1.4615238,-1.4351467,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028559,5,nv,5,nv,0.02873261,0.018947931,0.0075751147,0.092216246,0.016364269,0.7659264,0.0702373,-1.7928406,-2.2091787,-3.1260047,-0.626737,-2.355773,1.4902128,-0.8989939,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028565,4,mel,4,mel,0.015593764,0.017166741,0.028191205,0.0874243,0.7583748,0.03759636,0.055652905,-2.9029815,-2.8068788,-2.3108425,-1.1790793,0.9813251,-2.0229454,-1.6307182,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028574,5,nv,5,nv,0.040730555,0.027531682,0.008778586,0.099724725,0.010109623,0.7389153,0.07420956,-1.0968977,-1.4885387,-2.631561,-0.20146243,-2.4903884,1.8013072,-0.49698296,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028578,5,nv,5,nv,0.10520283,0.04564555,0.014997501,0.10446508,0.009509279,0.57961804,0.14056167,-1.2501793,-2.0851634,-3.198186,-1.2572167,-3.6538014,0.45629984,-0.9604232,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028618,5,nv,4,mel,0.12989318,0.027203692,0.00975764,0.12403764,0.34784713,0.24283744,0.11842322,-2.1896374,-3.7529972,-4.7782993,-2.2357647,-1.2045867,-1.5639576,-2.282085,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028619,0,akiec,2,bkl,0.23438394,0.015060448,0.58316964,0.09264923,0.02014521,0.000332976,0.05425854,-1.1426919,-3.8875804,-0.23117428,-2.0708318,-3.596686,-7.6993375,-2.605892,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028635,5,nv,5,nv,0.032574933,0.02034398,0.014059107,0.1134219,0.02566773,0.71218556,0.08174671,-1.6801866,-2.1509447,-2.5204594,-0.43261534,-1.9184952,1.4046087,-0.7601041,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028637,5,nv,4,mel,0.017639717,0.009959631,0.00282599,0.065755226,0.7790529,0.069648996,0.055117656,-2.4734652,-3.0450785,-4.3047595,-1.1576792,1.3144608,-1.1001499,-1.3341482,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028639,5,nv,5,nv,0.024966866,0.018638518,0.010122469,0.07136222,0.00777291,0.78949434,0.07764268,-1.785219,-2.0775385,-2.688011,-0.73499995,-2.952124,1.668624,-0.6506512,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028643,5,nv,0,akiec,0.86703706,0.005041116,0.05858193,0.019033317,0.011461726,0.0039934227,0.034851328,1.3569787,-3.7904756,-1.3376766,-2.4619122,-2.9690897,-4.023454,-1.8570118,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028645,5,nv,1,bcc,0.06602254,0.45520985,0.023102382,0.083751835,0.09032383,0.236882,0.044707514,-3.6420076,-1.7112453,-4.692068,-3.4041457,-3.3286026,-2.3644416,-4.0318623,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028658,5,nv,5,nv,0.029226255,0.020310426,0.0104198195,0.098045334,0.015844129,0.76095676,0.0651972,-1.8441207,-2.2080536,-2.8754785,-0.6337583,-2.456389,1.4153885,-1.0417715,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028662,2,bkl,4,mel,0.036849976,0.0091196215,0.01816402,0.03711311,0.8716672,0.0057919486,0.021294063,-2.4103522,-3.8067791,-3.1177647,-2.4032369,0.7532004,-4.2607384,-2.958779,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028668,5,nv,5,nv,0.038033523,0.026373958,0.026923895,0.09548402,0.015065833,0.70717555,0.090943314,-1.472584,-1.8386749,-1.8180379,-0.55209297,-2.3986225,1.450227,-0.6008156,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028678,5,nv,5,nv,0.04201328,0.048677858,0.011904625,0.1027062,0.11109694,0.55189157,0.13170956,-2.4554017,-2.3081632,-3.7164605,-1.5615151,-1.4829844,0.11996404,-1.3127884,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028689,5,nv,5,nv,0.047232002,0.008397893,0.0050562187,0.063512854,0.01203346,0.8090992,0.05466826,-1.4370192,-3.1641104,-3.671472,-1.1408486,-2.8044,1.4038305,-1.2908076,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028691,5,nv,5,nv,0.022598807,0.028110947,0.019325549,0.102595486,0.007587112,0.7589026,0.060879488,-1.8415406,-1.6232787,-1.9980097,-0.3286439,-2.9329867,1.6724358,-0.8505413,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028697,5,nv,5,nv,0.029050194,0.02591435,0.0132444175,0.081057355,0.01142538,0.7794629,0.059845418,-1.7834094,-1.8976377,-2.5688584,-0.75727755,-2.7165976,1.5061705,-1.0606698,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028698,5,nv,5,nv,0.050482005,0.034206796,0.01122556,0.14847393,0.011925114,0.67437977,0.06930678,-1.229097,-1.6182896,-2.7325203,-0.1503044,-2.6720672,1.3630795,-0.9121711,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028718,4,mel,5,nv,0.039091613,0.01550465,0.07122762,0.05226877,0.04096125,0.70396656,0.076979555,-2.526067,-3.450835,-1.9260945,-2.235576,-2.4793487,0.36475575,-1.8484352,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028727,5,nv,5,nv,0.026490273,0.029725062,0.008049352,0.10082506,0.013615407,0.74226,0.079034865,-1.6775852,-1.5623723,-2.868771,-0.34097573,-2.3431606,1.6553369,-0.58447367,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028753,5,nv,5,nv,0.042514794,0.033223934,0.015914012,0.113990285,0.010772011,0.7095124,0.07407252,-1.1881908,-1.4347726,-2.1708431,-0.20192976,-2.5610917,1.6265349,-0.6329985,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028763,0,akiec,0,akiec,0.9643917,0.0022352673,0.002704827,0.0088846255,0.0031750803,0.009393342,0.009215151,1.72755,-4.3395867,-4.1489096,-2.9596252,-3.9886143,-2.9039464,-2.9230986,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028771,5,nv,5,nv,0.020667262,0.01980778,0.1703439,0.111610405,0.003850445,0.594795,0.0789252,-2.8831117,-2.925588,-0.7738432,-1.1966482,-4.5634737,0.47655427,-1.5431621,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028782,5,nv,5,nv,0.045461632,0.028083704,0.018254302,0.08970123,0.008900446,0.72965246,0.07994621,-1.3430271,-1.8247064,-2.2554953,-0.66341156,-2.9737945,1.4326724,-0.778542,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028785,5,nv,5,nv,0.03392174,0.02883731,0.025210692,0.096830055,0.01006508,0.7357305,0.069404565,-1.9100541,-2.0724404,-2.206842,-0.8611527,-3.1250381,1.1667536,-1.1941577,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028794,5,nv,5,nv,0.03201955,0.019922879,0.007870901,0.1232564,0.0077961287,0.70368373,0.10545042,-1.5540379,-2.0285158,-2.9572122,-0.20611802,-2.9667573,1.5359443,-0.36214378,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028795,0,akiec,0,akiec,0.41976634,0.019781856,0.37863818,0.06358285,0.016426403,0.047541518,0.05426285,-0.5585086,-3.6134417,-0.66162574,-2.445863,-3.799317,-2.7366035,-2.604367,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028801,5,nv,5,nv,0.04764749,0.034202702,0.015301295,0.11995891,0.016009966,0.6851418,0.08173781,-1.2239355,-1.5554608,-2.3598282,-0.3006164,-2.3145542,1.4418602,-0.6842489,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028804,5,nv,5,nv,0.037746955,0.020056771,0.18914747,0.07591651,0.020896824,0.5771287,0.0791068,-2.379365,-3.0117028,-0.7677428,-1.6806356,-2.9706724,0.3477956,-1.6394708,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028810,5,nv,4,mel,0.013322776,0.006352799,0.009488531,0.04016973,0.8457468,0.035479996,0.049439453,-2.3563101,-3.0968897,-2.6957011,-1.2526712,1.7944349,-1.3768162,-1.0450363,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028811,5,nv,5,nv,0.033551555,0.029482001,0.020052759,0.09332252,0.012628249,0.7169184,0.09404441,-1.5116348,-1.6409379,-2.0263512,-0.4886565,-2.4887817,1.5502441,-0.48095077,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028812,5,nv,5,nv,0.03580719,0.027932223,0.008450465,0.12796295,0.010224103,0.6978622,0.09176087,-1.6641713,-1.9125394,-3.1080987,-0.39057943,-2.9175723,1.3057015,-0.72313434,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028816,0,akiec,0,akiec,0.9309508,0.004376076,0.009313984,0.025129404,0.0028780093,0.0048590642,0.022492697,1.927953,-3.4321012,-2.6767366,-1.6842148,-3.8511546,-3.3274078,-1.7950628,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028822,2,bkl,0,akiec,0.860809,0.0021510662,0.072759695,0.029087346,0.0077063832,0.00095965405,0.026526809,1.4214536,-4.5704556,-1.0492569,-1.9661157,-3.2943702,-5.3776016,-2.0582633,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028823,5,nv,5,nv,0.0587448,0.029545262,0.013205406,0.15149464,0.0069189332,0.63052905,0.10956192,-1.120064,-1.8073432,-2.6126404,-0.17271633,-3.2590053,1.2532926,-0.4967768,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028826,2,bkl,2,bkl,0.013538871,0.007449914,0.8641936,0.063022844,0.003525089,0.0062371353,0.042032514,-1.8062909,-2.4036534,2.3499408,-0.26835877,-3.1519501,-2.581335,-0.67341256,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028829,5,nv,5,nv,0.027510878,0.019555487,0.009197211,0.07148037,0.015585349,0.79012614,0.066544585,-1.6205707,-1.9618963,-2.716252,-0.6657294,-2.188821,1.7370404,-0.73727995,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028841,5,nv,5,nv,0.03681102,0.021931887,0.010126319,0.11244244,0.0077169877,0.7339288,0.077042595,-1.3024336,-1.8202891,-2.5930932,-0.18578951,-2.8648067,1.6901811,-0.5638726,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028848,5,nv,5,nv,0.02198889,0.021949386,0.04748041,0.07294777,0.011166688,0.7578206,0.066646285,-2.2553234,-2.2571213,-1.4855434,-1.0561168,-2.9329257,1.2845861,-1.1464614,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028853,5,nv,5,nv,0.03298187,0.02663207,0.017747387,0.0985309,0.010636012,0.7209381,0.09253361,-1.5601608,-1.7740028,-2.1798806,-0.46574864,-2.6918733,1.5244343,-0.52854705,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028854,0,akiec,0,akiec,0.91244227,0.0046019126,0.016486228,0.026485153,0.007879468,0.005500897,0.026604207,1.2090256,-4.0806274,-2.8045735,-2.330515,-3.542839,-3.902188,-2.3260298,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028856,2,bkl,2,bkl,0.019934274,0.05318183,0.43912876,0.1083369,0.062176824,0.12600297,0.1912385,-4.3212447,-3.3399684,-1.2288926,-2.6284394,-3.183703,-2.4773798,-2.060164,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028858,1,bcc,1,bcc,0.068900324,0.3973542,0.0022548356,0.2342245,0.013616287,0.16901623,0.114633635,-2.3621788,-0.61001164,-5.7817626,-1.1385596,-3.983573,-1.464845,-1.8530984,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028859,5,nv,5,nv,0.040374048,0.023917347,0.013071418,0.08026639,0.0997375,0.67440575,0.068227604,-1.9642699,-2.487853,-3.092029,-1.2771059,-1.0599153,0.85137486,-1.4396077,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028884,5,nv,5,nv,0.029072851,0.013996118,0.007334536,0.08541572,0.00952165,0.79482347,0.059835657,-1.752163,-2.4831874,-3.1293738,-0.67443746,-2.8683996,1.5561523,-1.0303661,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028887,5,nv,5,nv,0.030352186,0.030536668,0.034405243,0.091438286,0.021932734,0.70098996,0.09034497,-2.1330519,-2.126992,-2.0077112,-1.0302559,-2.4579399,1.0065733,-1.0422847,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028889,5,nv,5,nv,0.03537086,0.026059398,0.014618974,0.10595129,0.012757177,0.72510624,0.080136046,-1.3395346,-1.6450446,-2.2231028,-0.24244355,-2.359329,1.6808952,-0.52169704,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028892,5,nv,5,nv,0.05315308,0.035250537,0.016331607,0.098882444,0.010580855,0.707656,0.07814545,-1.206593,-1.6172885,-2.3866668,-0.5858374,-2.8207228,1.382189,-0.82119715,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028898,4,mel,4,mel,0.030853976,0.036325704,0.011642381,0.11006325,0.6155562,0.11924425,0.076314256,-2.2946692,-2.1314092,-3.2692828,-1.0228796,0.6985914,-0.9427609,-1.3890752,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028905,5,nv,5,nv,0.029942518,0.010002614,0.003576012,0.07909413,0.0051974105,0.820959,0.051228296,-1.3669206,-2.4633536,-3.4919517,-0.39556125,-3.1180394,1.9442731,-0.82990795,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028914,5,nv,5,nv,0.044592798,0.027261332,0.034502674,0.11134899,0.013955497,0.69855064,0.06978809,-1.3219585,-1.8140616,-1.5784941,-0.40686154,-2.4836571,1.4294769,-0.87406737,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028917,5,nv,5,nv,0.026191369,0.019756136,0.02202954,0.09939852,0.019406676,0.7404911,0.072726734,-1.7351476,-2.0171134,-1.9081935,-0.40144044,-2.0349605,1.606736,-0.7138686,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028918,5,nv,5,nv,0.037001517,0.022911917,0.0051501878,0.1043832,0.0076689986,0.7393514,0.08353268,-1.4629859,-1.9422877,-3.4349117,-0.42587614,-3.0367591,1.5318284,-0.6487069,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028922,5,nv,5,nv,0.026230823,0.01637295,0.013564141,0.08233759,0.0073641115,0.7977477,0.05638275,-1.6953623,-2.166667,-2.354868,-0.5514698,-2.9656794,1.7194948,-0.93013436,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028958,2,bkl,5,nv,0.018313209,0.014001136,0.29934913,0.12826858,0.01838484,0.4466347,0.07504849,-3.0893276,-3.3578117,-0.2953395,-1.1428238,-3.0854237,0.10479094,-1.6788156,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028962,5,nv,5,nv,0.02519201,0.021222277,0.014836802,0.11073443,0.0085118925,0.7588196,0.060682945,-1.5504663,-1.7219416,-2.0798824,-0.06985823,-2.6355288,1.854771,-0.6713303,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028963,5,nv,5,nv,0.04917937,0.02538321,0.017891731,0.1256364,0.010032385,0.68509597,0.086780965,-1.3921542,-2.0535405,-2.4032898,-0.4542365,-2.98181,1.2419305,-0.8242411,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028982,5,nv,5,nv,0.021439383,0.02047836,0.006057795,0.13598156,0.12168396,0.6254867,0.06887225,-2.5423558,-2.5882165,-3.8062394,-0.6950659,-0.806158,0.8309449,-1.3753318,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028988,5,nv,5,nv,0.055034976,0.021715391,0.01737909,0.11432332,0.0130163245,0.69615346,0.08237742,-1.2215489,-2.1514964,-2.37425,-0.4904872,-2.6633136,1.3160523,-0.8182064,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028997,5,nv,5,nv,0.08088631,0.057041198,0.023099272,0.155447,0.013898133,0.5699033,0.09972483,-1.2695358,-1.6188065,-2.5227792,-0.6162755,-3.0308259,0.6828864,-1.0601656,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0028998,5,nv,5,nv,0.049768712,0.038509667,0.0074282303,0.0896481,0.012464929,0.72290313,0.07927717,-1.4603746,-1.7168516,-3.3624737,-0.87186915,-2.8448422,1.2155142,-0.9948108,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029002,0,akiec,1,bcc,0.12645218,0.6903291,0.0856181,0.056999423,0.0025628712,0.004287054,0.033751253,-2.5741062,-0.8768019,-2.9640737,-3.3709292,-6.472842,-5.9583707,-3.8949528,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029014,2,bkl,4,mel,0.13781945,0.01576276,0.15635596,0.09822642,0.41893935,0.09247243,0.08042363,-2.1909475,-4.359242,-2.0647569,-2.5296168,-1.0791659,-2.5899816,-2.729584,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029020,1,bcc,1,bcc,0.013254898,0.93013203,0.0021726259,0.030597748,0.0017775749,0.0037260351,0.01833913,-1.4532562,2.7977033,-3.2616866,-0.61669683,-3.462373,-2.7222786,-1.1285864,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029022,2,bkl,2,bkl,0.010922336,0.007415669,0.86999154,0.049074076,0.007899575,0.019775117,0.034921654,-2.658312,-3.0455267,1.7193614,-1.1557913,-2.9823132,-2.0646977,-1.4960151,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029038,5,nv,4,mel,0.03900161,0.022045605,0.025228696,0.10150013,0.39971843,0.333631,0.07887452,-2.2781599,-2.8486495,-2.7137806,-1.3217027,0.048997533,-0.13172719,-1.5739046,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029039,3,df,2,bkl,0.03978992,0.12508118,0.52223283,0.12654503,0.0046478966,0.11967314,0.06202996,-3.7726703,-2.627321,-1.1981704,-2.6156857,-5.9198694,-2.6715198,-3.3286664,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029044,5,nv,5,nv,0.02471474,0.020459423,0.015191203,0.1088121,0.011668506,0.7456269,0.07352709,-1.7605828,-1.9495391,-2.247266,-0.27836004,-2.511089,1.6462429,-0.6703287,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029070,2,bkl,0,akiec,0.920068,0.0026714036,0.008392091,0.029667716,0.009403995,0.010570595,0.01922617,1.5292635,-4.31258,-3.1678946,-1.9051247,-3.0540493,-2.9371083,-2.3389118,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029075,5,nv,5,nv,0.014205371,0.03190281,0.019448671,0.07488875,0.15913396,0.60903144,0.09138896,-3.3308501,-2.5217762,-3.0166914,-1.6684666,-0.9147239,0.42739967,-1.4693456,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029080,2,bkl,2,bkl,0.03208886,0.0129994005,0.84810126,0.058723204,0.006947896,0.005766934,0.035372365,-1.554402,-2.4580076,1.7200891,-0.95007586,-3.0844722,-3.2707705,-1.4569802,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029084,5,nv,5,nv,0.03932706,0.03851973,0.011707366,0.09798186,0.020453256,0.7042894,0.08772135,-1.3951012,-1.4158434,-2.6067955,-0.4822316,-2.048872,1.4901754,-0.5928487,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029089,4,mel,0,akiec,0.98174757,0.0031354963,0.0014787338,0.00718207,0.00021622506,0.0007153534,0.0055245636,2.2981737,-3.4483733,-4.199974,-2.619573,-6.122596,-4.9261394,-2.881956,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029090,5,nv,5,nv,0.026534948,0.019701358,0.0091961995,0.07715618,0.0055174646,0.7864303,0.07546354,-1.6413696,-1.9391445,-2.7010417,-0.57400054,-3.2119138,1.747672,-0.5961826,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029100,2,bkl,2,bkl,0.028457806,0.016625803,0.742327,0.06359316,0.052147638,0.0041512535,0.09269729,-2.4592912,-2.9967577,0.8020761,-1.655208,-1.8536348,-4.384303,-1.2783744,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029106,5,nv,5,nv,0.03072071,0.016032042,0.013672327,0.12961103,0.008144522,0.7363684,0.06545103,-1.5876293,-2.2379768,-2.3971925,-0.14802824,-2.9152207,1.5891644,-0.831264,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029111,5,nv,5,nv,0.029636301,0.025837984,0.033108782,0.120505,0.010265309,0.69909996,0.08154665,-1.6723679,-1.8095222,-1.5615692,-0.26967657,-2.7325976,1.488426,-0.6601925,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029118,5,nv,5,nv,0.040780935,0.026665132,0.03626737,0.107568815,0.020146564,0.69314545,0.075425684,-1.700379,-2.1252367,-1.8176752,-0.7304629,-2.4055598,1.1326462,-1.0854459,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029123,1,bcc,1,bcc,0.023245355,0.8816024,0.01500443,0.03617033,0.00473521,0.005757498,0.033484753,-2.0796475,1.5559882,-2.5174074,-1.6375138,-3.670727,-3.47525,-1.7146627,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029131,5,nv,5,nv,0.03729502,0.01843445,0.010013746,0.10001173,0.009616845,0.73794675,0.08668151,-1.4021431,-2.106782,-2.7170444,-0.41571543,-2.7574866,1.5828687,-0.5587624,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029139,2,bkl,2,bkl,0.013687646,0.011950863,0.8919787,0.04222519,0.0016433134,0.004449686,0.034064546,-1.6971979,-1.8328882,2.4797504,-0.57067484,-3.8169773,-2.820858,-0.78543466,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029140,5,nv,4,mel,0.008307787,0.012652426,0.011871581,0.07441355,0.8283077,0.020391917,0.044055156,-3.2537258,-2.8330698,-2.8967714,-1.061281,1.3484657,-2.3557804,-1.5854765,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029146,4,mel,4,mel,0.122109234,0.005060046,0.0039391844,0.06738435,0.70693344,0.037595917,0.056977883,-1.2290581,-4.4125986,-4.6630006,-1.8235614,0.52696234,-2.4070787,-1.9913111,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029153,5,nv,5,nv,0.035230093,0.02835297,0.011093562,0.11626573,0.009150098,0.7104909,0.08941671,-1.6359911,-1.8531599,-2.7915268,-0.44201347,-2.9841273,1.3680643,-0.70458424,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029164,5,nv,5,nv,0.035015732,0.021745993,0.023062134,0.10171219,0.0067486283,0.7407054,0.07100999,-1.5119936,-1.9883616,-1.929599,-0.4456438,-3.1584516,1.539812,-0.8049705,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029168,5,nv,5,nv,0.025099263,0.017388714,0.010021589,0.07217801,0.015400824,0.78847706,0.07143452,-1.7259389,-2.0929558,-2.6440358,-0.6696418,-2.2143564,1.721326,-0.67999613,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029171,5,nv,5,nv,0.045470838,0.020368444,0.012632312,0.08681072,0.0061821756,0.7643738,0.06416176,-1.2025063,-2.0055907,-2.4833195,-0.55584764,-3.1979072,1.6194793,-0.85817015,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029173,5,nv,5,nv,0.02785724,0.019065244,0.01029611,0.10797292,0.008273689,0.75286156,0.073673174,-1.6493207,-2.0285466,-2.6446474,-0.29453307,-2.863333,1.6474677,-0.6767748,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029179,5,nv,5,nv,0.033666898,0.016625425,0.007986477,0.10130195,0.056396022,0.71317405,0.07084914,-2.0190506,-2.7246325,-3.4578161,-0.91746,-1.503167,1.0341599,-1.2750126,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0029190,5,nv,5,nv,0.050761286,0.03923467,0.02370031,0.119684525,0.007979441,0.6670565,0.09158323,-1.3661187,-1.6236917,-2.1277645,-0.5083932,-3.2163842,1.2096221,-0.77600443,resnet50,train,1,ml/checkpoints/oof/resnet50-oof_f1_best.pt
