image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028962,5,nv,5,nv,0.029984154,0.018953696,0.01203266,0.09882776,0.011481727,0.7616739,0.067046136,-0.6247877,-1.0834581,-1.5378325,0.5679217,-1.5847001,2.6100616,0.17992395,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028963,5,nv,5,nv,0.028188938,0.017478423,0.007931293,0.0884338,0.008600979,0.7826088,0.06675776,-0.5464362,-1.0243987,-1.8145502,0.59688824,-1.73349,2.777267,0.31570464,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028982,5,nv,5,nv,0.035113536,0.022064261,0.008874117,0.10022357,0.022189405,0.7380451,0.073490016,-0.5088997,-0.9735272,-1.8843476,0.539917,-0.9678715,2.5365186,0.2296632,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028988,5,nv,5,nv,0.030624636,0.02040227,0.00985003,0.094376795,0.007697732,0.769893,0.067155585,-0.502844,-0.9090027,-1.6371745,0.62264633,-1.883723,2.7216027,0.28236306,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028997,5,nv,5,nv,0.03436237,0.018397303,0.010009897,0.09071198,0.009671061,0.7709399,0.06590748,-0.378931,-1.003689,-1.6123188,0.5917964,-1.646755,2.7317173,0.27235892,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028998,5,nv,5,nv,0.0286386,0.018322956,0.009552738,0.09265814,0.01094795,0.7751068,0.06477284,-0.5904447,-1.0370452,-1.6883721,0.5837168,-1.5520475,2.7078009,0.22568631,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029002,0,akiec,1,bcc,0.025243167,0.882528,0.009657999,0.046123672,0.0064929277,0.0016059113,0.028348226,0.16416012,3.718395,-0.7966093,0.7669308,-1.193682,-2.5907042,0.28016898,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029014,2,bkl,2,bkl,0.10435104,0.008765486,0.36865363,0.12314292,0.30830452,0.00908361,0.077698864,0.5035093,-1.9734294,1.7656062,0.66909426,1.5868366,-1.9377798,0.20858929,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029020,1,bcc,1,bcc,0.01701703,0.9278354,0.002722738,0.027980352,0.002541345,0.0012162939,0.020686919,0.2769883,4.275628,-1.5555884,0.7742763,-1.6245325,-2.3614178,0.47227532,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029022,2,bkl,2,bkl,0.020981245,0.009688444,0.85848945,0.058476824,0.00803745,0.0039184764,0.040408134,-0.09940484,-0.8720997,3.6121407,0.9255966,-1.0589216,-1.7773309,0.55599743,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029038,5,nv,5,nv,0.033733074,0.020007782,0.010600921,0.09264298,0.014824173,0.76357865,0.06461237,-0.4835098,-1.0058672,-1.6410476,0.52676463,-1.3057294,2.6360276,0.16641742,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029039,3,df,2,bkl,0.016904093,0.02044861,0.72307706,0.15982485,0.004206468,0.014221708,0.061317228,-0.8140532,-0.62369394,2.941907,1.4324697,-2.2049856,-0.98683923,0.47445193,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029044,5,nv,5,nv,0.030134775,0.020338766,0.012707765,0.091743015,0.01036101,0.76778424,0.06693041,-0.610132,-1.0032831,-1.4735982,0.5031796,-1.677762,2.627697,0.18784173,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029070,2,bkl,0,akiec,0.95167494,0.003764236,0.002404143,0.019751025,0.00641373,0.0007697338,0.015222332,4.5649805,-0.96769786,-1.4160494,0.6899624,-0.4348021,-2.5549536,0.42952055,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029075,5,nv,5,nv,0.03269422,0.021987094,0.010378238,0.08896686,0.012257135,0.7665793,0.06713712,-0.5410322,-0.93777496,-1.6885196,0.46003342,-1.5221226,2.6137075,0.17850655,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029080,2,bkl,2,bkl,0.011279752,0.012607696,0.7112189,0.07423356,0.14164321,0.00608998,0.04292691,-1.2299353,-1.1186373,2.9140356,0.65427166,1.3003666,-1.8463,0.10655428,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029084,5,nv,5,nv,0.028649498,0.019504648,0.0096609425,0.09471111,0.010422107,0.7674527,0.06959906,-0.60959804,-0.9940811,-1.6966424,0.58609754,-1.6208048,2.678343,0.2780174,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029089,4,mel,0,akiec,0.8279946,0.020212505,0.0024868848,0.096463375,0.013608103,0.00054210424,0.038692392,3.6628933,-0.049811736,-2.1450827,1.5130501,-0.4454479,-3.6684105,0.59952974,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029090,5,nv,5,nv,0.031698752,0.020036459,0.011032852,0.0951884,0.01165382,0.7621538,0.06823592,-0.5351547,-0.9938784,-1.5905546,0.56442606,-1.5357976,2.6447165,0.23153919,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029100,2,bkl,2,bkl,0.013846373,0.009965653,0.8760638,0.052477777,0.009598437,0.0016125338,0.03643543,-0.35577235,-0.6846512,3.7916431,0.9765941,-0.72219557,-2.505989,0.6117458,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029106,5,nv,5,nv,0.03176861,0.019699194,0.010866899,0.09440583,0.011107989,0.7632662,0.06888522,-0.5402566,-1.0181575,-1.6130135,0.54886764,-1.5910709,2.6388717,0.23370653,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029111,5,nv,5,nv,0.030531574,0.018590488,0.011933531,0.09377345,0.010298119,0.7668317,0.068041116,-0.57389283,-1.0700043,-1.5133022,0.54822767,-1.6606929,2.6496131,0.227458,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029118,5,nv,5,nv,0.04034713,0.02372308,0.023623956,0.10242862,0.009369944,0.72305334,0.07745391,-0.5263374,-1.0574093,-1.0615965,0.40530846,-1.9863503,2.3596253,0.12582546,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029123,1,bcc,1,bcc,0.0058355993,0.9296829,0.0040829363,0.028646981,0.0037987242,0.001516409,0.026436444,-0.8760401,4.1948266,-1.2332003,0.71503127,-1.3053517,-2.223672,0.63472646,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029131,5,nv,5,nv,0.029483138,0.020259386,0.010935332,0.08944288,0.012316014,0.77029175,0.067271516,-0.59028435,-0.9654847,-1.5821038,0.51949733,-1.4632025,2.6726665,0.23463419,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029139,2,bkl,2,bkl,0.12502298,0.009095684,0.76176727,0.05851782,0.003705541,0.0010874158,0.040803257,1.5936359,-1.0270616,3.4007795,0.8344698,-1.9250324,-3.1510577,0.47390038,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029140,5,nv,5,nv,0.038945246,0.024018515,0.013274674,0.114168346,0.03114916,0.69793326,0.08051078,-0.60427296,-1.0876046,-1.6805714,0.47124454,-0.82764214,2.281694,0.121961705,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029146,4,mel,0,akiec,0.72245723,0.0084816385,0.001597408,0.07028349,0.14426786,0.00218886,0.05072354,3.3174028,-1.1273518,-2.796873,0.98728156,1.7064164,-2.4818745,0.6611346,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029153,5,nv,5,nv,0.023296228,0.023295356,0.0113454675,0.10531598,0.056505762,0.6828793,0.09736184,-1.120686,-1.1207236,-1.840159,0.38798755,-0.23463486,2.2573407,0.30945677,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029164,5,nv,5,nv,0.031451922,0.020242425,0.01270383,0.09604388,0.009268639,0.7619911,0.06829828,-0.56514275,-1.0058222,-1.471699,0.5512023,-1.7869663,2.622332,0.21028174,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029168,5,nv,5,nv,0.027544808,0.020170784,0.009096833,0.09394431,0.01054935,0.7769722,0.061721776,-0.6548729,-0.96645164,-1.7627604,0.57201517,-1.6146228,2.6847177,0.15194976,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029171,5,nv,5,nv,0.030466838,0.019031037,0.010822373,0.09512642,0.010124387,0.76661843,0.06781046,-0.5533954,-1.0239631,-1.5884184,0.58517265,-1.655087,2.671955,0.2466825,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029173,5,nv,5,nv,0.03199095,0.018194443,0.010419555,0.09531616,0.010060436,0.76666385,0.067354605,-0.5166886,-1.0810254,-1.6384573,0.5750577,-1.6735313,2.6599069,0.22782972,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029179,5,nv,5,nv,0.03091991,0.020459743,0.0122637935,0.096587375,0.016557058,0.746276,0.076936126,-0.66480565,-1.0777467,-1.5895545,0.47424224,-1.2893934,2.5188897,0.24676955,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029190,5,nv,5,nv,0.028788187,0.017031468,0.011848334,0.092508286,0.01087663,0.7685208,0.070426345,-0.6010169,-1.1259191,-1.4887948,0.5663165,-1.5743654,2.6834857,0.29358548,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029192,1,bcc,1,bcc,0.008480258,0.93335795,0.0031752693,0.027336383,0.0032735537,0.0015521364,0.022824448,-0.46656895,4.234479,-1.4489174,0.70390874,-1.4184337,-2.1646776,0.5235224,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029214,5,nv,5,nv,0.031487815,0.019101381,0.010076442,0.09230599,0.008224489,0.775082,0.063721836,-0.5098767,-1.0097167,-1.6492771,0.56563157,-1.8523614,2.6934915,0.19505005,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029222,5,nv,5,nv,0.03385241,0.022997057,0.010461896,0.10207272,0.029043328,0.724738,0.0768346,-0.7074404,-1.0940843,-1.8817109,0.39623493,-0.8606618,2.3563597,0.11220444,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029228,5,nv,5,nv,0.03137281,0.020205261,0.011379788,0.0936272,0.008528836,0.7616661,0.073219955,-0.5601834,-1.0001819,-1.5742861,0.533196,-1.8626721,2.6293833,0.2873431,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029245,5,nv,5,nv,0.03246335,0.02143805,0.010467786,0.09420761,0.008425947,0.7663503,0.06664691,-0.47547543,-0.89042,-1.6072847,0.5899135,-1.8242712,2.686052,0.24382132,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029247,5,nv,5,nv,0.032264244,0.019887568,0.011447832,0.09647242,0.010048166,0.7598075,0.070072256,-0.5536487,-1.0375135,-1.5898077,0.541649,-1.720218,2.6054568,0.22191855,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029249,2,bkl,0,akiec,0.9478306,0.0043671574,0.009021779,0.019899953,0.0012277969,0.00082168943,0.016830992,4.5969605,-0.78310287,-0.05757371,0.7335021,-2.051994,-2.4536078,0.5660067,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029257,5,nv,5,nv,0.038275596,0.039348803,0.008494379,0.1857055,0.21020801,0.4077909,0.11017683,-0.8701731,-0.8425202,-2.375581,0.7091763,0.8331118,1.4957688,0.18710083,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029263,1,bcc,1,bcc,0.014584452,0.92082256,0.0033596277,0.030671729,0.0032314677,0.0013176777,0.026012443,0.0069452263,4.1522565,-1.4611806,0.75033057,-1.5000744,-2.39714,0.5855642,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029265,4,mel,4,mel,0.20481814,0.044734992,0.0039350204,0.09126325,0.5852909,0.0010554418,0.068902194,1.7828461,0.26147965,-2.1693604,0.97447187,2.8328326,-3.4853172,0.69341147,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029266,5,nv,5,nv,0.03295552,0.018749235,0.0140101565,0.087034695,0.009848793,0.7739262,0.06347535,-0.52743924,-1.0914451,-1.3828152,0.44370887,-1.735249,2.6288786,0.12805375,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029267,5,nv,5,nv,0.031543024,0.019492656,0.010926575,0.0958102,0.010475837,0.75859326,0.07315843,-0.5601984,-1.0415131,-1.620353,0.55081815,-1.6624796,2.6199148,0.28107652,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029272,4,mel,5,nv,0.03146276,0.022226805,0.008279871,0.095892504,0.041626483,0.72687006,0.07364153,-0.69018495,-1.0376905,-2.0251625,0.42423812,-0.41025314,2.449758,0.16021943,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029274,5,nv,5,nv,0.028170008,0.01722081,0.010026395,0.08750156,0.008996736,0.78158367,0.06650075,-0.59088755,-1.0830268,-1.6239244,0.5425113,-1.7322836,2.7321768,0.26806778,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029288,2,bkl,2,bkl,0.016396647,0.010201823,0.8495279,0.07037063,0.00985252,0.0023468242,0.041303616,-0.3149546,-0.7894651,3.6326494,1.1417446,-0.8243043,-2.2589686,0.6089188,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029304,5,nv,5,nv,0.02995867,0.019289548,0.010939427,0.09391819,0.010872711,0.7681889,0.06683265,-0.58837533,-1.0286307,-1.5958204,0.55423003,-1.601938,2.6558416,0.21399757,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029307,5,nv,5,nv,0.030740555,0.019379634,0.0108704,0.09663149,0.012938857,0.7627777,0.06666137,-0.58943117,-1.0507909,-1.6289705,0.5558908,-1.4547791,2.6219528,0.18461174,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029316,4,mel,4,mel,0.013898209,0.009732049,0.0059774914,0.090581976,0.81004405,0.016338779,0.05342743,-0.89716816,-1.2535042,-1.7409276,0.97732687,3.1681602,-0.7353872,0.44939598,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029320,2,bkl,2,bkl,0.017774653,0.012494827,0.8192925,0.08040706,0.0047222013,0.026135726,0.0391731,-0.72868943,-1.0811483,3.1019783,0.78063923,-2.0541878,-0.3431597,0.06152749,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029326,5,nv,5,nv,0.029939197,0.019662613,0.010042089,0.0903969,0.01000444,0.77342254,0.06653228,-0.5637013,-0.98415095,-1.6560848,0.54134005,-1.6598411,2.6879556,0.23481715,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029333,5,nv,5,nv,0.03373228,0.019836739,0.010189652,0.095546655,0.011977799,0.7578755,0.07084136,-0.4893358,-1.0202554,-1.6864183,0.5518237,-1.5247362,2.622728,0.25265193,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029335,5,nv,5,nv,0.030646294,0.01956561,0.011857863,0.09284526,0.011980443,0.76607305,0.06703146,-0.6047379,-1.0534761,-1.5542581,0.50368476,-1.5439739,2.614028,0.17791256,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029337,1,bcc,1,bcc,0.015979152,0.9216666,0.0041268333,0.028825426,0.002406442,0.0016241416,0.025371484,0.0027859863,4.057685,-1.3509886,0.59275925,-1.8903494,-2.2835193,0.4651273,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029354,5,nv,5,nv,0.03489674,0.025769904,0.011817619,0.099841915,0.009529621,0.74334747,0.074796684,-0.49529293,-0.79847914,-1.5780948,0.5559018,-1.7932813,2.5634773,0.26708713,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029359,5,nv,5,nv,0.032688044,0.024338454,0.013852755,0.1454523,0.13984501,0.5634452,0.08037817,-0.84766185,-1.1426138,-1.706187,0.64517695,0.6058634,1.9993988,0.052071355,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029365,5,nv,5,nv,0.027824987,0.01816453,0.010012023,0.091744296,0.011107048,0.7738737,0.06727344,-0.6036627,-1.0301265,-1.6258103,0.58940816,-1.522017,2.7218115,0.27916834,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029371,0,akiec,1,bcc,0.18515806,0.7208197,0.009659302,0.046600506,0.0028715434,0.0008495765,0.034041326,2.1135697,3.472749,-0.8397188,0.73397124,-2.0527906,-3.2706573,0.41993523,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029372,1,bcc,1,bcc,0.009665585,0.90032357,0.0055472213,0.04425352,0.0052634967,0.002764458,0.032182265,-0.7025306,3.8316522,-1.2578049,0.8188328,-1.3103065,-1.9542572,0.5003136,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029382,5,nv,5,nv,0.061543707,0.02380042,0.009852434,0.087309964,0.017853875,0.7432959,0.056343663,0.009398907,-0.9406456,-1.8226302,0.35911596,-1.2281282,2.5007455,-0.07887886,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029393,5,nv,5,nv,0.03181255,0.020644257,0.012116282,0.09588445,0.016705342,0.755846,0.066991165,-0.61022854,-1.0426521,-1.5755389,0.4930543,-1.2543609,2.5577483,0.13447143,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029407,5,nv,5,nv,0.028682705,0.019081408,0.010000315,0.09187589,0.011786443,0.77127874,0.06729455,-0.6013682,-1.0089481,-1.6550457,0.56277615,-1.4907129,2.6903872,0.25141656,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029412,1,bcc,1,bcc,0.3267745,0.46408376,0.0050553256,0.15451907,0.002349825,0.0014580714,0.045759477,2.33137,2.682165,-1.8374581,1.5824174,-2.6035593,-3.0807855,0.36549875,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029414,5,nv,5,nv,0.030520758,0.01922645,0.010981861,0.08894251,0.013937265,0.7676107,0.068780415,-0.58556414,-1.0476842,-1.6077266,0.48401895,-1.3694048,2.6393116,0.22694781,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029417,0,akiec,0,akiec,0.49260095,0.015899157,0.35709605,0.06413333,0.0071798447,0.0002695265,0.06282112,2.9755838,-0.45784956,2.6538892,0.93684864,-1.2528379,-4.5352044,0.9161755,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029421,5,nv,5,nv,0.032929722,0.02110178,0.011251846,0.09633062,0.010034784,0.76196635,0.066384904,-0.53318584,-0.9782041,-1.6070291,0.5402247,-1.721504,2.608341,0.16790819,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029422,5,nv,5,nv,0.038038664,0.022553224,0.012496272,0.08021697,0.019594084,0.7630158,0.06408494,-0.40170226,-0.9244273,-1.5148749,0.34442964,-1.0650775,2.5969734,0.119903944,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029427,2,bkl,2,bkl,0.015190282,0.007618965,0.8807737,0.051900797,0.0051631713,0.005259769,0.034093317,-0.35668617,-1.0467016,3.7034585,0.8719918,-1.435791,-1.417255,0.45175904,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029447,5,nv,5,nv,0.031838868,0.019944545,0.0104429135,0.091788195,0.00963689,0.770741,0.06560755,-0.5124625,-0.98019457,-1.6272267,0.5463336,-1.7075517,2.6742022,0.2105406,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029453,4,mel,5,nv,0.03741697,0.023931546,0.00939409,0.09438712,0.036975592,0.7238914,0.07400327,-0.5699637,-1.0168906,-1.9520075,0.3553166,-0.58183,2.3925533,0.11202117,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029454,4,mel,4,mel,0.060932964,0.015717188,0.3117653,0.11668589,0.39174923,0.0025524583,0.10059697,0.040710762,-1.3143088,1.6731871,0.69042206,1.9015584,-3.1320066,0.54205877,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029460,0,akiec,0,akiec,0.89004433,0.0035553656,0.0098114945,0.047934886,0.016887322,0.0010958731,0.03067069,3.888123,-1.6346902,-0.61959374,0.96669525,-0.076584965,-2.8115969,0.5201592,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029461,5,nv,5,nv,0.03140839,0.019490708,0.00993753,0.09275719,0.010014411,0.7686881,0.0677037,-0.5166575,-0.99379444,-1.667414,0.56625295,-1.6597073,2.680953,0.2514085,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029471,5,nv,5,nv,0.030454146,0.019824382,0.0118665835,0.091796905,0.00992982,0.7718605,0.06426775,-0.5707798,-1.0000894,-1.5132756,0.5325766,-1.6914597,2.6618018,0.17605586,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029481,5,nv,5,nv,0.028015098,0.018731836,0.010076685,0.08939044,0.011459491,0.78075135,0.061575133,-0.5961431,-0.998662,-1.6186621,0.56412727,-1.4900684,2.7313702,0.19137168,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029493,5,nv,5,nv,0.026660463,0.01971863,0.009858308,0.089844726,0.010315203,0.77842534,0.06517736,-0.68945336,-0.9910712,-1.6843206,0.52544785,-1.6390162,2.684638,0.20447704,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029496,5,nv,5,nv,0.032115318,0.020844404,0.012574027,0.09529958,0.011496069,0.75934976,0.06832083,-0.57685125,-1.009099,-1.514551,0.5108408,-1.6041794,2.586278,0.17803028,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029510,5,nv,5,nv,0.031001355,0.019706637,0.01053427,0.096778005,0.011381634,0.7630043,0.06759387,-0.5471225,-1.000198,-1.6265198,0.59126633,-1.5491524,2.6561103,0.23236397,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029514,6,vasc,6,vasc,0.0028665205,0.0018065518,0.0010490788,0.0071430616,0.00039565586,0.0008071005,0.985932,-0.38680372,-0.8484828,-1.3919902,0.52623874,-2.3671129,-1.6542096,5.453685,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029517,5,nv,5,nv,0.030428758,0.018918833,0.009589479,0.08981772,0.010850289,0.77390635,0.066488616,-0.5423205,-1.0175507,-1.6970419,0.5400737,-1.5735168,2.6937423,0.23932207,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029518,2,bkl,2,bkl,0.018513495,0.008826198,0.89260715,0.03917742,0.006716728,0.0015544638,0.032604486,0.031206902,-0.7095689,3.9068534,0.78080744,-0.98269224,-2.4461627,0.5971569,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029521,5,nv,5,nv,0.029332917,0.019288877,0.009893971,0.09554405,0.00963627,0.76849395,0.06780999,-0.5643842,-0.98356616,-1.6511691,0.6164928,-1.6775606,2.701338,0.27361497,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029524,1,bcc,1,bcc,0.0113733085,0.9320836,0.0029062906,0.029875519,0.0027563716,0.0011581479,0.019846832,-0.14757147,4.2585816,-1.5119636,0.8181984,-1.5649257,-2.4320185,0.4092034,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029537,5,nv,5,nv,0.05847452,0.029540993,0.092191346,0.18372612,0.010230555,0.4904339,0.13540252,-0.43796235,-1.1207747,0.017312743,0.7068927,-2.1811748,1.688737,0.40169847,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029542,5,nv,5,nv,0.030543586,0.018177772,0.010052648,0.09070338,0.0101284925,0.76945823,0.07093592,-0.54521227,-1.0641676,-1.6565307,0.5432276,-1.6490145,2.6813197,0.29740995,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029547,4,mel,5,nv,0.021972489,0.026540758,0.004354733,0.15981774,0.24609868,0.4596568,0.0815588,-1.1191807,-0.9302902,-2.7377086,0.8650623,1.2967608,1.9215083,0.19235241,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029553,5,nv,5,nv,0.02907709,0.01883012,0.010511704,0.09384839,0.010089575,0.767674,0.069969095,-0.6020194,-1.0365121,-1.6194807,0.5697107,-1.6604674,2.6713953,0.27608377,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029559,2,bkl,5,nv,0.032201916,0.020372044,0.26646912,0.12752041,0.047132015,0.4317206,0.07458382,-0.9640387,-1.4219011,1.1491936,0.41221172,-0.5831122,1.631714,-0.12414106,convnext_tiny,train,1,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
