image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028698,5,nv,5,nv,0.021598067,0.007248776,0.006163058,0.0902053,0.0068874964,0.7912705,0.0766268,-1.6516268,-2.743398,-2.9056575,-0.22214226,-2.7945228,1.9494094,-0.38528356,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028718,4,mel,5,nv,0.0337863,0.011707744,0.045619078,0.11706446,0.028174516,0.6723942,0.09125376,-2.0397303,-3.0995355,-1.7394596,-0.7970609,-2.2213678,0.9510591,-1.0461415,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028727,5,nv,5,nv,0.03370823,0.020554818,0.006079415,0.10970467,0.0058944677,0.7435405,0.0805179,-1.4602187,-1.9548652,-3.1730523,-0.28016868,-3.203946,1.6334627,-0.5894812,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028753,5,nv,5,nv,0.028972587,0.015763324,0.005197997,0.1052293,0.0046929056,0.7715188,0.068624996,-1.6394361,-2.2481,-3.3575127,-0.34964433,-3.4597342,1.6425749,-0.77712923,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028763,0,akiec,0,akiec,0.7409473,0.006759394,0.0026484965,0.04916469,0.011955175,0.15637667,0.032148287,1.865164,-2.8318322,-3.7687733,-0.8475898,-2.261601,0.30950224,-1.2724062,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028771,5,nv,2,bkl,0.029077435,0.008431156,0.5521594,0.094928615,0.0017832407,0.24336423,0.07025595,-1.9315301,-3.1695588,1.0123442,-0.7483674,-4.72306,0.19306667,-1.0493476,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028782,5,nv,5,nv,0.032617606,0.02262339,0.03536382,0.082891464,0.0058966964,0.7426319,0.07797511,-1.9954425,-2.3613105,-1.9146055,-1.0627626,-3.7059026,1.1299058,-1.1239051,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028785,5,nv,5,nv,0.023263367,0.013568877,0.0101004485,0.0633029,0.0015845601,0.8326,0.055579867,-1.8821181,-2.4212193,-2.7164183,-0.881067,-4.5686913,1.6955553,-1.011177,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028794,5,nv,5,nv,0.017725809,0.008771381,0.009337451,0.076572604,0.009015504,0.8279777,0.05059953,-2.452283,-3.1558106,-3.0932715,-0.98906523,-3.1283586,1.3916817,-1.4033624,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028795,0,akiec,0,akiec,0.92915684,0.002907245,0.011641284,0.02843865,0.009884698,0.003655074,0.014316192,2.584533,-3.182539,-1.7951865,-0.9019955,-1.9587567,-2.9536285,-1.5883533,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028801,5,nv,5,nv,0.03177878,0.0056681386,0.07575284,0.07074386,0.0055528376,0.74511003,0.065393485,-2.007581,-3.731519,-1.1389039,-1.2073139,-3.7520707,1.1471523,-1.2859571,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028804,5,nv,2,bkl,0.048300598,0.00618988,0.7170417,0.06464025,0.003067154,0.09731009,0.06345044,-1.0669266,-3.1214547,1.6307634,-0.7755333,-3.8236203,-0.3664679,-0.79411125,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028810,5,nv,4,mel,0.012428457,0.008522986,0.016916828,0.054869413,0.7031843,0.16376714,0.04031093,-2.8440204,-3.221243,-2.5357006,-1.3590535,1.1916096,-0.26556388,-1.6673868,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028811,5,nv,5,nv,0.024727678,0.026846198,0.00815145,0.098983034,0.0044322954,0.73906934,0.09778996,-1.8724118,-1.7902111,-2.9821393,-0.48538652,-3.5914178,1.5250566,-0.49751332,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028812,5,nv,5,nv,0.042973485,0.012347458,0.008227443,0.093430355,0.0071041537,0.77968043,0.056236707,-1.3597792,-2.6069124,-3.012887,-0.5831461,-3.159683,1.5385216,-1.0907929,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028816,0,akiec,0,akiec,0.94105345,0.0064107743,0.010528529,0.02802319,0.0008641453,0.0019694986,0.011150502,3.0690176,-1.9200023,-1.4238939,-0.44494998,-3.923997,-3.1002033,-1.3664975,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028822,2,bkl,0,akiec,0.9711835,0.00060204894,0.0020660362,0.01850255,0.0009405396,0.00053317833,0.0061722696,4.031301,-3.3546307,-2.1215823,0.070694156,-2.908516,-3.476114,-1.0271477,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028823,5,nv,5,nv,0.02866969,0.0498405,0.0010564176,0.087587476,0.0012907573,0.7353676,0.0961876,-1.2055604,-0.6525731,-4.5065174,-0.08876301,-4.306172,2.0389695,0.004899619,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028826,2,bkl,2,bkl,0.006276081,0.0052500367,0.91751075,0.047470607,0.0023317032,0.0014936555,0.019667182,-2.028866,-2.2073767,2.9560523,-0.0055012153,-3.0190127,-3.4643853,-0.88666064,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028829,5,nv,5,nv,0.016383985,0.007623458,0.0014922111,0.072368786,0.0026050948,0.84659743,0.05292899,-1.6310375,-2.3961117,-4.027083,-0.1455666,-3.4698725,2.3138835,-0.45839036,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028841,5,nv,5,nv,0.031215958,0.017693447,0.012993223,0.1048363,0.005789856,0.7546857,0.07278542,-1.935606,-2.5033412,-2.8121076,-0.7241356,-3.6204283,1.2497658,-1.08902,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028848,5,nv,5,nv,0.030585654,0.04582863,0.007668661,0.10157609,0.0086293835,0.73345983,0.07225174,-1.9592378,-1.5548599,-3.3426268,-0.7589605,-3.2245958,1.2180041,-1.0996125,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028853,5,nv,5,nv,0.034337975,0.014963705,0.017072184,0.085414626,0.0052308277,0.77576935,0.06721139,-1.6896315,-2.5202558,-2.388433,-0.7783662,-3.5713136,1.4279718,-1.0180407,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028854,0,akiec,0,akiec,0.96839416,0.00053607486,0.0020635186,0.013121128,0.00039303984,0.005378505,0.010113456,3.8222406,-3.6768804,-2.328986,-0.47917473,-3.9872427,-1.370988,-0.73953176,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028856,2,bkl,5,nv,0.058501627,0.026880007,0.039864697,0.06722129,0.0037435668,0.7600616,0.043727178,-1.1532447,-1.9309165,-1.5368083,-1.0143093,-3.9022603,1.4111003,-1.4443293,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028858,1,bcc,5,nv,0.015588139,0.17612156,0.0010326932,0.10616528,0.04413806,0.57839304,0.078561135,-2.7434244,-0.3187604,-5.4577646,-0.82493764,-1.7026124,0.8703188,-1.1260577,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028859,5,nv,4,mel,0.02551845,0.011157914,0.004282827,0.07898139,0.72159594,0.10615762,0.05230592,-1.853873,-2.6811259,-3.6386611,-0.7240625,1.4881907,-0.42834973,-1.136165,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028884,5,nv,5,nv,0.04662901,0.013322864,0.030939996,0.08033767,0.0031082227,0.7432467,0.08241565,-1.3580563,-2.6107974,-1.7682294,-0.8140405,-4.066228,1.4107488,-0.78850377,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028887,5,nv,5,nv,0.0328324,0.033728566,0.010352972,0.07518334,0.07936647,0.70797074,0.060565516,-1.8914175,-1.8644881,-3.0455594,-1.0629035,-1.0087575,1.1795695,-1.2791076,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028889,5,nv,5,nv,0.027383989,0.013756179,0.016278677,0.09312154,0.0065517346,0.77989346,0.06301445,-1.9450403,-2.6335108,-2.4651427,-0.7210932,-3.3752687,1.4041586,-1.1116347,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028892,5,nv,5,nv,0.021328863,0.020183602,0.008610077,0.08428427,0.0074286214,0.79862237,0.0595422,-1.9523326,-2.0075233,-2.8594606,-0.5781988,-3.0070536,1.6704943,-0.9257086,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028898,4,mel,5,nv,0.033644553,0.012828816,0.012939306,0.10529125,0.3692353,0.39822248,0.06783828,-2.0879416,-3.052099,-3.043523,-0.9470624,0.3076414,0.3832181,-1.386666,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028905,5,nv,5,nv,0.036734134,0.012188592,0.0038572939,0.04943284,0.0006832979,0.862166,0.034937758,-0.9799873,-2.083193,-3.2337277,-0.6830788,-4.964518,2.175754,-1.0301255,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028914,5,nv,5,nv,0.048155826,0.021165846,0.06499466,0.10658424,0.022711543,0.6509494,0.08543845,-2.0344465,-2.8564997,-1.7345833,-1.2399529,-2.7860153,0.56954336,-1.4610922,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028917,5,nv,5,nv,0.023601428,0.008083809,0.020450702,0.09367859,0.0030261844,0.7883847,0.062774606,-1.994353,-3.0657973,-2.137643,-0.6157907,-4.048358,1.5143257,-1.01611,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028918,5,nv,5,nv,0.036415882,0.013472972,0.0026428604,0.0914338,0.0040860316,0.80136234,0.05058611,-1.2870269,-2.2813463,-3.91017,-0.3664167,-3.4744575,1.8042812,-0.95835507,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028922,5,nv,5,nv,0.03931474,0.028442927,0.030023703,0.10618837,0.005475338,0.69488513,0.095669724,-1.7345889,-2.0582886,-2.004201,-0.7409736,-3.7059343,1.1375583,-0.84528637,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028958,2,bkl,2,bkl,0.023702662,0.008868005,0.7019593,0.11362065,0.0035554012,0.10621122,0.042082768,-2.1114833,-3.094621,1.2768048,-0.5442054,-4.0086026,-0.6116409,-1.5374324,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028962,5,nv,5,nv,0.027066464,0.01262824,0.016561605,0.10019557,0.0061085923,0.7535541,0.0838854,-1.9483176,-2.7106776,-2.439526,-0.63948905,-3.4369166,1.3781878,-0.81716144,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028963,5,nv,5,nv,0.041614387,0.016724782,0.019453611,0.12243098,0.0040322775,0.71149164,0.08425226,-1.1667285,-2.0782826,-1.9271415,-0.08762697,-3.5008428,1.6721894,-0.46135888,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028982,5,nv,5,nv,0.029826177,0.011511573,0.020887112,0.0774525,0.09510048,0.70085377,0.06436832,-2.265034,-3.2170675,-2.621288,-1.3107556,-1.1054864,0.89187884,-1.4957988,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028988,5,nv,5,nv,0.039574843,0.03210015,0.0016062194,0.064673364,0.0011159456,0.8053478,0.05558165,-0.9324871,-1.14182,-4.1367974,-0.4413312,-4.5009785,2.0805936,-0.5928276,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028997,5,nv,5,nv,0.03355924,0.2725491,0.0056991186,0.11213687,0.0030338278,0.5078455,0.06517635,-1.8207238,0.27378276,-3.5937243,-0.6143158,-4.2242107,0.89614135,-1.1569391,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0028998,5,nv,5,nv,0.08303952,0.043288138,0.0011322481,0.08183017,0.016913868,0.7196284,0.05416766,-0.6897853,-1.3412232,-4.9848967,-0.7044559,-2.280968,1.4696331,-1.1170176,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029002,0,akiec,1,bcc,0.030018669,0.9173444,0.008151155,0.026756318,0.0027790426,0.00048064278,0.01446973,-0.85492945,2.564734,-2.1585894,-0.9699784,-3.2346423,-4.98938,-1.5846901,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029014,2,bkl,4,mel,0.11115679,0.041978214,0.19399452,0.1258328,0.3762138,0.06646332,0.084360614,-1.3337123,-2.3075032,-0.7768241,-1.2097,-0.114496455,-1.8480037,-1.6095533,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029020,1,bcc,1,bcc,0.020163985,0.91262114,0.0015314823,0.031365212,0.0044002454,0.00083053974,0.029087419,-0.9740104,2.8384123,-3.5516725,-0.53220916,-2.4962485,-4.163588,-0.6076029,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029022,2,bkl,2,bkl,0.025880499,0.008681945,0.87097937,0.04706473,0.002795935,0.004283982,0.040313464,-1.1147045,-2.2069485,2.401424,-0.51667047,-3.3400278,-2.9133117,-0.67150885,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029038,5,nv,5,nv,0.033169363,0.014983072,0.018612348,0.10415677,0.08969541,0.67952204,0.059861016,-2.109836,-2.9045417,-2.6876376,-0.9655657,-1.1150432,0.9099269,-1.5194374,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029039,3,df,5,nv,0.14178996,0.045322444,0.26793477,0.11107617,0.001309707,0.33763763,0.09492937,-0.9186033,-2.0591476,-0.28220657,-1.1627339,-5.6031466,-0.05097685,-1.319817,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029044,5,nv,5,nv,0.01598477,0.010662186,0.0064988383,0.07221338,0.0013266728,0.84261984,0.050694387,-1.9805756,-2.3855085,-2.8805885,-0.47258657,-4.4695377,1.9843041,-0.82639664,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029070,2,bkl,0,akiec,0.97616696,0.00044784503,0.0011557325,0.0132939415,0.0008752828,0.0010943144,0.006965856,4.0932364,-3.5937052,-2.645663,-0.20308872,-2.9236052,-2.7002695,-0.84937656,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029075,5,nv,5,nv,0.02612953,0.024690084,0.009235464,0.09621084,0.18908483,0.5658409,0.0888083,-2.240596,-2.2972605,-3.2806113,-0.9371203,-0.26146647,0.8346507,-1.0171822,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029080,2,bkl,2,bkl,0.07539756,0.05369502,0.70132685,0.08037244,0.016754294,0.013860131,0.058593787,-0.85406476,-1.1935194,1.3761344,-0.79016834,-2.358185,-2.5478232,-1.106211,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029084,5,nv,5,nv,0.016312564,0.009373848,0.0022495177,0.077628665,0.0023614266,0.8340527,0.058021277,-1.9765284,-2.5305402,-3.957748,-0.41652715,-3.9091978,1.9578327,-0.7076541,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029089,4,mel,0,akiec,0.706294,0.047532044,0.15175039,0.045214076,0.007411567,0.012273876,0.029524058,1.1364428,-1.5621848,-0.40135175,-1.6121804,-3.420547,-2.9161155,-2.0383832,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029090,5,nv,5,nv,0.03024489,0.027507437,0.0090402085,0.0958479,0.025454024,0.7087217,0.10318384,-1.9418582,-2.0367289,-3.149503,-0.78842276,-2.1143115,1.2122777,-0.7146731,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029100,2,bkl,2,bkl,0.014335009,0.028148342,0.8341562,0.06065659,0.0070810965,0.005114245,0.050508413,-2.0171866,-1.3424032,2.046529,-0.5746635,-2.722463,-3.0478618,-0.75775176,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029106,5,nv,5,nv,0.037141968,0.01205757,0.009578532,0.0837516,0.0067643286,0.7909652,0.059740864,-1.4536091,-2.5786638,-2.8088324,-0.64050126,-3.1566932,1.6048975,-0.9783401,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029111,5,nv,5,nv,0.02459243,0.0142841,0.015985096,0.07883772,0.012194429,0.7836471,0.070459045,-2.2246687,-2.7679603,-2.6554503,-1.0597156,-2.9261281,1.2368516,-1.1720756,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029118,5,nv,5,nv,0.026800573,0.016788822,0.020387284,0.08597395,0.0077897627,0.7909318,0.05132773,-1.9570651,-2.4247751,-2.2305768,-0.79144394,-3.1926777,1.4277235,-1.3072569,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029123,1,bcc,1,bcc,0.003369996,0.93274295,0.004070381,0.02096419,0.0018958426,0.0037772756,0.03317932,-3.1390839,2.4841342,-2.9502585,-1.3111796,-3.714332,-3.0249927,-0.8520687,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029131,5,nv,5,nv,0.024877213,0.023041112,0.004857784,0.10025264,0.0049215914,0.7471176,0.09493207,-1.6035819,-1.680254,-3.236952,-0.2098408,-3.2239022,1.7986883,-0.26437277,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029139,2,bkl,2,bkl,0.054527678,0.011972135,0.8221112,0.050058533,0.002383107,0.01718771,0.041759565,-0.785908,-2.3020346,1.9272592,-0.87142354,-3.9162116,-1.9404218,-1.0526879,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029140,5,nv,4,mel,0.020810556,0.021936852,0.0074743945,0.09787924,0.46794492,0.31537724,0.06857684,-2.537939,-2.4852314,-3.5619164,-0.98966503,0.5749512,0.18037002,-1.3454446,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029146,4,mel,0,akiec,0.6617653,0.023190213,0.005808461,0.045110095,0.13543478,0.089956,0.038735155,1.1819917,-2.1691887,-3.5536036,-1.5038133,-0.40442902,-0.8135986,-1.6561717,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029153,5,nv,5,nv,0.03267914,0.059182663,0.009006043,0.12648717,0.066268034,0.5763829,0.12999406,-2.5610292,-1.9671375,-3.8498704,-1.2076253,-1.8540583,0.3090061,-1.1802772,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029164,5,nv,5,nv,0.045122992,0.032079324,0.0326782,0.11440815,0.0043799905,0.6878956,0.08343573,-1.6311394,-1.9723196,-1.9538232,-0.700759,-3.9634848,1.0931057,-1.0164547,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029168,5,nv,5,nv,0.016769806,0.011439351,0.0043229526,0.0972781,0.0050924974,0.81134367,0.05375359,-2.1228986,-2.5054193,-3.47854,-0.3649046,-3.3147101,1.7562133,-0.958068,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029171,5,nv,5,nv,0.035856437,0.01753624,0.019712904,0.105839334,0.009956848,0.7138891,0.09720913,-1.8070214,-2.522275,-2.405271,-0.7246223,-3.088284,1.1841831,-0.80967987,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029173,5,nv,5,nv,0.028670192,0.011045742,0.011874838,0.083166115,0.0055457847,0.7963666,0.06333081,-1.9009333,-2.8547466,-2.7823699,-0.83595145,-3.5437531,1.4232682,-1.1084195,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029179,5,nv,5,nv,0.024743976,0.016360756,0.007657312,0.09313819,0.022852466,0.76314753,0.07209974,-1.927053,-2.3407495,-3.099974,-0.6015508,-2.006576,1.5018163,-0.8575848,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029190,5,nv,5,nv,0.042639665,0.024359528,0.009181388,0.13167839,0.009230491,0.72013324,0.06277726,-1.4956028,-2.0554647,-3.0312097,-0.36802533,-3.0258758,1.3310485,-1.1087949,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029192,1,bcc,1,bcc,0.006532431,0.9274718,0.0026877664,0.02013082,0.0028262723,0.0006790794,0.039671913,-2.0478704,2.9078128,-2.935939,-0.9223977,-2.885691,-4.3116665,-0.24400616,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029214,5,nv,5,nv,0.014753213,0.005600809,0.02247469,0.067343324,0.005803091,0.8142511,0.069773816,-2.1855862,-3.154136,-1.7646574,-0.66724354,-3.1186569,1.8252215,-0.63178855,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029222,5,nv,4,mel,0.023288233,0.0342907,0.006575638,0.08933046,0.7659518,0.0067852833,0.07377778,-2.0846426,-1.6977166,-3.3492196,-0.74024844,1.4085283,-3.317835,-0.9315333,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029228,5,nv,5,nv,0.032087866,0.007646406,0.01669334,0.07333179,0.0023417857,0.8116249,0.05627387,-1.5945432,-3.0287855,-2.2480114,-0.76802707,-4.2121077,1.636017,-1.0327909,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029245,5,nv,5,nv,0.030874932,0.022690091,0.007084912,0.10370477,0.0031148025,0.6996076,0.13292287,-1.6100451,-1.9180614,-3.0820224,-0.39844158,-3.903824,1.5105299,-0.1502206,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029247,5,nv,5,nv,0.017191812,0.007630509,0.005557349,0.09572395,0.012196739,0.7958475,0.065852195,-2.1255956,-2.9378743,-3.2549076,-0.4085602,-2.4688601,1.7093788,-0.78261596,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029249,2,bkl,0,akiec,0.92738867,0.0043902365,0.027753023,0.020242564,0.00018046469,0.0037480071,0.016297223,3.186216,-2.1667736,-0.32281172,-0.6383691,-5.358377,-2.3249326,-0.855162,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029257,5,nv,4,mel,0.024874294,0.028095357,0.0014685553,0.10237313,0.7328663,0.023226371,0.08709597,-2.0119364,-1.890167,-4.841492,-0.59714705,1.371192,-2.080483,-0.75876063,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029263,1,bcc,1,bcc,0.024594419,0.86996067,0.0009042523,0.05381859,0.016752781,0.0024069306,0.031562284,-1.1596593,2.4062693,-4.462826,-0.37655976,-1.5436144,-3.4838262,-0.9102158,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029265,4,mel,1,bcc,0.17925404,0.46295375,0.043968208,0.1351344,0.044715937,0.070208885,0.06376479,-0.7892647,0.1595585,-2.1946018,-1.0717988,-2.1777387,-1.7265937,-1.8228675,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029266,5,nv,5,nv,0.017928498,0.024012016,0.02855327,0.0915118,0.0066942074,0.7470062,0.084294066,-2.5204015,-2.2282386,-2.0550215,-0.8903252,-3.5055504,1.2092805,-0.97248155,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029267,5,nv,5,nv,0.021591779,0.048712917,0.018967373,0.10059871,0.008457994,0.69034284,0.11132838,-2.334347,-1.5207155,-2.4639394,-0.79552025,-3.2715476,1.1305288,-0.6941753,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029272,4,mel,5,nv,0.047576025,0.0049576857,0.04551876,0.09908861,0.05274579,0.66264534,0.08746785,-1.7187328,-3.9801226,-1.7629372,-0.9850474,-1.6155779,0.91517806,-1.1097904,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029274,5,nv,5,nv,0.021927768,0.012365783,0.051105507,0.089080706,0.006023541,0.75071824,0.06877841,-2.0728624,-2.645683,-1.2267238,-0.6710733,-3.3649406,1.4604143,-0.92972624,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029288,2,bkl,2,bkl,0.022129832,0.011867791,0.85775787,0.05894506,0.012457519,0.0026453398,0.034196526,-1.4029657,-2.0260637,2.2544298,-0.4232863,-1.9775678,-3.5270925,-0.96776795,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029304,5,nv,5,nv,0.023610298,0.013253444,0.0055737444,0.09834951,0.011978908,0.76931685,0.07791718,-1.9892259,-2.5666513,-3.432842,-0.5623813,-2.6677616,1.494594,-0.7952626,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029307,5,nv,5,nv,0.040038012,0.014208489,0.021208795,0.103193864,0.006680955,0.739568,0.07510182,-1.8473995,-2.8833892,-2.482813,-0.9006194,-3.6379678,1.0688374,-1.2183839,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029316,4,mel,5,nv,0.009764782,0.047455475,0.019719684,0.11572299,0.20869027,0.5419483,0.056698445,-3.6942852,-2.1132753,-2.9914498,-1.2218678,-0.63221604,0.32210344,-1.9353204,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029320,2,bkl,2,bkl,0.0133565385,0.015411827,0.7105097,0.07801207,0.002389135,0.10342204,0.07689867,-2.4489796,-2.3058505,1.524997,-0.6841221,-4.170054,-0.4021675,-0.69849706,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029326,5,nv,5,nv,0.028715933,0.008279238,0.0053770677,0.080274,0.005482386,0.8143554,0.05751599,-1.5871547,-2.830856,-3.2624638,-0.55916107,-3.2430663,1.75779,-0.892544,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0029333,5,nv,5,nv,0.047483213,0.02225534,0.0036072661,0.12284272,0.025141943,0.70336735,0.075302124,-1.4101162,-2.1679106,-3.9875422,-0.45958772,-2.045955,1.2853868,-0.9489841,densenet121,train,1,ml/checkpoints/oof/densenet121-oof_f1_best.pt
