image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029813,5,nv,5,nv,0.040605057,0.031935774,0.008724467,0.13207684,0.007405213,0.7250061,0.05424651,-0.6856433,-0.92580897,-2.2234044,0.49384817,-2.3873515,2.1966443,-0.39599702,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029816,5,nv,5,nv,0.044011433,0.027605992,0.011868407,0.06678364,0.0025518576,0.75495315,0.092225604,-0.1492123,-0.6156291,-1.4597821,0.2677962,-2.9968402,2.6929939,0.59057593,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029821,5,nv,5,nv,0.041749723,0.021945221,0.005423064,0.09576023,0.0066815224,0.76677495,0.061665278,-0.32108477,-0.9642282,-2.3621166,0.50906986,-2.1534314,2.5894158,0.068943396,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029831,1,bcc,1,bcc,0.35660177,0.58909583,0.0008151838,0.02786861,0.0073652775,0.005591907,0.012661445,0.23159003,0.73355925,-5.8493714,-2.3175285,-3.6482527,-3.9237094,-3.106468,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029852,5,nv,5,nv,0.04026041,0.013456965,0.0073979115,0.07533616,0.009469782,0.7972091,0.056869626,-0.1641957,-1.2600679,-1.8583665,0.46239573,-1.6114587,2.8215525,0.18119696,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029872,2,bkl,2,bkl,0.06869862,0.1672736,0.63445777,0.05156418,0.037815392,0.0029740222,0.03721643,-1.3578264,-0.46792454,0.8652153,-1.6447281,-1.9548391,-4.49764,-1.970805,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029873,5,nv,5,nv,0.044468474,0.046168488,0.008593392,0.089083664,0.006765123,0.7530753,0.051845625,-0.11050782,-0.07299055,-1.7542945,0.58428794,-1.9935077,2.718877,0.042982325,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029889,6,vasc,6,vasc,0.0006379926,0.00023788419,0.0008286765,0.0017557066,0.0015600715,8.920163e-05,0.99489045,-2.9948266,-3.981369,-2.7333233,-1.9825264,-2.1006658,-4.9622536,4.357235,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029893,4,mel,4,mel,0.018265996,0.0045131575,0.05713001,0.041476674,0.8470237,0.0064377664,0.025152683,-0.98530126,-2.3833451,0.1549871,-0.16521114,2.8513863,-2.0281606,-0.66537774,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029898,5,nv,5,nv,0.026410768,0.01728675,0.002284676,0.058347274,0.014956854,0.8388143,0.041899357,-0.6841895,-1.1080211,-3.131737,0.108451456,-1.2527916,2.774028,-0.22269079,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029910,5,nv,5,nv,0.037676163,0.031598326,0.0042998665,0.06302765,0.00763114,0.8025069,0.053259913,-0.55754006,-0.7334632,-2.7279832,-0.042993907,-2.1543303,2.501173,-0.21138367,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029915,0,akiec,3,df,0.026826061,0.0041137077,0.002448036,0.89978296,0.0017799636,0.05634669,0.0087026665,-2.6807954,-4.555845,-5.0748835,0.83198416,-5.3935766,-1.938646,-3.8065398,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029931,2,bkl,2,bkl,0.008446457,0.006020235,0.8668246,0.042069882,0.03827877,0.0046447273,0.033715304,-1.2667705,-1.6053914,3.364319,0.33881462,0.24437773,-1.8647852,0.11743436,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029935,5,nv,5,nv,0.016676096,0.018272288,0.007961865,0.13982597,0.005129611,0.76204926,0.050084848,-1.1352743,-1.0438652,-1.8745873,0.99114776,-2.314221,2.6867604,-0.035532296,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029936,5,nv,5,nv,0.039565336,0.033728965,0.023617448,0.08528514,0.026124287,0.70812106,0.08355783,-0.5038651,-0.6634616,-1.0198328,0.2641815,-0.91895324,2.3807964,0.24372023,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029949,5,nv,5,nv,0.019468067,0.040781602,0.003121567,0.052608043,0.0017777258,0.8406305,0.041612506,-1.0856079,-0.34615248,-2.9160485,-0.091514654,-3.479049,2.6797686,-0.32598287,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029958,4,mel,4,mel,0.1783242,0.0075716847,0.1183454,0.042757943,0.59857017,0.0033682017,0.051062398,0.5126653,-2.6465225,0.10266949,-0.915383,1.7236058,-3.456559,-0.73788977,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029966,5,nv,5,nv,0.024878398,0.023496995,0.009051342,0.14687318,0.006974346,0.72537565,0.06335011,-1.2156874,-1.2728149,-2.2267742,0.5598823,-2.4874485,2.1570024,-0.2810107,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029971,5,nv,5,nv,0.03661917,0.022114903,0.00903695,0.09828549,0.0046938146,0.7709118,0.058337945,-0.4257012,-0.9300212,-1.8249513,0.5616034,-2.4800274,2.621301,0.039979614,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029983,5,nv,4,mel,0.01983071,0.0020078805,0.017813459,0.07071303,0.62456095,0.22515388,0.03992019,-1.4939712,-3.7841237,-1.6012489,-0.22257334,1.9558458,0.93558097,-0.79432076,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029985,5,nv,5,nv,0.03795566,0.16855745,0.015755666,0.10301871,0.107912324,0.50910854,0.057691716,-2.6079907,-1.1171325,-3.4872093,-1.6094986,-1.5630901,-0.011747971,-2.1892958,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0029989,5,nv,5,nv,0.011545878,0.015663126,0.0020170263,0.040797833,0.0007863365,0.90377885,0.025411006,-1.463226,-1.1582452,-3.2079306,-0.20092551,-4.149925,2.89703,-0.67437214,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030004,5,nv,5,nv,0.033785008,0.025253238,0.009137433,0.12287132,0.0127269,0.7358586,0.060367536,-0.9576808,-1.2487434,-2.2653186,0.33343974,-1.9339801,2.1233401,-0.3772463,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030007,2,bkl,2,bkl,0.0065162536,0.004890186,0.9301136,0.023263663,0.013441799,0.00892714,0.012847367,-2.470202,-2.7572713,2.490805,-1.1976092,-1.7461324,-2.1554055,-1.7913629,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030021,3,df,5,nv,0.014806125,0.0041371887,0.00014195638,0.33536872,0.004284429,0.6108742,0.030387308,-1.7094641,-2.9844885,-6.35674,1.4107256,-2.949518,2.010386,-0.99048007,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030022,5,nv,5,nv,0.052448638,0.03768027,0.006499654,0.082541876,0.011269824,0.7481934,0.0613663,-0.21294,-0.54363775,-2.3010252,0.24053136,-1.7506456,2.4448872,-0.05591339,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030033,5,nv,5,nv,0.018732386,0.009009394,0.0010375371,0.073638424,0.03397745,0.8373767,0.026228128,-1.155724,-1.8877103,-4.049128,0.21318911,-0.56028074,2.6442962,-0.8191454,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030038,5,nv,5,nv,0.11160467,0.0127972625,0.011183468,0.049202397,0.00237778,0.76111317,0.05172126,-0.07002574,-2.2357574,-2.3705523,-0.8890461,-3.9188216,1.8497934,-0.83911973,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030046,5,nv,5,nv,0.013651657,0.02417845,0.005459527,0.109566525,0.0070696217,0.7886049,0.051469333,-1.9429313,-1.3713301,-2.8594298,0.13973983,-2.600985,2.1134734,-0.6158059,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030053,5,nv,5,nv,0.04341946,0.008637997,0.017524956,0.100708455,0.06707861,0.70934254,0.05328799,-0.65858924,-2.2733264,-1.5658714,0.18273261,-0.22363198,2.1348414,-0.4537861,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030065,5,nv,4,mel,0.014915307,0.033651985,0.011856635,0.039060455,0.8187596,0.028861979,0.05289404,-2.226109,-1.4124249,-2.455609,-1.2633864,1.7792937,-1.5659719,-0.9602061,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030090,5,nv,5,nv,0.043798614,0.071618095,0.008865259,0.09107594,0.0069871778,0.72999054,0.047664396,-0.6979184,-0.20617291,-2.2953804,0.03417306,-2.533444,2.115511,-0.6133358,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030093,5,nv,1,bcc,0.035962515,0.6984369,0.011309736,0.07903198,0.07799226,0.05051417,0.046752423,-1.8368043,1.1295633,-2.9936175,-1.0494288,-1.0626719,-1.4970276,-1.5744154,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030096,1,bcc,1,bcc,0.007115753,0.91524446,0.008443721,0.03199604,0.0009872571,0.0121161295,0.024096657,-1.5899732,3.2669067,-1.4188615,-0.08667239,-3.5651093,-1.0577468,-0.37021136,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030101,5,nv,5,nv,0.018006535,0.015335456,0.010626836,0.089684665,0.0053860033,0.79626703,0.0646934,-1.0887808,-1.2493479,-1.6161332,0.5167843,-2.295712,2.7004192,0.19014376,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030103,5,nv,5,nv,0.04477866,0.022275355,0.031582523,0.06128981,0.0026058813,0.7880075,0.049460255,-0.5033614,-1.2016124,-0.85248935,-0.18947954,-3.347322,2.3644145,-0.4039237,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030110,4,mel,4,mel,0.011449579,0.008756317,0.020844832,0.036320172,0.86553067,0.018310416,0.038788095,-1.6644747,-1.9326525,-1.0653218,-0.5100545,2.660915,-1.1949579,-0.4443146,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030128,5,nv,5,nv,0.065473415,0.03705304,0.011985383,0.12095856,0.014439095,0.6593992,0.0906912,0.20351154,-0.36578214,-1.4944447,0.8173153,-1.3081932,2.5131965,0.52932763,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030151,5,nv,2,bkl,0.015251731,0.0065459926,0.8374529,0.049433887,0.037625164,0.017283112,0.03640717,-1.321684,-2.167524,2.683988,-0.14574084,-0.41870373,-1.196647,-0.4516113,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030155,5,nv,5,nv,0.038299195,0.04199214,0.12808298,0.10331419,0.010171763,0.5978089,0.080330856,-0.9223597,-0.8303061,0.28488967,0.06998614,-2.2481732,1.8254825,-0.18163487,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030159,5,nv,5,nv,0.010426637,0.02299429,0.0006941671,0.057137456,0.004049406,0.86107916,0.04361886,-1.6484507,-0.8575688,-4.357857,0.052645233,-2.5942445,2.7653718,-0.21732494,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030172,2,bkl,2,bkl,0.10442718,0.063053764,0.7319588,0.046643686,0.002625314,0.006214806,0.04507639,-0.14480333,-0.6493054,1.802431,-0.95075566,-3.8280926,-2.966359,-0.98493475,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030174,5,nv,5,nv,0.024159512,0.03012104,0.036200408,0.16538943,0.014498554,0.6806145,0.049016625,-1.3918968,-1.1713511,-0.9875045,0.53172797,-1.9025261,1.946421,-0.68441534,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030189,2,bkl,2,bkl,0.060433235,0.0044595073,0.64233446,0.061632503,0.14558645,0.019932823,0.06562101,-1.2011428,-3.8076437,1.1624272,-1.1814926,-0.32191193,-2.3103142,-1.1187862,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030208,2,bkl,2,bkl,0.030017646,0.0047343825,0.87944156,0.04050834,0.004968172,0.0106746275,0.029655263,-0.25979477,-2.1067288,3.117707,0.039927665,-2.0585284,-1.2937105,-0.27194035,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030225,5,nv,4,mel,0.040027857,0.029466731,0.0066929664,0.100194596,0.5326296,0.21718411,0.07380411,-0.73670375,-1.0430175,-2.5252223,0.18083489,1.8515469,0.95446604,-0.124864876,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030230,1,bcc,5,nv,0.010565046,0.053022202,0.001591461,0.13442405,0.07522274,0.6702136,0.05496091,-2.1285477,-0.5153878,-4.021446,0.41490075,-0.16564488,2.021498,-0.47947624,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030235,5,nv,5,nv,0.022184785,0.028247414,0.0050158943,0.07857082,0.019015249,0.78514004,0.06182573,-1.4483837,-1.2067885,-2.935179,-0.18379027,-1.6025493,2.1180716,-0.423471,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030239,5,nv,5,nv,0.027166866,0.01336797,0.008125225,0.07477337,0.0119834505,0.8122898,0.0522933,-0.5642859,-1.2734225,-1.7713104,0.4481778,-1.3827577,2.833573,0.0905843,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030240,2,bkl,2,bkl,0.04176001,0.0067903553,0.78171986,0.07629397,0.034576528,0.0046598627,0.05419929,-0.9335512,-2.749987,1.9960063,-0.33089635,-1.1223153,-3.1265042,-0.6728225,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030243,5,nv,5,nv,0.019229382,0.003932317,0.010580427,0.07029886,0.008105559,0.85622555,0.03162785,-1.4391103,-3.026321,-2.036544,-0.14279413,-2.3029997,2.3569841,-0.94151175,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030261,1,bcc,1,bcc,0.054872148,0.83242357,0.019069834,0.034709953,0.030808588,0.0020398784,0.02607592,-1.0546439,1.6646916,-2.1115422,-1.5126234,-1.6318562,-4.34676,-1.7986375,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030286,5,nv,5,nv,0.014537674,0.0071384595,0.014971097,0.0790577,0.011389497,0.8464335,0.026472082,-1.8233857,-2.5346327,-1.794008,-0.12995145,-2.0674381,2.2409022,-1.2240388,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030290,5,nv,5,nv,0.03290925,0.015899038,0.005295434,0.059336785,0.0039683897,0.79340214,0.08918901,-0.18574047,-0.9132356,-2.0126493,0.40373516,-2.3011336,2.996836,0.8112635,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030292,5,nv,5,nv,0.029252954,0.019784598,0.005283197,0.075108446,0.005893995,0.80698776,0.057689026,-0.36424503,-0.7553217,-2.075694,0.5787075,-1.9662915,2.953083,0.3148416,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030295,5,nv,5,nv,0.08788008,0.036887504,0.014867578,0.10646836,0.003711958,0.67575,0.07443453,0.39471677,-0.47338367,-1.3820738,0.58659136,-2.7696972,2.4345667,0.22866336,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030301,5,nv,5,nv,0.07496008,0.035854165,0.0152996965,0.11762139,0.012167989,0.6556848,0.08841187,0.1295259,-0.60797,-1.4595969,0.58004117,-1.688621,2.2982504,0.29457647,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030306,5,nv,5,nv,0.023052728,0.0049349507,0.008111125,0.09020801,0.0072695343,0.81590515,0.050518546,-0.9621072,-2.5035486,-2.0066547,0.4022269,-2.1161993,2.6044068,-0.1775507,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030309,5,nv,5,nv,0.0413092,0.0067337393,0.008493999,0.064341865,0.0030207394,0.8201697,0.05593082,-0.7881821,-2.6021366,-2.3699074,-0.34505677,-3.4037654,2.200244,-0.48515186,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030319,2,bkl,2,bkl,0.031210918,0.010762405,0.57812923,0.092779145,0.22140807,0.008557243,0.057152934,-1.6468502,-2.7115593,1.2721792,-0.55739635,0.3123893,-2.94084,-1.0418874,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030321,3,df,1,bcc,0.013950674,0.38728285,0.02655106,0.30651957,0.007985047,0.21779922,0.039911646,-3.737446,-0.41381848,-3.093904,-0.6476922,-4.295403,-0.98940015,-2.6863055,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030323,2,bkl,2,bkl,0.015813285,0.013854414,0.8336315,0.1063399,0.0024134477,0.003786306,0.02416106,-1.7949009,-1.9271474,2.1700401,0.1108892,-3.674695,-3.2243605,-1.3710091,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030329,2,bkl,2,bkl,0.017719284,0.0028011603,0.9223101,0.015138403,0.001053068,0.018404225,0.022573736,-1.253709,-3.0983286,2.6985192,-1.4111278,-4.0766544,-1.2157819,-1.0115751,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030330,5,nv,5,nv,0.027966777,0.028261032,0.0068843565,0.1372081,0.0035531912,0.7404484,0.055678163,-1.2583206,-1.247854,-2.660086,0.332161,-3.321492,2.017918,-0.56974983,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030337,5,nv,5,nv,0.035192724,0.025118759,0.027166678,0.060755406,0.0028357964,0.80239904,0.04653159,-1.3802671,-1.7174919,-1.6391153,-0.8342507,-3.898784,1.7464994,-1.100975,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030344,0,akiec,0,akiec,0.6854228,0.0076923384,0.0062927385,0.016526591,0.2578988,0.002107092,0.024059743,2.2259898,-2.263821,-2.4646497,-1.4990755,1.2485213,-3.558737,-1.1235062,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030354,5,nv,5,nv,0.034898583,0.019637177,0.010572477,0.10886611,0.11886107,0.63863194,0.068532586,-0.667815,-1.2428367,-1.8620069,0.4698576,0.5576942,2.239067,0.0070481002,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030379,5,nv,5,nv,0.059950575,0.027120195,0.0073802937,0.102913715,0.010225706,0.7080249,0.08438457,0.10627637,-0.6869655,-1.9884306,0.64664674,-1.6623393,2.5752351,0.4481405,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030381,5,nv,5,nv,0.034480676,0.041916303,0.009928249,0.10861025,0.0082534375,0.7494765,0.047334593,-0.40820298,-0.21292707,-1.6532178,0.73916394,-1.8379719,2.670773,-0.091360524,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030382,4,mel,4,mel,0.13347997,0.014358614,0.011726252,0.049862742,0.69597405,0.05944911,0.035149306,0.2477259,-1.9818754,-2.1843956,-0.73695135,1.8990868,-0.561105,-1.0866207,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030390,4,mel,4,mel,0.094499856,0.0111373365,0.00280834,0.064943075,0.42403576,0.30311367,0.09946194,-0.97072124,-3.1090164,-4.486726,-1.3458084,0.53049827,0.19478837,-0.91954446,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030392,5,nv,5,nv,0.038814865,0.01472817,0.006333445,0.0929363,0.004469625,0.7835233,0.059194308,-0.26793075,-1.2369721,-2.0808897,0.60518014,-2.4294293,2.7370667,0.15409142,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030404,5,nv,5,nv,0.011356196,0.01281183,0.008825578,0.029039532,0.0021356056,0.89682204,0.0390093,-1.6616017,-1.5409966,-1.9137111,-0.7227072,-3.3326151,2.707492,-0.42756546,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030410,5,nv,2,bkl,0.018796397,0.00880678,0.7139022,0.0973951,0.0030533143,0.11642974,0.041616593,-1.099704,-1.8578476,2.5373766,0.5454066,-2.9171414,0.7239186,-0.3048703,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030415,5,nv,5,nv,0.053122006,0.020876672,0.0046481,0.08820046,0.002862623,0.7799537,0.05033648,-0.11128081,-1.0452398,-2.5474133,0.39574006,-3.032134,2.5753624,-0.16514203,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030417,4,mel,4,mel,0.28471133,0.0061045852,0.008015523,0.033362295,0.62646693,0.006110917,0.035228457,1.3781748,-2.4642606,-2.1919208,-0.7658747,2.166795,-2.4632244,-0.7114467,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030431,5,nv,5,nv,0.04014021,0.007624732,0.008178482,0.07132443,0.0016662134,0.8145036,0.05656228,-0.32063577,-1.9816172,-1.9115076,0.25422466,-3.502461,2.6895645,0.022327866,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030432,5,nv,5,nv,0.01817158,0.008988298,0.02997965,0.09752575,0.0153572075,0.7295423,0.10043513,-2.0642834,-2.7682185,-1.5636234,-0.38402575,-2.2325573,1.6282752,-0.3546301,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030434,5,nv,5,nv,0.032134056,0.026398115,0.009467097,0.069244094,0.011138458,0.7693137,0.08230449,-0.71737087,-0.91399467,-1.9394649,0.05035036,-1.7768836,2.4582114,0.22313827,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030437,5,nv,5,nv,0.036026057,0.020809388,0.017728021,0.08915405,0.0067828586,0.74190134,0.087598264,-0.27759168,-0.8264298,-0.98668766,0.6285317,-1.9474356,2.7473822,0.610927,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030458,2,bkl,2,bkl,0.09169143,0.025264038,0.26457894,0.18170452,0.13292466,0.19055133,0.11328509,-1.1896722,-2.4787192,-0.12996143,-0.50571924,-0.8183186,-0.45817947,-0.9781935,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030460,5,nv,5,nv,0.070295244,0.017722724,0.09936224,0.16033076,0.030903513,0.4260402,0.19534534,-1.6277558,-3.0056124,-1.2816877,-0.80322105,-2.4495902,0.17407377,-0.605691,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030470,5,nv,5,nv,0.034446444,0.025071438,0.011252592,0.14065494,0.0051405975,0.71946913,0.06396481,-1.0817034,-1.3993801,-2.2005107,0.32520044,-2.98394,1.9574044,-0.46277618,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030471,5,nv,5,nv,0.022055855,0.057159387,0.019645909,0.08999297,0.009516397,0.6884684,0.11316105,-1.4811792,-0.5289139,-1.5968884,-0.07502601,-2.3217413,1.9597119,0.15405452,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030493,5,nv,5,nv,0.044870015,0.03638078,0.013125626,0.12530705,0.04127495,0.6412899,0.09775169,-0.71681845,-0.9265478,-1.9460219,0.31017873,-0.8003325,1.9428933,0.06184224,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030504,5,nv,5,nv,0.02338365,0.07164011,0.0153799495,0.33516973,0.10963874,0.3486234,0.0961645,-2.790205,-1.6705868,-3.2091775,-0.12760502,-1.2450513,-0.08824982,-1.3761817,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030505,5,nv,5,nv,0.064371064,0.026318807,0.020041335,0.11233293,0.021077551,0.67046475,0.085393555,-0.10373375,-0.99811417,-1.270601,0.45306924,-1.2201895,2.2395732,0.1788727,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030509,5,nv,5,nv,0.022426192,0.016883811,0.00659003,0.0568597,0.006938089,0.8259033,0.06439881,-0.9529914,-1.2368659,-2.177663,-0.022634175,-2.1261947,2.6532567,0.101874195,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030510,5,nv,5,nv,0.037924547,0.032962043,0.014012387,0.1093644,0.007530998,0.73846245,0.05974317,-0.609933,-0.7501748,-1.6055896,0.44915405,-2.226504,2.3590388,-0.15547656,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030529,5,nv,5,nv,0.05839248,0.038990933,0.011969101,0.1291259,0.005610645,0.6755472,0.08036378,-0.27895054,-0.68280834,-1.8638093,0.5146504,-2.621472,2.1693854,0.04042598,efficientnet_b0,train,1,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
