image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029792,5,nv,5,nv,0.029635934,0.024470173,0.0052441224,0.08844462,0.020491056,0.7703257,0.06138843,0.08733547,-0.10419707,-1.644544,1.1807246,-0.2816635,3.3451614,0.81556934,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029795,5,nv,5,nv,0.026920902,0.012781523,0.00701479,0.07849983,0.012545439,0.8077663,0.054471213,0.26779637,-0.47710595,-1.0770861,1.3379899,-0.4957495,3.669166,0.97256565,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029802,2,bkl,1,bcc,0.018758817,0.84164566,0.060973156,0.030295653,0.0034053945,0.002240262,0.04268122,-0.4351249,3.3685703,0.743645,0.04421541,-2.141428,-2.5601957,0.38697025,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029805,1,bcc,1,bcc,0.030937444,0.91176105,0.0022455996,0.029322574,0.0011683535,0.0037840398,0.020781005,0.74319774,4.1266084,-1.879797,0.689588,-2.5331743,-1.3579776,0.3452696,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029809,5,nv,4,mel,0.03444532,0.021282928,0.034318626,0.109684326,0.5390617,0.165103,0.0961041,-0.51902145,-1.0004892,-0.5227062,0.6392119,2.2314355,1.048175,0.50703746,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029813,5,nv,5,nv,0.021480557,0.023915833,0.0060889004,0.081462376,0.012438705,0.78600717,0.06860652,-0.04671609,0.060676534,-1.3073968,1.2862769,-0.5930511,3.5531018,1.1145234,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029816,5,nv,5,nv,0.036490217,0.017954422,0.008211305,0.10056181,0.0050372416,0.7549784,0.076766625,0.50027955,-0.20892835,-0.9912529,1.5140078,-1.4799058,3.5299244,1.2440052,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029821,5,nv,5,nv,0.029567044,0.010984279,0.015175449,0.08396049,0.010961168,0.79122007,0.0581315,0.38529363,-0.6049018,-0.2816877,1.4289796,-0.6070077,3.6722095,1.061341,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029831,1,bcc,1,bcc,0.11006909,0.58706325,0.0043925247,0.069905244,0.098659575,0.09151392,0.038396418,0.14044647,1.8144708,-3.0807576,-0.31352112,0.031013548,-0.04417076,-0.91269755,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029852,5,nv,5,nv,0.024507806,0.019145135,0.008321957,0.09115443,0.008749973,0.77626187,0.07185881,-0.05248232,-0.29942545,-1.1325766,1.2610811,-1.0824236,3.4030159,1.0232291,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029872,2,bkl,2,bkl,0.023407802,0.0148432,0.8860914,0.041752946,0.0036703427,0.0042059803,0.026028384,-0.6842286,-1.1397563,2.949522,-0.105528034,-2.5370128,-2.4007907,-0.5781105,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029873,5,nv,5,nv,0.03217751,0.0239553,0.013987526,0.08901953,0.008597591,0.7646302,0.067632295,0.30973747,0.014659148,-0.52336454,1.3273253,-1.0100482,3.477862,1.052555,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029889,6,vasc,6,vasc,0.0067350552,0.007517927,0.00063968956,0.010747162,0.0049942518,0.0018099707,0.967556,-0.31404978,-0.20408536,-2.6681483,0.15326594,-0.61308813,-1.628065,4.6533976,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029893,4,mel,0,akiec,0.7147619,0.009120152,0.03890759,0.017804654,0.1918764,0.0041823247,0.023347007,3.1471043,-1.2143588,0.23634404,-0.54538536,1.8320062,-1.9939779,-0.27437645,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029898,5,nv,5,nv,0.018841049,0.015828555,0.008818427,0.070175536,0.0077574486,0.8381765,0.040402416,-0.05843058,-0.23265296,-0.8176252,1.2565314,-0.9458153,3.7367601,0.70442116,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029910,5,nv,5,nv,0.054728847,0.03288024,0.02702244,0.103945605,0.011486045,0.6840883,0.08584846,0.44957495,-0.05994414,-0.25614843,1.0910517,-1.1116834,2.975271,0.8997676,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029915,0,akiec,3,df,0.17880297,0.069865756,0.007866588,0.61721957,0.023344848,0.046895932,0.056004293,0.15958248,-0.78012633,-2.9640775,1.3985229,-1.8763257,-1.1787709,-1.0012736,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029931,2,bkl,2,bkl,0.0121657085,0.006671556,0.8610193,0.05498106,0.022937058,0.01936608,0.022859175,-0.23347038,-0.8342386,4.0260253,1.2748972,0.4006621,0.23143148,0.39726093,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029935,5,nv,5,nv,0.039775454,0.015336449,0.0061647063,0.08461194,0.008769075,0.7695782,0.075764194,0.3406099,-0.6124079,-1.5237995,1.0954351,-1.1714088,3.3032024,0.9849856,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029936,5,nv,5,nv,0.03651995,0.016467731,0.012200373,0.08805863,0.011218756,0.76610994,0.06942469,0.34104362,-0.45541203,-0.75534844,1.221188,-0.8392281,3.3845108,0.9834275,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029949,5,nv,5,nv,0.043112364,0.02218573,0.023334077,0.08902413,0.005866357,0.74333304,0.07314431,0.6228772,-0.041483298,0.008982245,1.3479748,-1.3716987,3.4702115,1.1515015,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029958,4,mel,2,bkl,0.044279113,0.0074006594,0.6483863,0.043112744,0.20049712,0.023809882,0.032514185,-0.23562235,-2.0245667,2.4483511,-0.26231688,1.2746643,-0.8560347,-0.5444592,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029966,5,nv,5,nv,0.031460363,0.022181535,0.010265178,0.09755549,0.013291065,0.752347,0.072899334,0.10376954,-0.24569869,-1.0162013,1.2354624,-0.75786704,3.2782388,0.94412065,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029971,5,nv,5,nv,0.03474177,0.01844543,0.007910518,0.10445884,0.0072275796,0.7502761,0.076939784,0.37361008,-0.25951612,-1.1061397,1.4744604,-1.1964284,3.4461086,1.1686903,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029983,5,nv,4,mel,0.09182417,0.0076721488,0.010723576,0.042515803,0.7662183,0.053544883,0.027501097,0.76029336,-1.7219857,-1.3871378,-0.009706471,2.8818848,0.22093798,-0.44535637,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029985,5,nv,1,bcc,0.015657661,0.22671585,0.18139282,0.07761295,0.07967636,0.21017013,0.20877421,-2.6916728,-0.018935788,-0.24196829,-1.090899,-1.0646603,-0.094715826,-0.10137993,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029989,5,nv,5,nv,0.030879684,0.023272747,0.0048652426,0.09790118,0.008936496,0.7587569,0.07538783,0.15706481,-0.12575048,-1.6909169,1.3109249,-1.0828903,3.3586478,1.0496123,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030004,5,nv,5,nv,0.03673568,0.025316441,0.010442709,0.09636617,0.012479539,0.71145177,0.10720772,0.26464212,-0.10765207,-0.99320215,1.229049,-0.8150158,3.2282014,1.3356621,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030007,2,bkl,2,bkl,0.01984347,0.014544105,0.6960532,0.05759099,0.12350418,0.03159549,0.05686848,-0.8675081,-1.1781973,2.690043,0.19798303,0.96089184,-0.40236875,0.18535814,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030021,3,df,3,df,0.059096638,0.012048513,0.000979453,0.46839657,0.08134443,0.296208,0.08192642,-0.0011084788,-1.5913411,-4.101043,2.069033,0.31841,1.6107795,0.32553905,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030022,5,nv,5,nv,0.031633206,0.029596277,0.007920125,0.0974294,0.014532839,0.7334698,0.08541837,0.3660723,0.2995137,-1.0187283,1.490993,-0.41172403,3.5096514,1.3594264,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030033,5,nv,5,nv,0.21649636,0.021105153,0.069050156,0.15101881,0.042988867,0.3950665,0.10427414,0.6341691,-1.6938872,-0.50857157,0.27399978,-0.9824636,1.2356495,-0.096381314,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030038,5,nv,5,nv,0.024793483,0.01127474,0.010577985,0.071017206,0.07478844,0.7438335,0.0637147,-0.2430133,-1.0310296,-1.0948192,0.8093279,0.86106884,3.158223,0.70082086,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030046,5,nv,5,nv,0.08036251,0.12720895,0.0020390837,0.12452786,0.009816412,0.5498852,0.10615989,0.27549508,0.7347783,-3.3985524,0.71347666,-1.826997,2.1986568,0.55389357,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030053,5,nv,5,nv,0.071432866,0.01827101,0.0055261925,0.1394094,0.09393781,0.5948721,0.07655063,0.32370785,-1.0397347,-2.2355509,0.9923646,0.5975827,2.4432962,0.39290226,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030065,5,nv,4,mel,0.014969203,0.027026042,0.004809011,0.039108045,0.8127684,0.063993536,0.037325736,-0.7787525,-0.18794666,-1.9142562,0.18158086,3.2156987,0.6740347,0.13493556,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030090,5,nv,5,nv,0.034983307,0.014869137,0.012485409,0.07360164,0.0039482773,0.8064401,0.0536721,0.52686775,-0.32871532,-0.50344217,1.2706643,-1.6547235,3.6646266,0.9548904,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030093,5,nv,5,nv,0.090061255,0.036059007,0.17957939,0.14111637,0.15242185,0.30088738,0.09987478,-0.71422166,-1.629555,-0.024094258,-0.26512676,-0.18805972,0.4920244,-0.6107944,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030096,1,bcc,1,bcc,0.016867012,0.8481121,0.0043133614,0.050119016,0.0017234895,0.049083475,0.029781522,-0.20036091,3.717292,-1.5640032,0.88867986,-2.4813697,0.8678017,0.3681674,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030101,5,nv,5,nv,0.040936433,0.022235695,0.007842719,0.09452505,0.008304753,0.7275419,0.09861334,0.51598316,-0.09433851,-1.1364516,1.3528277,-1.0792094,3.3936343,1.3951693,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030103,5,nv,5,nv,0.06643272,0.038276,0.014305971,0.06941461,0.013172794,0.73165447,0.066743486,1.0276856,0.47631907,-0.50782716,1.0715933,-0.59035015,3.4268043,1.0323527,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030110,4,mel,4,mel,0.008393785,0.008988174,0.00810875,0.044470597,0.89162666,0.020653795,0.01775831,-1.0546017,-0.98618394,-1.0891496,0.6127348,3.610954,-0.15419438,-0.3052398,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030128,5,nv,5,nv,0.03967029,0.028921502,0.0062869443,0.09492622,0.024303986,0.71424466,0.09164643,0.37022483,0.054207485,-1.4719026,1.2427223,-0.11973747,3.2608478,1.2075603,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030151,5,nv,2,bkl,0.015258127,0.005685302,0.72728544,0.058291025,0.14682291,0.017801067,0.028856197,-0.3212114,-1.3084393,3.5429955,1.0191246,1.9429036,-0.1670652,0.31600127,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030155,5,nv,5,nv,0.028364075,0.006185509,0.02733873,0.16495262,0.013018088,0.71242994,0.04771108,-0.67451304,-2.197427,-0.71133214,1.0860218,-1.4532965,2.549045,-0.15447289,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030159,5,nv,5,nv,0.037697148,0.007750405,0.012026389,0.089306675,0.15374506,0.637856,0.061618328,0.054555494,-1.5272839,-1.0879258,0.91704726,1.4602668,2.8830836,0.54593045,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030172,2,bkl,1,bcc,0.09830167,0.68563354,0.1309429,0.046499796,0.0044562547,0.016901273,0.01726445,0.343689,2.2859912,0.63040924,-0.4049042,-2.7500434,-1.4169632,-1.3957026,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030174,5,nv,5,nv,0.035143606,0.016230913,0.0036025054,0.17459802,0.030685982,0.6606443,0.07909469,0.29135975,-0.48116535,-1.9864534,1.8944032,0.15572295,3.2251325,1.1025627,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030189,2,bkl,2,bkl,0.033906322,0.0063602705,0.83696806,0.06380875,0.02148842,0.0026947253,0.034773476,0.6339227,-1.0396082,3.840107,1.2662113,0.17783526,-1.8983828,0.6591758,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030208,2,bkl,2,bkl,0.049676172,0.01607449,0.7731385,0.06114348,0.0033055262,0.05540529,0.041256618,0.3099978,-0.81829417,3.0549307,0.51769567,-2.3999317,0.41914743,0.12428392,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030225,5,nv,5,nv,0.038335647,0.02934726,0.0034927086,0.17413205,0.17710732,0.49981862,0.077766396,-0.2375729,-0.50475377,-2.6332757,1.2758609,1.2928028,2.3302922,0.46975634,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030230,1,bcc,5,nv,0.037575353,0.025130345,0.0020801898,0.06981256,0.019387744,0.7961288,0.049884897,0.35972664,-0.042545605,-2.5341625,0.97919214,-0.30198053,3.4131393,0.64309675,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030235,5,nv,5,nv,0.025962334,0.01465559,0.008008139,0.091826335,0.005099211,0.7632702,0.09117823,0.16018713,-0.4116379,-1.0160012,1.4234395,-1.467374,3.5411525,1.4163567,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030239,5,nv,5,nv,0.038741708,0.0143333115,0.0077288244,0.0771567,0.006020974,0.7792519,0.076766595,0.5071307,-0.4871997,-1.1048292,1.1960523,-1.354537,3.5085483,1.1909835,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030240,2,bkl,0,akiec,0.8539531,0.0103211915,0.066603854,0.028129162,0.019287514,0.002390489,0.01931471,3.5096517,-0.9060255,0.9585378,0.09658207,-0.28076681,-2.3687267,-0.27935764,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030243,5,nv,5,nv,0.054456122,0.054597203,0.07448581,0.1444438,0.06432633,0.5338183,0.07387243,-0.34651056,-0.3439234,-0.03329726,0.6289846,-0.17993683,1.9361496,-0.041566245,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030261,1,bcc,1,bcc,0.047028415,0.80003905,0.0013096897,0.08649918,0.019351853,0.015002915,0.030768907,-0.45752117,2.3763874,-4.038483,0.15186173,-1.3454851,-1.6000286,-0.88176835,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030286,5,nv,5,nv,0.036365096,0.05873413,0.01083781,0.15141498,0.010226679,0.64394283,0.08847845,-0.059875105,0.41953656,-1.2704434,1.3665398,-1.3284847,2.8141255,0.82927465,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030290,5,nv,5,nv,0.042805158,0.011474714,0.0099712005,0.08071106,0.011184525,0.7553688,0.08848451,0.62876385,-0.6877489,-0.82819384,1.262981,-0.7133636,3.4993114,1.3549328,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030292,5,nv,5,nv,0.022915095,0.013018913,0.006852488,0.076306276,0.012478933,0.7944274,0.07400095,0.19246897,-0.3729241,-1.014715,1.3954283,-0.41528532,3.7382946,1.364751,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030295,5,nv,5,nv,0.0499117,0.024865527,0.014304854,0.09657649,0.0073064156,0.74648035,0.060554713,0.8995651,0.20279217,-0.35009128,1.559645,-1.0219371,3.604679,1.0928571,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030301,5,nv,5,nv,0.049769223,0.0255982,0.010645105,0.10143991,0.009909142,0.7137703,0.08886819,0.44606143,-0.21881346,-1.0962354,1.1581311,-1.1678776,3.1092257,1.0258188,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030306,5,nv,5,nv,0.02248597,0.0125747705,0.007189779,0.094215825,0.0047251387,0.7878533,0.070955165,-0.013562661,-0.5947619,-1.1537937,1.4191339,-1.5735574,3.5428576,1.1355938,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030309,5,nv,5,nv,0.035701234,0.014746186,0.012331006,0.14566195,0.0042147087,0.68581975,0.101525106,0.16709799,-0.7171027,-0.8959705,1.5732013,-1.969507,3.1225276,1.2122189,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030319,2,bkl,2,bkl,0.004717433,0.019153398,0.803392,0.027037175,0.11466806,0.0124173,0.018614668,-2.01247,-0.6112544,3.1251082,-0.26652178,1.1783069,-1.0446439,-0.6397845,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030321,3,df,3,df,0.01892581,0.015499148,0.0028626907,0.90082824,0.01287859,0.03156312,0.01744238,-1.6457169,-1.8454586,-3.5344815,2.217071,-2.0306773,-1.1342542,-1.7273407,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030323,2,bkl,3,df,0.06488592,0.015829507,0.12472816,0.35237265,0.10400384,0.2954059,0.042774037,-1.6821764,-3.0929313,-1.0286703,0.009882323,-1.2103791,-0.16645661,-2.0988758,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030329,2,bkl,2,bkl,0.023083182,0.024095846,0.8631159,0.044842284,0.002032569,0.014044668,0.028785529,-0.7064558,-0.6635209,2.9149888,-0.042408604,-3.1362596,-1.2033172,-0.48568746,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030330,5,nv,5,nv,0.027498446,0.025943603,0.010449934,0.17902432,0.006975957,0.6901349,0.059972882,-0.11014341,-0.16834782,-1.0776771,1.7632488,-1.4818034,3.1126142,0.66961944,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030337,5,nv,5,nv,0.046989936,0.02993589,0.008797859,0.07468396,0.0075198947,0.7762351,0.055837397,0.39080226,-0.060072858,-1.2846229,0.8541344,-1.4415789,3.1953244,0.5633128,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030344,0,akiec,0,akiec,0.61521685,0.0124175595,0.11359338,0.029937072,0.19020763,0.0057156263,0.03291184,2.2389412,-1.6639221,0.5495916,-0.783936,1.0650827,-2.4398298,-0.6892012,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030354,5,nv,5,nv,0.057490323,0.012996106,0.005305455,0.0697385,0.34246516,0.46636006,0.045644376,-0.110820636,-1.5977875,-2.493702,0.082315244,1.6737326,1.9825207,-0.34155703,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030379,5,nv,5,nv,0.053264186,0.027884088,0.0145229045,0.11881417,0.0113175325,0.68493026,0.089266896,0.76113236,0.1139245,-0.5384046,1.563429,-0.7877785,3.3151853,1.2774988,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030381,5,nv,5,nv,0.062353056,0.033217978,0.011337545,0.099568136,0.016720485,0.6918372,0.08496569,0.96493566,0.33521408,-0.73975724,1.4329652,-0.35124257,3.3714736,1.2743706,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030382,4,mel,4,mel,0.016579937,0.005362349,0.005761605,0.031232959,0.89369375,0.03398459,0.013384692,-0.31991753,-1.4487089,-1.3768948,0.31336302,3.6672523,0.39779642,-0.53399915,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030390,4,mel,5,nv,0.23744917,0.02303425,0.0050130864,0.11506936,0.13235357,0.39526668,0.09181387,0.86525,-1.4677212,-2.9926517,0.14083146,0.28077337,1.3748571,-0.08494015,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030392,5,nv,5,nv,0.027715907,0.016937159,0.01339368,0.109516576,0.002729655,0.76490307,0.064803995,-0.07804765,-0.5705442,-0.80527157,1.2960216,-2.395879,3.2396948,0.77131295,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030404,5,nv,5,nv,0.031348485,0.023163756,0.007201228,0.07823321,0.012221299,0.7729961,0.07483589,0.09822212,-0.20435505,-1.3726923,1.0127505,-0.8437635,3.3033302,0.9683537,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030410,5,nv,5,nv,0.035429772,0.01621257,0.04520781,0.10624772,0.0067498386,0.70565486,0.084497474,0.13263054,-0.6491351,0.37634802,1.2308515,-1.5254033,3.1242044,1.0017998,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030415,5,nv,5,nv,0.030242892,0.011028358,0.014012817,0.08496744,0.0073130536,0.7735182,0.07891723,0.40927455,-0.5995165,-0.36001396,1.4422816,-1.0103256,3.6509626,1.368413,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030417,4,mel,0,akiec,0.566447,0.007954399,0.03293346,0.026107455,0.32631305,0.0074983123,0.032746255,2.4034014,-1.8622572,-0.441493,-0.6737614,1.851875,-1.9213043,-0.44719374,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030431,5,nv,5,nv,0.060751274,0.020679576,0.010917869,0.112914875,0.019816397,0.70126504,0.07365497,0.9850942,-0.092547506,-0.7312931,1.6049402,-0.13518429,3.431192,1.1776978,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030432,5,nv,5,nv,0.024877625,0.017307157,0.0040574432,0.076312825,0.02668141,0.7922715,0.058491975,-0.034599133,-0.39744774,-1.8480151,1.0862732,0.035399154,3.4263363,0.8203218,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030434,5,nv,5,nv,0.031795625,0.03200721,0.008508644,0.0560753,0.017040946,0.7936667,0.060905542,0.47925654,0.48588908,-0.8389893,1.0466235,-0.14445302,3.6965916,1.1292521,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030437,5,nv,5,nv,0.020737166,0.015777715,0.010055514,0.091642916,0.0056347637,0.80396026,0.05219167,0.041570123,-0.23175874,-0.68223596,1.5275424,-1.261402,3.6991925,0.96456546,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030458,2,bkl,5,nv,0.02491744,0.012790557,0.009130888,0.05920205,0.34046745,0.50818527,0.04530636,-0.24358538,-0.91044605,-1.2474903,0.6218029,2.3711662,2.7716928,0.35429412,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030460,5,nv,5,nv,0.076940686,0.041680064,0.29201847,0.13184413,0.0066670435,0.366653,0.08419666,-0.33545,-0.94846183,0.9983323,0.20313576,-2.7813082,1.2259312,-0.24532947,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030470,5,nv,5,nv,0.031420868,0.013117759,0.008462005,0.08152781,0.006012094,0.7902636,0.069195844,0.43522242,-0.43828285,-0.8766635,1.3886944,-1.2184765,3.6601167,1.224691,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030471,5,nv,5,nv,0.026856763,0.0201942,0.005047888,0.08673209,0.00409336,0.79458827,0.06248749,0.094449624,-0.19067276,-1.577098,1.2667557,-1.7867019,3.481756,0.93889844,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030493,5,nv,5,nv,0.032560248,0.019637713,0.013040504,0.09075999,0.017002199,0.7525632,0.07443616,0.27263522,-0.23300505,-0.64239675,1.2977618,-0.37711424,3.413028,1.0994849,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030504,5,nv,5,nv,0.033032075,0.02303517,0.0042426586,0.098433375,0.01761977,0.753691,0.06994591,-0.08972496,-0.450182,-2.142014,1.0021757,-0.7181825,3.0377784,0.6605182,efficientnet_b3,train,1,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
