image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029214,5,nv,5,nv,0.030751953,0.020428304,0.010490749,0.093730465,0.0092044575,0.76666516,0.06872894,-0.502989,-0.91202116,-1.5784489,0.61148083,-1.709255,2.7131076,0.30122787,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029222,5,nv,5,nv,0.03032973,0.019966437,0.010031401,0.09832134,0.014762332,0.7549138,0.07167497,-0.57809603,-0.9961718,-1.684504,0.59801674,-1.2981455,2.6363792,0.28191727,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029228,5,nv,5,nv,0.030225733,0.019603891,0.010577304,0.09405561,0.009563351,0.7671145,0.06885962,-0.52395123,-0.95691687,-1.5739344,0.61124134,-1.6747065,2.7099912,0.29942513,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029245,5,nv,5,nv,0.030541392,0.020152126,0.0106726065,0.09563098,0.008925988,0.76466656,0.0694103,-0.5153608,-0.93113405,-1.5667633,0.62605315,-1.7454767,2.704996,0.30559167,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029247,5,nv,5,nv,0.030571856,0.020544043,0.010877698,0.09224839,0.008959444,0.76840127,0.068397306,-0.5123211,-0.90982985,-1.5456864,0.5920838,-1.7396927,2.7119112,0.2929326,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029249,2,bkl,0,akiec,0.9501199,0.0034096432,0.010960777,0.01886379,0.0013174047,0.00074850797,0.01457986,4.672938,-0.95704263,0.21067306,0.7535939,-1.9079866,-2.4733238,0.4959908,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029257,5,nv,5,nv,0.031747162,0.02064641,0.008089811,0.09943892,0.018089153,0.75210595,0.06988252,-0.5370709,-0.96733254,-1.9042687,0.6046696,-1.0995618,2.6280031,0.25194144,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029263,1,bcc,1,bcc,0.009158499,0.9436447,0.002122516,0.023787348,0.002544618,0.0011538562,0.017588485,-0.31440893,4.3206587,-1.7764889,0.64006287,-1.5951104,-2.3859816,0.33815333,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029265,4,mel,2,bkl,0.059914537,0.021646122,0.6500767,0.08120067,0.09865428,0.0012857022,0.08722189,0.35785154,-0.66024125,2.7420228,0.6618559,0.856554,-3.4837625,0.7333878,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029266,5,nv,5,nv,0.031348523,0.020798821,0.011877759,0.09398869,0.010222018,0.7649713,0.06679292,-0.52464545,-0.93491644,-1.495145,0.57336175,-1.6452687,2.6700256,0.23178428,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029267,5,nv,5,nv,0.030605298,0.019558387,0.010402715,0.09407638,0.009466501,0.7671217,0.068769075,-0.5145538,-0.9623227,-1.59366,0.60838,-1.6879677,2.7069185,0.29502735,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029272,4,mel,5,nv,0.041614193,0.021016486,0.009509077,0.10770126,0.1295609,0.60772085,0.08287714,-0.57325494,-1.256389,-2.049449,0.3776652,0.56245494,2.1080196,0.11566321,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029274,5,nv,5,nv,0.030063,0.019665658,0.010783527,0.092751294,0.00961818,0.76880527,0.068313,-0.53620005,-0.9606213,-1.5614753,0.59042645,-1.6758401,2.7053425,0.28460512,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029288,2,bkl,2,bkl,0.014918664,0.008218693,0.8870798,0.04749022,0.0072988747,0.0014116236,0.033582106,-0.17142063,-0.7676225,3.9139013,0.98649013,-0.88631326,-2.5292933,0.6399598,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029304,5,nv,5,nv,0.031119283,0.020137377,0.010858902,0.09483444,0.010497703,0.76371294,0.06883932,-0.5195999,-0.95484996,-1.5724422,0.59470516,-1.6062711,2.6807644,0.27434742,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029307,5,nv,5,nv,0.031058379,0.020008791,0.010418186,0.09501776,0.010642872,0.7637053,0.06914861,-0.516888,-0.9565849,-1.6092037,0.6013071,-1.5878664,2.6854253,0.28350115,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029316,4,mel,4,mel,0.014954602,0.008665255,0.0039622504,0.05292206,0.88230145,0.003817428,0.033376887,-0.36387846,-0.90957624,-1.6920854,0.8999226,3.7136362,-1.7293206,0.4389661,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029320,2,bkl,5,nv,0.0361696,0.022136059,0.05998894,0.11965453,0.012333951,0.666162,0.08355486,-0.6756447,-1.1666558,-0.16970356,0.520745,-1.7515081,2.2376692,0.16163968,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029326,5,nv,5,nv,0.03165229,0.020194214,0.009929286,0.09552108,0.010263379,0.76310974,0.06933009,-0.49611017,-0.9455244,-1.6554319,0.6084264,-1.6223385,2.6864812,0.28795832,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029333,5,nv,5,nv,0.031191103,0.020501656,0.010182452,0.09521574,0.010808373,0.7625563,0.06954439,-0.5157854,-0.9354127,-1.6352527,0.600227,-1.5755972,2.680758,0.28604707,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029335,5,nv,5,nv,0.029343752,0.02004749,0.010339869,0.09312081,0.010313613,0.7681107,0.068723775,-0.56144243,-0.9424181,-1.6045147,0.5933757,-1.6070573,2.7034118,0.28957328,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029337,1,bcc,1,bcc,0.0072686207,0.95152897,0.002206005,0.020882899,0.0015974641,0.00085758476,0.015658531,-0.3767733,4.4977303,-1.5691568,0.6785908,-1.8919225,-2.513975,0.39067602,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029354,5,nv,5,nv,0.030881878,0.021974256,0.010323758,0.095000245,0.0088773165,0.7648538,0.068088725,-0.49410352,-0.8344013,-1.589825,0.62960654,-1.7407737,2.7154117,0.29653865,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029359,5,nv,5,nv,0.033446983,0.020741452,0.008616825,0.106307544,0.056604035,0.69925076,0.075032406,-0.6475039,-1.1253312,-2.0037484,0.5088708,-0.1213851,2.392544,0.16045474,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029365,5,nv,5,nv,0.029393567,0.019605791,0.009718417,0.091421284,0.010135069,0.7722327,0.06749314,-0.53902906,-0.94398004,-1.6457825,0.59567326,-1.6038033,2.729481,0.292221,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029371,0,akiec,0,akiec,0.6881571,0.24226688,0.002195452,0.035385422,0.0015386712,0.00065491884,0.029801657,3.6350803,2.591103,-2.1125486,0.6673631,-2.4680178,-3.3221805,0.49562722,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029372,1,bcc,1,bcc,0.006207745,0.9494359,0.006020874,0.02085963,0.0018196538,0.0005445227,0.015111717,-0.6317394,4.398331,-0.66230464,0.5802789,-1.8588904,-3.0653825,0.2579335,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029382,5,nv,5,nv,0.18542743,0.026261086,0.017964177,0.09086417,0.015976109,0.5672024,0.09630465,0.8535844,-1.1009909,-1.4806995,0.14028654,-1.5979848,1.971637,0.19843741,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029393,5,nv,5,nv,0.031349164,0.019289725,0.008767166,0.09471788,0.011731854,0.76593465,0.06820958,-0.4899533,-0.9755682,-1.7641274,0.615762,-1.4728334,2.705956,0.28744417,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029407,5,nv,5,nv,0.030337654,0.02013481,0.010002744,0.093169704,0.011366521,0.7655899,0.06939868,-0.53780335,-0.9477428,-1.6473335,0.5842295,-1.5195206,2.6904535,0.2896747,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029412,1,bcc,0,akiec,0.8402084,0.07692474,0.0038031766,0.05019485,0.0010308669,0.0007640672,0.027073892,3.9496982,1.5588758,-1.4481152,1.1319605,-2.7535517,-3.0530515,0.5146182,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029414,5,nv,5,nv,0.029690305,0.019493911,0.009888228,0.09076913,0.010199989,0.7724314,0.06752709,-0.53654546,-0.95726395,-1.636021,0.580953,-1.6049795,2.722177,0.28516275,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029417,0,akiec,2,bkl,0.030635992,0.009949428,0.87011415,0.047943175,0.0054359497,0.0012420835,0.034679264,0.50850093,-0.61615944,3.8549497,0.9563418,-1.2206407,-2.6968844,0.6324673,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029421,5,nv,5,nv,0.030503644,0.020351129,0.010700145,0.094639614,0.009536467,0.76565176,0.0686173,-0.5233005,-0.9280102,-1.5708891,0.6089297,-1.6860236,2.699581,0.2873982,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029422,5,nv,4,mel,0.03424492,0.012808312,0.0092520565,0.07778852,0.46798602,0.33074284,0.06717737,-0.63915753,-1.6226016,-1.9478502,0.18129773,1.9757425,1.6286452,0.03464041,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029427,2,bkl,2,bkl,0.014606435,0.010359592,0.88667315,0.043573022,0.0049206866,0.004710646,0.035156563,-0.39547783,-0.73902744,3.7105362,0.69749796,-1.483492,-1.527115,0.4828711,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029447,5,nv,5,nv,0.030751646,0.020405496,0.010200531,0.094400115,0.010134208,0.7658948,0.06821323,-0.5165809,-0.92672014,-1.6200846,0.6050178,-1.6266078,2.6985204,0.28011417,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029453,4,mel,5,nv,0.029827181,0.021350889,0.0073907482,0.102990836,0.054050483,0.7225424,0.061847474,-0.6968607,-1.0311877,-2.0920522,0.5423591,-0.102362484,2.4904952,0.03239044,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029454,4,mel,4,mel,0.020577855,0.009706523,0.008674895,0.053852074,0.86867845,0.0012974233,0.03721272,-0.022218836,-0.7736363,-0.8860011,0.93980646,3.7205386,-2.7860541,0.57021606,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029460,0,akiec,0,akiec,0.9678457,0.0015834498,0.0022157852,0.0134016145,0.003426319,0.0008262289,0.010700863,4.917796,-1.4976708,-1.1616695,0.63809896,-0.7257898,-2.1481597,0.41304764,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029461,5,nv,5,nv,0.03155765,0.020680716,0.010346523,0.09654026,0.010068317,0.761046,0.06976059,-0.5012827,-0.9238971,-1.6164483,0.6168613,-1.6437051,2.681595,0.29197058,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029471,5,nv,5,nv,0.031001728,0.020160625,0.0108562205,0.09290585,0.008851239,0.76744634,0.068778,-0.4980323,-0.92834383,-1.5473372,0.5995113,-1.7515178,2.7109933,0.2988087,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029481,5,nv,5,nv,0.030985063,0.020118097,0.010073208,0.096356474,0.010290626,0.7638693,0.068307266,-0.5099028,-0.94178814,-1.6335287,0.62464654,-1.6121746,2.6949887,0.2806082,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029493,5,nv,5,nv,0.030243466,0.019987375,0.009083441,0.09381933,0.014836925,0.76330954,0.0687199,-0.5471134,-0.9612926,-1.7499405,0.5849773,-1.2592744,2.6812701,0.2736455,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029496,5,nv,5,nv,0.031183017,0.02020846,0.0112202,0.09670973,0.009689372,0.7620457,0.06894349,-0.51203483,-0.9458071,-1.5341929,0.6198056,-1.6808789,2.684098,0.2813788,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029510,5,nv,5,nv,0.031267557,0.01941072,0.010602384,0.094000295,0.010389396,0.76462597,0.06970371,-0.49992886,-0.97668463,-1.581431,0.60078776,-1.6017244,2.6968768,0.30174345,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029514,6,vasc,6,vasc,0.0020331033,0.0015769816,0.0006157453,0.006353742,0.0005379184,0.0002936862,0.9885888,-0.28350818,-0.5375591,-1.4779934,0.8559725,-1.6131198,-2.2183151,5.903207,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029517,5,nv,5,nv,0.030458568,0.019613735,0.009868389,0.092056565,0.009463007,0.7702467,0.06829313,-0.5093512,-0.9494885,-1.636382,0.59668463,-1.678328,2.7209923,0.29809058,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029518,2,bkl,2,bkl,0.017131014,0.0091819875,0.8856811,0.046618752,0.0050613903,0.0024660672,0.033859786,-0.116847,-0.74049395,3.8286195,0.88426554,-1.3360962,-2.0551128,0.5644906,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029521,5,nv,5,nv,0.03143798,0.020552477,0.010428041,0.09544081,0.00959992,0.7629915,0.06954923,-0.49259612,-0.9176314,-1.5961146,0.61789346,-1.6788579,2.696634,0.3014221,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029524,1,bcc,1,bcc,0.007197821,0.9478747,0.002150298,0.023887314,0.0023635454,0.00095332623,0.015572906,-0.4784214,4.402023,-1.686593,0.721148,-1.592037,-2.4999979,0.29333287,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029537,5,nv,5,nv,0.03506756,0.020998726,0.05137912,0.113994725,0.008104036,0.6935439,0.07691192,-0.6064557,-1.1192703,-0.2245002,0.5724202,-2.0713696,2.3780825,0.17892896,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029542,5,nv,5,nv,0.030922167,0.020554835,0.0108723035,0.09626872,0.009062388,0.7600272,0.07229236,-0.5148069,-0.9231841,-1.5600618,0.62086314,-1.7421477,2.687074,0.33443803,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029547,4,mel,5,nv,0.024186455,0.012626416,0.030549636,0.08536319,0.022361178,0.76412565,0.060787447,-0.82414067,-1.474142,-0.59058046,0.43698177,-0.9026069,2.628799,0.097450115,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029553,5,nv,5,nv,0.028796429,0.0198926,0.0111944815,0.09295565,0.009757396,0.7688618,0.068541735,-0.5641035,-0.9340068,-1.5089337,0.6077678,-1.6463293,2.7205565,0.30308813,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029559,2,bkl,5,nv,0.029624706,0.01871427,0.027288195,0.09814433,0.01183852,0.7419323,0.07245765,-0.68639815,-1.1457204,-0.76855254,0.51143235,-1.6036484,2.5342512,0.20799533,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029561,5,nv,5,nv,0.030083265,0.020221677,0.010134325,0.09331089,0.00943319,0.7679468,0.06886987,-0.52997047,-0.92718434,-1.618011,0.6019974,-1.6897053,2.709781,0.2982793,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029562,4,mel,5,nv,0.030717287,0.04415734,0.010342557,0.10830153,0.017123664,0.71584016,0.07351747,-0.7011923,-0.3382587,-1.7897509,0.55890137,-1.2855564,2.447439,0.17150518,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029570,4,mel,5,nv,0.037582584,0.017047355,0.014764946,0.10089358,0.012381835,0.7472606,0.070069164,-0.37243244,-1.1629782,-1.3067173,0.61509305,-1.4827427,2.6174407,0.25050947,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029579,5,nv,5,nv,0.031003755,0.020289157,0.010631903,0.09433257,0.009899656,0.7652084,0.06863452,-0.51342314,-0.937445,-1.5836725,0.599295,-1.6550313,2.6926167,0.28126395,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029592,5,nv,5,nv,0.030760562,0.019737098,0.010940288,0.0949864,0.008339058,0.76922154,0.066015,-0.488426,-0.93215954,-1.5222074,0.63907444,-1.7937094,2.7307196,0.27522248,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029598,0,akiec,1,bcc,0.050580584,0.8011308,0.019154152,0.082791395,0.0018034115,0.0040542837,0.0404856,0.338743,3.1011994,-0.63230526,0.8314994,-2.9951444,-2.1850505,0.116121575,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029611,5,nv,5,nv,0.03100494,0.019395337,0.010219901,0.09170481,0.010985941,0.7696401,0.06704902,-0.504406,-0.97351986,-1.6142155,0.5800224,-1.541936,2.7073705,0.26687145,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029614,5,nv,5,nv,0.030350272,0.02065416,0.00885201,0.09660698,0.0155433845,0.7605339,0.067459196,-0.5484476,-0.93333614,-1.7806088,0.6093979,-1.2176181,2.6727676,0.25026992,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029615,5,nv,5,nv,0.03103446,0.020139504,0.010024737,0.09429793,0.011402169,0.764143,0.06895816,-0.50481576,-0.93723094,-1.6348585,0.60654527,-1.5061103,2.6988409,0.29358596,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029617,2,bkl,5,nv,0.033024225,0.019499758,0.010406478,0.09500875,0.014234907,0.75781345,0.07001233,-0.48022076,-1.00706,-1.6350334,0.57650685,-1.3217651,2.652975,0.27120933,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029629,5,nv,5,nv,0.03059007,0.019856136,0.010279819,0.0943446,0.009828957,0.7664778,0.06862253,-0.5155702,-0.9477323,-1.6060628,0.61070853,-1.650913,2.7055602,0.29237524,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029633,5,nv,5,nv,0.03382663,0.012893276,0.051109836,0.14986917,0.00506866,0.68310237,0.064130016,-0.56409454,-1.5286368,-0.15136608,0.9244199,-2.4622664,2.4413018,0.07556954,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029635,5,nv,5,nv,0.031053348,0.019438699,0.0099290265,0.09676014,0.010076738,0.76347697,0.06926504,-0.5002493,-0.96869016,-1.6404936,0.63627905,-1.6257266,2.701927,0.3019844,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029647,1,bcc,2,bkl,0.013218553,0.014647528,0.88277197,0.049610365,0.0029941227,0.0015173367,0.035240013,-0.26987678,-0.16722634,3.9315689,1.0527018,-1.7548466,-2.4345415,0.7106842,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029662,5,nv,5,nv,0.030532515,0.02019594,0.010296468,0.0949711,0.009948482,0.76531595,0.068739645,-0.5092238,-0.92253435,-1.5962151,0.62555677,-1.6305962,2.712273,0.3023101,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029665,5,nv,4,mel,0.014407309,0.008828555,0.00687114,0.049858715,0.8545986,0.027288912,0.038146764,-0.81767935,-1.3074235,-1.5580851,0.42377836,3.2652168,-0.17893466,0.15602583,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029678,2,bkl,5,nv,0.023089802,0.017873762,0.009630114,0.0918209,0.30447477,0.48188508,0.07122554,-1.0534695,-1.3095268,-1.9279655,0.3269794,1.5257276,1.984845,0.072990835,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029680,1,bcc,1,bcc,0.0058067995,0.95946616,0.0016077084,0.01677764,0.001870678,0.0006876936,0.013783226,-0.51055765,4.59679,-1.7947774,0.55046,-1.6432861,-2.643999,0.35386539,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029683,2,bkl,5,nv,0.03473963,0.021025099,0.010416369,0.11504388,0.08531956,0.65129477,0.08216066,-0.7143842,-1.2165482,-1.9188868,0.48304838,0.18413861,2.2166972,0.1464115,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029696,5,nv,5,nv,0.032952696,0.018437698,0.009957497,0.091712974,0.012728899,0.7661863,0.06802401,-0.44392952,-1.024605,-1.6406767,0.5796613,-1.3951275,2.7024229,0.28085837,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029697,5,nv,5,nv,0.02941713,0.01981596,0.010291462,0.09315792,0.011052237,0.76922715,0.067038245,-0.5538033,-0.94889253,-1.6040655,0.59891593,-1.5327476,2.710006,0.269883,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029698,4,mel,4,mel,0.04349072,0.015057195,0.01730988,0.06650253,0.81834775,0.00077263074,0.03851928,0.54611945,-0.51457214,-0.3751508,0.97081196,3.4808593,-3.4843824,0.42473066,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029706,5,nv,5,nv,0.029677972,0.020092657,0.0099182,0.09196944,0.009611074,0.77073747,0.067993134,-0.53641427,-0.926465,-1.632448,0.594637,-1.6639034,2.7205284,0.29258725,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029708,5,nv,5,nv,0.029748322,0.019614201,0.01119526,0.09193964,0.009713039,0.77075285,0.06703666,-0.539068,-0.955587,-1.5163505,0.58929163,-1.6583712,2.715527,0.2733988,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029711,5,nv,5,nv,0.031055328,0.020176621,0.010207856,0.09417517,0.010662785,0.76475483,0.06896749,-0.5178655,-0.94911116,-1.6304779,0.5915207,-1.586876,2.6859195,0.2799994,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029713,0,akiec,1,bcc,0.033121735,0.9066203,0.0024658353,0.03273954,0.0016279495,0.00058709,0.022837503,0.83858454,4.1481185,-1.7590748,0.8269781,-2.174284,-3.1941824,0.46679872,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029718,5,nv,5,nv,0.031249324,0.019848948,0.010892228,0.09612767,0.010416016,0.7613159,0.0701499,-0.5146157,-0.9684624,-1.5685639,0.60906374,-1.6132687,2.6784348,0.2940208,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029723,5,nv,6,vasc,0.02570215,0.0148353055,0.0066992347,0.07790498,0.010208256,0.37236658,0.4922835,-0.7415815,-1.2911463,-2.0861628,0.36733374,-1.6649594,1.9317226,2.2108986,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029725,5,nv,4,mel,0.016852196,0.009214668,0.004537104,0.040545024,0.8934238,0.004200612,0.03122655,-0.23102948,-0.8347141,-1.5432217,0.6469027,3.7395506,-1.6202805,0.38575822,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029739,5,nv,5,nv,0.03208129,0.020675452,0.0108781755,0.09698942,0.010087969,0.76004297,0.06924469,-0.49619493,-0.93552077,-1.5777093,0.61013407,-1.6531245,2.6689072,0.27317867,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029745,1,bcc,1,bcc,0.0064278785,0.946264,0.0022129945,0.022716183,0.0033380392,0.0013519792,0.017688986,-0.69517225,4.296705,-1.7614704,0.56726086,-1.3504335,-2.2542472,0.31712526,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029746,5,nv,5,nv,0.03274237,0.020145047,0.0091741895,0.100101925,0.025419034,0.74205,0.0703674,-0.55271924,-1.0384306,-1.8249949,0.5647997,-0.80589074,2.5680275,0.2123411,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029751,5,nv,5,nv,0.031369057,0.01967022,0.011553951,0.09661052,0.008977675,0.7637019,0.068116665,-0.49301967,-0.9597356,-1.4918143,0.63184613,-1.7441008,2.699336,0.2823804,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029762,5,nv,5,nv,0.03123167,0.019538948,0.009968211,0.095684886,0.0106548015,0.7653459,0.06757552,-0.4986547,-0.9676773,-1.6406859,0.6209732,-1.5740768,2.7002406,0.27315858,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029772,5,nv,5,nv,0.028333852,0.01834418,0.008863213,0.08896322,0.009400562,0.7814421,0.064652964,-0.5373739,-0.972119,-1.6995223,0.6067917,-1.6406617,2.7797098,0.28760263,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029788,5,nv,5,nv,0.030861909,0.02046146,0.010625638,0.09506416,0.010866736,0.7629945,0.069125585,-0.53076583,-0.9417454,-1.5970188,0.5942635,-1.574582,2.6769624,0.27563637,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029792,5,nv,5,nv,0.031121004,0.021440351,0.010107771,0.09392774,0.01005283,0.7655219,0.0678284,-0.50003105,-0.8726392,-1.6246095,0.604612,-1.63006,2.7026439,0.27906698,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029795,5,nv,5,nv,0.029961925,0.019505044,0.009968989,0.09334679,0.0107888365,0.769057,0.06737152,-0.538704,-0.9679583,-1.6391524,0.59769005,-1.5601196,2.7065337,0.27159104,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0029802,2,bkl,2,bkl,0.014571215,0.014412185,0.8776023,0.050461408,0.0038795236,0.0014304114,0.037642974,-0.23398238,-0.24495628,3.8641632,1.0081784,-1.5573179,-2.555068,0.715116,convnext_small,train,1,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
