image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029288,2,bkl,2,bkl,0.014483402,-4.234752,0.008535868,-4.7634783,0.8879233,-0.11886992,0.04711757,-3.0551095,0.006252727,-5.0747375,0.0014583648,-6.5304394,0.034228794,-3.3746881,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029304,5,nv,5,nv,0.030575123,-3.4875686,0.02012531,-3.905777,0.010696897,-4.5378017,0.09410113,-2.3633852,0.010375883,-4.568271,0.76596344,-0.2666208,0.06816232,-2.6858633,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029307,5,nv,5,nv,0.03120069,-3.467315,0.020099897,-3.9070406,0.010661293,-4.541136,0.09542773,-2.349386,0.010438969,-4.5622096,0.762995,-0.2705038,0.06917644,-2.671095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029316,4,mel,4,mel,0.015213046,-4.1856017,0.0099944575,-4.605725,0.0047739106,-5.3445897,0.05325022,-2.9327533,0.86545956,-0.14449462,0.015413907,-4.1724854,0.035894953,-3.3271587,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029320,2,bkl,2,bkl,0.023858868,-3.7355993,0.01599517,-4.1354685,0.540728,-0.61483896,0.088068485,-2.4296405,0.008198678,-4.8037825,0.2616469,-1.3407594,0.06150405,-2.7886522,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029326,5,nv,5,nv,0.03119779,-3.467408,0.019796405,-3.922255,0.009752268,-4.630255,0.09418044,-2.3625426,0.009959457,-4.609233,0.7665591,-0.26584345,0.06855439,-2.6801279,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029333,5,nv,5,nv,0.030450664,-3.4916475,0.02010629,-3.9067225,0.009917034,-4.6135015,0.09474226,-2.356595,0.010786891,-4.5294237,0.7655488,-0.26716232,0.06844798,-2.6816814,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029335,5,nv,5,nv,0.029842343,-3.511827,0.019916758,-3.9161937,0.010263726,-4.579139,0.09335837,-2.3713098,0.010392211,-4.5666986,0.7672405,-0.26495495,0.068986006,-2.6738515,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029337,1,bcc,1,bcc,0.007425623,-4.9028187,0.95173526,-0.049468372,0.0022430418,-6.099922,0.020822734,-3.8717098,0.0016931318,-6.3811755,0.00076029735,-7.181801,0.015319863,-4.178605,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029354,5,nv,5,nv,0.030840073,-3.4789405,0.021192275,-3.8541186,0.010264539,-4.57906,0.0946815,-2.3572366,0.009246151,-4.683548,0.766971,-0.2653063,0.066804506,-2.7059848,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029359,5,nv,5,nv,0.033793025,-3.3875008,0.01962744,-3.9308267,0.008713637,-4.742866,0.10189688,-2.283794,0.069744825,-2.6629121,0.69246876,-0.36749214,0.07375538,-2.6070013,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029365,5,nv,5,nv,0.02937345,-3.5276642,0.019679332,-3.9281864,0.00996861,-4.608314,0.09199391,-2.3860328,0.010520071,-4.5544705,0.7709436,-0.2601401,0.06752105,-2.6953158,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029371,0,akiec,1,bcc,0.12083443,-2.113334,0.829597,-0.18681525,0.0032045268,-5.743191,0.024497122,-3.7091997,0.0017749406,-6.333988,0.0008879014,-7.02665,0.019204183,-3.9526272,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029372,1,bcc,1,bcc,0.012240946,-4.402969,0.9048499,-0.099986225,0.00907262,-4.702494,0.033155352,-3.4065511,0.013349246,-4.316295,0.0022867532,-6.080622,0.025045102,-3.687077,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029382,5,nv,4,mel,0.08130299,-2.5095725,0.07658869,-2.569306,0.006963282,-4.9671044,0.062758036,-2.7684686,0.50653994,-0.6801521,0.20306012,-1.5942532,0.062786944,-2.7680082,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029393,5,nv,5,nv,0.031468764,-3.4587598,0.019264031,-3.9495156,0.008816511,-4.731129,0.09494447,-2.354463,0.013800038,-4.283084,0.7632042,-0.27022964,0.068501905,-2.6808937,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029407,5,nv,5,nv,0.030336011,-3.4954197,0.020127429,-3.9056718,0.009994271,-4.6057434,0.093265235,-2.3723078,0.011242593,-4.4880457,0.7661452,-0.26638353,0.06888919,-2.675256,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029412,1,bcc,1,bcc,0.31957015,-1.1407784,0.6030378,-0.50577545,0.0033346044,-5.703401,0.04605584,-3.0779006,0.002133505,-6.149989,0.00083795935,-7.084541,0.025030203,-3.6876721,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029414,5,nv,5,nv,0.029731104,-3.5155616,0.019673448,-3.9284854,0.009745786,-4.6309204,0.09133252,-2.3932483,0.010314161,-4.5742373,0.7712585,-0.25973168,0.067944564,-2.689063,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029417,0,akiec,2,bkl,0.10553022,-2.2487578,0.010755795,-4.5323105,0.78581583,-0.24103285,0.05319941,-2.933708,0.0052772276,-5.2443542,0.0012660467,-6.671856,0.038155474,-3.266086,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029421,5,nv,5,nv,0.0311505,-3.468925,0.020570757,-3.883885,0.011015142,-4.5084844,0.09480336,-2.3559504,0.00946956,-4.6596727,0.7636282,-0.26967427,0.069362454,-2.6684096,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029422,5,nv,5,nv,0.03802263,-3.2695737,0.0149248,-4.204731,0.010470583,-4.5591855,0.07926774,-2.534924,0.15319212,-1.8760625,0.6410216,-0.44469213,0.06310041,-2.763028,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029427,2,bkl,2,bkl,0.014570737,-4.22874,0.010380425,-4.5678334,0.8870858,-0.11981358,0.04433069,-3.1160781,0.004882933,-5.322009,0.004015399,-5.5176187,0.03473404,-3.3600352,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029447,5,nv,5,nv,0.030664101,-3.4846628,0.02029898,-3.8971846,0.010278145,-4.5777354,0.09397543,-2.3647218,0.010056983,-4.5994883,0.7660875,-0.26645896,0.06863889,-2.678896,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029453,4,mel,5,nv,0.030078392,-3.5039482,0.021800555,-3.82582,0.009541038,-4.652153,0.09388761,-2.3656569,0.012809409,-4.3575754,0.76825684,-0.26363117,0.0636262,-2.75473,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029454,4,mel,4,mel,0.023192944,-3.7639072,0.010128994,-4.5923533,0.023887085,-3.7344174,0.06289308,-2.7663193,0.8362767,-0.17879574,0.0015941089,-6.4414406,0.042026993,-3.1694431,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029460,0,akiec,0,akiec,0.97069,-0.029748106,0.0022182774,-6.1110244,0.0018017397,-6.3190026,0.012504299,-4.381683,0.0026875846,-5.919112,0.000649297,-7.33962,0.009448784,-4.661869,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029461,5,nv,5,nv,0.03148575,-3.4582202,0.020471426,-3.8887253,0.010200917,-4.5852776,0.09553316,-2.3482819,0.010011205,-4.60405,0.7627276,-0.2708543,0.069569945,-2.6654227,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029471,5,nv,5,nv,0.03042994,-3.4923282,0.019923251,-3.9158678,0.010804995,-4.5277467,0.093153946,-2.3735018,0.008967798,-4.714115,0.76870835,-0.26304367,0.06801182,-2.6880739,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029481,5,nv,5,nv,0.030525891,-3.48918,0.02039729,-3.8923533,0.01013449,-4.5918107,0.096148245,-2.341864,0.010219422,-4.583465,0.7640896,-0.26907024,0.06848517,-2.681138,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029493,5,nv,5,nv,0.030659528,-3.4848118,0.020197626,-3.9021902,0.00909428,-4.7001095,0.09222276,-2.3835483,0.012567574,-4.376635,0.7658804,-0.26672924,0.069377854,-2.6681876,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029496,5,nv,5,nv,0.03145773,-3.4591105,0.020182142,-3.9029572,0.011212336,-4.490741,0.0964692,-2.3385315,0.009790618,-4.626331,0.7614237,-0.2725653,0.06946418,-2.666944,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029510,5,nv,5,nv,0.030772148,-3.4811454,0.01961881,-3.9312665,0.010440587,-4.5620546,0.094512634,-2.3590217,0.010068021,-4.598391,0.76499546,-0.2678854,0.069592476,-2.665099,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029514,6,vasc,6,vasc,0.002012478,-6.2083883,0.001737518,-6.3552976,0.0006450061,-7.346251,0.006447996,-5.043986,0.0005251498,-7.551827,0.00025419795,-8.277397,0.9883777,-0.011690377,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029517,5,nv,5,nv,0.03021748,-3.4993348,0.019664694,-3.9289305,0.01026679,-4.5788407,0.09214348,-2.3844082,0.009686142,-4.637059,0.7699771,-0.2613945,0.06804431,-2.687596,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029518,2,bkl,2,bkl,0.017841795,-4.0262117,0.009122747,-4.6969843,0.8854088,-0.1217058,0.045805838,-3.0833437,0.005348582,-5.2309237,0.0025169693,-5.9846997,0.03395521,-3.382713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029521,5,nv,5,nv,0.030956015,-3.475188,0.020113558,-3.906361,0.010339406,-4.5717926,0.09527497,-2.3509881,0.009881615,-4.6170793,0.76423395,-0.26888132,0.06920049,-2.6707473,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029524,1,bcc,1,bcc,0.0070116003,-4.9601893,0.9484448,-0.052931704,0.0021818306,-6.127591,0.023366822,-3.7564383,0.0024184561,-6.024626,0.0009551056,-6.9536886,0.015621402,-4.1591134,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029537,5,nv,5,nv,0.033428643,-3.3983421,0.021174505,-3.8549573,0.06355341,-2.7558746,0.11300434,-2.180329,0.009358812,-4.671437,0.68126774,-0.3837999,0.07821254,-2.5483253,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029542,5,nv,5,nv,0.030627422,-3.4858596,0.020426143,-3.8909397,0.01054327,-4.5522676,0.09532161,-2.3504987,0.009203308,-4.6881924,0.76258636,-0.27103952,0.0712919,-2.6409726,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029547,4,mel,4,mel,0.025859158,-3.6550906,0.013256093,-4.323298,0.19795138,-1.6197339,0.07227069,-2.6273365,0.32498875,-1.1239647,0.31789687,-1.1460283,0.04777704,-3.0412102,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029553,5,nv,5,nv,0.028494388,-3.5580482,0.020100359,-3.9070177,0.011688817,-4.449123,0.0932676,-2.3722825,0.010546121,-4.551997,0.76751864,-0.2645925,0.06838404,-2.6826158,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029559,2,bkl,5,nv,0.02363953,-3.744835,0.015713364,-4.1532435,0.18747056,-1.6741335,0.09212737,-2.3845832,0.020749688,-3.875224,0.5924631,-0.5234667,0.06783649,-2.690655,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029561,5,nv,5,nv,0.030486325,-3.490477,0.020340776,-3.8951278,0.010449873,-4.5611653,0.09395225,-2.3649685,0.009501765,-4.6562777,0.76614606,-0.26638243,0.06912282,-2.6718702,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029562,4,mel,5,nv,0.028459804,-3.5592625,0.028504321,-3.5576997,0.009700679,-4.6355596,0.09714594,-2.331541,0.016168997,-4.1246595,0.7524302,-0.28444707,0.06759004,-2.6942947,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029570,4,mel,5,nv,0.03210897,-3.4386199,0.016575912,-4.099805,0.065530874,-2.7252338,0.101714924,-2.2855814,0.034555517,-3.3651881,0.68041694,-0.3850495,0.06909686,-2.672246,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029579,5,nv,5,nv,0.031118011,-3.4699686,0.020285472,-3.8978503,0.010566146,-4.5501003,0.09448591,-2.3593044,0.010231829,-4.582252,0.76449394,-0.2685412,0.06881872,-2.6762795,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029592,5,nv,5,nv,0.030915452,-3.476499,0.019921629,-3.9159493,0.02822958,-3.567385,0.099526495,-2.3073313,0.007969714,-4.8321066,0.74615407,-0.29282314,0.0672831,-2.698846,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029598,0,akiec,1,bcc,0.011683978,-4.449537,0.92039025,-0.08295751,0.007985192,-4.8301663,0.035556473,-3.336633,0.0018466834,-6.294364,0.0017959543,-6.322219,0.020741425,-3.8756223,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029611,5,nv,5,nv,0.030788448,-3.4806159,0.019783579,-3.922903,0.010107073,-4.5945196,0.09153563,-2.391027,0.011073934,-4.5031614,0.7689862,-0.26268226,0.06772505,-2.6922991,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029614,5,nv,5,nv,0.029975088,-3.5073886,0.020525623,-3.8860812,0.009027378,-4.7074933,0.09601551,-2.3432455,0.015745977,-4.1511703,0.7610808,-0.2730158,0.06762962,-2.6937091,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029615,5,nv,5,nv,0.030941997,-3.475641,0.020021217,-3.9109628,0.0092841005,-4.679452,0.09618911,-2.3414392,0.028264578,-3.566146,0.7470089,-0.29167816,0.068290114,-2.6839902,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029617,2,bkl,5,nv,0.032954134,-3.4126387,0.019054763,-3.9604383,0.010393331,-4.566591,0.09576893,-2.345817,0.014594974,-4.227078,0.7576096,-0.27758703,0.06962423,-2.6646426,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029629,5,nv,5,nv,0.030619461,-3.4861195,0.019749586,-3.9246228,0.010297722,-4.5758324,0.09454182,-2.3587132,0.009839442,-4.6213565,0.7663242,-0.2661499,0.068627745,-2.6790583,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029633,5,nv,5,nv,0.031278707,-3.4648178,0.018168878,-4.008045,0.03507124,-3.350374,0.105150774,-2.25236,0.008524085,-4.7648597,0.73460364,-0.3084242,0.06720263,-2.700043,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029635,5,nv,5,nv,0.030854288,-3.4784796,0.019041251,-3.9611475,0.009876355,-4.617612,0.0966272,-2.336895,0.010282275,-4.577334,0.76379937,-0.26945016,0.069519185,-2.6661525,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029647,1,bcc,2,bkl,0.013576328,-4.2994275,0.016788514,-4.0870605,0.88051873,-0.12724407,0.04862029,-3.0237143,0.0031739823,-5.7527685,0.0015835542,-6.4480834,0.03573858,-3.3315246,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029662,5,nv,5,nv,0.030805605,-3.4800587,0.020265028,-3.8988585,0.010284256,-4.5771413,0.09507337,-2.3531065,0.01091964,-4.5171924,0.76378673,-0.2694667,0.06886542,-2.6756012,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029665,5,nv,4,mel,0.022769818,-3.7823193,0.01334147,-4.3168783,0.008837055,-4.7288017,0.070541754,-2.6515505,0.5375309,-0.620769,0.29461092,-1.2220998,0.05236818,-2.9494562,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029678,2,bkl,5,nv,0.025089728,-3.6852968,0.016442003,-4.107916,0.008823589,-4.7303267,0.08274324,-2.492013,0.25791907,-1.3551095,0.54757625,-0.60225356,0.06140615,-2.7902453,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029680,1,bcc,1,bcc,0.006229015,-5.078537,0.95444864,-0.046621446,0.0020524564,-6.188718,0.01887064,-3.970148,0.0020534084,-6.1882544,0.00076012535,-7.1820273,0.0155857345,-4.1613994,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029683,2,bkl,5,nv,0.030002821,-3.5064638,0.019121213,-3.9569569,0.10438638,-2.259656,0.10324857,-2.270616,0.16304705,-1.8137164,0.50505984,-0.68307835,0.0751342,-2.5884795,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029696,5,nv,5,nv,0.03884732,-3.2481163,0.017273746,-4.0585675,0.010660811,-4.5411806,0.09066156,-2.400622,0.014382522,-4.2417417,0.7589675,-0.2757963,0.069206506,-2.6706605,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029697,5,nv,5,nv,0.029813353,-3.512799,0.01986045,-3.919025,0.010483968,-4.557908,0.093056604,-2.3745472,0.010786305,-4.529478,0.7687547,-0.26298335,0.06724458,-2.6994188,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029698,4,mel,2,bkl,0.06940826,-2.6677494,0.14045717,-1.9628527,0.45012948,-0.79822004,0.061829433,-2.7833757,0.23491201,-1.4485443,0.0008743351,-7.042047,0.042389356,-3.160858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029706,5,nv,5,nv,0.030307967,-3.4963446,0.020077948,-3.9081333,0.0103032235,-4.5752983,0.093314484,-2.37178,0.009804923,-4.624871,0.76796454,-0.26401168,0.06822692,-2.684916,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029708,5,nv,5,nv,0.029565765,-3.5211382,0.01955018,-3.9347708,0.010963152,-4.5132155,0.09230676,-2.382638,0.00985178,-4.6201034,0.77061176,-0.2605706,0.06715061,-2.7008173,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029711,5,nv,5,nv,0.030665174,-3.4846277,0.020009171,-3.9115646,0.0100189,-4.603282,0.0940322,-2.364118,0.010679863,-4.5393953,0.7659447,-0.26664525,0.06864999,-2.6787343,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029713,0,akiec,0,akiec,0.5926149,-0.5232105,0.36602336,-1.005058,0.0020741161,-6.1782203,0.022159368,-3.809495,0.0011096302,-6.8037286,0.0005621258,-7.4837847,0.01545657,-4.169721,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029718,5,nv,5,nv,0.03124776,-3.4658077,0.019905435,-3.9167624,0.010418493,-4.5641727,0.095796734,-2.3455267,0.01129678,-4.4832377,0.761708,-0.272192,0.06962676,-2.6646063,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029723,5,nv,6,vasc,0.020125387,-3.9057732,0.012130724,-4.412014,0.005194399,-5.2601743,0.066426165,-2.7116642,0.008839194,-4.7285595,0.31454253,-1.156636,0.57274157,-0.5573207,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029725,5,nv,4,mel,0.01673586,-4.0902014,0.009225659,-4.6857667,0.0047991322,-5.33932,0.04403416,-3.1227896,0.84472024,-0.16874978,0.046447523,-3.0694323,0.034037467,-3.3802934,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029739,5,nv,5,nv,0.032107323,-3.438671,0.020726625,-3.876336,0.010927421,-4.51648,0.09683608,-2.3347356,0.009930618,-4.6121325,0.7602514,-0.27410614,0.06922046,-2.6704588,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029745,1,bcc,1,bcc,0.0060195373,-5.112745,0.94976705,-0.051538534,0.002079701,-6.175531,0.021855276,-3.823313,0.0028990996,-5.843355,0.0010580777,-6.8513017,0.016321257,-4.115287,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029746,5,nv,5,nv,0.032997753,-3.411316,0.019702591,-3.927005,0.009492874,-4.6572137,0.10002163,-2.3023689,0.051011104,-2.975712,0.71462774,-0.3359935,0.07214634,-2.6290586,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029751,5,nv,5,nv,0.030714884,-3.483008,0.019869892,-3.9185495,0.012004979,-4.422434,0.09623774,-2.3409338,0.009099282,-4.6995597,0.7634772,-0.269872,0.068595946,-2.6795218,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029762,5,nv,5,nv,0.031423595,-3.4601963,0.019666487,-3.9288392,0.009992826,-4.605888,0.09552704,-2.348346,0.010765703,-4.5313897,0.7645699,-0.26844186,0.06805454,-2.6874459,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029772,5,nv,5,nv,0.028941233,-3.542488,0.018847542,-3.9713728,0.009314339,-4.6762004,0.09016446,-2.4061198,0.009676008,-4.638106,0.77685976,-0.2524954,0.066196606,-2.715126,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029788,5,nv,5,nv,0.030641312,-3.4854062,0.020069294,-3.9085643,0.010391001,-4.5668154,0.095063865,-2.3532064,0.011205876,-4.491317,0.76342404,-0.26994166,0.069204584,-2.6706882,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029792,5,nv,5,nv,0.031090729,-3.4708457,0.020997254,-3.8633637,0.009914971,-4.6137094,0.09401289,-2.3643234,0.010172624,-4.588055,0.7659341,-0.26665914,0.06787746,-2.6900513,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029795,5,nv,5,nv,0.030894216,-3.4771862,0.019979682,-3.9130394,0.010193204,-4.5860343,0.09345442,-2.3702815,0.010577413,-4.5490346,0.7663188,-0.266157,0.06858226,-2.6797214,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029802,2,bkl,2,bkl,0.013882487,-4.2771273,0.3206627,-1.1373655,0.5727504,-0.5573053,0.05003702,-2.9949923,0.0038452628,-5.5609136,0.0014175975,-6.5587916,0.037404466,-3.2859652,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029805,1,bcc,1,bcc,0.0068543167,-4.982877,0.94716525,-0.0542817,0.0023766072,-6.0420814,0.023659237,-3.7440016,0.0021274332,-6.152839,0.0009956056,-6.9121594,0.016821604,-4.085091,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029809,5,nv,5,nv,0.032372467,-3.430447,0.019378252,-3.943604,0.010990398,-4.510733,0.09664743,-2.3366857,0.01519263,-4.186945,0.75306714,-0.28360093,0.072351664,-2.626217,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029813,5,nv,5,nv,0.030398322,-3.493368,0.01971253,-3.9265008,0.0103672575,-4.569103,0.09561095,-2.347468,0.009969287,-4.6082463,0.7658403,-0.2667816,0.06810128,-2.6867592,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029816,5,nv,5,nv,0.030525088,-3.4892063,0.02015555,-3.9042757,0.010362171,-4.5695934,0.094674155,-2.357314,0.009805752,-4.6247864,0.76597595,-0.26660445,0.068501204,-2.680904,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029821,5,nv,5,nv,0.031561937,-3.4558034,0.020602036,-3.8823652,0.010077873,-4.597413,0.09584965,-2.3449745,0.0105809495,-4.5487003,0.7619127,-0.27192327,0.069414906,-2.6676536,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029831,1,bcc,1,bcc,0.10120289,-2.290628,0.83313304,-0.18256192,0.0020830843,-6.173906,0.03186753,-3.4461677,0.009075118,-4.702219,0.0007257953,-7.2282424,0.02191258,-3.8206944,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029852,5,nv,5,nv,0.03147772,-3.4584754,0.020461708,-3.8892,0.010190414,-4.586308,0.094756216,-2.3564477,0.00971872,-4.6337013,0.7641463,-0.26899597,0.06924882,-2.6700492,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029872,2,bkl,2,bkl,0.0137661155,-4.2855453,0.009958576,-4.609321,0.88763344,-0.119196415,0.04573884,-3.0848074,0.006099854,-5.0994906,0.002209336,-6.115063,0.03459379,-3.3640811,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029873,5,nv,5,nv,0.031211924,-3.4669552,0.020171516,-3.9034839,0.0103914775,-4.566769,0.095122784,-2.3525867,0.010576439,-4.5491266,0.7638953,-0.26932457,0.06863055,-2.6790175,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029889,6,vasc,6,vasc,0.0023551125,-6.051167,0.0019400658,-6.2450333,0.0012999858,-6.645402,0.007251935,-4.926487,0.0007363515,-7.213803,0.0004939145,-7.613148,0.9859226,-0.014177452,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
ISIC_0029893,4,mel,0,akiec,0.90479034,-0.10005202,0.0039924653,-5.5233464,0.000979878,-6.9280825,0.022720577,-3.7844844,0.05152274,-2.965732,0.00049834594,-7.604216,0.015495612,-4.167198,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f1_best.pt,1
