image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029931,2,bkl,2,bkl,0.017598262,-4.039955,0.008468994,-4.7713437,0.88946253,-0.117137894,0.04146842,-3.1828232,0.0075212736,-4.89002,0.0019602876,-6.234664,0.03352027,-3.3956048,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029935,5,nv,5,nv,0.03170911,-3.4511514,0.019932223,-3.9154177,0.010858581,-4.5227995,0.088204354,-2.428099,0.010455197,-4.560656,0.7701571,-0.26116076,0.06868343,-2.6782472,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029936,5,nv,5,nv,0.03139188,-3.461206,0.019035524,-3.9614484,0.010375967,-4.568263,0.09459719,-2.3581276,0.0115954075,-4.457146,0.7658838,-0.26672482,0.06712012,-2.7012715,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029949,5,nv,5,nv,0.029415634,-3.526229,0.01906096,-3.960113,0.010504104,-4.5559893,0.09018952,-2.405842,0.012858195,-4.353774,0.7724706,-0.25816134,0.06550102,-2.7256896,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029958,4,mel,0,akiec,0.67667073,-0.39057052,0.0094342595,-4.663408,0.14474499,-1.9327817,0.06131574,-2.7917187,0.047785874,-3.0410252,0.0020175015,-6.2058954,0.058030874,-2.84678,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029966,5,nv,5,nv,0.030478382,-3.4907377,0.020663936,-3.8793654,0.011874233,-4.4333844,0.09391476,-2.3653677,0.010326784,-4.5730143,0.76473725,-0.268223,0.06800456,-2.6881804,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029971,5,nv,5,nv,0.030236589,-3.4987025,0.019192249,-3.9532487,0.010255051,-4.579985,0.09001754,-2.4077506,0.010927561,-4.516467,0.7715529,-0.25935,0.067818016,-2.6909275,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029983,5,nv,4,mel,0.02407955,-3.7263923,0.014815015,-4.2121143,0.009753812,-4.630097,0.069901705,-2.6606653,0.658339,-0.41803527,0.16251914,-1.8169595,0.060591657,-2.8035982,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029985,5,nv,5,nv,0.030476708,-3.4907925,0.029957052,-3.5079906,0.012786291,-4.3593817,0.082075484,-2.5001159,0.0055987425,-5.185213,0.7705767,-0.2606161,0.06852893,-2.6804993,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0029989,5,nv,5,nv,0.03028516,-3.4970975,0.01919675,-3.9530144,0.009564569,-4.6496897,0.09093219,-2.3976412,0.010239201,-4.5815315,0.77141416,-0.2595299,0.06836806,-2.6828494,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030004,5,nv,5,nv,0.029966984,-3.507659,0.019567467,-3.933887,0.010831927,-4.525257,0.097247675,-2.3304942,0.013370274,-4.3147216,0.7619134,-0.27192238,0.06710228,-2.7015371,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030007,2,bkl,2,bkl,0.014131234,-4.259368,0.01016746,-4.588563,0.696559,-0.36160275,0.07016794,-2.656864,0.14258784,-1.9477971,0.01338368,-4.3137193,0.0530028,-2.9374106,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030021,3,df,3,df,0.0077509386,-4.8599415,0.0033988212,-5.6843266,0.0026070327,-5.9495425,0.89631814,-0.10945987,0.054288857,-2.9134364,0.01612458,-4.1274104,0.019511692,-3.9367414,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030022,5,nv,5,nv,0.031581577,-3.4551814,0.01990298,-3.9168859,0.010835286,-4.524947,0.09461504,-2.3579388,0.010345306,-4.5712223,0.76615614,-0.26636928,0.06656362,-2.709597,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030033,5,nv,5,nv,0.030221839,-3.4991906,0.01886698,-3.970342,0.010387302,-4.567171,0.093832135,-2.366248,0.021369215,-3.845804,0.7599963,-0.27444172,0.06532627,-2.728361,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030038,5,nv,5,nv,0.03250632,-3.4263208,0.019472092,-3.938773,0.010928698,-4.516363,0.094592474,-2.3581774,0.012030821,-4.4202833,0.7638457,-0.2693895,0.066623986,-2.7086906,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030046,5,nv,5,nv,0.030820627,-3.479571,0.019873245,-3.918381,0.010805936,-4.52766,0.09222256,-2.3835506,0.010694859,-4.537992,0.76770896,-0.26434457,0.0678739,-2.6901038,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030053,5,nv,5,nv,0.033268757,-3.4031365,0.021428678,-3.8430252,0.01031956,-4.5737143,0.104166545,-2.2617643,0.011269786,-4.48563,0.7481095,-0.2902059,0.07143715,-2.6389372,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030065,5,nv,4,mel,0.017212726,-4.062106,0.013526381,-4.3031135,0.00444057,-5.4169726,0.066751614,-2.7067769,0.77155983,-0.25934106,0.07627527,-2.5734065,0.05023357,-2.9910717,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030090,5,nv,5,nv,0.030261463,-3.4978802,0.019245349,-3.950486,0.010030488,-4.602126,0.09245857,-2.3809946,0.0098686945,-4.6183877,0.76958025,-0.26191005,0.06855522,-2.6801157,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030093,5,nv,5,nv,0.06366748,-2.7540812,0.05207839,-2.9550052,0.010132489,-4.592008,0.11510173,-2.161939,0.105870865,-2.2455351,0.5760415,-0.55157554,0.07710751,-2.5625546,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030096,1,bcc,1,bcc,0.009566479,-4.64949,0.9355644,-0.0666053,0.0033521494,-5.6981535,0.027295504,-3.6010332,0.0023032455,-6.0734363,0.002443255,-6.0144243,0.019475002,-3.9386237,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030101,5,nv,5,nv,0.031914003,-3.4447105,0.020978484,-3.8642578,0.011582016,-4.4583015,0.09591384,-2.344305,0.010835182,-4.5249567,0.76083153,-0.27334332,0.06794481,-2.6890595,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030103,5,nv,5,nv,0.032184012,-3.4362855,0.021254743,-3.8511753,0.010639527,-4.5431795,0.09286708,-2.376586,0.010758275,-4.53208,0.76302904,-0.2704592,0.0692673,-2.6697824,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030110,4,mel,4,mel,0.03481601,-3.357678,0.020868067,-3.8695352,0.0113553405,-4.4780674,0.10317001,-2.271377,0.64643294,-0.43628585,0.100853294,-2.2940884,0.082504295,-2.494905,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030128,5,nv,5,nv,0.030172318,-3.5008304,0.018865563,-3.970417,0.009815035,-4.62384,0.09448721,-2.3592908,0.0095953625,-4.6464753,0.7705538,-0.26064575,0.06651067,-2.710393,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030151,5,nv,2,bkl,0.016252797,-4.11949,0.012029591,-4.420386,0.7958415,-0.22835521,0.06730738,-2.6984854,0.053653106,-2.925216,0.0048685106,-5.3249674,0.050047092,-2.9947908,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030155,5,nv,5,nv,0.030011956,-3.5061595,0.01808916,-4.0124426,0.013159793,-4.3305893,0.091149196,-2.3952577,0.010445299,-4.5616035,0.77380055,-0.25644112,0.06334401,-2.759175,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030159,5,nv,5,nv,0.025229849,-3.6797276,0.0212063,-3.853457,0.007859853,-4.8459873,0.089404695,-2.414582,0.014110836,-4.2608123,0.7765194,-0.25293365,0.06566911,-2.7231266,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030172,2,bkl,2,bkl,0.026133887,-3.6445224,0.03769782,-3.278153,0.82964385,-0.18675877,0.058501378,-2.838705,0.0045564994,-5.3912005,0.0021895443,-6.124062,0.041276988,-3.1874502,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030174,5,nv,5,nv,0.029448347,-3.5251174,0.020625863,-3.8812096,0.0116344765,-4.4537826,0.1030782,-2.2722673,0.009491877,-4.657319,0.7603878,-0.27392673,0.065333515,-2.72825,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030189,2,bkl,2,bkl,0.013042044,-4.339577,0.010638202,-4.543304,0.86712104,-0.14257671,0.05883891,-2.8329518,0.012087027,-4.4156227,0.0019024832,-6.2645955,0.03637033,-3.314002,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030208,2,bkl,2,bkl,0.017573176,-4.041382,0.0122213485,-4.404571,0.8458127,-0.16745736,0.06119237,-2.7937326,0.0115726795,-4.4591084,0.0046131825,-5.378837,0.047014624,-3.0572965,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030225,5,nv,4,mel,0.026293173,-3.6384459,0.025228843,-3.6797674,0.006590944,-5.022059,0.10775742,-2.2278726,0.49069723,-0.71192795,0.27164593,-1.3032558,0.07178636,-2.6340609,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030230,1,bcc,5,nv,0.02972469,-3.5157773,0.026562972,-3.628237,0.009201202,-4.6884212,0.09863615,-2.3163176,0.0097285155,-4.632694,0.75932586,-0.27532423,0.0668205,-2.7057452,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030235,5,nv,5,nv,0.02885259,-3.5455556,0.017361825,-4.0534816,0.01056251,-4.550444,0.08896975,-2.4194589,0.009849024,-4.620383,0.778775,-0.25003314,0.065629266,-2.7237337,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030239,5,nv,5,nv,0.02996476,-3.5077333,0.019825744,-3.920774,0.01076119,-4.5318093,0.09115657,-2.3951766,0.012216972,-4.404929,0.7688865,-0.2628119,0.06718826,-2.7002568,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030240,2,bkl,2,bkl,0.020186743,-3.9027293,0.007582225,-4.8819485,0.8991793,-0.10627284,0.039361335,-3.2349713,0.004937851,-5.3108253,0.0011410518,-6.775805,0.027611554,-3.589521,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030243,5,nv,5,nv,0.029742012,-3.5151947,0.02060979,-3.881989,0.009719271,-4.6336446,0.096611276,-2.3370597,0.01416244,-4.257162,0.7624674,-0.27119553,0.066687874,-2.7077322,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030261,1,bcc,1,bcc,0.017990487,-4.0179124,0.9009458,-0.1043102,0.0046181465,-5.377762,0.043841273,-3.1271796,0.003009534,-5.80597,0.002626599,-5.9420652,0.026968203,-3.6130967,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030286,5,nv,5,nv,0.031028513,-3.4728487,0.020366274,-3.8938751,0.010776715,-4.5303674,0.09960374,-2.3065555,0.010759339,-4.531981,0.75967675,-0.2748623,0.06778863,-2.6913607,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030290,5,nv,5,nv,0.029833216,-3.512133,0.019668806,-3.9287214,0.011198067,-4.492014,0.09227441,-2.3829885,0.010312877,-4.574362,0.76985276,-0.261556,0.06685984,-2.7051568,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030292,5,nv,5,nv,0.029642103,-3.5185595,0.018543584,-3.9876313,0.010704084,-4.53713,0.09312788,-2.3737817,0.011100423,-4.500772,0.7684306,-0.26340503,0.06845137,-2.6816318,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030295,5,nv,5,nv,0.029390208,-3.5270936,0.020098988,-3.907086,0.010577524,-4.5490236,0.09360896,-2.3686292,0.010516096,-4.554848,0.7679982,-0.26396784,0.06781002,-2.6910453,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030301,5,nv,5,nv,0.029024635,-3.5396104,0.018211022,-4.0057282,0.009555186,-4.650671,0.09076249,-2.3995092,0.010254964,-4.5799932,0.77705324,-0.25224638,0.06513844,-2.7312405,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030306,5,nv,5,nv,0.029421594,-3.5260265,0.019522203,-3.9362028,0.011403471,-4.4738374,0.09515692,-2.352228,0.011918675,-4.429649,0.76559067,-0.26710764,0.06698641,-2.7032654,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030309,5,nv,5,nv,0.03301918,-3.4106667,0.019793479,-3.9224029,0.011711374,-4.447195,0.10206784,-2.2821176,0.009220612,-4.6863136,0.75433946,-0.2819128,0.06984812,-2.661432,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030319,2,bkl,4,mel,0.012467753,-4.3846097,0.02005024,-3.9095142,0.070644744,-2.6500916,0.053877298,-2.921046,0.78289557,-0.24475598,0.0032122375,-5.7407875,0.056852125,-2.8673017,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030321,3,df,3,df,0.003598801,-5.6271544,0.0992143,-2.3104732,0.0010322784,-6.875987,0.8696213,-0.13969748,0.00064950774,-7.339296,0.014521539,-4.2321224,0.011362284,-4.4774556,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030323,2,bkl,2,bkl,0.0203747,-3.8934612,0.010531386,-4.5533953,0.8712097,-0.13787259,0.055899102,-2.884207,0.0055710673,-5.190169,0.0023636254,-6.047559,0.03405042,-3.3799129,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030329,2,bkl,2,bkl,0.027113946,-3.607707,0.012728747,-4.3638926,0.8102865,-0.21036737,0.07741733,-2.5585446,0.005701951,-5.166947,0.013502736,-4.304863,0.053248756,-2.9327807,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030330,5,nv,5,nv,0.028117653,-3.5713577,0.019301262,-3.9475849,0.010910669,-4.518014,0.09486239,-2.355328,0.011046675,-4.5056257,0.7712983,-0.25968012,0.06446305,-2.7416632,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030337,5,nv,5,nv,0.032425456,-3.4288116,0.018933194,-3.9668386,0.010608211,-4.546127,0.100769795,-2.2949166,0.009895062,-4.6157193,0.7569836,-0.27841374,0.07038475,-2.6537788,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030344,0,akiec,0,akiec,0.85795,-0.1532095,0.004184594,-5.4763455,0.0074302233,-4.9021993,0.031509943,-3.457452,0.07605715,-2.5762703,0.0007224212,-7.232902,0.022145653,-3.8101141,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030354,5,nv,5,nv,0.032080095,-3.4395196,0.02067234,-3.8789587,0.010475691,-4.5586977,0.10053783,-2.2972212,0.03256689,-3.4244592,0.7285203,-0.31673986,0.07514689,-2.5883105,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030379,5,nv,5,nv,0.030615482,-3.4862494,0.019314444,-3.946902,0.011300277,-4.4829283,0.091064855,-2.3961833,0.010679391,-4.5394397,0.7701446,-0.261177,0.06688099,-2.7048404,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030381,5,nv,5,nv,0.031280097,-3.4647732,0.02091343,-3.8673637,0.011053597,-4.5049996,0.09325884,-2.3723764,0.011479105,-4.467227,0.7652064,-0.2676097,0.06680854,-2.7059245,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030382,4,mel,5,nv,0.05887885,-2.8322732,0.023022402,-3.7712874,0.025756327,-3.659075,0.13297945,-2.0175607,0.120826975,-2.1133957,0.5543603,-0.5899405,0.084175766,-2.4748483,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030390,4,mel,5,nv,0.035730653,-3.3317463,0.021659533,-3.8323097,0.011236798,-4.488561,0.09956317,-2.306963,0.020896953,-3.868152,0.73655486,-0.30577153,0.07435793,-2.598865,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030392,5,nv,5,nv,0.028642762,-3.5528545,0.018337013,-3.9988337,0.010286372,-4.5769353,0.09178613,-2.388294,0.010217069,-4.5836954,0.77342147,-0.25693113,0.06730922,-2.698458,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030404,5,nv,5,nv,0.0306161,-3.4862292,0.020209432,-3.9016058,0.01099341,-4.5104594,0.08809051,-2.4293904,0.008258001,-4.7965727,0.77620345,-0.2533406,0.065629095,-2.7237363,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030410,5,nv,5,nv,0.052193727,-2.952793,0.027349563,-3.5990548,0.22226337,-1.5038923,0.14247917,-1.9485595,0.0059898132,-5.117695,0.4580186,-0.78084546,0.09170589,-2.3891687,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030415,5,nv,5,nv,0.029667882,-3.5176902,0.019934908,-3.915283,0.011220858,-4.4899807,0.091799155,-2.3881521,0.012015619,-4.421548,0.76630056,-0.2661808,0.069061,-2.672765,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030417,4,mel,0,akiec,0.74121773,-0.29946086,0.0052367905,-5.2520466,0.0055602756,-5.1921077,0.04804524,-3.035612,0.1622752,-1.8184617,0.00029504165,-8.128394,0.037369754,-3.2868936,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030431,5,nv,5,nv,0.03113478,-3.4694297,0.019342894,-3.9454303,0.010439458,-4.5621624,0.09641588,-2.3390844,0.010821522,-4.5262184,0.76453507,-0.2684874,0.06731039,-2.6984406,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030432,5,nv,5,nv,0.03208032,-3.4395125,0.020004492,-3.9117985,0.011614018,-4.4555426,0.0938209,-2.3663676,0.011945907,-4.4273667,0.7631315,-0.27032498,0.06740275,-2.6970694,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030434,5,nv,5,nv,0.02797851,-3.5763185,0.01856795,-3.9863183,0.010270763,-4.578454,0.090412505,-2.4033728,0.010326072,-4.5730834,0.7752979,-0.25450796,0.067146346,-2.7008808,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030437,5,nv,5,nv,0.030864319,-3.4781544,0.019470418,-3.938859,0.010573651,-4.5493903,0.092112124,-2.3847487,0.010879928,-4.5208354,0.7697914,-0.2616357,0.06630816,-2.7134423,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030458,2,bkl,2,bkl,0.043957703,-3.1245275,0.018433556,-3.9935827,0.58283323,-0.53985417,0.12077211,-2.1138499,0.014969555,-4.201737,0.13499407,-2.0025244,0.08403973,-2.4764657,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030460,5,nv,5,nv,0.03723969,-3.2903802,0.022013716,-3.8160896,0.05578406,-2.8862672,0.10004641,-2.3021212,0.040446773,-3.2077684,0.67837274,-0.38805836,0.06609655,-2.7166388,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030470,5,nv,5,nv,0.03031824,-3.4960058,0.018856173,-3.9709148,0.01107468,-4.5030937,0.09513687,-2.3524387,0.012393174,-4.3906093,0.76328796,-0.27011994,0.06893281,-2.674623,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030471,5,nv,5,nv,0.03075865,-3.481584,0.02095191,-3.8655255,0.011202855,-4.4915867,0.09759288,-2.3269506,0.010457773,-4.5604095,0.7607023,-0.27351317,0.068333566,-2.6833541,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030493,5,nv,5,nv,0.03196419,-3.443139,0.019619733,-3.9312193,0.010576205,-4.5491486,0.09284271,-2.3768485,0.0116863,-4.449338,0.7659985,-0.2665751,0.067312434,-2.6984103,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030504,5,nv,5,nv,0.030447584,-3.4917486,0.0196623,-3.929052,0.00841688,-4.777516,0.09869725,-2.3156981,0.066310495,-2.713407,0.7074171,-0.34613487,0.06904838,-2.672948,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030505,5,nv,5,nv,0.030088497,-3.5036123,0.02004614,-3.9097188,0.011316114,-4.4815273,0.09102122,-2.3966627,0.0119385235,-4.4279847,0.7666506,-0.2657241,0.06893888,-2.674535,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030509,5,nv,5,nv,0.0324483,-3.4281073,0.01926162,-3.9496408,0.010564403,-4.5502653,0.0944949,-2.3592095,0.010600127,-4.5468893,0.7665616,-0.26584017,0.06606903,-2.717055,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030510,5,nv,5,nv,0.031933792,-3.4440906,0.019672504,-3.9285333,0.011650074,-4.4524426,0.09842284,-2.3184824,0.010970914,-4.512508,0.7576997,-0.27746812,0.0696501,-2.664271,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030529,5,nv,5,nv,0.030662192,-3.484725,0.019221453,-3.9517283,0.010624864,-4.5445585,0.09471728,-2.3568587,0.011178193,-4.4937906,0.76392436,-0.2692865,0.069671676,-2.6639614,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030535,5,nv,5,nv,0.031276844,-3.4648774,0.018113108,-4.0111194,0.0096846605,-4.6372123,0.094517544,-2.35897,0.012927176,-4.3484235,0.7588772,-0.2759153,0.074603446,-2.5955687,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030537,5,nv,5,nv,0.029729104,-3.5156288,0.019242704,-3.9506233,0.011254184,-4.4870152,0.09170928,-2.3891318,0.017019168,-4.0734153,0.76001436,-0.27441797,0.07103125,-2.6446354,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030547,5,nv,5,nv,0.03246157,-3.4276984,0.021824531,-3.8247206,0.013700218,-4.2903438,0.09348155,-2.3699913,0.009960074,-4.609171,0.76093197,-0.27321133,0.0676401,-2.6935542,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030554,5,nv,5,nv,0.032803576,-3.4172177,0.019453868,-3.9397094,0.011146242,-4.496653,0.0940302,-2.3641393,0.009830631,-4.622252,0.76341397,-0.26995486,0.06932145,-2.6690009,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030557,5,nv,5,nv,0.02521296,-3.680397,0.024059817,-3.7272122,0.030222688,-3.4991624,0.10626887,-2.241783,0.1790212,-1.7202511,0.54148245,-0.6134446,0.09373198,-2.3673158,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030561,2,bkl,5,nv,0.05030273,-2.989696,0.020770052,-3.8742433,0.029602375,-3.5199008,0.1347931,-2.0040143,0.024543904,-3.7072918,0.6653857,-0.40738836,0.07460207,-2.595587,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030574,1,bcc,1,bcc,0.0089937765,-4.7112226,0.9354484,-0.066729285,0.0031020534,-5.775691,0.02398774,-3.7302125,0.007945746,-4.835119,0.0023960145,-6.0339484,0.018126313,-4.0103908,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030582,5,nv,5,nv,0.029865293,-3.5110583,0.018855283,-3.970962,0.011730129,-4.445595,0.09356852,-2.3690612,0.012671339,-4.3684125,0.7679763,-0.26399645,0.06533313,-2.728256,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030590,5,nv,5,nv,0.029984226,-3.507084,0.019180855,-3.9538426,0.010511148,-4.555319,0.09471394,-2.356894,0.012615014,-4.3728676,0.76522046,-0.26759133,0.0677744,-2.6915708,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030602,0,akiec,0,akiec,0.77466106,-0.25532967,0.0051871105,-5.2615786,0.017795885,-4.028788,0.048085727,-3.03477,0.098810494,-2.3145514,0.0072247917,-4.930237,0.048234895,-3.0316725,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030617,5,nv,5,nv,0.033357665,-3.4004676,0.020067602,-3.9086485,0.012135415,-4.4116273,0.09143376,-2.3921404,0.013324616,-4.318142,0.7618456,-0.27201137,0.067835376,-2.6906714,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030618,5,nv,5,nv,0.032057617,-3.4402206,0.017420584,-4.0501027,0.010084402,-4.5967655,0.0961403,-2.3419466,0.009053238,-4.7046328,0.7692276,-0.26236835,0.0660162,-2.7178552,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
ISIC_0030636,2,bkl,2,bkl,0.029848306,-3.5116272,0.015477461,-4.1683702,0.8496909,-0.16288261,0.055825286,-2.8855283,0.0055444483,-5.194958,0.0017880631,-6.3266225,0.041825563,-3.1742475,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt,1
