image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0028482,5,nv,5,nv,0.04125929,-3.187879,0.023743194,-3.7404594,0.021543356,-3.837688,0.106948495,-2.2354078,0.009903485,-4.6148686,0.71840465,-0.33072233,0.078197494,-2.5485177,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028495,1,bcc,1,bcc,0.010269053,-4.5786204,0.91973305,-0.083671816,0.003415571,-5.6794105,0.029315844,-3.529627,0.0027733091,-5.887714,0.0030697621,-5.786155,0.03142343,-3.4602015,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028513,5,nv,5,nv,0.028320467,-3.5641706,0.027510092,-3.5932024,0.009210659,-4.6873937,0.09271006,-2.3782783,0.037411213,-3.2857847,0.71184593,-0.33989382,0.0929915,-2.3752472,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028516,5,nv,5,nv,0.031402066,-3.4608815,0.029624805,-3.5191433,0.011253157,-4.487107,0.07823412,-2.5480494,0.040770516,-3.1997962,0.752584,-0.28424266,0.056131423,-2.8800595,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028533,5,nv,5,nv,0.0450672,-3.0996006,0.034796678,-3.3582335,0.019446034,-3.940112,0.10120766,-2.2905807,0.01144279,-4.4703956,0.6850965,-0.37819558,0.10294312,-2.2735786,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028541,5,nv,5,nv,0.043412663,-3.1370041,0.025810238,-3.656984,0.012543575,-4.3785467,0.10128028,-2.2898636,0.008706709,-4.7436614,0.7273991,-0.31827998,0.0808475,-2.5151906,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028542,1,bcc,1,bcc,0.0066900435,-5.007135,0.94104326,-0.06076617,0.0013266649,-6.6250873,0.026107889,-3.6455178,0.002610224,-5.9483194,0.0017253055,-6.3623514,0.020496596,-3.8874965,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028545,5,nv,5,nv,0.035362136,-3.3421137,0.02224699,-3.8055487,0.013208256,-4.3269134,0.09999288,-2.3026564,0.050989155,-2.9761424,0.6929856,-0.36674607,0.08521494,-2.4625785,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028549,5,nv,5,nv,0.038830847,-3.2485404,0.027907984,-3.5788424,0.013735903,-4.287742,0.106001645,-2.2443006,0.010484464,-4.557861,0.734354,-0.30876407,0.0686851,-2.678223,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028550,2,bkl,4,mel,0.030651473,-3.4850745,0.04771802,-3.0424461,0.19092496,-1.6558748,0.07163277,-2.6362026,0.5623175,-0.57568866,0.055038337,-2.8997254,0.04171693,-3.1768482,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028551,5,nv,5,nv,0.025108077,-3.6845658,0.02325958,-3.7610383,0.024073634,-3.726638,0.0845856,-2.4699912,0.014461014,-4.236299,0.7613107,-0.27271372,0.067201376,-2.7000616,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028559,5,nv,5,nv,0.029930357,-3.508882,0.019539952,-3.9352942,0.008845678,-4.7278266,0.09213324,-2.3845196,0.017785022,-4.0293984,0.76063967,-0.27359554,0.07112611,-2.6433008,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028565,4,mel,5,nv,0.028718386,-3.5502176,0.029199544,-3.5336022,0.03214257,-3.437574,0.12335569,-2.0926833,0.18943094,-1.6637307,0.5277164,-0.6391963,0.06943646,-2.6673431,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028574,5,nv,5,nv,0.039348595,-3.235295,0.026818732,-3.6186547,0.008431196,-4.7758164,0.10414168,-2.262003,0.010664871,-4.5408,0.7357683,-0.30684,0.07482652,-2.592583,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028578,5,nv,5,nv,0.068496555,-2.6809719,0.032675106,-3.4211419,0.011546371,-4.4613843,0.101181254,-2.2908418,0.0067897975,-4.9923344,0.65599185,-0.42160693,0.12331903,-2.0929806,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028618,5,nv,5,nv,0.12185858,-2.1048942,0.01851329,-3.9892664,0.009565577,-4.6495843,0.09988073,-2.3037784,0.31058186,-1.1693077,0.3620271,-1.0160362,0.077572845,-2.5565379,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028619,0,akiec,2,bkl,0.080839716,-2.515287,0.019903868,-3.9168413,0.77258027,-0.25801936,0.075268,-2.5867002,0.015437867,-4.170932,0.0009952458,-6.912521,0.034974962,-3.353123,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028635,5,nv,5,nv,0.03140719,-3.4607184,0.022127777,-3.8109217,0.01451903,-4.232295,0.10404949,-2.2628887,0.02377028,-3.7393193,0.7240014,-0.322962,0.08012478,-2.5241702,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028637,5,nv,4,mel,0.019748168,-3.9246945,0.014265068,-4.2499413,0.0038208691,-5.5672774,0.08448956,-2.4711273,0.7309465,-0.31341508,0.07403721,-2.6031876,0.07269265,-2.621515,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028639,5,nv,5,nv,0.031420194,-3.4603045,0.021223197,-3.8526604,0.014209988,-4.2538104,0.08210321,-2.4997783,0.00982314,-4.6230145,0.75833154,-0.2766346,0.08288881,-2.490255,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028643,5,nv,5,nv,0.24421054,-1.4097246,0.018395748,-3.9956357,0.07230471,-2.626866,0.068218306,-2.6850424,0.056399226,-2.8753,0.4881276,-0.71717846,0.05234387,-2.9499204,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028645,5,nv,4,mel,0.024940684,-3.6912549,0.063362956,-2.7588758,0.013727866,-4.2883277,0.0798651,-2.5274165,0.45762578,-0.78170353,0.3104244,-1.169815,0.050053194,-2.994669,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028658,5,nv,5,nv,0.032380886,-3.430187,0.023091486,-3.7682912,0.015920764,-4.140131,0.08929991,-2.4157548,0.012027533,-4.420557,0.7599199,-0.27454227,0.06735955,-2.6977105,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028662,2,bkl,4,mel,0.09046979,-2.4027393,0.012278605,-4.399897,0.040490083,-3.2066982,0.043490328,-3.1352167,0.77454305,-0.25548202,0.005229887,-5.2533655,0.033498254,-3.396262,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028668,5,nv,5,nv,0.035290718,-3.3441353,0.02065536,-3.8797803,0.020941958,-3.8660007,0.092536345,-2.380154,0.012164792,-4.4092093,0.74086994,-0.2999302,0.077540845,-2.5569506,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028678,5,nv,5,nv,0.028282594,-3.5655088,0.037319534,-3.2882385,0.009883133,-4.6169257,0.09622513,-2.3410647,0.079378314,-2.53353,0.63948894,-0.44708595,0.109422415,-2.2125394,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028689,5,nv,5,nv,0.041310586,-3.1866364,0.016269505,-4.1184626,0.009823503,-4.6229777,0.086763054,-2.4445744,0.032319635,-3.4320803,0.7423792,-0.29789513,0.07113451,-2.6431828,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028691,5,nv,5,nv,0.032685768,-3.4208155,0.028852645,-3.5455537,0.01784448,-4.026061,0.10562838,-2.2478282,0.012131559,-4.411945,0.72996104,-0.31476408,0.07289611,-2.61872,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028697,5,nv,5,nv,0.029704861,-3.5164447,0.021949988,-3.8189888,0.022027597,-3.8154593,0.09707588,-2.3322623,0.013893083,-4.2763643,0.7499794,-0.2877096,0.06536928,-2.7277029,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028698,5,nv,5,nv,0.046003714,-3.0790331,0.026217118,-3.6413426,0.0099563515,-4.6095448,0.12836304,-2.0528927,0.011546317,-4.4613886,0.71034503,-0.34200448,0.06756841,-2.694615,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028718,4,mel,5,nv,0.03830024,-3.262299,0.017002534,-4.074393,0.14503276,-1.9307957,0.062005244,-2.7805364,0.075512,-2.5834637,0.5954281,-0.51847464,0.066719115,-2.7072637,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028727,5,nv,5,nv,0.025377825,-3.6738796,0.022432981,-3.797223,0.009070366,-4.7027426,0.10066577,-2.2959495,0.01176921,-4.4422684,0.75884426,-0.27595875,0.07183969,-2.6333182,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028753,5,nv,5,nv,0.04154913,-3.1808786,0.031159319,-3.468642,0.016712112,-4.0916214,0.119160175,-2.1272867,0.010547625,-4.5518546,0.6973081,-0.36052787,0.08356349,-2.4821486,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028763,0,akiec,0,akiec,0.77397764,-0.25621232,0.027965637,-3.576779,0.12750949,-2.0595646,0.021895507,-3.8214738,0.003390987,-5.686634,0.021897845,-3.821367,0.02336289,-3.7566063,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028771,5,nv,5,nv,0.019992158,-3.9124153,0.020004027,-3.9118218,0.22210526,-1.5046039,0.11322658,-2.1783643,0.0050163567,-5.2950516,0.5361569,-0.62332845,0.08349875,-2.4829235,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028782,5,nv,5,nv,0.03775561,-3.2766213,0.018744782,-3.9768398,0.012709733,-4.365387,0.08572002,-2.4566689,0.009718968,-4.633676,0.7668595,-0.26545167,0.0684914,-2.6810472,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028785,5,nv,5,nv,0.03388553,-3.3847673,0.025387993,-3.6734788,0.01935744,-3.9446785,0.10445481,-2.2590008,0.0070948144,-4.948391,0.7367557,-0.30549887,0.073063664,-2.616424,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028794,5,nv,5,nv,0.031905904,-3.4449642,0.02269254,-3.785719,0.00904365,-4.7056923,0.11395487,-2.1719527,0.008283064,-4.7935424,0.72677475,-0.3191387,0.087345235,-2.4378867,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028795,0,akiec,2,bkl,0.3185286,-1.144043,0.016418925,-4.1093206,0.4807268,-0.73245615,0.06389569,-2.7505033,0.01441151,-4.239728,0.05075131,-2.9808178,0.055267185,-2.895576,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028801,5,nv,5,nv,0.045112807,-3.0985892,0.030316489,-3.4960635,0.017589722,-4.0404406,0.10846572,-2.221321,0.012159521,-4.4096427,0.70810366,-0.34516484,0.07825202,-2.5478206,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028804,5,nv,5,nv,0.04434432,-3.1157706,0.021499474,-3.839727,0.11924531,-2.1265724,0.09896947,-2.312944,0.016690198,-4.0929337,0.62861943,-0.46422923,0.0706318,-2.6502748,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028810,5,nv,4,mel,0.011403083,-4.4738717,0.0050785905,-5.2827215,0.007366686,-4.910787,0.041067425,-3.1925402,0.84043527,-0.17383534,0.04845781,-3.0270617,0.046191186,-3.0749662,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028811,5,nv,5,nv,0.03469374,-3.361196,0.028111884,-3.5715628,0.015885074,-4.1423755,0.099782,-2.3047676,0.00963019,-4.6428523,0.7260979,-0.32007045,0.085799165,-2.455746,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028812,5,nv,5,nv,0.03261958,-3.4228425,0.024001895,-3.7296226,0.007451164,-4.899385,0.16897193,-1.7780228,0.0070927283,-4.948685,0.6823797,-0.382169,0.07748304,-2.557696,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028816,0,akiec,0,akiec,0.90670985,-0.097932786,0.007513036,-4.8911157,0.026081037,-3.6465468,0.023182318,-3.7643654,0.0037594805,-5.5834746,0.0061942176,-5.084139,0.026560117,-3.6283445,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028822,2,bkl,0,akiec,0.85015,-0.16234249,0.0023633079,-6.0476933,0.08462274,-2.4695523,0.026177723,-3.6428466,0.0077050063,-4.865885,0.0008626239,-7.055532,0.028118668,-3.5713215,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028823,5,nv,5,nv,0.04731699,-3.050886,0.031948272,-3.4436371,0.010029697,-4.602205,0.12758358,-2.0589836,0.0061590727,-5.089829,0.6658397,-0.4067064,0.11112263,-2.197121,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028826,2,bkl,2,bkl,0.012430966,-4.3875647,0.009509445,-4.65547,0.8571112,-0.15418759,0.06525332,-2.7294784,0.0037775761,-5.578673,0.0073805926,-4.908901,0.044536896,-3.1114373,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028829,5,nv,5,nv,0.028986294,-3.5409322,0.022230327,-3.8062978,0.012310929,-4.397268,0.085730895,-2.456542,0.014638852,-4.2240763,0.760166,-0.27421847,0.07593668,-2.5778553,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028841,5,nv,5,nv,0.036152214,-3.320017,0.023207312,-3.7632878,0.009582806,-4.6477847,0.1087855,-2.218377,0.006199729,-5.0832496,0.7370384,-0.30511528,0.0790341,-2.537876,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028848,5,nv,5,nv,0.023347512,-3.7572649,0.022012848,-3.816129,0.059997797,-2.8134475,0.081037864,-2.5128388,0.01162865,-4.454283,0.72920877,-0.3157952,0.07276656,-2.620499,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028853,5,nv,5,nv,0.029128116,-3.5360515,0.027468883,-3.5947015,0.022633826,-3.7883098,0.109481126,-2.2120032,0.008394089,-4.7802277,0.7162759,-0.33368987,0.086618036,-2.446247,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028854,0,akiec,0,akiec,0.8880904,-0.118681766,0.0060328017,-5.1105437,0.033571385,-3.394081,0.03047638,-3.4908032,0.007854536,-4.846664,0.005734834,-5.1611967,0.028239617,-3.5670295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028856,2,bkl,2,bkl,0.01834983,-3.998135,0.07949294,-2.532087,0.6629139,-0.41111016,0.062773675,-2.7682195,0.016951868,-4.0773773,0.06643584,-2.7115185,0.0930819,-2.3742757,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028858,1,bcc,5,nv,0.05569675,-2.8878336,0.23855495,-1.4331555,0.004452953,-5.414188,0.1618158,-1.8212966,0.022980727,-3.7730994,0.42147613,-0.86399215,0.09502277,-2.3536386,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028859,5,nv,5,nv,0.041213404,-3.1889918,0.024085766,-3.7261343,0.020107886,-3.9066432,0.077575,-2.55651,0.049221538,-3.011424,0.7248032,-0.3218551,0.06299319,-2.7647285,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028884,5,nv,5,nv,0.029412387,-3.5263393,0.013828514,-4.2810225,0.009445728,-4.662193,0.1049152,-2.254603,0.010396529,-4.566283,0.76367754,-0.26960963,0.06832411,-2.6834927,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028887,5,nv,5,nv,0.020684032,-3.8783934,0.032520592,-3.4258819,0.3399204,-1.0790439,0.0699712,-2.6596715,0.019068241,-3.959731,0.4538124,-0.79007137,0.06402311,-2.7485113,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028889,5,nv,5,nv,0.033365846,-3.4002225,0.023038099,-3.770606,0.015324418,-4.1783075,0.095531106,-2.3483033,0.011318566,-4.481311,0.7501459,-0.2874875,0.07127603,-2.6411953,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028892,5,nv,5,nv,0.044186316,-3.1193402,0.03404022,-3.3802125,0.014587466,-4.2275925,0.116857514,-2.1468,0.010707947,-4.536769,0.69729567,-0.36054572,0.08232488,-2.497082,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028898,4,mel,4,mel,0.03126433,-3.4652774,0.029238783,-3.5322592,0.035033885,-3.3514395,0.11241375,-2.185569,0.40904647,-0.8939265,0.30325374,-1.1931854,0.07974903,-2.5288706,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028905,5,nv,5,nv,0.03446637,-3.3677711,0.019043935,-3.9610066,0.0070154173,-4.9596453,0.084053405,-2.4763029,0.011621395,-4.4549074,0.78393734,-0.2434262,0.05986218,-2.8157103,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028914,5,nv,5,nv,0.04364194,-3.1317368,0.032833822,-3.4162962,0.029549224,-3.5216978,0.11023995,-2.205096,0.017664235,-4.0362134,0.69364953,-0.36578846,0.07242135,-2.6252542,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028917,5,nv,5,nv,0.02660044,-3.6268275,0.019860543,-3.9190202,0.020783925,-3.8735754,0.09062587,-2.4010158,0.016917272,-4.07942,0.7535081,-0.28301552,0.071703844,-2.635211,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028918,5,nv,5,nv,0.033018403,-3.4106903,0.020184709,-3.90283,0.005455747,-5.211086,0.09903379,-2.3122942,0.0073980633,-4.906537,0.7572873,-0.27801254,0.07762211,-2.555903,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028922,5,nv,5,nv,0.0290767,-3.5378182,0.018915564,-3.9677703,0.011882261,-4.4327087,0.094241455,-2.361895,0.0084705,-4.771166,0.7700666,-0.26127824,0.06734687,-2.6978989,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028958,2,bkl,2,bkl,0.022583429,-3.7905388,0.018116359,-4.01094,0.4048913,-0.90413666,0.115335524,-2.1599097,0.0107697435,-4.5310144,0.35255983,-1.042535,0.075743794,-2.5803988,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028962,5,nv,5,nv,0.02481591,-3.6962702,0.017939318,-4.0207605,0.01443617,-4.2380185,0.10374367,-2.2658322,0.010208504,-4.584534,0.7606511,-0.2735805,0.06820528,-2.6852334,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028963,5,nv,5,nv,0.048485257,-3.0264955,0.025217423,-3.6802201,0.01374125,-4.287353,0.122191265,-2.1021676,0.012177303,-4.4081817,0.690629,-0.37015253,0.08755851,-2.4354482,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028982,5,nv,5,nv,0.030921597,-3.4763005,0.020178072,-3.9031587,0.0069505614,-4.9689326,0.09943229,-2.3082783,0.03356269,-3.3943403,0.74169713,-0.2988143,0.06725761,-2.699225,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028988,5,nv,5,nv,0.042296264,-3.1630566,0.01837512,-3.9967577,0.01257882,-4.375741,0.101184174,-2.290813,0.00883935,-4.728542,0.7325064,-0.3112832,0.08421993,-2.4743237,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028997,5,nv,5,nv,0.08472182,-2.4683821,0.06532456,-2.728387,0.018623961,-3.9833064,0.110156484,-2.2058535,0.009665915,-4.6391497,0.6111638,-0.49239028,0.10034345,-2.2991564,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0028998,5,nv,5,nv,0.06359042,-2.7552924,0.035122015,-3.3489273,0.00847901,-4.7701616,0.09783988,-2.324423,0.012305371,-4.3977194,0.70496297,-0.34960997,0.07770046,-2.5548942,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029002,0,akiec,1,bcc,0.049437113,-3.0070539,0.7620954,-0.27168354,0.06952561,-2.6660602,0.060139842,-2.8110828,0.0029840698,-5.8144674,0.032744095,-3.4190326,0.023074005,-3.7690487,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029014,2,bkl,4,mel,0.08916141,-2.417307,0.01741078,-4.050666,0.09874502,-2.3152144,0.08566285,-2.457336,0.45069307,-0.7969687,0.18540491,-1.6852131,0.072921924,-2.618366,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029020,1,bcc,1,bcc,0.019870745,-3.9185066,0.93267435,-0.069699176,0.0015268002,-6.484581,0.024406431,-3.7129085,0.0020957496,-6.167844,0.0038912706,-5.5490193,0.015534613,-4.164685,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029022,2,bkl,2,bkl,0.016414035,-4.1096187,0.010990577,-4.510717,0.84103644,-0.17312029,0.05427833,-2.9136302,0.008455148,-4.7729797,0.02389818,-3.733953,0.044927273,-3.1027102,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029038,5,nv,5,nv,0.032452956,-3.4279637,0.022786953,-3.781567,0.019796329,-3.9222589,0.11070117,-2.2009208,0.31632006,-1.1510007,0.4156487,-0.87791485,0.082293876,-2.4974587,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029039,3,df,2,bkl,0.02155169,-3.837301,0.04673051,-3.063358,0.473113,-0.748421,0.24798962,-1.3943684,0.004218526,-5.4682693,0.14699256,-1.9173733,0.059404068,-2.8233926,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029044,5,nv,5,nv,0.026979115,-3.6126924,0.021818822,-3.8249822,0.013716233,-4.289175,0.10842412,-2.2217047,0.010984898,-4.511234,0.7416749,-0.29884425,0.07640202,-2.571746,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029070,2,bkl,0,akiec,0.9401125,-0.06175576,0.0025247915,-5.981597,0.0055920566,-5.186408,0.022077087,-3.813215,0.004715372,-5.3569274,0.004366113,-5.433882,0.020612016,-3.881881,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029075,5,nv,5,nv,0.020147024,-3.9046986,0.031002918,-3.473674,0.027297035,-3.6009772,0.08347133,-2.483252,0.053209618,-2.933516,0.71436095,-0.33636692,0.07051113,-2.6519847,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029080,2,bkl,2,bkl,0.03772416,-3.2774546,0.013529126,-4.3029103,0.8413951,-0.17269395,0.0567585,-2.86895,0.0068655508,-4.981239,0.004237468,-5.4637895,0.039490238,-3.2317019,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029084,5,nv,5,nv,0.0351881,-3.3470473,0.031129193,-3.4696093,0.011270972,-4.4855247,0.10016149,-2.3009715,0.014841186,-4.210349,0.72516006,-0.32136288,0.08224899,-2.4980042,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029089,4,mel,0,akiec,0.8742539,-0.13438441,0.0646187,-2.7392514,0.030293811,-3.4968119,0.014181767,-4.2557983,0.0007957889,-7.1361766,0.002085575,-6.172711,0.013770444,-4.2852306,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029090,5,nv,5,nv,0.03798786,-3.2704887,0.024229875,-3.720169,0.012130532,-4.4120297,0.09348856,-2.3699162,0.010144442,-4.5908294,0.7381464,-0.3036131,0.08387222,-2.4784608,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029100,2,bkl,2,bkl,0.020313937,-3.8964481,0.011840619,-4.436219,0.8160342,-0.20329902,0.05227932,-2.9511545,0.040090393,-3.2166185,0.0016821322,-6.387693,0.057759427,-2.8514688,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029106,5,nv,5,nv,0.03427497,-3.37334,0.018613912,-3.983846,0.0151152555,-4.192051,0.114714906,-2.1653054,0.01083152,-4.525295,0.7409114,-0.29987422,0.06553808,-2.725124,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029111,5,nv,5,nv,0.029703477,-3.5164912,0.024380993,-3.7139513,0.03789208,-3.273013,0.11253829,-2.1844618,0.012116563,-4.413182,0.70823425,-0.3449804,0.0751344,-2.588477,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029118,5,nv,5,nv,0.0392166,-3.238655,0.025317088,-3.6762757,0.03604538,-3.3229766,0.103933305,-2.264006,0.0134349875,-4.309893,0.71188194,-0.33984324,0.07017068,-2.6568248,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029123,1,bcc,1,bcc,0.011976517,-4.4248075,0.9362613,-0.06586068,0.0047601364,-5.347479,0.021313295,-3.8484242,0.0060284953,-5.111258,0.0027910932,-5.881322,0.016869118,-4.0822706,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029131,5,nv,5,nv,0.03825354,-3.2635193,0.021731932,-3.8289726,0.009862001,-4.619066,0.102763705,-2.2753232,0.0113738775,-4.476436,0.72914976,-0.31587616,0.086865194,-2.443398,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029139,2,bkl,2,bkl,0.013358487,-4.3156033,0.008997699,-4.7107863,0.900193,-0.105146125,0.040003072,-3.218799,0.0019606398,-6.234484,0.0038143315,-5.5689898,0.03167286,-3.452295,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029140,5,nv,4,mel,0.017666195,-4.0361023,0.021373807,-3.8455892,0.031983122,-3.4425468,0.098213255,-2.320614,0.48683286,-0.71983445,0.27418953,-1.2939357,0.069741294,-2.6629627,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
ISIC_0029146,4,mel,4,mel,0.21237564,-1.5493987,0.007039034,-4.9562845,0.010770771,-4.530919,0.059123516,-2.8281264,0.60770565,-0.49806464,0.05433277,-2.9126277,0.04865259,-3.0230503,resnet50,train,ml/checkpoints/oof/resnet50-oof_f1_best.pt,1
