image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029179,5,nv,5,nv,0.044327468,-3.1161509,0.017198864,-4.062912,0.0025733858,-5.962533,0.11452406,-2.1669703,0.033556428,-3.394527,0.7002383,-0.3563346,0.087581545,-2.435185,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029190,5,nv,5,nv,0.039294407,-3.236673,0.0119366255,-4.428144,0.028004143,-3.5754027,0.09356331,-2.369117,0.010103386,-4.594885,0.7482163,-0.29006323,0.06888184,-2.6753628,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029192,1,bcc,1,bcc,0.0025263268,-5.980989,0.985322,-0.014786789,0.0003654565,-7.9143634,0.0058581093,-5.1399283,0.0002198689,-8.422479,0.00028441168,-8.165088,0.0054238634,-5.216947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029214,5,nv,5,nv,0.028148431,-3.5702636,0.027574098,-3.5908785,0.018654533,-3.981666,0.08786791,-2.4319205,0.009978764,-4.607296,0.74877256,-0.28932,0.0790037,-2.5382607,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029222,5,nv,5,nv,0.031913336,-3.4447312,0.0145348925,-4.231203,0.0066355905,-5.0153074,0.09496477,-2.3542492,0.07370103,-2.6077385,0.7306027,-0.31388554,0.047647797,-3.0439188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029228,5,nv,5,nv,0.030303985,-3.4964762,0.009400807,-4.66696,0.003931842,-5.538647,0.086508535,-2.4475121,0.004878846,-5.3228464,0.791521,-0.23379886,0.07345498,-2.6110826,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029245,5,nv,5,nv,0.04261506,-3.1555476,0.039634164,-3.2280638,0.009549979,-4.6512165,0.08234128,-2.4968827,0.011086266,-4.5020485,0.74256897,-0.2976395,0.0722042,-2.628257,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029247,5,nv,5,nv,0.04603924,-3.0782614,0.0414159,-3.1840904,0.046461478,-3.0691319,0.10163179,-2.286399,0.12026055,-2.1180947,0.5293722,-0.63606346,0.114818774,-2.1644003,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029249,2,bkl,0,akiec,0.8050973,-0.21679215,0.004293907,-5.450558,0.13777982,-1.9820983,0.030308433,-3.4963293,0.004168006,-5.4803176,0.003359147,-5.6960683,0.01499342,-4.200144,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029257,5,nv,5,nv,0.03634814,-3.3146122,0.019133296,-3.9563253,0.0062258076,-5.079052,0.11235119,-2.1861258,0.30459693,-1.1887659,0.44812796,-0.8026765,0.0732167,-2.6143317,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029263,1,bcc,1,bcc,0.0036828723,-5.6040626,0.9572668,-0.04367313,0.001666818,-6.3968387,0.018495053,-3.990252,0.000971897,-6.9362607,0.0030615334,-5.7888393,0.014854936,-4.209423,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029265,4,mel,2,bkl,0.031868424,-3.4461396,0.095990345,-2.3435078,0.70825446,-0.34495187,0.02647664,-3.6314924,0.07278828,-2.6202004,0.011377438,-4.476123,0.053244386,-2.932863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029266,5,nv,5,nv,0.042922977,-3.148348,0.021478057,-3.8407235,0.06867469,-2.6783745,0.124211535,-2.0857692,0.009752724,-4.6302085,0.6464914,-0.43619537,0.08646867,-2.4479733,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029267,5,nv,5,nv,0.044777866,-3.1060414,0.01790331,-4.02277,0.0039902795,-5.523894,0.055938497,-2.8835025,0.0038205998,-5.567348,0.83236504,-0.18348418,0.04120438,-3.1892107,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029272,4,mel,4,mel,0.0413162,-3.1865005,0.017599948,-4.0398593,0.035903648,-3.3269165,0.09944219,-2.308179,0.37705252,-0.97537076,0.36702162,-1.0023346,0.06166386,-2.7860572,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029274,5,nv,5,nv,0.03507483,-3.3502715,0.033634186,-3.3922124,0.03654679,-3.309162,0.071649015,-2.6359758,0.016658999,-4.094805,0.7418953,-0.29854712,0.06454086,-2.7404568,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029288,2,bkl,2,bkl,0.017806506,-4.0281916,0.0034546703,-5.6680284,0.81955045,-0.19899933,0.03947194,-3.2321653,0.073729314,-2.6073549,0.00613198,-5.094238,0.039855167,-3.2225032,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029304,5,nv,5,nv,0.05487336,-2.9027274,0.02825607,-3.566447,0.015549633,-4.163718,0.089174785,-2.417157,0.022397336,-3.7988133,0.7180858,-0.3311662,0.071662985,-2.6357808,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029307,5,nv,5,nv,0.059325874,-2.8247097,0.02446533,-3.7104983,0.010808138,-4.527456,0.08489133,-2.4663835,0.009834707,-4.6218376,0.7405461,-0.30036741,0.07012844,-2.6574268,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029316,4,mel,5,nv,0.0359235,-3.3263636,0.059635587,-2.8195028,0.01508599,-4.193989,0.09963304,-2.3062615,0.26735348,-1.3191836,0.44332176,-0.81345946,0.07904661,-2.5377176,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029320,2,bkl,2,bkl,0.019679138,-3.9281962,0.025221922,-3.6800418,0.51907796,-0.6557012,0.10171659,-2.285565,0.02536389,-3.6744287,0.25489742,-1.3668941,0.054042954,-2.9179761,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029326,5,nv,5,nv,0.07423237,-2.600555,0.034672983,-3.3617945,0.008115217,-4.8140144,0.0819605,-2.5015178,0.0064446847,-5.0444994,0.7076811,-0.3457617,0.08689315,-2.4430761,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029333,5,nv,5,nv,0.038066924,-3.2684095,0.026701748,-3.6230264,0.008273189,-4.7947354,0.079776675,-2.5285242,0.010392687,-4.566653,0.7867899,-0.23979403,0.049998946,-2.9957533,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029335,5,nv,5,nv,0.0315463,-3.456299,0.018705573,-3.9789338,0.016985252,-4.07541,0.090330586,-2.4042792,0.008533317,-4.7637773,0.77967274,-0.24888103,0.05422617,-2.9145916,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029337,1,bcc,1,bcc,0.018569024,-3.9862604,0.93093604,-0.071564704,0.0023795005,-6.0408645,0.031963114,-3.4431727,0.00022711951,-8.390035,0.00080683164,-7.1223955,0.015118349,-4.191846,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029354,5,nv,5,nv,0.016914401,-4.07959,0.02781443,-3.5822003,0.113037564,-2.180035,0.13200748,-2.0248966,0.07065431,-2.6499562,0.5779505,-0.54826707,0.06162136,-2.7867467,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029359,5,nv,5,nv,0.040125288,-3.2157485,0.021843184,-3.8238664,0.10477965,-2.2558956,0.1519933,-1.8839188,0.18346013,-1.6957579,0.3939253,-0.93159395,0.10387317,-2.2645845,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029365,5,nv,5,nv,0.028916163,-3.5433545,0.028329827,-3.5638402,0.015172216,-4.1882896,0.08423491,-2.474146,0.011006881,-4.509235,0.7681332,-0.26379213,0.06420678,-2.7456465,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029371,0,akiec,1,bcc,0.053725008,-2.9238768,0.8275899,-0.18923749,0.007047976,-4.9550147,0.05385323,-2.9214928,0.0014412657,-6.5422335,0.014514111,-4.232634,0.041828513,-3.174177,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029372,1,bcc,1,bcc,0.008755077,-4.7381215,0.8161613,-0.2031433,0.037248276,-3.2901497,0.06332495,-2.759476,0.0060648695,-5.1052423,0.006845512,-4.984162,0.061600015,-2.7870932,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029382,5,nv,1,bcc,0.03765841,-3.2791991,0.4505697,-0.7972425,0.009650076,-4.6407895,0.09202931,-2.385648,0.25910565,-1.3505194,0.10416204,-2.2618074,0.04682472,-3.0613441,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029393,5,nv,5,nv,0.012016128,-4.4215055,0.0055336594,-5.196906,0.0025479887,-5.972451,0.059766006,-2.8173182,0.0047490927,-5.3498015,0.87142766,-0.13762243,0.043959495,-3.1244867,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029407,5,nv,5,nv,0.08773033,-2.4334877,0.05020251,-2.9916902,0.023333564,-3.7578623,0.10326591,-2.270448,0.01182072,-4.4379015,0.6236938,-0.4720957,0.09995323,-2.303053,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029412,1,bcc,0,akiec,0.5866016,-0.53340936,0.29962245,-1.2052321,0.021588149,-3.8356109,0.055907063,-2.8840647,0.0028185383,-5.8715367,0.0033437882,-5.700651,0.030118428,-3.502618,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029414,5,nv,5,nv,0.048194513,-3.03251,0.026847072,-3.6175985,0.011378621,-4.476019,0.09310741,-2.3740015,0.014126906,-4.259674,0.71748513,-0.3320031,0.08886023,-2.4206905,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029417,0,akiec,2,bkl,0.3496161,-1.0509195,0.020785758,-3.8734872,0.4715894,-0.75164664,0.12024641,-2.1182122,0.00801349,-4.826629,0.001637202,-6.414767,0.028111598,-3.571573,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029421,5,nv,5,nv,0.061483644,-2.788984,0.056628883,-2.871236,0.020418443,-3.891317,0.090955734,-2.3973823,0.0064291907,-5.0469065,0.69153124,-0.36884695,0.07255286,-2.6234398,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029422,5,nv,0,akiec,0.38852602,-0.9453952,0.01590219,-4.1412983,0.012899097,-4.350598,0.09143219,-2.3921576,0.09722383,-2.3307395,0.3512735,-1.0461901,0.042743072,-3.1525483,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029427,2,bkl,2,bkl,0.0051218653,-5.2742367,0.010189215,-4.5864253,0.7861947,-0.24055083,0.06303795,-2.7640183,0.011079666,-4.5026436,0.08724868,-2.4389927,0.037127912,-3.2933862,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029447,5,nv,5,nv,0.02685753,-3.617209,0.022611627,-3.789291,0.00976593,-4.6288557,0.09929013,-2.309709,0.0064118295,-5.0496106,0.7604416,-0.27385592,0.07462138,-2.5953283,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029453,4,mel,5,nv,0.008753663,-4.738283,0.03440288,-3.369615,0.0044915807,-5.4055505,0.10300327,-2.2729945,0.008192936,-4.804483,0.7476227,-0.2908568,0.093532965,-2.3694413,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029454,4,mel,4,mel,0.039990686,-3.2191088,0.008718113,-4.7423525,0.06482884,-2.7360046,0.049764745,-3.0004485,0.7647494,-0.2682071,0.025287034,-3.6774635,0.046661124,-3.064844,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029460,0,akiec,0,akiec,0.9307014,-0.07181682,0.0020468817,-6.1914377,0.006736437,-5.000224,0.036343187,-3.3147485,0.0022538612,-6.0951104,0.005853807,-5.140663,0.01606447,-4.1311455,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029461,5,nv,5,nv,0.049310215,-3.009624,0.036556676,-3.3088915,0.016189158,-4.1234136,0.083605364,-2.4816475,0.021164702,-3.8554206,0.6997342,-0.3570547,0.093439706,-2.370439,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029471,5,nv,5,nv,0.028762318,-3.5486891,0.02558787,-3.6656368,0.04448344,-3.1126382,0.084531344,-2.4706328,0.003282099,-5.719272,0.75164574,-0.28549016,0.061707143,-2.7853556,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029481,5,nv,5,nv,0.05696713,-2.8652809,0.0459393,-3.0804343,0.01086766,-4.521964,0.15952234,-1.8355713,0.057973728,-2.8477654,0.6111834,-0.4923582,0.05754643,-2.855163,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029493,5,nv,5,nv,0.045742944,-3.0847178,0.010206311,-4.584749,0.006766011,-4.9958434,0.12703204,-2.0633159,0.15055339,-1.8934375,0.52816856,-0.6383398,0.13153075,-2.0285146,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029496,5,nv,5,nv,0.034460977,-3.3679278,0.026202284,-3.6419086,0.013036958,-4.3399673,0.07629399,-2.5731611,0.005874026,-5.137215,0.77837,-0.25055322,0.065761775,-2.7217166,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029510,5,nv,5,nv,0.04703514,-3.0568604,0.066453904,-2.7112467,0.015230399,-4.184462,0.060508747,-2.8049674,0.0025065485,-5.9888487,0.7562812,-0.27934203,0.051984087,-2.9568176,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029514,6,vasc,6,vasc,0.003622902,-5.62048,0.02033141,-3.8955884,0.0007342666,-7.2166386,0.009361012,-4.6712017,0.0018886125,-6.271913,0.008438934,-4.7748995,0.9556228,-0.04539201,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029517,5,nv,5,nv,0.036946494,-3.2982845,0.025834743,-3.6560352,0.0042557134,-5.4594927,0.07442847,-2.5979168,0.004218536,-5.468267,0.80616236,-0.21547014,0.048153736,-3.0333567,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029518,2,bkl,2,bkl,0.05090602,-2.9777741,0.0034971056,-5.6558194,0.8785961,-0.12942995,0.025066031,-3.6862416,0.007711563,-4.8650346,0.0019282037,-6.2511663,0.032294944,-3.4328446,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029521,5,nv,5,nv,0.026279232,-3.6389763,0.01846941,-3.9916394,0.0037980268,-5.5732737,0.070568666,-2.651169,0.0023412886,-6.057054,0.8402047,-0.17410971,0.03833869,-3.2612958,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029524,1,bcc,1,bcc,0.003276043,-5.721119,0.9584824,-0.042404097,0.00082552526,-7.0994906,0.026755963,-3.620998,0.0010946265,-6.8173423,0.0012721791,-6.667024,0.008293302,-4.792307,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029537,5,nv,5,nv,0.02285035,-3.778789,0.025028434,-3.6877427,0.049252573,-3.0107937,0.08608155,-2.4524603,0.20107584,-1.6040732,0.5140648,-0.665406,0.10164658,-2.2862535,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029542,5,nv,5,nv,0.035018124,-3.3518896,0.020296693,-3.8972974,0.012519775,-4.380446,0.063306004,-2.7597752,0.005509547,-5.201273,0.79417187,-0.23045541,0.06917806,-2.6710715,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029547,4,mel,4,mel,0.019883608,-3.9178596,0.008284815,-4.793331,0.030611126,-3.4863918,0.13556054,-1.9983369,0.6504567,-0.4300805,0.099415705,-2.3084452,0.055787437,-2.8862066,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029553,5,nv,5,nv,0.02506194,-3.686405,0.015295416,-4.180202,0.012594472,-4.3744974,0.07633305,-2.5726492,0.0077706925,-4.857396,0.7817497,-0.24622062,0.08119473,-2.510905,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029559,2,bkl,2,bkl,0.022765538,-3.7825074,0.037644602,-3.2795658,0.61828524,-0.4808054,0.055933513,-2.8835917,0.04040321,-3.208846,0.17877272,-1.72164,0.046195228,-3.0748787,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029561,5,nv,5,nv,0.028465161,-3.5590744,0.01957772,-3.9333632,0.012835644,-4.3555293,0.079347715,-2.5339155,0.0053658793,-5.227695,0.7886921,-0.23737925,0.0657157,-2.7224174,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029562,4,mel,5,nv,0.008504289,-4.7671847,0.07925536,-2.5350802,0.006234617,-5.077638,0.11072773,-2.200681,0.014414721,-4.2395053,0.6866659,-0.37590745,0.094197415,-2.3623626,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029570,4,mel,5,nv,0.039446082,-3.2328205,0.00848,-4.770045,0.123863004,-2.0885792,0.10794543,-2.2261295,0.13020028,-2.0386815,0.51842296,-0.6569638,0.071642265,-2.63607,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029579,5,nv,5,nv,0.072876126,-2.6189942,0.05134824,-2.9691246,0.008752428,-4.7384243,0.1066953,-2.2377782,0.014406027,-4.2401085,0.65846777,-0.4178397,0.08745418,-2.4366403,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029592,5,nv,3,df,0.021159433,-3.8556695,0.005879084,-5.1363544,0.065644145,-2.723507,0.4989353,-0.6952788,0.0037487776,-5.5863256,0.33822948,-1.0840306,0.0664037,-2.7120025,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029598,0,akiec,1,bcc,0.05998564,-2.8136501,0.68214244,-0.3825168,0.060894363,-2.7986147,0.11874633,-2.1307657,0.007679757,-4.8691673,0.016303364,-4.116384,0.05424806,-2.914188,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029611,5,nv,5,nv,0.03158157,-3.4551816,0.03202942,-3.4411004,0.017435273,-4.04926,0.09119396,-2.3947666,0.035699632,-3.332615,0.72631055,-0.3197776,0.06574958,-2.7219021,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029614,5,nv,5,nv,0.04513997,-3.0979872,0.027309265,-3.6005292,0.010319596,-4.5737104,0.10077054,-2.2949092,0.047327574,-3.0506623,0.6858814,-0.3770506,0.08325173,-2.4858863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029615,5,nv,5,nv,0.023386689,-3.7555883,0.014975311,-4.2013526,0.018768094,-3.975597,0.07932715,-2.534175,0.06263727,-2.7703948,0.74410015,-0.2955796,0.056805324,-2.8681252,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029617,2,bkl,5,nv,0.046546623,-3.0673008,0.0084481705,-4.7738056,0.008343464,-4.786277,0.080844484,-2.515228,0.025379747,-3.6738038,0.7831819,-0.24439028,0.04725565,-3.0521832,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029629,5,nv,5,nv,0.030913185,-3.4765725,0.023094552,-3.7681584,0.02721427,-3.604014,0.079851665,-2.5275846,0.0058948947,-5.1336684,0.7737612,-0.25649196,0.05927024,-2.825648,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029633,5,nv,2,bkl,0.011504047,-4.4650564,0.0075672865,-4.8839207,0.7484655,-0.28973022,0.078172505,-2.5488372,0.007588023,-4.881184,0.07868993,-2.5422401,0.06801271,-2.6880608,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029635,5,nv,5,nv,0.06245333,-2.7733357,0.009427279,-4.664148,0.0025688056,-5.9643145,0.057521086,-2.8556037,0.008658281,-4.749239,0.7924931,-0.23257148,0.06687814,-2.704883,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029647,1,bcc,1,bcc,0.025332274,-3.675676,0.632325,-0.4583518,0.22189018,-1.5055727,0.09307853,-2.3743117,0.0049057812,-5.317341,0.0013176602,-6.631898,0.021150567,-3.8560886,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029662,5,nv,5,nv,0.0225608,-3.7915416,0.029264875,-3.5313673,0.013602192,-4.2975245,0.09179492,-2.3881984,0.03703123,-3.2959938,0.6939395,-0.3653705,0.11180642,-2.1909862,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029665,5,nv,4,mel,0.06321502,-2.7612133,0.0040970724,-5.497483,0.057296664,-2.8595128,0.060196944,-2.8101337,0.47834224,-0.73742884,0.28787354,-1.245234,0.048978552,-3.016373,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029678,2,bkl,5,nv,0.038541667,-3.2560153,0.014061814,-4.2642922,0.016065992,-4.1310506,0.10599909,-2.2443247,0.14729597,-1.9153113,0.5681777,-0.5653211,0.1098578,-2.2085686,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029680,1,bcc,1,bcc,0.0084044775,-4.7789907,0.9330405,-0.06930667,0.0031786843,-5.751288,0.024621587,-3.7041316,0.006879191,-4.9792542,0.005156213,-5.267553,0.018719364,-3.9781969,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029683,2,bkl,5,nv,0.047027264,-3.0570278,0.041610133,-3.1794116,0.07113366,-2.6431947,0.14132315,-1.9567062,0.13912228,-1.9724021,0.45850453,-0.7797851,0.10127898,-2.2898765,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029696,5,nv,5,nv,0.10696109,-2.2352903,0.012296443,-4.398445,0.12682243,-2.0649674,0.10312128,-2.2718496,0.037810296,-3.275174,0.5289361,-0.63688767,0.0840524,-2.476315,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029697,5,nv,5,nv,0.021489846,-3.8401747,0.013864651,-4.278413,0.01560433,-4.160207,0.063392386,-2.7584116,0.002172006,-6.132104,0.8140919,-0.20568198,0.06938492,-2.6680858,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029698,4,mel,1,bcc,0.22471127,-1.492939,0.3404023,-1.0776271,0.08914666,-2.4174724,0.10649268,-2.239679,0.17283344,-1.7554269,0.017412184,-4.0505853,0.04900151,-3.0159042,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029706,5,nv,5,nv,0.03704667,-3.2955768,0.024076505,-3.7265189,0.009630306,-4.6428404,0.07398528,-2.6038892,0.0063111745,-5.0654335,0.7815296,-0.24650227,0.067420386,-2.6968079,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029708,5,nv,5,nv,0.03708772,-3.2944694,0.01400862,-4.2680826,0.03179329,-3.4485002,0.09116329,-2.395103,0.0052018585,-5.2587395,0.7371463,-0.30496892,0.083598964,-2.4817243,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029711,5,nv,5,nv,0.035099976,-3.3495548,0.023278803,-3.760212,0.0063706054,-5.056061,0.0713733,-2.6398315,0.005415003,-5.2185817,0.80117476,-0.22167617,0.05728764,-2.8596704,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029713,0,akiec,0,akiec,0.5113624,-0.67067677,0.37707883,-0.975301,0.0055555645,-5.192955,0.04786292,-3.0394142,0.0019905225,-6.219358,0.002065036,-6.1826077,0.0540848,-2.917202,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029718,5,nv,5,nv,0.04203775,-3.1691873,0.028410282,-3.5610042,0.043966495,-3.1243274,0.10372624,-2.2660003,0.074203566,-2.600943,0.62878966,-0.4639585,0.078865945,-2.5400057,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029723,5,nv,6,vasc,0.009798871,-4.6254883,0.0047817677,-5.342945,0.0019041132,-6.263739,0.02950719,-3.5231214,0.002091062,-6.170083,0.10381424,-2.2651522,0.8481028,-0.16475342,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029725,5,nv,4,mel,0.020754486,-3.8749928,0.0155901825,-4.1611137,0.02586558,-3.6548421,0.06375335,-2.7527335,0.5049585,-0.68327904,0.30065364,-1.2017964,0.06842419,-2.682029,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
ISIC_0029739,5,nv,5,nv,0.049411982,-3.0075624,0.028756108,-3.5489051,0.0104408935,-4.562025,0.114949375,-2.1632636,0.007236478,-4.928621,0.7205424,-0.32775107,0.06866284,-2.6785471,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt,1
