image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029070,2,bkl,0,akiec,0.70222837,-0.35349664,0.0047616,-5.347172,0.031773075,-3.449136,0.051992416,-2.9566574,0.14400235,-1.9379257,0.034580965,-3.364452,0.030661177,-3.4847581,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029075,5,nv,5,nv,0.025588019,-3.665631,0.029046811,-3.5388465,0.015647275,-4.1574583,0.099540435,-2.3071914,0.10682901,-2.2365258,0.6400254,-0.44624746,0.083323054,-2.48503,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029080,2,bkl,2,bkl,0.20438574,-1.5877461,0.005015104,-5.295301,0.6386995,-0.44832125,0.068233415,-2.684821,0.015281606,-4.1811056,0.018437255,-3.993382,0.049947456,-2.9967837,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029084,5,nv,5,nv,0.041298814,-3.1869216,0.019905645,-3.9167519,0.0102783255,-4.577718,0.0941988,-2.3623478,0.0083156135,-4.7896204,0.73201454,-0.31195492,0.09398828,-2.3645852,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029089,4,mel,0,akiec,0.62176186,-0.47519812,0.1056543,-2.247583,0.15199775,-1.8838896,0.047179397,-3.053798,0.016916923,-4.0794406,0.0087277,-4.7412534,0.047762107,-3.0415227,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029090,5,nv,5,nv,0.03516057,-3.34783,0.03268402,-3.420869,0.010262862,-4.5792236,0.093132466,-2.3737326,0.010387441,-4.5671577,0.72321427,-0.3240497,0.09515838,-2.3522127,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029100,2,bkl,2,bkl,0.017787136,-4.0292797,0.038989265,-3.244469,0.70850265,-0.34460148,0.07238938,-2.6256957,0.1147881,-2.1646674,0.020259943,-3.8991096,0.027283631,-3.6014683,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029106,5,nv,5,nv,0.027842771,-3.581182,0.017674375,-4.0356393,0.00823503,-4.7993584,0.07753426,-2.5570354,0.0090756165,-4.702164,0.78825295,-0.23793626,0.071384996,-2.6396675,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029111,5,nv,5,nv,0.028281774,-3.5655377,0.020837605,-3.870996,0.012987809,-4.3437443,0.08618429,-2.4512672,0.009631101,-4.642758,0.7770596,-0.2522382,0.06501776,-2.733095,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029118,5,nv,5,nv,0.03414736,-3.37707,0.02856619,-3.5555315,0.02388135,-3.7346575,0.09347595,-2.3700511,0.01484994,-4.209759,0.73702294,-0.30513626,0.06805628,-2.6874204,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029123,1,bcc,1,bcc,0.011156601,-4.4957237,0.8662232,-0.14361264,0.013588467,-4.298534,0.03957087,-3.229662,0.0052732574,-5.245107,0.03253308,-3.425498,0.031654432,-3.452877,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029131,5,nv,5,nv,0.06263273,-2.7704673,0.048807204,-3.0198774,0.01828166,-4.001857,0.09899053,-2.312731,0.016370695,-4.1122622,0.68170094,-0.38316423,0.07321617,-2.6143389,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029139,2,bkl,2,bkl,0.017375777,-4.052678,0.009965783,-4.6085978,0.8689837,-0.14043093,0.040758286,-3.2000961,0.028231356,-3.567322,0.005715169,-5.1646314,0.028970012,-3.5414941,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029140,5,nv,5,nv,0.025868088,-3.654745,0.020772636,-3.8741188,0.013649516,-4.294051,0.07738602,-2.558949,0.06889512,-2.67517,0.6990519,-0.3580303,0.094376564,-2.3604624,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029146,4,mel,4,mel,0.04990536,-2.997627,0.0024882238,-5.9961863,0.0017353985,-6.3565183,0.012967011,-4.345347,0.9112435,-0.09294512,0.011703033,-4.4479074,0.009957479,-4.6094313,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029153,5,nv,5,nv,0.032728873,-3.4194977,0.028076313,-3.572829,0.01587028,-4.143307,0.1909168,-1.6559175,0.014827143,-4.2112956,0.5789803,-0.5464868,0.13860036,-1.9761605,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029164,5,nv,5,nv,0.024850475,-3.6948783,0.01751269,-4.0448294,0.028759962,-3.5487711,0.07097669,-2.6454039,0.008274583,-4.7945666,0.7856274,-0.2412726,0.06399821,-2.7489002,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029168,5,nv,5,nv,0.041830674,-3.1741254,0.028305434,-3.5647016,0.0061582727,-5.089959,0.09102701,-2.396599,0.018674307,-3.9806066,0.74574244,-0.29337502,0.06826185,-2.6844044,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029171,5,nv,5,nv,0.034052428,-3.379854,0.017671322,-4.0358124,0.01582507,-4.1461596,0.09699754,-2.3330698,0.014009556,-4.268016,0.7517117,-0.28540236,0.069732316,-2.6630914,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029173,5,nv,5,nv,0.029613573,-3.5195224,0.017701712,-4.034094,0.005876459,-5.136801,0.1000978,-2.3016076,0.005605111,-5.1840763,0.752003,-0.28501496,0.08910234,-2.4179697,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029179,5,nv,5,nv,0.023690663,-3.7426744,0.017674686,-4.0356216,0.0050355736,-5.291228,0.083249986,-2.4859073,0.026705833,-3.6228733,0.75551724,-0.28035268,0.08812609,-2.4289865,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029190,5,nv,5,nv,0.04123548,-3.1884563,0.010904611,-4.5185695,0.00538871,-5.223449,0.089168616,-2.417226,0.038829647,-3.2485712,0.7576109,-0.27758533,0.056861978,-2.8671284,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029192,1,bcc,1,bcc,0.01412539,-4.2597814,0.9535816,-0.04753031,0.0016301041,-6.4191113,0.014344547,-4.2443852,0.0023511327,-6.052858,0.0013148205,-6.634055,0.012652444,-4.369905,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029214,5,nv,5,nv,0.031145014,-3.4691012,0.024538808,-3.7074995,0.025402976,-3.672889,0.11766884,-2.1398811,0.0145299835,-4.231541,0.6778661,-0.3888055,0.10884831,-2.2178001,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029222,5,nv,4,mel,0.032138936,-3.437687,0.020973984,-3.8644724,0.0050240443,-5.29352,0.14017594,-1.964857,0.5343442,-0.62671506,0.18688816,-1.6772449,0.08045474,-2.5200605,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029228,5,nv,5,nv,0.042949356,-3.1477337,0.023175353,-3.764666,0.012777372,-4.3600793,0.100839704,-2.294223,0.0067742798,-4.994622,0.7249218,-0.32169145,0.0885621,-2.4240513,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029245,5,nv,5,nv,0.047455333,-3.0479665,0.02714029,-3.606736,0.013167238,-4.330024,0.10000306,-2.3025544,0.009669782,-4.6387496,0.7064568,-0.34749323,0.09610755,-2.3422875,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029247,5,nv,5,nv,0.022976503,-3.7732832,0.016159734,-4.1252327,0.0255041,-3.668916,0.11565286,-2.1571622,0.06642917,-2.7116191,0.6559006,-0.42174602,0.09737712,-2.329164,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029249,2,bkl,0,akiec,0.7517708,-0.28532377,0.0058660153,-5.13858,0.20511027,-1.5842075,0.012881827,-4.351938,0.0050381673,-5.290713,0.0018320377,-6.3023267,0.017500883,-4.045504,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029257,5,nv,5,nv,0.039361674,-3.2349627,0.031936295,-3.4440122,0.0036554348,-5.6115403,0.1434247,-1.9419451,0.34558225,-1.0625246,0.3557518,-1.0335219,0.080287844,-2.5221372,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029263,1,bcc,1,bcc,0.10793769,-2.226201,0.7966247,-0.22737159,0.0039963163,-5.5223823,0.037256222,-3.2899363,0.005341214,-5.232302,0.016146729,-4.1260376,0.032697197,-3.420466,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029265,4,mel,0,akiec,0.6519939,-0.42772013,0.08157582,-2.5062225,0.057893284,-2.849154,0.05272689,-2.9426298,0.09344547,-2.3703773,0.004959369,-5.3064766,0.0574053,-2.8576186,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029266,5,nv,5,nv,0.034189966,-3.375823,0.016249476,-4.1196947,0.0222121,-3.8071182,0.11026911,-2.2048316,0.006691803,-5.0068717,0.7347696,-0.3081983,0.075617984,-2.582061,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029267,5,nv,5,nv,0.066007,-2.7179945,0.015925057,-4.1398616,0.008942741,-4.716913,0.09629901,-2.3402972,0.012414817,-4.3888645,0.7195163,-0.32917613,0.08089517,-2.5146012,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029272,4,mel,4,mel,0.032451026,-3.4280233,0.009952171,-4.6099644,0.035105214,-3.3494055,0.040682524,-3.2019567,0.6983166,-0.35908273,0.13857765,-1.9763244,0.044914894,-3.1029859,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029274,5,nv,5,nv,0.03969352,-3.2265673,0.028063938,-3.5732698,0.033344053,-3.4008758,0.096837476,-2.334721,0.0088984165,-4.721882,0.72511643,-0.32142305,0.06804617,-2.687569,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029288,2,bkl,2,bkl,0.07385218,-2.6056898,0.005996648,-5.1165547,0.8087486,-0.21226716,0.0605188,-2.8048012,0.01795815,-4.0197115,0.0034266384,-5.6761756,0.02949902,-3.5233982,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029304,5,nv,5,nv,0.030107735,-3.502973,0.02582747,-3.6563168,0.016819075,-4.085242,0.079919375,-2.526737,0.008551742,-4.7616205,0.7668054,-0.26552224,0.07196924,-2.6315165,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029307,5,nv,5,nv,0.034390263,-3.3699818,0.0135241505,-4.3032784,0.01111447,-4.4995074,0.08061493,-2.5180714,0.012767123,-4.360882,0.77488047,-0.25504652,0.07270853,-2.6212966,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029316,4,mel,4,mel,0.03485256,-3.3566287,0.051298734,-2.9700892,0.004147383,-5.4852777,0.11909163,-2.127862,0.44588703,-0.80768967,0.23955181,-1.4289856,0.10517084,-2.2521691,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029320,2,bkl,5,nv,0.03186672,-3.446193,0.011577421,-4.4586987,0.04189771,-3.1725242,0.07824741,-2.5478795,0.029885786,-3.5103724,0.7473871,-0.291172,0.059137873,-2.8278837,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029326,5,nv,5,nv,0.035559677,-3.336543,0.011154661,-4.495898,0.0071529103,-4.940236,0.099909164,-2.303494,0.0053787213,-5.2253046,0.77466893,-0.2553195,0.06617594,-2.7154384,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029333,5,nv,5,nv,0.036348175,-3.3146112,0.021747885,-3.8282387,0.009462115,-4.6604595,0.0843634,-2.4726217,0.01438088,-4.2418556,0.7669937,-0.2652767,0.066703856,-2.7074926,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029335,5,nv,5,nv,0.03192842,-3.4442587,0.023572696,-3.7476661,0.0076850383,-4.8684797,0.08404725,-2.476376,0.011082166,-4.502418,0.7684781,-0.26334324,0.0732063,-2.6144738,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029337,1,bcc,1,bcc,0.21296124,-1.546645,0.6581431,-0.4183329,0.012405387,-4.3896246,0.07127628,-2.6411917,0.002705399,-5.912506,0.0040663104,-5.505019,0.038442284,-3.2585974,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029354,5,nv,5,nv,0.027020695,-3.6111522,0.047835097,-3.0399957,0.027860954,-3.580529,0.07727764,-2.5603507,0.027273474,-3.6018407,0.7416994,-0.29881126,0.051032685,-2.9752889,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029359,5,nv,4,mel,0.012318694,-4.3966374,0.0122760935,-4.4001017,0.04714714,-3.054482,0.05481742,-2.9037473,0.6311233,-0.46025404,0.19046433,-1.6582904,0.05185301,-2.9593422,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029365,5,nv,5,nv,0.037123315,-3.2935102,0.033565268,-3.3942635,0.012551935,-4.3778806,0.10885844,-2.217707,0.008326042,-4.7883673,0.7274999,-0.3181414,0.07207522,-2.630045,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029371,0,akiec,1,bcc,0.25320286,-1.3735644,0.56454134,-0.5717417,0.021616036,-3.8343198,0.06434246,-2.7435355,0.012623131,-4.3722243,0.04259374,-3.156048,0.041080445,-3.192223,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029372,1,bcc,1,bcc,0.008557793,-4.760913,0.84507585,-0.1683289,0.018187914,-4.006998,0.044101667,-3.1212578,0.003963096,-5.53073,0.054451622,-2.9104426,0.025662046,-3.6627421,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029382,5,nv,4,mel,0.07444314,-2.5977197,0.13218568,-2.0235476,0.07473686,-2.593782,0.111973435,-2.1894937,0.39066267,-0.9399108,0.14370136,-1.940018,0.07229685,-2.6269748,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029393,5,nv,5,nv,0.03348379,-3.396694,0.021975838,-3.8178117,0.0071367053,-4.942504,0.09571278,-2.3464034,0.024570987,-3.706189,0.7482853,-0.28997096,0.06883459,-2.676049,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029407,5,nv,5,nv,0.02839847,-3.56142,0.020262908,-3.8989632,0.006580448,-5.0236526,0.08614757,-2.4516935,0.0072623864,-4.925047,0.7732475,-0.25715613,0.0781008,-2.549755,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029412,1,bcc,1,bcc,0.097551815,-2.3273716,0.7668678,-0.26544082,0.013268812,-4.322339,0.07977186,-2.5285845,0.009269638,-4.681011,0.008980423,-4.7127085,0.024289694,-3.717703,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029414,5,nv,5,nv,0.03072839,-3.4825683,0.020979082,-3.8642294,0.012530058,-4.379625,0.09008403,-2.4070125,0.00491726,-5.315004,0.7667195,-0.2656342,0.074041635,-2.6031277,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029417,0,akiec,0,akiec,0.71234566,-0.339192,0.014959859,-4.202385,0.1723618,-1.7581595,0.06635556,-2.7127278,0.012397338,-4.3902736,0.0007522842,-7.192396,0.020827346,-3.8714886,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029421,5,nv,5,nv,0.037966095,-3.271062,0.026978485,-3.6127155,0.010900202,-4.518974,0.096318096,-2.340099,0.009819685,-4.6233664,0.7382486,-0.30347466,0.079768926,-2.5286212,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029422,5,nv,5,nv,0.10232632,-2.2795885,0.010892577,-4.519674,0.014239283,-4.251751,0.08413569,-2.4753244,0.24380866,-1.4113716,0.47585607,-0.74263984,0.06874147,-2.6774027,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029427,2,bkl,5,nv,0.035179466,-3.3472927,0.021471944,-3.8410082,0.07343587,-2.6113427,0.10709795,-2.2340114,0.042214744,-3.1649857,0.6367111,-0.45143923,0.08388884,-2.4782627,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029447,5,nv,5,nv,0.036323052,-3.3153028,0.020710874,-3.8770964,0.0100897215,-4.596238,0.08389041,-2.478244,0.006925421,-4.9725566,0.75409395,-0.2822383,0.08796656,-2.4307985,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029453,4,mel,5,nv,0.025169086,-3.682139,0.042240836,-3.164368,0.008486596,-4.769267,0.086046785,-2.4528642,0.025314968,-3.6763594,0.73199546,-0.31198093,0.080746226,-2.516444,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029454,4,mel,4,mel,0.02043154,-3.8906755,0.007412459,-4.904593,0.11852021,-2.1326718,0.04402421,-3.1230156,0.7511099,-0.28620332,0.025137292,-3.6834028,0.03336443,-3.400265,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029460,0,akiec,0,akiec,0.8391637,-0.17534946,0.0068209134,-4.987762,0.066491626,-2.7106793,0.03585586,-3.3282483,0.0044106375,-5.423736,0.019524964,-3.9360614,0.027732288,-3.5851579,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029461,5,nv,5,nv,0.03639178,-3.3134124,0.017483532,-4.046496,0.011934603,-4.4283133,0.08130112,-2.5095954,0.008666575,-4.7482815,0.76937497,-0.2621768,0.07484749,-2.5923028,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029471,5,nv,5,nv,0.029463023,-3.5246193,0.018044831,-4.014896,0.010607423,-4.546201,0.08438686,-2.4723434,0.0046223556,-5.376851,0.785435,-0.24151757,0.06744049,-2.6965098,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029481,5,nv,5,nv,0.03125667,-3.4655225,0.030868102,-3.4780319,0.010982518,-4.5114503,0.13907716,-1.9727265,0.011082371,-4.5023994,0.70074064,-0.35561746,0.075992584,-2.5771196,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029493,5,nv,5,nv,0.034071438,-3.3792958,0.036270842,-3.3167412,0.0054780194,-5.2070117,0.09308541,-2.3742378,0.051890068,-2.958628,0.727333,-0.31837082,0.05187124,-2.9589908,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029496,5,nv,5,nv,0.029010156,-3.5401094,0.015630774,-4.1585135,0.008315695,-4.7896104,0.07777436,-2.5539434,0.0076584993,-4.871939,0.8050733,-0.21682192,0.056537222,-2.8728561,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029510,5,nv,5,nv,0.030052412,-3.5048122,0.013872143,-4.2778726,0.004654004,-5.3700275,0.08519209,-2.4628468,0.0041745724,-5.4787436,0.8017638,-0.22094125,0.06029104,-2.8085718,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029514,6,vasc,6,vasc,0.0052714446,-5.245451,0.0070447763,-4.955469,0.0011251371,-6.78985,0.011919816,-4.429553,0.0039280336,-5.539616,0.00419047,-5.474942,0.9665203,-0.034052968,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029517,5,nv,5,nv,0.051871687,-2.9589822,0.031361938,-3.4621603,0.017799204,-4.0286016,0.0952965,-2.3507621,0.01078585,-4.52952,0.7115927,-0.34024963,0.08129207,-2.5097067,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029518,2,bkl,2,bkl,0.0329704,-3.4121451,0.0074153487,-4.9042034,0.7004745,-0.3559973,0.050728895,-2.9812596,0.15746033,-1.8485817,0.012871211,-4.352762,0.038079336,-3.2680836,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029521,5,nv,5,nv,0.035145786,-3.3482506,0.019165643,-3.954636,0.008310005,-4.790295,0.097064935,-2.332375,0.005879634,-5.136261,0.7644095,-0.2686517,0.07002446,-2.6589108,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029524,1,bcc,1,bcc,0.022425631,-3.7975507,0.90104485,-0.104200244,0.0027781837,-5.8859577,0.040787786,-3.1993725,0.005134606,-5.2717524,0.0034080842,-5.681605,0.02442082,-3.7123191,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029537,5,nv,5,nv,0.021464892,-3.8413367,0.02605528,-3.6475348,0.011292121,-4.48365,0.120598,-2.1152925,0.069994286,-2.6593416,0.6892319,-0.37217757,0.061363496,-2.79094,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029542,5,nv,5,nv,0.04505954,-3.0997705,0.02399465,-3.7299244,0.014024563,-4.266945,0.089166194,-2.4172533,0.0147682885,-4.215273,0.7342164,-0.3089515,0.0787704,-2.541218,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029547,4,mel,4,mel,0.021935597,-3.8196445,0.0009859377,-6.9219174,0.039089862,-3.241892,0.062029056,-2.7801523,0.75265425,-0.28414932,0.0996442,-2.3061495,0.023661077,-3.743924,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029553,5,nv,5,nv,0.017598633,-4.039934,0.015440903,-4.1707354,0.08422214,-2.4742975,0.0820386,-2.5005653,0.037864257,-3.2737477,0.696157,-0.3621801,0.06667856,-2.707872,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029559,2,bkl,2,bkl,0.024646115,-3.703136,0.026174407,-3.6429732,0.59330726,-0.5220429,0.06565982,-2.723268,0.039396677,-3.2340739,0.19151028,-1.6528138,0.059305407,-2.825055,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029561,5,nv,5,nv,0.026380837,-3.6351175,0.016963148,-4.076712,0.006277009,-5.070862,0.08077091,-2.5161383,0.005131175,-5.272421,0.79661834,-0.22737958,0.0678585,-2.6903305,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029562,4,mel,5,nv,0.022313636,-3.8025572,0.03198561,-3.4424691,0.0051511833,-5.268529,0.10127561,-2.2899096,0.05711756,-2.8626437,0.7126665,-0.33874172,0.06948987,-2.6665745,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029570,4,mel,5,nv,0.022632025,-3.7883892,0.0073432564,-4.913973,0.028322892,-3.564085,0.07519235,-2.5877059,0.0795114,-2.5318549,0.7225399,-0.32498264,0.06445816,-2.741739,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029579,5,nv,5,nv,0.037649542,-3.2794344,0.022743277,-3.7834857,0.010572903,-4.549461,0.092876226,-2.3764877,0.0067105438,-5.0040755,0.75070596,-0.28674126,0.078741506,-2.541585,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029592,5,nv,5,nv,0.032961,-3.4124303,0.028203044,-3.5683253,0.034919865,-3.3546994,0.143642,-1.9404312,0.009280569,-4.6798325,0.6843072,-0.3793483,0.06668621,-2.707757,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029598,0,akiec,1,bcc,0.049358223,-3.008651,0.67716235,-0.3898442,0.15930744,-1.8369194,0.051987823,-2.9567459,0.016889714,-4.0810504,0.007616239,-4.8774724,0.037678234,-3.2786727,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029611,5,nv,5,nv,0.033416152,-3.398716,0.033105172,-3.4080658,0.016225323,-4.121182,0.112167284,-2.187764,0.013871217,-4.2779393,0.7129331,-0.33836767,0.078281775,-2.5474405,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029614,5,nv,5,nv,0.029665567,-3.5177684,0.016409475,-4.109896,0.0040993113,-5.4969363,0.091626525,-2.3900344,0.031904556,-3.4450064,0.7567668,-0.27870014,0.06952775,-2.6660292,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029615,5,nv,5,nv,0.024973555,-3.6899378,0.008326734,-4.788284,0.0025428438,-5.974472,0.047747754,-3.0418234,0.07130635,-2.64077,0.7956396,-0.22860898,0.049463235,-3.0065258,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029617,2,bkl,5,nv,0.13451603,-2.0060718,0.011130905,-4.4980297,0.024274899,-3.7183125,0.06677249,-2.706464,0.25552285,-1.3644434,0.4381163,-0.82527083,0.069666505,-2.6640356,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
ISIC_0029629,5,nv,5,nv,0.03170606,-3.4512475,0.024969287,-3.6901088,0.011196184,-4.4921823,0.08902035,-2.4188902,0.011928005,-4.4288664,0.76057386,-0.27368203,0.07060627,-2.6506364,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt,1
