image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029316,4,mel,4,mel,0.018017627,-4.0164046,0.025182124,-3.6816208,0.035831474,-3.3289287,0.11003126,-2.2069907,0.52830076,-0.63808954,0.22596017,-1.4873966,0.056676608,-2.8703938,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029320,2,bkl,2,bkl,0.011917423,-4.429754,0.017128672,-4.0670013,0.603997,-0.50418603,0.08865598,-2.4229918,0.0017256773,-6.362136,0.1913198,-1.653809,0.0852554,-2.4621038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029326,5,nv,5,nv,0.027053082,-3.6099544,0.013476785,-4.3067865,0.009344053,-4.673015,0.08793492,-2.4311583,0.0050140885,-5.2955036,0.7914312,-0.23391235,0.06574589,-2.7219582,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029333,5,nv,5,nv,0.02755548,-3.591554,0.02106852,-3.8599753,0.0036016647,-5.626359,0.087621085,-2.4347336,0.019440183,-3.940413,0.7780435,-0.25097284,0.06266957,-2.7698793,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029335,5,nv,5,nv,0.028250547,-3.5666425,0.014236668,-4.2519345,0.013020084,-4.3412623,0.10175509,-2.2851865,0.024658985,-3.702614,0.7432803,-0.29668206,0.07479833,-2.5929596,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029337,1,bcc,1,bcc,0.0722478,-2.6276534,0.8303679,-0.18588641,0.011394687,-4.474608,0.040952202,-3.1953497,0.006418227,-5.0486135,0.0007035717,-7.259341,0.037915558,-3.2723937,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029354,5,nv,5,nv,0.012810893,-4.3574595,0.016707633,-4.0918894,0.01047712,-4.5585613,0.065083176,-2.7320893,0.0252003,-3.6808994,0.8168844,-0.2022577,0.052836366,-2.9405556,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029359,5,nv,4,mel,0.042131472,-3.1669602,0.011626358,-4.4544806,0.007982269,-4.8305326,0.07093043,-2.6460557,0.47567904,-0.74301195,0.3316532,-1.1036654,0.059997223,-2.813457,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029365,5,nv,5,nv,0.025631113,-3.6639483,0.01658816,-4.0990663,0.007092591,-4.9487047,0.0799577,-2.5262575,0.009139535,-4.6951456,0.7891092,-0.2368506,0.072481714,-2.624421,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029371,0,akiec,1,bcc,0.023939874,-3.73221,0.9225323,-0.08063287,0.0054457113,-5.212927,0.024612332,-3.7045076,0.0015626156,-6.4613943,0.0025230013,-5.982306,0.019384224,-3.9432957,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029372,1,bcc,1,bcc,0.0050719827,-5.2840233,0.86407936,-0.14609067,0.01651183,-4.103678,0.04741146,-3.0488913,0.0022784695,-6.0842514,0.014367997,-4.242752,0.05027889,-2.99017,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029382,5,nv,1,bcc,0.016797999,-4.0864954,0.46354946,-0.76884216,0.022977598,-3.7732356,0.09353176,-2.3694544,0.24923998,-1.3893391,0.0871995,-2.4395566,0.06670371,-2.7074947,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029393,5,nv,5,nv,0.022860155,-3.77836,0.018892823,-3.9689732,0.0066164946,-5.0181894,0.08365567,-2.4810462,0.06728389,-2.6988344,0.7358464,-0.30673388,0.064844556,-2.7357624,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029407,5,nv,5,nv,0.027561966,-3.5913186,0.013771131,-4.285181,0.004946106,-5.3091545,0.084091276,-2.4758525,0.006351455,-5.0590715,0.8011066,-0.2217613,0.062171564,-2.7778575,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029412,1,bcc,0,akiec,0.79009086,-0.23560733,0.122336894,-2.1009767,0.01951481,-3.9365816,0.03555295,-3.3367321,0.007639067,-4.87448,0.0015419782,-6.474689,0.023323392,-3.7582984,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029414,5,nv,5,nv,0.025475305,-3.6700459,0.028156433,-3.5699794,0.0041538887,-5.4837103,0.10312826,-2.271782,0.0075132735,-4.891084,0.757921,-0.27717617,0.07365184,-2.608406,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029417,0,akiec,0,akiec,0.92857325,-0.07410601,0.016200453,-4.122716,0.022105958,-3.8119082,0.019366331,-3.944219,0.0022069067,-6.1161633,0.0016612969,-6.4001565,0.009885835,-4.6166525,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029421,5,nv,5,nv,0.031657852,-3.452769,0.021133829,-3.8568802,0.0099019725,-4.615021,0.10022228,-2.3003647,0.0053972425,-5.221867,0.75863767,-0.276231,0.07304913,-2.6166232,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029422,5,nv,5,nv,0.17172536,-1.7618588,0.008376726,-4.782298,0.012347612,-4.394293,0.06691858,-2.7042787,0.016643735,-4.0957212,0.6734756,-0.3953035,0.050512392,-2.9855366,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029427,2,bkl,2,bkl,0.006793404,-4.991803,0.0046631563,-5.368063,0.9043153,-0.100577205,0.042616405,-3.1555161,0.0015198003,-6.4891763,0.0090999305,-4.6994886,0.030992031,-3.4740252,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029447,5,nv,5,nv,0.035305575,-3.3437145,0.013921655,-4.2743096,0.0059697414,-5.121052,0.08877491,-2.4216511,0.0059209787,-5.1292534,0.78315127,-0.24442941,0.06695587,-2.7037215,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029453,4,mel,5,nv,0.0318415,-3.4469848,0.025215577,-3.6802933,0.008410864,-4.778231,0.056517992,-2.8731964,0.0010483841,-6.860505,0.82182455,-0.19622836,0.055140983,-2.897862,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029454,4,mel,4,mel,0.030874271,-3.477832,0.026367698,-3.6356156,0.16830799,-1.7819598,0.13414183,-2.0088575,0.49318832,-0.7068642,0.081282325,-2.5098267,0.06583753,-2.7205653,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029460,0,akiec,2,bkl,0.30984938,-1.171669,0.011829946,-4.4371214,0.43988585,-0.82124,0.10424952,-2.260968,0.003199081,-5.7448916,0.064403445,-2.7425883,0.06658268,-2.7093108,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029461,5,nv,5,nv,0.030691184,-3.48378,0.020493105,-3.8876667,0.0136310905,-4.295402,0.095791765,-2.3455787,0.009114902,-4.6978445,0.7561747,-0.27948287,0.07410332,-2.602295,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029471,5,nv,5,nv,0.04258497,-3.1562538,0.013721814,-4.2887683,0.018333271,-3.9990377,0.102655426,-2.2763772,0.008656488,-4.7494464,0.7447408,-0.29471904,0.069307216,-2.6692061,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029481,5,nv,5,nv,0.021315726,-3.8483102,0.024748472,-3.6989915,0.0038988502,-5.547074,0.27015698,-1.3087521,0.014174698,-4.2562966,0.6102382,-0.49390593,0.05546712,-2.891965,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029493,5,nv,5,nv,0.038152266,-3.26617,0.019445844,-3.940122,0.007571564,-4.8833556,0.07868975,-2.5422425,0.011686612,-4.4493113,0.7475731,-0.29092324,0.096880905,-2.3342729,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029496,5,nv,5,nv,0.032954816,-3.412618,0.012287556,-4.399168,0.02058315,-3.8832824,0.08792287,-2.4312954,0.011182731,-4.4933844,0.77817047,-0.25080967,0.056898378,-2.8664885,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029510,5,nv,5,nv,0.02630771,-3.6378932,0.03108739,-3.470953,0.008543068,-4.762635,0.08971825,-2.411081,0.00609037,-5.1010466,0.7747164,-0.25525826,0.0635368,-2.756136,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029514,6,vasc,6,vasc,0.0013738596,-6.5901313,0.006967462,-4.966504,0.00035746835,-7.936464,0.0049825236,-5.301819,8.018237e-05,-9.431207,0.0034342823,-5.6739473,0.9828042,-0.017345386,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029517,5,nv,5,nv,0.02683892,-3.6179023,0.032479685,-3.4271405,0.0056967144,-5.1678658,0.11203762,-2.1889205,0.010560458,-4.5506387,0.7322118,-0.31168544,0.080174804,-2.523546,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029518,2,bkl,2,bkl,0.046550654,-3.0672143,0.003120489,-5.7697654,0.8756105,-0.13283396,0.032269977,-3.433618,0.006720959,-5.0025244,0.011078056,-4.502789,0.024649404,-3.7030025,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029521,5,nv,5,nv,0.032315798,-3.432199,0.009809755,-4.624378,0.012751736,-4.3620877,0.10142431,-2.2884426,0.0070562377,-4.953843,0.77151734,-0.25939617,0.06512481,-2.7314496,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029524,1,bcc,1,bcc,0.005894062,-5.13381,0.94285214,-0.058845807,0.0010796769,-6.8310933,0.029932475,-3.5088112,0.0036996794,-5.5995092,0.00037648616,-7.8846292,0.016165502,-4.124876,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029537,5,nv,5,nv,0.02415346,-3.7233276,0.022688337,-3.7859044,0.22616786,-1.4864779,0.11520607,-2.161033,0.05721109,-2.8610075,0.479496,-0.73501974,0.0750772,-2.5892384,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029542,5,nv,5,nv,0.027959015,-3.5770156,0.019230086,-3.9512792,0.007021475,-4.958782,0.091873616,-2.3873413,0.005476487,-5.2072916,0.7514797,-0.2857111,0.09695963,-2.3334606,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029547,4,mel,4,mel,0.034094058,-3.378632,0.0135377385,-4.302274,0.029902916,-3.5097992,0.1884761,-1.6687841,0.4505259,-0.7973397,0.22754562,-1.4804045,0.055917732,-2.8838737,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029553,5,nv,5,nv,0.01432241,-4.2459297,0.010056728,-4.5995135,0.01442799,-4.2385855,0.07600209,-2.5769944,0.016213203,-4.121929,0.8118066,-0.20849313,0.05717095,-2.8617094,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029559,2,bkl,5,nv,0.034761537,-3.3592439,0.051799666,-2.9603715,0.34903127,-1.0525937,0.084107205,-2.4756632,0.017974105,-4.018823,0.3855793,-0.9530084,0.07674703,-2.5672407,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029561,5,nv,5,nv,0.034419186,-3.369141,0.023359198,-3.7567644,0.007877899,-4.843694,0.0937833,-2.3667686,0.0074023567,-4.9059567,0.76188767,-0.27195615,0.071270406,-2.6412742,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029562,4,mel,5,nv,0.022137597,-3.810478,0.046580575,-3.0665717,0.0077535957,-4.8595986,0.08618222,-2.4512913,0.0148898605,-4.2070746,0.7629071,-0.27061903,0.0595491,-2.820954,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029570,4,mel,5,nv,0.023530476,-3.7494588,0.0048620915,-5.326287,0.25679648,-1.3594714,0.10287138,-2.2742758,0.13826665,-1.9785712,0.42083648,-0.86551094,0.052836597,-2.9405513,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029579,5,nv,5,nv,0.02567355,-3.662294,0.013151058,-4.331253,0.010131244,-4.592131,0.100387365,-2.298719,0.0075110435,-4.891381,0.778825,-0.24996893,0.06432073,-2.7438734,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029592,5,nv,5,nv,0.03875228,-3.2505658,0.010595336,-4.5473413,0.11253995,-2.184447,0.18207483,-1.7033376,0.0022821373,-6.082643,0.5865149,-0.53355724,0.0672406,-2.699478,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029598,0,akiec,1,bcc,0.013275638,-4.3218246,0.91359985,-0.0903626,0.006926928,-4.9723387,0.03496346,-3.3534517,0.0061525824,-5.0908833,0.0012262689,-6.703779,0.02385522,-3.735752,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029611,5,nv,5,nv,0.027975138,-3.5764391,0.018683607,-3.9801087,0.018626232,-3.9831843,0.09555748,-2.3480272,0.016286902,-4.117394,0.75253314,-0.28431022,0.07033747,-2.6544507,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029614,5,nv,5,nv,0.015937127,-4.139104,0.014179507,-4.2559576,0.0029346226,-5.8311763,0.08736582,-2.4376512,0.13921435,-1.9717405,0.6755792,-0.39218488,0.064789385,-2.7366135,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029615,5,nv,5,nv,0.027552366,-3.591667,0.011244515,-4.487875,0.004319343,-5.444652,0.077789664,-2.5537467,0.058497556,-2.8387704,0.7597896,-0.27471375,0.06080696,-2.800051,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029617,2,bkl,5,nv,0.037508495,-3.2831879,0.012321147,-4.396438,0.013776567,-4.284786,0.092382036,-2.3818228,0.026022831,-3.648781,0.74375254,-0.2960469,0.07423636,-2.600501,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029629,5,nv,5,nv,0.029367182,-3.5278776,0.016517881,-4.103312,0.011443051,-4.4703727,0.09389662,-2.365561,0.0059086382,-5.13134,0.76705086,-0.26520222,0.07581574,-2.5794494,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029633,5,nv,2,bkl,0.03732113,-3.2881956,0.011394667,-4.47461,0.55655795,-0.585984,0.09660266,-2.337149,0.0031546254,-5.7588854,0.22717395,-1.4820392,0.06779498,-2.6912673,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029635,5,nv,5,nv,0.020554688,-3.8846662,0.013158333,-4.3307,0.005632486,-5.1792045,0.0819626,-2.5014923,0.007674884,-4.869802,0.7967603,-0.2272014,0.07425665,-2.6002278,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029647,1,bcc,2,bkl,0.01509346,-4.193494,0.22635001,-1.4856727,0.4988451,-0.69545966,0.14973137,-1.8989124,0.042900905,-3.1488624,0.016231842,-4.1207805,0.050847277,-2.9789288,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029662,5,nv,5,nv,0.012518646,-4.380536,0.007835139,-4.849137,0.007975943,-4.8313255,0.073029056,-2.6168978,0.00824129,-4.7985983,0.83623254,-0.17884855,0.05416733,-2.9156773,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029665,5,nv,4,mel,0.048815515,-3.019707,0.010651059,-4.542096,0.0067440458,-4.9990954,0.081201255,-2.5108247,0.56005925,-0.5797127,0.23029801,-1.4683812,0.06223087,-2.776904,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029678,2,bkl,5,nv,0.01743586,-4.0492263,0.012818139,-4.356894,0.014462614,-4.2361884,0.07736763,-2.5591867,0.05464519,-2.9068942,0.75707453,-0.27829358,0.06619606,-2.7151344,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029680,1,bcc,1,bcc,0.0068212925,-4.987706,0.9418467,-0.059912723,0.0041147512,-5.493177,0.017034745,-4.0725,0.0033050617,-5.7123003,0.0061576283,-5.0900636,0.020719789,-3.876666,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029683,2,bkl,5,nv,0.025840871,-3.655798,0.023179734,-3.764477,0.22960012,-1.4714161,0.11036209,-2.2039886,0.064219594,-2.745447,0.46208853,-0.77199876,0.08470915,-2.4685316,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029696,5,nv,5,nv,0.068545036,-2.6802642,0.010313222,-4.5743284,0.012132775,-4.4118447,0.13920721,-1.9717917,0.002252022,-6.095927,0.6925247,-0.36741138,0.07502497,-2.5899343,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029697,5,nv,5,nv,0.028701622,-3.5508018,0.030303622,-3.496488,0.019365525,-3.9442608,0.09670316,-2.3361092,0.009381003,-4.669069,0.7352124,-0.30759588,0.08033277,-2.5215776,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029698,4,mel,1,bcc,0.02249834,-3.794314,0.8653031,-0.14467543,0.018799996,-3.9738986,0.039583713,-3.2293375,0.018493239,-3.99035,0.0038101648,-5.5700827,0.031511392,-3.457406,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029706,5,nv,5,nv,0.028232109,-3.5672953,0.038691815,-3.2521272,0.03505095,-3.3509526,0.11141853,-2.1944616,0.009458819,-4.6608076,0.69267195,-0.36719877,0.0844758,-2.47129,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029708,5,nv,5,nv,0.01947273,-3.9387403,0.017775772,-4.0299187,0.01312167,-4.3334904,0.095987804,-2.3435342,0.0054668467,-5.2090535,0.77468735,-0.25529572,0.073487796,-2.610636,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029711,5,nv,5,nv,0.025946688,-3.6517112,0.013036431,-4.3400073,0.00695433,-4.968391,0.096333124,-2.3399432,0.0078426115,-4.8481836,0.7866043,-0.24002999,0.06328254,-2.760146,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029713,0,akiec,0,akiec,0.70712715,-0.34654477,0.19108504,-1.6550367,0.019624138,-3.930995,0.041671135,-3.1779466,0.003669216,-5.607777,0.003782087,-5.5774794,0.03304124,-3.409999,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029718,5,nv,5,nv,0.045134865,-3.0981002,0.01456048,-4.2294445,0.008577177,-4.7586503,0.0744182,-2.5980546,0.028485157,-3.5583723,0.7755989,-0.2541198,0.053225346,-2.9332206,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029723,5,nv,6,vasc,0.0064050453,-5.050669,0.0031018234,-5.7757654,0.0008186136,-7.107898,0.021968039,-3.8181667,0.0016879137,-6.384262,0.03865344,-3.2531195,0.9273651,-0.07540792,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029725,5,nv,4,mel,0.09735327,-2.329409,0.012666011,-4.368833,0.012417143,-4.388677,0.07234535,-2.6263041,0.62693775,-0.46690804,0.12283057,-2.0969493,0.055449933,-2.8922749,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029739,5,nv,5,nv,0.034258377,-3.3738241,0.012576811,-4.3759007,0.010691991,-4.5382605,0.09421111,-2.3622172,0.006987901,-4.963575,0.7793217,-0.2493314,0.061952073,-2.7813942,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029745,1,bcc,1,bcc,0.003116778,-5.7709556,0.9181577,-0.08538613,0.014333963,-4.2451234,0.020636672,-3.8806856,0.025216687,-3.6802492,0.0051382445,-5.271044,0.013400024,-4.312499,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029746,5,nv,5,nv,0.04717808,-3.0538259,0.014624399,-4.225064,0.006862323,-4.9817095,0.080983445,-2.5135105,0.30873767,-1.1752634,0.47434476,-0.7458209,0.06726935,-2.6990507,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029751,5,nv,5,nv,0.03078615,-3.4806905,0.016449701,-4.107448,0.01270858,-4.365478,0.12707998,-2.0629387,0.004156279,-5.483135,0.730291,-0.31431222,0.078528255,-2.5442967,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029762,5,nv,5,nv,0.021429157,-3.8430028,0.008402718,-4.7792,0.006156834,-5.090193,0.07692195,-2.564964,0.0064214086,-5.0481176,0.8355073,-0.17971623,0.04516066,-3.097529,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029772,5,nv,5,nv,0.01994524,-3.914765,0.004828972,-5.333122,0.0032367478,-5.7331862,0.06601382,-2.7178912,0.0048873974,-5.3210955,0.8630556,-0.14727618,0.03803223,-3.2693214,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029788,5,nv,5,nv,0.022944251,-3.7746878,0.013675338,-4.2921615,0.007188597,-4.9352593,0.09090288,-2.3979635,0.013980512,-4.270091,0.79322636,-0.23164664,0.0580821,-2.8458977,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029792,5,nv,5,nv,0.03483833,-3.357037,0.030075954,-3.5040293,0.00407688,-5.5024233,0.10150975,-2.2876005,0.0024366518,-6.0171304,0.76344216,-0.2699179,0.06362021,-2.7548242,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029795,5,nv,5,nv,0.026054412,-3.6475682,0.016374802,-4.1120114,0.0085482355,-4.7620306,0.082320094,-2.49714,0.013579456,-4.299197,0.77548254,-0.2542698,0.077640444,-2.555667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029802,2,bkl,1,bcc,0.02787828,-3.5799074,0.8828367,-0.12461503,0.017092364,-4.0691233,0.04150168,-3.1820214,0.0036209943,-5.6210065,0.0005288825,-7.5447445,0.02654111,-3.6290605,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029805,1,bcc,1,bcc,0.005857601,-5.140015,0.94029343,-0.061563294,0.0010891025,-6.8224015,0.027850565,-3.580902,0.002887059,-5.847517,0.0009440719,-6.965308,0.021078221,-3.859515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029809,5,nv,5,nv,0.022865858,-3.7781105,0.024404151,-3.713002,0.02664427,-3.6251812,0.13068363,-2.034976,0.0667691,-2.7065148,0.6609222,-0.41411912,0.06771089,-2.6925082,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029813,5,nv,5,nv,0.022404293,-3.7985027,0.014764592,-4.2155232,0.0074407053,-4.9007897,0.09782792,-2.3245454,0.0047231754,-5.355274,0.78935766,-0.23653574,0.06348169,-2.7570038,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029816,5,nv,5,nv,0.027483303,-3.5941765,0.010940045,-4.5153255,0.015282127,-4.1810713,0.08335219,-2.4846804,0.0038671459,-5.5552387,0.8018396,-0.22084671,0.05723559,-2.8605793,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029821,5,nv,5,nv,0.026199814,-3.642003,0.018464016,-3.9919314,0.0120597575,-4.417881,0.084163025,-2.4749997,0.008500632,-4.767615,0.7839533,-0.24340582,0.06665946,-2.7081583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029831,1,bcc,1,bcc,0.017473655,-4.047061,0.92228436,-0.08090168,0.002587676,-5.956995,0.029900074,-3.5098944,0.004663471,-5.3679953,0.0024944586,-5.993684,0.020596303,-3.8826437,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029852,5,nv,5,nv,0.024288159,-3.7177663,0.01433922,-4.2447567,0.029349368,-3.5284843,0.08957851,-2.4126399,0.003683622,-5.603859,0.7660165,-0.2665516,0.07274465,-2.6207998,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029872,2,bkl,2,bkl,0.028907575,-3.5436516,0.095322385,-2.3504906,0.7639839,-0.26920855,0.0398931,-3.221552,0.024346236,-3.715378,0.001153625,-6.7648463,0.04639323,-3.0706017,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029873,5,nv,5,nv,0.026944583,-3.613973,0.009065593,-4.703269,0.009606309,-4.645335,0.08366668,-2.4809144,0.0053602895,-5.2287374,0.80525005,-0.21660243,0.060106426,-2.8116386,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029889,6,vasc,6,vasc,0.0008656292,-7.052054,0.0029750122,-5.8175073,0.00026777555,-8.225362,0.0020189136,-6.205196,0.0005364727,-7.5304947,7.640243e-05,-9.479496,0.9932598,-0.00676303,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029893,4,mel,0,akiec,0.83708835,-0.17782567,0.0069093695,-4.974877,0.00826046,-4.796275,0.02473955,-3.699352,0.106125645,-2.2431316,0.0023269346,-6.0632033,0.014549685,-4.230186,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029898,5,nv,5,nv,0.03140098,-3.4609163,0.0061925044,-5.084416,0.007017905,-4.9592905,0.082148105,-2.4992316,0.0052845487,-5.242968,0.8114693,-0.2089087,0.056486692,-2.8737502,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029910,5,nv,5,nv,0.025711484,-3.6608176,0.01607385,-4.1305614,0.015159116,-4.189153,0.08968903,-2.4114068,0.0058071283,-5.1486692,0.77399194,-0.25619382,0.07356753,-2.6095514,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029915,0,akiec,3,df,0.01631193,-4.1158586,0.038102724,-3.2674694,0.0021729656,-6.1316624,0.8735193,-0.13522506,0.00020294034,-8.502599,0.056284185,-2.8773417,0.013405901,-4.3120604,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
ISIC_0029931,2,bkl,2,bkl,0.009196227,-4.688962,0.0076205013,-4.876913,0.8802859,-0.1275085,0.0629973,-2.7646635,0.0067805704,-4.9936943,0.0036422098,-5.6151648,0.029477261,-3.524136,densenet121,train,ml/checkpoints/oof/densenet121-oof_f1_best.pt,1
