image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1689_3077_411,5,nv,2,bkl,0.01762862,0.0097187,0.8546398,0.047895685,0.006486382,0.033767298,0.029863412,-0.502089,-1.097561,3.3790674,0.4974126,-1.5019078,0.14788015,0.025021411,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_669_1265_76,1,bcc,0,akiec,0.40625542,0.039579473,0.35096452,0.15284741,0.011329118,0.0055669732,0.03345708,2.2192109,-0.1094607,2.072914,1.2416689,-1.360395,-2.07092,-0.2775078,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1414_1433_806,0,akiec,2,bkl,0.03210295,0.016513584,0.81691104,0.067854926,0.007359379,0.016543068,0.04271513,0.08895404,-0.5758107,3.3255363,0.83737797,-1.3840185,-0.5740268,0.37455907,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_861_1639_823,0,akiec,1,bcc,0.0065392936,0.928374,0.0040559666,0.051379345,0.0051023937,0.0003955739,0.0041534817,-0.40378004,4.5518255,-0.8814201,1.657627,-0.6518996,-3.2090268,-0.85766214,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1031_148_292,0,akiec,5,nv,0.033290572,0.013389555,0.025079656,0.07064914,0.13311508,0.6753854,0.04909058,-0.6196102,-1.5304096,-0.9028275,0.13284138,0.7663296,2.390399,-0.23121737,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_261_401_911,1,bcc,6,vasc,0.012092928,0.048736673,0.25219128,0.22326404,0.15738162,0.046452247,0.25988114,-1.7709264,-0.3771152,1.2666408,1.144808,0.7951265,-0.42512226,1.2966774,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_110_165_583,1,bcc,5,nv,0.021051262,0.012523255,0.031232303,0.069480926,0.0053439103,0.8266965,0.033671845,-0.5330646,-1.0524378,-0.13857228,0.66102725,-1.9040674,3.1374125,-0.06336316,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_281_1517_293,5,nv,5,nv,0.041585453,0.022050027,0.027157558,0.084710546,0.009302999,0.76483893,0.05035445,-0.28666267,-0.9210991,-0.7127577,0.42482716,-1.7840761,2.6252522,-0.09532591,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_880_1675_704,0,akiec,3,df,0.014417794,0.24778275,0.008817767,0.7020091,0.011815404,0.00031764884,0.014839523,-0.23004463,2.6140447,-0.72173893,3.6554387,-0.42910346,-4.0453167,-0.20121372,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2017_4164_500,5,nv,5,nv,0.026402652,0.010481408,0.007340567,0.06658844,0.01628513,0.83375937,0.039142355,-0.39777243,-1.3216342,-1.6778207,0.527294,-0.8809846,3.0547078,-0.0040318593,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_197_301_449,1,bcc,1,bcc,0.054236844,0.71972406,0.10355206,0.053501736,0.013368125,0.02837778,0.027239429,-0.06377291,2.5217345,0.5829411,-0.07741931,-1.4642605,-0.7115268,-0.7524679,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_486_929_274,4,mel,4,mel,0.0060086907,0.0023199436,0.0023866948,0.024570864,0.9209711,0.0026311455,0.041111507,-0.5822222,-1.5338867,-1.50552,0.8261321,4.4499993,-1.40801,1.3408587,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_955_1810_892,1,bcc,3,df,0.0051110415,0.0010500835,0.0001337313,0.992478,5.3556712e-05,0.00017285846,0.0010007286,1.4055991,-0.1769341,-2.2377267,6.674401,-3.1528177,-1.9810858,-0.22507556,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1093_379_273,0,akiec,2,bkl,0.19357254,0.035026055,0.5812582,0.10494252,0.004494593,0.065374166,0.01533186,1.2652136,-0.44434652,2.3647563,0.65297407,-2.4975634,0.17968844,-1.2705055,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_481_923_186,1,bcc,3,df,0.049766973,0.00059643853,0.0006012804,0.94230896,0.003296703,0.00039795061,0.0030316496,2.5048196,-1.9193113,-1.9112258,5.4458013,-0.20960897,-2.3239594,-0.29342526,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_938_1790_977,1,bcc,4,mel,0.17514555,0.0078069195,0.0043312605,0.021015711,0.7853079,0.001165165,0.005227535,2.5823762,-0.5282306,-1.1173828,0.46202928,4.0828347,-2.4303787,-0.92930114,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_645_1223_443,1,bcc,5,nv,0.017169561,0.021288773,0.007827838,0.08943995,0.007160663,0.7509448,0.10616844,-0.97233,-0.75728834,-1.7577819,0.6780994,-1.8468653,2.805864,0.84955883,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_86_1082_220,0,akiec,2,bkl,0.17332527,0.014462839,0.66764325,0.10955499,0.0050888853,0.00083990314,0.029084962,2.1532414,-0.33034605,3.5018253,1.694498,-1.37487,-3.1763973,0.36829257,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_477_915_389,1,bcc,0,akiec,0.70394224,0.16692497,0.07410806,0.03827606,0.0033522998,0.0033319395,0.010064561,3.2009459,1.761794,0.9497739,0.2890741,-2.146104,-2.1521957,-1.0467299,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1946_3924_24,2,bkl,2,bkl,0.024454728,0.021100855,0.5179876,0.08118501,0.0042692125,0.30707768,0.043924954,-0.74705553,-0.8945655,2.3060722,0.45285153,-2.49245,1.7832216,-0.16139662,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_885_1687_204,1,bcc,3,df,0.2612785,0.017628117,0.03392411,0.5091184,0.012699836,0.04630449,0.11904645,1.6976794,-0.99841243,-0.34378138,2.364773,-1.3263185,-0.032668553,0.9116062,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1931_3879_727,0,akiec,2,bkl,0.020310067,0.008797055,0.8602853,0.05941306,0.0025122906,0.0076046423,0.041077722,-0.06701637,-0.9037162,3.679131,1.0063812,-2.1569378,-1.0493739,0.63733304,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_904_1736_851,1,bcc,4,mel,0.023957621,0.0045393803,0.025305377,0.11696102,0.78145486,0.023112893,0.024668846,-0.29309586,-1.956592,-0.23836532,1.2924584,3.191775,-0.32899174,-0.26384106,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_32_44_211,1,bcc,0,akiec,0.964185,0.0034188034,0.0024158866,0.022133632,6.3357315e-05,0.0016943635,0.006089087,5.4666157,-0.17537709,-0.522601,1.6924307,-4.1636324,-0.8773603,0.40183085,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_815_1536_963,1,bcc,1,bcc,0.012441905,0.8171566,0.030787652,0.1014406,0.015290853,0.0060861036,0.01679618,-0.8768732,3.3078873,0.029170282,1.22153,-0.6706886,-1.5919355,-0.57679194,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_303_652_342,1,bcc,0,akiec,0.55611783,0.0069507305,0.13913508,0.2054546,0.035984803,0.0058909464,0.050466,2.7371995,-1.6449339,1.3516647,1.7414445,-0.0006841123,-1.8103638,0.3375192,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_330_695_296,1,bcc,5,nv,0.044206355,0.021965623,0.3274935,0.19953632,0.003355696,0.37313098,0.030311525,-0.11175112,-0.811141,1.8908485,1.3953767,-2.6899602,2.0213099,-0.48909163,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_363_746_18,1,bcc,3,df,0.27431494,0.003282074,0.008799412,0.6065544,0.06999873,0.011250419,0.025800012,2.0478919,-2.3779094,-1.3917003,2.8414094,0.6820922,-1.1459796,-0.3160101,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_645_4042_489,0,akiec,2,bkl,0.06110735,0.15640956,0.38489404,0.3069914,0.05905852,0.0018400123,0.029699072,0.18887123,1.1287171,2.0292072,1.8030589,0.15476799,-3.313989,-0.53264505,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_388_1590_328,1,bcc,3,df,0.0043277014,0.006567437,0.07978413,0.87766355,0.004357526,0.016576033,0.010723556,-1.3767914,-0.9597039,1.5374969,3.9354355,-1.3699232,-0.033870056,-0.4693849,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_747_1410_622,0,akiec,3,df,0.003973254,0.008359702,0.00020434728,0.985663,0.00047576803,8.7345965e-05,0.0012366992,0.6737973,1.4176345,-2.2937224,6.187526,-1.4486132,-3.1436667,-0.49334225,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_983_1853_985,0,akiec,0,akiec,0.36956105,0.017208764,0.22812894,0.11320562,0.0393526,0.15575495,0.07678805,1.4989297,-1.5679674,1.0165248,0.31581962,-0.7408242,0.63489777,-0.07233713,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_110_397_52,0,akiec,2,bkl,0.037006296,0.021831747,0.7933421,0.06451237,0.023054413,0.023121113,0.037132025,-0.16312578,-0.6908487,2.9020407,0.39264318,-0.6363565,-0.6334677,-0.15973403,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_191_294_419,1,bcc,0,akiec,0.8957527,0.003442816,0.002686707,0.065362334,0.01144091,0.0070869336,0.014227373,4.215767,-1.3456078,-1.593581,1.5980486,-0.14470175,-0.62364495,0.07327055,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1450_1556_114,0,akiec,2,bkl,0.01743585,0.0054489616,0.8916254,0.058837622,0.0014590838,0.0077779293,0.01741526,0.07169224,-1.0914114,4.00621,1.2879453,-2.4090276,-0.7355462,0.07051074,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_451_878_890,1,bcc,3,df,0.0037554856,0.000533584,0.0034660692,0.9833346,0.0004810566,0.004093804,0.0043354863,-0.22771928,-2.1790757,-0.3079158,5.3400126,-2.2827075,-0.14146216,-0.08410296,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_691_3994_791,0,akiec,2,bkl,0.018074673,0.0046338136,0.8338535,0.087296285,0.0024371173,0.008472861,0.04523175,-0.10789885,-1.4690301,3.723647,1.4668972,-2.1115947,-0.8655424,0.8093886,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1918_3836_82,0,akiec,0,akiec,0.65781844,0.0029171882,0.054027323,0.22556914,0.0009895967,0.000978681,0.057699718,3.8632152,-1.5550936,1.3637762,2.792913,-2.6361713,-2.6472633,1.4295384,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_430_848_550,1,bcc,3,df,0.38464752,0.007986884,0.0037911653,0.57953435,0.0012261857,0.00039456974,0.022419361,3.655392,-0.21913485,-0.9642621,4.0652895,-2.0930274,-3.2268949,0.8129894,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1184_676_303,0,akiec,2,bkl,0.046227537,0.0126127945,0.42405048,0.13432163,0.018933903,0.31426954,0.04958416,-0.31233463,-1.6111985,1.9039422,0.7543268,-1.2049562,1.6043408,-0.24223897,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2161_4818_501,5,nv,5,nv,0.039244883,0.016609112,0.020752283,0.08033356,0.027189162,0.7637467,0.05212433,-0.34693247,-1.2068022,-0.9840973,0.3694338,-0.7139352,2.6214826,-0.06312182,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_876_1666_961,1,bcc,6,vasc,0.058367923,0.022376055,0.012513489,0.15950055,0.20214939,0.20346288,0.34162974,-0.42407447,-1.3828495,-1.9640337,0.5812065,0.818166,0.82464266,1.3428866,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1790_3427_723,0,akiec,3,df,0.115825675,0.009427583,0.29898265,0.4203548,0.04165241,0.073667295,0.04008956,0.5579291,-1.9505173,1.5062284,1.8469421,-0.46479785,0.105401926,-0.50304127,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1453_1566_310,2,bkl,2,bkl,0.03857791,0.009974003,0.68407756,0.08904971,0.0074320664,0.12797612,0.04291267,-0.1438883,-1.4965858,2.7315032,0.6926267,-1.7907639,1.0552757,-0.037400983,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1176_631_36,0,akiec,3,df,0.072624706,0.03620111,0.011335409,0.8118392,0.04557381,0.005433247,0.016992472,0.8049875,0.10877214,-1.0523865,3.2189846,0.33901545,-1.787781,-0.64754736,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_523_988_900,1,bcc,5,nv,0.07895279,0.0722298,0.17259766,0.21309252,0.044091444,0.37735286,0.041682962,-0.23635682,-0.32535416,0.5457564,0.7565195,-0.818941,1.3279738,-0.87511456,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1545_1865_519,0,akiec,0,akiec,0.302698,0.0075467005,0.29046014,0.20903192,0.0065394,0.15710782,0.026616106,1.8045619,-1.8870634,1.7632927,1.4343133,-2.0303283,1.1487585,-0.62665725,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_887_1688_436,1,bcc,5,nv,0.03840085,0.023356589,0.028568588,0.42132506,0.02797149,0.42570746,0.03467006,-0.53963023,-1.0368307,-0.83540213,1.8556949,-0.85652393,1.8660426,-0.64183325,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1469_1627_109,0,akiec,3,df,0.30707642,0.025656132,0.23567592,0.34255156,0.007459041,0.03631587,0.04526504,1.697164,-0.7851499,1.432525,1.8064896,-2.0205057,-0.43767768,-0.21739756,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1840_3612_959,0,akiec,5,nv,0.058050513,0.023955807,0.105740905,0.121056154,0.0046698092,0.6504597,0.03606713,0.027035248,-0.8580675,0.6267135,0.7619763,-2.49316,2.443401,-0.4488965,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1587_2625_226,5,nv,5,nv,0.020209316,0.017537914,0.0045887423,0.12251672,0.010701362,0.7748789,0.04956708,-0.7713878,-0.9131665,-2.2539258,1.030716,-1.4071604,2.8751752,0.12579536,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_897_1710_793,1,bcc,0,akiec,0.332409,0.10859214,0.16105427,0.06570394,0.063495815,0.20563255,0.063112356,1.0942383,-0.024528805,0.36961353,-0.52696884,-0.5611538,0.61396295,-0.5672113,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_931_1761_380,0,akiec,1,bcc,0.12601715,0.3750328,0.09378136,0.23942752,0.0035160498,0.103129566,0.0590955,0.401797,1.4923924,0.106345035,1.0436296,-3.177283,0.20136495,-0.35546637,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1937_3897_131,0,akiec,3,df,0.0039819176,0.00077075005,0.00080086716,0.98544955,0.00016875581,0.0012512882,0.0075768237,0.25603992,-1.3861145,-1.3477838,5.7673745,-2.9050257,-0.9015497,0.89937085,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_936_1772_886,4,mel,2,bkl,0.021696338,0.06457427,0.4982686,0.042608026,0.048523117,0.2603559,0.0639738,-1.2934719,-0.20279945,1.8405238,-0.6185728,-0.48857516,1.191434,-0.21214193,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_691_1311_890,1,bcc,2,bkl,0.018074673,0.0046338136,0.8338535,0.087296285,0.0024371173,0.008472861,0.04523175,-0.10789885,-1.4690301,3.723647,1.4668972,-2.1115947,-0.8655424,0.8093886,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_359_1596_68,0,akiec,5,nv,0.028473947,0.049576752,0.1466918,0.13483496,0.081903614,0.5019108,0.056608185,-1.1204879,-0.56595546,0.51885617,0.43457392,-0.0639345,1.7489449,-0.4333239,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1528_1795_12,0,akiec,0,akiec,0.56175375,0.010476031,0.27186114,0.11395834,0.012109909,0.009297077,0.020543806,2.745088,-1.2368854,2.019316,1.1498574,-1.0919513,-1.3562754,-0.5634159,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_270_417_257,4,mel,5,nv,0.037470616,0.027502973,0.08490646,0.10729916,0.08484681,0.6047199,0.053254068,-0.71563333,-1.0248965,0.10235975,0.33643025,0.10165689,2.065575,-0.3641161,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1998_4095_438,0,akiec,3,df,0.34440228,0.004746352,0.0048945174,0.6306323,0.004992141,0.0003178622,0.0100145545,3.4913528,-0.7930812,-0.7623418,4.0962653,-0.74259293,-3.496595,-0.04641801,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_894_1680_410,1,bcc,3,df,0.0014127938,0.00039984495,2.1245976e-05,0.9859811,0.009443053,0.00066945114,0.002072557,-0.37644458,-1.6386919,-4.5736012,6.1716237,1.5232657,-1.1233108,0.006769724,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_827_1601_859,1,bcc,5,nv,0.025803616,0.012152424,0.16191132,0.20828116,0.09394511,0.4530274,0.04487902,-0.9977681,-1.7507541,0.8387661,1.0906062,0.294428,1.8676699,-0.44431227,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1390_1346_709,0,akiec,2,bkl,0.017950973,0.0077908156,0.7665698,0.14245102,0.007100156,0.00872758,0.04940968,-0.43391317,-1.2686118,3.3203683,1.6374407,-1.3614407,-1.1550692,0.57858884,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1433_1499_29,0,akiec,3,df,0.31657895,0.02855392,0.040650994,0.4567963,0.0038380101,0.08248817,0.07109364,1.7052333,-0.70054513,-0.3473159,2.0718982,-2.7073853,0.36031556,0.2116586,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_801_1518_574,4,mel,5,nv,0.028564695,0.020822667,0.017313838,0.06892719,0.013550407,0.7997448,0.051076397,-0.58833027,-0.90445983,-1.0889958,0.29254884,-1.334085,2.7437909,-0.0071792454,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1777_3370_697,0,akiec,5,nv,0.05956105,0.020086873,0.042693585,0.11265994,0.07356909,0.6338308,0.05759863,-0.33115867,-1.418094,-0.6641118,0.30621353,-0.119935475,2.0336215,-0.36466166,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_782_1494_418,1,bcc,2,bkl,0.084302746,0.009613058,0.6836725,0.09536699,0.039300945,0.06938924,0.018354358,0.48943296,-1.6818593,2.5824976,0.6127511,-0.27373293,0.29475054,-1.0351144,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_236_1071_810,0,akiec,3,df,0.017443666,0.0015880703,0.009874937,0.79770726,0.026455605,0.12066717,0.026263248,-0.43604112,-2.8324983,-1.0050179,3.386724,-0.019549504,1.4980184,-0.02684708,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1550_1888_216,2,bkl,5,nv,0.051628698,0.014666096,0.30833462,0.08497421,0.009425554,0.4780531,0.052917697,-0.26454267,-1.5230818,1.5225652,0.23372743,-1.9651958,1.9611015,-0.2398824,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_457_889_346,1,bcc,0,akiec,0.87727374,0.0014156953,0.012830106,0.049703687,0.0073101926,0.0082137305,0.043252908,4.045853,-2.383345,-0.17917156,1.1751131,-0.74169624,-0.62515855,1.0360986,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1284_995_150,0,akiec,2,bkl,0.056926735,0.046816554,0.36986467,0.24731205,0.003810423,0.060793605,0.21447589,-0.04953756,-0.24506567,1.8218346,1.4193482,-2.7535625,0.016181925,1.2768947,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_2081_4488_57,0,akiec,5,nv,0.01700789,0.041332807,0.1197306,0.2643283,0.023671366,0.39881638,0.13511269,-1.5497166,-0.66173726,0.40185052,1.1937981,-1.2191275,1.6051073,0.5227154,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1364_1246_583,5,nv,5,nv,0.0326044,0.01486132,0.044637665,0.09025113,0.0073877047,0.76120317,0.04905462,-0.44527006,-1.2309554,-0.13113923,0.5728789,-1.9299,2.705183,-0.036782958,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_701_1321_156,2,bkl,5,nv,0.1285428,0.044210825,0.1509693,0.14420243,0.007303551,0.40861493,0.11615618,0.27921885,-0.78807336,0.4400333,0.394175,-2.5886824,1.4357301,0.17789257,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_891_1700_180,0,akiec,3,df,0.0027101464,0.001147558,0.013579471,0.7679558,0.015183447,0.1906069,0.008816768,-1.668991,-2.5283575,-0.057434488,3.9777386,0.054212436,2.5842197,-0.48933816,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_940_1775_513,1,bcc,3,df,0.08022317,0.0578078,0.08807574,0.698861,0.04646213,0.00092615164,0.027644005,0.8613815,0.5336928,0.9547663,3.026021,0.31520686,-3.6001482,-0.20402199,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_306_1646_971,0,akiec,2,bkl,0.026859976,0.005837424,0.84219074,0.05561753,0.0046055275,0.0098978365,0.05499101,0.14947262,-1.3768752,3.594842,0.8773339,-1.6139075,-0.8488486,0.8660052,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1705_3143_139,0,akiec,2,bkl,0.059793092,0.010152658,0.8542,0.040634964,0.004500107,0.008813085,0.02190607,0.9798451,-0.7933095,3.6391203,0.5935838,-1.606944,-0.93480736,-0.02428133,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_357_737_77,1,bcc,1,bcc,0.027129825,0.90405333,0.020873006,0.025232172,0.0024252755,0.0016139124,0.018672446,0.4102052,3.9164598,0.1480281,0.33769137,-2.0044832,-2.4117675,0.036620267,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_176_273_423,0,akiec,2,bkl,0.032752596,0.007430572,0.4204414,0.17283015,0.03827142,0.24706224,0.08121166,-0.65652615,-2.1399055,1.8957967,1.0068009,-0.50080514,1.3641318,0.25155038,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_815_1535_536,1,bcc,5,nv,0.06933485,0.019964037,0.024719283,0.07589805,0.10867464,0.66234523,0.039063875,0.03372354,-1.2112916,-0.99764025,0.124166995,0.4831344,2.2905629,-0.54002583,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1431_1495_931,0,akiec,2,bkl,0.026742,0.008071352,0.6026433,0.10454251,0.008888929,0.20533234,0.04377959,-0.5947271,-1.7926412,2.520363,0.76863134,-1.6961557,1.4436674,-0.10179467,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_160_248_254,1,bcc,0,akiec,0.62323105,0.006263592,0.013943519,0.2541836,0.07315659,0.0031289586,0.02609277,2.9659576,-1.6342056,-0.83394474,2.069097,0.82364243,-2.3282592,-0.20730148,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_211_317_649,1,bcc,1,bcc,0.062108938,0.80248487,0.020166686,0.054612566,0.050107624,0.0018776741,0.008641627,0.779827,3.33865,-0.34503102,0.651201,0.56511015,-2.7190292,-1.1924723,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_906_1723_560,1,bcc,0,akiec,0.5567234,0.007262776,0.35398751,0.047774073,0.001098042,0.003740524,0.029413616,3.3371015,-1.0022048,2.8842945,0.88151604,-2.8914385,-1.6657412,0.39649057,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1269_936_965,2,bkl,5,nv,0.0074714804,0.004304081,0.01631454,0.09441711,0.0026996974,0.8471898,0.027603239,-1.2743076,-1.825837,-0.49334398,1.2623216,-2.2922611,3.456524,0.032532297,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_201_946_262,0,akiec,5,nv,0.17436242,0.026142225,0.03725909,0.14920244,0.04580897,0.48312092,0.08410394,0.5648969,-1.3326871,-0.9783432,0.40906492,-0.7717592,1.5840279,-0.16418569,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_822_1551_642,1,bcc,0,akiec,0.85085154,0.08865272,0.015190629,0.026510587,0.0019772158,0.0045760525,0.012241096,3.7656176,1.5041069,-0.25994146,0.29692405,-2.2989304,-1.4597831,-0.47582138,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1229_794_274,5,nv,2,bkl,0.084659666,0.00815514,0.4358221,0.14576964,0.009636014,0.2601325,0.055824913,0.27407607,-2.0659146,1.912671,0.81746435,-1.8990557,1.3966279,-0.14234294,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_119_181_684,1,bcc,1,bcc,0.14833136,0.630225,0.06866678,0.103593156,0.011727086,0.013552806,0.023903813,1.0703079,2.516936,0.30012465,0.7113304,-1.4672396,-1.3225471,-0.75510293,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_46_880_308,1,bcc,3,df,0.006697724,0.012443689,0.02688831,0.8265634,0.07611751,0.01862174,0.032667544,-1.5505621,-0.9311163,-0.16063806,3.264947,0.8799485,-0.5279999,0.03405238,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_896_1705_582,1,bcc,0,akiec,0.24288371,0.10765912,0.14684485,0.14408836,0.15752764,0.15740652,0.043589797,0.7319717,-0.08164118,0.22876549,0.20981555,0.29898986,0.29822072,-0.9857879,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
pad_PAT_1017_97_577,0,akiec,5,nv,0.04358383,0.009615783,0.040148478,0.24044979,0.014639718,0.61348313,0.038079374,-0.27589455,-1.7871748,-0.35799614,1.4319305,-1.3668426,2.368572,-0.41090798,convnext_small,pad,ml/checkpoints/convnext_small_best.HAM-only.pt
