image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_1934_3890_306,5,nv,5,nv,0.044686943,0.023976464,0.01075839,0.09978383,0.023373406,0.73114157,0.06627942,0.021567032,-0.6010417,-1.4024283,0.8248918,-0.62651545,2.8164928,0.41576496,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1203_724_762,2,bkl,2,bkl,0.012697717,0.01524717,0.69225454,0.10920493,0.0026812442,0.12788111,0.040033158,-1.8750687,-1.6920968,2.123463,0.27673542,-3.43021,0.43461013,-0.7267828,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2098_4559_436,0,akiec,1,bcc,0.0038335382,0.66373116,0.15794857,0.09443136,0.025053017,0.021931162,0.03307124,-4.1775723,0.9765168,-0.45909095,-0.973487,-2.3003662,-2.433452,-2.0226965,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1275_955_131,0,akiec,1,bcc,0.02452791,0.46478182,0.34091607,0.14136782,0.0021053918,0.014751596,0.011549317,-2.8122783,0.12947813,-0.18045357,-1.0607249,-5.2675886,-3.3207386,-3.5654635,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_798_1529_282,5,nv,5,nv,0.015224492,0.016766487,0.0071132462,0.08104752,0.09106729,0.47179005,0.3169909,-2.161298,-2.0648215,-2.9222445,-0.4891678,-0.37260473,1.2723306,0.8746697,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_796_1509_400,1,bcc,5,nv,0.085827686,0.29302374,0.0070523806,0.11131572,0.043496713,0.42946792,0.029815814,-1.0344356,0.19347641,-3.533412,-0.77440673,-1.714092,0.5757698,-2.0917382,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_373_2598_514,2,bkl,5,nv,0.013581991,0.039188776,0.06893367,0.2513279,0.1392055,0.457519,0.030243145,-3.2850966,-2.225451,-1.6606967,-0.36708307,-0.9578903,0.23197687,-2.484572,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1221_766_430,2,bkl,5,nv,0.1542539,0.012376503,0.16164155,0.27650598,0.06305985,0.28171048,0.050451696,-1.5850502,-4.1078506,-1.5382689,-1.0014178,-2.4795659,-0.9827703,-2.7026339,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_167_684_365,0,akiec,5,nv,0.11328615,0.19093513,0.11918523,0.12855327,0.008390558,0.3593995,0.08025002,-0.62910354,-0.1070867,-0.57834166,-0.5026771,-3.2319136,0.5254141,-0.97387344,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_535_1010_303,1,bcc,1,bcc,0.049177997,0.7428838,0.009978415,0.05692659,0.0023117675,0.05789948,0.08082199,-1.4863002,1.2287931,-3.0813222,-1.3399839,-4.543734,-1.3230382,-0.9894974,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_798_1771_240,0,akiec,4,mel,0.012837333,0.03529442,0.26797444,0.17136799,0.44260913,0.007364963,0.062551625,-2.7448847,-1.7335175,0.2936493,-0.15342914,0.79544467,-3.3005083,-1.1612502,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_142_210_904,1,bcc,4,mel,0.0040546563,0.053995073,0.0043113846,0.07712947,0.83785117,0.016614556,0.0060436158,-3.234762,-0.6457353,-3.173369,-0.28914258,2.0962124,-1.824349,-2.8356254,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1555_2396_71,2,bkl,5,nv,0.06626672,0.17963924,0.013237191,0.0940708,0.012494783,0.5621661,0.072125144,-1.3956554,-0.39839265,-3.0063128,-1.0452956,-3.064032,0.74245405,-1.3109405,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_528_993_589,0,akiec,1,bcc,0.035619598,0.35471413,0.081357226,0.27440685,0.007985895,0.12170615,0.12421016,-2.222415,0.076001205,-1.3964614,-0.1806991,-3.7176342,-0.99370146,-0.9733361,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_722_1376_280,1,bcc,5,nv,0.005683378,0.18636121,0.00107514,0.09127035,0.22114465,0.47782496,0.016640345,-4.325757,-0.8356157,-5.990852,-1.5494766,-0.6644855,0.10594194,-3.2514722,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_340_714_314,4,mel,6,vasc,0.0019871218,0.00042913997,0.0012932768,0.05984085,0.08816508,0.0025822192,0.84570235,-4.0705743,-5.6032333,-4.500082,-0.6655728,-0.27805042,-3.808612,1.9829061,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1170_609_378,0,akiec,5,nv,0.057751723,0.0649585,0.14862001,0.21629514,0.007647983,0.42278528,0.08194145,-1.8823653,-1.7647699,-0.9371257,-0.56187457,-3.9040766,0.108346015,-1.5325135,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_845_1604_313,1,bcc,1,bcc,0.012961124,0.5188646,0.22260869,0.06194063,0.11107995,0.036108974,0.036436033,-3.6585586,0.031129949,-0.8150975,-2.0943367,-1.5102627,-2.6339717,-2.624955,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_996_6_367,0,akiec,2,bkl,0.050624978,0.24155153,0.33260128,0.08858715,0.049063504,0.13997422,0.097597264,-1.6917412,-0.12910336,0.19075814,-1.1321995,-1.7230709,-0.67472804,-1.0353369,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2122_4642_204,0,akiec,5,nv,0.03328621,0.043107837,0.07177403,0.13546033,0.047496073,0.57371205,0.095163465,-1.1858072,-0.9272456,-0.4174279,0.2177282,-0.8303036,1.661177,-0.13535449,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_168_262_292,1,bcc,5,nv,0.13360812,0.056169424,0.11283687,0.1519871,0.0014489309,0.49549896,0.048450623,-0.45460838,-1.3211471,-0.62357646,-0.32572374,-4.9786935,0.8560457,-1.4689744,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_277_427_658,0,akiec,5,nv,0.10476144,0.18296807,0.015343293,0.23440227,0.0021367425,0.41923615,0.041152045,-1.9306107,-1.3729848,-3.8516178,-1.1252576,-5.823014,-0.543862,-2.8650227,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_38_1003_226,0,akiec,2,bkl,0.012406264,0.21457773,0.26037273,0.14634348,0.071696565,0.25368893,0.040914293,-3.4150403,-0.56456965,-0.37112752,-0.94728523,-1.6607988,-0.39713284,-2.2217622,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_903_1720_647,1,bcc,5,nv,0.028713658,0.12254418,0.0050972337,0.07277419,0.0070159193,0.73715496,0.026699854,-1.9113178,-0.4602193,-3.6399927,-0.9813295,-3.3205092,1.3341073,-1.9840326,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2039_4290_273,0,akiec,3,df,0.0126383575,0.014113463,0.2815939,0.31506574,0.04793317,0.26237863,0.0662767,-3.64315,-3.5327573,-0.53942066,-0.42710528,-2.3100789,-0.610098,-1.9860482,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1727_3233_399,0,akiec,0,akiec,0.7848002,0.034164377,0.0070193317,0.079383135,0.016208151,0.037318908,0.041105922,1.6167608,-1.5174848,-3.1000001,-0.6743823,-2.2631538,-1.429168,-1.3325162,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_272_419_906,1,bcc,5,nv,0.007944123,0.08652879,0.08876088,0.07950744,0.0068236287,0.6851225,0.04531262,-3.428795,-1.0407503,-1.0152812,-1.1253769,-3.5808358,1.0283703,-1.6876416,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_29_40_561,5,nv,5,nv,0.074424155,0.023313131,0.15452999,0.2034259,0.010734886,0.4272317,0.10634028,-1.4412323,-2.6019962,-0.7106247,-0.43571106,-3.3775141,0.3063136,-1.0843687,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_238_364_387,0,akiec,0,akiec,0.4180642,0.024474679,0.34512702,0.16738214,0.0012446145,0.0031343363,0.040573012,0.47381583,-2.36418,0.28209326,-0.44153973,-5.3429933,-4.4194016,-1.8587161,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1955_3946_319,0,akiec,5,nv,0.008391149,0.005292885,0.0045608333,0.12134161,0.016422361,0.81228155,0.031709626,-2.2491372,-2.7099514,-2.8588092,0.4222951,-1.5776708,2.3235323,-0.91969436,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_944_1795_666,1,bcc,1,bcc,0.09744594,0.42351404,0.002838814,0.11175196,0.0043456675,0.33764207,0.022461433,-1.4208242,0.048464626,-4.9567356,-1.2838403,-4.5309424,-0.1781356,-2.8883224,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_180_279_746,1,bcc,5,nv,0.06957846,0.17246847,0.055995014,0.22001873,0.051688984,0.35495502,0.07529532,-1.4017147,-0.4939553,-1.6189071,-0.25045702,-1.698925,0.22782135,-1.3227518,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_789_1483_793,1,bcc,5,nv,0.14194386,0.15152997,0.0066730916,0.16908751,0.072322324,0.36455655,0.093886696,-0.8192299,-0.7538781,-3.8765783,-0.6442451,-1.4935286,0.124020174,-1.2325728,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1767_3340_959,0,akiec,5,nv,0.06293655,0.1521621,0.09673339,0.17980364,0.049287003,0.3834901,0.075587235,-2.1274636,-1.2446443,-1.697632,-1.0777253,-2.3719304,-0.32027692,-1.9443033,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1408_1404_929,2,bkl,5,nv,0.03860533,0.16533785,0.0196839,0.09979336,0.048558027,0.5828308,0.045190774,-1.8898032,-0.43520236,-2.5633924,-0.9400917,-1.660434,0.8247036,-1.7323004,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1951_3934_98,0,akiec,3,df,0.026120806,0.029827837,0.024266182,0.53018445,0.17094614,0.17595038,0.042704206,-2.5446296,-2.4119196,-2.618278,0.46586326,-0.66601324,-0.6371597,-2.0530643,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_177_775_786,0,akiec,3,df,0.024736399,0.058249965,0.0017495619,0.70834905,0.027562024,0.16620915,0.013143834,-3.2935717,-2.437104,-5.942482,0.061089486,-3.1854086,-1.3886006,-3.9258947,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1483_1678_538,0,akiec,3,df,0.0131634,0.017273538,0.0955556,0.3497157,0.103778526,0.32860622,0.09190696,-3.4256055,-3.15387,-1.4433374,-0.14592518,-1.3607867,-0.20818564,-1.4822689,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_711_4067_260,0,akiec,2,bkl,0.031752203,0.11280893,0.55503374,0.11887446,0.03717975,0.046331193,0.09801972,-1.7872235,-0.5194901,1.0738434,-0.46711758,-1.6294212,-1.40937,-0.66001683,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_914_1740_932,0,akiec,6,vasc,0.017090159,0.034247287,0.011921465,0.10231577,0.027164249,0.28795338,0.51930773,-2.6601834,-1.9650787,-3.0203457,-0.8706224,-2.1967845,0.1641123,0.7538104,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_53_81_522,1,bcc,0,akiec,0.2971841,0.092193544,0.04749899,0.24248636,0.17791654,0.09721471,0.045505714,-0.22356816,-1.39403,-2.0572116,-0.4269746,-0.7366054,-1.3409979,-2.1000822,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1370_1273_41,0,akiec,5,nv,0.04593232,0.043573778,0.017913146,0.13179524,0.047320075,0.6448062,0.06865918,-0.37760347,-0.4303168,-1.3192376,0.6764769,-0.3478379,2.2641773,0.02438246,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_457_890_255,0,akiec,1,bcc,0.07796321,0.445176,0.11726532,0.13899855,0.023274485,0.03500028,0.16232218,-2.2072046,-0.46497187,-1.7990025,-1.628978,-3.4160838,-3.0080855,-1.4738585,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_494_939_518,1,bcc,0,akiec,0.6708896,0.069439426,0.013598665,0.19620305,0.0028403539,0.0030483669,0.043980487,1.1187524,-1.1493976,-2.7798808,-0.11070219,-4.3459234,-4.275246,-1.6061062,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_835_1578_52,1,bcc,6,vasc,0.008274599,0.034352668,0.00017462856,0.13535681,0.023182733,0.39278787,0.40587068,-3.3526385,-1.9291492,-7.210923,-0.55791456,-2.322421,0.5074408,0.54020566,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_344_718_206,5,nv,5,nv,0.04942891,0.051139742,0.008753466,0.107566625,0.062391687,0.49887428,0.22184524,-0.68258834,-0.64856213,-2.413674,0.09498645,-0.44969195,1.6292301,0.81885606,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1088_373_781,0,akiec,5,nv,0.04256324,0.054743763,0.1628343,0.17573266,0.008234351,0.4560224,0.09986928,-1.8128945,-1.561222,-0.47115234,-0.39492154,-3.4555707,0.5586565,-0.9600233,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1061_254_813,0,akiec,5,nv,0.009317471,0.13623013,0.055066768,0.09125084,0.023639346,0.6112048,0.073290646,-2.869554,-0.1870999,-1.0928988,-0.5878332,-1.9385328,1.3139867,-0.8070124,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_432_851_386,1,bcc,5,nv,0.21729712,0.10482117,0.00532686,0.10269064,0.05022006,0.38358077,0.13606334,-0.99639535,-1.7254052,-4.704899,-1.74594,-2.4612465,-0.42811075,-1.4645405,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_27_38_240,0,akiec,3,df,0.22221573,0.010429027,0.1495604,0.3048951,0.009740222,0.10986339,0.19329607,-0.6868471,-3.7459028,-1.0827954,-0.37052795,-3.8142319,-1.3912581,-0.8262726,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2036_4280_90,0,akiec,4,mel,0.07753531,0.017860828,0.077340774,0.198334,0.50936913,0.0889404,0.03061959,-1.6062877,-3.0744112,-1.6087999,-0.66706866,0.2761518,-1.4690547,-2.535381,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_147_219_544,1,bcc,1,bcc,0.014658127,0.81706786,0.017569631,0.07571004,0.0002530324,0.026726525,0.048014633,-2.7188995,1.3018277,-2.5377226,-1.0769838,-6.778132,-2.118238,-1.5323887,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2150_4766_754,0,akiec,2,bkl,0.032790285,0.012477203,0.46643186,0.25903767,0.012062374,0.16238888,0.05481181,-2.7279258,-3.6941547,-0.072946146,-0.6610845,-3.727967,-1.1280642,-2.2141523,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_267_1062_418,1,bcc,3,df,0.24744609,0.18877782,0.004770055,0.39356148,0.020539068,0.057451382,0.08745411,-1.326059,-1.596681,-5.2748938,-0.8620144,-3.8149228,-2.7863126,-2.3661375,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2090_4532_178,0,akiec,5,nv,0.05510629,0.04267484,0.3193901,0.15377206,0.0038610084,0.37376472,0.051431004,-2.2461598,-2.5018141,-0.48901042,-1.2199523,-4.9044952,-0.3317971,-2.3151824,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2049_4348_485,2,bkl,5,nv,0.020146657,0.035683487,0.0023848163,0.12855357,0.002790214,0.7503657,0.06007551,-1.5821356,-1.0104858,-3.7160518,0.27117175,-3.5590558,2.0353868,-0.48957166,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_753_1833_710,0,akiec,5,nv,0.047988478,0.025001599,0.02872315,0.06720067,0.0116517795,0.7653801,0.054054197,-0.44101667,-1.0930378,-0.95427406,-0.10429464,-1.8565187,2.328395,-0.32199052,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_968_1835_721,1,bcc,0,akiec,0.5697905,0.24138929,0.030738382,0.070507675,0.0065876846,0.03095818,0.050028194,0.57511973,-0.28373805,-2.344637,-1.5144275,-3.8849468,-2.3375118,-1.8575624,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_717_1347_899,4,mel,5,nv,0.03208698,0.06273561,0.006783485,0.09045471,0.12181597,0.5298739,0.15624928,-1.892486,-1.2220073,-3.4464452,-0.856087,-0.5584249,0.91170275,-0.30948365,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1605_2715_845,0,akiec,2,bkl,0.044944827,0.12844007,0.26233602,0.167438,0.16223226,0.17657806,0.058030713,-2.3182583,-1.2682315,-0.55406773,-1.0030808,-1.0346649,-0.9499309,-2.0627215,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1650_2913_374,0,akiec,3,df,0.0349887,0.2084489,0.017963054,0.41961464,0.16539933,0.07984787,0.07373752,-2.4460492,-0.6613804,-3.1127574,0.038262427,-0.8927117,-1.6209512,-1.7005626,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_354_1814_153,2,bkl,5,nv,0.023657069,0.016960062,0.25851354,0.13679993,0.008444814,0.44408804,0.111536525,-2.798597,-3.1313977,-0.40731105,-1.0437397,-3.8287065,0.13376373,-1.2479069,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1208_736_599,5,nv,5,nv,0.02834444,0.031108879,0.0069879577,0.07285978,0.06402963,0.75015867,0.046510626,-1.7138664,-1.620804,-3.114109,-0.76976055,-0.89895135,1.5619875,-1.2186164,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_852_1629_265,1,bcc,5,nv,0.037630904,0.06766289,0.039143797,0.08090118,0.011354612,0.7387284,0.024578199,-1.5391997,-0.9524875,-1.4997833,-0.77379686,-2.7374012,1.437905,-1.9651656,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_2105_4587_204,0,akiec,5,nv,0.0043501845,0.06727864,0.03451972,0.1806596,0.22214971,0.39813158,0.092910506,-4.564906,-1.8262817,-2.4935935,-0.8385097,-0.6317728,-0.04834181,-1.5034877,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1066_281_698,0,akiec,5,nv,0.00625853,0.021037111,0.002798817,0.046656303,0.015562876,0.86990917,0.03777726,-2.6428895,-1.4305464,-3.4476376,-0.6340265,-1.7319465,2.2915542,-0.84512746,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1308_1095_117,5,nv,6,vasc,0.057439238,0.008984041,0.019978898,0.0813049,0.28666237,0.09316704,0.45246348,-0.46605942,-2.3213372,-1.5221103,-0.11858074,1.1415181,0.017606944,1.5979201,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_379_4405_969,0,akiec,3,df,0.010935672,0.11490616,0.27698833,0.278677,0.16136076,0.04137083,0.11576125,-3.5420244,-1.1899385,-0.31007895,-0.30400097,-0.8504118,-2.2114782,-1.1825244,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_677_1350_67,0,akiec,4,mel,0.017881487,0.03669327,0.018528983,0.22558984,0.41166466,0.21787037,0.07177136,-3.4469564,-2.728129,-3.4113863,-0.9120038,-0.3105132,-0.94682205,-2.057237,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_217_1290_283,1,bcc,5,nv,0.01884294,0.18086569,0.012640586,0.1828969,0.0372606,0.41725844,0.15023486,-2.714996,-0.4533797,-3.1142216,-0.44221178,-2.0331979,0.38257137,-0.63893455,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_742_1402_818,0,akiec,5,nv,0.032983262,0.04452298,0.100967355,0.30487922,0.0150931245,0.4029812,0.09857287,-2.6852992,-2.385294,-1.5665021,-0.4613837,-3.46706,-0.1824095,-1.5905033,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1288_1003_969,5,nv,5,nv,0.014674077,0.005257707,0.0899154,0.08159719,0.012027117,0.7216749,0.07485351,-1.993218,-3.0196054,-0.18043116,-0.27750552,-2.1921368,1.9022744,-0.3637675,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1780_3381_999,5,nv,5,nv,0.06206537,0.019833883,0.0013866783,0.12984625,0.07950377,0.67260116,0.034762852,-0.88786674,-2.0286632,-4.6891437,-0.14970383,-0.6402505,1.4950976,-1.4675056,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_846_4421_153,0,akiec,2,bkl,0.029873736,0.13921706,0.3224594,0.25878623,0.010345911,0.18934022,0.04997732,-2.4657824,-0.92672783,-0.08678495,-0.30675977,-3.5261707,-0.6192167,-1.9511929,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_613_1164_827,1,bcc,3,df,0.18482095,0.104079,0.067277,0.51951206,0.00016409234,0.08249567,0.04165121,-0.8815475,-1.4557849,-1.8921168,0.15195492,-7.908261,-1.6881894,-2.3716047,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1819_3569_217,0,akiec,5,nv,0.06429592,0.07363815,0.046397317,0.12824723,0.27240026,0.31883118,0.09618994,-1.436807,-1.30114,-1.7630615,-0.74634326,0.0069693327,0.16435862,-1.0339783,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1636_2869_595,2,bkl,2,bkl,0.015012941,0.0406122,0.5757253,0.12508376,0.049336385,0.15593912,0.03829036,-2.850331,-1.8551751,0.7963871,-0.73025995,-1.6605816,-0.5097779,-1.9140453,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_817_1537_943,1,bcc,5,nv,0.021118011,0.033456445,0.0018564153,0.12105329,0.0048792395,0.7874134,0.0302232,-0.9737829,-0.51366466,-3.4052618,0.77232164,-2.4389198,2.6448443,-0.6152992,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1772_3346_66,5,nv,5,nv,0.029676877,0.0056154383,0.0037599017,0.048984576,0.0047183125,0.8976108,0.009634219,-0.82893866,-2.4937873,-2.8949142,-0.32780153,-2.6678557,2.5804296,-1.9539857,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_786_1480_914,1,bcc,1,bcc,0.009625171,0.88643676,0.017189695,0.05504642,0.006063877,0.006997531,0.018640554,-2.0689263,2.453902,-1.4889976,-0.32513097,-2.5309582,-2.3877504,-1.4079682,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_269_415_103,1,bcc,4,mel,0.07496753,0.110272504,0.047176674,0.28369665,0.4078631,0.042082895,0.03394063,-2.334103,-1.9482036,-2.7972586,-1.0032526,-0.64022654,-2.911517,-3.1265454,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_788_1503_541,1,bcc,4,mel,0.1041086,0.04767913,0.014056029,0.13535303,0.42279184,0.21880212,0.057209298,-0.9866537,-1.7675945,-2.989037,-0.7242018,0.41479164,-0.24392053,-1.5853719,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_823_1558_67,1,bcc,4,mel,0.004719645,0.272915,0.25737986,0.11340558,0.29156694,0.008889196,0.051123716,-3.6939712,0.36345577,0.30484843,-0.514734,0.429565,-3.060868,-1.3114561,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1988_4052_897,2,bkl,5,nv,0.14031799,0.006078142,0.030955149,0.14767538,0.26138905,0.38554418,0.028040135,-1.1630052,-4.3022175,-2.6743772,-1.1119,-0.5409066,-0.15226069,-2.7732797,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_386_1554_455,1,bcc,4,mel,0.023340244,0.1778124,0.07861231,0.14249134,0.33349264,0.16339432,0.080856696,-3.1200457,-1.0894958,-1.9056965,-1.3109436,-0.460604,-1.1740584,-1.8775463,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1307_1088_252,2,bkl,5,nv,0.028754737,0.01096693,0.08661518,0.06466349,0.0022580733,0.7792505,0.027491108,-1.560939,-2.524857,-0.45826614,-0.75054455,-4.1052294,1.7385912,-1.6058787,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1557_2399_681,0,akiec,3,df,0.10252111,0.1696418,0.005078678,0.5357535,0.015492494,0.042906635,0.12860578,-1.8624936,-1.3588731,-4.8675113,-0.20888811,-3.7522066,-2.7335358,-1.6358105,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_40_56_160,1,bcc,3,df,0.06661685,0.028038012,0.03177176,0.73314446,0.010349144,0.08816917,0.04191068,-1.9812089,-2.846605,-2.7215886,0.41717637,-3.8432624,-1.7009089,-2.4446259,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
pad_PAT_1837_3608_851,5,nv,5,nv,0.020634988,0.025975483,0.005173019,0.09743533,0.0105922865,0.80921763,0.030971264,-1.1237215,-0.8935564,-2.5072532,0.42847943,-1.7905834,2.5453584,-0.71764964,efficientnet_b0,pad,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
