image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
pad_PAT_610_1156_461,1,bcc,0,akiec,0.4419141,0.19787647,0.009481646,0.0837554,0.048738774,0.13368566,0.084547885,0.8714132,0.06794053,-2.9703443,-0.7918018,-1.3332275,-0.32421112,-0.78238434,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_252_383_31,1,bcc,5,nv,0.041364808,0.104825065,0.03483277,0.20098254,0.029254043,0.53207386,0.056666967,-1.6466895,-0.7168272,-1.8185614,-0.06590208,-1.9931022,0.9076622,-1.3319286,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_890_1694_29,5,nv,5,nv,0.008338911,0.024758717,0.023271153,0.0539602,0.08654391,0.7640045,0.039122622,-2.376262,-1.2880169,-1.34998,-0.5089479,-0.036542773,2.141379,-0.8304938,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_96_150_743,1,bcc,1,bcc,0.079523884,0.41744205,0.14904234,0.050363578,0.020024724,0.14962061,0.1339829,-0.936246,0.72184235,-0.30807298,-1.393035,-2.3153358,-0.3042006,-0.41459128,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1708_3155_581,0,akiec,5,nv,0.019466735,0.07932437,0.09992918,0.12839128,0.02719842,0.57062405,0.07506598,-1.9929304,-0.5880922,-0.35717586,-0.106555074,-1.6584787,1.385093,-0.64327025,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_756_1496_480,5,nv,5,nv,0.051907085,0.031659063,0.010428456,0.1035238,0.016376412,0.6980257,0.08807939,0.13423878,-0.36019206,-1.4706783,0.8245849,-1.0193746,2.7330394,0.6630219,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_745_1406_409,1,bcc,5,nv,0.04847848,0.06199502,0.025974985,0.080801904,0.03680251,0.64276403,0.10318316,-0.17301579,0.07291819,-0.7970019,0.3378646,-0.44856977,2.4116418,0.58236974,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1723_3218_111,2,bkl,5,nv,0.014348904,0.066156045,0.007759878,0.05460687,0.04578577,0.7596295,0.05171311,-1.8824648,-0.35412225,-2.4971716,-0.54597884,-0.722165,2.0866923,-0.60042715,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1350_1230_925,5,nv,5,nv,0.07170516,0.009138881,0.024817973,0.11828157,0.03236392,0.6075251,0.1361674,-0.55796176,-2.6179867,-1.6189562,-0.057456333,-1.3534802,1.5788691,0.0833607,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_309_663_812,0,akiec,1,bcc,0.14366588,0.52469146,0.0048526027,0.11120607,0.049857117,0.09342787,0.072299,-0.50221914,0.7931009,-3.8901944,-0.75832456,-1.5605482,-0.93251985,-1.1888993,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_104_1754_276,0,akiec,1,bcc,0.09730662,0.5568708,0.08579985,0.13836142,0.0062383376,0.046236213,0.06918682,-0.8482829,0.8961835,-0.9741325,-0.49628052,-3.595436,-1.5923865,-1.1893394,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_797_1511_805,1,bcc,6,vasc,0.22499567,0.10190082,0.14782757,0.18201412,0.014762947,0.08768959,0.2408092,0.41488677,-0.37719434,-0.0051480066,0.20288979,-2.309074,-0.52739114,0.4828105,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_928_1764_426,1,bcc,5,nv,0.049803924,0.059501983,0.020615777,0.09293181,0.032539472,0.66747534,0.077131644,-0.4513814,-0.2734657,-1.3334186,0.17239068,-0.87702143,2.1440272,-0.013961457,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_818_1539_859,1,bcc,5,nv,0.036115985,0.03730002,0.008661692,0.27558863,0.050688576,0.4956467,0.09599842,-1.2070212,-1.1747628,-2.6348464,0.8251526,-0.8680562,1.4121066,-0.22942495,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1405_1395_96,0,akiec,5,nv,0.0322052,0.018943844,0.01375009,0.05727899,0.024038468,0.78913873,0.06464468,-0.50005454,-1.0307035,-1.3511373,0.075751245,-0.7925271,2.6987596,0.19672324,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_260_1289_396,0,akiec,2,bkl,0.016682714,0.0463341,0.4938066,0.114946425,0.009857479,0.240097,0.07827573,-2.5669053,-1.5454001,0.8208657,-0.63681215,-3.0930479,0.099764764,-1.0210406,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_506_957_377,1,bcc,0,akiec,0.3480748,0.21907261,0.029940736,0.14875376,0.15773818,0.00428145,0.09213842,-0.011473279,-0.47448742,-2.4646707,-0.8615983,-0.8029541,-4.409599,-1.3405987,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_579_1099_837,0,akiec,5,nv,0.08101071,0.2662173,0.08446314,0.18252338,0.015929325,0.3218954,0.047960803,-0.8359467,0.3537849,-0.7942127,-0.023649612,-2.4623663,0.54369867,-1.3601439,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1570_2472_418,5,nv,5,nv,0.051178627,0.097239695,0.029596163,0.16305615,0.04152073,0.51454484,0.10286384,-0.33638054,0.30547658,-0.88405776,0.8223922,-0.5455096,1.9715803,0.36170372,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_918_1742_456,1,bcc,2,bkl,0.1577301,0.049685374,0.38013607,0.2061073,0.017803188,0.09150569,0.09703227,-0.2442268,-1.3994015,0.63541704,0.023284612,-2.4257348,-0.78871095,-0.7300686,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1246_846_899,0,akiec,5,nv,0.017880427,0.045883797,0.2189939,0.09320379,0.08473792,0.46137938,0.07792082,-1.1356645,-0.19325896,1.3696728,0.5154173,0.42019215,2.1148496,0.336322,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_579_1100_988,0,akiec,3,df,0.14889021,0.0673251,0.02311487,0.28653574,0.038686972,0.25454333,0.1809037,-0.13309194,-0.9267681,-1.995825,0.5215621,-1.4807982,0.40316993,0.06166366,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1367_1264_801,0,akiec,5,nv,0.06743841,0.056541253,0.06290932,0.059728883,0.28778672,0.32385358,0.14174175,-0.5699641,-0.74620837,-0.6394847,-0.6913632,0.8810408,0.9991126,0.17282791,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_993_1865_559,1,bcc,5,nv,0.1026432,0.0184476,0.080720074,0.30173436,0.010000393,0.3812143,0.105240144,-0.3867674,-2.103092,-0.62703884,0.69152087,-2.715402,0.92533547,-0.36178136,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_268_413_643,1,bcc,1,bcc,0.2269495,0.32722762,0.050928894,0.16913308,0.011649364,0.124417566,0.0896939,-0.42089802,-0.05496955,-1.9151951,-0.7149397,-3.390374,-1.0219822,-1.3492229,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_207_313_1,1,bcc,4,mel,0.067967676,0.04505719,0.09113051,0.045389082,0.3480681,0.20360254,0.19878487,-1.3730732,-1.7841728,-1.0798128,-1.7768338,0.2602927,-0.2759356,-0.2998822,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1374_1285_735,0,akiec,5,nv,0.035557788,0.018689198,0.013789136,0.0687559,0.018740878,0.7824167,0.062050357,-0.56594354,-1.2091571,-1.5132217,0.09345981,-1.2063957,2.5252848,-0.009156559,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1406_1396_511,2,bkl,5,nv,0.026452372,0.030960085,0.004115654,0.16781938,0.027695127,0.64415747,0.09879994,-1.0936062,-0.9362534,-2.9541543,0.75393623,-1.0476956,2.0989912,0.22414495,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_173_268_1000,5,nv,5,nv,0.037384048,0.02088786,0.026186323,0.10071148,0.007654995,0.74529916,0.0618761,-0.17535542,-0.75743145,-0.5313623,0.8156602,-1.7612414,2.817186,0.32853442,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_342_716_316,1,bcc,0,akiec,0.40539917,0.077046655,0.008833511,0.2742439,0.014401525,0.14486869,0.075206555,0.8411407,-0.8193204,-2.985179,0.45028636,-2.4963973,-0.18790367,-0.843493,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_970_1833_270,1,bcc,5,nv,0.025816828,0.024931926,0.0101338085,0.05838623,0.008787544,0.8227097,0.049233913,-0.6755366,-0.71041393,-1.610686,0.14051706,-1.7532278,2.7860403,-0.029980343,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_996_6_622,0,akiec,5,nv,0.026107782,0.056606077,0.117700495,0.0753554,0.10230753,0.49765247,0.12427028,-1.2359982,-0.46211535,0.26991153,-0.17601608,0.1297516,1.7116703,0.32422718,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_651_1232_950,0,akiec,5,nv,0.1341369,0.14894907,0.0066830646,0.08834702,0.046434227,0.51623225,0.059217554,-0.39528883,-0.29054546,-3.394573,-0.81287736,-1.4561131,0.95240694,-1.2129318,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1600_2685_164,0,akiec,5,nv,0.032287505,0.026676547,0.03516443,0.11636951,0.004812825,0.66376776,0.120921485,-1.0424491,-1.2333446,-0.9570943,0.2396412,-2.945845,1.980803,0.27801216,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1807_3481_801,0,akiec,5,nv,0.04301952,0.045753278,0.10731812,0.17300503,0.014011538,0.5027016,0.114190936,-1.0441399,-0.9825305,-0.12999634,0.34752694,-2.1659126,1.4142029,-0.06792182,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_960_1816_662,0,akiec,5,nv,0.008678651,0.032697883,0.039385095,0.099670194,0.002344945,0.77430254,0.04292066,-1.6762741,-0.34983,-0.1637528,0.76472646,-2.984878,2.8148224,-0.077786975,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_245_376_24,1,bcc,1,bcc,0.18793821,0.54043806,0.11549074,0.062251955,0.032189313,0.0048451736,0.056846555,0.3647018,1.4209685,-0.122221135,-0.74022156,-1.399777,-3.2934284,-0.8310558,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1755_3310_986,5,nv,5,nv,0.11877599,0.01928875,0.012746912,0.10332698,0.016312208,0.63589233,0.09365685,0.04940769,-1.7683095,-2.1825426,-0.08993315,-1.9359179,1.7271976,-0.18819404,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1006_53_385,0,akiec,5,nv,0.08473945,0.058490958,0.10827263,0.09003958,0.023358935,0.51098174,0.12411675,0.4764833,0.10577443,0.7215546,0.53715163,-0.8121184,2.273236,0.85812485,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1569_2456_393,2,bkl,5,nv,0.037957966,0.027456196,0.095365025,0.080156654,0.06456521,0.6273354,0.06716348,-0.92316943,-1.2470572,-0.0019370792,-0.17566602,-0.3919732,1.8818325,-0.35251904,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_380_773_362,1,bcc,0,akiec,0.28813004,0.22213554,0.14108732,0.19450396,0.026812477,0.04104048,0.08629006,0.6133355,0.3532113,-0.10069745,0.22037607,-1.7612091,-1.3355175,-0.5923621,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_163_254_719,0,akiec,6,vasc,0.17451847,0.17154926,0.05909893,0.13670748,0.022990776,0.18316318,0.25197193,-0.033103123,-0.05026322,-1.1159208,-0.2772901,-2.0600407,0.015243836,0.33418405,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_265_407_421,1,bcc,5,nv,0.05468745,0.040641204,0.035644457,0.04848235,0.049489524,0.6815764,0.08947866,-1.3151588,-1.6120106,-1.7431996,-1.4355932,-1.4150323,1.2076151,-0.822793,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_674_1277_9,1,bcc,1,bcc,0.018754803,0.51381767,0.17727284,0.10370836,0.0069683176,0.10857918,0.07089877,-1.808077,1.5023416,0.4381632,-0.097944185,-2.7981532,-0.05204714,-0.4782738,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1800_3460_206,2,bkl,5,nv,0.03872128,0.029057615,0.038727723,0.0709056,0.008462787,0.7620098,0.052115176,-0.95521396,-1.2423226,-0.9550476,-0.3502539,-2.4759247,2.0243561,-0.6581471,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_534_1009_924,1,bcc,5,nv,0.04042638,0.21843562,0.056715075,0.0812967,0.1708318,0.33674213,0.0955523,-1.7110006,-0.023991972,-1.3724432,-1.0123779,-0.26980382,0.40883422,-0.85080945,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_585_1130_552,0,akiec,5,nv,0.14158092,0.014598595,0.08181017,0.27257648,0.012239493,0.31378847,0.1634058,-0.085788906,-2.3577352,-0.63425887,0.5692588,-2.5339925,0.7100587,0.057576377,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_690_1309_154,1,bcc,5,nv,0.11401825,0.024054084,0.10195079,0.24796212,0.027567947,0.36396566,0.120481126,-0.38176125,-1.937815,-0.49362954,0.39515617,-1.801466,0.7789397,-0.3266267,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1577_2543_510,2,bkl,5,nv,0.09457234,0.03154758,0.038158886,0.089889735,0.079991184,0.58964443,0.07619574,0.22363733,-0.874231,-0.6839691,0.17285605,0.056188755,2.053792,0.0075780153,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2024_4224_141,0,akiec,5,nv,0.07969382,0.084592976,0.03181661,0.1638402,0.05155545,0.50755787,0.08094314,-0.29949576,-0.23983653,-1.2176995,0.42120367,-0.7350298,1.5519229,-0.28394088,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2034_4266_880,0,akiec,5,nv,0.033515014,0.018005457,0.012570514,0.11819731,0.013405512,0.73069984,0.07360632,-0.36907196,-0.9903905,-1.3497115,0.8912899,-1.2853996,2.7129374,0.4176656,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_505_951_710,1,bcc,5,nv,0.021174552,0.027371377,0.012177225,0.05634694,0.03901668,0.7940083,0.04990496,-1.0049623,-0.74826485,-1.5581954,-0.026234688,-0.39377326,2.6193314,-0.14764221,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1475_1651_727,0,akiec,5,nv,0.07271672,0.039325684,0.026986927,0.111071154,0.02390184,0.6248717,0.101126015,-0.014681086,-0.6293746,-1.0058999,0.40891862,-1.127297,2.136294,0.315115,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1761_3329_837,2,bkl,0,akiec,0.37964603,0.042777948,0.036338326,0.09866671,0.09507691,0.19471033,0.1527837,0.4040748,-1.7791417,-1.9422917,-0.943417,-0.9804784,-0.26365158,-0.5061413,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_564_1079_430,1,bcc,5,nv,0.03623055,0.27284235,0.004023031,0.06863393,0.042851187,0.50300384,0.072415054,-0.8095954,1.2093961,-3.0074625,-0.17071098,-0.64176476,1.8210998,-0.1170838,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_747_1409_116,0,akiec,5,nv,0.102191195,0.030232536,0.13863495,0.20719256,0.113190114,0.32215178,0.0864069,-0.20106964,-1.4189965,0.10392902,0.5057334,-0.09884632,0.9471076,-0.3688477,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_566_179_23,0,akiec,5,nv,0.024273219,0.07981761,0.13803226,0.09384832,0.013310016,0.56593037,0.084788315,-1.1230162,0.06735421,0.6150976,0.2292899,-1.7238731,2.026081,0.12776771,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_719_1361_234,4,mel,4,mel,0.03013876,0.25619122,0.051271465,0.1525273,0.26709417,0.14458679,0.09819027,-2.100205,0.039907202,-1.5688826,-0.47867343,0.081584275,-0.5321371,-0.9191099,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1893_3761_666,0,akiec,3,df,0.044146366,0.002996977,0.0029773815,0.7838037,0.01020842,0.09095465,0.0649125,-0.8825607,-3.572467,-3.579027,1.9940873,-2.3468585,-0.15971035,-0.49703112,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1486_1684_182,0,akiec,5,nv,0.03165627,0.09580903,0.03463725,0.07496051,0.104422055,0.56190825,0.09660661,-1.5510613,-0.44364065,-1.4610678,-0.68903595,-0.3575566,1.3253411,-0.4353503,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2129_4680_110,5,nv,5,nv,0.019600209,0.01698373,0.013558436,0.08842221,0.011155743,0.73501945,0.11526014,-1.1183952,-1.2616798,-1.4869267,0.3881876,-1.6819811,2.5059614,0.6532562,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1739_3261_325,0,akiec,5,nv,0.028598975,0.043469165,0.09508186,0.19036473,0.009107399,0.5698504,0.063527465,-0.9270416,-0.5083607,0.27432573,0.96852946,-2.071325,2.0649614,-0.12894006,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1034_160_819,0,akiec,5,nv,0.02132307,0.034158677,0.03439303,0.06042764,0.017030055,0.7794657,0.05320185,-0.9080544,-0.43682745,-0.42998996,0.13360253,-1.1328644,2.6907647,0.006249141,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_950_1804_334,1,bcc,0,akiec,0.78828615,0.050299235,0.0009700492,0.046276297,0.024100343,0.048217718,0.041850053,2.587958,-0.1639133,-4.112312,-0.24727331,-0.8996769,-0.20617643,-0.3478099,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1536_1819_91,0,akiec,5,nv,0.023646034,0.043354888,0.09816488,0.1417679,0.009264748,0.5923877,0.091413885,-1.0173136,-0.41108954,0.40613934,0.77368206,-1.9542927,2.2036521,0.33488825,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1402_1376_507,0,akiec,5,nv,0.0633944,0.019268667,0.032303818,0.16829246,0.019940399,0.6008693,0.09593089,-0.15394881,-1.3448439,-0.82813895,0.8223791,-1.3105766,2.0950532,0.26030374,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_406_808_975,1,bcc,3,df,0.084609024,0.036991555,0.020185536,0.40561563,0.0038339864,0.39717576,0.051588606,-0.23275344,-1.0601046,-1.6658279,1.3346117,-3.326889,1.3135846,-0.7274935,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_237_362_52,1,bcc,5,nv,0.05427109,0.1806891,0.24441563,0.11330811,0.038792368,0.30085248,0.067671224,-1.34834,-0.1455538,0.15653853,-0.61222094,-1.6841083,0.36428836,-1.1276706,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_900_1711_622,5,nv,5,nv,0.032131493,0.027374888,0.03780389,0.12549698,0.016849147,0.7234946,0.03684906,-1.0467641,-1.2069747,-0.88418895,0.31568083,-1.6923008,2.0674922,-0.9097707,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_504_953_569,2,bkl,5,nv,0.095712215,0.03909591,0.028892228,0.145374,0.018131992,0.62066466,0.052129034,-0.034552593,-0.9298808,-1.2323258,0.38341117,-1.6982205,1.8348924,-0.6421766,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_2153_4782_321,0,akiec,5,nv,0.061609477,0.10470692,0.043305825,0.22264287,0.022292482,0.48983234,0.05561005,-1.0871,-0.55675066,-1.4396286,0.19765311,-2.1036663,0.9861473,-1.1895521,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1729_3235_712,0,akiec,5,nv,0.11998926,0.033437215,0.055489864,0.29650575,0.0060287095,0.45893934,0.029609935,-0.33009243,-1.6078253,-1.1012944,0.57457185,-3.3209615,1.0114233,-1.7293847,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_593_1127_823,1,bcc,4,mel,0.09582427,0.24606024,0.008575597,0.096878394,0.42993906,0.02226613,0.10045624,-1.1753361,-0.23227572,-3.5889316,-1.1643956,0.32579142,-2.6347854,-1.1281298,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1670_3007_105,0,akiec,5,nv,0.00980016,0.0372768,0.09297152,0.072586074,0.01157678,0.6721297,0.103659056,-1.9574288,-0.6214563,0.2924656,0.044945385,-1.7908264,2.2706237,0.40127957,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_673_1276_752,0,akiec,5,nv,0.0341093,0.015750702,0.011590701,0.16504645,0.010351447,0.69188106,0.07127038,-0.9161224,-1.6888075,-1.9954895,0.6605345,-2.108566,2.0937216,-0.17921156,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_15_3138_959,0,akiec,5,nv,0.085927755,0.035053864,0.119653076,0.16732994,0.106266014,0.41984975,0.065919675,-0.24832214,-1.1449431,0.08276751,0.41813853,-0.03588355,1.3380679,-0.51339215,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1180_651_559,5,nv,5,nv,0.04709662,0.05881308,0.22411281,0.076979525,0.11106383,0.40561834,0.076315835,-0.4725116,-0.2503487,1.0874366,0.018826453,0.38539216,1.6806997,0.010167476,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1261_896_349,2,bkl,5,nv,0.037184343,0.038808327,0.022336712,0.0805375,0.056730703,0.6822353,0.082167044,-0.35671383,-0.31396684,-0.86636996,0.41612133,0.065713815,2.552773,0.4361526,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_931_1762_69,0,akiec,5,nv,0.043045115,0.09837452,0.100472376,0.10429518,0.039035853,0.47161546,0.14316142,-1.8767478,-1.0502148,-1.0291138,-0.99177146,-1.9745163,0.5171673,-0.6750238,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_810_1526_639,1,bcc,0,akiec,0.34998304,0.18039496,0.18045108,0.19537044,0.0079924315,0.009633758,0.07617431,0.6820288,0.019292757,0.019603724,0.09904155,-3.0973608,-2.9105825,-0.84283155,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_83_126_820,1,bcc,0,akiec,0.35745028,0.094292305,0.096978314,0.12129022,0.03593785,0.23524706,0.05880401,0.8148754,-0.51772124,-0.48963347,-0.2659347,-1.4823297,0.3965154,-0.9899107,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_1220_765_464,2,bkl,5,nv,0.056100603,0.054407235,0.041732065,0.13931404,0.2682409,0.373977,0.066228196,-0.5380053,-0.5686548,-0.8338822,0.3715787,1.0267335,1.3590424,-0.37204567,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_987_1859_859,0,akiec,0,akiec,0.5381693,0.028869312,0.01688666,0.24466634,0.0019657442,0.120882176,0.048560392,0.5843291,-2.341065,-2.87732,-0.20394869,-5.027973,-0.90902776,-1.8210357,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_638_3680_891,0,akiec,2,bkl,0.2599643,0.07136048,0.5119552,0.075079724,0.0034522766,0.009789859,0.06839821,1.2947787,0.0019786358,1.9724716,0.052784998,-3.0267315,-1.9844184,-0.040419057,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_901_1716_497,1,bcc,1,bcc,0.21691647,0.29050636,0.035277594,0.07116196,0.0010797682,0.21785055,0.1672073,0.29336494,0.585478,-1.5228995,-0.8211889,-5.0094013,0.29766172,0.033086922,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_735_1391_261,0,akiec,5,nv,0.025133789,0.03171795,0.013920837,0.1708263,0.045201898,0.5507271,0.16247216,-1.6867929,-1.4541233,-2.2776191,0.2296413,-1.0998669,1.4002335,0.17950071,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_467_904_535,1,bcc,5,nv,0.0059224884,0.03529483,0.0026426364,0.052700277,0.08712403,0.7817119,0.034603883,-2.422949,-0.63796943,-3.229929,-0.23708527,0.2656267,2.4597802,-0.65774006,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_684_1303_178,1,bcc,2,bkl,0.18764836,0.25101197,0.35666487,0.0630055,0.033662595,0.044967048,0.063039616,0.038328744,0.3292597,0.68055564,-1.053019,-1.6798537,-1.390311,-1.0524776,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
pad_PAT_822_1550_132,1,bcc,2,bkl,0.1543343,0.15471764,0.29416856,0.09690073,0.007090941,0.2451525,0.0476352,-0.10973296,-0.107252285,0.5352989,-0.575167,-3.190036,0.35302642,-1.2852821,efficientnet_b3,pad,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
