image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029042,5,nv,5,nv,0.028722636,0.019566655,0.009312873,0.08996521,0.012796069,0.77394414,0.06569242,-0.46807995,-0.85193866,-1.5943681,0.67365754,-1.2766274,2.8257341,0.35921788,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029048,2,bkl,2,bkl,0.0146422675,0.009559702,0.88687503,0.04642242,0.0052716034,0.0016856103,0.03554325,-0.20124939,-0.6276057,3.902542,0.9526204,-1.2228274,-2.3630345,0.6855884,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029055,5,nv,5,nv,0.028352777,0.018339954,0.008611399,0.092228934,0.011213839,0.77426094,0.06699218,-0.44468883,-0.8803317,-1.6363268,0.73486006,-1.372265,2.8624952,0.41516212,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029062,2,bkl,5,nv,0.030541236,0.019511525,0.016007828,0.09987269,0.013780062,0.7496907,0.07059594,-0.51715213,-0.9652246,-1.1631519,0.6676665,-1.3130072,2.683431,0.32074282,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029065,5,nv,5,nv,0.030488553,0.01973764,0.010240847,0.0926323,0.010493855,0.769672,0.06673488,-0.40849385,-0.84331757,-1.4994609,0.70279294,-1.4750551,2.8201194,0.37488258,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029066,5,nv,5,nv,0.030118717,0.020687833,0.014094083,0.09615877,0.010299414,0.75908875,0.069552384,-0.47105607,-0.84665704,-1.2304478,0.6897978,-1.5441157,2.7559159,0.36587736,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029077,5,nv,5,nv,0.028856855,0.019227266,0.010584716,0.09071624,0.010079077,0.77381337,0.06672244,-0.44767633,-0.8536947,-1.4506128,0.6977123,-1.4995625,2.8413067,0.39051712,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029078,5,nv,5,nv,0.029581986,0.019709624,0.01103758,0.094908684,0.010879175,0.76693076,0.06695219,-0.4460286,-0.8520873,-1.4318885,0.7197207,-1.4463438,2.8092022,0.37078458,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029085,5,nv,5,nv,0.03032223,0.019400703,0.010535641,0.09228573,0.011402275,0.7691958,0.066857636,-0.42724636,-0.87381816,-1.4843638,0.6857622,-1.4053147,2.8062181,0.36343816,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029086,5,nv,5,nv,0.029537003,0.019213067,0.009864834,0.091342755,0.010532132,0.772863,0.066647336,-0.42331502,-0.85336834,-1.5199826,0.70566016,-1.4545282,2.841143,0.39045626,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029094,4,mel,5,nv,0.048962537,0.022969939,0.017171107,0.10630489,0.030960383,0.6928176,0.08081352,-0.2453012,-1.0021703,-1.2931285,0.52995473,-0.70364827,2.4044101,0.2557876,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029099,6,vasc,6,vasc,0.001823643,0.0014766563,0.0006275691,0.0066291117,0.001006971,0.00018960335,0.9882464,-0.41575778,-0.62681353,-1.4824954,0.8748771,-1.0096468,-2.6794145,5.8793383,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029101,2,bkl,2,bkl,0.116975285,0.01197669,0.73905414,0.07325486,0.0048013125,0.0011929513,0.05274474,1.5547918,-0.72420835,3.3982003,1.0867738,-1.6382818,-3.0307403,0.75829315,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029103,5,nv,5,nv,0.029605182,0.01905332,0.010299203,0.09068735,0.011510457,0.7721626,0.06668178,-0.44063103,-0.8813392,-1.4965142,0.6788373,-1.3853246,2.8206146,0.37135118,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029121,5,nv,5,nv,0.028405452,0.019314297,0.008980547,0.09323025,0.0129041765,0.77111113,0.066054136,-0.47153366,-0.8572692,-1.623054,0.71695733,-1.2605639,2.8297176,0.37235978,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029124,5,nv,5,nv,0.030431565,0.019377008,0.010459067,0.09457893,0.010727427,0.76640064,0.06802534,-0.41588286,-0.86727595,-1.4838939,0.71807134,-1.4585596,2.8103418,0.38851723,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029134,5,nv,5,nv,0.030383421,0.01942532,0.010157374,0.091335826,0.011701322,0.77035713,0.066639595,-0.42783722,-0.875157,-1.5235345,0.6728089,-1.3820325,2.80512,0.3575647,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029135,2,bkl,2,bkl,0.012062823,0.009198963,0.89760023,0.041713376,0.0040593124,0.0016971881,0.03366818,-0.32456338,-0.59560126,3.985033,0.91613007,-1.4136779,-2.285719,0.70186144,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029136,5,nv,5,nv,0.02956823,0.018782988,0.010655108,0.092655726,0.012695948,0.76893896,0.066703044,-0.45966864,-0.91341746,-1.4803299,0.68252164,-1.3050865,2.7986424,0.3538814,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029137,5,nv,5,nv,0.029371448,0.018985447,0.010473661,0.091136076,0.011725375,0.7722459,0.066062115,-0.44653758,-0.8828877,-1.477697,0.6857931,-1.3648051,2.8227425,0.36403483,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029138,5,nv,5,nv,0.029796528,0.020249965,0.009932507,0.09514113,0.00963153,0.7677634,0.06748494,-0.4215434,-0.8077821,-1.5201222,0.73942614,-1.5508931,2.8275464,0.39596927,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029150,5,nv,5,nv,0.029381167,0.02013196,0.010615026,0.09520583,0.011293771,0.76594776,0.06742446,-0.46425968,-0.84230506,-1.4823431,0.71142775,-1.4203625,2.7965004,0.3663943,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029159,5,nv,5,nv,0.029804701,0.019274736,0.010596519,0.09200816,0.011439553,0.76982075,0.06705567,-0.44255733,-0.87842816,-1.4766977,0.68465364,-1.4001462,2.8089342,0.3682998,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029165,5,nv,5,nv,0.029809989,0.019204503,0.010557827,0.09328288,0.011277718,0.7686996,0.06716742,-0.44066396,-0.88036275,-1.47864,0.700129,-1.4126785,2.8091927,0.3716807,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029169,5,nv,5,nv,0.030310566,0.020038093,0.010197394,0.09342333,0.012416014,0.76575184,0.06786269,-0.4397509,-0.8536122,-1.5291152,0.6858937,-1.3322601,2.7896109,0.366239,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029181,5,nv,5,nv,0.030170733,0.019557437,0.010207289,0.09145393,0.012276569,0.76867974,0.0676543,-0.43979874,-0.87331563,-1.5235691,0.66916424,-1.338979,2.7980032,0.36773962,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029191,5,nv,5,nv,0.03111495,0.019792441,0.0110476315,0.095870025,0.012062805,0.7626516,0.067460544,-0.41746396,-0.86985224,-1.4529365,0.70784086,-1.3650258,2.7816489,0.35639057,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029195,2,bkl,2,bkl,0.014446663,0.009317518,0.8923223,0.044817816,0.0042319484,0.0020870857,0.032776635,-0.20568897,-0.6442565,3.9176748,0.9264531,-1.4334902,-2.1403837,0.6135634,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029209,4,mel,5,nv,0.029522669,0.019268734,0.010039782,0.09254666,0.01373765,0.7685148,0.066369765,-0.46963838,-0.89631295,-1.5482413,0.6729161,-1.2346565,2.789663,0.34044468,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029213,2,bkl,2,bkl,0.022579214,0.017081335,0.7006567,0.10694155,0.009003914,0.06964177,0.07409548,-0.8638635,-1.1429069,2.5711248,0.69138914,-1.7832338,0.26247117,0.32446113,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029221,5,nv,5,nv,0.027140345,0.026131846,0.008882785,0.10241283,0.058187447,0.7088671,0.06837776,-0.7693495,-0.8072161,-1.8862559,0.5586411,-0.00670119,2.493297,0.15467678,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029224,5,nv,5,nv,0.030618642,0.019437157,0.01017023,0.093372434,0.011646805,0.7666752,0.068079546,-0.42350274,-0.8779253,-1.5256472,0.6914844,-1.3900799,2.7969515,0.37556496,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029227,2,bkl,5,nv,0.029323664,0.019127512,0.011364637,0.09397715,0.011616275,0.76807016,0.06652057,-0.467043,-0.8943101,-1.4149312,0.697614,-1.3930309,2.7984433,0.35207352,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029229,5,nv,5,nv,0.030245304,0.020972364,0.010916184,0.09341881,0.012482794,0.7645286,0.06743597,-0.4575813,-0.8237166,-1.4766755,0.6701706,-1.3425711,2.7723372,0.34425643,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029259,5,nv,5,nv,0.030125825,0.019387696,0.009986088,0.092448905,0.010777608,0.76941246,0.06786141,-0.4166038,-0.85734797,-1.5207937,0.7046694,-1.4445158,2.8236406,0.39548075,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029261,5,nv,5,nv,0.030039562,0.01949806,0.009830057,0.09121675,0.011134675,0.7708051,0.06747575,-0.42106637,-0.8532667,-1.5381368,0.68965703,-1.4135176,2.823854,0.38818672,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029273,5,nv,5,nv,0.030725531,0.019269722,0.010218516,0.093416736,0.011903514,0.76593757,0.068528414,-0.42133415,-0.88789326,-1.5222268,0.6906424,-1.3695946,2.7946725,0.3808204,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029283,5,nv,5,nv,0.030161276,0.020065622,0.010002291,0.09190782,0.010423704,0.76897043,0.06846875,-0.41320148,-0.82075244,-1.5169466,0.7010258,-1.4756777,2.825292,0.4066169,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029284,5,nv,5,nv,0.0298578,0.02013822,0.009872727,0.094289884,0.010035165,0.7705886,0.065217584,-0.41507706,-0.80890334,-1.5217468,0.7348508,-1.5054276,2.8356316,0.3662061,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029299,5,nv,5,nv,0.02943756,0.019806217,0.010084185,0.09441485,0.011087511,0.76778173,0.067388035,-0.45454413,-0.85081965,-1.5258472,0.710883,-1.4309961,2.80669,0.37365207,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029303,5,nv,5,nv,0.030703105,0.020123897,0.010975642,0.09332272,0.011041815,0.76577884,0.068054006,-0.41486007,-0.8373158,-1.4435455,0.69683987,-1.4375342,2.8016696,0.38107777,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029306,5,nv,5,nv,0.02876847,0.019678514,0.008179996,0.09394745,0.021682858,0.7612774,0.06646539,-0.5371103,-0.9168631,-1.7946986,0.6463451,-0.8198683,2.7386074,0.30029118,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029308,2,bkl,2,bkl,0.013925719,0.009995131,0.88828075,0.047656346,0.0051076063,0.0017199952,0.033314433,-0.2350315,-0.5666709,3.9205189,0.9952468,-1.2380383,-2.3264472,0.63722193,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029349,5,nv,5,nv,0.029577903,0.019729199,0.0096996995,0.092642605,0.012500974,0.76845986,0.067389734,-0.45364887,-0.85857683,-1.5685818,0.68807274,-1.3148696,2.803712,0.36981627,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029358,2,bkl,4,mel,0.025472175,0.019193381,0.22137085,0.09551351,0.56668746,0.002683201,0.06907946,-0.6160629,-0.8990841,1.5461898,0.7056182,2.4861584,-2.8666394,0.3816078,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029363,4,mel,4,mel,0.010557851,0.009126835,0.004531131,0.037688375,0.9124868,0.0015851274,0.024023956,-0.46252692,-0.6081774,-1.3084251,0.809955,3.996777,-2.3587315,0.35965487,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029367,5,nv,5,nv,0.029286096,0.019640189,0.0101787355,0.091156036,0.011579415,0.7723119,0.06584762,-0.45658198,-0.8561171,-1.5133942,0.6788778,-1.3844658,2.8156936,0.35364845,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029374,5,nv,5,nv,0.028942026,0.01955488,0.00888961,0.09377782,0.0100906985,0.77357376,0.065171294,-0.42827097,-0.8203409,-1.6086824,0.7473625,-1.4819517,2.8574553,0.38345328,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029379,5,nv,5,nv,0.029944042,0.019568719,0.010402678,0.09343175,0.011179581,0.76872385,0.06674937,-0.43322393,-0.858622,-1.4904909,0.7046769,-1.4184655,2.8121774,0.36839056,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029395,5,nv,5,nv,0.029891135,0.019307936,0.010496753,0.08891409,0.010821387,0.7730165,0.067552224,-0.4241634,-0.8612092,-1.4706595,0.66594523,-1.440201,2.8285751,0.3911758,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029411,5,nv,5,nv,0.030452019,0.019932678,0.009943762,0.09330832,0.012813243,0.7649084,0.068641655,-0.43693888,-0.86073095,-1.5561461,0.682818,-1.3026122,2.7866647,0.37580818,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029413,2,bkl,4,mel,0.012750467,0.013597197,0.0037175007,0.043937687,0.88213927,0.013239094,0.030618753,-0.7476315,-0.68333566,-1.9801475,0.48957333,3.4891508,-0.71002495,0.12841353,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029416,5,nv,5,nv,0.03039861,0.019776555,0.010128438,0.093158945,0.011355342,0.76701874,0.06816331,-0.4262777,-0.8561774,-1.5253276,0.6936326,-1.410986,2.8018367,0.3812321,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029452,5,nv,4,mel,0.013918941,0.011030426,0.0076301945,0.048336633,0.8675358,0.015373964,0.036174078,-0.79643613,-1.029029,-1.3975734,0.44850302,3.3359702,-0.69701135,0.1586562,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029456,5,nv,5,nv,0.029353717,0.019741394,0.009930611,0.09403478,0.010872843,0.7701656,0.065901026,-0.4445252,-0.8412268,-1.5283223,0.7197203,-1.4376762,2.8226612,0.36420956,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029464,2,bkl,5,nv,0.026811726,0.016220031,0.010476745,0.09483504,0.026606593,0.76158327,0.06346671,-0.61976403,-1.1223565,-1.5594453,0.6435357,-0.62744427,2.7267962,0.24191211,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029468,5,nv,5,nv,0.030823134,0.020013217,0.010338785,0.09316324,0.011038365,0.76669496,0.06792827,-0.41818622,-0.8500589,-1.5105494,0.68790156,-1.4450746,2.7956374,0.37200072,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029470,5,nv,5,nv,0.028520629,0.019543244,0.011137316,0.08944697,0.028618224,0.75218517,0.070548505,-0.62890774,-1.0069059,-1.5692343,0.51411057,-0.6254916,2.6434472,0.27676508,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029483,5,nv,5,nv,0.029891698,0.019516869,0.009995119,0.094780274,0.01279876,0.7660429,0.06697438,-0.45822185,-0.8845236,-1.5537059,0.69575864,-1.3064545,2.7854354,0.34850731,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029485,5,nv,5,nv,0.030342212,0.01981214,0.010160182,0.09248232,0.011084125,0.76917803,0.06694101,-0.42311758,-0.8493625,-1.5171812,0.69136006,-1.4301435,2.809665,0.3681542,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029487,5,nv,5,nv,0.030354477,0.01938489,0.010209287,0.093755044,0.011593089,0.76819396,0.06650929,-0.42687854,-0.8753284,-1.5165246,0.70086277,-1.3894135,2.8042197,0.35751906,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029494,5,nv,5,nv,0.029425675,0.019102538,0.00941929,0.09058918,0.0114021525,0.77561665,0.06444455,-0.43462068,-0.866667,-1.5737284,0.68984663,-1.3826859,2.8371701,0.34931684,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029499,5,nv,5,nv,0.029247679,0.023690041,0.016349327,0.10859814,0.02697213,0.72577965,0.06936304,-0.69733155,-0.90807664,-1.2789451,0.61452276,-0.77832747,2.5141149,0.16622263,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029501,1,bcc,1,bcc,0.0131023815,0.71102434,0.15241611,0.06830619,0.004696371,0.0009150299,0.04953965,-0.7248536,3.2690592,1.7289668,0.9263529,-1.7508571,-3.3864458,0.60512596,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029505,2,bkl,2,bkl,0.014114686,0.009414351,0.8835682,0.048956934,0.0075508305,0.0017154891,0.034679428,-0.31949317,-0.7244741,3.8172593,0.9242317,-0.9450518,-2.4270113,0.57943743,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029506,5,nv,5,nv,0.03000931,0.019814882,0.010888324,0.094566554,0.013009608,0.76436526,0.06734607,-0.4639821,-0.8790564,-1.4777986,0.6838141,-1.2998015,2.773556,0.34435478,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029513,4,mel,2,bkl,0.010295971,0.01201491,0.740928,0.07581144,0.12060168,0.0015338415,0.038814176,-1.1252329,-0.97083694,3.150918,0.87126374,1.3355078,-3.0292103,0.20180008,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029534,5,nv,6,vasc,0.016926454,0.001461588,0.0005761509,0.0172887,0.007283126,0.01346426,0.9429998,0.3986484,-2.050706,-2.9816148,0.41982368,-0.44466907,0.16980919,4.4188366,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029539,1,bcc,1,bcc,0.0064628683,0.9485991,0.001991499,0.024116632,0.0021823125,0.0014375144,0.015210057,-0.48261634,4.5062966,-1.6598021,0.834212,-1.5683043,-1.9857742,0.37326732,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029541,0,akiec,0,akiec,0.9589924,0.0036807153,0.0012777081,0.018212805,0.0042962786,0.00076810713,0.012771953,4.8608217,-0.7019543,-1.7599937,0.8970635,-0.54731226,-2.2688873,0.5421899,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029548,2,bkl,5,nv,0.030493109,0.020900492,0.009561018,0.09445557,0.01523277,0.753467,0.075890064,-0.48894605,-0.8666739,-1.6487526,0.64168286,-1.1829977,2.7182386,0.42283925,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029557,2,bkl,2,bkl,0.014332406,0.009039305,0.89187694,0.04640852,0.004392028,0.003193349,0.03075748,-0.32504925,-0.78599006,3.8057559,0.84991074,-1.5077811,-1.8265021,0.43856093,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029565,5,nv,5,nv,0.029244404,0.019213745,0.009767102,0.0936084,0.011595059,0.76983505,0.06673627,-0.45650068,-0.87656313,-1.5531691,0.706931,-1.3816099,2.8139873,0.36855957,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029566,5,nv,5,nv,0.028856827,0.019796595,0.010079604,0.09510102,0.013562561,0.76528645,0.06731689,-0.49446854,-0.87130535,-1.5463012,0.6981246,-1.2495022,2.783435,0.35259607,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029567,0,akiec,0,akiec,0.48775232,0.4212683,0.0027400833,0.05087704,0.0022723444,0.0008403494,0.034249574,3.2098105,3.0632727,-1.972009,0.94941455,-2.1591852,-3.1539347,0.55367684,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029569,5,nv,5,nv,0.029637923,0.019351976,0.010526334,0.09494018,0.011763907,0.76764286,0.06613673,-0.4587659,-0.88502634,-1.4939407,0.70542616,-1.3827845,2.7955039,0.34390345,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029576,2,bkl,4,mel,0.013023167,0.009213977,0.0043213447,0.04355524,0.89948726,0.002637697,0.027761323,-0.38087136,-0.72687936,-1.4840347,0.82642895,3.8542237,-1.9776947,0.37604254,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029585,2,bkl,2,bkl,0.013271921,0.0108188875,0.8885331,0.048234772,0.0044761393,0.0031655408,0.03149963,-0.3929195,-0.5972766,3.811002,0.8975103,-1.479809,-1.8262458,0.47140604,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029586,5,nv,5,nv,0.028174367,0.018776204,0.010388019,0.091595486,0.009735638,0.7765563,0.06477393,-0.46037453,-0.8661969,-1.458134,0.71859473,-1.5229939,2.856082,0.37211612,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029587,5,nv,5,nv,0.03020438,0.020011917,0.010198094,0.09332845,0.012407394,0.76611716,0.067732625,-0.44741708,-0.8590759,-1.5332031,0.6807211,-1.3371115,2.785931,0.36016393,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029593,5,nv,5,nv,0.029131077,0.018636871,0.009775227,0.0903177,0.011607949,0.7737039,0.06682733,-0.45344433,-0.9001078,-1.5453985,0.6780838,-1.3735598,2.8259394,0.37686217,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029597,5,nv,5,nv,0.028652657,0.01947751,0.008591361,0.090296194,0.01015892,0.7785134,0.06430991,-0.42488983,-0.81087554,-1.6293787,0.7229593,-1.4617841,2.8772502,0.38357788,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029601,5,nv,5,nv,0.02953921,0.019311182,0.009919642,0.09274025,0.010469285,0.77118075,0.06683965,-0.42885223,-0.85388654,-1.5200542,0.7152318,-1.4661254,2.8333519,0.38772556,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029602,1,bcc,1,bcc,0.00667935,0.9490067,0.0020895714,0.023514524,0.0022379167,0.0011615286,0.015310524,-0.41983375,4.5365615,-1.5818954,0.8387639,-1.513309,-2.1691177,0.4096862,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029605,5,nv,5,nv,0.03051049,0.019807618,0.010508225,0.09377874,0.011191704,0.7662342,0.06796908,-0.42680222,-0.85880625,-1.4927146,0.6960654,-1.4296998,2.7966151,0.37418008,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029627,2,bkl,4,mel,0.014399785,0.012593264,0.033989135,0.0667301,0.8250618,0.006005862,0.041220073,-0.882562,-1.0166132,-0.023734264,0.6508808,3.165683,-1.7570393,0.16915019,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029631,5,nv,5,nv,0.028486177,0.018971758,0.009572403,0.0916341,0.011757706,0.7738116,0.065766275,-0.47463384,-0.88110137,-1.5651685,0.69375056,-1.3595439,2.8272755,0.3620544,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029638,0,akiec,0,akiec,0.9585079,0.0067237546,0.0014117396,0.018274546,0.0012630061,0.0007266455,0.0130924685,4.9615173,0.0017861053,-1.5590378,1.0016487,-1.6703657,-2.2231767,0.66817683,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029639,5,nv,5,nv,0.02872859,0.01935672,0.00983526,0.092870265,0.011828905,0.77238196,0.06499828,-0.47143587,-0.8662889,-1.543355,0.70187485,-1.3587828,2.8201506,0.3450323,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029645,5,nv,4,mel,0.012270106,0.009173597,0.0038435573,0.041587926,0.89256793,0.008982337,0.031574447,-0.63657403,-0.9274105,-1.7973421,0.58406967,3.6503625,-0.9484802,0.30860806,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029653,5,nv,5,nv,0.028668478,0.020082729,0.008724717,0.09393298,0.010635182,0.77419734,0.06375862,-0.44386685,-0.7998048,-1.6335052,0.74291635,-1.4354975,2.8521616,0.35543916,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029660,4,mel,5,nv,0.028758576,0.018441437,0.0078099244,0.089817755,0.02236081,0.76542383,0.067387685,-0.5075028,-0.9518386,-1.8110436,0.63134384,-0.759129,2.7739909,0.34402335,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029663,5,nv,5,nv,0.029433554,0.019489605,0.010161806,0.092305765,0.011905385,0.77027184,0.06643205,-0.45710316,-0.8693572,-1.5206026,0.68586814,-1.3622476,2.807505,0.3569411,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0029668,5,nv,5,nv,0.030387955,0.018382808,0.009644239,0.09143697,0.009777167,0.77389807,0.06647274,-0.37771073,-0.88034123,-1.5253962,0.72389275,-1.5117072,2.859683,0.40503475,convnext_small,train,2,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
