image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029485,5,nv,5,nv,0.034578558,0.022798356,0.011555892,0.095079646,0.010868628,0.7557775,0.069341406,-0.45771894,-0.87426436,-1.5537572,0.55376214,-1.6150724,2.6267943,0.2380896,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029487,5,nv,5,nv,0.034838334,0.021295905,0.01113377,0.098390706,0.011259975,0.75098723,0.072094016,-0.45779684,-0.9500002,-1.598532,0.58043116,-1.5872607,2.6128736,0.26945588,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029494,5,nv,5,nv,0.0336968,0.022318514,0.010805691,0.09499432,0.0127807055,0.7586225,0.06678148,-0.50091,-0.9128965,-1.6382402,0.5355041,-1.4703765,2.6131914,0.18311296,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029499,5,nv,5,nv,0.043350592,0.075614326,0.023569543,0.07142906,0.020353252,0.70787,0.057813246,-0.4979069,0.058418468,-1.107272,0.0014774343,-1.2539866,2.2950332,-0.21000944,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029501,1,bcc,2,bkl,0.017109992,0.15430985,0.6778366,0.07688509,0.0019608932,0.00081330107,0.071084306,-0.33009532,1.8692046,3.3491483,1.172554,-2.496358,-3.3764122,1.0941087,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029505,2,bkl,2,bkl,0.015809277,0.015377785,0.8253757,0.085832976,0.002486232,0.010009052,0.04510902,-0.5937454,-0.62141854,3.3614962,1.0980608,-2.4435742,-1.0508525,0.45473987,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029506,5,nv,5,nv,0.037485987,0.023450537,0.012165193,0.093997955,0.011955739,0.74391574,0.07702893,-0.41253734,-0.88161117,-1.5379258,0.5067684,-1.5552932,2.5754232,0.30767652,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029513,4,mel,3,df,0.067552626,0.015744463,0.22740357,0.42292762,0.095475264,0.08560497,0.085291505,-0.48145297,-1.9378711,0.7323664,1.3528411,-0.13549264,-0.24461651,-0.2482851,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029534,5,nv,6,vasc,0.02868408,0.006871464,0.0049786214,0.09193788,0.016382892,0.20051856,0.6506265,-0.31248754,-1.7414528,-2.0636768,0.85228324,-0.8725923,1.632077,2.8091059,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029539,1,bcc,1,bcc,0.005718772,0.9465885,0.0030347602,0.02811455,0.0017110084,0.0023458381,0.012486599,-0.74179524,4.3673153,-1.3754169,0.850738,-1.9484664,-1.6329064,0.039106987,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029541,0,akiec,0,akiec,0.9746909,0.0015100497,0.0024961901,0.010612659,0.0011415604,0.0007712057,0.00877749,4.956554,-1.5134239,-1.0108008,0.43648088,-1.7931707,-2.1853666,0.24662392,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029548,2,bkl,5,nv,0.03974755,0.023786787,0.015746647,0.09737472,0.019720748,0.7215638,0.082059756,-0.47531775,-0.9887356,-1.4012386,0.42070085,-1.1761948,2.423555,0.24958186,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029557,2,bkl,2,bkl,0.059356723,0.010459356,0.6978509,0.09788475,0.007264983,0.05680267,0.070380546,-0.00952089,-1.7455895,2.454919,0.49070442,-2.1100202,-0.053502932,0.1608305,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029565,5,nv,5,nv,0.0326584,0.019918209,0.010328519,0.09522179,0.010200748,0.7597032,0.07196912,-0.4640454,-0.9585134,-1.6152388,0.6060612,-1.6276867,2.6827803,0.32608968,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029566,5,nv,5,nv,0.038180918,0.023517184,0.011271698,0.09472269,0.015501971,0.75155014,0.06525545,-0.43235466,-0.916959,-1.6523955,0.476263,-1.3337233,2.5474474,0.103619136,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029567,0,akiec,1,bcc,0.03569364,0.8721257,0.02781231,0.043969188,0.00061950187,0.0022952473,0.017484382,0.4272971,3.623258,0.17780326,0.63581365,-3.6265147,-2.3168347,-0.2863675,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029569,5,nv,5,nv,0.03565859,0.020555273,0.011936743,0.103705384,0.00912813,0.7448039,0.07421202,-0.43254206,-0.98341465,-1.5269109,0.63502187,-1.7951711,2.6065888,0.30039415,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029576,2,bkl,4,mel,0.03757918,0.039424054,0.20640415,0.08908802,0.4848838,0.005437942,0.1371828,-0.7119284,-0.66400254,0.9914575,0.15124631,1.8455306,-2.6449778,0.58293563,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029585,2,bkl,2,bkl,0.014411071,0.012728994,0.87420624,0.04718506,0.0022995337,0.009240998,0.0399279,-0.41999176,-0.5441065,3.6853278,0.76608884,-2.2552822,-0.86433876,0.5990868,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029586,5,nv,5,nv,0.033882838,0.021220487,0.012783435,0.10296409,0.010187159,0.74763644,0.07132558,-0.47465676,-0.94259834,-1.4494154,0.6368149,-1.6764373,2.6193514,0.2696896,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029587,5,nv,5,nv,0.03594496,0.022776378,0.011184525,0.09332677,0.010476141,0.75555116,0.07074008,-0.40960497,-0.86587,-1.577063,0.54451287,-1.6424935,2.6358535,0.26741835,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029593,5,nv,5,nv,0.031203806,0.021050833,0.012125573,0.09729385,0.011020158,0.75505406,0.072251804,-0.5501169,-0.94371706,-1.4953405,0.5870785,-1.5909308,2.6361322,0.2895003,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029597,5,nv,5,nv,0.030692982,0.01815599,0.0078116525,0.09279797,0.0051397826,0.7982028,0.047198873,-0.3227177,-0.8477511,-1.6911349,0.7836729,-2.1097412,2.935611,0.107618414,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029601,5,nv,5,nv,0.035803482,0.020671222,0.011623178,0.09844289,0.009931824,0.75420445,0.06932301,-0.37944418,-0.92874676,-1.504488,0.63198733,-1.661745,2.6681743,0.2812876,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029602,1,bcc,1,bcc,0.02303166,0.8060165,0.0028033657,0.08663151,0.0022145645,0.03421922,0.04508317,-0.408068,3.1471665,-2.514117,0.916726,-2.749882,-0.012150405,0.26357117,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029605,5,nv,5,nv,0.034327555,0.022983432,0.011965179,0.096588455,0.010003819,0.75240564,0.07172589,-0.4621826,-0.86335725,-1.5161302,0.5723283,-1.695164,2.6251447,0.27472097,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029627,2,bkl,2,bkl,0.013775969,0.01119565,0.7422222,0.07822179,0.037369274,0.073015675,0.044199456,-1.3346051,-1.5420058,2.6521177,0.4020173,-0.3366821,0.33314326,-0.16881841,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029631,5,nv,5,nv,0.03264185,0.021426916,0.011079344,0.09363932,0.01166035,0.75841236,0.07113982,-0.5061739,-0.9271211,-1.5866866,0.5476812,-1.5355748,2.6394582,0.27287814,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029638,0,akiec,0,akiec,0.91062725,0.00514968,0.024290184,0.031656906,0.00084326573,0.009621304,0.017811365,3.7966907,-1.3785082,0.17262925,0.4375133,-3.187916,-0.7534628,-0.13760622,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029639,5,nv,5,nv,0.03074059,0.021143245,0.0108992,0.092209,0.011502977,0.7626038,0.070901096,-0.5015226,-0.8757861,-1.5384172,0.59695137,-1.4845008,2.7096322,0.3341793,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029645,5,nv,5,nv,0.019150801,0.017454077,0.006012186,0.07456599,0.05267341,0.7668107,0.06333278,-0.9377474,-1.0305188,-2.096304,0.4215925,0.074018806,2.752148,0.25831115,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029653,5,nv,5,nv,0.029759564,0.024952045,0.0146780005,0.10899713,0.011289064,0.74267906,0.067645244,-0.54643834,-0.72263294,-1.2532389,0.75173277,-1.5157542,2.6706753,0.27468827,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029660,4,mel,5,nv,0.023795215,0.015174868,0.007786682,0.076767184,0.0097337,0.8051664,0.06157586,-0.5814659,-1.0313097,-1.6985357,0.5898269,-1.4753561,2.9400985,0.36931938,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029663,5,nv,5,nv,0.031691443,0.022407781,0.010605,0.09633484,0.010832363,0.75762993,0.070498675,-0.53921896,-0.8858572,-1.6339397,0.57256424,-1.6127272,2.6349294,0.2603282,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029668,5,nv,5,nv,0.030874163,0.02412503,0.011630433,0.10211987,0.014482099,0.74480146,0.07196692,-0.58519167,-0.8318614,-1.5614865,0.6110358,-1.3421981,2.5980062,0.26109505,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029673,5,nv,5,nv,0.0343016,0.020417007,0.011407525,0.09669119,0.01070626,0.75759065,0.068885796,-0.41955167,-0.9383755,-1.5204704,0.6167786,-1.583915,2.6753995,0.27770635,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029688,5,nv,5,nv,0.034135703,0.022004513,0.011523145,0.09866463,0.010085125,0.7504435,0.07314336,-0.4759877,-0.9150838,-1.5619738,0.58539504,-1.6952696,2.614333,0.28608987,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029690,5,nv,5,nv,0.032368027,0.021613501,0.012301586,0.09581309,0.009838612,0.7558328,0.072232425,-0.50267917,-0.906532,-1.470122,0.58254915,-1.6935357,2.64797,0.3000388,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029730,5,nv,5,nv,0.033048123,0.019581305,0.011380382,0.09694787,0.013109017,0.7566043,0.06932896,-0.4648634,-0.9882529,-1.5309373,0.6113453,-1.3895276,2.6660123,0.27603462,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029737,5,nv,5,nv,0.034766328,0.02160445,0.008872485,0.09197566,0.0117212385,0.7608173,0.070242524,-0.42736685,-0.90311706,-1.7930616,0.5455078,-1.5146137,2.658377,0.2759376,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029738,5,nv,5,nv,0.035274882,0.02188457,0.0116287945,0.09473261,0.010399528,0.7551909,0.07088867,-0.3943552,-0.8717447,-1.504042,0.5935319,-1.6157662,2.669444,0.3035842,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029740,4,mel,5,nv,0.018059244,0.016912036,0.01857617,0.08515097,0.0520348,0.74691814,0.062348597,-1.1994364,-1.2650685,-1.1712147,0.35133165,-0.14118151,2.5228615,0.039647214,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029758,5,nv,5,nv,0.034065016,0.022110043,0.012961789,0.09230577,0.009960399,0.7549514,0.073645495,-0.45157596,-0.88381505,-1.4178414,0.5452597,-1.6812296,2.6468065,0.31941596,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029763,5,nv,5,nv,0.046388283,0.025737833,0.00990022,0.09709119,0.0072046244,0.73712796,0.07654998,-0.15212736,-0.7412122,-1.6966172,0.5864766,-2.0144508,2.6135874,0.34876958,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029775,5,nv,2,bkl,0.037649665,0.022281924,0.746728,0.07377159,0.009875482,0.03855658,0.07113672,-0.35524324,-0.8797916,2.6321337,0.3174065,-1.6935123,-0.33144045,0.28103644,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029780,4,mel,0,akiec,0.9214187,0.00095909974,0.0018573883,0.02899847,0.023577161,0.0018128572,0.021376267,4.304801,-2.562874,-1.9019424,0.84612936,0.63916487,-1.9262096,0.5411676,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029782,5,nv,5,nv,0.034940936,0.021521863,0.011054275,0.09340749,0.010821991,0.7557234,0.07253001,-0.44016978,-0.9247597,-1.5910118,0.54314244,-1.6122485,2.6338465,0.2901714,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029791,2,bkl,2,bkl,0.017650394,0.008921838,0.8156991,0.08825792,0.006345429,0.005719817,0.057405446,-0.55634093,-1.2385968,3.2769465,1.0531645,-1.5793644,-1.6831625,0.6230403,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029793,2,bkl,2,bkl,0.021743877,0.006678616,0.8608794,0.065757655,0.0038445063,0.0033427,0.037753172,-0.022484364,-1.2029055,3.656138,1.0841596,-1.7551715,-1.8950375,0.52925295,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029808,5,nv,5,nv,0.036606837,0.023097262,0.010538148,0.103011556,0.009633569,0.7479717,0.069140874,-0.38699293,-0.8475138,-1.6322261,0.6476133,-1.721974,2.6301372,0.24891813,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029814,5,nv,5,nv,0.032310314,0.017746901,0.009966413,0.09314022,0.011602822,0.7738063,0.061427116,-0.48606363,-1.0852394,-1.6622295,0.5726559,-1.510202,2.6898713,0.15640113,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029825,5,nv,5,nv,0.0333877,0.025290037,0.012653993,0.084555745,0.022601407,0.7529028,0.06860824,-0.569066,-0.84684294,-1.5392808,0.36015755,-0.95924145,2.5466826,0.15115915,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029829,5,nv,5,nv,0.029725377,0.016938832,0.012375172,0.096076205,0.007825584,0.77133757,0.06572119,-0.49393532,-1.0563278,-1.3702445,0.67920506,-1.8285382,2.7621896,0.29948488,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029832,5,nv,5,nv,0.033938017,0.022412265,0.011560342,0.09745828,0.008188865,0.75669575,0.069746435,-0.4329761,-0.84790355,-1.5099313,0.62191254,-1.8547363,2.6714494,0.28735438,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029844,5,nv,5,nv,0.035248976,0.02309095,0.012292517,0.09525442,0.010017085,0.75030804,0.07378801,-0.4623436,-0.8853395,-1.5157896,0.53177106,-1.720488,2.5957036,0.27641606,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029847,1,bcc,1,bcc,0.0067542396,0.93779373,0.0029759891,0.02485079,0.0021453458,0.0030734646,0.022406604,-0.80006963,4.13329,-1.619664,0.5026492,-1.9469396,-1.5874346,0.3991155,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029861,5,nv,5,nv,0.035157613,0.02150031,0.010811408,0.10150388,0.010103761,0.75013745,0.07078556,-0.42084682,-0.9126208,-1.6000865,0.6394088,-1.6677805,2.6395683,0.2789668,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029866,5,nv,5,nv,0.032426752,0.021478098,0.011478504,0.09454276,0.012105579,0.754048,0.07392037,-0.49723938,-0.9091894,-1.5357469,0.572829,-1.4825567,2.6492329,0.3267654,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029871,5,nv,5,nv,0.033278685,0.021936556,0.010581051,0.091067016,0.010478898,0.76153135,0.07112648,-0.46541104,-0.8821736,-1.6112634,0.5412676,-1.6209643,2.6650033,0.2941318,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029875,5,nv,5,nv,0.03541147,0.022206549,0.012262625,0.1016862,0.009812733,0.7460323,0.07258808,-0.44392762,-0.91057605,-1.5044073,0.61092836,-1.7272824,2.6038055,0.2738373,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029884,4,mel,0,akiec,0.63127184,0.050388068,0.016936122,0.10550318,0.09177623,0.04009326,0.0640314,2.069107,-0.45887527,-1.5491807,0.28011152,0.14072384,-0.68742126,-0.21925588,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029885,4,mel,3,df,0.062391907,0.20161341,0.039040245,0.6118867,0.008335144,0.049105126,0.027627448,-0.24730708,0.92560947,-0.7161497,2.0358045,-2.2602618,-0.4867793,-1.0619327,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029888,5,nv,5,nv,0.034845226,0.019877154,0.011158418,0.096274085,0.01045797,0.76044834,0.06693877,-0.41711515,-0.97846043,-1.5558372,0.5991678,-1.6206671,2.6658769,0.23574714,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029899,1,bcc,1,bcc,0.014243997,0.92841434,0.00404753,0.02590464,0.004037106,0.0009157459,0.022436745,0.028204551,4.205347,-1.2300241,0.626291,-1.2326032,-2.7161477,0.4825689,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029906,5,nv,5,nv,0.03432743,0.022782452,0.012197275,0.09938636,0.00959627,0.75087714,0.070833065,-0.45960364,-0.86955756,-1.4943354,0.6034666,-1.7341738,2.6256938,0.26477775,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029933,4,mel,4,mel,0.031897977,0.037052825,0.0023500626,0.08011432,0.6970022,0.0555429,0.096039705,-0.7119468,-0.5621448,-3.3200476,0.20896523,2.3722992,-0.15733366,0.39027232,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029934,5,nv,5,nv,0.03480072,0.022567833,0.01181951,0.0936802,0.011706109,0.7496849,0.07574075,-0.45821834,-0.89133066,-1.5381045,0.53203064,-1.5477453,2.6117966,0.31945983,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029941,5,nv,5,nv,0.034438614,0.021551998,0.010020645,0.09436027,0.01088452,0.7623916,0.06635231,-0.43879825,-0.90750813,-1.6733292,0.5691436,-1.5906348,2.6584837,0.21700191,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029947,2,bkl,2,bkl,0.018004714,0.01220617,0.8537765,0.057079222,0.0037804209,0.003459581,0.051693372,-0.2484733,-0.6371653,3.6105626,0.9053334,-1.8092715,-1.8979597,0.8062228,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029951,1,bcc,1,bcc,0.0070839827,0.94975376,0.002861399,0.021244006,0.0013779853,0.0009713219,0.016707512,-0.28448907,4.6138773,-1.1910146,0.81374925,-1.921703,-2.2714229,0.5735333,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029954,5,nv,5,nv,0.032505345,0.019463448,0.013180503,0.09633048,0.012176825,0.7572179,0.06912555,-0.52914053,-1.0420066,-1.4318062,0.55723983,-1.5110106,2.619106,0.22537942,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029959,5,nv,5,nv,0.038198516,0.026339453,0.009210797,0.09837568,0.009844968,0.753403,0.06462761,-0.31237182,-0.6841004,-1.7347919,0.6336252,-1.668208,2.669432,0.2134733,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029963,5,nv,5,nv,0.03220031,0.01833522,0.010269527,0.09628461,0.0104083,0.7656579,0.06684409,-0.44966096,-1.0128133,-1.5924561,0.64567137,-1.5790335,2.7190983,0.28072575,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029965,5,nv,5,nv,0.03187114,0.022192784,0.012898097,0.09714592,0.010327607,0.7508703,0.07469421,-0.5373672,-0.8993008,-1.4419882,0.57714623,-1.6642475,2.622165,0.31433475,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029982,5,nv,5,nv,0.030707385,0.033552337,0.012783245,0.080144145,0.007755927,0.7620137,0.073043264,-0.60659724,-0.51799405,-1.482965,0.35272655,-1.9826429,2.6048641,0.25995156,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029984,5,nv,5,nv,0.033737756,0.021353131,0.011307489,0.095228724,0.01062861,0.75654924,0.07119511,-0.457483,-0.91490215,-1.5506353,0.5801812,-1.6125513,2.652667,0.2893235,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0029991,2,bkl,0,akiec,0.6943596,0.010064598,0.17614722,0.09109683,0.000689591,0.0044275345,0.023214728,3.3144727,-0.9194932,1.9428029,1.2834058,-3.600174,-1.7406744,-0.0837304,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030000,5,nv,5,nv,0.033149585,0.020848956,0.010824564,0.088141836,0.009090681,0.7717575,0.066186875,-0.42985043,-0.8935766,-1.5490625,0.54806674,-1.7236307,2.71779,0.2616018,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030016,5,nv,5,nv,0.039413944,0.022269644,0.014579714,0.09649005,0.009170195,0.7415458,0.07653066,-0.3303396,-0.9012349,-1.3248281,0.56498045,-1.7885007,2.6042776,0.33323222,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030036,0,akiec,0,akiec,0.94081104,0.0022673318,0.011190258,0.028986951,0.0013389606,0.0013781688,0.01402737,4.430851,-1.5972877,-0.0008478537,0.95095444,-2.1239977,-2.0951355,0.22511895,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030044,5,nv,5,nv,0.034668915,0.021979943,0.01135636,0.09806719,0.0086527625,0.7565984,0.06867647,-0.41621566,-0.87192863,-1.5322809,0.6235938,-1.8041804,2.6667736,0.2673477,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030052,5,nv,5,nv,0.03464413,0.020184208,0.012379056,0.09498487,0.0095194625,0.7558799,0.07240846,-0.44520164,-0.9854296,-1.4743241,0.5633875,-1.7369915,2.6375525,0.2919931,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030059,5,nv,5,nv,0.032898214,0.019974405,0.019938387,0.09708429,0.005285268,0.75723034,0.067589104,-0.4353088,-0.9342755,-0.9360805,0.6468522,-2.263804,2.7009401,0.2847195,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030068,5,nv,5,nv,0.032966938,0.02201513,0.011332156,0.093409285,0.012299139,0.75874215,0.06923513,-0.5033794,-0.9071545,-1.57124,0.5381062,-1.4893553,2.6327775,0.23862381,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030071,5,nv,5,nv,0.033111054,0.023676932,0.011907714,0.10235305,0.0104921935,0.7417957,0.07666338,-0.48034304,-0.8157091,-1.5030239,0.6482178,-1.6295788,2.6288636,0.3592139,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030072,5,nv,5,nv,0.0334035,0.019535007,0.011008274,0.09905522,0.009762143,0.7590655,0.068170406,-0.46414122,-1.0005937,-1.5741546,0.62287563,-1.69429,2.6592863,0.24920873,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030080,4,mel,2,bkl,0.03533982,0.018950779,0.3892037,0.09666231,0.2976337,0.098612905,0.06359669,-0.92663276,-1.5497981,1.4724597,0.07958041,1.2042204,0.09955891,-0.33908176,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030084,5,nv,5,nv,0.034438033,0.024227897,0.011574686,0.095084034,0.011779272,0.74958134,0.07331476,-0.47591028,-0.8275672,-1.5662514,0.53968924,-1.5487304,2.604443,0.27969027,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030092,5,nv,5,nv,0.035394102,0.021859549,0.010850993,0.09746087,0.013700866,0.75011504,0.07061854,-0.47623298,-0.9581403,-1.6585218,0.5366728,-1.425319,2.5774484,0.2145144,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030094,1,bcc,1,bcc,0.008779994,0.93068004,0.0034227797,0.035970815,0.0011170849,0.00230193,0.017727312,-0.41837785,4.245062,-1.3604006,0.99185425,-2.480131,-1.7571058,0.28425288,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030098,5,nv,5,nv,0.034233768,0.022156345,0.010725574,0.0943486,0.009527462,0.76031053,0.0686977,-0.41503367,-0.85012215,-1.575615,0.5987505,-1.6940676,2.6854808,0.2814696,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0030118,2,bkl,2,bkl,0.0517998,0.12342102,0.35451952,0.18363196,0.08796819,0.02063004,0.17802942,-0.53806216,0.3301529,1.3853148,0.72748494,-0.008473306,-1.4587003,0.69650024,convnext_tiny,train,2,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
