image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028895,5,nv,5,nv,0.04156876,0.01668202,0.003398726,0.1369353,0.00947796,0.720706,0.07123128,-1.828353,-2.7413707,-4.3323016,-0.6361935,-3.306733,1.0245292,-1.2897698,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028900,4,mel,5,nv,0.024550509,0.028653571,0.061798304,0.0960438,0.16341306,0.56986636,0.05567437,-3.0247035,-2.870158,-2.10156,-1.6606319,-1.129155,0.11996568,-2.2059162,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028908,5,nv,5,nv,0.025739953,0.01527222,0.0061871344,0.07714186,0.010883049,0.8012904,0.063485414,-2.090566,-2.612575,-3.5161383,-0.9929644,-2.9514039,1.347613,-1.1878002,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028910,5,nv,5,nv,0.023494847,0.009217729,0.002268144,0.07972446,0.012009888,0.81517065,0.058114342,-2.6420152,-3.5776675,-4.9798346,-1.4202199,-3.313066,0.90460116,-1.7363839,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028919,5,nv,5,nv,0.015367136,0.013402709,0.001071187,0.0949957,0.0065437807,0.8100942,0.05852525,-3.030514,-3.167288,-5.693978,-1.2089134,-3.88423,0.9344054,-1.6932868,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028924,5,nv,5,nv,0.017203316,0.011921805,0.0019694,0.09545388,0.026375718,0.77716327,0.06991258,-3.1439238,-3.5106568,-5.311297,-1.4303827,-2.716582,0.6666246,-1.7417803,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028927,5,nv,5,nv,0.017589897,0.015150358,0.0025515966,0.070889175,0.005160606,0.8433188,0.045339573,-2.5735457,-2.7228463,-4.504151,-1.1797525,-3.7998161,1.2964748,-1.6266901,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028928,1,bcc,1,bcc,0.014331418,0.8595207,0.040532928,0.056492746,0.002407494,0.012104474,0.014610317,-2.4629307,1.6309903,-1.42327,-1.0912724,-4.2467985,-2.6318095,-2.4436567,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028939,5,nv,5,nv,0.026654545,0.019095115,0.00391305,0.074530855,0.0054178466,0.8099504,0.060438085,-2.041076,-2.3746033,-3.9597187,-1.0128224,-3.6343372,1.3729373,-1.2224162,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028940,5,nv,5,nv,0.010851441,0.007805995,0.00018586956,0.062200114,0.0009592989,0.8880937,0.029903548,-3.0310855,-3.360491,-7.0980935,-1.2850266,-5.456936,1.373694,-2.0174062,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028969,4,mel,5,nv,0.02596716,0.023805944,0.11204096,0.06727712,0.14071219,0.5518365,0.07836012,-3.0500097,-3.136907,-1.5879778,-2.0980222,-1.3601257,0.0064094737,-1.9455272,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028971,5,nv,5,nv,0.031499453,0.01802756,0.016277744,0.061666526,0.031336255,0.79367316,0.047519337,-2.4266853,-2.9847538,-3.0868568,-1.7549143,-2.4318798,0.8000162,-2.015519,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028980,1,bcc,1,bcc,0.04321902,0.90489066,0.0056682634,0.029954016,0.0029255738,0.00095121015,0.012391169,-0.46512216,2.5764112,-2.4965203,-0.8317393,-3.1579125,-4.281423,-1.7144189,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028984,4,mel,5,nv,0.051402044,0.028006079,0.020351572,0.08873035,0.2557749,0.50074077,0.054994315,-2.2871993,-2.8944557,-3.2137191,-1.7412751,-0.68257946,-0.010788605,-2.2196474,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028987,5,nv,5,nv,0.029174881,0.026091067,0.094413936,0.23430994,0.034039017,0.52665913,0.05531199,-3.109976,-3.2216911,-1.9355954,-1.0266393,-2.9557767,-0.21673056,-2.4702945,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028989,1,bcc,1,bcc,0.22314623,0.43345895,0.061852366,0.06683517,0.0038445904,0.17506014,0.035802502,-1.0125283,-0.3485584,-2.2956052,-2.218126,-5.0736885,-1.255226,-2.8423378,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0028993,5,nv,5,nv,0.021525118,0.009091378,0.08575286,0.079186566,0.008676178,0.7607404,0.03502757,-2.492787,-3.3546813,-1.1105381,-1.1902007,-3.401426,1.0722847,-2.005872,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029001,5,nv,5,nv,0.0764883,0.024762599,0.009803709,0.07605076,0.0012028205,0.7794786,0.032213096,-0.9411415,-2.068945,-2.9955184,-0.94687825,-5.0936103,1.380346,-1.805906,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029006,5,nv,5,nv,0.026471768,0.011415938,0.0006488308,0.09275809,0.004073348,0.78437555,0.0802564,-2.327314,-3.168382,-6.035976,-1.0733976,-4.1989274,1.0614953,-1.2181661,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029007,5,nv,5,nv,0.014320816,0.013562078,0.0010529411,0.091435574,0.0056959274,0.8189927,0.054939963,-2.9996068,-3.0540435,-5.6097336,-1.145686,-3.921569,1.0467544,-1.6550798,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029011,5,nv,5,nv,0.030247778,0.018782562,0.0034653873,0.06607894,0.005609766,0.8222822,0.053533334,-1.9933655,-2.4698594,-4.1599636,-1.2119381,-3.678279,1.3092954,-1.4224837,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029013,4,mel,5,nv,0.017972011,0.032896493,0.007690121,0.10140163,0.029975321,0.76322854,0.04683585,-3.0723767,-2.4678264,-3.9212556,-1.3421031,-2.560818,0.67636514,-2.1145434,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029023,5,nv,5,nv,0.041442905,0.012138999,0.003897744,0.07473163,0.015828194,0.81038535,0.04157526,-1.6553283,-2.8832216,-4.019247,-1.0657414,-2.6178522,1.3178649,-1.6521398,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029024,5,nv,5,nv,0.007790149,0.010704628,0.00086765515,0.076198325,0.004379874,0.8508477,0.049211726,-3.4674113,-3.149595,-5.6622324,-1.186932,-4.0432515,1.2259618,-1.6241394,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029025,0,akiec,0,akiec,0.9359418,0.02191881,0.002143421,0.017051099,0.006271104,0.0003961466,0.01627752,3.0917077,-0.66250044,-2.9874427,-0.9136307,-1.9138935,-4.6758165,-0.9600604,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029029,2,bkl,2,bkl,0.023134965,0.045803852,0.61796147,0.06548911,0.029893888,0.18478444,0.03293229,-3.4452145,-2.7621915,-0.16013356,-2.4046757,-3.1889057,-1.3673698,-3.092106,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029042,5,nv,5,nv,0.018667324,0.0174773,0.0010431308,0.08565321,0.01354779,0.8078145,0.05579682,-2.207299,-2.2731707,-5.091847,-0.6837669,-2.5278502,1.5602589,-1.1123567,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029048,2,bkl,2,bkl,0.011600899,0.0033339893,0.8192592,0.036124993,0.0035820217,0.07769572,0.04840325,-2.8553324,-4.1022453,1.4019858,-1.71943,-4.0304875,-0.95361453,-1.4268479,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029055,5,nv,5,nv,0.024684321,0.0058728275,0.0020814172,0.08852846,0.0057961293,0.820169,0.052867826,-1.8729343,-3.3087664,-4.3460536,-0.5957785,-3.3219125,1.6304078,-1.1113077,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029062,2,bkl,2,bkl,0.050975658,0.0047773835,0.49836132,0.07609412,0.015164843,0.30035123,0.054275513,-2.2206073,-4.5880623,0.059369843,-1.8199846,-3.4329758,-0.44700295,-2.1578825,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029065,5,nv,5,nv,0.025524689,0.011197923,0.0015867195,0.0800415,0.001886047,0.8200842,0.059678886,-2.0646923,-2.8886101,-4.8426695,-0.921793,-4.669855,1.4050688,-1.21536,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029066,5,nv,5,nv,0.027608952,0.019036982,0.014644965,0.08675479,0.0018682799,0.78041315,0.06967283,-2.1473138,-2.5190704,-2.7813573,-1.0023683,-4.840436,1.1943696,-1.2216434,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029077,5,nv,5,nv,0.019137578,0.005276,0.001807897,0.070918135,0.016944898,0.8287389,0.05717653,-2.7770464,-4.065532,-5.136536,-1.4671742,-2.8987334,0.9912049,-1.6825566,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029078,5,nv,5,nv,0.020726107,0.009181413,0.0020913694,0.07577289,0.003004313,0.8251574,0.06406648,-2.7645295,-3.5787423,-5.0581045,-1.4681832,-4.6958747,0.91965055,-1.6360023,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029085,5,nv,5,nv,0.019675167,0.006925365,0.0034886312,0.08928077,0.0036934079,0.803443,0.07349364,-2.6509411,-3.6951077,-4.3807893,-1.1385123,-4.3237486,1.0586078,-1.3330995,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029086,5,nv,5,nv,0.021947294,0.006987522,0.00064685085,0.06762009,0.0023858065,0.8532425,0.047169894,-2.3844657,-3.5289834,-5.908749,-1.2592043,-4.6035724,1.2759343,-1.6193538,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029094,4,mel,4,mel,0.035113774,0.012518159,0.016386902,0.08440623,0.731221,0.0732972,0.047056705,-1.978651,-3.0100644,-2.7407625,-1.1016034,1.0574712,-1.242722,-1.6858914,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029099,6,vasc,6,vasc,0.00088186795,0.0045396774,8.278439e-05,0.0039780396,0.002130581,0.0036389807,0.98474807,-3.5736783,-1.9351096,-5.9394813,-2.067176,-2.6915705,-2.156262,3.4444203,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029101,2,bkl,2,bkl,0.14714245,0.10888207,0.564208,0.115013026,0.013121265,0.004261028,0.04737221,-1.2006781,-1.501814,0.14334363,-1.447034,-3.617845,-4.742569,-2.3340435,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029103,5,nv,5,nv,0.01612598,0.008798055,0.0005814577,0.08724632,0.0059064054,0.83136857,0.049973115,-3.1612313,-3.7671323,-6.48388,-1.4729277,-4.1656256,0.78141016,-2.0301778,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029121,5,nv,5,nv,0.023344439,0.014867262,0.010714905,0.07249439,0.043574624,0.7965194,0.038484905,-2.3692567,-2.820454,-3.14798,-1.2361063,-1.7451406,1.160636,-1.8693494,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029124,5,nv,5,nv,0.045227543,0.013139556,0.018126605,0.09509508,0.034030918,0.6820255,0.11235484,-2.3645148,-3.6005938,-3.2788403,-1.6213437,-2.6489515,0.34884602,-1.4545591,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029134,5,nv,5,nv,0.021956772,0.00927845,0.0013494858,0.067895465,0.0022037998,0.8392652,0.058050793,-1.9816899,-2.843071,-4.771042,-0.85279626,-4.2805824,1.6617614,-1.0094471,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029135,2,bkl,5,nv,0.21978718,0.010001054,0.20709354,0.14604686,0.029990645,0.30389577,0.08318493,-1.1469703,-4.2369394,-1.2064594,-1.5557024,-3.1387444,-0.8229452,-2.1185637,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029136,5,nv,5,nv,0.021496193,0.006876781,0.0042924723,0.106517956,0.014860064,0.7912957,0.05466084,-3.0042524,-4.1439776,-4.6152654,-1.4038148,-3.373451,0.6015435,-2.0709808,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029137,5,nv,5,nv,0.01228254,0.008090841,0.0058823423,0.06999108,0.023285704,0.8194454,0.06102216,-3.3295019,-3.746948,-4.0657253,-1.5893127,-2.689841,0.87094724,-1.7264435,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029138,5,nv,5,nv,0.025413336,0.020846128,0.001975603,0.08691054,0.0013231109,0.8101289,0.053402387,-1.7451713,-1.9432774,-4.299572,-0.5155662,-4.70046,1.7167479,-1.0025902,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029150,5,nv,5,nv,0.017596792,0.016746653,0.0010772411,0.070228405,0.0010702324,0.8461018,0.04717891,-3.046376,-3.095894,-5.8396893,-1.6623398,-5.8462167,0.82654715,-2.0601456,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029159,5,nv,5,nv,0.019721912,0.01128563,0.0021205768,0.11392412,0.016465288,0.7628153,0.07366716,-3.0809944,-3.6391943,-5.3110366,-1.327192,-3.2614703,0.5742913,-1.7631675,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029165,5,nv,5,nv,0.018687798,0.009402417,0.0022547052,0.07071211,0.002174818,0.85017794,0.046590146,-2.2596245,-2.9465282,-4.374476,-0.9288782,-4.41055,1.5579506,-1.3461059,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029169,5,nv,5,nv,0.042072136,0.043029837,0.0066174585,0.09756099,0.042394288,0.7060067,0.062318597,-1.8269584,-1.8044503,-3.676633,-0.9858665,-1.8193306,0.9932806,-1.4340843,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029181,5,nv,5,nv,0.029457679,0.01472134,0.0010719172,0.103033416,0.010881286,0.7742723,0.066561975,-2.0519962,-2.745653,-5.365502,-0.7998976,-3.0479066,1.2169727,-1.2368176,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029191,5,nv,5,nv,0.022436576,0.014149012,0.018727802,0.073925376,0.016078845,0.8156942,0.0389882,-2.1700938,-2.6311412,-2.3507771,-0.9777301,-2.5032818,1.4232533,-1.6175271,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029195,2,bkl,2,bkl,0.008864516,0.011477479,0.4355747,0.06192935,0.0009085882,0.4174136,0.06383178,-3.3747685,-3.1164382,0.5198413,-1.4308308,-5.6526885,0.47725254,-1.400574,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029209,4,mel,5,nv,0.011902372,0.0127121825,0.007947119,0.06955577,0.0010942373,0.8617562,0.035032105,-2.4888706,-2.4230478,-2.8927987,-0.7234795,-4.8755507,1.793364,-1.4093435,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029213,2,bkl,2,bkl,0.011623344,0.0061707958,0.81332177,0.07660574,0.011961435,0.026101483,0.054215502,-2.8358738,-3.4690619,1.4122374,-0.95021755,-2.8072016,-2.0268972,-1.2959224,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029221,5,nv,4,mel,0.013041604,0.028554646,0.103473544,0.11007704,0.37651837,0.32042143,0.04791333,-3.5495036,-2.7658284,-1.4783322,-1.4164677,-0.18668124,-0.34801096,-2.2482543,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029224,5,nv,5,nv,0.01718235,0.009035122,0.0023011265,0.102333404,0.00869016,0.7963307,0.06412708,-2.4356873,-3.0784507,-4.4461713,-0.6513338,-3.117379,1.4004445,-1.1187035,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029227,2,bkl,5,nv,0.019370912,0.013014343,0.13924538,0.123405054,0.0043335953,0.59590924,0.10472156,-2.5643594,-2.96208,-0.5918942,-0.7126599,-4.061734,0.8619564,-0.8768269,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029229,5,nv,5,nv,0.01733351,0.007246757,0.0034064862,0.07354089,0.014427699,0.8247307,0.059313938,-2.3118596,-3.1839468,-3.93882,-0.8666594,-2.495351,1.5505558,-1.0816569,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029259,5,nv,5,nv,0.025541704,0.014170608,0.0009525548,0.08038719,0.0020821162,0.82239306,0.05447287,-2.0726092,-2.6617517,-5.3615294,-0.9260668,-4.579537,1.3992968,-1.3152189,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029261,5,nv,5,nv,0.013154455,0.009990742,0.0010801702,0.069787145,0.004765846,0.8465298,0.05469184,-2.4789808,-2.7540824,-4.9786224,-0.8102915,-3.4942663,1.6854042,-1.0540267,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029273,5,nv,5,nv,0.011935857,0.014494235,0.0041959677,0.08979652,0.045748882,0.7704679,0.06336058,-2.9924755,-2.7982717,-4.0378985,-0.9744763,-1.6488551,1.1749754,-1.3231807,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029283,5,nv,5,nv,0.011535537,0.0049467343,0.0005286169,0.064707115,0.005333617,0.86668116,0.046267204,-2.8491228,-3.6958277,-5.9320464,-1.1246841,-3.6205256,1.470116,-1.4601216,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029284,5,nv,5,nv,0.010864232,0.008309148,0.0006821049,0.11452273,0.0034710069,0.8253246,0.036826175,-3.0259728,-3.294092,-5.7940207,-0.6706756,-4.167004,1.3043278,-1.80524,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029299,5,nv,5,nv,0.02055167,0.015556847,0.00091065385,0.08525589,0.0022565352,0.79682547,0.07864295,-2.6775405,-2.955982,-5.794075,-1.2548255,-4.886652,0.98015296,-1.3355647,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029303,5,nv,5,nv,0.010727853,0.01769381,0.013517866,0.094138265,0.009177244,0.79117054,0.063574426,-2.827353,-2.3269815,-2.596184,-0.6554317,-2.9834692,1.4733173,-1.0479848,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029306,5,nv,5,nv,0.01514742,0.01263731,0.0054884683,0.08985156,0.044273246,0.7948793,0.037722643,-3.0191526,-3.2003295,-4.0343337,-1.238824,-1.9466025,0.9412073,-2.1067224,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029308,2,bkl,2,bkl,0.0036125875,0.011075928,0.9002623,0.0461821,0.0092635825,0.0088595,0.02074405,-3.50466,-2.3843098,2.013602,-0.95649195,-2.5629933,-2.607594,-1.7568249,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029349,5,nv,5,nv,0.026085233,0.0066068736,0.0027777047,0.06810386,0.319264,0.50070286,0.0764595,-2.3760421,-3.7493007,-4.6157866,-1.4163774,0.12860695,0.5786014,-1.3006502,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029358,2,bkl,4,mel,0.0099035315,0.0033247387,0.03521301,0.051444005,0.8246114,0.043654505,0.031848714,-3.2836907,-4.3751907,-2.0151665,-1.6360881,1.1383303,-1.8002753,-2.1155849,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029363,4,mel,5,nv,0.09116344,0.09905787,0.015110941,0.10360062,0.10606149,0.5171346,0.06787106,-1.8327622,-1.749712,-3.629997,-1.7048728,-1.6813972,-0.09711299,-2.1278064,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029367,5,nv,5,nv,0.023046914,0.009621379,0.0039272187,0.09479019,0.005722462,0.7929267,0.069965124,-1.8733497,-2.746894,-3.6429498,-0.45921567,-3.266482,1.6648493,-0.7628847,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029374,5,nv,5,nv,0.021331495,0.031756923,0.0006253387,0.066483125,0.012799397,0.8283062,0.03869747,-2.0542634,-1.6563373,-5.58391,-0.9174997,-2.5650496,1.6049349,-1.4586736,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029379,5,nv,5,nv,0.013361192,0.00669675,0.00050460757,0.08053416,0.0019864526,0.834057,0.06285985,-3.1097016,-3.8004334,-6.38603,-1.3133745,-5.0157056,1.0242457,-1.5611484,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029395,5,nv,5,nv,0.018949302,0.010291636,0.0009559048,0.0661097,0.010946127,0.8505769,0.042170454,-2.6647408,-3.2751763,-5.651605,-1.4151924,-3.2135222,1.1394069,-1.864788,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029411,5,nv,5,nv,0.03969082,0.010240547,0.013782574,0.060115784,0.01811737,0.80528826,0.052764595,-1.7589844,-3.1137493,-2.8166993,-1.3438318,-2.5432332,1.251096,-1.4742638,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029413,2,bkl,4,mel,0.004857634,0.019518638,0.061581332,0.062471006,0.64898825,0.16962169,0.03296143,-4.7434096,-3.352591,-2.203602,-2.1892583,0.15145373,-1.1903902,-2.8286228,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029416,5,nv,5,nv,0.022556368,0.010109914,0.000823497,0.08317525,0.0091324495,0.82100934,0.053193197,-2.8103545,-3.6128552,-6.1205673,-1.5054221,-3.7145379,0.7841626,-1.9524415,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029452,5,nv,4,mel,0.008525682,0.004715404,0.12063334,0.05247719,0.72848433,0.03810438,0.04705962,-3.3971508,-3.9893994,-0.74747825,-1.5798553,1.0507323,-1.8999045,-1.6888186,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029456,5,nv,5,nv,0.02172366,0.013785721,0.0010305957,0.06807302,0.009623869,0.8297509,0.056012273,-2.4862328,-2.9410017,-5.5344977,-1.3440539,-3.3003883,1.1564908,-1.539064,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029464,2,bkl,4,mel,0.019068241,0.0066331355,0.27384448,0.0987263,0.3261925,0.21885642,0.056678854,-3.2483404,-4.304287,-0.58380425,-1.6040132,-0.40887693,-0.80794865,-2.1589634,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029468,5,nv,5,nv,0.017658073,0.011927787,0.005954874,0.10259857,0.0059903427,0.7963542,0.059516124,-2.2594516,-2.651774,-3.3464348,-0.4998206,-3.3404963,1.5493994,-1.0443974,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029470,5,nv,4,mel,0.018084744,0.027421556,0.0029486485,0.06720281,0.59766173,0.2304193,0.05626123,-2.763251,-2.3469903,-4.576973,-1.4506047,0.73470515,-0.21841913,-1.6283141,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029483,5,nv,5,nv,0.015737474,0.007736673,0.00024901616,0.069190994,0.009540547,0.8565763,0.040968902,-2.9007175,-3.6107905,-7.047,-1.4198916,-3.4012115,1.0961813,-1.943949,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029485,5,nv,5,nv,0.013788481,0.009663794,0.0028780547,0.08365852,0.010803358,0.8297387,0.049469188,-2.6248744,-2.9803216,-4.191593,-0.8219647,-2.868851,1.4724029,-1.347358,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029487,5,nv,5,nv,0.013954161,0.011180573,0.003301268,0.074874714,0.01442614,0.83931386,0.042949267,-2.8628287,-3.0844288,-4.3043,-1.1827904,-2.8295648,1.2339782,-1.7385869,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029494,5,nv,5,nv,0.017599858,0.02116875,0.0057058353,0.10586084,0.004923661,0.7475782,0.09716288,-2.453372,-2.2687368,-3.5797737,-0.6591376,-3.7272108,1.295576,-0.74487406,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029499,5,nv,5,nv,0.011370621,0.05321246,0.019384706,0.09324633,0.018839026,0.77529037,0.02865648,-3.6721704,-2.1289108,-3.1387188,-1.5679586,-3.1672728,0.55003434,-2.7478237,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029501,1,bcc,1,bcc,0.02419348,0.69972587,0.12161036,0.09029272,0.00538054,0.009349834,0.049447183,-2.8601456,0.5044599,-1.2454065,-1.5431718,-4.36344,-3.8108702,-2.1453238,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029505,2,bkl,2,bkl,0.010659616,0.004053473,0.860819,0.06351735,0.011885024,0.008748716,0.040316828,-2.668962,-3.6358507,1.7224597,-0.88411146,-2.5601456,-2.8665178,-1.3386557,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029506,5,nv,5,nv,0.013992316,0.006170859,0.0069516343,0.06885362,0.006446598,0.8474609,0.050124038,-2.8480194,-3.6666896,-3.5475512,-1.254545,-3.622975,1.2557169,-1.572027,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029513,4,mel,4,mel,0.02960967,0.007146606,0.302966,0.16140372,0.4322555,0.028664732,0.0379538,-2.6432288,-4.0646925,-0.3177092,-0.947421,0.03768705,-2.6756623,-2.3949602,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029534,5,nv,5,nv,0.013962137,0.03284806,0.001102785,0.14918499,0.17900778,0.41286957,0.21102467,-3.8340542,-2.9785106,-6.372565,-1.4652163,-1.282974,-0.4472716,-1.1184282,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0029539,1,bcc,1,bcc,0.0005421512,0.9634197,0.00014541791,0.01659217,0.0004887192,0.0033974748,0.015414353,-4.063006,3.4196937,-5.3789387,-0.64186436,-4.1667624,-2.227763,-0.7154961,densenet121,train,2,ml/checkpoints/oof/densenet121-oof_f2_best.pt
