image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0029688,5,nv,5,nv,0.035592824,0.026281133,0.011044381,0.10522022,0.011478537,0.71884334,0.09153955,-1.5710459,-1.8743389,-2.7412684,-0.48713458,-2.702711,1.4344534,-0.62641895,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029690,5,nv,5,nv,0.037953194,0.02072442,0.010714025,0.09666643,0.009533001,0.7431449,0.08126404,-1.2492014,-1.8542426,-2.5140016,-0.31428903,-2.6307957,1.7253358,-0.4878517,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029730,5,nv,5,nv,0.016443238,0.028657675,0.013063631,0.087296136,0.021064784,0.7861918,0.047282733,-2.5027082,-1.9472013,-2.7327905,-0.8333163,-2.25502,1.3645782,-1.4464774,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029737,5,nv,5,nv,0.031673852,0.012882623,0.021608587,0.08636995,0.0040621297,0.79814994,0.045252934,-1.7984347,-2.6980472,-2.1808355,-0.79528636,-3.852219,1.4283702,-1.4416586,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029738,5,nv,5,nv,0.052875,0.037215143,0.015545755,0.111389175,0.0190176,0.66794896,0.0960084,-1.0419848,-1.3931996,-2.2661276,-0.29688513,-2.0645504,1.4942964,-0.44547972,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029740,4,mel,5,nv,0.01668636,0.020454988,0.037868936,0.123873465,0.06475293,0.64694303,0.08942026,-2.846505,-2.64287,-2.0269654,-0.841836,-1.4905177,0.81116164,-1.1677493,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029758,5,nv,5,nv,0.07655985,0.030054647,0.018938893,0.11370955,0.019584283,0.6644222,0.0767306,-0.73905355,-1.6741091,-2.1359086,-0.34347898,-2.1023989,1.4217916,-0.73682564,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029763,5,nv,5,nv,0.055144276,0.043246876,0.014003395,0.10671862,0.0058725886,0.70223045,0.072783805,-1.174575,-1.4176028,-2.545228,-0.5143322,-3.4142323,1.3697338,-0.8970344,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029775,5,nv,5,nv,0.025133211,0.016777216,0.04484549,0.11190655,0.029364105,0.65170515,0.12026823,-2.4739902,-2.8781586,-1.8949574,-0.98051625,-2.3184073,0.7814118,-0.90845585,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029780,4,mel,4,mel,0.38812697,0.0073579466,0.009042772,0.099274576,0.42692837,0.018073853,0.051195577,-0.2781757,-4.243727,-4.0375423,-1.6416187,-0.18289196,-3.3450418,-2.3038552,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029782,5,nv,5,nv,0.038843825,0.023908895,0.015269979,0.08851992,0.012725122,0.7440276,0.07670457,-1.4041023,-1.8894008,-2.3377628,-0.5804238,-2.5200732,1.5484267,-0.7236902,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029791,2,bkl,2,bkl,0.026472311,0.012013261,0.75997543,0.098341465,0.0019445295,0.05604942,0.045203596,-2.6309323,-3.4210207,0.7262544,-1.3185859,-5.2420115,-1.8807979,-2.095855,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029793,2,bkl,2,bkl,0.003174318,0.0013408939,0.7222934,0.21727781,0.0010544845,0.0037605187,0.05109854,-4.364042,-5.225798,1.0632967,-0.13795789,-5.4660826,-4.1945777,-1.5853789,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029808,5,nv,5,nv,0.033149526,0.01924313,0.005718088,0.07795318,0.011346341,0.80064255,0.05194725,-1.3125509,-1.8564253,-3.0699449,-0.4574709,-2.3846843,1.8718352,-0.86335063,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029814,5,nv,5,nv,0.021346254,0.013078691,0.04310717,0.11805464,0.09598901,0.6504143,0.058009893,-2.7195823,-3.2094743,-2.0167692,-1.009311,-1.2162248,0.697151,-1.719845,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029825,5,nv,5,nv,0.021901546,0.013569745,0.0069687916,0.08024829,0.14633437,0.65013206,0.08084518,-2.3125057,-2.7912202,-3.457621,-1.0139377,-0.4131689,1.0781125,-1.006527,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029829,5,nv,5,nv,0.023941854,0.016415708,0.02217866,0.07588491,0.0032160063,0.7894704,0.068892464,-1.9070542,-2.2844436,-1.9835519,-0.75346464,-3.914542,1.5886799,-0.8501357,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029832,5,nv,5,nv,0.04014246,0.025407521,0.017384015,0.11073392,0.008744667,0.72086257,0.076724775,-1.3367504,-1.7941396,-2.173634,-0.32205486,-2.860741,1.5512635,-0.6889605,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029844,5,nv,5,nv,0.030117944,0.017318891,0.010694951,0.100672096,0.00570325,0.7849284,0.050564524,-1.3272033,-1.8805267,-2.3625526,-0.12045588,-2.9912884,1.933268,-0.80907434,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029847,1,bcc,1,bcc,0.0063403365,0.9203856,0.003733583,0.037246514,0.002695379,0.0013016772,0.028296947,-2.4019625,2.5758984,-2.9315262,-0.631336,-3.2573552,-3.9852405,-0.9061404,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029861,5,nv,5,nv,0.044939984,0.03289614,0.007117353,0.11166566,0.01551834,0.7203892,0.06747324,-1.2226219,-1.5345944,-3.0654137,-0.3124405,-2.285927,1.5518419,-0.81621873,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029866,5,nv,5,nv,0.036148753,0.015800804,0.005299695,0.070143186,0.01804764,0.79958284,0.05497714,-1.0417438,-1.8693254,-2.961737,-0.3788477,-1.7363714,2.054704,-0.62246877,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029871,5,nv,5,nv,0.035081163,0.02119419,0.012050683,0.098646775,0.013777195,0.7498813,0.06936863,-1.3889632,-1.8929005,-2.457506,-0.35508215,-2.323613,1.6732874,-0.70719284,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029875,5,nv,5,nv,0.045235302,0.027446574,0.018674316,0.12014419,0.0072403853,0.6986284,0.08263084,-1.2962935,-1.7959299,-2.1810222,-0.31947863,-3.1284971,1.4409478,-0.6937883,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029884,4,mel,4,mel,0.008624454,0.38579023,0.012673754,0.095914744,0.44390422,0.013871199,0.03922151,-4.1060753,-0.3053832,-3.7211437,-1.6972172,-0.16506818,-3.6308622,-2.5914516,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029885,4,mel,1,bcc,0.11607745,0.66319036,0.043935746,0.092355646,0.0040394496,0.05675587,0.023645494,-1.7904058,-0.047601327,-2.761935,-2.0190165,-5.148555,-2.5059042,-3.3814907,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029888,5,nv,5,nv,0.040778458,0.026595972,0.013113709,0.108028635,0.017534235,0.7209326,0.07301643,-1.1765698,-1.6039639,-2.3110654,-0.20232733,-2.0205684,1.695822,-0.5940392,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029899,1,bcc,1,bcc,0.011596106,0.9381352,0.0012523663,0.026458915,0.0021600332,0.00063119514,0.019766219,-1.1036357,3.289589,-3.3292704,-0.27871212,-2.7841814,-4.0144453,-0.57033086,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029906,5,nv,5,nv,0.03728722,0.029786862,0.0061144293,0.10703168,0.008669488,0.7433235,0.06778673,-1.2178596,-1.442443,-3.0258589,-0.1633855,-2.6767006,1.774621,-0.62014395,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029933,4,mel,4,mel,0.017385324,0.070878886,0.012729184,0.10812503,0.39957562,0.29532072,0.09598524,-3.1100068,-1.7046605,-3.421736,-1.2823449,0.024769895,-0.27757117,-1.4014387,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029934,5,nv,5,nv,0.04887134,0.027542375,0.015980922,0.124942645,0.015045488,0.68672717,0.08089006,-1.1693391,-1.7428044,-2.2871346,-0.23067538,-2.347452,1.4734069,-0.6654392,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029941,5,nv,5,nv,0.024208173,0.014846592,0.00969042,0.104759976,0.006724662,0.76054525,0.07922492,-1.7547797,-2.2436996,-2.6703322,-0.28979814,-3.0356882,1.6925657,-0.569179,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029947,2,bkl,2,bkl,0.016373599,0.021942884,0.8271672,0.06606528,0.0049521737,0.017684441,0.045814402,-2.2290213,-1.9362488,1.6933153,-0.83404833,-3.424865,-2.1520064,-1.2000929,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029951,1,bcc,1,bcc,0.0045363535,0.93675154,0.0038655796,0.035096787,0.0004514259,0.0005751771,0.018723117,-2.6402066,2.690088,-2.8002183,-0.59422046,-4.947674,-4.7054076,-1.222571,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029954,5,nv,5,nv,0.035388816,0.013487875,0.011460726,0.0910135,0.015380115,0.769857,0.06341192,-1.5108083,-2.475413,-2.6382782,-0.56619626,-2.3441286,1.5690006,-0.9275524,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029959,5,nv,5,nv,0.04281917,0.036596667,0.011024286,0.108465105,0.0069199638,0.7104648,0.08371003,-1.3517652,-1.5087938,-2.7086504,-0.42232248,-3.1743405,1.4571683,-0.68139225,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029963,5,nv,5,nv,0.024140663,0.013361806,0.007214797,0.07903297,0.0041164556,0.82851523,0.043618035,-1.3588874,-1.950385,-2.566651,-0.17292,-3.1277924,2.17685,-0.7673145,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029965,5,nv,5,nv,0.040141977,0.02854652,0.01896709,0.096602105,0.009752231,0.7198948,0.086095236,-1.3691926,-1.71008,-2.1189098,-0.49101466,-2.784119,1.51749,-0.606161,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029982,5,nv,1,bcc,0.0110003315,0.5110602,0.007011898,0.05980281,0.0073551754,0.33691734,0.06685229,-3.1382818,0.70028013,-3.5885987,-1.4451545,-3.540803,0.2836304,-1.3337216,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029984,5,nv,5,nv,0.022500476,0.016698005,0.0060190395,0.09110519,0.00814232,0.7966875,0.05884742,-1.7018828,-2.00013,-3.0204916,-0.30340454,-2.7183442,1.8650433,-0.7404713,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0029991,2,bkl,0,akiec,0.9222764,0.011170506,0.04331038,0.012879607,0.00026052518,0.0011899984,0.008912459,0.9014823,-3.512086,-2.1569703,-3.3697174,-7.270418,-5.751411,-3.7379124,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030000,5,nv,5,nv,0.04242464,0.030239219,0.017956126,0.13949779,0.010386888,0.68123233,0.078262985,-1.1837044,-1.5222943,-2.0435023,0.0066149468,-2.5908895,1.5924696,-0.571359,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030016,5,nv,5,nv,0.03996094,0.04190739,0.036849834,0.14576007,0.003982988,0.6214805,0.110058255,-1.8457184,-1.7981585,-1.9267696,-0.5516589,-4.1515884,0.89848375,-0.83261096,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030036,0,akiec,0,akiec,0.98356795,0.0009474747,0.0010285309,0.0049805404,7.2823284e-05,0.000896425,0.008506244,2.5756028,-4.3695393,-4.2874527,-2.7100453,-6.9353037,-4.424925,-2.1747832,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030044,5,nv,5,nv,0.041439146,0.024042532,0.0090606585,0.103663564,0.02099838,0.7533679,0.04742778,-1.0145009,-1.5589027,-2.5347853,-0.09757629,-1.6942817,1.8858267,-0.879519,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030052,5,nv,5,nv,0.066240765,0.021169094,0.024147948,0.11376879,0.0068106735,0.697012,0.07085071,-1.0202084,-2.160962,-2.029305,-0.47933605,-3.2950134,1.3332983,-0.95292944,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030059,5,nv,5,nv,0.03980517,0.024756841,0.06264092,0.19130687,0.013922364,0.5763771,0.09119079,-1.7182423,-2.1931372,-1.2648205,-0.14836028,-2.7687426,0.954523,-0.88928515,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030068,5,nv,5,nv,0.030300047,0.021639084,0.008981746,0.09372802,0.008843265,0.7651858,0.07132208,-1.313189,-1.6498374,-2.529144,-0.18394107,-2.544682,1.9157803,-0.45713237,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030071,5,nv,5,nv,0.033044755,0.02179711,0.008451127,0.10721798,0.010265539,0.7591521,0.060071386,-1.2357388,-1.6518241,-2.5993016,-0.05873754,-2.4048088,1.8986007,-0.63806784,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030072,5,nv,5,nv,0.035642073,0.011034244,0.03495017,0.08228221,0.013513624,0.7532649,0.06931279,-2.0411227,-3.2136462,-2.0607262,-1.2044944,-3.010951,1.0097675,-1.3760201,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030080,4,mel,4,mel,0.091762595,0.017552983,0.21658607,0.05842318,0.38938296,0.14070667,0.08558556,-2.6207674,-4.2747483,-1.7619841,-3.0722594,-1.1754088,-2.1932948,-2.6904557,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030084,5,nv,5,nv,0.045299076,0.028873531,0.014949635,0.13008176,0.014067931,0.670062,0.09666617,-1.1891351,-1.6394963,-2.297735,-0.13425858,-2.358524,1.5049485,-0.43115816,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030092,5,nv,5,nv,0.024422605,0.016564284,0.030553335,0.14035952,0.011821172,0.70235485,0.07392428,-1.9392745,-2.3275352,-1.71531,-0.19057669,-2.6648915,1.419655,-0.83174235,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030094,1,bcc,1,bcc,0.022044046,0.8806845,0.0062371013,0.041255087,0.0032571098,0.008009212,0.038512893,-1.5559369,2.1317198,-2.8184643,-0.9292053,-3.4681392,-2.5683873,-0.9979865,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030098,5,nv,5,nv,0.03515641,0.02689346,0.011231954,0.11670102,0.012838395,0.716735,0.08044374,-1.5106139,-1.7785379,-2.651658,-0.31080553,-2.5179806,1.5042853,-0.6828627,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030118,2,bkl,2,bkl,0.019975219,0.07076942,0.6548103,0.12674783,0.014215018,0.064496525,0.04898568,-2.9737973,-1.7088629,0.51605576,-1.1260904,-3.3139908,-1.8016785,-2.0767617,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030119,4,mel,1,bcc,0.06779014,0.47440434,0.14697883,0.10086451,0.12452542,0.0045849085,0.08085196,-3.9884696,-2.0428264,-3.214598,-3.5911083,-3.3803766,-6.682116,-3.8122666,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030129,4,mel,5,nv,0.06379956,0.03535434,0.019644063,0.12208398,0.15337263,0.5196308,0.08611464,-1.4215363,-2.0118616,-2.5995076,-0.77257353,-0.5444122,0.6758359,-1.1216031,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030130,2,bkl,5,nv,0.015709424,0.020182885,0.23321661,0.15657978,0.1899866,0.31791645,0.06640819,-4.2181106,-3.9675364,-1.5204036,-1.9188057,-1.7254179,-1.2105827,-2.776551,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030131,5,nv,5,nv,0.03876246,0.022669433,0.013534096,0.11359204,0.016095234,0.7305355,0.06481114,-1.4046949,-1.9411299,-2.4569352,-0.32953396,-2.2836242,1.5316305,-0.8906698,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030133,0,akiec,0,akiec,0.96265495,0.001786665,0.00075437536,0.023359109,0.0013028072,0.0008042818,0.0093376525,3.3355875,-2.9537568,-3.8159728,-0.38312066,-3.269586,-3.7519133,-1.3000525,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030139,5,nv,5,nv,0.019689543,0.025851632,0.0057868855,0.12594174,0.09323093,0.6435557,0.085943595,-2.437865,-2.165579,-3.6623585,-0.5821332,-0.88287306,1.0490559,-0.9642614,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030141,5,nv,5,nv,0.041309167,0.034851085,0.013705188,0.08643835,0.015020505,0.74071413,0.067961566,-1.1866974,-1.3566977,-2.2900074,-0.44835037,-2.1983657,1.6998329,-0.6888393,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030143,0,akiec,0,akiec,0.9605545,0.0025470562,0.0022921332,0.018377012,0.00045743093,0.0013629394,0.014408853,2.3875139,-3.5450583,-3.6505136,-1.5688963,-5.262126,-4.170353,-1.8121543,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030149,5,nv,5,nv,0.043294147,0.024452604,0.009807578,0.11477874,0.011352608,0.71849406,0.07782027,-1.0206535,-1.5919343,-2.5055156,-0.04566463,-2.3592231,1.7884865,-0.43426898,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030152,5,nv,5,nv,0.0166041,0.006655573,0.006273057,0.075731166,0.008521537,0.8345937,0.051620863,-2.007085,-2.9212801,-2.980471,-0.489545,-2.6741378,1.9102103,-0.8728089,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030153,5,nv,5,nv,0.051745374,0.016385904,0.04401805,0.138426,0.007885794,0.6778785,0.06366039,-1.7019571,-2.8518708,-1.8636923,-0.7179562,-3.5832293,0.8706759,-1.4947296,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030154,5,nv,5,nv,0.050119184,0.045722585,0.0053606927,0.10769788,0.008290295,0.6474771,0.1353322,-1.3385797,-1.430391,-3.5738902,-0.57365346,-3.1378977,1.2201,-0.34525084,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030157,5,nv,5,nv,0.04052057,0.019207846,0.010914595,0.10406814,0.012796239,0.74970466,0.06278799,-1.2804159,-2.0269067,-2.5921247,-0.33717963,-2.4330745,1.6374538,-0.84246176,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030163,5,nv,5,nv,0.04552136,0.031139962,0.011528698,0.12497564,0.012232652,0.70221,0.07239171,-1.0425037,-1.4221934,-2.415846,-0.032566532,-2.3565767,1.6935471,-0.5785936,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030167,5,nv,5,nv,0.062172327,0.017530931,0.2680563,0.17049207,0.014642817,0.42218512,0.04492044,-2.3242042,-3.5901473,-0.86291724,-1.3154254,-3.7701645,-0.4086703,-2.6492214,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030170,5,nv,5,nv,0.055433765,0.02974891,0.023012528,0.1466193,0.006428205,0.65622365,0.08253361,-1.1357027,-1.7580992,-2.014853,-0.16305225,-3.2901964,1.33561,-0.737686,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030181,1,bcc,1,bcc,0.012301954,0.9294004,0.006071828,0.026275024,0.0015460016,0.0014519098,0.022952884,-1.5479255,2.7768557,-2.2540243,-0.78906524,-3.622012,-3.6848042,-0.92424023,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030188,2,bkl,4,mel,0.022329388,0.062457573,0.14699373,0.050693657,0.6632392,0.0125746,0.04171189,-3.8021982,-2.7736144,-1.9177121,-2.982301,-0.41096622,-4.376423,-3.1773157,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030200,5,nv,5,nv,0.032072768,0.019645745,0.00589095,0.0941529,0.0069597396,0.78230757,0.05897028,-1.3396767,-1.8298236,-3.034267,-0.26276413,-2.8675425,1.8545637,-0.73065066,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030217,5,nv,5,nv,0.05109686,0.031451534,0.0209025,0.13681863,0.017740965,0.65263635,0.08935323,-1.2670549,-1.7523304,-2.1609094,-0.28212196,-2.3249018,1.280242,-0.70818067,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030223,4,mel,4,mel,0.007989717,0.011963986,0.004022297,0.04922756,0.88219935,0.014712178,0.029884933,-2.5453706,-2.1416254,-3.231673,-0.72707236,2.158892,-1.9348503,-1.2261716,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030226,2,bkl,2,bkl,0.011530307,0.006458239,0.90293795,0.030557957,0.0075204326,0.0142919,0.026703194,-2.449242,-3.0288646,1.9114326,-1.474596,-2.8765974,-2.234528,-1.6094382,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030234,5,nv,5,nv,0.025597546,0.01733754,0.017872244,0.096330024,0.01146362,0.75473714,0.076661885,-1.814407,-2.2040293,-2.1736546,-0.48912328,-2.6177247,1.5694661,-0.71749866,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030246,4,mel,4,mel,0.0330238,0.028768161,0.0045477664,0.11931938,0.5342411,0.20968658,0.07041322,-1.8675332,-2.0054924,-3.8501258,-0.5829581,0.9160854,-0.019147849,-1.1103808,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030250,5,nv,5,nv,0.015967082,0.01480988,0.010356934,0.097494364,0.0050598946,0.80991256,0.04639925,-1.9968226,-2.0720575,-2.4296956,-0.18755734,-3.1460063,1.9295745,-0.93006843,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030256,5,nv,5,nv,0.045920234,0.025826352,0.013067137,0.09493831,0.01347749,0.72989094,0.07687955,-0.9517883,-1.5272989,-2.2085938,-0.22546694,-2.1776733,1.814201,-0.43645406,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030258,2,bkl,2,bkl,0.0069314386,0.008603963,0.4545456,0.09135976,0.37573838,0.012791699,0.050029133,-3.824017,-3.6078618,0.35921365,-1.2452796,0.16880855,-3.2112882,-1.847479,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030264,5,nv,5,nv,0.020845007,0.023671096,0.0044709784,0.091866806,0.024142858,0.7656526,0.06935064,-2.0607545,-1.9336144,-3.6002617,-0.57752925,-1.9138805,1.5428596,-0.8586935,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030266,5,nv,5,nv,0.07853095,0.020208098,0.013078897,0.12524343,0.020388795,0.65360916,0.088940695,-1.2047786,-2.5621881,-2.9972715,-0.7380122,-2.553286,0.9142381,-1.0803016,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030269,5,nv,5,nv,0.056482904,0.043955307,0.02423236,0.105783574,0.010820272,0.6684645,0.09026108,-1.0091547,-1.2599193,-1.8554038,-0.3816974,-2.6616714,1.4618906,-0.54038626,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030278,5,nv,5,nv,0.03210584,0.031488113,0.009388425,0.10536263,0.0065908073,0.7387615,0.07630265,-1.5457107,-1.5651386,-2.7752712,-0.35734066,-3.1290731,1.5902264,-0.68004096,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030279,5,nv,5,nv,0.037632108,0.031800296,0.07184787,0.094952255,0.02560129,0.64251494,0.095651194,-1.9124904,-2.0808723,-1.2657969,-0.9869737,-2.2977052,0.9250422,-0.9796397,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030281,4,mel,5,nv,0.018117702,0.01530294,0.020995878,0.09071878,0.0133930845,0.80460274,0.036868915,-2.6678064,-2.8366508,-2.5203698,-1.0569316,-2.9699574,1.1256528,-1.9573271,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030282,5,nv,5,nv,0.036360294,0.023322897,0.008104232,0.10765856,0.033066068,0.72314495,0.068343,-1.4676014,-1.9116433,-2.9686925,-0.38211414,-1.5625712,1.5225308,-0.8365398,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030314,1,bcc,1,bcc,0.0036552493,0.95883274,0.00551041,0.012838163,0.00075269863,0.005981978,0.012428794,-3.8997564,1.6697961,-3.4892817,-2.6434982,-5.480011,-3.4071693,-2.6759045,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030317,5,nv,5,nv,0.035828456,0.032098323,0.017661573,0.09275708,0.011558868,0.73334384,0.07675189,-1.4524176,-1.5623564,-2.1597688,-0.50117594,-2.583707,1.5664545,-0.6905822,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030322,5,nv,5,nv,0.056730535,0.034217767,0.034334857,0.11556662,0.01260445,0.65417725,0.09236847,-1.1457721,-1.6513397,-1.6479236,-0.43423745,-2.6500347,1.2992936,-0.6582991,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030336,5,nv,5,nv,0.045206852,0.024279058,0.014278463,0.1226432,0.011788487,0.70381135,0.077992514,-1.2173038,-1.838938,-2.3698,-0.219273,-2.5614288,1.527958,-0.67193955,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0030338,5,nv,5,nv,0.019171007,0.01828167,0.0062934076,0.08954972,0.0035744868,0.8194476,0.04368215,-1.7248422,-1.7723423,-2.8387384,-0.18344715,-3.4044194,2.0303893,-0.9013017,resnet50,train,2,ml/checkpoints/oof/resnet50-oof_f2_best.pt
