image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0028535,5,nv,5,nv,0.0243906,0.016327167,0.0035845118,0.08224403,0.013273894,0.79588354,0.06429626,-0.27823663,-0.6796041,-2.1958122,0.9372564,-0.8866354,3.2070184,0.691067,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028536,5,nv,5,nv,0.0353816,0.021067934,0.0074469815,0.13081013,0.010927938,0.7213444,0.073020905,0.06236603,-0.45607367,-1.4960171,1.369921,-1.1125034,3.0772908,0.7869197,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028537,4,mel,0,akiec,0.5342253,0.009059788,0.014827994,0.23297815,0.12434695,0.053611748,0.030950101,0.86253506,-3.2144368,-2.7217658,0.03266211,-0.5952069,-1.4365143,-1.9859062,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028544,5,nv,5,nv,0.051230945,0.03557952,0.019090777,0.098097846,0.0112914955,0.7302571,0.054452278,-1.0837198,-1.4482934,-2.070858,-0.43409818,-2.5960138,1.5733331,-1.0227388,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028546,5,nv,5,nv,0.032979798,0.007879046,0.016193394,0.13105567,0.00365032,0.7497446,0.058497194,0.12017459,-1.3115137,-0.5911171,1.4999017,-2.080906,3.244012,0.6932582,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028554,5,nv,5,nv,0.028108452,0.047464013,0.004427434,0.06574936,0.02503629,0.71226835,0.11694609,-0.84196186,-0.3180605,-2.690212,0.007817654,-0.9577057,2.3904226,0.58368087,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028557,5,nv,5,nv,0.052020878,0.041621126,0.03607084,0.09216919,0.03803395,0.6777148,0.06236918,-0.2132123,-0.43624943,-0.5793727,0.35876855,-0.52637815,2.3538692,-0.03178609,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028563,5,nv,5,nv,0.0230938,0.010427405,0.0045670453,0.11192219,0.009404963,0.78430325,0.056281332,-0.433016,-1.2281426,-2.0537136,1.1452237,-1.3313425,3.0922155,0.45778272,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028571,5,nv,4,mel,0.036900647,0.008747084,0.026806157,0.04809635,0.64127916,0.19356345,0.0446072,-0.7597151,-2.1992238,-1.0793124,-0.4947378,2.0955207,0.89766115,-0.57004887,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028601,5,nv,5,nv,0.044856228,0.022505648,0.0038291109,0.10655388,0.02351963,0.7007994,0.09793612,0.0067198277,-0.68297625,-2.45411,0.8719082,-0.6389072,2.755479,0.7875728,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028603,5,nv,5,nv,0.024404367,0.01246196,0.0032298241,0.099927135,0.0036753372,0.79311085,0.06319052,-0.13750285,-0.8095841,-2.1598372,1.2721761,-2.0306199,3.343698,0.81388927,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028604,5,nv,5,nv,0.027950844,0.009086018,0.004564273,0.068580024,0.00886271,0.8083515,0.07260463,-0.04168145,-1.1653923,-1.8538696,0.8558725,-1.1902761,3.322868,0.91289985,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028606,5,nv,5,nv,0.019847658,0.010710715,0.003091284,0.09068048,0.010910774,0.80098355,0.06377559,-0.10462871,-0.72147024,-1.9641285,1.4146274,-0.70296407,3.5931256,1.0626556,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028610,5,nv,5,nv,0.02478986,0.010846889,0.0035823486,0.11032411,0.0066015776,0.76175386,0.082101375,-0.25655133,-1.0831076,-2.1909673,1.2364365,-1.5796776,3.1686375,0.94096863,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028626,5,nv,5,nv,0.022329565,0.011689348,0.0022705235,0.08236167,0.0040621627,0.7985478,0.0787389,-0.24327569,-0.89050907,-2.5291767,1.0619329,-1.9474719,3.3336077,1.0169501,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028633,5,nv,2,bkl,0.044391084,0.022435015,0.620085,0.062313233,0.011382626,0.1835122,0.055880867,-1.0967234,-1.779139,1.5400946,-0.757588,-2.4576738,0.3225192,-0.86653996,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028634,5,nv,5,nv,0.02685836,0.017273245,0.004193745,0.07940994,0.028845562,0.7441951,0.099224046,-0.102307245,-0.5437258,-1.95929,0.9817391,-0.03092829,3.2194188,1.2044959,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028641,5,nv,5,nv,0.024233703,0.019839913,0.008079663,0.08256655,0.0077322633,0.7984954,0.059052497,-0.34266752,-0.5427162,-1.4410617,0.88319266,-1.4850104,3.1523173,0.548015,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028652,1,bcc,0,akiec,0.71438724,0.22047296,0.008033725,0.026485406,0.007123789,0.010472938,0.013023917,1.9849075,0.8092574,-2.5028691,-1.3099236,-2.6230779,-2.237723,-2.0197303,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028654,5,nv,5,nv,0.011745735,0.0140138455,0.0016006993,0.052913014,0.004618086,0.86990553,0.045203082,-0.85967565,-0.6831196,-2.852725,0.64548373,-1.793185,3.445219,0.48799965,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028682,5,nv,5,nv,0.016882177,0.01715353,0.045692172,0.10101606,0.0116189,0.7531518,0.054485455,-1.0616314,-1.045686,-0.065963104,0.7273896,-1.4352568,2.7363768,0.11004377,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028700,5,nv,5,nv,0.057755593,0.030424125,0.011945487,0.13549778,0.033361908,0.63603723,0.09497787,0.33057833,-0.31040597,-1.2452883,1.1833134,-0.21822718,2.7296152,0.8280019,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028708,5,nv,5,nv,0.06037173,0.021486701,0.012024665,0.10013751,0.035498064,0.6946738,0.07580765,0.6635912,-0.36949554,-0.9499699,1.1696146,0.13254835,3.1065125,0.8912694,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028709,4,mel,4,mel,0.024055002,0.14069563,0.009107026,0.030331485,0.7068089,0.037497807,0.05150414,-1.3850148,0.38124102,-2.3563118,-1.1531717,1.9954025,-0.9410755,-0.6236956,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028713,5,nv,5,nv,0.028973868,0.024265766,0.011839309,0.1097086,0.023549968,0.7438305,0.057831984,-0.24957286,-0.4269007,-1.144542,1.0818605,-0.45684275,2.995846,0.44157478,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028714,6,vasc,6,vasc,0.00021596586,0.0012983804,4.79348e-05,0.0011875858,0.00025425965,0.0032757116,0.9937202,-2.8253608,-1.0316079,-4.33064,-1.1208034,-2.6621246,-0.10619066,5.60873,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028725,5,nv,5,nv,0.018867472,0.012659342,0.004278238,0.09369486,0.0041690376,0.78744847,0.07888256,-0.20483305,-0.6038771,-1.688731,1.397771,-1.7145871,3.5265255,1.2256877,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028731,5,nv,5,nv,0.019364145,0.036433578,0.0072655682,0.09898915,0.009400336,0.7735862,0.054961003,-1.0012833,-0.3692156,-1.9815595,0.63030374,-1.7239608,2.6863308,0.041917577,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028740,5,nv,5,nv,0.027029095,0.022728553,0.01032171,0.102447756,0.009674933,0.776417,0.05138096,-0.3198133,-0.49310514,-1.2824775,1.012626,-1.3471887,3.0379627,0.3225406,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028742,5,nv,5,nv,0.02955956,0.040114645,0.03743867,0.16896157,0.014128363,0.64060277,0.06919443,-0.49579072,-0.19045639,-0.25949395,1.2474734,-1.2340134,2.5802116,0.35472262,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028756,5,nv,5,nv,0.011469465,0.02021643,0.026643697,0.107319176,0.0095330225,0.7378319,0.086986236,-0.91909474,-0.3522874,-0.076230265,1.3170245,-1.1040208,3.2449331,1.1069671,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028758,5,nv,0,akiec,0.78066933,0.011996873,0.085273616,0.03465795,0.049462643,0.010914749,0.027024925,2.270013,-1.9054925,0.055726424,-0.84461135,-0.48892093,-2.0000234,-1.093379,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028761,5,nv,5,nv,0.0384762,0.022884058,0.027899267,0.08214342,0.0796154,0.6809119,0.0680698,-0.539458,-1.0590575,-0.86089754,0.21896882,0.18770967,2.333935,0.031035766,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028777,4,mel,4,mel,0.004930954,0.013263701,0.002953015,0.009722583,0.94637173,0.014378813,0.008379165,-2.2962108,-1.306712,-2.808916,-1.6172915,2.9608924,-1.2259873,-1.7659947,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028787,5,nv,5,nv,0.021309068,0.010263559,0.009237127,0.06369618,0.02821861,0.8363973,0.030878173,-0.6713816,-1.4019148,-1.5072831,0.42361054,-0.39053237,2.9985895,-0.30046466,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028791,5,nv,5,nv,0.02044128,0.014536647,0.0057916627,0.10700026,0.15937763,0.6329754,0.059877064,-0.8205063,-1.1613898,-2.0816433,0.8347685,1.2332138,2.6123688,0.25423062,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028793,5,nv,5,nv,0.019539267,0.0045067864,0.030752482,0.06316587,0.032654986,0.8042944,0.045086242,-0.6927593,-2.159601,-0.2392146,0.4805788,-0.17918782,3.02478,0.1433919,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028798,5,nv,5,nv,0.040591348,0.009247741,0.013048603,0.1354364,0.042113613,0.66857094,0.09099132,-0.35614258,-1.8353182,-1.4910165,0.8488047,-0.31932628,2.445445,0.45106658,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028802,5,nv,5,nv,0.02729336,0.016404605,0.0049478905,0.09820252,0.008249237,0.75379837,0.09110409,-0.095107704,-0.6041892,-1.80279,1.1852807,-1.2916307,3.2233737,1.1102514,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028817,5,nv,5,nv,0.020019177,0.02330695,0.005535869,0.07877828,0.0070110504,0.8031581,0.06219054,-0.22013746,-0.06807627,-1.5055794,1.1498092,-1.2693404,3.4717236,0.913375,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028824,5,nv,5,nv,0.030983118,0.0538033,0.017097214,0.11081427,0.015115347,0.71730894,0.05487782,-0.065014094,0.48687822,-0.6595412,1.209399,-0.78274614,3.07705,0.5066525,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028851,5,nv,5,nv,0.016006099,0.015536047,0.006941464,0.07826381,0.0058815167,0.8127399,0.064631134,-0.62698674,-0.65679365,-1.4624437,0.96012884,-1.6281418,3.3004546,0.7687398,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028886,5,nv,5,nv,0.013865357,0.01889912,0.003118453,0.061689667,0.0147888595,0.8288583,0.058780205,-0.47279567,-0.1630738,-1.9648522,1.0199271,-0.408315,3.61786,0.971616,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028893,5,nv,5,nv,0.010091036,0.0092599755,0.0048398715,0.073862076,0.008339453,0.81514996,0.07845763,-1.061634,-1.1475804,-1.7963936,0.9289178,-1.2522838,3.3300905,0.9892771,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028894,5,nv,5,nv,0.014782237,0.015535818,0.008080006,0.1542477,0.07400058,0.6285215,0.104832135,-1.8400499,-1.7903278,-2.4440837,0.5050836,-0.22940317,1.9098941,0.11888424,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028895,5,nv,5,nv,0.016297616,0.028138133,0.0035422144,0.16136663,0.004817811,0.7408133,0.045024253,-0.96687275,-0.4207659,-2.4931393,1.3257873,-2.1855717,2.849857,0.049309812,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028900,4,mel,2,bkl,0.013779717,0.012593043,0.46518013,0.04520475,0.15970778,0.19558163,0.107952856,-1.6218638,-1.7119167,1.8973633,-0.4338593,0.8282844,1.0309165,0.4366332,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028908,5,nv,5,nv,0.034463957,0.01874822,0.008135213,0.09371684,0.01390454,0.7872941,0.04373714,0.2912923,-0.31752312,-1.1524199,1.291656,-0.6164064,3.41998,0.52957577,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028910,5,nv,5,nv,0.03811858,0.016459532,0.007835601,0.08012815,0.008349442,0.7912247,0.05788399,0.55484414,-0.28495294,-1.0271797,1.2977695,-0.96366304,3.5877244,0.9725833,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028919,5,nv,5,nv,0.020593185,0.018450515,0.0056528063,0.09080028,0.01586469,0.77576506,0.07287353,-0.40752685,-0.5173948,-1.7003353,1.0761752,-0.66839117,3.2213626,0.85623825,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028924,5,nv,5,nv,0.0126611125,0.012203019,0.0026991174,0.085030094,0.01076219,0.7868582,0.08978623,-0.9319587,-0.96881074,-2.4775689,0.9725113,-1.0944546,3.197554,1.0269377,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028927,5,nv,5,nv,0.043210693,0.031904455,0.008448787,0.07067358,0.009670536,0.77821743,0.05787444,0.06819037,-0.23515205,-1.5638747,0.5601742,-1.4288138,2.9591084,0.36037824,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028928,1,bcc,2,bkl,0.053895224,0.14802125,0.44578755,0.16134012,0.0023787466,0.0810489,0.1075282,-1.5133103,-0.50299615,0.5994904,-0.4168374,-4.633778,-1.1052995,-0.8225989,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028939,5,nv,5,nv,0.021995082,0.00988276,0.0042759,0.056282163,0.009539522,0.82700396,0.07102058,0.072551474,-0.7274756,-1.5652728,1.0121104,-0.762824,3.699542,1.2447022,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028940,5,nv,5,nv,0.014211362,0.007939845,0.014963461,0.08937282,0.0034132404,0.83492726,0.03517201,-0.9711331,-1.5532815,-0.91956365,0.8676415,-2.397513,3.1021695,-0.0649245,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028969,4,mel,4,mel,0.20886694,0.02167177,0.2627454,0.05411727,0.30367598,0.08347897,0.06544363,0.63335043,-1.6323364,0.8628385,-0.7171937,1.0076143,-0.2837522,-0.52715796,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028971,5,nv,5,nv,0.0423264,0.019001685,0.018193197,0.077213615,0.090094365,0.66436505,0.088805705,-0.027186722,-0.8280698,-0.87154996,0.57397807,0.72826,2.7262342,0.7138534,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028980,1,bcc,1,bcc,0.0131460605,0.9252484,0.0057217786,0.01685148,0.0028748186,0.016519647,0.019637676,-0.83005226,3.423888,-1.6618944,-0.58173597,-2.3501844,-0.6016238,-0.4287242,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028984,4,mel,5,nv,0.032581966,0.040504605,0.091189966,0.118810415,0.22693802,0.42790937,0.062065642,-1.8871607,-1.669504,-0.85797465,-0.5933904,0.053757384,0.68799186,-1.242727,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028987,5,nv,5,nv,0.022775017,0.020041691,0.28074342,0.09579692,0.068796225,0.4423745,0.06947226,-1.7558455,-1.883695,0.75593156,-0.31927907,-0.6503607,1.2106472,-0.6405821,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028989,1,bcc,1,bcc,0.15169959,0.7112775,0.017586967,0.029702736,0.021507083,0.027537294,0.040688742,0.2746755,1.8198359,-1.8800684,-1.3559875,-1.6788445,-1.4316854,-1.0412753,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0028993,5,nv,4,mel,0.030767277,0.016827598,0.059652276,0.06887325,0.45866957,0.3214492,0.043760892,-0.72958237,-1.333014,-0.067501955,0.07623365,1.9722959,1.6168053,-0.37729362,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029001,5,nv,1,bcc,0.0400356,0.7396035,0.01439028,0.05039293,0.0074952086,0.08220732,0.065875225,-1.078337,1.8380083,-2.1015532,-0.84825504,-2.753842,-0.3588616,-0.58034366,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029006,5,nv,5,nv,0.014491808,0.008164584,0.002949329,0.06839575,0.004487043,0.8423535,0.059158012,-0.2229719,-0.7967494,-1.8149773,1.3287557,-1.3953612,3.8396447,1.1836568,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029007,5,nv,5,nv,0.030950414,0.027911238,0.015130486,0.08970516,0.005852217,0.753842,0.0766085,0.09362581,-0.009731146,-0.6220489,1.1577678,-1.5719401,3.2864223,0.99994755,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029011,5,nv,5,nv,0.029734123,0.009348469,0.00999882,0.06727125,0.0029056533,0.83616567,0.04457598,0.2300921,-0.9269909,-0.8597364,1.0465297,-2.0955448,3.5666234,0.6349919,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029013,4,mel,5,nv,0.023736158,0.017231446,0.0073143006,0.077149846,0.0418406,0.75190437,0.08082334,-0.5426697,-0.8629334,-1.7198378,0.6360803,0.024197819,2.9129398,0.68259645,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029023,5,nv,5,nv,0.029296461,0.040689733,0.023850132,0.08256036,0.03509468,0.74854976,0.039958827,-0.12522015,0.20328903,-0.3308971,0.9108428,0.05536277,3.1154509,0.18516272,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029024,5,nv,5,nv,0.021480577,0.013922075,0.0037883518,0.11924901,0.003394005,0.75882924,0.07933679,-0.3559767,-0.7896503,-2.0911946,1.3580879,-2.2011151,3.2086508,0.9505761,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029025,0,akiec,0,akiec,0.9308908,0.033835102,0.0045912145,0.009113934,0.011346899,0.0020210082,0.008201063,3.6425476,0.3279045,-1.6694499,-0.98379,-0.76465005,-2.4899976,-1.0893308,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029029,2,bkl,2,bkl,0.061672434,0.06788066,0.80672765,0.0144505175,0.017108394,0.009024785,0.023135545,-0.5051241,-0.40920985,2.066025,-1.956231,-1.787392,-2.4269862,-1.4855909,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029042,5,nv,5,nv,0.038145274,0.017249484,0.009064185,0.14229211,0.05152137,0.681029,0.060698584,-0.061248563,-0.85486805,-1.4983195,1.2552317,0.23934634,2.8209546,0.40327007,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029048,2,bkl,2,bkl,0.0042862208,0.002025826,0.94282967,0.013424486,0.0005834935,0.024128048,0.012722333,-1.2289293,-1.9783568,4.1645513,-0.08725397,-3.2230566,0.49904066,-0.14097527,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029055,5,nv,5,nv,0.034728806,0.015726123,0.0481027,0.07962072,0.10944931,0.63159037,0.08078198,-0.42268318,-1.2149295,-0.09691448,0.40702146,0.72520876,2.4779882,0.42150125,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029062,2,bkl,2,bkl,0.05291792,0.01468869,0.5846466,0.059661448,0.060802322,0.18618533,0.04109771,-0.5802469,-1.8619109,1.8220187,-0.46030262,-0.44136074,0.67775387,-0.8330363,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029065,5,nv,5,nv,0.023628652,0.012107557,0.0090451315,0.069969475,0.006824388,0.8135074,0.064917415,-0.049585287,-0.71821594,-1.009819,1.0360136,-1.291543,3.4893095,0.9610706,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029066,5,nv,5,nv,0.027382458,0.01671306,0.02700136,0.11235619,0.006807406,0.7037758,0.10596366,-0.79834145,-1.2920537,-0.81235695,0.61343,-2.1902332,2.4482157,0.554852,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029077,5,nv,5,nv,0.030452756,0.017440256,0.01767012,0.13084675,0.01094433,0.7092975,0.0833483,-0.122531176,-0.6799267,-0.66683257,1.335319,-1.145886,3.0255673,0.88432044,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029078,5,nv,5,nv,0.021987414,0.013436865,0.028881675,0.068400644,0.005588071,0.80689967,0.054805707,-0.19008444,-0.6825526,0.08265248,0.9448275,-1.5599207,3.4126446,0.7232398,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029085,5,nv,5,nv,0.014981595,0.012285193,0.007997559,0.08460159,0.0057287933,0.8048848,0.069520526,-0.6384821,-0.83690983,-1.2661681,1.0926486,-1.5997998,3.3453946,0.8963175,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029086,5,nv,5,nv,0.032754213,0.022162054,0.010214928,0.09575108,0.012500477,0.7080467,0.118570566,-0.06026444,-0.45091435,-1.2254456,1.0124559,-1.0235293,3.013214,1.2262124,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029094,4,mel,4,mel,0.23203094,0.017388357,0.014583647,0.036360435,0.59381723,0.06978889,0.03603049,0.9313445,-1.6597255,-1.8356254,-0.922045,1.8710454,-0.27005148,-0.93116057,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029099,6,vasc,6,vasc,0.0012108325,0.003319243,7.721696e-05,0.0011779668,0.0016702844,0.0041629397,0.98838145,-2.115978,-1.1075499,-4.8684225,-2.1434965,-1.7942923,-0.8810648,4.5887823,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029101,2,bkl,0,akiec,0.76867855,0.17478015,0.036253437,0.00818515,0.0031761695,0.0042047543,0.0047217333,1.9292582,0.44811422,-1.1248806,-2.6130931,-3.5597389,-3.279199,-3.1632388,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029103,5,nv,5,nv,0.026282623,0.022159828,0.0057892315,0.06935433,0.021688897,0.7566808,0.09804432,-0.1229548,-0.29358166,-1.6358632,0.8473659,-0.31506225,3.2370787,1.1935568,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029121,5,nv,5,nv,0.0191279,0.023366867,0.0042486475,0.061027676,0.11328902,0.74465144,0.03428841,-0.9577577,-0.7575867,-2.462305,0.20242175,0.82103646,2.7040105,-0.37409836,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029124,5,nv,5,nv,0.037582424,0.0052125207,0.012696395,0.12040356,0.0034449818,0.7734182,0.04724189,-0.03694132,-2.0124142,-1.12216,1.1273713,-2.4265592,2.9873421,0.19180319,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029134,5,nv,5,nv,0.036028743,0.014496566,0.010185606,0.088349774,0.0058177114,0.7939593,0.05116229,0.36360145,-0.5468037,-0.89973986,1.2605882,-1.4598088,3.4563167,0.7142872,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029135,2,bkl,2,bkl,0.07702261,0.009392737,0.72499824,0.057848535,0.035571646,0.06455744,0.030608688,0.6934581,-1.4107039,2.9355283,0.40718725,-0.07909207,0.5169143,-0.22935697,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029136,5,nv,5,nv,0.029432759,0.019438,0.036167692,0.100319006,0.008618486,0.7391205,0.066903524,-0.6104421,-1.0253205,-0.40438408,0.61580473,-1.8386408,2.6129105,0.21070123,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0029137,5,nv,5,nv,0.030680364,0.006032205,0.030566743,0.11057502,0.008609306,0.760102,0.053434324,-0.22302741,-1.8495378,-0.22673763,1.0590439,-1.4938064,2.9868023,0.3318032,efficientnet_b3,train,2,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
