image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0030094,1,bcc,1,bcc,0.00064783683,0.9787127,0.00068995985,0.007602718,0.00036087603,0.0013510542,0.010634899,-3.0157278,4.3046265,-2.9527335,-0.55310565,-3.6008325,-2.2807267,-0.21747045,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030098,5,nv,5,nv,0.025904434,0.04923492,0.0053420267,0.1091013,0.03781284,0.7355641,0.037040316,-1.4116125,-0.7694234,-2.9904215,0.02625027,-1.0333778,1.9346111,-1.0540197,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030118,2,bkl,2,bkl,0.007518603,0.017293068,0.78416175,0.05830772,0.027389634,0.06474674,0.040582467,-2.4142892,-1.5813639,2.2329457,-0.3659351,-1.121505,-0.26118648,-0.72833353,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030119,4,mel,2,bkl,0.080257885,0.1408866,0.69700587,0.05123789,0.014320725,0.0008568295,0.015434199,-1.1949426,-0.6322324,0.9666062,-1.6437085,-2.91848,-5.734704,-2.843602,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030129,4,mel,5,nv,0.08140135,0.002283348,0.05461563,0.07637336,0.049938682,0.69567525,0.03971241,-0.32726136,-3.9010108,-0.72633314,-0.39101946,-0.8158575,1.8182297,-1.0449896,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030130,2,bkl,2,bkl,0.03869519,0.06279024,0.6434858,0.19877435,0.03241844,0.003558753,0.020277232,-2.2052743,-1.7211901,0.6059103,-0.5688194,-2.3822622,-4.5915794,-2.851491,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030131,5,nv,5,nv,0.027907489,0.036942016,0.011548451,0.11537835,0.03865953,0.72801876,0.041545436,-1.426069,-1.1456147,-2.308413,-0.006747634,-1.1001709,1.8353626,-1.0281767,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030133,0,akiec,0,akiec,0.99101526,0.0022764544,0.0020170596,0.0021787067,0.0009193835,0.0001725859,0.001420578,4.5176854,-1.5584257,-1.6794037,-1.602313,-2.4650965,-4.137904,-2.0299807,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030139,5,nv,5,nv,0.014181963,0.15159571,0.005647908,0.03041324,0.07255468,0.57264644,0.15296017,-2.066715,0.30253097,-2.987401,-1.3038082,-0.43434554,1.6315824,0.31149137,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030141,5,nv,5,nv,0.024197936,0.027322227,0.007993209,0.08143033,0.012476324,0.8088715,0.037708398,-0.73351276,-0.6120795,-1.841188,0.4799675,-1.3959477,2.7758598,-0.28989747,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030143,0,akiec,0,akiec,0.9581686,0.006241296,0.014753521,0.007998777,0.0024274052,0.0032383634,0.0071718767,4.117232,-0.9166042,-0.05631011,-0.66850317,-1.8609693,-1.5727241,-0.77762467,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030149,5,nv,5,nv,0.043546908,0.018778631,0.010057595,0.0896053,0.025439894,0.7426254,0.069946334,-0.36744174,-1.2085608,-1.8329523,0.35413402,-0.9049619,2.4689114,0.106447816,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030152,5,nv,5,nv,0.02889174,0.043676242,0.005786049,0.042599615,0.006218545,0.8352285,0.037599374,-0.674894,-0.26164523,-2.2830002,-0.28660432,-2.2109137,2.6892557,-0.41146228,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030153,5,nv,5,nv,0.032040633,0.017607259,0.028393667,0.1381966,0.005428641,0.72966874,0.04866443,-0.9681731,-1.5668666,-1.0890117,0.49349937,-2.7434893,2.1574128,-0.55022955,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030154,5,nv,5,nv,0.015872456,0.009841054,0.0024054658,0.05967794,0.0012781597,0.87038946,0.040535584,-0.77930635,-1.2573285,-2.6661482,0.545071,-3.29847,3.2250493,0.15828866,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030157,5,nv,5,nv,0.077374935,0.07316961,0.040335476,0.07830774,0.046918042,0.6092665,0.07462771,-0.18087018,-0.23675297,-0.83230174,-0.16888663,-0.68113095,1.8827226,-0.21702129,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030163,5,nv,5,nv,0.028139738,0.022101453,0.008400589,0.059047695,0.014362329,0.8091533,0.05879493,-0.7216834,-0.963223,-1.9305644,0.01947925,-1.3942575,2.6371222,0.015189361,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030167,5,nv,5,nv,0.01444143,0.006815959,0.31734917,0.09641892,0.00072631787,0.54234755,0.021900726,-2.15674,-2.9075744,0.93316144,-0.25813884,-5.146609,1.4690658,-1.7403216,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030170,5,nv,5,nv,0.092132606,0.008362062,0.021963987,0.056806963,0.004674196,0.7911622,0.024898043,0.4221196,-1.9774041,-1.0117053,-0.061450433,-2.5590525,2.5723937,-0.88632005,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030181,1,bcc,1,bcc,0.007263939,0.9907795,0.00012280433,0.0008344668,1.4092111e-05,7.1479226e-05,0.0009138005,-0.22610715,4.6894627,-4.306193,-2.3899918,-6.4711695,-4.847378,-2.2991722,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030188,2,bkl,2,bkl,0.14814255,0.23127992,0.3323444,0.0416503,0.16333051,0.027299862,0.055952385,-0.8064523,-0.36099836,0.0015446227,-2.0753186,-0.70885134,-2.4977455,-1.7801262,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030200,5,nv,5,nv,0.020214863,0.020666268,0.007334945,0.08096582,0.0038119333,0.79548204,0.07152413,-1.121709,-1.0996245,-2.1354775,0.26589996,-2.7899904,2.550821,0.1419078,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030217,5,nv,5,nv,0.08686184,0.01963187,0.03482712,0.10549071,0.0403084,0.6702015,0.04267865,-0.09515706,-1.5823214,-1.0090793,0.09914707,-0.862916,1.9481026,-0.8057769,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030223,4,mel,4,mel,0.0020355668,0.00072425837,0.003991675,0.019560426,0.92876124,0.029431224,0.015495615,-2.6353707,-3.6687524,-1.9619341,-0.3726366,3.4877067,0.03591106,-0.60558784,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030226,2,bkl,2,bkl,0.022197653,0.023990652,0.81198525,0.054436028,0.0022071195,0.05730999,0.027873237,-1.1171367,-1.039459,2.482359,-0.22009696,-3.425435,-0.16864818,-0.88945615,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030234,5,nv,5,nv,0.030522404,0.019632006,0.012764056,0.07325748,0.0033704564,0.81084085,0.04961277,-0.6626021,-1.1039019,-1.5344298,0.2129173,-2.866015,2.6170087,-0.17681473,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030246,4,mel,4,mel,0.027997771,0.010064201,0.0129337255,0.0458804,0.70341045,0.15990621,0.039807204,-0.84873277,-1.8718728,-1.6210192,-0.35481957,2.375083,0.8937298,-0.49680963,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030250,5,nv,5,nv,0.010776121,0.011866611,0.0063477457,0.04618429,0.0034120653,0.8797773,0.041635927,-1.7442105,-1.6478143,-2.2734435,-0.28890318,-2.8942251,2.6581259,-0.39257944,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030256,5,nv,5,nv,0.02979361,0.033457723,0.02029196,0.0996469,0.017832488,0.7546935,0.044283785,-0.66021204,-0.54422337,-1.0442811,0.547127,-1.173484,2.5718057,-0.26388747,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030258,2,bkl,2,bkl,0.06208943,0.0122479005,0.45659992,0.08000515,0.26660097,0.043274116,0.079182595,-0.93676406,-2.5599854,1.0584677,-0.68324894,0.52041316,-1.2977852,-0.69358325,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030264,5,nv,5,nv,0.010937725,0.014642192,0.0033266905,0.08767321,0.02265486,0.82844806,0.03231728,-2.2625573,-1.9708678,-3.452797,-0.18115851,-1.5344005,2.0647793,-1.1791728,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030266,5,nv,5,nv,0.19816983,0.021546869,0.049625214,0.07313072,0.011587419,0.5889728,0.05696721,0.7133293,-1.5055646,-0.67129606,-0.2835465,-2.125875,1.802585,-0.533319,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030269,5,nv,5,nv,0.016282488,0.014411964,0.0031243635,0.039196834,0.008287658,0.8799412,0.038755562,-1.0707395,-1.1927711,-2.721599,-0.19223377,-1.7460625,2.9190254,-0.2035553,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030278,5,nv,5,nv,0.05330387,0.07021036,0.017288947,0.10382489,0.004510765,0.69564646,0.055214707,-0.46791014,-0.19242309,-1.5938516,0.19878669,-2.9374523,2.1009226,-0.4326898,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030279,5,nv,5,nv,0.055918586,0.0114141675,0.0195016,0.11165708,0.04604239,0.6791503,0.07631589,0.020283388,-1.5687578,-1.0331167,0.71181905,-0.17405072,2.517229,0.33126792,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030281,4,mel,5,nv,0.007865203,0.003422112,0.083381884,0.15976974,0.14564805,0.56878006,0.031132873,-2.998537,-3.8307273,-0.6375542,0.012748314,-0.07979224,1.2825085,-1.6227211,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030282,5,nv,5,nv,0.010166096,0.008370349,0.002035021,0.052170463,0.013481684,0.88119286,0.032583464,-1.8659532,-2.0603158,-3.4745052,-0.23049518,-1.5836798,2.5962648,-0.7012066,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030314,1,bcc,1,bcc,0.009196294,0.9024216,0.0015746272,0.016418206,0.0047915545,0.046559792,0.019037867,-1.9554776,2.6308038,-3.7202594,-1.375887,-2.6074228,-0.33354077,-1.227848,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030317,5,nv,5,nv,0.04415867,0.041723013,0.009478592,0.08764414,0.011732874,0.7282593,0.07700344,-0.17501248,-0.231749,-1.7137662,0.5104828,-1.5004072,2.6278553,0.38104814,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030322,5,nv,5,nv,0.058916677,0.004188358,0.016352495,0.056073997,0.031993043,0.79342854,0.039046973,-0.33517027,-2.9789855,-1.616914,-0.38462228,-0.9457761,2.265069,-0.74652904,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030336,5,nv,5,nv,0.024657864,0.025299992,0.017294478,0.10257902,0.0199576,0.7356117,0.0745994,-1.078083,-1.052375,-1.4327917,0.3474546,-1.2895688,2.3175235,0.028953481,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030338,5,nv,5,nv,0.00962895,0.007603525,0.0012203022,0.040894236,0.0024324306,0.9133973,0.024823243,-1.535677,-1.7718391,-3.601353,-0.08946218,-2.91156,3.0167196,-0.588671,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030339,1,bcc,1,bcc,0.12005982,0.5865014,0.013869202,0.04096256,0.0052380767,0.19466494,0.038704045,-0.91385895,0.672326,-3.0721784,-1.9891907,-4.0458946,-0.4305692,-2.0459049,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030349,1,bcc,1,bcc,0.0028666675,0.9788872,0.0020714484,0.013152521,0.00026093575,9.3674214e-05,0.0026676331,-2.6025252,3.2307413,-2.927427,-1.0790617,-4.999156,-6.0236077,-2.6744833,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030351,5,nv,5,nv,0.029921347,0.012244991,0.022268701,0.11060579,0.010570711,0.7643627,0.050025783,-0.74934816,-1.6428037,-1.0447383,0.55805206,-1.7898335,2.491122,-0.23538177,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030352,1,bcc,1,bcc,0.002708565,0.9650344,0.00043637087,0.014607147,0.0011618028,0.007499214,0.008552663,-3.0445647,2.8311803,-4.8702464,-1.3594723,-3.8910108,-2.026185,-1.8947407,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030357,5,nv,5,nv,0.027603844,0.02905763,0.013451625,0.09423003,0.024337335,0.756637,0.054682575,-0.9784984,-0.9271723,-1.6973536,0.24928534,-1.104442,2.3324301,-0.29490826,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030362,5,nv,5,nv,0.04516119,0.012080371,0.013101519,0.043633867,0.030439336,0.8197799,0.035803847,-1.3822281,-2.700884,-2.6197383,-1.4166325,-1.7767305,1.5165696,-1.6144108,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030364,5,nv,5,nv,0.099639215,0.027403302,0.029090405,0.094726674,0.027767643,0.647431,0.07394183,-0.29677346,-1.5876657,-1.527921,-0.34733367,-1.574458,1.574683,-0.59505045,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030367,5,nv,5,nv,0.018845866,0.017788215,0.053456023,0.10583797,0.029039392,0.7241918,0.050840743,-1.893926,-1.9516836,-0.85136026,-0.16831045,-1.4615664,1.7548366,-0.90152156,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030393,5,nv,5,nv,0.028214693,0.038206205,0.003857126,0.0713533,0.0065091453,0.79549515,0.056364395,-0.7342887,-0.43113378,-2.724209,0.193512,-2.2009234,2.6048331,-0.042294115,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030398,5,nv,5,nv,0.039665923,0.044322405,0.007434373,0.10107006,0.0283829,0.7029235,0.076200865,-0.94848186,-0.83748394,-2.6228602,-0.013160294,-1.2831875,1.9262737,-0.29560152,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030405,5,nv,5,nv,0.058677282,0.009657261,0.005605435,0.10297656,0.0082458,0.76282895,0.05200877,-0.45697573,-2.2613184,-2.8052917,0.10547298,-2.4193244,2.1080055,-0.57761604,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030413,5,nv,5,nv,0.04768379,0.028224355,0.020968163,0.10095154,0.007046833,0.7330889,0.06203639,-0.32607722,-0.8504834,-1.1476635,0.42397183,-2.23809,2.4065983,-0.06294741,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030426,5,nv,5,nv,0.01688886,0.019086841,0.035966475,0.077826865,0.059300218,0.75020325,0.04072746,-2.499915,-2.37757,-1.7439817,-0.97208244,-1.2439562,1.2937751,-1.6196667,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030429,5,nv,1,bcc,0.0050393865,0.86063784,0.010334555,0.07345177,0.0013073001,0.029296558,0.01993251,-2.679617,2.4607723,-1.9614084,-0.00027251034,-4.028938,-0.9194313,-1.3045496,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030435,5,nv,5,nv,0.01919812,0.026491301,0.002417882,0.05580347,0.0059886742,0.8376211,0.052479424,-1.1071013,-0.78509706,-3.1790216,-0.0400774,-2.2720432,2.6686523,-0.10149245,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030440,4,mel,4,mel,0.009037186,0.002992702,0.08386104,0.048733763,0.7471919,0.05191171,0.05627167,-2.2743993,-3.3795705,-0.046585985,-0.5893751,2.140575,-0.5262027,-0.44555598,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030441,5,nv,5,nv,0.020786144,0.017377092,0.0011932682,0.1460638,0.01613513,0.76188034,0.036564264,-1.2278857,-1.4070196,-4.0854764,0.72187126,-1.4811736,2.3736172,-0.663101,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030445,4,mel,3,df,0.04417164,0.10183621,0.073081814,0.30617043,0.18672015,0.17458346,0.113436304,-2.3452115,-1.5099287,-1.841715,-0.40915257,-0.90368354,-0.9708916,-1.402053,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030476,5,nv,5,nv,0.027569743,0.01618961,0.003602438,0.095307216,0.010117692,0.78921586,0.05799744,-0.9022135,-1.4345628,-2.9373214,0.3381732,-1.9046471,2.4521074,-0.15853369,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030480,5,nv,5,nv,0.003017326,0.020379249,0.0008228525,0.028908983,0.0030230894,0.88647956,0.057368953,-3.2175045,-1.3073584,-4.516854,-0.9577232,-3.2155962,2.4653826,-0.27237225,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030482,5,nv,5,nv,0.04694646,0.02413306,0.011199389,0.10456634,0.022612462,0.7391079,0.051434442,-0.41817054,-1.0835955,-1.8513193,0.3826435,-1.148677,2.3382657,-0.3268703,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030496,5,nv,1,bcc,0.013090187,0.7834251,0.01046288,0.046144113,0.023405174,0.08949734,0.033975292,-2.147014,1.9447987,-2.3710432,-0.8871073,-1.5659198,-0.22466779,-1.1932433,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030498,5,nv,5,nv,0.09872371,0.021883432,0.009280952,0.089915045,0.09648696,0.63072205,0.052987892,-0.26985818,-1.7764537,-2.6342194,-0.36331823,-0.29277548,1.5846819,-0.89211994,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030499,5,nv,5,nv,0.05622763,0.03579085,0.004234307,0.09842723,0.018236702,0.7214204,0.06566285,-0.069508374,-0.5212242,-2.6556966,0.49040106,-1.1954803,2.4823055,0.08561684,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030500,5,nv,5,nv,0.049649473,0.07361681,0.0017340689,0.07171248,0.0031203523,0.7472829,0.052883934,-0.32075524,0.07313034,-3.6752727,0.04692178,-3.0877972,2.3907008,-0.2576435,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030516,5,nv,5,nv,0.022857392,0.025907768,0.004205373,0.07113967,0.0034451513,0.817401,0.055043627,-1.0877367,-0.96246856,-2.7806485,0.04763359,-2.9800434,2.4891183,-0.20888531,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030518,5,nv,5,nv,0.044267394,0.0452181,0.011425396,0.061183643,0.0096989665,0.76713,0.06107652,-0.37336257,-0.35211354,-1.7277725,-0.049730934,-1.8915915,2.4790454,-0.051483322,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030534,5,nv,5,nv,0.3844573,0.047173418,0.02724227,0.059215013,0.046382897,0.39334622,0.04218293,0.19967717,-1.898325,-2.4473858,-1.6709803,-1.9152248,0.22253472,-2.01014,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030545,5,nv,5,nv,0.03712633,0.037069384,0.014470252,0.05968514,0.018097198,0.7846104,0.04894132,-0.61714965,-0.6186844,-1.559381,-0.14239295,-1.3357188,2.4337113,-0.3408538,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030546,5,nv,5,nv,0.00801879,0.2632528,0.011431074,0.04664788,0.024223004,0.6155348,0.030891642,-2.9458768,0.54545027,-2.5913289,-1.185037,-1.8403617,1.394827,-1.5971787,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030552,4,mel,4,mel,0.010034692,0.0061618662,0.006307579,0.065387025,0.47815734,0.3989744,0.03497705,-2.664072,-3.1517406,-3.1283684,-0.78979635,1.1998197,1.0187771,-1.415428,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030553,5,nv,5,nv,0.045741852,0.047580652,0.011460898,0.06794121,0.21467447,0.55658036,0.056020524,-1.3267639,-1.2873514,-2.7108364,-0.93113464,0.21934524,1.172034,-1.1240594,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030563,5,nv,5,nv,0.06641621,0.06646938,0.013602921,0.11113273,0.042460956,0.651367,0.048550814,-0.4608082,-0.4600081,-2.0464647,0.05397599,-0.9081645,1.8223239,-0.77413833,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030564,4,mel,0,akiec,0.43747905,0.011309702,0.29841423,0.06684132,0.05171359,0.066422336,0.067819774,1.3336564,-2.3217113,0.95111024,-0.5450509,-0.80165184,-0.55133903,-0.53051853,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030569,5,nv,5,nv,0.03130539,0.0033205422,0.007338622,0.038971145,0.0067533744,0.88599575,0.026315184,-0.9078384,-3.151501,-2.3584774,-0.6888072,-2.4415865,2.4350834,-1.0814826,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030581,5,nv,5,nv,0.03978871,0.011998358,0.0075539993,0.09611589,0.10440836,0.7136844,0.026450304,-0.708001,-1.9068145,-2.369507,0.17397034,0.25672528,2.1788564,-1.1163169,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030591,0,akiec,0,akiec,0.96247977,0.008146544,0.0044319793,0.00706961,0.01004322,0.003190838,0.004638161,2.969022,-1.8028975,-2.4116445,-1.9446857,-1.5935931,-2.7402072,-2.366173,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030605,2,bkl,2,bkl,0.09334723,0.018308135,0.3126744,0.0711148,0.21066377,0.2436697,0.050221898,-0.9200613,-2.549042,0.2887749,-1.192092,-0.10612424,0.039426133,-1.5399363,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030614,5,nv,5,nv,0.035054572,0.061265666,0.034025934,0.09642261,0.00907598,0.69691855,0.06723666,-0.64346105,-0.08514728,-0.67324406,0.36837372,-1.9947357,2.3463016,0.007851604,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030620,5,nv,5,nv,0.00982314,0.0040511624,0.003844488,0.06336819,0.01485752,0.8829249,0.021130605,-1.5428962,-2.4286335,-2.4809968,0.3213249,-1.1291308,2.9556031,-0.7769146,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030621,5,nv,5,nv,0.008890609,0.0046672104,0.0050645424,0.051625974,0.019259214,0.8770337,0.033458762,-1.5605248,-2.204959,-2.1232562,0.19850464,-0.7875308,3.0310252,-0.23520656,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030624,5,nv,5,nv,0.07703916,0.03678949,0.009767198,0.087051705,0.030622225,0.71438456,0.044345703,0.040029056,-0.6990726,-2.0252554,0.16221741,-0.8825589,2.2671366,-0.512269,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030627,5,nv,5,nv,0.043943927,0.034435272,0.024773791,0.14995994,0.02599742,0.61221415,0.10867547,-0.38725495,-0.6310879,-0.9603832,0.84019876,-0.91217214,2.2469127,0.5181967,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030633,5,nv,5,nv,0.04386331,0.024925455,0.021134384,0.06797074,0.014299305,0.724418,0.10338882,-0.80726993,-1.3724586,-1.5374469,-0.36927095,-1.9281372,1.9970204,0.050148677,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030652,5,nv,5,nv,0.009723947,0.011975835,0.0043861587,0.06550633,0.12584214,0.7541901,0.028375508,-2.4001338,-2.1918344,-3.1962714,-0.49257857,0.16030283,1.950919,-1.329199,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030655,0,akiec,0,akiec,0.54355097,0.022735778,0.25101742,0.057829253,0.024323273,0.06575167,0.034791652,1.3186429,-1.8555408,0.5460417,-0.92198586,-1.7880471,-0.7935957,-1.430103,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030675,5,nv,5,nv,0.011959973,0.010631745,0.091060586,0.06970785,0.015399336,0.74546975,0.055770773,-1.527081,-1.6448021,0.5028786,0.23566653,-1.2743219,2.6053681,0.012603473,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0030687,1,bcc,5,nv,0.0089967195,0.01586067,0.009831606,0.033727597,0.00956253,0.8905832,0.03143766,-2.688532,-2.1215498,-2.5997899,-1.367076,-2.62754,1.9064841,-1.4373858,efficientnet_b0,train,2,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
