image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0027181,nv,nv,0.6030884,True,0.24147038,0.020802148,0.031400222,0.04020281,0.009236835,0.6030884,0.05379913
ISIC_0027182,nv,nv,0.7351559,True,0.017639466,0.02774121,0.0122120185,0.09544487,0.020908222,0.7351559,0.090898335
ISIC_0027185,nv,nv,0.7905959,True,0.0137395635,0.009097194,0.016926795,0.08883671,0.008832335,0.7905959,0.07197155
ISIC_0027186,nv,nv,0.7051752,True,0.033003055,0.0038718686,0.078076415,0.08328628,0.005920161,0.7051752,0.090666935
ISIC_0027189,bcc,bcc,0.9512865,True,0.005505206,0.9512865,0.018331472,0.01703153,0.00079426996,0.0005977389,0.006453309
ISIC_0027203,nv,mel,0.42520925,False,0.027915716,0.0029718038,0.09445211,0.10170275,0.42520925,0.3120524,0.035696037
ISIC_0027211,nv,nv,0.72879416,True,0.007711726,0.008637864,0.023223246,0.07640105,0.06935879,0.72879416,0.085873134
ISIC_0027221,nv,nv,0.8505519,True,0.01065993,0.017473582,0.01896253,0.05455027,0.011060835,0.8505519,0.036740895
ISIC_0027224,nv,nv,0.5818636,True,0.057416733,0.013934822,0.030016137,0.084215306,0.18584631,0.5818636,0.046707146
ISIC_0027232,nv,nv,0.38718146,True,0.09666261,0.008108677,0.14328349,0.28798673,0.008081426,0.38718146,0.068695545
ISIC_0027237,nv,bkl,0.40699226,False,0.08674586,0.03622916,0.40699226,0.05511474,0.30693942,0.055318195,0.052660298
ISIC_0027250,nv,nv,0.6959511,True,0.011279134,0.013192477,0.010525578,0.061766878,0.13452868,0.6959511,0.07275616
ISIC_0027255,nv,nv,0.7481661,True,0.0147079835,0.0131832585,0.027843688,0.091695204,0.03821117,0.7481661,0.06619266
ISIC_0027256,vasc,vasc,0.9912032,True,0.00031768842,0.00025940943,0.0003413105,0.004683394,0.0011412344,0.0020538021,0.9912032
ISIC_0027259,nv,nv,0.85293245,True,0.006455659,0.011599631,0.005467173,0.05803318,0.0077306028,0.85293245,0.057781324
ISIC_0027263,mel,mel,0.66029143,True,0.033566214,0.010592749,0.039612368,0.014355931,0.66029143,0.007668157,0.23391321
ISIC_0027279,bkl,bkl,0.8667859,True,0.008329496,0.0029912612,0.8667859,0.023361847,0.014108435,0.0358202,0.048602972
ISIC_0027283,nv,nv,0.9135887,True,0.0074651884,0.008955501,0.0030438392,0.036827404,0.006898701,0.9135887,0.023220662
ISIC_0027304,nv,nv,0.867641,True,0.009992612,0.0068483637,0.0061155125,0.047905564,0.015065969,0.867641,0.046431065
ISIC_0027305,nv,nv,0.7732638,True,0.0082138395,0.0058183717,0.022247102,0.064278916,0.081059955,0.7732638,0.045117993
ISIC_0027331,nv,nv,0.6029662,True,0.039129913,0.01126963,0.19514588,0.076909274,0.02213833,0.6029662,0.052440777
ISIC_0027340,nv,nv,0.7145823,True,0.022735544,0.013318681,0.014935855,0.09870662,0.03466739,0.7145823,0.101053566
ISIC_0027342,nv,nv,0.87261033,True,0.00820569,0.0065503684,0.003081868,0.049587294,0.0057024923,0.87261033,0.05426198
ISIC_0027347,nv,nv,0.8419179,True,0.013580928,0.005941887,0.011073256,0.07291049,0.0028532469,0.8419179,0.051722273
ISIC_0027353,nv,nv,0.8704587,True,0.009449068,0.005232002,0.008266447,0.060403284,0.0051124217,0.8704587,0.04107801
ISIC_0027372,nv,nv,0.8029295,True,0.021214295,0.011259496,0.013784147,0.057402734,0.04381444,0.8029295,0.04959535
ISIC_0027378,nv,nv,0.7321854,True,0.02081561,0.016098011,0.019544365,0.12102527,0.01645711,0.7321854,0.07387427
ISIC_0027401,nv,nv,0.69940466,True,0.014008998,0.0048680105,0.018701462,0.0916337,0.12827872,0.69940466,0.04310444
ISIC_0027415,nv,nv,0.68613607,True,0.026481127,0.0027636506,0.13341665,0.068098724,0.021464944,0.68613607,0.06163894
ISIC_0027416,nv,nv,0.629889,True,0.038958784,0.0036932558,0.061382566,0.20150952,0.016422402,0.629889,0.04814448
ISIC_0027418,nv,nv,0.8496907,True,0.009000377,0.0022167533,0.030142218,0.04568453,0.023323342,0.8496907,0.03994207
ISIC_0027431,nv,nv,0.8202158,True,0.013425028,0.011183256,0.02046193,0.075060986,0.0118580405,0.8202158,0.04779495
ISIC_0027434,nv,nv,0.81829,True,0.0078091533,0.0067388606,0.0056445235,0.061325252,0.044915754,0.81829,0.055276547
ISIC_0027435,bkl,bkl,0.76219803,True,0.02449477,0.0029852658,0.76219803,0.057369586,0.055037957,0.041153874,0.056760523
ISIC_0027438,nv,nv,0.82183903,True,0.014318575,0.031239264,0.00883232,0.0642125,0.0062627005,0.82183903,0.053295676
ISIC_0027449,nv,nv,0.808344,True,0.01143902,0.009323883,0.017825516,0.077678114,0.007052586,0.808344,0.06833688
ISIC_0027450,nv,nv,0.7955333,True,0.007435069,0.008913212,0.0071679633,0.059671085,0.07300226,0.7955333,0.048277147
ISIC_0027460,nv,nv,0.80357194,True,0.0117056025,0.012972159,0.0127338,0.08517201,0.008253163,0.80357194,0.06559136
ISIC_0027467,nv,nv,0.8671039,True,0.0052896068,0.0049701068,0.005298124,0.04413171,0.027037475,0.8671039,0.046169125
ISIC_0027470,bkl,nv,0.36985567,False,0.016069204,0.0070681856,0.3140608,0.22131185,0.0289631,0.36985567,0.042671263
ISIC_0027472,nv,nv,0.77906305,True,0.018020395,0.009858691,0.009200184,0.11563124,0.018627148,0.77906305,0.04959933
ISIC_0027478,bcc,bcc,0.8606978,True,0.061006047,0.8606978,0.007795414,0.043832105,0.0040470683,0.0019099348,0.020711698
ISIC_0027480,mel,nv,0.8142761,False,0.0144398585,0.010802415,0.028018251,0.051698003,0.04193428,0.8142761,0.038831104
ISIC_0027482,nv,nv,0.8210622,True,0.010526301,0.006741151,0.0075141396,0.05756699,0.027362294,0.8210622,0.0692269
ISIC_0027485,nv,nv,0.7863413,True,0.042563017,0.00727561,0.031362936,0.04924382,0.029507011,0.7863413,0.053706314
ISIC_0027493,nv,nv,0.8060698,True,0.013863346,0.017670924,0.00689185,0.081366114,0.011237699,0.8060698,0.06290034
ISIC_0027496,nv,nv,0.8086723,True,0.011364511,0.022431314,0.012940458,0.06225655,0.010351177,0.8086723,0.07198371
ISIC_0027500,nv,nv,0.825254,True,0.013737905,0.012804031,0.009324428,0.068141446,0.013000258,0.825254,0.057737887
ISIC_0027515,nv,nv,0.68965477,True,0.023893895,0.033831764,0.023242088,0.12298439,0.015772749,0.68965477,0.09062038
ISIC_0027521,nv,nv,0.8285212,True,0.020425912,0.014167238,0.011495046,0.071481064,0.0080995625,0.8285212,0.04580998
ISIC_0027534,nv,nv,0.79851663,True,0.00923946,0.012460799,0.0073915604,0.07532451,0.02857487,0.79851663,0.068492234
ISIC_0027541,nv,nv,0.8124917,True,0.008362353,0.014427761,0.013020612,0.060842544,0.01480512,0.8124917,0.07604995
ISIC_0027554,nv,nv,0.6811998,True,0.022239204,0.011211021,0.1011166,0.09776589,0.01201008,0.6811998,0.0744574
ISIC_0027582,nv,mel,0.55728173,False,0.0034885474,0.010492598,0.00078986795,0.1528107,0.55728173,0.24722973,0.027906802
ISIC_0027601,bcc,bcc,0.9573029,True,0.00089905586,0.9573029,0.0013330744,0.01766057,0.00054194,0.00188483,0.02037771
ISIC_0027603,nv,nv,0.8421171,True,0.009622475,0.011694414,0.015058516,0.05759597,0.021364963,0.8421171,0.04254656
ISIC_0027605,nv,nv,0.8953942,True,0.0049878242,0.007684495,0.0029153952,0.03830293,0.0051324293,0.8953942,0.04558266
ISIC_0027608,bkl,bkl,0.450353,True,0.19243057,0.14155436,0.450353,0.093803935,0.0449931,0.007843165,0.06902201
ISIC_0027632,nv,nv,0.87991893,True,0.004754744,0.008255544,0.007176779,0.053110328,0.01025118,0.87991893,0.036532436
ISIC_0027634,nv,nv,0.8157467,True,0.007765373,0.008820401,0.018568972,0.058227222,0.012224513,0.8157467,0.07864686
ISIC_0027635,nv,nv,0.6810144,True,0.03421558,0.018015167,0.016370904,0.1123157,0.018131025,0.6810144,0.119937316
ISIC_0027638,nv,nv,0.83191943,True,0.012935512,0.014145617,0.0060579376,0.09033083,0.002353917,0.83191943,0.04225676
ISIC_0027643,nv,mel,0.41581613,False,0.020719498,0.011687854,0.07180844,0.07023785,0.41581613,0.35552692,0.054203235
ISIC_0027651,mel,nv,0.7833568,False,0.014809457,0.006985942,0.018073497,0.050578326,0.06364562,0.7833568,0.06255033
ISIC_0027654,nv,nv,0.6881113,True,0.0075445664,0.0048736706,0.10586464,0.055849846,0.011167768,0.6881113,0.12658821
ISIC_0027657,nv,nv,0.64080155,True,0.007515264,0.013370437,0.22734718,0.042505994,0.01604674,0.64080155,0.052412894
ISIC_0027669,mel,nv,0.6455207,False,0.0060670436,0.003797825,0.005196351,0.061532263,0.22142014,0.6455207,0.056465663
ISIC_0027684,nv,mel,0.5365852,False,0.008486271,0.005301297,0.028013965,0.029492809,0.5365852,0.36347398,0.028646534
ISIC_0027687,nv,nv,0.80134475,True,0.03108598,0.0123139955,0.008832261,0.065669164,0.008109481,0.80134475,0.072644405
ISIC_0027691,nv,nv,0.81729853,True,0.011830692,0.011203601,0.010683095,0.07522386,0.022502668,0.81729853,0.05125764
ISIC_0027696,nv,nv,0.7773549,True,0.010612623,0.009237879,0.0039568623,0.08951042,0.054630436,0.7773549,0.05469685
ISIC_0027700,akiec,bkl,0.32151362,False,0.11368703,0.13410339,0.32151362,0.06059183,0.099623606,0.23460905,0.03587144
ISIC_0027709,nv,nv,0.5073315,True,0.012809476,0.0115527725,0.20336342,0.10570825,0.06683084,0.5073315,0.09240376
ISIC_0027715,nv,mel,0.6754266,False,0.0025895203,0.0016810212,0.012669809,0.041843668,0.6754266,0.21967773,0.046111688
ISIC_0027718,nv,nv,0.61098695,True,0.0075551323,0.0036598118,0.013811966,0.07013641,0.22171442,0.61098695,0.0721353
ISIC_0027730,nv,nv,0.7929486,True,0.015681542,0.014254785,0.020578144,0.07193371,0.014729416,0.7929486,0.069873765
ISIC_0027736,nv,nv,0.8162584,True,0.02225648,0.013721601,0.012554729,0.077366516,0.007587149,0.8162584,0.05025516
ISIC_0027737,bkl,bkl,0.9023808,True,0.0067428946,0.0035806736,0.9023808,0.033077423,0.0050329436,0.008636944,0.040548142
ISIC_0027745,df,df,0.9782829,True,0.0011390598,0.0019074407,0.00023558893,0.9782829,0.0005431288,0.0069491584,0.010942778
ISIC_0027753,akiec,akiec,0.32719326,True,0.32719326,0.040710635,0.20283535,0.09285932,0.23108588,0.03592482,0.069390625
ISIC_0027763,nv,nv,0.55111986,True,0.03369041,0.018835956,0.2582447,0.0744416,0.012153767,0.55111986,0.05151364
ISIC_0027769,mel,bkl,0.42001367,False,0.008767521,0.027146557,0.42001367,0.052561536,0.07080604,0.38287917,0.03782551
ISIC_0027774,bcc,bcc,0.66560817,True,0.0019900613,0.66560817,0.118867494,0.041131116,0.022265168,0.028814575,0.12132335
ISIC_0027777,nv,nv,0.79607415,True,0.012799458,0.016950447,0.008954369,0.08473757,0.007073701,0.79607415,0.07341031
ISIC_0027789,nv,nv,0.8414972,True,0.008721132,0.0052900724,0.014357825,0.06813427,0.014664337,0.8414972,0.047335073
ISIC_0027802,akiec,akiec,0.89971364,True,0.89971364,0.0041075344,0.025573261,0.018940933,0.029858008,0.0013406837,0.020466043
ISIC_0027805,nv,nv,0.85160524,True,0.009881526,0.008369252,0.012175291,0.06278271,0.006513251,0.85160524,0.04867269
ISIC_0027811,bkl,bkl,0.65428805,True,0.035979442,0.0022188013,0.65428805,0.037228853,0.21416365,0.02555803,0.030563135
ISIC_0027819,bcc,bkl,0.472881,False,0.015321219,0.058761902,0.472881,0.05537682,0.0122952545,0.3173,0.06806371
ISIC_0027821,nv,mel,0.6149159,False,0.006008441,0.0015939272,0.022754438,0.06865845,0.6149159,0.2254011,0.060667813
ISIC_0027829,akiec,mel,0.443915,False,0.10464428,0.0033030813,0.2992351,0.05227893,0.443915,0.05064678,0.045976825
ISIC_0027831,bkl,bkl,0.54803,True,0.018462265,0.0013287234,0.54803,0.014756302,0.3847172,0.008871979,0.023833506
ISIC_0027832,mel,mel,0.4650241,True,0.015433709,0.011342999,0.2297959,0.047978956,0.4650241,0.18956561,0.04085873
ISIC_0027840,nv,nv,0.6643842,True,0.030920593,0.008825543,0.05706694,0.12325687,0.049808145,0.6643842,0.065737724
ISIC_0027849,nv,nv,0.44230154,True,0.022820728,0.0039093583,0.21582644,0.08180053,0.16515802,0.44230154,0.068183295
ISIC_0027851,bcc,nv,0.3871554,False,0.024905832,0.21415776,0.0066758073,0.25815672,0.055524565,0.3871554,0.05342398
ISIC_0027853,nv,nv,0.6777869,True,0.013261769,0.00649801,0.007707366,0.0835302,0.12501632,0.6777869,0.08619941
ISIC_0027859,bkl,akiec,0.5123524,False,0.5123524,0.0022359057,0.13334681,0.035733115,0.23513146,0.023685511,0.05751463
ISIC_0027860,nv,nv,0.79080063,True,0.012314885,0.006508262,0.006665702,0.057976283,0.061542228,0.79080063,0.06419204
ISIC_0027865,bcc,bcc,0.75838953,True,0.08000246,0.75838953,0.00124925,0.09219773,0.011771644,0.0098383445,0.046551008
ISIC_0027871,nv,nv,0.8242811,True,0.00834993,0.011422235,0.0057025645,0.060652196,0.011090856,0.8242811,0.07850107
ISIC_0027880,nv,nv,0.73630786,True,0.019453514,0.017717963,0.012823654,0.09088384,0.02029377,0.73630786,0.102519445
ISIC_0027882,nv,nv,0.8047866,True,0.021213334,0.016132249,0.016799735,0.07232241,0.021211265,0.8047866,0.047534432
ISIC_0027915,bcc,bcc,0.77097493,True,0.060877476,0.77097493,0.016364267,0.044883013,0.04032501,0.020429531,0.046145674
ISIC_0027917,nv,nv,0.5700919,True,0.0057107923,0.0084560765,0.008923463,0.12604873,0.084230185,0.5700919,0.19653885
ISIC_0027921,nv,nv,0.81274927,True,0.009290753,0.010021733,0.012365108,0.063687265,0.012801207,0.81274927,0.0790846
ISIC_0027926,nv,nv,0.86138207,True,0.008211944,0.007663373,0.012242929,0.06379357,0.006025344,0.86138207,0.040680822
ISIC_0027937,vasc,vasc,0.9710373,True,0.00317373,0.007009748,0.0011467144,0.015897028,0.00082709425,0.0009083043,0.9710373
ISIC_0027940,nv,nv,0.81849885,True,0.0134319,0.011920115,0.008220166,0.0737413,0.010048983,0.81849885,0.06413874
ISIC_0027943,nv,nv,0.8481159,True,0.0057031377,0.0060720993,0.0070759305,0.081646115,0.0059773843,0.8481159,0.045409374
ISIC_0027944,nv,nv,0.83070076,True,0.008704154,0.0060423124,0.023082288,0.06394124,0.018948922,0.83070076,0.048580315
ISIC_0027948,nv,nv,0.83658344,True,0.007467544,0.0075289956,0.006213119,0.04731576,0.055990864,0.83658344,0.038900334
ISIC_0027970,nv,nv,0.7791459,True,0.0052266717,0.0073616877,0.011807008,0.09082399,0.02938726,0.7791459,0.076247476
ISIC_0027981,nv,nv,0.8326313,True,0.010610578,0.011396837,0.0072466475,0.08325769,0.0071088714,0.8326313,0.047748066
ISIC_0027986,nv,nv,0.7952574,True,0.03231772,0.014601899,0.018428044,0.07093652,0.008262825,0.7952574,0.06019563
ISIC_0027991,bkl,mel,0.4331288,False,0.22926427,0.05160608,0.14310256,0.07904975,0.4331288,0.026260726,0.03758777
ISIC_0028030,nv,nv,0.7811553,True,0.028920453,0.04041377,0.0049972767,0.08066158,0.0090718055,0.7811553,0.054779805
ISIC_0028032,nv,bkl,0.30793098,False,0.06940161,0.013898973,0.30793098,0.09449182,0.28040412,0.16226393,0.07160849
ISIC_0028042,nv,nv,0.71744627,True,0.019430578,0.008236276,0.02105982,0.12459978,0.025959816,0.71744627,0.083267435
ISIC_0028051,mel,mel,0.6045751,True,0.02909268,0.009667588,0.043047573,0.023298612,0.6045751,0.26116127,0.029157184
ISIC_0028056,mel,bkl,0.78338134,False,0.009236335,0.02719071,0.78338134,0.0435299,0.02745543,0.06594219,0.04326415
ISIC_0028060,nv,nv,0.51127917,True,0.0090392865,0.06007191,0.117670864,0.11803996,0.10195516,0.51127917,0.08194369
ISIC_0028063,akiec,akiec,0.92899513,True,0.92899513,0.001307442,0.016556343,0.010367194,0.017018978,0.003292509,0.022462416
ISIC_0028069,mel,nv,0.61435556,False,0.007897295,0.0032249968,0.021460626,0.050912827,0.24841787,0.61435556,0.05373081
ISIC_0028075,mel,mel,0.8466446,True,0.0667325,0.0021976724,0.01632417,0.027938072,0.8466446,0.0141096255,0.02605328
ISIC_0028080,bkl,bkl,0.8488849,True,0.020008994,0.00446504,0.8488849,0.046988394,0.0032927773,0.04805418,0.028305892
ISIC_0028082,mel,df,0.75861186,False,0.005501939,0.0003988597,0.004626293,0.75861186,0.19789945,0.004358357,0.028603211
ISIC_0028117,nv,nv,0.268275,True,0.19168204,0.081390195,0.06531652,0.08388612,0.23129468,0.268275,0.07815545
ISIC_0028123,bkl,bkl,0.8048895,True,0.04083099,0.0055121966,0.8048895,0.04090912,0.07251209,0.004318238,0.03102794
ISIC_0028124,bkl,bkl,0.61496866,True,0.21658935,0.009853119,0.61496866,0.08939178,0.0037335856,0.022881407,0.042582016
ISIC_0028126,mel,nv,0.8354519,False,0.0025194413,0.0038531907,0.0032742422,0.040626038,0.08132844,0.8354519,0.03294678
ISIC_0028139,nv,nv,0.7705204,True,0.02853824,0.031297583,0.02196957,0.05980805,0.035834968,0.7705204,0.052031174
ISIC_0028144,nv,nv,0.79901993,True,0.012160521,0.012096396,0.0093878,0.07552142,0.011067171,0.79901993,0.08074682
ISIC_0028154,nv,nv,0.38077965,True,0.027360767,0.00920545,0.046936553,0.24070257,0.0068000853,0.38077965,0.28821486
ISIC_0028167,nv,nv,0.5788342,True,0.01647972,0.011852462,0.05996005,0.068843864,0.21893054,0.5788342,0.045099173
ISIC_0028168,bcc,bkl,0.554448,False,0.0826682,0.04489286,0.554448,0.03930262,0.042133905,0.16328168,0.07327272
ISIC_0028179,nv,bcc,0.6836401,False,0.033764448,0.6836401,0.06099324,0.037087377,0.06420228,0.08864675,0.031665742
ISIC_0028180,bkl,bkl,0.6123221,True,0.018093087,0.010846316,0.6123221,0.034018412,0.06379969,0.19118568,0.06973476
ISIC_0028184,nv,nv,0.80635595,True,0.009285766,0.010135946,0.005070651,0.086658694,0.010758387,0.80635595,0.07173463
ISIC_0028188,vasc,vasc,0.5776636,True,0.0013687621,0.0102008805,0.0016385906,0.03065645,0.008428875,0.3700429,0.5776636
ISIC_0028190,akiec,akiec,0.67831707,True,0.67831707,0.021263069,0.01929281,0.11676153,0.11658329,0.01519862,0.03258363
ISIC_0028196,nv,nv,0.7644814,True,0.01699183,0.016870711,0.026648501,0.07225936,0.02080893,0.7644814,0.08193919
ISIC_0028199,nv,nv,0.8104451,True,0.013797604,0.013343375,0.006777543,0.07914848,0.0071601914,0.8104451,0.06932778
ISIC_0028216,nv,mel,0.27500814,False,0.100037865,0.15442511,0.19288026,0.052888647,0.27500814,0.15595251,0.06880743
ISIC_0028219,mel,nv,0.6568816,False,0.025690896,0.027773587,0.063545085,0.076320596,0.032352954,0.6568816,0.11743536
ISIC_0028221,nv,nv,0.8043451,True,0.01260937,0.0138289,0.009909977,0.08073278,0.022357091,0.8043451,0.056216802
ISIC_0028232,akiec,akiec,0.6019296,True,0.6019296,0.21323596,0.05808912,0.08203845,0.0077626207,0.00627187,0.030672442
ISIC_0028238,bcc,bcc,0.5246474,True,0.059015602,0.5246474,0.059148803,0.08487419,0.13271092,0.10106014,0.03854282
ISIC_0028250,nv,nv,0.8579499,True,0.007891546,0.0058826227,0.0069827097,0.059532203,0.008717764,0.8579499,0.05304322
ISIC_0028266,nv,nv,0.83808666,True,0.015631178,0.010402159,0.010474529,0.05675629,0.012411853,0.83808666,0.056237318
ISIC_0028301,nv,nv,0.7924267,True,0.014490747,0.014618287,0.009709705,0.07813098,0.0090798205,0.7924267,0.081543766
ISIC_0028302,nv,nv,0.791183,True,0.01600619,0.016598359,0.029985404,0.067956574,0.034709994,0.791183,0.04356049
ISIC_0028323,bcc,bcc,0.76405674,True,0.08438891,0.76405674,0.05003936,0.057422325,0.012498942,0.00355226,0.028041508
ISIC_0028338,nv,nv,0.811902,True,0.012535542,0.007888606,0.051469542,0.03584533,0.019451771,0.811902,0.06090724
ISIC_0028340,nv,nv,0.9068927,True,0.011091831,0.006016272,0.006860767,0.03648062,0.0062993704,0.9068927,0.026358414
ISIC_0028344,nv,nv,0.7735067,True,0.034713827,0.008575299,0.04430013,0.055851646,0.035653714,0.7735067,0.047398753
ISIC_0028353,nv,vasc,0.7263088,False,0.012657413,0.039664116,0.02806324,0.09506831,0.005335194,0.092902996,0.7263088
ISIC_0028361,mel,bkl,0.82364565,False,0.019718202,0.01669961,0.82364565,0.023173012,0.08689349,0.0020819749,0.027788008
ISIC_0028362,nv,nv,0.8492687,True,0.004587958,0.0044561704,0.008244911,0.046910662,0.03222403,0.8492687,0.054307647
ISIC_0028364,nv,mel,0.7953839,False,0.060367588,0.0033848959,0.04867974,0.027299412,0.7953839,0.037796237,0.02708835
ISIC_0028381,akiec,bkl,0.32651725,False,0.12546602,0.054609224,0.32651725,0.14045087,0.25509247,0.05833428,0.039529968
ISIC_0028383,nv,nv,0.7730192,True,0.020634161,0.01637707,0.010991763,0.093035616,0.01111515,0.7730192,0.07482707
ISIC_0028393,akiec,akiec,0.88162047,True,0.88162047,0.0057410607,0.047296654,0.021716587,0.030845027,0.0015948348,0.01118539
ISIC_0028399,nv,nv,0.7461081,True,0.009658247,0.032721147,0.076458186,0.046079747,0.024722412,0.7461081,0.06425214
ISIC_0028403,nv,nv,0.79908293,True,0.011982038,0.008421983,0.030146923,0.06842624,0.021977054,0.79908293,0.059962776
ISIC_0028408,nv,nv,0.6955101,True,0.057026397,0.008732241,0.034311373,0.0549352,0.09938094,0.6955101,0.05010369
ISIC_0028416,nv,nv,0.851309,True,0.009373977,0.011816887,0.0052079987,0.063356034,0.007873752,0.851309,0.051062405
ISIC_0028421,nv,nv,0.755404,True,0.017400838,0.016985182,0.017284954,0.08460401,0.011858874,0.755404,0.09646219
ISIC_0028426,nv,nv,0.7296809,True,0.0015847862,0.003010917,0.01639049,0.18872711,0.021284482,0.7296809,0.03932129
ISIC_0028434,nv,nv,0.8256455,True,0.012081345,0.009641642,0.023687968,0.049408365,0.0061940243,0.8256455,0.073341064
ISIC_0028444,nv,nv,0.79877704,True,0.010106279,0.00917924,0.010791288,0.09407981,0.017526258,0.79877704,0.059540078
ISIC_0028449,bkl,bkl,0.8103482,True,0.10587845,0.014553115,0.8103482,0.012924651,0.013910152,0.0023249523,0.040060457
ISIC_0028453,nv,vasc,0.6052198,False,0.007524762,0.07099953,0.002947197,0.21558918,0.05701761,0.04070192,0.6052198
ISIC_0028459,nv,nv,0.79828924,True,0.012465111,0.0154574355,0.015341707,0.0863716,0.006375229,0.79828924,0.06569963
ISIC_0028473,bkl,bkl,0.3154527,True,0.02284272,0.009216261,0.3154527,0.04814456,0.31038827,0.24449202,0.049463335
ISIC_0028481,mel,mel,0.73549145,True,0.012478408,0.004735091,0.12743062,0.03952914,0.73549145,0.04559457,0.034740746
ISIC_0028511,bkl,mel,0.38375235,False,0.023454294,0.008002299,0.23658878,0.07933253,0.38375235,0.21395548,0.05491437
ISIC_0028515,nv,nv,0.808381,True,0.008770763,0.014794039,0.011121071,0.06943094,0.0063930578,0.808381,0.08110909
ISIC_0028516,nv,nv,0.83049893,True,0.014909272,0.016346546,0.010469175,0.04103379,0.049527053,0.83049893,0.03721519
ISIC_0028525,bkl,bkl,0.73371816,True,0.03153208,0.0009609054,0.73371816,0.08898291,0.053090006,0.05584855,0.03586732
ISIC_0028528,nv,nv,0.5283034,True,0.0046831314,0.0034016368,0.018374,0.06580007,0.32685405,0.5283034,0.05258375
ISIC_0028534,nv,nv,0.7759447,True,0.0021007827,0.0053292327,0.01457677,0.09211456,0.059007034,0.7759447,0.05092687
ISIC_0028535,nv,nv,0.82754624,True,0.012551242,0.019148089,0.0065739634,0.06969005,0.011979706,0.82754624,0.052510604
ISIC_0028538,nv,nv,0.7900668,True,0.011813256,0.020250099,0.0015321518,0.046154823,0.075692564,0.7900668,0.054490354
ISIC_0028539,nv,nv,0.74831873,True,0.009962251,0.0079736095,0.07288549,0.08960747,0.016565057,0.74831873,0.054687347
ISIC_0028544,nv,nv,0.6916917,True,0.009797002,0.013358189,0.027633464,0.11281997,0.09039206,0.6916917,0.054307643
ISIC_0028545,nv,nv,0.7170696,True,0.014798726,0.00720452,0.010815105,0.08194692,0.093885325,0.7170696,0.07427979
ISIC_0028549,nv,nv,0.78342795,True,0.015325088,0.018844904,0.009218057,0.10357421,0.012325809,0.78342795,0.057283994
ISIC_0028551,nv,nv,0.85991114,True,0.009186107,0.0098316735,0.0071431156,0.045892768,0.027620343,0.85991114,0.040414833
ISIC_0028555,bkl,bkl,0.6706425,True,0.02387768,0.005620653,0.6706425,0.066010885,0.106629536,0.06639679,0.06082199
ISIC_0028558,akiec,akiec,0.58425575,True,0.58425575,0.03314548,0.007626962,0.15635511,0.043473452,0.08403588,0.09110736
ISIC_0028579,mel,nv,0.6679713,False,0.010312422,0.013300199,0.06340924,0.07662872,0.09490054,0.6679713,0.07347758
ISIC_0028586,nv,nv,0.7758215,True,0.011293514,0.0012654959,0.04439633,0.069835186,0.04004279,0.7758215,0.057345226
ISIC_0028598,nv,nv,0.86336136,True,0.012405547,0.00805388,0.010397111,0.045922726,0.02103989,0.86336136,0.038819555
ISIC_0028607,bkl,bkl,0.3576352,True,0.05046849,0.017727988,0.3576352,0.08927699,0.13549243,0.30179933,0.047599558
ISIC_0028609,nv,nv,0.820491,True,0.014588648,0.010392543,0.010545163,0.06964277,0.015283086,0.820491,0.059056815
ISIC_0028611,bkl,bcc,0.3730556,False,0.22997205,0.3730556,0.011740479,0.2739617,0.04430938,0.021795448,0.045165405
ISIC_0028617,nv,nv,0.77849835,True,0.019312797,0.011643835,0.012661486,0.08567869,0.008869224,0.77849835,0.083335616
ISIC_0028630,nv,nv,0.83262974,True,0.010467182,0.007567715,0.00972233,0.06635626,0.010846662,0.83262974,0.0624102
ISIC_0028637,nv,mel,0.43783158,False,0.013087628,0.0068359403,0.17076766,0.117468596,0.43783158,0.20373023,0.05027827
ISIC_0028645,nv,nv,0.2692605,True,0.030177927,0.030666111,0.1665995,0.16690645,0.26798925,0.2692605,0.06840024
ISIC_0028648,nv,nv,0.6870894,True,0.042153336,0.024050334,0.047918677,0.048907585,0.08967477,0.6870894,0.060205825
ISIC_0028655,mel,mel,0.41795585,True,0.106879145,0.006179491,0.26950863,0.054817576,0.41795585,0.07464749,0.07001176
ISIC_0028656,bkl,nv,0.56474435,False,0.010837249,0.0056669465,0.17294078,0.15788135,0.038519077,0.56474435,0.049410205
ISIC_0028667,nv,nv,0.8085149,True,0.012403968,0.016108355,0.009635819,0.07793866,0.0060827173,0.8085149,0.06931557
ISIC_0028668,nv,nv,0.85849476,True,0.0048946817,0.008950101,0.008538301,0.06401717,0.006615264,0.85849476,0.04848977
ISIC_0028694,nv,nv,0.77211416,True,0.018724352,0.0010045628,0.08391875,0.05151995,0.007950317,0.77211416,0.06476795
ISIC_0028715,nv,nv,0.78672266,True,0.014351919,0.01841005,0.013380344,0.047871727,0.07681247,0.78672266,0.042450894
ISIC_0028721,nv,nv,0.45747033,True,0.28460053,0.02537003,0.091869,0.07869206,0.002587108,0.45747033,0.059410874
ISIC_0028724,nv,nv,0.67938244,True,0.019297875,0.010673227,0.026042582,0.07967415,0.053392954,0.67938244,0.13153684
ISIC_0028727,nv,nv,0.81416655,True,0.008400858,0.004882023,0.003557393,0.067260906,0.03891444,0.81416655,0.06281775
