image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0027087,nv,mel,0.934618,False,0.013294315,0.0003610767,0.0014367715,0.015333741,0.934618,0.027857684,0.00709841
ISIC_0027092,nv,nv,0.91241264,True,0.0054593068,0.0063625993,0.00075491006,0.041476127,0.0006222454,0.91241264,0.032912105
ISIC_0027096,nv,nv,0.918856,True,0.014534872,0.0027455918,0.0014022797,0.030472225,0.002020816,0.918856,0.029968241
ISIC_0027103,nv,nv,0.8879964,True,0.005548583,0.004333001,0.0065233014,0.04017012,0.030724917,0.8879964,0.024703585
ISIC_0027130,mel,mel,0.5121413,True,0.166367,0.006153627,0.07564996,0.06091503,0.5121413,0.0526975,0.12607554
ISIC_0027132,nv,nv,0.93733495,True,0.0035463062,0.0035587095,0.00028340335,0.030608732,0.0003275179,0.93733495,0.024340294
ISIC_0027142,bkl,nv,0.6171135,False,0.0013399291,0.006664854,0.2740441,0.0633563,0.0061608963,0.6171135,0.0313204
ISIC_0027145,nv,nv,0.8639444,True,0.029898364,0.005862296,0.013821185,0.057497613,0.0038571435,0.8639444,0.025119016
ISIC_0027150,nv,nv,0.8543318,True,0.0043934826,0.009814879,0.0015793401,0.037207812,0.06108546,0.8543318,0.031587217
ISIC_0027151,bkl,nv,0.8061034,False,0.0024676009,0.0005218595,0.06585454,0.06751436,0.000686207,0.8061034,0.05685203
ISIC_0027158,nv,nv,0.9120952,True,0.021778641,0.003177778,0.0009187317,0.036036257,0.001556888,0.9120952,0.024436496
ISIC_0027168,nv,nv,0.878,True,0.015833795,0.0040059118,0.0008049979,0.03888056,0.0024977315,0.878,0.059976894
ISIC_0027169,nv,nv,0.89473706,True,0.02339658,0.004801875,0.00094152003,0.047117807,0.002589974,0.89473706,0.026415266
ISIC_0027180,nv,nv,0.9291576,True,0.006921781,0.0039577717,0.00052842556,0.031224005,0.0011224258,0.9291576,0.027087988
ISIC_0027185,nv,nv,0.8994923,True,0.015233278,0.0056354213,0.0030257655,0.045490075,0.0011476759,0.8994923,0.029975468
ISIC_0027189,bcc,bcc,0.7772767,True,0.00113427,0.7772767,0.19848186,0.011810875,0.00099116,0.0002834223,0.010021633
ISIC_0027191,nv,nv,0.92111427,True,0.012361515,0.0028912972,0.00037097296,0.029098779,0.0020781714,0.92111427,0.032084987
ISIC_0027195,nv,nv,0.7563573,True,0.04398911,0.0038025032,0.1342963,0.037167944,0.0042081745,0.7563573,0.020178646
ISIC_0027207,nv,nv,0.91066957,True,0.011320211,0.005725938,0.0037036058,0.037640877,0.0032718666,0.91066957,0.027668038
ISIC_0027208,nv,nv,0.83874893,True,0.03824474,0.004204328,0.009306425,0.028686933,0.039182242,0.83874893,0.041626427
ISIC_0027214,nv,nv,0.9157435,True,0.010731584,0.0029676908,0.0010061595,0.041914847,0.00028594982,0.9157435,0.027350232
ISIC_0027218,bkl,bkl,0.65807414,True,0.033237517,0.015980724,0.65807414,0.086583175,0.045707352,0.0771457,0.08327143
ISIC_0027221,nv,nv,0.9139196,True,0.018913507,0.004659616,0.0011653546,0.035738733,0.00092885847,0.9139196,0.024674252
ISIC_0027222,nv,nv,0.86326617,True,0.055626225,0.0031304602,0.0005117071,0.051398598,0.0009935341,0.86326617,0.025073241
ISIC_0027224,nv,akiec,0.52186537,False,0.52186537,0.0018766935,0.13490559,0.13464417,0.04305983,0.090297714,0.07335058
ISIC_0027240,nv,nv,0.7245704,True,0.0021024453,0.0062936936,0.0053326697,0.042608947,0.0030341288,0.7245704,0.21605772
ISIC_0027255,nv,nv,0.9000727,True,0.0068726377,0.002181525,0.004785244,0.048040833,0.014087436,0.9000727,0.023959594
ISIC_0027263,mel,mel,0.9589132,True,0.003303392,0.00040873513,0.007660196,0.015293264,0.9589132,0.0039133914,0.010507864
ISIC_0027280,nv,nv,0.92340225,True,0.007989197,0.0022894584,0.0005588177,0.029686568,0.0009484212,0.92340225,0.03512529
ISIC_0027285,nv,bkl,0.47799084,False,0.01419826,0.022663686,0.47799084,0.16667853,0.04952642,0.059778906,0.20916341
ISIC_0027288,nv,nv,0.90545523,True,0.008435651,0.0026031313,0.00066520023,0.046161976,0.0011932323,0.90545523,0.035485607
ISIC_0027294,akiec,akiec,0.95128983,True,0.95128983,0.02393967,0.00376258,0.007888793,0.00061587984,0.007336906,0.0051663886
ISIC_0027295,bkl,bkl,0.36055526,True,0.18045904,0.0019747396,0.36055526,0.29334176,0.018373715,0.08202716,0.06326834
ISIC_0027302,mel,nv,0.5262488,False,0.006930768,0.00085816655,0.00083440955,0.06473571,0.37313268,0.5262488,0.027259411
ISIC_0027305,nv,nv,0.87602574,True,0.011630806,0.0012760394,0.0025085933,0.04925958,0.030690279,0.87602574,0.028608873
ISIC_0027307,nv,nv,0.91247153,True,0.0077752327,0.0031223297,0.0016144932,0.046265814,0.0016054666,0.91247153,0.027145129
ISIC_0027309,nv,nv,0.87678593,True,0.010018123,0.0036660954,0.0025553035,0.064664125,0.0010157662,0.87678593,0.041294675
ISIC_0027312,nv,nv,0.8934137,True,0.0018754438,0.0049097445,0.0026731445,0.04368398,0.032930054,0.8934137,0.020513857
ISIC_0027330,nv,nv,0.9140276,True,0.008912402,0.0054514934,0.0007189705,0.043957397,0.0010355407,0.9140276,0.025896592
ISIC_0027333,nv,nv,0.75389916,True,0.017445927,0.004341498,0.034470785,0.11097332,0.054638293,0.75389916,0.024231067
ISIC_0027335,bkl,mel,0.8752355,False,0.036779974,0.0070494576,0.015327415,0.01839811,0.8752355,0.018206479,0.029003104
ISIC_0027341,nv,nv,0.9314169,True,0.005505557,0.0015818796,0.00076542463,0.033353347,0.0016335943,0.9314169,0.025743194
ISIC_0027361,nv,nv,0.71804035,True,0.018188648,0.0015982647,0.10483081,0.10477784,0.0033037239,0.71804035,0.049260423
ISIC_0027365,bcc,bcc,0.7999658,True,0.00070453703,0.7999658,0.0012137488,0.05765631,0.0023940154,0.12182784,0.016237736
ISIC_0027382,nv,nv,0.8485492,True,0.04306131,0.0003292304,0.0007237245,0.067071296,0.01978564,0.8485492,0.02047964
ISIC_0027392,bkl,bkl,0.98086965,True,0.00015200947,0.0048207515,0.98086965,0.008380693,7.149758e-05,8.678369e-05,0.00561873
ISIC_0027394,bkl,mel,0.39993307,False,0.116465546,0.012335357,0.026408385,0.09944349,0.39993307,0.28005955,0.06535455
ISIC_0027397,nv,nv,0.53305733,True,0.052550133,0.012446438,0.12184707,0.20820773,0.006283718,0.53305733,0.06560759
ISIC_0027400,nv,nv,0.9202064,True,0.00572727,0.0062158434,0.00012259622,0.033451576,0.0029233487,0.9202064,0.031352967
ISIC_0027403,nv,nv,0.7482847,True,0.0076388926,0.0033532975,0.06706957,0.0788001,0.007813507,0.7482847,0.08703997
ISIC_0027410,nv,nv,0.78678375,True,0.027598262,0.023186093,0.008904373,0.042688966,0.07514108,0.78678375,0.035697505
ISIC_0027415,nv,nv,0.87637085,True,0.024864035,0.0022981178,0.0056613246,0.04108629,0.014334261,0.87637085,0.0353851
ISIC_0027427,nv,nv,0.9128452,True,0.0040370426,0.012048751,0.0069722985,0.028485077,0.001892371,0.9128452,0.033719297
ISIC_0027441,nv,nv,0.87334144,True,0.019890232,0.009589812,0.0011495309,0.056114655,0.0011848665,0.87334144,0.03872945
ISIC_0027443,nv,nv,0.9051807,True,0.009314112,0.0019437313,0.0056842575,0.042300895,0.00061801553,0.9051807,0.034958314
ISIC_0027449,nv,nv,0.92040056,True,0.00797003,0.0026782244,0.00062634284,0.024729231,0.0036203044,0.92040056,0.039975315
ISIC_0027451,bkl,bkl,0.96518874,True,0.00972257,0.00041906512,0.96518874,0.014714317,0.0058974447,0.00017617812,0.003881619
ISIC_0027462,nv,mel,0.6646182,False,0.0026423854,0.0012409936,4.0624345e-05,0.0630261,0.6646182,0.25858638,0.009845321
ISIC_0027470,bkl,nv,0.6577934,False,0.0054953382,0.0037009437,0.22489472,0.07523238,0.0012725149,0.6577934,0.031610746
ISIC_0027476,nv,nv,0.9233355,True,0.011190083,0.0063439733,0.0013472621,0.028250048,0.0009552371,0.9233355,0.028577989
ISIC_0027480,mel,nv,0.7383683,False,0.009942912,0.0013440608,0.011782117,0.060767047,0.1595484,0.7383683,0.018247178
ISIC_0027488,df,df,0.99994624,True,7.88323e-06,2.140175e-06,1.1571955e-06,0.99994624,2.7214473e-06,1.1757213e-06,3.8638478e-05
ISIC_0027494,nv,nv,0.9367782,True,0.0068641924,0.0031950348,0.0012186685,0.027833922,0.0007962059,0.9367782,0.023313776
ISIC_0027509,bkl,bkl,0.98268557,True,0.00035717152,0.0015158913,0.98268557,0.006811429,0.005143753,4.555722e-05,0.003440724
ISIC_0027511,nv,nv,0.878535,True,0.011600068,0.0042328625,0.0010667345,0.052276455,0.0041290494,0.878535,0.048159845
ISIC_0027517,mel,mel,0.425486,True,0.046168573,0.031656954,0.16050987,0.07905667,0.425486,0.22471417,0.032407783
ISIC_0027521,nv,nv,0.9111575,True,0.015442757,0.0014859483,0.004267555,0.037046786,0.01532711,0.9111575,0.015272256
ISIC_0027543,nv,nv,0.8882213,True,0.019002864,0.0074964827,0.0015589638,0.048784748,0.0008801088,0.8882213,0.03405556
ISIC_0027545,bcc,nv,0.6286519,False,0.0028373336,0.24379517,0.005669726,0.057097137,0.0012770832,0.6286519,0.060671568
ISIC_0027569,nv,nv,0.83603215,True,0.010896685,0.0030533895,0.002441072,0.07461392,0.01894791,0.83603215,0.054014813
ISIC_0027582,nv,nv,0.8588318,True,0.008662927,0.004902374,0.0006155423,0.04194369,0.07568844,0.8588318,0.009355274
ISIC_0027596,nv,nv,0.8567315,True,0.045414004,0.00476581,0.0024039533,0.04698664,0.0003300141,0.8567315,0.043368112
ISIC_0027609,bcc,bcc,0.57000184,True,0.0021493463,0.57000184,0.0036929406,0.04927651,0.0026987898,0.3411611,0.031019336
ISIC_0027615,akiec,bkl,0.51144636,False,0.13571484,0.116133474,0.51144636,0.07029208,0.12526438,0.01729931,0.023849556
ISIC_0027617,nv,nv,0.8891676,True,0.0100275865,0.0029552972,0.0034696758,0.048718866,0.00081335806,0.8891676,0.044847693
ISIC_0027638,nv,nv,0.9181422,True,0.015636351,0.002850346,0.0024535106,0.0400989,0.0017687284,0.9181422,0.019049974
ISIC_0027642,nv,nv,0.638072,True,0.004293397,0.00068216893,0.0005207769,0.17127247,0.16197124,0.638072,0.023188015
ISIC_0027649,bkl,mel,0.9091592,False,0.019273764,0.0016299104,0.032898355,0.016385064,0.9091592,0.0030152814,0.017638415
ISIC_0027653,nv,nv,0.89443016,True,0.008780877,0.004937487,0.00020416579,0.052297283,0.0047222665,0.89443016,0.034627736
ISIC_0027691,nv,nv,0.9346415,True,0.008383882,0.00531386,0.0031090232,0.023740925,0.00054877106,0.9346415,0.02426209
ISIC_0027695,nv,nv,0.8642896,True,0.020475855,0.01019691,0.006524672,0.061104666,0.0015958608,0.8642896,0.03581243
ISIC_0027696,nv,nv,0.9170252,True,0.009442399,0.004407347,0.0002699279,0.03150238,0.0012920903,0.9170252,0.036060706
ISIC_0027707,nv,mel,0.7407252,False,0.021599522,0.010059509,0.012401956,0.03290332,0.7407252,0.13535538,0.046955135
ISIC_0027709,nv,nv,0.49373105,True,0.0068334853,0.012485934,0.3136148,0.10629429,0.0056486097,0.49373105,0.061391786
ISIC_0027712,nv,nv,0.89769655,True,0.011474926,0.005402662,0.0057216254,0.04815865,0.0007950818,0.89769655,0.03075052
ISIC_0027713,bkl,bkl,0.85386825,True,0.0009264316,0.032068066,0.85386825,0.036729876,0.06175556,0.0011162288,0.013535601
ISIC_0027718,nv,nv,0.60873586,True,0.011941317,0.00089175266,0.008735135,0.07556696,0.2642822,0.60873586,0.02984678
ISIC_0027722,bcc,bcc,0.96373415,True,0.013920419,0.96373415,0.0011259008,0.013989396,0.00028780813,0.00013752634,0.0068048113
ISIC_0027741,nv,nv,0.90646446,True,0.004714076,0.0023802153,0.002655836,0.042699985,0.0061814855,0.90646446,0.03490391
ISIC_0027752,nv,nv,0.9009212,True,0.011701794,0.0013084693,0.009728534,0.043502297,0.017075399,0.9009212,0.015762344
ISIC_0027763,nv,nv,0.8214664,True,0.03683814,0.0013798329,0.036049448,0.04269642,0.028046878,0.8214664,0.033522896
ISIC_0027768,nv,nv,0.7622777,True,0.014659443,0.013711141,0.03652381,0.057877116,0.053854726,0.7622777,0.061095987
ISIC_0027771,bkl,mel,0.5245248,False,0.28124693,0.00064130535,0.13959952,0.015581057,0.5245248,0.0050807106,0.033325627
ISIC_0027784,nv,nv,0.85881466,True,0.025584504,0.005015535,0.018039562,0.04817533,0.0071177725,0.85881466,0.037252642
ISIC_0027785,nv,nv,0.90254956,True,0.008513297,0.0034590045,0.00088333397,0.048000693,0.0010306077,0.90254956,0.035563413
ISIC_0027788,bcc,bcc,0.96643996,True,0.006201943,0.96643996,0.0002697374,0.021963112,0.00062279945,0.0012692659,0.0032331727
ISIC_0027792,nv,nv,0.8532843,True,0.034875438,0.014185732,0.0032373832,0.03489277,0.017701082,0.8532843,0.041823234
ISIC_0027795,akiec,bkl,0.65971774,False,0.32558444,0.0010974772,0.65971774,0.00664421,0.001465313,0.0007556753,0.0047351257
ISIC_0027800,nv,nv,0.8858683,True,0.008414661,0.0016083609,0.03230947,0.040621273,0.012292848,0.8858683,0.01888496
ISIC_0027801,bkl,bkl,0.28467068,True,0.17130467,0.26903474,0.28467068,0.1121832,0.08070906,0.04884852,0.03324916
ISIC_0027808,nv,nv,0.9185176,True,0.008278279,0.0019617467,0.0032817738,0.037546236,0.004576452,0.9185176,0.025837902
ISIC_0027811,bkl,bkl,0.86528826,True,0.05615042,0.0038033668,0.86528826,0.039173,0.014908182,0.005892762,0.014783951
ISIC_0027820,bkl,bkl,0.8454629,True,0.08509221,0.0033728424,0.8454629,0.027194751,0.012569866,0.0036095998,0.022697888
ISIC_0027825,bcc,bcc,0.7390022,True,0.0049432567,0.7390022,0.0035479513,0.1641679,0.02019555,0.037513524,0.030629504
ISIC_0027836,nv,nv,0.91701233,True,0.007671853,0.0019545285,0.005604167,0.040637165,0.0016378651,0.91701233,0.025482088
ISIC_0027840,nv,nv,0.6490668,True,0.20524517,0.019059239,0.013350273,0.050473694,0.022458429,0.6490668,0.040346485
ISIC_0027842,nv,nv,0.9116871,True,0.0110227065,0.0056652706,0.00010546163,0.036400285,0.002047341,0.9116871,0.033071816
ISIC_0027843,nv,nv,0.8964823,True,0.02584776,0.006867127,0.001964216,0.04014569,0.0020935875,0.8964823,0.026599344
ISIC_0027845,nv,nv,0.91506493,True,0.0063926587,0.0033883988,0.002413976,0.048958927,0.0013018171,0.91506493,0.022479337
ISIC_0027864,nv,nv,0.91851187,True,0.017840508,0.0019687796,0.0022922012,0.033235528,0.0021548953,0.91851187,0.023996212
ISIC_0027880,nv,nv,0.8822721,True,0.028730111,0.00928867,0.004171399,0.033650365,0.006912312,0.8822721,0.03497497
ISIC_0027885,nv,nv,0.8964045,True,0.008016182,0.0030925362,0.02491089,0.032617684,0.002486129,0.8964045,0.032472104
ISIC_0027887,nv,nv,0.91696674,True,0.012720955,0.010634079,0.00052799826,0.021984639,0.001857915,0.91696674,0.035307672
ISIC_0027892,nv,mel,0.61477107,False,0.112617604,0.002310425,0.007898546,0.01775257,0.61477107,0.21333618,0.031313546
ISIC_0027895,nv,nv,0.90806645,True,0.011697359,0.0053378856,0.0007992127,0.0373774,0.0004883815,0.90806645,0.036233272
ISIC_0027897,nv,nv,0.73202896,True,0.015019359,0.04532199,0.012351075,0.09711705,0.015607649,0.73202896,0.08255397
ISIC_0027917,nv,nv,0.7244363,True,0.03878142,0.014237481,0.002822762,0.03419126,0.039882086,0.7244363,0.14564869
ISIC_0027921,nv,nv,0.9203828,True,0.0052894456,0.0035680053,0.001535139,0.035626177,0.001913761,0.9203828,0.031684596
ISIC_0027925,nv,nv,0.82356054,True,0.01730281,0.0019943244,0.002171976,0.08715915,0.030872108,0.82356054,0.03693914
ISIC_0027929,nv,nv,0.8780007,True,0.023462586,0.013387502,0.0009954949,0.044135552,0.002161804,0.8780007,0.03785636
ISIC_0027937,vasc,vasc,0.9761485,True,0.0123782605,0.0019370245,0.00030701596,0.007802562,0.00097145344,0.00045524593,0.9761485
ISIC_0027951,nv,nv,0.853466,True,0.011495251,0.0072227363,0.0041756527,0.06708169,0.0150955105,0.853466,0.04146316
ISIC_0027954,bkl,bkl,0.8836964,True,0.0094259,0.000754168,0.8836964,0.016293015,0.0006392394,0.06638514,0.022806047
ISIC_0027959,nv,nv,0.77465516,True,0.009519293,0.003996642,0.0027916534,0.0733941,0.111861385,0.77465516,0.023781784
ISIC_0027962,nv,nv,0.9157763,True,0.010355908,0.002906865,0.0023932138,0.034059994,0.002959832,0.9157763,0.031547867
ISIC_0027973,bkl,mel,0.8669174,False,0.005387609,0.007600402,0.06324371,0.021423807,0.8669174,0.010001594,0.025425574
ISIC_0027977,nv,nv,0.9411276,True,0.004995955,0.002326945,0.0004775676,0.029848007,0.00062615616,0.9411276,0.020597707
ISIC_0027979,nv,nv,0.81960773,True,0.0317566,0.04636304,0.0058889952,0.062386237,0.0029535452,0.81960773,0.031043842
ISIC_0027998,bcc,bcc,0.93424094,True,0.00034687662,0.93424094,5.5260847e-05,0.0063126637,0.053918324,0.0015544819,0.003571364
ISIC_0028003,mel,nv,0.5613197,False,0.007709634,0.0036619904,0.00057651673,0.36153793,0.03286548,0.5613197,0.03232872
ISIC_0028009,nv,nv,0.89237654,True,0.014242352,0.0039459406,0.0026897048,0.053733993,0.010493007,0.89237654,0.022518443
ISIC_0028010,nv,mel,0.73475116,False,0.004611465,0.0010242522,5.3149943e-05,0.072166584,0.73475116,0.18219705,0.005196284
ISIC_0028012,nv,nv,0.93443394,True,0.009465521,0.002517697,6.300581e-05,0.021006579,0.005612362,0.93443394,0.026900867
ISIC_0028013,nv,nv,0.88625526,True,0.023431927,0.0036806918,0.0014003911,0.05168224,0.0022655341,0.88625526,0.031284027
ISIC_0028015,nv,nv,0.8505515,True,0.006011481,0.010340136,0.036371876,0.048332963,0.01650762,0.8505515,0.031884488
ISIC_0028021,nv,nv,0.9209545,True,0.006309931,0.00084046036,0.0034206174,0.036555625,0.0020139182,0.9209545,0.029904868
ISIC_0028022,mel,mel,0.97493875,True,0.010205739,0.0006002635,0.0058039357,0.004341023,0.97493875,0.00059212954,0.0035182007
ISIC_0028032,nv,mel,0.78591275,False,0.01912391,0.0054569156,0.0020971217,0.024508001,0.78591275,0.14250097,0.020400427
ISIC_0028033,mel,mel,0.75701356,True,0.0060335416,0.0020379873,7.105775e-05,0.024074623,0.75701356,0.20288436,0.007884934
ISIC_0028045,nv,nv,0.80056477,True,0.0077791815,0.0015065415,0.00059078203,0.06815581,0.099998064,0.80056477,0.021404877
ISIC_0028062,nv,nv,0.9125928,True,0.008297113,0.0020501257,0.0002130126,0.050826523,0.002340664,0.9125928,0.023679791
ISIC_0028070,nv,nv,0.86994606,True,0.016048558,0.011686058,0.0054062484,0.05165573,0.002013669,0.86994606,0.043243695
ISIC_0028071,nv,nv,0.82094467,True,0.026720963,0.010764112,0.007678863,0.07109475,0.008833767,0.82094467,0.053962953
ISIC_0028076,akiec,akiec,0.9966467,True,0.9966467,0.00036490738,0.0003149126,0.0008528043,0.00043556315,1.3105563e-05,0.001371963
ISIC_0028079,bcc,bcc,0.98344535,True,0.0018663402,0.98344535,0.001102584,0.0053155674,0.0020200291,0.00067863934,0.0055714455
ISIC_0028089,nv,nv,0.8603089,True,0.01350782,0.007824425,0.0033788315,0.049540747,0.027500374,0.8603089,0.037938993
ISIC_0028098,nv,bkl,0.38480482,False,0.05167836,0.0074870232,0.38480482,0.14511341,0.002422897,0.36541468,0.043078825
ISIC_0028125,nv,nv,0.8944188,True,0.012440663,0.004369552,0.0025618523,0.049774386,0.0020461765,0.8944188,0.034388594
ISIC_0028128,nv,bkl,0.5250598,False,0.017038392,0.037218444,0.5250598,0.046960123,0.19163078,0.14946757,0.03262481
ISIC_0028130,nv,nv,0.7447961,True,0.05141376,0.0014167712,0.06711772,0.05458538,0.0394926,0.7447961,0.04117766
ISIC_0028146,vasc,vasc,0.984262,True,0.00012989939,0.0018775708,0.0013871894,0.004922805,0.005916643,0.0015039487,0.984262
ISIC_0028155,bcc,bcc,0.86637735,True,0.009983151,0.86637735,0.0098356195,0.009154927,0.08757589,0.008135633,0.008937452
ISIC_0028156,mel,mel,0.85232645,True,0.02739353,0.0018261137,0.0010974087,0.018767985,0.85232645,0.08458914,0.013999364
ISIC_0028163,vasc,vasc,0.9862278,True,0.00016224518,0.0016057772,2.419004e-05,0.009485527,0.0016446458,0.00084981264,0.9862278
ISIC_0028166,nv,nv,0.4359802,True,0.07594132,0.0971501,0.03035446,0.24371684,0.06309883,0.4359802,0.053758305
ISIC_0028169,nv,nv,0.90072185,True,0.013431266,0.0029770941,0.0004888628,0.051847447,0.0020405808,0.90072185,0.028492907
ISIC_0028184,nv,nv,0.87248045,True,0.014738082,0.0059351325,0.0005498743,0.046375357,0.0022454083,0.87248045,0.057675768
ISIC_0028191,nv,nv,0.90200835,True,0.01837145,0.0065296753,0.0004324106,0.034078497,0.00089599314,0.90200835,0.037683655
ISIC_0028195,nv,nv,0.8014976,True,0.0067317113,0.0026898766,0.003883605,0.049626052,0.10801229,0.8014976,0.027558923
ISIC_0028207,nv,nv,0.90758723,True,0.0038001523,0.0017181898,0.004078769,0.03776609,0.0138861295,0.90758723,0.031163385
ISIC_0028213,nv,nv,0.9158126,True,0.022965534,0.00099085,0.0063318135,0.026299447,0.0040284246,0.9158126,0.023571288
ISIC_0028234,nv,nv,0.90553534,True,0.007549129,0.007300466,0.0003717837,0.053370338,0.0006500598,0.90553534,0.02522288
ISIC_0028238,bcc,bcc,0.98401666,True,0.006323919,0.98401666,7.4849464e-05,0.0059859706,0.0014712318,0.00042981654,0.0016975265
ISIC_0028239,nv,nv,0.9459869,True,0.0040822476,0.00040547422,0.00013605916,0.028611712,0.012552828,0.9459869,0.008224765
ISIC_0028282,nv,nv,0.91730064,True,0.006600424,0.0008209524,0.0017898105,0.034840006,0.016457686,0.91730064,0.0221904
ISIC_0028296,nv,nv,0.90521485,True,0.03489094,0.0084894765,0.0006156344,0.028079404,0.0017471324,0.90521485,0.02096264
ISIC_0028297,nv,nv,0.3997698,True,0.16820893,0.0026559215,0.017808307,0.086097054,0.27619174,0.3997698,0.04926825
ISIC_0028301,nv,nv,0.9089271,True,0.013798677,0.0048983674,0.0058235326,0.03310434,0.003117527,0.9089271,0.03033051
ISIC_0028308,bkl,akiec,0.9610549,False,0.9610549,0.003052173,0.005733548,0.015443547,0.0009574217,0.009341043,0.0044172723
ISIC_0028314,akiec,akiec,0.9980546,True,0.9980546,0.00027875675,6.243724e-05,0.0004945765,8.259254e-05,4.506861e-06,0.0010224689
ISIC_0028315,nv,nv,0.86580426,True,0.028441932,0.007745362,0.002908566,0.06418948,0.00094922323,0.86580426,0.029961128
ISIC_0028320,nv,nv,0.9248699,True,0.010196103,0.0036782431,0.0010043059,0.033519518,0.0009095468,0.9248699,0.025822379
ISIC_0028339,nv,nv,0.8941045,True,0.012503924,0.00556509,0.0010079243,0.054936863,0.002401795,0.8941045,0.02947998
ISIC_0028350,bcc,bcc,0.9713867,True,0.006746641,0.9713867,0.001880669,0.0105894795,0.00047640703,0.00037072744,0.008549397
ISIC_0028351,nv,nv,0.8962351,True,0.009355854,0.0059359414,0.00062902295,0.039859954,0.000364771,0.8962351,0.047619402
ISIC_0028353,nv,vasc,0.94198954,False,0.00034916756,0.0030351875,0.0018439363,0.027725412,0.0013267342,0.023730073,0.94198954
ISIC_0028381,akiec,akiec,0.961292,True,0.961292,0.005051253,0.0138008585,0.004415767,0.011242228,0.00032944963,0.003868338
ISIC_0028385,nv,nv,0.88700587,True,0.0059107332,0.010274014,0.012481695,0.041703433,0.0021352856,0.88700587,0.04048898
ISIC_0028390,nv,mel,0.62577164,False,0.0031957782,0.0053176633,0.00021339205,0.031015335,0.62577164,0.282348,0.05213809
ISIC_0028391,nv,nv,0.9043116,True,0.0018966123,0.0005775375,0.00010568682,0.058978964,0.011755345,0.9043116,0.022374248
ISIC_0028400,nv,bcc,0.82715243,False,0.0018197787,0.82715243,0.09351695,0.020341748,0.0010175316,0.0015813225,0.05457025
ISIC_0028422,nv,nv,0.90842915,True,0.02192284,0.0029385437,0.0008579047,0.03226371,0.008543022,0.90842915,0.02504485
ISIC_0028423,nv,nv,0.885404,True,0.009090457,0.0019825913,0.01619125,0.05044402,0.010200676,0.885404,0.026686942
ISIC_0028442,mel,mel,0.9245838,True,0.029166507,0.0039247805,0.03430001,0.004091026,0.9245838,6.9527436e-05,0.0038644061
ISIC_0028448,bkl,bkl,0.4104458,True,0.01628117,0.0067262533,0.4104458,0.10074132,0.14924519,0.26709306,0.04946722
ISIC_0028457,bcc,bcc,0.49832714,True,0.0014544056,0.49832714,0.0009998215,0.41391367,0.0071876496,0.060547557,0.017569702
ISIC_0028458,nv,nv,0.9050778,True,0.010863683,0.002316187,0.001876752,0.052514244,0.0010556459,0.9050778,0.026295645
ISIC_0028471,nv,nv,0.8935747,True,0.02097492,0.0031547737,0.0013888923,0.04477902,0.0034417205,0.8935747,0.032685976
ISIC_0028477,nv,nv,0.6338473,True,0.011389644,0.0032000935,0.0021161928,0.29387388,0.0035646108,0.6338473,0.05200832
ISIC_0028480,nv,nv,0.9188174,True,0.01118791,0.0112362085,0.0013519077,0.031155294,0.0030651656,0.9188174,0.02318605
ISIC_0028504,nv,nv,0.8035473,True,0.039290152,0.004013208,0.0060512945,0.10967694,0.0019830759,0.8035473,0.03543801
ISIC_0028510,nv,nv,0.8427542,True,0.03783489,0.0019022971,0.00024626686,0.037352808,0.05280689,0.8427542,0.027102692
ISIC_0028553,nv,nv,0.90678686,True,0.0126070175,0.0057615517,0.00041099353,0.041841988,0.00069149927,0.90678686,0.031900104
ISIC_0028558,akiec,akiec,0.9893763,True,0.9893763,0.0015272587,0.0002659724,0.0038744977,0.0020646937,0.0007042001,0.0021870295
ISIC_0028564,nv,nv,0.89781994,True,0.044357024,0.009441007,0.0006793604,0.022434764,0.003437739,0.89781994,0.021830156
ISIC_0028567,mel,nv,0.77253973,False,0.089169525,0.0007825076,0.06142154,0.04036102,0.004396697,0.77253973,0.031328972
ISIC_0028570,bcc,bcc,0.9740881,True,0.0010941239,0.9740881,0.0011849382,0.011999721,0.0013839869,0.0008409629,0.009408235
ISIC_0028575,nv,nv,0.91369873,True,0.010994457,0.004457477,0.00054204336,0.035363387,0.007978371,0.91369873,0.026965411
ISIC_0028585,nv,nv,0.8660369,True,0.009614408,0.021965653,0.0035159925,0.0702443,0.0012410084,0.8660369,0.027381718
ISIC_0028599,nv,bkl,0.507552,False,0.064437106,0.01815888,0.507552,0.031328622,0.31030828,0.030879883,0.037335135
ISIC_0028602,nv,akiec,0.42866957,False,0.42866957,0.0006475668,0.038775887,0.2417577,0.016699929,0.24880235,0.024647024
ISIC_0028608,nv,bcc,0.30878523,False,0.15894015,0.30878523,0.09953914,0.1917859,0.06202581,0.113788195,0.06513564
ISIC_0028609,nv,nv,0.87452763,True,0.033374615,0.00743997,0.002278215,0.04392053,0.0010440226,0.87452763,0.037415083
ISIC_0028615,bkl,nv,0.33597183,False,0.14744548,0.006987951,0.19349416,0.13497563,0.10294223,0.33597183,0.07818265
ISIC_0028622,bkl,bkl,0.44925675,True,0.002669541,0.060527682,0.44925675,0.080221646,0.2545342,0.011819835,0.1409704
ISIC_0028629,nv,nv,0.9046075,True,0.021232098,0.0063028554,0.0016399605,0.041019622,0.0026529015,0.9046075,0.02254508
