image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0030201,5,nv,5,nv,0.033020664,-3.4106216,0.020723375,-3.876493,0.0110483505,-4.505474,0.09837775,-2.3189406,0.010577973,-4.5489817,0.7578212,-0.2773078,0.06843071,-2.6819336,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030203,2,bkl,2,bkl,0.038466852,-3.2579584,0.07427559,-2.599973,0.6892064,-0.37221444,0.106750645,-2.2372596,0.051953338,-2.9574094,0.003529632,-5.6465616,0.03581755,-3.3293173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030204,5,nv,5,nv,0.032734875,-3.4193144,0.020346567,-3.894843,0.0116764195,-4.450184,0.098084174,-2.3219292,0.011236638,-4.4885755,0.75583065,-0.27993795,0.07009064,-2.6579661,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030206,5,nv,5,nv,0.033234894,-3.404155,0.020430142,-3.890744,0.011611095,-4.4557943,0.099965185,-2.3029332,0.013566376,-4.300161,0.7501042,-0.28754318,0.07108815,-2.6438346,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030237,5,nv,5,nv,0.034434088,-3.3687084,0.02071957,-3.8766766,0.011471824,-4.467861,0.099365994,-2.3089454,0.012016136,-4.421505,0.749727,-0.28804612,0.07226536,-2.6274104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030238,4,mel,5,nv,0.031162921,-3.4685264,0.02291668,-3.7758904,0.01100383,-4.509512,0.114561714,-2.1666417,0.32745484,-1.1164051,0.406911,-0.8991608,0.08598903,-2.4535356,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030241,2,bkl,0,akiec,0.68398535,-0.37981877,0.0053541125,-5.2298903,0.21892847,-1.5190102,0.04916623,-3.0125484,0.010495914,-4.5567694,0.0018345761,-6.300942,0.030235298,-3.4987452,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030245,0,akiec,0,akiec,0.8422464,-0.17168267,0.06543293,-2.7267296,0.011293955,-4.4834876,0.039572366,-3.2296243,0.007308906,-4.9186616,0.0017837723,-6.329025,0.032361653,-3.4307811,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030260,5,nv,2,bkl,0.015985996,-4.136042,0.008297551,-4.791795,0.531547,-0.6319636,0.08208616,-2.499986,0.025663778,-3.6626747,0.07811524,-2.54957,0.2583042,-1.3536173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030273,5,nv,4,mel,0.012788664,-4.359196,0.011489972,-4.4662805,0.0050198114,-5.294363,0.04233946,-3.1620357,0.8868007,-0.120135,0.005678715,-5.1710305,0.035882704,-3.3274999,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030276,2,bkl,2,bkl,0.01602028,-4.1338997,0.012976585,-4.344609,0.8496041,-0.16298477,0.056219827,-2.8784857,0.015991189,-4.1357174,0.00081376603,-7.1138377,0.04837421,-3.0287886,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030296,5,nv,5,nv,0.03880296,-3.2492588,0.018416792,-3.9944925,0.015352898,-4.176451,0.10019019,-2.300685,0.011122173,-4.4988146,0.7385752,-0.3030323,0.07753982,-2.5569637,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030302,5,nv,5,nv,0.033138372,-3.4070635,0.020498646,-3.8873963,0.0111521,-4.4961276,0.09682007,-2.3349009,0.010299705,-4.57564,0.7609654,-0.27316737,0.06712579,-2.701187,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030327,5,nv,5,nv,0.030956108,-3.475185,0.020088386,-3.9076135,0.011009064,-4.5090365,0.097448036,-2.328436,0.011536311,-4.4622555,0.7582665,-0.27672035,0.07069561,-2.6493719,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030348,5,nv,5,nv,0.044594415,-3.1101468,0.023977662,-3.7306328,0.26021385,-1.3462515,0.17505015,-1.7426827,0.041384738,-3.184843,0.35913378,-1.0240602,0.09564548,-2.347107,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030355,5,nv,5,nv,0.030720565,-3.482823,0.02036146,-3.8941114,0.011392139,-4.4748316,0.09407065,-2.3637092,0.0113980705,-4.4743114,0.7611768,-0.27288958,0.07088033,-2.6467624,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030363,5,nv,5,nv,0.03192811,-3.4442685,0.021214284,-3.8530805,0.010516985,-4.554764,0.09407388,-2.3636749,0.011012115,-4.5087595,0.7606663,-0.27356052,0.07058837,-2.6508899,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030368,5,nv,5,nv,0.0305806,-3.4873893,0.018072335,-4.013373,0.010508345,-4.5555854,0.09598051,-2.34361,0.0089296475,-4.7183785,0.7646678,-0.26831377,0.07126082,-2.6414087,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030369,2,bkl,2,bkl,0.022882596,-3.7773786,0.008012595,-4.8267407,0.7479306,-0.29044512,0.08774684,-2.4332993,0.054938585,-2.9015393,0.017334344,-4.0550656,0.061154455,-2.7943525,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030371,5,nv,5,nv,0.0288851,-3.5444293,0.016126433,-4.1272955,0.008043556,-4.822884,0.09043869,-2.403083,0.29774773,-1.2115088,0.49431074,-0.7045909,0.0644477,-2.7419012,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030400,5,nv,5,nv,0.031790517,-3.4485872,0.019337256,-3.9457216,0.009994181,-4.6057525,0.096814565,-2.3349578,0.012109218,-4.4137883,0.76026976,-0.27408198,0.06968455,-2.6637766,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030406,5,nv,5,nv,0.03697162,-3.2976046,0.021464542,-3.841353,0.018363453,-3.997393,0.11435808,-2.1684208,0.010705788,-4.5369706,0.72973657,-0.31507164,0.06839992,-2.6823835,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030407,5,nv,5,nv,0.033237725,-3.4040697,0.019707633,-3.9267492,0.010847867,-4.523787,0.09942271,-2.3083746,0.012145648,-4.4107842,0.7546709,-0.28147346,0.069967516,-2.6597242,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030414,5,nv,5,nv,0.03259684,-3.4235399,0.020180894,-3.903019,0.011172348,-4.4943137,0.098479375,-2.317908,0.012356425,-4.393579,0.75469565,-0.28144073,0.07051845,-2.651881,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030423,4,mel,4,mel,0.015258758,-4.1826015,0.008077869,-4.8186274,0.0077665327,-4.8579316,0.045829654,-3.082824,0.8889593,-0.11770384,0.001866668,-6.2836003,0.032241244,-3.4345088,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030438,5,nv,5,nv,0.03245358,-3.4279444,0.020370763,-3.8936546,0.011345951,-4.478894,0.09552596,-2.3483572,0.011205713,-4.4913316,0.759521,-0.2750673,0.06957711,-2.6653197,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030450,5,nv,5,nv,0.03403977,-3.3802257,0.020901188,-3.8679492,0.011630646,-4.4541116,0.10038503,-2.2987423,0.012443385,-4.386566,0.74813116,-0.29017696,0.07246891,-2.6245978,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030463,0,akiec,0,akiec,0.95705014,-0.04389949,0.003503892,-5.653881,0.0014614289,-6.528341,0.020243905,-3.8999014,0.0017776502,-6.332463,0.0019688858,-6.2302876,0.013994099,-4.2691197,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030465,2,bkl,2,bkl,0.009060704,-4.7038083,0.007470962,-4.8967314,0.8821883,-0.12534973,0.05346111,-2.9288008,0.007798705,-4.8537974,0.003327692,-5.7054763,0.03669255,-3.3051815,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030473,5,nv,5,nv,0.032542787,-3.4251995,0.021515835,-3.8389661,0.0107704485,-4.530949,0.105266795,-2.2512572,0.024087677,-3.726055,0.72803366,-0.317408,0.077782825,-2.5538347,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030475,5,nv,5,nv,0.030828258,-3.4793236,0.020938167,-3.8661816,0.010976184,-4.5120273,0.09488951,-2.3550422,0.011362808,-4.47741,0.76002467,-0.2744044,0.070980445,-2.645351,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030485,5,nv,5,nv,0.03507893,-3.3501546,0.018964011,-3.9652123,0.01226035,-4.401385,0.09978749,-2.3047125,0.011459861,-4.4689045,0.74939847,-0.28848442,0.0730509,-2.6165988,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030486,4,mel,0,akiec,0.5664524,-0.56836224,0.0037216626,-5.593585,0.0068951705,-4.976934,0.051460296,-2.9669447,0.33794844,-1.084862,0.00080888794,-7.11985,0.032713246,-3.4199753,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030488,2,bkl,2,bkl,0.039803185,-3.2238083,0.025152706,-3.6827898,0.41418594,-0.8814403,0.116417326,-2.150574,0.01575951,-4.1503115,0.29709274,-1.2137109,0.0915886,-2.3904486,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030489,5,nv,5,nv,0.032099105,-3.4389272,0.01943301,-3.940782,0.01064855,-4.5423317,0.09617519,-2.341584,0.011053869,-4.504975,0.76229477,-0.27142197,0.06829547,-2.6839118,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030494,5,nv,5,nv,0.03120437,-3.4671972,0.019702546,-3.9270074,0.010319812,-4.5736895,0.09603826,-2.3430085,0.010987432,-4.5110035,0.76427084,-0.26883304,0.06747675,-2.6959722,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030513,5,nv,5,nv,0.03226448,-3.4337883,0.019710261,-3.926616,0.011301601,-4.482811,0.098052084,-2.3222566,0.0106169265,-4.5453057,0.758716,-0.2761278,0.06933862,-2.6687531,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030538,5,nv,5,nv,0.031764362,-3.4494104,0.01988914,-3.9175813,0.010967977,-4.5127754,0.096987985,-2.3331683,0.012628954,-4.371763,0.7573076,-0.27798578,0.070454076,-2.6527941,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030541,5,nv,5,nv,0.032400783,-3.4295726,0.020499542,-3.8873527,0.011477507,-4.467366,0.094687566,-2.3571725,0.010785727,-4.5295315,0.7583761,-0.27657583,0.071772754,-2.6342504,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030543,5,nv,5,nv,0.03323569,-3.404131,0.018856041,-3.970922,0.010283064,-4.577257,0.094361275,-2.3606246,0.007829162,-4.8499,0.7696829,-0.26177672,0.06575188,-2.721867,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030549,0,akiec,1,bcc,0.087789536,-2.432813,0.8249289,-0.19245811,0.004768448,-5.3457346,0.044952616,-3.1021464,0.0028091124,-5.8748865,0.002614268,-5.946771,0.032137208,-3.4377408,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030559,5,nv,5,nv,0.033193372,-3.405405,0.0213006,-3.84902,0.010729419,-4.5347657,0.094104126,-2.3633535,0.009723861,-4.6331725,0.7620791,-0.2717049,0.06886954,-2.6755414,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030571,5,nv,5,nv,0.032748777,-3.4188898,0.020139076,-3.9050932,0.010937186,-4.515587,0.0975474,-2.327417,0.010985286,-4.5111985,0.75919324,-0.27549893,0.06844893,-2.6816673,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030575,4,mel,5,nv,0.030627115,-3.4858696,0.023355734,-3.7569127,0.020964619,-3.8649192,0.10721298,-2.2329378,0.31853217,-1.1440318,0.41626847,-0.8764249,0.083038956,-2.4884455,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030597,5,nv,5,nv,0.035455283,-3.339483,0.020574482,-3.8837037,0.010052822,-4.599902,0.094630145,-2.3577793,0.31752887,-1.1471865,0.4514591,-0.7952705,0.07029922,-2.6549945,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030607,2,bkl,2,bkl,0.027627934,-3.588928,0.027405322,-3.597018,0.8242072,-0.19333334,0.060291424,-2.8085654,0.006050595,-5.107599,0.011044836,-4.505792,0.043372773,-3.1379235,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030622,5,nv,5,nv,0.032879703,-3.4148998,0.020228725,-3.9006517,0.010981526,-4.511541,0.097091496,-2.3321016,0.010638632,-4.5432634,0.7586682,-0.2761908,0.06951168,-2.6662605,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030623,4,mel,5,nv,0.03300173,-3.4111953,0.021589372,-3.8355541,0.009485829,-4.657956,0.10664751,-2.2382262,0.11696117,-2.1459134,0.62164986,-0.47537827,0.09066451,-2.4005892,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030630,2,bkl,2,bkl,0.029708955,-3.5163069,0.011984731,-4.424122,0.5598092,-0.58015925,0.117308185,-2.1429508,0.19844627,-1.6172369,0.021732986,-3.8289242,0.061009746,-2.7967217,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030631,5,nv,5,nv,0.031621486,-3.4539185,0.019674882,-3.9284124,0.010691773,-4.5382805,0.09486927,-2.3552554,0.011217293,-4.4902987,0.7623706,-0.2713225,0.06955469,-2.665642,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030634,5,nv,5,nv,0.030227194,-3.4990134,0.019717641,-3.9262416,0.0136000905,-4.297679,0.10151838,-2.2875154,0.012622812,-4.3722496,0.7507119,-0.2867333,0.071602,-2.6366322,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030638,5,nv,5,nv,0.030447666,-3.491746,0.019073162,-3.9594731,0.011155415,-4.49583,0.095054775,-2.353302,0.0103414785,-4.5715923,0.76366633,-0.26962435,0.07026111,-2.655537,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030642,5,nv,5,nv,0.030519655,-3.4893844,0.019559957,-3.9342709,0.01112761,-4.498326,0.096506394,-2.338146,0.010167213,-4.5885873,0.7613522,-0.27265924,0.07076699,-2.6483626,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030646,5,nv,5,nv,0.031675003,-3.4522274,0.019857254,-3.9191859,0.011981888,-4.4243593,0.10013731,-2.301213,0.009357305,-4.671598,0.7574945,-0.27773902,0.06949675,-2.6664753,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030650,5,nv,5,nv,0.03145355,-3.4592435,0.019394325,-3.9427748,0.01015922,-4.5893736,0.09578032,-2.345698,0.011061732,-4.504264,0.76444787,-0.26860142,0.067702964,-2.6926253,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030656,5,nv,5,nv,0.03187988,-3.4457803,0.020022348,-3.9109063,0.011337984,-4.4795966,0.098908074,-2.3135643,0.011277985,-4.484903,0.7569442,-0.27846575,0.069629505,-2.664567,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030662,5,nv,5,nv,0.031441364,-3.459631,0.020374075,-3.893492,0.011353494,-4.47823,0.09841253,-2.318587,0.010232517,-4.582185,0.7580429,-0.2770153,0.07014314,-2.6572173,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030667,5,nv,5,nv,0.03194788,-3.4436495,0.020286242,-3.8978124,0.010378826,-4.5679874,0.09739949,-2.3289344,0.011206441,-4.4912667,0.7590234,-0.27572268,0.069757685,-2.6627276,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030668,5,nv,5,nv,0.030977752,-3.474486,0.019388044,-3.9430988,0.012066354,-4.4173346,0.0966105,-2.3370678,0.010224747,-4.5829444,0.7616236,-0.2723028,0.06910904,-2.6720698,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030671,5,nv,5,nv,0.031911626,-3.4447849,0.020036979,-3.9101758,0.010962508,-4.513274,0.096747845,-2.335647,0.009532068,-4.653094,0.7629782,-0.27052578,0.06783076,-2.6907396,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030672,5,nv,5,nv,0.038117904,-3.2670712,0.023946688,-3.7319252,0.008933357,-4.717963,0.12171537,-2.10607,0.14770946,-1.912508,0.56464046,-0.5715661,0.09493683,-2.3545434,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030691,5,nv,5,nv,0.03300258,-3.4111695,0.020770524,-3.8742204,0.010656513,-4.541584,0.09677431,-2.3353736,0.012478112,-4.383779,0.75625885,-0.27937156,0.0700591,-2.658416,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030694,5,nv,1,bcc,0.043050207,-3.1453881,0.6553716,-0.42255288,0.048835464,-3.0192986,0.1153643,-2.1596603,0.04935,-3.0088174,0.027417123,-3.5965877,0.060611278,-2.8032744,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030701,5,nv,5,nv,0.033354275,-3.4005694,0.020263856,-3.8989165,0.011997189,-4.423083,0.09768502,-2.3260071,0.010701723,-4.5373507,0.75636375,-0.2792329,0.06963422,-2.664499,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030702,5,nv,5,nv,0.028324721,-3.5640204,0.018126797,-4.010364,0.008663229,-4.7486677,0.09655513,-2.3376412,0.010764534,-4.5314984,0.7724659,-0.25816742,0.06509971,-2.7318351,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030706,2,bkl,4,mel,0.03468773,-3.3613691,0.014710043,-4.219225,0.13199799,-2.0249686,0.08465621,-2.4691567,0.6037596,-0.5045792,0.056830503,-2.867682,0.073357955,-2.6124043,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030721,2,bkl,5,nv,0.039279964,-3.2370408,0.12960124,-2.043293,0.043422226,-3.1367838,0.1567157,-1.8533219,0.008984432,-4.712262,0.55097073,-0.59607357,0.07102571,-2.6447134,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030738,5,nv,5,nv,0.032066926,-3.4399302,0.019952103,-3.9144206,0.012217298,-4.4049025,0.0962825,-2.3404686,0.010966836,-4.5128794,0.7590324,-0.27571076,0.06948185,-2.6666896,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030750,5,nv,5,nv,0.031105274,-3.470378,0.019908385,-3.9166143,0.011231365,-4.489045,0.09681194,-2.334985,0.011154618,-4.4959016,0.7602704,-0.27408108,0.069517985,-2.66617,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030770,6,vasc,6,vasc,0.003063819,-5.788093,0.0022081416,-6.115604,0.0007216056,-7.2340317,0.011362899,-4.4774017,0.0005722954,-7.465855,0.0007168446,-7.2406516,0.9813544,-0.018821605,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030774,5,nv,5,nv,0.028993959,-3.5406678,0.018768214,-3.9755907,0.009999576,-4.6052127,0.09763959,-2.3264723,0.011856334,-4.434893,0.7671616,-0.26505777,0.065580696,-2.724474,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030775,5,nv,5,nv,0.031287875,-3.4645247,0.019266179,-3.9494042,0.011045447,-4.505737,0.095495716,-2.3486738,0.010131745,-4.5920815,0.76410437,-0.26905093,0.06866864,-2.6784627,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030777,5,nv,5,nv,0.031320527,-3.4634817,0.019545823,-3.9349937,0.010191882,-4.586164,0.09589858,-2.344464,0.010575975,-4.5491705,0.76152396,-0.27243367,0.0709433,-2.6458743,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030791,5,nv,5,nv,0.03306277,-3.4093473,0.02078167,-3.873684,0.011220085,-4.49005,0.10127539,-2.2899117,0.011366984,-4.477042,0.7540742,-0.2822645,0.06821893,-2.685033,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030792,5,nv,5,nv,0.02984855,-3.511619,0.020505756,-3.8870497,0.013209882,-4.32679,0.09576006,-2.3459096,0.009972326,-4.6079416,0.7636058,-0.26970366,0.06709767,-2.701606,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030795,4,mel,4,mel,0.02845563,-3.5594091,0.017762942,-4.030641,0.008403104,-4.7791543,0.09084441,-2.398607,0.5057589,-0.6816952,0.2812065,-1.268666,0.06756855,-2.6946127,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030804,5,nv,5,nv,0.030741006,-3.4821577,0.020183403,-3.9028947,0.011764883,-4.442636,0.099131055,-2.3113124,0.010739576,-4.5338197,0.760108,-0.27429476,0.06733205,-2.698119,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030807,5,nv,5,nv,0.032107577,-3.4386632,0.019710727,-3.9265924,0.011081239,-4.502502,0.09641116,-2.3391333,0.010564444,-4.5502615,0.7613754,-0.2726287,0.06874944,-2.6772866,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030811,5,nv,5,nv,0.033265308,-3.4032402,0.02056332,-3.8842463,0.011718117,-4.446619,0.09708743,-2.3321433,0.011132929,-4.497848,0.75527877,-0.28066838,0.070954144,-2.6457214,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030814,5,nv,5,nv,0.031284746,-3.4646246,0.019324144,-3.9464,0.0111259315,-4.498477,0.10007392,-2.3018463,0.009746708,-4.6308255,0.75979006,-0.2747131,0.06865452,-2.6786683,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030816,5,nv,5,nv,0.032803006,-3.4172351,0.02069616,-3.8778071,0.010954337,-4.51402,0.09552206,-2.348398,0.014713767,-4.2189717,0.75578153,-0.28000298,0.069529176,-2.6660087,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030825,0,akiec,0,akiec,0.91542023,-0.08837205,0.016428493,-4.108738,0.001588536,-6.4449425,0.04255019,-3.1570709,0.00289551,-5.844594,0.0007043773,-7.2581964,0.020412643,-3.8916008,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030827,0,akiec,0,akiec,0.55248564,-0.5933278,0.009716786,-4.6339,0.30555856,-1.1856139,0.06858929,-2.6796188,0.006664508,-5.010959,0.001997129,-6.2160444,0.054988123,-2.900638,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030831,5,nv,5,nv,0.030607868,-3.486498,0.020586614,-3.8831143,0.01078279,-4.5298038,0.095500976,-2.3486187,0.011450954,-4.469682,0.76245964,-0.27120575,0.06861112,-2.6793005,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030832,5,nv,5,nv,0.03173525,-3.4503272,0.020182129,-3.9029577,0.010421382,-4.5638957,0.09607403,-2.3426363,0.011420576,-4.4723387,0.7612093,-0.27284694,0.06895724,-2.6742687,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030837,5,nv,5,nv,0.0335993,-3.39325,0.021050995,-3.8608074,0.012401498,-4.389938,0.099565536,-2.3069391,0.01010384,-4.5948396,0.7482294,-0.29004568,0.07504946,-2.589608,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030853,5,nv,5,nv,0.03198924,-3.4423556,0.020568395,-3.8839996,0.011246536,-4.487695,0.096835464,-2.334742,0.010403104,-4.565651,0.76039165,-0.27392167,0.068565615,-2.679964,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030857,5,nv,5,nv,0.032444194,-3.4282339,0.0203029,-3.8969915,0.011576648,-4.4587655,0.09908553,-2.3117719,0.01255517,-4.3776226,0.75302696,-0.28365424,0.07100864,-2.6449537,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030868,1,bcc,1,bcc,0.010600345,-4.546869,0.908482,-0.09598018,0.007952108,-4.834318,0.037143752,-3.2929597,0.005563829,-5.1914687,0.002850918,-5.860114,0.027407065,-3.5969543,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030874,5,nv,5,nv,0.039528206,-3.2307408,0.020623345,-3.8813317,0.011719186,-4.446528,0.09641999,-2.3390417,0.010792806,-4.5288754,0.75180787,-0.2852745,0.0691086,-2.6720762,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
ISIC_0030875,5,nv,5,nv,0.033672556,-3.391072,0.020142011,-3.9049475,0.012800188,-4.3582954,0.09939576,-2.3086457,0.010814988,-4.526822,0.7543876,-0.28184897,0.06878686,-2.6767426,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt,3
