image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029596,2,bkl,2,bkl,0.016698686,-4.0924253,0.012965165,-4.345489,0.86784387,-0.14174345,0.047685347,-3.043131,0.006980099,-4.964692,0.010146626,-4.590614,0.03768015,-3.278622,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029603,2,bkl,2,bkl,0.037768964,-3.2762675,0.010432611,-4.5628185,0.842033,-0.17193605,0.05392444,-2.9201715,0.008107506,-4.8149652,0.006166489,-5.088626,0.041567016,-3.1804483,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029606,4,mel,5,nv,0.027990956,-3.5758739,0.018066712,-4.0136843,0.0069349203,-4.9711857,0.092531204,-2.3802094,0.048112284,-3.0342178,0.7389047,-0.30258632,0.06745918,-2.6962326,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029616,5,nv,5,nv,0.027668923,-3.5874455,0.01763849,-4.037672,0.008541651,-4.762801,0.08836891,-2.4262352,0.011547683,-4.4612703,0.77937526,-0.24926265,0.066859156,-2.705167,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029621,5,nv,5,nv,0.028697914,-3.550931,0.018503506,-3.989795,0.008787891,-4.7343807,0.09035322,-2.4040287,0.011953052,-4.426769,0.77546084,-0.2542978,0.06624359,-2.7144165,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029634,0,akiec,0,akiec,0.96639824,-0.03417927,0.0029558623,-5.823965,0.0009578634,-6.950805,0.015269849,-4.181875,0.0022602596,-6.0922756,0.00076680933,-7.1732726,0.011391092,-4.4749236,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029642,4,mel,4,mel,0.01567596,-4.155627,0.009611275,-4.6448183,0.025465164,-3.6704438,0.072462626,-2.6246843,0.8097842,-0.21098751,0.025443133,-3.6713095,0.041557748,-3.1806712,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029666,5,nv,4,mel,0.012615983,-4.372791,0.010497981,-4.5565724,0.0035417918,-5.6431227,0.048394177,-3.0283759,0.8835596,-0.12379655,0.0070453524,-4.955387,0.034345113,-3.3712955,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029670,5,nv,5,nv,0.026966102,-3.6131747,0.01838569,-3.9961827,0.0080105085,-4.827001,0.09018122,-2.405934,0.011145355,-4.496732,0.7797976,-0.24872084,0.0655135,-2.7254992,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029674,2,bkl,2,bkl,0.014136788,-4.2589746,0.007446979,-4.8999467,0.88177246,-0.12582123,0.0467102,-3.0637927,0.0019225052,-6.254126,0.011136405,-4.4975357,0.036874674,-3.3002303,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029675,5,nv,5,nv,0.02701682,-3.6112957,0.018407498,-3.9949973,0.009243578,-4.6838264,0.09117191,-2.3950083,0.011029017,-4.5072255,0.77633333,-0.25317332,0.06679777,-2.7060857,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029676,2,bkl,5,nv,0.02879421,-3.547581,0.014715309,-4.218867,0.32767108,-1.115745,0.11666083,-2.1484845,0.010799472,-4.528258,0.42622504,-0.85278785,0.075134054,-2.5884814,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029681,5,nv,5,nv,0.027604664,-3.5897706,0.018770954,-3.9754446,0.009662137,-4.63954,0.091517285,-2.3912275,0.013293795,-4.320458,0.7736409,-0.2566475,0.06551032,-2.7255476,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029689,5,nv,5,nv,0.028138755,-3.5706074,0.018347442,-3.998265,0.008492649,-4.768554,0.0945267,-2.358873,0.012973986,-4.344809,0.7717848,-0.2590495,0.065735646,-2.7221138,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029702,5,nv,5,nv,0.028216336,-3.5678542,0.018747201,-3.9767108,0.009115281,-4.697803,0.08906658,-2.4183712,0.0128511,-4.354326,0.777443,-0.251745,0.06456056,-2.7401516,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029712,5,nv,5,nv,0.028198663,-3.5684807,0.017525094,-4.0441217,0.0077082366,-4.8654656,0.088237494,-2.4277234,0.013775446,-4.2848673,0.7799562,-0.2485175,0.06459887,-2.7395582,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029715,0,akiec,2,bkl,0.022556495,-3.7917323,0.03716617,-3.2923563,0.72543937,-0.32097778,0.054933522,-2.9016316,0.010720247,-4.535621,0.10163193,-2.2863975,0.04755226,-3.045926,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029743,5,nv,5,nv,0.028771363,-3.5483747,0.018639857,-3.982453,0.008694995,-4.7450075,0.09038628,-2.403663,0.013903024,-4.275649,0.7729296,-0.2575673,0.066674896,-2.7079268,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029749,5,nv,5,nv,0.03024697,-3.4983592,0.017644187,-4.0373487,0.2533601,-1.3729435,0.094008535,-2.3643696,0.014839852,-4.210439,0.51581913,-0.6619991,0.07408115,-2.6025941,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029750,5,nv,5,nv,0.028546322,-3.5562272,0.018402807,-3.9952521,0.008112208,-4.8143854,0.089472875,-2.4138198,0.0129464865,-4.346931,0.7764127,-0.25307104,0.066106625,-2.7164862,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029754,5,nv,5,nv,0.029403228,-3.526651,0.018951787,-3.965857,0.008645978,-4.750661,0.09152258,-2.3911695,0.013246806,-4.323999,0.77075887,-0.26037973,0.06747084,-2.6960597,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029757,5,nv,5,nv,0.028234499,-3.5672107,0.01804439,-4.01492,0.0079654725,-4.832639,0.08900301,-2.419085,0.011919688,-4.4295635,0.7796187,-0.24895035,0.065214284,-2.7300768,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029761,5,nv,5,nv,0.028799172,-3.5474086,0.018145483,-4.0093336,0.008286038,-4.7931833,0.09021725,-2.4055347,0.012190636,-4.4070873,0.7757646,-0.25390616,0.06659675,-2.7090995,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029774,5,nv,5,nv,0.028964333,-3.54169,0.018682912,-3.980146,0.008271129,-4.7949843,0.090651765,-2.40073,0.01338114,-4.313909,0.7732416,-0.25716376,0.06680713,-2.7059455,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029779,1,bcc,6,vasc,0.0011963978,-6.7284403,0.0010505384,-6.8584523,8.720861e-05,-9.347207,0.005097261,-5.279052,0.0007055816,-7.2564883,0.00044247234,-7.7231326,0.9914205,-0.008616509,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029790,5,nv,5,nv,0.029435126,-3.5255666,0.02055949,-3.8844328,0.008383475,-4.7814927,0.095744036,-2.346077,0.017219655,-4.0617037,0.75567615,-0.28014237,0.07298207,-2.6175416,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029798,5,nv,5,nv,0.02928033,-3.5308394,0.0184176,-3.9944484,0.008807988,-4.732096,0.0916912,-2.389329,0.011183902,-4.49328,0.77335143,-0.2570217,0.06726752,-2.6990778,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029800,5,nv,5,nv,0.027877338,-3.5799413,0.01857957,-3.9856927,0.008301213,-4.7913537,0.09101048,-2.3967805,0.0122691225,-4.4006696,0.77552664,-0.25421295,0.06643569,-2.711521,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029828,5,nv,5,nv,0.028034989,-3.574302,0.018008284,-4.0169234,0.008875202,-4.724494,0.09113377,-2.3954268,0.016242959,-4.1200957,0.77025914,-0.26102826,0.067445636,-2.6964333,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029834,5,nv,5,nv,0.028993368,-3.5406883,0.018494183,-3.990299,0.008773541,-4.736015,0.09075595,-2.3995812,0.012982587,-4.3441463,0.7726594,-0.2579169,0.06734088,-2.6979878,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029838,5,nv,5,nv,0.028212067,-3.5680056,0.019934047,-3.915326,0.031357773,-3.4622931,0.094963424,-2.3542635,0.011604316,-4.456378,0.7425457,-0.2976708,0.07138259,-2.6397014,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029840,0,akiec,0,akiec,0.91800547,-0.08555193,0.00696225,-4.9672527,0.00071288,-7.2461977,0.061870135,-2.7827177,0.0016687738,-6.395666,0.00026774564,-8.225473,0.010512775,-4.5551643,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029842,5,nv,5,nv,0.028423587,-3.560536,0.018358292,-3.997674,0.0081851855,-4.8054295,0.08996037,-2.408386,0.011997171,-4.4230843,0.7751455,-0.25470456,0.067929834,-2.68928,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029843,4,mel,4,mel,0.023960385,-3.7313535,0.0147930365,-4.2135987,0.008760225,-4.7375336,0.057638764,-2.85356,0.6317683,-0.4592326,0.21305478,-1.546206,0.050024547,-2.9952414,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029846,5,nv,5,nv,0.028567042,-3.5555017,0.019435372,-3.9406605,0.008504495,-4.7671604,0.0926496,-2.3789306,0.010792088,-4.528942,0.7697234,-0.26172405,0.07032806,-2.6545844,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029848,5,nv,5,nv,0.027837541,-3.5813699,0.01867661,-3.9804833,0.008633662,-4.7520866,0.091715254,-2.3890667,0.011576069,-4.4588156,0.77460647,-0.25540018,0.06695442,-2.7037432,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029863,5,nv,5,nv,0.027562145,-3.591312,0.01807046,-4.013477,0.008452524,-4.77329,0.08901126,-2.4189925,0.012229704,-4.4038877,0.7789015,-0.24987067,0.06577236,-2.7215555,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029865,5,nv,5,nv,0.028896242,-3.5440438,0.018979356,-3.9644034,0.007860472,-4.8459086,0.09228048,-2.3829226,0.017417977,-4.0502524,0.76625425,-0.26624125,0.06831124,-2.683681,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029868,5,nv,5,nv,0.029542945,-3.5219102,0.019174956,-3.9541502,0.009167268,-4.692116,0.09158817,-2.390453,0.014584957,-4.2277646,0.76743203,-0.2647054,0.06850967,-2.6807804,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029876,5,nv,5,nv,0.023354452,-3.7569675,0.015581377,-4.161679,0.008276114,-4.7943816,0.1468195,-1.9185513,0.0115421545,-4.4617496,0.73247963,-0.31131977,0.061946753,-2.78148,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029881,5,nv,4,mel,0.020045148,-3.909768,0.016466882,-4.1064043,0.008111518,-4.8144703,0.09195333,-2.3864741,0.5603159,-0.5792545,0.23584527,-1.4445794,0.067261875,-2.6991618,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029924,2,bkl,0,akiec,0.550079,-0.5976934,0.0063335192,-5.061899,0.3822778,-0.9616077,0.028764995,-3.5485961,0.0072941557,-4.920682,0.0019723177,-6.228546,0.0232782,-3.760238,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029932,0,akiec,0,akiec,0.9730646,-0.027304806,0.0020190328,-6.205137,0.0012208186,-6.708234,0.012093188,-4.415113,0.0015169968,-6.4910226,0.00030290935,-8.1020775,0.00978245,-4.6271653,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029937,4,mel,5,nv,0.0117301,-4.445597,0.059497077,-2.8218281,0.03119212,-3.4675899,0.102686465,-2.276075,0.2632981,-1.3344685,0.45974538,-0.77708244,0.07185083,-2.6331632,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029943,5,nv,5,nv,0.02756408,-3.5912418,0.017823804,-4.0272202,0.008469897,-4.771237,0.0927162,-2.378212,0.010675048,-4.5398464,0.77602965,-0.25356457,0.06672129,-2.7072313,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029946,5,nv,5,nv,0.028028686,-3.5745268,0.018680153,-3.9802938,0.008607594,-4.7551103,0.09024314,-2.4052477,0.013392137,-4.3130875,0.77552277,-0.25421792,0.06552552,-2.7253156,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029953,5,nv,5,nv,0.024792826,-3.697201,0.018139042,-4.009689,0.010948511,-4.5145516,0.08896292,-2.4195356,0.118694246,-2.1312044,0.6720484,-0.39742494,0.06641409,-2.711846,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029972,5,nv,5,nv,0.028076205,-3.5728328,0.018352836,-3.997971,0.008198116,-4.803851,0.09021332,-2.4055781,0.011856855,-4.4348493,0.77714705,-0.25212565,0.06615563,-2.7157454,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029975,5,nv,5,nv,0.027378218,-3.5980074,0.018806428,-3.9735565,0.008725106,-4.741551,0.09121641,-2.3945205,0.13192862,-2.0254943,0.6542771,-0.42422435,0.06766806,-2.693141,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029976,5,nv,4,mel,0.020601263,-3.882403,0.015510781,-4.16622,0.005390002,-5.2232094,0.078514636,-2.5444703,0.4385539,-0.8242726,0.3859794,-0.9519713,0.055449963,-2.8922741,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029990,5,nv,5,nv,0.028887102,-3.5443602,0.018704979,-3.9789655,0.008834615,-4.729078,0.09056779,-2.4016566,0.012595588,-4.3744087,0.77376366,-0.2564888,0.06664631,-2.7083557,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0029998,5,nv,5,nv,0.027410163,-3.5968413,0.018207237,-4.005936,0.009449403,-4.6618037,0.090779305,-2.399324,0.0142305195,-4.2523665,0.7734184,-0.25693506,0.06650496,-2.7104788,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030002,4,mel,3,df,0.33249164,-1.1011405,0.003033806,-5.7979374,0.00513227,-5.2722073,0.3567788,-1.0306393,0.26954076,-1.3110356,0.0045555155,-5.3914165,0.028467176,-3.5590036,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030005,2,bkl,0,akiec,0.9145042,-0.08937325,0.046275944,-3.073133,0.0033671134,-5.6936994,0.019011732,-3.962699,0.0018349446,-6.300741,0.000832274,-7.0913486,0.01417378,-4.2563615,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030009,5,nv,5,nv,0.026214544,-3.6414409,0.019227264,-3.951426,0.008828547,-4.729765,0.091046266,-2.3963876,0.012369991,-4.392482,0.77662045,-0.25280353,0.065692924,-2.722764,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030020,5,nv,5,nv,0.028603064,-3.5542414,0.018657979,-3.9814813,0.0086613605,-4.7488832,0.09129226,-2.3936892,0.013644254,-4.294437,0.7730715,-0.2573837,0.06606956,-2.7170472,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030024,5,nv,5,nv,0.028633485,-3.5531785,0.018960591,-3.9653926,0.008561872,-4.7604365,0.093043655,-2.3746865,0.013731616,-4.2880545,0.7701572,-0.26116058,0.066911496,-2.7043846,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030029,5,nv,5,nv,0.028863229,-3.5451868,0.018635835,-3.9826689,0.008673547,-4.7474775,0.09094089,-2.3975456,0.012999121,-4.3428736,0.77452344,-0.25550735,0.065363936,-2.7277846,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030030,5,nv,5,nv,0.027974792,-3.5764515,0.018762836,-3.9758773,0.008892404,-4.722558,0.08976094,-2.4106054,0.012044414,-4.419154,0.7780533,-0.25096026,0.06451135,-2.740914,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030032,4,mel,0,akiec,0.5922963,-0.5237483,0.003252133,-5.728444,0.008698143,-4.7446456,0.023394374,-3.7552598,0.3382891,-1.0838544,0.007885234,-4.8427634,0.026184782,-3.642577,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030035,5,nv,5,nv,0.02543717,-3.6715438,0.016423304,-4.109054,0.008613892,-4.7543793,0.08626796,-2.4502969,0.009687047,-4.6369658,0.78825635,-0.23793195,0.065314226,-2.7285454,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030040,5,nv,5,nv,0.028880917,-3.5445743,0.018399967,-3.9954064,0.008425055,-4.776545,0.08978481,-2.4103396,0.01357824,-4.299287,0.7743859,-0.25568494,0.066545084,-2.7098756,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030047,4,mel,5,nv,0.030952986,-3.4752858,0.019723307,-3.9259543,0.011939214,-4.427927,0.09543753,-2.3492835,0.016365536,-4.1125774,0.7526646,-0.28413552,0.072916836,-2.6184356,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030074,5,nv,5,nv,0.029910535,-3.5095446,0.018196639,-4.0065184,0.007354669,-4.91242,0.08865787,-2.4229705,0.015056683,-4.1959333,0.77573144,-0.2539489,0.065092064,-2.7319527,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030075,5,nv,5,nv,0.02909636,-3.5371423,0.018471817,-3.9915092,0.0084815025,-4.769868,0.091364026,-2.3929033,0.01263364,-4.3713923,0.7729423,-0.25755084,0.06701042,-2.702907,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030076,0,akiec,0,akiec,0.9445152,-0.057083473,0.0056001847,-5.1849556,0.013173608,-4.32954,0.019733977,-3.9254134,0.0022332198,-6.104311,0.00041498628,-7.7872653,0.014328831,-4.2454815,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030077,5,nv,5,nv,0.029294642,-3.5303507,0.01874372,-3.9768965,0.007614221,-4.8777375,0.092449084,-2.3810973,0.016924659,-4.078984,0.7666577,-0.26571485,0.06831598,-2.6836116,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030083,4,mel,4,mel,0.010211409,-4.5842495,0.003383312,-5.6889,0.0015867167,-6.4460883,0.44019842,-0.8205297,0.51513606,-0.66332424,0.009441729,-4.6626163,0.020042337,-3.9099083,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030088,2,bkl,2,bkl,0.014026521,-4.2668056,0.006091127,-5.100922,0.7085504,-0.3445341,0.22776105,-1.4794582,0.004779296,-5.343462,0.0037297253,-5.5914207,0.035061855,-3.3506415,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030095,2,bkl,2,bkl,0.041462015,-3.1829777,0.008178729,-4.8062186,0.85975504,-0.15110776,0.050101966,-2.993695,0.006449448,-5.043761,0.0005942576,-7.428198,0.03345847,-3.3974502,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030117,5,nv,5,nv,0.030710202,-3.4831605,0.019261537,-3.949645,0.00968836,-4.6368303,0.09277403,-2.3775885,0.019895952,-3.917239,0.75883096,-0.2759762,0.06883885,-2.675987,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030120,5,nv,5,nv,0.027671382,-3.5873566,0.018360212,-3.9975693,0.010251742,-4.5803075,0.08679707,-2.4441824,0.0109080495,-4.5182543,0.78125966,-0.24684772,0.06475186,-2.7371929,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030124,2,bkl,2,bkl,0.016027946,-4.1334214,0.009525076,-4.6538277,0.6109656,-0.4927146,0.06632385,-2.7132058,0.19810861,-1.6189399,0.020482734,-3.888173,0.078566186,-2.543814,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030126,5,nv,5,nv,0.02823874,-3.5670605,0.017915804,-4.022072,0.032875016,-3.4150424,0.14932199,-1.9016503,0.25896373,-1.3510673,0.43898615,-0.8232874,0.07369854,-2.6077724,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030138,1,bcc,1,bcc,0.0044273157,-5.419962,0.9546261,-0.04643555,0.0017269645,-6.36139,0.020233128,-3.900434,0.0019445167,-6.242742,0.0017684867,-6.337631,0.015273503,-4.181636,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030169,5,nv,5,nv,0.027509311,-3.5932307,0.018235866,-4.004365,0.008052812,-4.821734,0.09040224,-2.4034863,0.011346925,-4.4788084,0.78181463,-0.24613762,0.06263827,-2.7703788,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030173,2,bkl,2,bkl,0.01766123,-4.0363836,0.012601651,-4.3739276,0.851565,-0.16067944,0.05935777,-2.8241723,0.009030401,-4.7071586,0.00557469,-5.1895185,0.04420922,-3.1188219,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030182,5,nv,2,bkl,0.024680384,-3.7017465,0.014045418,-4.265459,0.7981843,-0.22541577,0.0684883,-2.6810923,0.0064337226,-5.046202,0.037321817,-3.2881773,0.050846096,-2.978952,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030201,5,nv,5,nv,0.028774723,-3.5482578,0.018559873,-3.9867535,0.008736445,-4.740252,0.09050435,-2.4023573,0.011798757,-4.439761,0.77490467,-0.25501528,0.066721134,-2.7072334,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030203,2,bkl,2,bkl,0.04819035,-3.0325966,0.1359229,-1.9956675,0.6868355,-0.37566045,0.06601762,-2.7178335,0.0075485026,-4.886406,0.010400929,-4.5658603,0.045084134,-3.0992248,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030204,5,nv,5,nv,0.028544895,-3.5562773,0.01926279,-3.94958,0.010886423,-4.520239,0.093698695,-2.367671,0.013886847,-4.276813,0.76534605,-0.2674272,0.068374306,-2.682758,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030206,5,nv,5,nv,0.028177783,-3.5692215,0.018193686,-4.0066805,0.008002994,-4.8279395,0.08824343,-2.427656,0.013597572,-4.297864,0.77889603,-0.24987768,0.064888515,-2.7350845,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030237,5,nv,5,nv,0.028127212,-3.5710177,0.01873282,-3.9774783,0.009101602,-4.699305,0.0918759,-2.3873165,0.013544022,-4.30181,0.77241653,-0.2582313,0.06620188,-2.7150464,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030238,4,mel,4,mel,0.018845975,-3.9714558,0.010692965,-4.5381694,0.0077566486,-4.859205,0.0720688,-2.630134,0.77131176,-0.25966266,0.0684461,-2.6817088,0.05087784,-2.9783278,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030241,2,bkl,0,akiec,0.5384182,-0.61911976,0.006659854,-5.0116577,0.37326917,-0.9854555,0.04585418,-3.082289,0.002264678,-6.0903225,0.001189779,-6.733988,0.03234425,-3.431319,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030245,0,akiec,0,akiec,0.9183359,-0.08519204,0.028007204,-3.5752935,0.002280699,-6.0832734,0.020712806,-3.8770032,0.013073764,-4.3371477,0.0006907529,-7.2777286,0.016898792,-4.080513,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030260,5,nv,5,nv,0.03206974,-3.4398425,0.017440885,-4.0489383,0.06881743,-2.6762981,0.10711935,-2.2338116,0.04339117,-3.1374993,0.6380371,-0.44935888,0.093124345,-2.3738196,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030273,5,nv,4,mel,0.016588744,-4.099031,0.011614376,-4.4555116,0.073460735,-2.6110044,0.059743702,-2.8176916,0.7158143,-0.3343345,0.07664031,-2.5686321,0.046137936,-3.0761197,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030276,2,bkl,4,mel,0.021628045,-3.8337646,0.03941792,-3.2335348,0.05171445,-2.962018,0.09544995,-2.3491533,0.7350244,-0.30785158,0.0018314559,-6.3026443,0.054933853,-2.9016254,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030296,5,nv,5,nv,0.033826925,-3.3864982,0.020923436,-3.8668854,0.0085535385,-4.76141,0.09611966,-2.3421614,0.016002787,-4.1349926,0.7567354,-0.27874163,0.06783832,-2.690628,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030302,5,nv,5,nv,0.027828276,-3.5817027,0.018528096,-3.988467,0.010737896,-4.533976,0.09266262,-2.3787901,0.011853927,-4.4350963,0.772424,-0.2582217,0.06596516,-2.7186286,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030327,5,nv,5,nv,0.027973402,-3.5765011,0.018903676,-3.9683988,0.008599063,-4.756102,0.089924246,-2.4087877,0.012975659,-4.34468,0.7756398,-0.2540671,0.06598413,-2.718341,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
ISIC_0030348,5,nv,5,nv,0.027010761,-3.6115198,0.021033455,-3.861641,0.012836061,-4.355497,0.090069115,-2.407178,0.011691414,-4.4489007,0.7704054,-0.2608384,0.06695382,-2.703752,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f3_best.pt,3
