image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029426,5,nv,5,nv,0.03690347,-3.2994497,0.023007728,-3.7719252,0.011064847,-4.503982,0.09329408,-2.3719988,0.008240671,-4.7986736,0.7579461,-0.27714303,0.06954316,-2.6658077,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029435,5,nv,5,nv,0.034229096,-3.3746793,0.026857397,-3.617214,0.009071613,-4.7026052,0.08992079,-2.408826,0.0358539,-3.3283029,0.73765874,-0.30427396,0.06640856,-2.7119293,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029438,5,nv,5,nv,0.098041296,-2.3223665,0.029379744,-3.5274498,0.005583014,-5.1880264,0.09830299,-2.3197007,0.010830022,-4.525433,0.6762768,-0.3911528,0.081586115,-2.5060961,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029457,5,nv,5,nv,0.031584054,-3.455103,0.027051944,-3.6099963,0.0067530624,-4.9977593,0.097574286,-2.3271413,0.018601248,-3.9845266,0.74429953,-0.29531172,0.07413587,-2.6018558,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029458,5,nv,5,nv,0.032227352,-3.4349399,0.023919566,-3.7330585,0.01145833,-4.4690385,0.08309753,-2.4877403,0.012178847,-4.408055,0.77730286,-0.25192523,0.059815537,-2.81649,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029476,5,nv,5,nv,0.11605312,-2.1537073,0.0488932,-3.018117,0.0036782506,-5.605318,0.12539943,-2.0762513,0.08171114,-2.504565,0.5062013,-0.6808208,0.118063614,-2.1365316,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029477,5,nv,5,nv,0.04311823,-3.1438093,0.017705677,-4.0338697,0.01801321,-4.01665,0.07966179,-2.5299654,0.0061694337,-5.088148,0.77157956,-0.25931552,0.06375209,-2.7527533,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029500,0,akiec,0,akiec,0.5795125,-0.5455681,0.10309933,-2.2720623,0.023663163,-3.7438357,0.069439024,-2.6673062,0.1534865,-1.8741426,0.0065252073,-5.0320826,0.06427427,-2.744596,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029520,5,nv,5,nv,0.05822062,-2.8435156,0.027306875,-3.6006167,0.0060562203,-5.1066694,0.07627238,-2.5734444,0.0186216,-3.983433,0.7340772,-0.30914107,0.07944508,-2.5326893,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029523,5,nv,5,nv,0.042826343,-3.1506019,0.032322396,-3.431995,0.018336251,-3.9988751,0.10305786,-2.2724648,0.014640705,-4.2239494,0.7088583,-0.34409967,0.07995817,-2.5262516,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029527,2,bkl,2,bkl,0.010518321,-4.554637,0.018123578,-4.0105414,0.8824509,-0.12505215,0.03849946,-3.257111,0.017391149,-4.051794,0.005474206,-5.207708,0.02754243,-3.5920274,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029532,5,nv,5,nv,0.0414699,-3.1827874,0.024451517,-3.7110631,0.014587632,-4.227581,0.08893008,-2.419905,0.016629089,-4.096602,0.7444621,-0.2950934,0.06946972,-2.6668644,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029533,0,akiec,0,akiec,0.94670445,-0.05476833,0.019294372,-3.9479418,0.0006134648,-7.3963876,0.010948975,-4.5145097,0.008497854,-4.7679415,0.0011265744,-6.7885737,0.01281433,-4.357191,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029545,1,bcc,1,bcc,0.09006211,-2.4072556,0.8058191,-0.21589601,0.006809574,-4.9894257,0.048934963,-3.0172632,0.004116821,-5.492674,0.00590583,-5.1318154,0.03835162,-3.2609584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029546,1,bcc,1,bcc,0.008139917,-4.8109756,0.9286643,-0.074007936,0.002424297,-6.022214,0.03577857,-3.3304062,0.0040152967,-5.517644,0.0016893514,-6.3834105,0.01928833,-3.948255,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029551,5,nv,5,nv,0.03884175,-3.2482595,0.018403143,-3.9952338,0.011246927,-4.4876604,0.09874833,-2.3151808,0.024965208,-3.690272,0.7254444,-0.3209709,0.08235029,-2.4967732,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029577,5,nv,5,nv,0.05461961,-2.9073622,0.014359512,-4.243343,0.0068629235,-4.9816217,0.08303455,-2.4884984,0.05333129,-2.931232,0.6893126,-0.37206048,0.09847951,-2.3179069,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029582,0,akiec,0,akiec,0.5109352,-0.67151254,0.34537718,-1.0631182,0.0072102905,-4.932246,0.051424995,-2.9676309,0.00937054,-4.6701846,0.015083814,-4.194133,0.06059802,-2.803493,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029589,5,nv,0,akiec,0.48704436,-0.71940005,0.012792023,-4.3589334,0.0047380626,-5.352127,0.07137874,-2.6397552,0.06564004,-2.7235694,0.30182207,-1.1979176,0.056584783,-2.8720152,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029590,5,nv,5,nv,0.05035108,-2.9887352,0.02457531,-3.706013,0.0072685992,-4.9241915,0.09938264,-2.3087778,0.027255397,-3.6025038,0.70399225,-0.35098794,0.0871747,-2.4398413,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029591,4,mel,4,mel,0.19862579,-1.6163327,0.017405152,-4.050989,0.025268149,-3.6782107,0.04892582,-3.01745,0.63703626,-0.4509287,0.024225403,-3.7203536,0.048513412,-3.025915,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029596,2,bkl,2,bkl,0.09417416,-2.3626094,0.031525984,-3.4569433,0.67522794,-0.39270493,0.0940752,-2.3636608,0.022057116,-3.81412,0.028712176,-3.550434,0.05422744,-2.9145682,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029603,2,bkl,5,nv,0.19991149,-1.6098806,0.026612729,-3.6263657,0.18668155,-1.678351,0.110327244,-2.2043045,0.1057611,-2.2465725,0.27841216,-1.2786527,0.09229371,-2.3827794,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029606,4,mel,5,nv,0.03678588,-3.3026412,0.025353447,-3.6748407,0.004143295,-5.4862638,0.10495945,-2.2541811,0.25681704,-1.3593913,0.4857796,-0.72200024,0.08616136,-2.4515333,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029616,5,nv,5,nv,0.031135984,-3.469391,0.016639717,-4.095963,0.00790539,-4.8402104,0.07432711,-2.5992794,0.012216866,-4.4049377,0.7775806,-0.25156793,0.08019428,-2.523303,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029621,5,nv,5,nv,0.038744055,-3.250778,0.021057539,-3.8604965,0.009729535,-4.6325893,0.08167019,-2.5050662,0.015473004,-4.1686583,0.7630576,-0.27042177,0.07026803,-2.6554384,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029634,0,akiec,0,akiec,0.93373555,-0.068562016,0.0039119967,-5.5437074,0.0013418563,-6.6137013,0.02672328,-3.6222203,0.004313986,-5.445893,0.0050208215,-5.294162,0.02495246,-3.6907828,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029642,4,mel,5,nv,0.060531165,-2.804597,0.030515535,-3.4895194,0.014303362,-4.2472606,0.10204888,-2.2823033,0.06879933,-2.6765614,0.6533042,-0.4257124,0.0704975,-2.652178,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029666,5,nv,5,nv,0.06228481,-2.7760377,0.079625525,-2.5304205,0.013116699,-4.333869,0.100198746,-2.3005996,0.20667058,-1.5766292,0.44507805,-0.80950564,0.093025595,-2.3748806,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029670,5,nv,5,nv,0.033086114,-3.4086416,0.016956065,-4.07713,0.007755308,-4.859378,0.09254891,-2.380018,0.010510714,-4.5553603,0.7773925,-0.2518099,0.06175037,-2.7846553,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029674,2,bkl,2,bkl,0.06971754,-2.6633034,0.018279161,-4.0019937,0.63183963,-0.45911968,0.09892388,-2.3134046,0.02074192,-3.8755984,0.109589815,-2.211011,0.050908096,-2.9777334,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029675,5,nv,5,nv,0.046167474,-3.0754797,0.023212714,-3.763055,0.01606208,-4.1312943,0.10077159,-2.2948987,0.013276257,-4.3217783,0.72416055,-0.32274213,0.076349355,-2.5724356,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029676,2,bkl,5,nv,0.022797573,-3.7811012,0.030749371,-3.4818857,0.3244818,-1.1255258,0.122227505,-2.1018713,0.044442106,-3.1135678,0.3881122,-0.94646084,0.0671895,-2.7002382,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029681,5,nv,5,nv,0.04444273,-3.113554,0.03104985,-3.4721613,0.023545459,-3.7488222,0.09187854,-2.3872879,0.008844024,-4.7280135,0.7258286,-0.32044137,0.074410856,-2.5981534,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029689,5,nv,5,nv,0.065685384,-2.722879,0.026932498,-3.6144216,0.01334548,-4.3165774,0.10347469,-2.2684283,0.012660257,-4.3692875,0.69584084,-0.3626343,0.08206084,-2.5002942,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029702,5,nv,5,nv,0.041572087,-3.1803265,0.026848324,-3.6175518,0.013533121,-4.302615,0.1021954,-2.2808685,0.010003914,-4.604779,0.7260901,-0.32008117,0.079757206,-2.528768,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029712,5,nv,5,nv,0.0416513,-3.1784227,0.029169094,-3.5346456,0.009705393,-4.6350737,0.09346869,-2.3701289,0.01219235,-4.4069467,0.7377708,-0.3041221,0.0760424,-2.5764642,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029715,0,akiec,5,nv,0.10632505,-2.2412543,0.06768,-2.6929646,0.06637579,-2.7124228,0.11141684,-2.1944768,0.07061903,-2.6504557,0.49443135,-0.70434695,0.08315197,-2.4870853,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029743,5,nv,5,nv,0.03795277,-3.2714128,0.022598185,-3.7898858,0.0107822195,-4.5298567,0.09857442,-2.3169434,0.010906441,-4.5184016,0.7423365,-0.2979526,0.076849476,-2.5659065,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029749,5,nv,5,nv,0.03603873,-3.3231611,0.019850861,-3.919508,0.110577956,-2.2020345,0.101389684,-2.288784,0.023413617,-3.7544374,0.61833185,-0.48073,0.09039733,-2.4035406,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029750,5,nv,5,nv,0.041766156,-3.175669,0.01944283,-3.9402769,0.0072988593,-4.9200373,0.112850964,-2.1816874,0.0071545867,-4.9400015,0.736926,-0.30526775,0.074560605,-2.596143,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029754,5,nv,5,nv,0.038091578,-3.2677622,0.026667107,-3.6243243,0.0118569,-4.4348454,0.102227606,-2.2805536,0.011121312,-4.498892,0.72786903,-0.31763414,0.08216646,-2.4990082,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029757,5,nv,5,nv,0.03701587,-3.2964087,0.02234551,-3.8011298,0.014313599,-4.2465453,0.0808625,-2.515005,0.0077930707,-4.8545203,0.77879065,-0.25001302,0.058878724,-2.8322754,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029761,5,nv,5,nv,0.041385394,-3.1848273,0.028721891,-3.5500958,0.009772229,-4.6282105,0.09999239,-2.3026612,0.011464357,-4.4685125,0.73301125,-0.31059426,0.075652525,-2.5816045,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029774,5,nv,5,nv,0.04560475,-3.0877433,0.02618971,-3.6423888,0.0072758445,-4.9231954,0.09181929,-2.387933,0.015642358,-4.157773,0.74646354,-0.29240847,0.06700448,-2.7029958,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029779,1,bcc,6,vasc,0.010302396,-4.575379,0.010095025,-4.5957127,0.0034668497,-5.664509,0.029358381,-3.5281773,0.004328566,-5.442519,0.0018333013,-6.301637,0.9406155,-0.06122086,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029790,5,nv,5,nv,0.043871686,-3.126486,0.030936362,-3.475823,0.011454407,-4.469381,0.10957291,-2.2111652,0.017270045,-4.0587816,0.705148,-0.3493476,0.08174661,-2.5041308,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029798,5,nv,5,nv,0.043093666,-3.1443794,0.027277634,-3.6016881,0.009348736,-4.672514,0.08495428,-2.465642,0.021455156,-3.8417904,0.7414826,-0.29910356,0.07238786,-2.6257167,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029800,5,nv,5,nv,0.036392763,-3.3133852,0.017100677,-4.0686374,0.0077689267,-4.857623,0.09203032,-2.3856373,0.0095744,-4.6486626,0.7576514,-0.2775319,0.07948149,-2.532231,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029828,5,nv,5,nv,0.07191989,-2.6322024,0.031274606,-3.464949,0.0847147,-2.468466,0.08316669,-2.4869084,0.028440023,-3.559958,0.6245925,-0.47065586,0.075891554,-2.57845,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029834,5,nv,5,nv,0.05407826,-2.917323,0.0151107265,-4.1923504,0.010420315,-4.563998,0.08174148,-2.5041938,0.014057664,-4.2645874,0.75686324,-0.2785727,0.067728296,-2.6922512,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029838,5,nv,5,nv,0.020454204,-3.889567,0.02220641,-3.8073742,0.06956056,-2.6655576,0.09024491,-2.4052281,0.009739598,-4.6315556,0.62426615,-0.4711785,0.1635282,-1.8107698,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029840,0,akiec,0,akiec,0.63260025,-0.45791656,0.13881524,-1.9746114,0.002095659,-6.167887,0.18547267,-1.6848478,0.0071062488,-4.9467807,0.0010652684,-6.8445287,0.032844752,-3.4159634,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029842,5,nv,5,nv,0.037201747,-3.2913995,0.023228087,-3.762393,0.008405564,-4.7788615,0.09266459,-2.378769,0.011467228,-4.468262,0.7654699,-0.26726535,0.061562855,-2.7876966,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029843,4,mel,5,nv,0.043033727,-3.1457713,0.023617681,-3.7457597,0.011915853,-4.4298854,0.074035026,-2.603217,0.3352924,-1.0927523,0.44609988,-0.8072124,0.06600535,-2.7180195,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029846,5,nv,5,nv,0.04135942,-3.185455,0.017152665,-4.065602,0.008935586,-4.7177134,0.09225617,-2.383186,0.0040827645,-5.500981,0.74945986,-0.28840253,0.08675357,-2.4446838,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029848,5,nv,5,nv,0.040046297,-3.217719,0.028636841,-3.5530612,0.011957778,-4.4263735,0.10127002,-2.289965,0.013151767,-4.331199,0.7359679,-0.30656883,0.06896944,-2.6740918,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029863,5,nv,5,nv,0.04330085,-3.139583,0.023935275,-3.7324018,0.011344798,-4.478996,0.08944756,-2.4141028,0.010873362,-4.521439,0.7500229,-0.28765154,0.07107529,-2.6440156,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029865,5,nv,5,nv,0.03227684,-3.4334054,0.017487794,-4.0462523,0.0037942452,-5.57427,0.08462976,-2.4694693,0.017802384,-4.028423,0.7771914,-0.25206864,0.06681755,-2.7057896,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029868,5,nv,5,nv,0.032113254,-3.4384863,0.030021612,-3.5058377,0.010240363,-4.581418,0.08528653,-2.4617388,0.018206779,-4.0059614,0.75178033,-0.2853111,0.0723512,-2.626223,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029876,5,nv,5,nv,0.050708376,-2.9816642,0.029618101,-3.5193696,0.01468298,-4.2210665,0.10036082,-2.2989833,0.01055363,-4.5512853,0.7219826,-0.32575426,0.07209346,-2.629792,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029881,5,nv,5,nv,0.051679805,-2.9626882,0.013351541,-4.3161235,0.022693347,-3.7856834,0.08293,-2.4897585,0.08999311,-2.4080222,0.66612387,-0.40627965,0.07322832,-2.614173,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029924,2,bkl,0,akiec,0.22591789,-1.4875836,0.025858665,-3.6551096,0.20492475,-1.5851125,0.07214664,-2.6290545,0.1966267,-1.6264484,0.18253508,-1.7008129,0.09199026,-2.3860726,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029932,0,akiec,0,akiec,0.8287313,-0.18785931,0.005414671,-5.218643,0.010847255,-4.5238433,0.025466036,-3.6704097,0.097747795,-2.3253646,0.0021044703,-6.1636915,0.029688463,-3.5169969,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029937,4,mel,5,nv,0.045823496,-3.0829582,0.015260204,-4.182507,0.0057771327,-5.1538477,0.117933966,-2.1376305,0.22393116,-1.4964166,0.52298504,-0.6482024,0.06828897,-2.6840072,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029943,5,nv,5,nv,0.041013468,-3.1938548,0.02782857,-3.581692,0.021004282,-3.863029,0.112951905,-2.1807933,0.015659146,-4.1567,0.70758665,-0.3458952,0.07395605,-2.6042843,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029946,5,nv,5,nv,0.03862117,-3.2539546,0.03803522,-3.2692428,0.011939122,-4.4279346,0.09152759,-2.391115,0.017361617,-4.0534935,0.72535646,-0.32109207,0.07715889,-2.5618885,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029953,5,nv,5,nv,0.028906766,-3.5436797,0.02290697,-3.776314,0.10928218,-2.213822,0.07255891,-2.6233566,0.03419016,-3.3758175,0.66390336,-0.4096187,0.0682517,-2.684553,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029972,5,nv,5,nv,0.041500032,-3.1820612,0.026797509,-3.6194463,0.01123232,-4.48896,0.10840353,-2.2218945,0.008337762,-4.7869606,0.72106874,-0.32702082,0.0826601,-2.4930182,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029975,5,nv,5,nv,0.04049529,-3.2065697,0.026029648,-3.648519,0.029615346,-3.5194626,0.10020338,-2.3005533,0.049162403,-3.0126262,0.67909014,-0.3870014,0.075403765,-2.584898,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029976,5,nv,5,nv,0.049024593,-3.0154333,0.03359425,-3.3934004,0.017960802,-4.0195637,0.077535115,-2.5570245,0.034702457,-3.3609447,0.7149384,-0.3355589,0.07224432,-2.6277015,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029990,5,nv,5,nv,0.040247563,-3.2127059,0.027474642,-3.5944917,0.01354411,-4.3018036,0.08980994,-2.4100597,0.009199892,-4.6885633,0.7524568,-0.28441173,0.067267075,-2.6990843,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0029998,5,nv,5,nv,0.030907966,-3.4767413,0.017559275,-4.042173,0.0132965,-4.3202543,0.09375291,-2.3670926,0.007913237,-4.839218,0.74794513,-0.29042566,0.08862497,-2.4233418,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030002,4,mel,4,mel,0.06451927,-2.7407913,0.023112291,-3.7673907,0.11615827,-2.1528015,0.17770709,-1.7276186,0.45869762,-0.7793641,0.08964357,-2.4119139,0.070161924,-2.6569495,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030005,2,bkl,0,akiec,0.7770846,-0.2522061,0.10159762,-2.286735,0.013657776,-4.293446,0.03813314,-3.2666717,0.038107436,-3.267346,0.009986872,-4.606484,0.021432355,-3.8428535,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030009,5,nv,5,nv,0.043939598,-3.1249394,0.034334995,-3.3715901,0.008112531,-4.8143454,0.0905132,-2.4022596,0.017316392,-4.056102,0.73479974,-0.30815727,0.07098347,-2.6453083,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030020,5,nv,5,nv,0.039705146,-3.2262745,0.023548698,-3.748685,0.01013861,-4.5914044,0.0947885,-2.3561072,0.009470956,-4.6595254,0.7440957,-0.2955857,0.078252405,-2.5478158,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030024,5,nv,5,nv,0.04548473,-3.0903788,0.025921617,-3.652678,0.008218568,-4.801359,0.103643216,-2.2668009,0.012139058,-4.4113274,0.72695553,-0.31888995,0.07763721,-2.5557084,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030029,5,nv,5,nv,0.036217168,-3.318222,0.025359739,-3.6745925,0.008657431,-4.749337,0.098456174,-2.3181438,0.0132254455,-4.3256125,0.7458606,-0.2932166,0.072223455,-2.6279905,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030030,5,nv,5,nv,0.041156203,-3.1903806,0.023500815,-3.7507203,0.0073028672,-4.9194884,0.08091754,-2.5143247,0.016852338,-4.083266,0.75193673,-0.28510308,0.07833351,-2.5467799,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030032,4,mel,4,mel,0.1338987,-2.0106716,0.023653299,-3.7442527,0.06848461,-2.6811461,0.08598022,-2.453638,0.30746487,-1.1793945,0.2850582,-1.2550619,0.09546015,-2.3490465,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030035,5,nv,5,nv,0.041301057,-3.1868672,0.02238852,-3.799207,0.013241671,-4.3243866,0.10851842,-2.2208354,0.029160142,-3.5349524,0.6667204,-0.40538454,0.11866982,-2.1314104,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030040,5,nv,5,nv,0.037681922,-3.278575,0.021111855,-3.8579206,0.007223605,-4.9304013,0.08710141,-2.4406822,0.015655145,-4.1569557,0.75114405,-0.28615788,0.08008194,-2.524705,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030047,4,mel,5,nv,0.04618878,-3.0750184,0.017805934,-4.0282235,0.03849847,-3.2571368,0.11505321,-2.1623607,0.052211605,-2.9524505,0.64052033,-0.4454744,0.089721754,-2.411042,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030074,5,nv,5,nv,0.03595029,-3.3256183,0.023687027,-3.742828,0.01056669,-4.550049,0.09263374,-2.3791018,0.011741165,-4.4446545,0.73653346,-0.3058006,0.08888767,-2.420382,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030075,5,nv,5,nv,0.032906264,-3.4140923,0.022581393,-3.7906291,0.009805852,-4.624776,0.095314056,-2.350578,0.010322099,-4.573468,0.7461893,-0.29277596,0.08288103,-2.490349,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030076,0,akiec,4,mel,0.24104267,-1.4227813,0.13644964,-1.9917997,0.0057002096,-5.1672525,0.071609214,-2.6365316,0.47760746,-0.7389661,0.0011730377,-6.7481585,0.066417806,-2.71179,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030077,5,nv,5,nv,0.032727998,-3.4195244,0.018542562,-3.9876866,0.0038572585,-5.5577984,0.08739836,-2.4372787,0.01740217,-4.0511603,0.76812196,-0.2638068,0.071949765,-2.631787,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030083,4,mel,4,mel,0.03574668,-3.3312979,0.014175695,-4.2562265,0.003515608,-5.6505427,0.05898294,-2.830507,0.80280805,-0.21963963,0.054242846,-2.9142842,0.030528247,-3.4891028,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
ISIC_0030088,2,bkl,5,nv,0.032689534,-3.4207003,0.016867697,-4.082355,0.065089956,-2.731985,0.07764138,-2.5556548,0.024422802,-3.712238,0.7116566,-0.34015983,0.071632005,-2.6362133,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt,3
