image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029674,2,bkl,2,bkl,0.10927172,-2.2139177,0.007038881,-4.956306,0.76104236,-0.27306628,0.052900657,-2.9393396,0.0053983326,-5.2216654,0.020134468,-3.905322,0.044213686,-3.118721,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029675,5,nv,5,nv,0.0216983,-3.8305213,0.015454359,-4.169864,0.01349473,-4.305456,0.09575495,-2.345963,0.015631137,-4.15849,0.7522047,-0.2847468,0.08576179,-2.4561818,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029676,2,bkl,2,bkl,0.024209484,-3.7210107,0.009493011,-4.6571994,0.6537913,-0.4249671,0.109874666,-2.208415,0.00815101,-4.8096137,0.12583777,-2.0727618,0.06864271,-2.6788404,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029681,5,nv,5,nv,0.03676953,-3.3030858,0.016586702,-4.099154,0.022042688,-3.8147743,0.08739488,-2.4373186,0.0064776675,-5.039395,0.7563886,-0.2792,0.07433993,-2.599107,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029689,5,nv,5,nv,0.04294321,-3.1478767,0.021116285,-3.8577108,0.010061247,-4.5990644,0.1069563,-2.2353349,0.008681882,-4.746517,0.737679,-0.30424652,0.07256204,-2.6233134,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029702,5,nv,5,nv,0.029595628,-3.5201287,0.01992238,-3.9159117,0.015091239,-4.1936407,0.10264091,-2.2765188,0.010105751,-4.5946507,0.7434021,-0.29651815,0.07924192,-2.53525,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029712,5,nv,5,nv,0.030211158,-3.499544,0.015064206,-4.1954336,0.0074761827,-4.896033,0.091068976,-2.3961382,0.00905934,-4.703959,0.78286994,-0.24478874,0.06425017,-2.7449708,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029715,0,akiec,5,nv,0.053021025,-2.9370668,0.15494578,-1.86468,0.1776349,-1.728025,0.09529181,-2.3508115,0.18302202,-1.6981487,0.26113993,-1.3426989,0.07494455,-2.5910068,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029743,5,nv,5,nv,0.032348797,-3.4311786,0.023042198,-3.7704282,0.020111483,-3.9064643,0.093213744,-2.37286,0.016251795,-4.119552,0.73440063,-0.3087006,0.0806313,-2.5178683,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029749,5,nv,5,nv,0.027045295,-3.6102424,0.018327089,-3.999375,0.16978411,-1.7732276,0.09052913,-2.4020836,0.041169718,-3.1900523,0.5706414,-0.56099427,0.08250326,-2.4949174,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029750,5,nv,5,nv,0.039454717,-3.2326016,0.025956571,-3.6513305,0.01228632,-4.3992686,0.104717374,-2.2564902,0.016044077,-4.132416,0.7285504,-0.3166985,0.07299054,-2.6174254,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029754,5,nv,5,nv,0.035692602,-3.3328118,0.020428956,-3.890802,0.010407035,-4.5652733,0.09924098,-2.3102043,0.013994133,-4.269117,0.7466529,-0.29215485,0.07358343,-2.6093354,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029757,5,nv,5,nv,0.039219037,-3.238593,0.017828133,-4.0269775,0.014414769,-4.239502,0.098603964,-2.3166437,0.013471004,-4.3072157,0.7313771,-0.31282604,0.085085936,-2.4640934,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029761,5,nv,5,nv,0.040970508,-3.194903,0.029082293,-3.5376258,0.013155899,-4.330885,0.10081598,-2.2944584,0.013644478,-4.2944202,0.710652,-0.34157243,0.09167883,-2.389464,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029774,5,nv,5,nv,0.0436076,-3.1325238,0.025726408,-3.6602373,0.010980688,-4.511617,0.098582745,-2.316859,0.012003003,-4.4225984,0.7346332,-0.30838394,0.0744663,-2.5974085,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029779,1,bcc,6,vasc,0.015834773,-4.145547,0.006349275,-5.059415,0.0030745193,-5.784607,0.11049274,-2.2028055,0.0022444255,-6.0993056,0.0022587585,-6.09294,0.8597454,-0.15111901,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029790,5,nv,5,nv,0.029106561,-3.5367916,0.02223917,-3.8059,0.014708693,-4.2193165,0.10099181,-2.2927158,0.023452831,-3.752764,0.72713876,-0.31863797,0.08236215,-2.4966292,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029798,5,nv,5,nv,0.039717637,-3.22596,0.028553009,-3.555993,0.009415342,-4.665415,0.11283587,-2.181821,0.009682292,-4.6374564,0.71032155,-0.34203753,0.089474276,-2.413804,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029800,5,nv,5,nv,0.036339745,-3.3148432,0.029002756,-3.5403645,0.009826541,-4.6226683,0.10711062,-2.2338932,0.013557595,-4.3008084,0.7283969,-0.31690922,0.07576585,-2.5801077,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029828,5,nv,5,nv,0.03784634,-3.274221,0.02443382,-3.711787,0.020514494,-3.8866236,0.116850644,-2.1468587,0.020220546,-3.901056,0.6991229,-0.3579287,0.08101129,-2.513167,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029834,5,nv,5,nv,0.050516576,-2.9854538,0.027442385,-3.5956666,0.017715106,-4.0333376,0.1199504,-2.120677,0.017409548,-4.0507364,0.6779443,-0.3886901,0.08902161,-2.4188762,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029838,5,nv,5,nv,0.053023905,-2.9370124,0.023394568,-3.7552514,0.16919835,-1.7766836,0.09206493,-2.3852613,0.009312205,-4.6764293,0.5667534,-0.56783104,0.086252555,-2.4504757,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029840,0,akiec,0,akiec,0.95418715,-0.046895444,0.0033737458,-5.6917315,0.0008046779,-7.1250687,0.026833223,-3.6181145,0.00055216247,-7.5016685,0.00091148255,-7.000438,0.013337612,-4.3171673,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029842,5,nv,5,nv,0.04045981,-3.207446,0.025631886,-3.6639183,0.013113285,-4.3341293,0.10842758,-2.2216728,0.0137598235,-4.286002,0.7177643,-0.331614,0.08084336,-2.5152419,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029843,4,mel,5,nv,0.020111052,-3.9064858,0.019288635,-3.9482393,0.0061151423,-5.0969872,0.09016466,-2.4061177,0.058169514,-2.844394,0.73413914,-0.30905667,0.07201198,-2.6309228,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029846,5,nv,5,nv,0.050295666,-2.9898365,0.029198881,-3.533625,0.012056982,-4.4181113,0.113401726,-2.1768186,0.012450574,-4.3859887,0.6964671,-0.36173472,0.08612922,-2.4519067,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029848,5,nv,5,nv,0.03519138,-3.346954,0.030083612,-3.5037746,0.015528966,-4.165048,0.10439684,-2.2595558,0.015459055,-4.1695604,0.7200061,-0.3284956,0.07933405,-2.534088,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029863,5,nv,5,nv,0.03685273,-3.3008256,0.026601465,-3.626789,0.020076653,-3.9081976,0.106182985,-2.2425914,0.019049156,-3.9607325,0.71157265,-0.34027776,0.079664305,-2.5299337,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029865,5,nv,5,nv,0.03369766,-3.390327,0.028614964,-3.5538254,0.00801725,-4.82616,0.10663,-2.2383904,0.018718163,-3.978261,0.73189515,-0.31211802,0.07242679,-2.625179,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029868,5,nv,5,nv,0.045277487,-3.0949454,0.024878617,-3.6937466,0.012985917,-4.3438897,0.10902146,-2.2162106,0.013528799,-4.3029346,0.7198657,-0.32869062,0.074442066,-2.597734,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029876,5,nv,5,nv,0.020524738,-3.8861244,0.0204048,-3.8919852,0.010248752,-4.5805993,0.11267862,-2.1832156,0.011081168,-4.502508,0.77634,-0.2531647,0.04872188,-3.0216272,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029881,5,nv,5,nv,0.019424021,-3.9412448,0.01196959,-4.425386,0.012260871,-4.4013424,0.09881349,-2.314521,0.2047726,-1.5858551,0.59815216,-0.5139101,0.05460724,-2.907589,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029924,2,bkl,2,bkl,0.015167,-4.1886334,0.009733894,-4.632141,0.87200195,-0.13696362,0.053093288,-2.9357047,0.00649241,-5.0371213,0.011362001,-4.477481,0.032149505,-3.4373581,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029932,0,akiec,0,akiec,0.7759963,-0.25360748,0.0090125315,-4.7091393,0.02686464,-3.6169443,0.050548438,-2.9848232,0.081198126,-2.510863,0.016387383,-4.1112437,0.0399925,-3.2190633,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029937,4,mel,4,mel,0.030329116,-3.4956472,0.059271213,-2.8256316,0.017974988,-4.018774,0.16359854,-1.8103398,0.43671954,-0.8284641,0.23407215,-1.4521259,0.058034506,-2.8467176,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029943,5,nv,5,nv,0.02827191,-3.5658865,0.01590749,-4.140965,0.016229622,-4.1209173,0.11279583,-2.1821759,0.015351894,-4.1765165,0.7257173,-0.32059476,0.08572604,-2.4565988,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029946,5,nv,5,nv,0.03042175,-3.4925973,0.028626528,-3.5534215,0.014930524,-4.2043476,0.10452553,-2.258324,0.013360187,-4.315476,0.731986,-0.31199393,0.076149404,-2.575058,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029953,5,nv,5,nv,0.04240725,-3.160436,0.017692711,-4.0346026,0.02799914,-3.5755816,0.100293815,-2.2996511,0.036046352,-3.3229496,0.7027033,-0.35282055,0.07285741,-2.619251,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029972,5,nv,5,nv,0.030049365,-3.5049138,0.021092903,-3.8588185,0.011727043,-4.4458575,0.09794918,-2.3233066,0.012192512,-4.4069333,0.75049734,-0.28701916,0.076491624,-2.570574,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029975,5,nv,5,nv,0.029422797,-3.5259855,0.018249325,-4.0036273,0.049098156,-3.013934,0.10982624,-2.2088559,0.05688576,-2.8667102,0.6677247,-0.40387926,0.068793,-2.6766534,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029976,5,nv,5,nv,0.027972417,-3.5765364,0.020604495,-3.882246,0.018704291,-3.9790022,0.093814984,-2.3664308,0.08184978,-2.5028696,0.6808062,-0.3844776,0.07624774,-2.5737677,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029990,5,nv,5,nv,0.03922926,-3.2383325,0.02193759,-3.8195536,0.013396319,-4.312775,0.092994235,-2.3752177,0.010643015,-4.5428514,0.7401941,-0.30084285,0.08160557,-2.5058577,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0029998,5,nv,5,nv,0.027336683,-3.5995257,0.020990461,-3.8636873,0.016016401,-4.134142,0.11099943,-2.1982303,0.024522707,-3.7081559,0.71365094,-0.3373613,0.08648346,-2.447802,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030002,4,mel,3,df,0.021500992,-3.8396564,0.022600107,-3.7898006,0.060213204,-2.8098636,0.4496562,-0.799272,0.17136258,-1.7639736,0.22211641,-1.5045537,0.05255057,-2.9459794,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030005,2,bkl,0,akiec,0.61362755,-0.48836714,0.103532284,-2.2678719,0.12457806,-2.0828228,0.06389453,-2.7505214,0.05143597,-2.9674175,0.012426161,-4.3879514,0.030505404,-3.4898515,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030009,5,nv,5,nv,0.030419305,-3.492678,0.0244194,-3.7123773,0.010383282,-4.5675583,0.08888349,-2.4204288,0.009201669,-4.68837,0.77540433,-0.25437066,0.061288565,-2.792162,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030020,5,nv,5,nv,0.0301077,-3.5029743,0.02014463,-3.9048176,0.010746753,-4.5331516,0.09433381,-2.3609157,0.010185893,-4.5867515,0.7644386,-0.26861355,0.07004258,-2.6586518,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030024,5,nv,5,nv,0.039055865,-3.2427623,0.023137935,-3.7662818,0.008511921,-4.766288,0.102177106,-2.2810476,0.008714766,-4.7427363,0.7524905,-0.28436688,0.06591199,-2.719435,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030029,5,nv,5,nv,0.031534437,-3.456675,0.016759263,-4.0888042,0.014372743,-4.2424216,0.08822177,-2.4279015,0.016401637,-4.110374,0.75752157,-0.27770326,0.07518859,-2.5877557,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030030,5,nv,5,nv,0.037466485,-3.2843084,0.02308194,-3.768705,0.014004767,-4.2683578,0.08191318,-2.5020955,0.014768837,-4.2152357,0.7518058,-0.28527728,0.07695903,-2.5644822,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030032,4,mel,5,nv,0.043724015,-3.1298578,0.021686815,-3.8310509,0.010191517,-4.5861998,0.12153751,-2.1075323,0.04660074,-3.0661387,0.688649,-0.3730236,0.06761038,-2.6939938,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030035,5,nv,6,vasc,0.019976588,-3.9131942,0.018947678,-3.966074,0.010175787,-4.587744,0.08508094,-2.4641523,0.040170442,-3.214624,0.2931856,-1.2269495,0.5324629,-0.63024205,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030040,5,nv,5,nv,0.03377226,-3.3881156,0.02068062,-3.8785584,0.010784591,-4.529637,0.09254263,-2.380086,0.016219012,-4.121571,0.7560738,-0.27961633,0.069927186,-2.6603007,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030047,4,mel,5,nv,0.044189863,-3.1192598,0.029426986,-3.5258431,0.04682105,-3.0614223,0.14269677,-1.9470334,0.026326878,-3.6371648,0.6231655,-0.4729432,0.087372944,-2.4375696,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030074,5,nv,5,nv,0.037182227,-3.2919245,0.028135609,-3.5707192,0.0095302975,-4.6532793,0.10576433,-2.246542,0.013718176,-4.289034,0.7249522,-0.32164952,0.08071729,-2.5168025,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030075,5,nv,5,nv,0.03847678,-3.2577004,0.021697436,-3.8305612,0.013250415,-4.323726,0.09466297,-2.3574324,0.014027587,-4.2667294,0.7365523,-0.30577502,0.081332505,-2.5092096,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030076,0,akiec,0,akiec,0.5604714,-0.57897705,0.030265737,-3.497739,0.1333611,-2.0146947,0.12323737,-2.093643,0.07629845,-2.5731027,0.019053793,-3.960489,0.057312172,-2.8592422,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030077,5,nv,5,nv,0.035286624,-3.3442514,0.02502326,-3.6879494,0.0067499047,-4.998227,0.097559415,-2.3272936,0.014667136,-4.222146,0.755936,-0.27979854,0.06477762,-2.7367952,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030083,4,mel,3,df,0.015045036,-4.1967072,0.008399434,-4.779591,0.036447823,-3.3118734,0.39228117,-0.9357764,0.32787353,-1.1151273,0.18152584,-1.7063572,0.038427137,-3.2589915,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030088,2,bkl,5,nv,0.017036436,-4.072401,0.0118935155,-4.4317617,0.17386644,-1.7494678,0.097409844,-2.328828,0.010318996,-4.5737686,0.60713077,-0.4990111,0.08234402,-2.4968495,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030095,2,bkl,0,akiec,0.39975148,-0.9169122,0.034724467,-3.3603108,0.22904055,-1.4738562,0.08870043,-2.4224906,0.14669618,-1.9193916,0.012628381,-4.3718085,0.08845857,-2.425221,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030117,5,nv,5,nv,0.04910821,-3.013729,0.021441396,-3.8424318,0.013911322,-4.275052,0.12176318,-2.1056774,0.08561985,-2.457838,0.6354792,-0.4533759,0.072676875,-2.621732,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030120,5,nv,5,nv,0.05552425,-2.8909354,0.020634573,-3.8807874,0.08844814,-2.425339,0.11680767,-2.1472266,0.014320649,-4.2460527,0.5967897,-0.51619047,0.107474916,-2.2304978,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030124,2,bkl,5,nv,0.029091258,-3.5373175,0.034204915,-3.375386,0.094933465,-2.354579,0.12925905,-2.0459368,0.302447,-1.1958493,0.32825926,-1.1139516,0.08180499,-2.503417,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030126,5,nv,5,nv,0.08025713,-2.5225196,0.02201168,-3.8161821,0.039410405,-3.2337255,0.2514821,-1.3803835,0.17274147,-1.7559593,0.34291518,-1.0702722,0.09118212,-2.3948965,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030138,1,bcc,1,bcc,0.0078046834,-4.853031,0.9250335,-0.07792532,0.0023582648,-6.049829,0.026672708,-3.6241145,0.0020541511,-6.1878924,0.00785812,-4.846208,0.028218545,-3.567776,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030169,5,nv,5,nv,0.035132147,-3.3486388,0.017262783,-4.059202,0.01591624,-4.140415,0.11044824,-2.2032082,0.0091848755,-4.690197,0.7390091,-0.30244508,0.07304665,-2.616657,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030173,2,bkl,2,bkl,0.023909446,-3.7334816,0.014218615,-4.2532034,0.8030802,-0.2193007,0.060208775,-2.8099372,0.016467113,-4.10639,0.029888911,-3.5102677,0.052227005,-2.9521556,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030182,5,nv,2,bkl,0.03936658,-3.234838,0.01875944,-3.9760582,0.5550529,-0.5886919,0.08531583,-2.4613953,0.01460799,-4.2261868,0.22800621,-1.4783823,0.05889106,-2.832066,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030201,5,nv,5,nv,0.032389205,-3.4299302,0.023400187,-3.7550113,0.01272297,-4.3643465,0.09610485,-2.3423154,0.01202144,-4.4210634,0.74762064,-0.29085958,0.07574073,-2.580439,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030203,2,bkl,2,bkl,0.12706831,-2.0630305,0.037436116,-3.2851193,0.40543523,-0.9027941,0.17279845,-1.7556293,0.02628189,-3.6388752,0.16563748,-1.7979538,0.06534248,-2.728113,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030204,5,nv,5,nv,0.027947884,-3.5774138,0.019449368,-3.9399407,0.021179952,-3.8547003,0.09484517,-2.3555095,0.015435981,-4.171054,0.75241554,-0.2844665,0.06872599,-2.6776278,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030206,5,nv,5,nv,0.03758425,-3.2811704,0.018307678,-4.000435,0.01465376,-4.223058,0.09576967,-2.3458092,0.0115251755,-4.4632215,0.74715865,-0.29147768,0.07500083,-2.5902562,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030237,5,nv,5,nv,0.037435394,-3.2851386,0.024626736,-3.7039227,0.020010803,-3.911483,0.102204725,-2.2807775,0.01453242,-4.2313733,0.71930593,-0.32946852,0.081884004,-2.5024517,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030238,4,mel,5,nv,0.019408416,-3.9420485,0.010861659,-4.5225163,0.010257533,-4.579743,0.12120451,-2.110276,0.2159831,-1.5325551,0.5712824,-0.5598717,0.05100236,-2.9758835,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030241,2,bkl,0,akiec,0.69692326,-0.36107996,0.009252919,-4.682816,0.09893233,-2.3133192,0.07659453,-2.5692296,0.039902754,-3.22131,0.032037944,-3.4408343,0.046356305,-3.071398,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030245,0,akiec,1,bcc,0.020356031,-3.8943782,0.8468824,-0.16619344,0.031946342,-3.4436977,0.034440678,-3.368517,0.03798405,-3.2705889,0.004120953,-5.491671,0.024269495,-3.7185352,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030260,5,nv,2,bkl,0.014217202,-4.2533026,0.021087315,-3.8590837,0.64788365,-0.43404415,0.07380664,-2.6063066,0.0062730843,-5.071487,0.16093005,-1.8267854,0.07580206,-2.57963,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030273,5,nv,5,nv,0.02845115,-3.5595667,0.019784493,-3.9228568,0.04165376,-3.1783636,0.093652315,-2.3681662,0.1174141,-2.1420484,0.6384436,-0.44872195,0.060600605,-2.8034503,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030276,2,bkl,2,bkl,0.05338078,-2.9303045,0.027759578,-3.5841744,0.47604162,-0.74225,0.29558167,-1.2188101,0.06313539,-2.7624738,0.009167318,-4.6921105,0.07493353,-2.5911539,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030296,5,nv,5,nv,0.07405803,-2.6029062,0.02609022,-3.6461947,0.026139714,-3.6442995,0.10188576,-2.2839031,0.008785497,-4.734653,0.69295835,-0.3667854,0.0700824,-2.6580834,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030302,5,nv,5,nv,0.02983752,-3.5119886,0.023643121,-3.744683,0.020344444,-3.8949475,0.10401571,-2.2632134,0.008844091,-4.728006,0.75101185,-0.28633386,0.062303275,-2.7757413,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030327,5,nv,5,nv,0.036288317,-3.3162594,0.024093032,-3.7258327,0.016932577,-4.078516,0.10965668,-2.2104008,0.016177041,-4.124162,0.7089648,-0.34394938,0.08788748,-2.4316978,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030348,5,nv,5,nv,0.032367002,-3.430616,0.026750032,-3.6212196,0.05131136,-2.9698431,0.08936088,-2.4150722,0.010137675,-4.5914965,0.7311893,-0.3130829,0.058883727,-2.8321905,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030355,5,nv,5,nv,0.040569708,-3.2047336,0.024091244,-3.7259068,0.011839607,-4.436305,0.10554324,-2.2486346,0.014671752,-4.2218313,0.72642934,-0.31961405,0.07685509,-2.5658336,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030363,5,nv,5,nv,0.030204538,-3.499763,0.022243248,-3.8057168,0.011790348,-4.440474,0.09711762,-2.3318324,0.012382052,-4.391507,0.7617672,-0.2721143,0.064494975,-2.741168,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030368,5,nv,5,nv,0.027997129,-3.5756533,0.017068949,-4.070494,0.011997042,-4.423095,0.09456888,-2.3584268,0.008872868,-4.724757,0.76605034,-0.2665074,0.073444776,-2.6112216,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030369,2,bkl,2,bkl,0.008469633,-4.7712684,0.009383707,-4.6687803,0.8744344,-0.134178,0.058526218,-2.8382804,0.010156197,-4.589671,0.0072920695,-4.920968,0.031737793,-3.450247,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030371,5,nv,5,nv,0.040797018,-3.1991463,0.024210583,-3.7209654,0.014400508,-4.240492,0.11612472,-2.1530905,0.08466549,-2.469047,0.6490724,-0.43221098,0.07072931,-2.6488953,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030400,5,nv,5,nv,0.027598836,-3.5899818,0.019760609,-3.9240649,0.015158643,-4.189184,0.106579125,-2.2388675,0.016476378,-4.105828,0.74525034,-0.29403505,0.06917603,-2.6711009,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030406,5,nv,5,nv,0.044922944,-3.1028066,0.028989172,-3.540833,0.014196327,-4.254772,0.113725364,-2.1739688,0.014124277,-4.25986,0.6765387,-0.3907656,0.107503235,-2.2302344,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030407,5,nv,5,nv,0.032540847,-3.425259,0.01835908,-3.997631,0.011685248,-4.449428,0.10185078,-2.2842464,0.015717048,-4.1530094,0.7369662,-0.3052132,0.08288078,-2.4903522,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030414,5,nv,5,nv,0.027452815,-3.5952866,0.023041459,-3.7704601,0.007781757,-4.8559732,0.103130996,-2.2717552,0.01575296,-4.150727,0.75432634,-0.2819302,0.06851366,-2.6807222,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030423,4,mel,4,mel,0.014874974,-4.208075,0.011025997,-4.507499,0.015121496,-4.191638,0.04653786,-3.0674891,0.8443904,-0.16914034,0.035955936,-3.3254611,0.032093428,-3.439104,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
ISIC_0030438,5,nv,5,nv,0.03220541,-3.4356208,0.02283107,-3.779633,0.010395412,-4.5663905,0.09093888,-2.3975677,0.011912664,-4.4301534,0.75518626,-0.28079084,0.07653031,-2.5700684,resnet50,train,ml/checkpoints/oof/resnet50-oof_f3_best.pt,3
