image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029241,4,mel,4,mel,0.046341307,-3.0717216,0.036785163,-3.3026607,0.123524085,-2.091319,0.15721005,-1.8501725,0.5414306,-0.6135404,0.055253156,-2.89583,0.039455727,-3.2325761,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029244,5,nv,5,nv,0.041845236,-3.1737773,0.033693694,-3.3904445,0.009205123,-4.687995,0.12977569,-2.0419478,0.0064219097,-5.04804,0.7003581,-0.3561635,0.07870024,-2.542109,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029250,5,nv,5,nv,0.025830647,-3.6561937,0.016079832,-4.1301894,0.0049153715,-5.3153877,0.07752812,-2.5571146,0.0024800908,-5.99946,0.81371474,-0.20614542,0.059451226,-2.822599,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029254,5,nv,2,bkl,0.09665652,-2.3365915,0.12873392,-2.0500076,0.46063828,-0.7751422,0.116346575,-2.151182,0.010261012,-4.579404,0.10694417,-2.2354484,0.08041962,-2.520497,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029269,5,nv,4,mel,0.046530616,-3.0676448,0.019480802,-3.938326,0.019189667,-3.9533834,0.07019709,-2.6564484,0.4355104,-0.8312366,0.34219176,-1.072384,0.06689972,-2.7045605,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029276,5,nv,5,nv,0.098305345,-2.3196769,0.0087925205,-4.733854,0.08452415,-2.470718,0.14101212,-1.9589095,0.13122542,-2.0308387,0.48619333,-0.72114897,0.04994711,-2.9967906,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029285,5,nv,5,nv,0.066193834,-2.715168,0.037986938,-3.2705128,0.007576,-4.88277,0.15200488,-1.8838427,0.044751883,-3.1066217,0.61914897,-0.47940937,0.07233744,-2.6264133,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029290,5,nv,5,nv,0.048401922,-3.0282156,0.017468767,-4.047341,0.039284263,-3.2369313,0.07876053,-2.5413435,0.006654011,-5.0125356,0.74515057,-0.294169,0.06427993,-2.7445078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029292,5,nv,5,nv,0.043556083,-3.1337059,0.013143523,-4.331826,0.011154193,-4.4959397,0.11505684,-2.162329,0.0050936756,-5.2797556,0.7278894,-0.31760612,0.08410614,-2.4756756,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029293,5,nv,5,nv,0.016678818,-4.093616,0.014352487,-4.243832,0.0039244597,-5.5405264,0.065603174,-2.724131,0.008826944,-4.7299466,0.8465136,-0.16662899,0.044100508,-3.121284,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029295,5,nv,5,nv,0.03257491,-3.424213,0.017389659,-4.0518794,0.005788958,-5.151803,0.109478116,-2.2120306,0.0025004807,-5.9912724,0.77118397,-0.2598283,0.061083935,-2.7955065,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029305,5,nv,5,nv,0.04019473,-3.2140193,0.04099309,-3.1943517,0.017964965,-4.019332,0.12468694,-2.0819492,0.00731634,-4.917645,0.6811267,-0.38400695,0.08771725,-2.4336367,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029315,0,akiec,0,akiec,0.96953034,-0.030943505,0.004646275,-5.3716893,0.01575823,-4.1503925,0.0070218993,-4.9587216,0.00065160496,-7.336072,0.00012975303,-8.949878,0.0022618354,-6.0915785,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029318,4,mel,0,akiec,0.884395,-0.122851476,0.0101892315,-4.586424,0.01734017,-4.0547295,0.019674255,-3.9284444,0.050332874,-2.9890969,0.0039247777,-5.540446,0.014143705,-4.258486,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029323,1,bcc,5,nv,0.12691052,-2.0642729,0.16068241,-1.8283255,0.033522066,-3.3955514,0.075700775,-2.580967,0.0043334933,-5.4413815,0.4911147,-0.7110776,0.107736014,-2.2280715,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029327,5,nv,5,nv,0.039715644,-3.22601,0.030990802,-3.4740648,0.014433486,-4.2382045,0.08599274,-2.4534924,0.007698777,-4.866694,0.742792,-0.2973392,0.07837658,-2.54623,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029330,5,nv,5,nv,0.03789927,-3.2728233,0.040692464,-3.2017124,0.025842804,-3.655723,0.10554726,-2.2485964,0.005336177,-5.233246,0.6937747,-0.36560804,0.090907335,-2.3979146,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029338,5,nv,5,nv,0.027460702,-3.5949993,0.01719328,-4.0632367,0.0041353037,-5.4881945,0.07131471,-2.6406527,0.0034138688,-5.679909,0.8328591,-0.1828908,0.04362303,-3.13217,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029344,5,nv,5,nv,0.033671845,-3.3910933,0.004850706,-5.328631,0.006758988,-4.996882,0.07885966,-2.5400856,0.022166286,-3.809183,0.816205,-0.2030897,0.03748758,-3.2837455,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029346,5,nv,5,nv,0.036679696,-3.305532,0.0057086265,-5.1657767,0.021992613,-3.8170485,0.15141952,-1.887701,0.027365696,-3.598465,0.69482267,-0.36409864,0.062011167,-2.7804408,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029351,5,nv,5,nv,0.04619986,-3.0747786,0.008868174,-4.7252865,0.025442936,-3.671317,0.11237578,-2.185907,0.00827265,-4.7948003,0.70927274,-0.34351513,0.08956789,-2.4127584,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029355,5,nv,5,nv,0.0110206865,-4.5079813,0.0039799763,-5.5264792,0.0074857553,-4.8947535,0.052224685,-2.9522,0.005124363,-5.273749,0.8727,-0.13616344,0.047464646,-3.04777,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029356,5,nv,5,nv,0.03086587,-3.478104,0.012337088,-4.3951454,0.006345205,-5.0600557,0.06889792,-2.6751294,0.007398843,-4.9064317,0.8153714,-0.20411158,0.058783695,-2.8338907,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029361,5,nv,5,nv,0.052496657,-2.9470057,0.077130415,-2.5622575,0.019031487,-3.9616604,0.08272709,-2.4922082,0.0028262476,-5.8688054,0.6915395,-0.36883497,0.07424857,-2.6003368,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029364,5,nv,5,nv,0.02668229,-3.6237552,0.027485358,-3.594102,0.012296526,-4.3984385,0.087054454,-2.4412215,0.009621604,-4.6437445,0.71882594,-0.33013606,0.11803399,-2.1367826,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029368,5,nv,5,nv,0.050178606,-2.9921665,0.019128377,-3.9565823,0.010082632,-4.596941,0.10169821,-2.2857456,0.046168104,-3.0754662,0.7049002,-0.34969905,0.06784387,-2.6905463,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029370,4,mel,4,mel,0.026531678,-3.629416,0.0045384513,-5.3951693,0.085613154,-2.4579163,0.019445488,-3.9401402,0.7829746,-0.24465503,0.049735907,-3.001028,0.03116071,-3.4685972,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029384,2,bkl,2,bkl,0.010421345,-4.563899,0.002374753,-6.042862,0.88787377,-0.11892569,0.04857956,-3.0245523,0.011071522,-4.503379,0.025130702,-3.683665,0.014548309,-4.2302804,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029388,5,nv,5,nv,0.034342416,-3.3713741,0.021398235,-3.844447,0.011533864,-4.462468,0.086271696,-2.4502537,0.008286668,-4.7931075,0.7637901,-0.26946235,0.07437711,-2.598607,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029399,5,nv,5,nv,0.03687758,-3.3001516,0.034683023,-3.361505,0.021639328,-3.833243,0.10132043,-2.289467,0.006325281,-5.063201,0.7305735,-0.31392545,0.06858082,-2.6797423,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029406,2,bkl,2,bkl,0.10297595,-2.2732599,0.0067570973,-4.997162,0.49093616,-0.71144116,0.10823027,-2.2234943,0.23726723,-1.4385682,0.015496281,-4.1671553,0.03833706,-3.2613382,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029409,5,nv,5,nv,0.025394008,-3.673242,0.040295836,-3.211507,0.08698972,-2.4419653,0.12666835,-2.066183,0.21215482,-1.550439,0.43812215,-0.82525754,0.07037513,-2.6539154,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029410,5,nv,5,nv,0.031228438,-3.4664261,0.02017852,-3.9031367,0.020475991,-3.8885021,0.09159326,-2.3903975,0.00719213,-4.9347677,0.7370015,-0.30516538,0.09233022,-2.3823838,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029424,5,nv,5,nv,0.03259673,-3.4235432,0.031750895,-3.4498343,0.008686829,-4.7459474,0.106846765,-2.2363596,0.007850436,-4.847186,0.734522,-0.30853537,0.0777464,-2.5543032,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029425,2,bkl,4,mel,0.020851454,-3.8703315,0.11651042,-2.1497746,0.0468057,-3.0617504,0.09825428,-2.3201964,0.6162576,-0.4840902,0.0537301,-2.9237819,0.047590498,-3.0451221,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029426,5,nv,5,nv,0.02059614,-3.8826516,0.011464871,-4.4684677,0.011199122,-4.49192,0.07298873,-2.6174502,0.005377819,-5.2254725,0.82647085,-0.1905906,0.051902488,-2.9583886,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029435,5,nv,5,nv,0.018796664,-3.9740758,0.03606285,-3.3224921,0.0026363335,-5.9383664,0.0606108,-2.8032823,0.098431565,-2.3183937,0.7214677,-0.3264677,0.06199414,-2.7807155,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029438,5,nv,5,nv,0.071961105,-2.6316295,0.02420869,-3.7210436,0.0018726713,-6.2803893,0.13047588,-2.036567,0.0879356,-2.4311507,0.6038605,-0.50441206,0.079685576,-2.5296667,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029457,5,nv,5,nv,0.014404779,-4.2401953,0.010031462,-4.602029,0.004326923,-5.4428988,0.072322726,-2.626617,0.15266167,-1.8795311,0.68523514,-0.37799323,0.061017297,-2.796598,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029458,5,nv,5,nv,0.048749156,-3.0210674,0.032188192,-3.4361556,0.003926912,-5.5399017,0.085729256,-2.456561,0.025621243,-3.6643336,0.733513,-0.30990997,0.070272274,-2.6553779,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029476,5,nv,5,nv,0.07049561,-2.6522048,0.028251762,-3.5665994,0.0038688818,-5.5547895,0.08386643,-2.47853,0.024085794,-3.726133,0.70447564,-0.35030153,0.08495587,-2.4656234,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029477,5,nv,5,nv,0.046934247,-3.0590076,0.027050346,-3.6100554,0.04943171,-3.007163,0.09718113,-2.3311787,0.008274278,-4.794604,0.7234024,-0.3237897,0.04772585,-3.042282,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029500,0,akiec,0,akiec,0.9585958,-0.04228576,0.0063723754,-5.055783,0.005185298,-5.261928,0.017783053,-4.0295095,0.00025147473,-8.288168,0.003973358,-5.528144,0.007838623,-4.848692,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029520,5,nv,5,nv,0.030939575,-3.4757192,0.015500024,-4.1669135,0.0071557853,-4.939834,0.08682591,-2.4438503,0.026269693,-3.6393394,0.77645624,-0.25301504,0.05685276,-2.8672905,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029523,5,nv,5,nv,0.012101905,-4.4143925,0.03985995,-3.2223833,0.021068923,-3.8599563,0.07465607,-2.5948634,0.0135326795,-4.3026476,0.77966696,-0.24888842,0.059113532,-2.8282955,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029527,2,bkl,2,bkl,0.017580178,-4.040983,0.03798703,-3.2705104,0.7681693,-0.26374513,0.04468108,-3.108205,0.036295168,-3.3160706,0.05122825,-2.9714642,0.04405905,-3.1222246,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029532,5,nv,5,nv,0.06475709,-2.737112,0.025990613,-3.65002,0.010395696,-4.5663633,0.07201793,-2.63084,0.00592688,-5.1282573,0.7713692,-0.25958812,0.0495426,-3.0049224,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029533,0,akiec,0,akiec,0.986573,-0.013517976,0.0011242578,-6.7906322,0.001948197,-6.240851,0.0058665555,-5.138488,0.00020973357,-8.469672,0.0022346599,-6.1036663,0.0020436107,-6.193037,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029545,1,bcc,0,akiec,0.5673802,-0.5667257,0.36438456,-1.0095456,0.023523394,-3.74976,0.02738167,-3.5978816,0.0011458695,-6.7715917,0.0016533874,-6.404929,0.014530975,-4.2314725,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029546,1,bcc,1,bcc,0.04595983,-3.0799875,0.8309183,-0.18522379,0.015715957,-4.1530786,0.040527508,-3.2057743,0.045169674,-3.0973294,0.0077002505,-4.8665023,0.014008474,-4.268093,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029551,5,nv,5,nv,0.04858943,-3.0243492,0.015119618,-4.191762,0.0085949795,-4.756577,0.14074227,-1.960825,0.040566843,-3.2048042,0.66670793,-0.40540323,0.079678945,-2.5297499,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029577,5,nv,5,nv,0.018322516,-3.9996245,0.007534481,-4.888265,0.0045314264,-5.3967185,0.038399335,-3.259715,0.008022455,-4.825511,0.8934895,-0.112620726,0.02970031,-3.5165977,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029582,0,akiec,0,akiec,0.6572188,-0.41973826,0.25733188,-1.3573887,0.005846137,-5.141974,0.037523244,-3.2827947,0.00096214726,-6.946343,0.008213208,-4.8020115,0.032904554,-3.4141443,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029589,5,nv,5,nv,0.15314156,-1.8763926,0.025062293,-3.6863909,0.017918147,-4.021941,0.10401551,-2.2632153,0.07976072,-2.5287242,0.47452635,-0.74543816,0.14557543,-1.9270608,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029590,5,nv,5,nv,0.05444198,-2.9106197,0.026976096,-3.6128042,0.0062172515,-5.080427,0.091459386,-2.3918602,0.026716935,-3.6224577,0.70597315,-0.34817806,0.08821522,-2.4279757,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029591,4,mel,0,akiec,0.42161143,-0.8636712,0.037772823,-3.2761655,0.24548846,-1.4045054,0.0372373,-3.2904444,0.1934573,-1.6426984,0.009045462,-4.705492,0.055387273,-2.8934054,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029596,2,bkl,2,bkl,0.11988052,-2.1212597,0.014962666,-4.202197,0.73628163,-0.30614257,0.049146414,-3.0129514,0.033943817,-3.3830485,0.020448817,-3.8898304,0.025336092,-3.6755254,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029603,2,bkl,0,akiec,0.27051193,-1.3074391,0.10212833,-2.2815251,0.08553049,-2.4588823,0.20209523,-1.5990163,0.060275365,-2.8088317,0.15649348,-1.8547409,0.1229652,-2.0958538,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029606,4,mel,5,nv,0.023174368,-3.7647085,0.005726278,-5.1626897,0.007901578,-4.840693,0.08237785,-2.4964387,0.1975277,-1.6218764,0.61764175,-0.4818467,0.06565045,-2.7234108,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029616,5,nv,5,nv,0.040466975,-3.207269,0.020209959,-3.9015799,0.031040803,-3.4724526,0.106583096,-2.2388303,0.004069307,-5.5042825,0.7101415,-0.3422911,0.08748837,-2.4362495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029621,5,nv,5,nv,0.041387517,-3.1847758,0.023480676,-3.7515774,0.009046643,-4.7053614,0.09374824,-2.3671424,0.013226729,-4.3255157,0.71666807,-0.33314246,0.10244207,-2.2784579,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029634,0,akiec,0,akiec,0.9889051,-0.011156935,0.00062036363,-7.385205,0.00023469793,-8.357211,0.0054111285,-5.2192974,0.0011097472,-6.803623,0.00070423447,-7.258399,0.0030146788,-5.804262,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029642,4,mel,4,mel,0.027740017,-3.5848794,0.015086874,-4.19393,0.039308615,-3.2363117,0.08503658,-2.4646738,0.60403657,-0.5041205,0.15949179,-1.8357629,0.069299564,-2.6693168,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029666,5,nv,4,mel,0.025419746,-3.672229,0.0057942006,-5.150898,0.02177459,-3.8270116,0.05677236,-2.8687057,0.7931018,-0.23180372,0.061732285,-2.7849483,0.035405,-3.3409023,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029670,5,nv,5,nv,0.025694015,-3.661497,0.008061287,-4.820682,0.0034734933,-5.6625943,0.07839009,-2.5460577,0.0067214835,-5.002446,0.8303008,-0.18596722,0.04735878,-3.050003,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029674,2,bkl,5,nv,0.022818033,-3.7802043,0.011025799,-4.5075173,0.3075871,-1.178997,0.07421078,-2.6008458,0.07521857,-2.587357,0.46680304,-0.76184785,0.04233669,-3.1621013,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029675,5,nv,5,nv,0.024479106,-3.7099354,0.011265539,-4.4860067,0.010218224,-4.5835824,0.09559268,-2.347659,0.014748951,-4.2165833,0.76769364,-0.26436454,0.07600183,-2.5769978,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029676,2,bkl,5,nv,0.05504784,-2.8995526,0.005894853,-5.1336756,0.2467201,-1.3995007,0.120893605,-2.1128445,0.022718504,-3.7845755,0.514177,-0.66518766,0.03454814,-3.3654015,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029681,5,nv,5,nv,0.04793497,-3.03791,0.022423603,-3.7976413,0.029101634,-3.5369608,0.07064795,-2.650046,0.003908374,-5.544634,0.7531636,-0.28347284,0.07281985,-2.6197667,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029689,5,nv,5,nv,0.024935871,-3.691448,0.024502868,-3.708965,0.009575228,-4.648576,0.110266,-2.2048597,0.021079857,-3.8594375,0.7419994,-0.29840687,0.06764085,-2.6935432,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029702,5,nv,5,nv,0.027320705,-3.6001105,0.015537618,-4.164491,0.01924823,-3.9503362,0.07927561,-2.5348248,0.007512733,-4.891156,0.7705178,-0.26069248,0.08058728,-2.5184145,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029712,5,nv,5,nv,0.03513882,-3.3484488,0.019637968,-3.9302905,0.0069620768,-4.9672775,0.09496353,-2.3542624,0.017986763,-4.0181193,0.7456163,-0.2935441,0.079694495,-2.5295548,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029715,0,akiec,2,bkl,0.107783236,-2.2276332,0.081182465,-2.511056,0.52762043,-0.63937813,0.07519435,-2.5876791,0.07334195,-2.6126225,0.06017117,-2.810562,0.07470637,-2.59419,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029743,5,nv,5,nv,0.03910342,-3.2415454,0.016576547,-4.0997663,0.006647126,-5.013571,0.07979953,-2.5282376,0.0055709966,-5.1901813,0.7864846,-0.24018215,0.06581785,-2.7208643,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029749,5,nv,5,nv,0.017465997,-4.047499,0.020105697,-3.906752,0.13778204,-1.9820822,0.070054926,-2.6584756,0.1699701,-1.7721328,0.5046002,-0.6839888,0.080020994,-2.5254662,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029750,5,nv,5,nv,0.03007073,-3.504203,0.018623952,-3.983307,0.006308113,-5.0659184,0.098824024,-2.3144145,0.003543941,-5.6425157,0.78574824,-0.24111888,0.056880917,-2.8667953,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029754,5,nv,5,nv,0.033411894,-3.3988433,0.021147588,-3.8562293,0.005036638,-5.2910166,0.11276004,-2.1824932,0.006399832,-5.0514836,0.7534938,-0.2830345,0.06775019,-2.691928,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029757,5,nv,5,nv,0.035174526,-3.347433,0.01744461,-4.0487247,0.014126228,-4.259722,0.09806953,-2.3220785,0.020750992,-3.8751612,0.7207006,-0.32753143,0.09373355,-2.367299,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029761,5,nv,5,nv,0.025120597,-3.6840672,0.01821161,-4.005696,0.011157684,-4.495627,0.07775845,-2.5541482,0.0041442798,-5.4860263,0.7764491,-0.2530242,0.087158225,-2.44003,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029774,5,nv,5,nv,0.04092047,-3.1961248,0.027919447,-3.5784318,0.003021841,-5.801889,0.10818663,-2.2238975,0.0155100245,-4.166269,0.72850955,-0.31675458,0.07593213,-2.5779154,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029779,1,bcc,6,vasc,0.0051114275,-5.2762766,0.2525515,-1.3761401,0.0057508806,-5.1584024,0.09338133,-2.3710637,0.002080868,-6.17497,0.012131888,-4.4119177,0.6289921,-0.4636366,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029790,5,nv,5,nv,0.02206706,-3.8136692,0.01011785,-4.593454,0.0030741112,-5.7847395,0.07260254,-2.6227553,0.02003571,-3.9102392,0.7969791,-0.22692682,0.07512363,-2.5886202,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029798,5,nv,5,nv,0.014926999,-4.2045836,0.016824447,-4.0849223,0.0023292885,-6.0621924,0.06486252,-2.7354853,0.024056004,-3.7273707,0.761076,-0.27302212,0.11592475,-2.154814,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029800,5,nv,5,nv,0.049870808,-2.9983194,0.027017996,-3.611252,0.014360547,-4.2432704,0.08529095,-2.4616868,0.005498903,-5.2032065,0.74520063,-0.29410183,0.07276023,-2.6205857,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029828,5,nv,5,nv,0.02525847,-3.6785936,0.016155584,-4.1254897,0.014089664,-4.262314,0.10102741,-2.2923634,0.026603816,-3.6267006,0.76370597,-0.26957238,0.0531591,-2.934466,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029834,5,nv,5,nv,0.037650637,-3.2794054,0.01966469,-3.9289308,0.022333559,-3.8016648,0.089032054,-2.4187589,0.006332742,-5.062022,0.7428437,-0.29726964,0.08214261,-2.4992983,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029838,5,nv,5,nv,0.04368006,-3.1308637,0.02651484,-3.6300507,0.2574268,-1.3570199,0.075386256,-2.5851302,0.035742845,-3.3314052,0.43966955,-0.82173187,0.12157957,-2.1071863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029840,0,akiec,0,akiec,0.99688244,-0.0031224312,0.0013562347,-6.603043,8.0923084e-05,-9.422011,0.0013797358,-6.585863,2.0128984e-05,-10.81335,1.8869145e-05,-10.877982,0.0002616854,-8.248367,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029842,5,nv,5,nv,0.050590064,-2.9840002,0.019524053,-3.936108,0.010621648,-4.544861,0.10741465,-2.2310588,0.013075689,-4.3370004,0.7009766,-0.3552808,0.097797275,-2.3248587,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
ISIC_0029843,4,mel,4,mel,0.027110014,-3.607852,0.0078015947,-4.853427,0.017972654,-4.0189037,0.051452942,-2.9670877,0.6934403,-0.36609012,0.16817552,-1.7827471,0.034046933,-3.3800154,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt,3
