image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0029458,5,nv,5,nv,0.038965944,-3.2450674,0.008533741,-4.763727,0.009061735,-4.703695,0.08461361,-2.4696603,0.02620085,-3.6419635,0.754406,-0.28182465,0.07821813,-2.5482538,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029476,5,nv,5,nv,0.044444524,-3.1135135,0.047986325,-3.0368392,0.004293273,-5.450706,0.09521201,-2.3516493,0.15640798,-1.8552874,0.58522123,-0.53576535,0.06643457,-2.7115378,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029477,5,nv,5,nv,0.03304215,-3.4099712,0.011251596,-4.487245,0.012568638,-4.3765507,0.07442216,-2.5980015,0.008962899,-4.7146616,0.7995,-0.22376874,0.06025251,-2.809211,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029500,0,akiec,0,akiec,0.93897927,-0.06296188,0.0014322113,-6.548536,0.01068663,-4.538762,0.01935395,-3.9448588,0.011884566,-4.4325147,0.0010373361,-6.8710995,0.016626049,-4.0967846,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029520,5,nv,5,nv,0.025199054,-3.6809487,0.023142494,-3.7660847,0.0033772695,-5.6906877,0.10043331,-2.2982614,0.18129233,-1.7076445,0.62151664,-0.4755926,0.04503891,-3.1002285,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029523,5,nv,5,nv,0.01861894,-3.983576,0.013381523,-4.3138804,0.008265777,-4.7956314,0.08741068,-2.4371378,0.005925582,-5.1284766,0.8096524,-0.2111503,0.05674521,-2.869184,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029527,2,bkl,2,bkl,0.015842175,-4.1450796,0.009273702,-4.6805725,0.9265047,-0.07633619,0.019380406,-3.943493,0.0148090925,-4.212514,0.00112421,-6.7906747,0.013065787,-4.337758,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029532,5,nv,5,nv,0.024230625,-3.7201378,0.014626453,-4.2249236,0.00677152,-4.99503,0.074241966,-2.6004257,0.0168995,-4.080471,0.8059889,-0.2156853,0.057241,-2.8604848,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029533,0,akiec,0,akiec,0.84750545,-0.16545801,0.019120274,-3.957006,0.025210502,-3.6804945,0.05229966,-2.9507654,0.028200379,-3.56842,0.007517877,-4.8904715,0.020145828,-3.904758,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029545,1,bcc,1,bcc,0.015547754,-4.163839,0.9209434,-0.08235672,0.007537977,-4.8878016,0.027969537,-3.5766394,0.0017986577,-6.3207145,0.00092134,-6.9896812,0.025281386,-3.677687,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029546,1,bcc,1,bcc,0.009797486,-4.6256294,0.8964443,-0.1093191,0.004970876,-5.304159,0.07142632,-2.6390889,0.0033244675,-5.7064457,0.0036205687,-5.6211243,0.010415953,-4.564417,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029551,5,nv,5,nv,0.0371824,-3.2919197,0.006680015,-5.008635,0.0011367104,-6.779617,0.14984119,-1.8981793,0.0069101416,-4.9747653,0.74514586,-0.29417533,0.05310361,-2.9355104,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029577,5,nv,5,nv,0.023706883,-3.7419899,0.017869532,-4.024658,0.019205539,-3.9525566,0.092139035,-2.3844566,0.08774474,-2.4333234,0.681375,-0.38364246,0.07795915,-2.5515704,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029582,0,akiec,1,bcc,0.018112827,-4.011135,0.95318925,-0.047941804,0.0014247166,-6.5537825,0.008315885,-4.7895875,0.00019996526,-8.517367,0.0060412586,-5.109143,0.012716133,-4.364884,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029589,5,nv,5,nv,0.0556048,-2.8894858,0.039380208,-3.2344918,0.016092826,-4.1293817,0.08278925,-2.491457,0.26756033,-1.3184102,0.45900905,-0.77868533,0.0795635,-2.5312,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029590,5,nv,5,nv,0.045896113,-3.081375,0.013363003,-4.315265,0.003297089,-5.7147155,0.0794658,-2.5324285,0.010783808,-4.5297093,0.78936946,-0.23652078,0.05782477,-2.850338,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029591,4,mel,4,mel,0.3259079,-1.1211405,0.035398774,-3.341078,0.043566972,-3.133456,0.03516422,-3.3477263,0.5109124,-0.67155707,0.02005742,-3.909156,0.02899236,-3.5407228,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029596,2,bkl,2,bkl,0.0061318846,-5.094253,0.020995013,-3.8634703,0.8629933,-0.14734836,0.04676418,-3.0626378,0.027135398,-3.6069162,0.009645019,-4.6413136,0.026335232,-3.6368477,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029603,2,bkl,0,akiec,0.8410754,-0.17307395,0.017521363,-4.0443344,0.07385525,-2.6056483,0.044838242,-3.104694,0.0031036148,-5.775188,0.006117931,-5.0965314,0.013488204,-4.3059397,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029606,4,mel,5,nv,0.03847238,-3.2578146,0.012142751,-4.411023,0.0037766038,-5.5789304,0.081615746,-2.505733,0.19334063,-1.6433017,0.5831986,-0.5392275,0.08745321,-2.4366515,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029616,5,nv,5,nv,0.040305525,-3.2112668,0.015044148,-4.1967664,0.015917122,-4.14036,0.074674085,-2.5946221,0.0075696604,-4.883607,0.7606983,-0.2735184,0.085791096,-2.45584,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029621,5,nv,5,nv,0.03548293,-3.3387036,0.0094986465,-4.656606,0.009578298,-4.6482553,0.09486227,-2.3553293,0.006393342,-5.0524983,0.7706785,-0.26048395,0.07350595,-2.6103888,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029634,0,akiec,0,akiec,0.9509902,-0.050251517,0.0052717244,-5.2453976,0.005877022,-5.136705,0.021681346,-3.8313031,0.00241142,-6.0275397,0.0037483468,-5.5864406,0.0100199245,-4.60318,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029642,4,mel,4,mel,0.033523213,-3.395517,0.017957538,-4.0197453,0.010034596,-4.6017165,0.07117559,-2.6426053,0.5556114,-0.5876862,0.26336473,-1.3342154,0.04833296,-3.0296416,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029666,5,nv,4,mel,0.0023261579,-6.0635376,0.0015555297,-6.465939,0.0018147167,-6.3118258,0.011546541,-4.4613695,0.9737596,-0.026590832,0.0028988637,-5.8434362,0.0060985447,-5.099705,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029670,5,nv,5,nv,0.048457786,-3.0270622,0.0098004155,-4.6253304,0.004350483,-5.4374685,0.084134005,-2.4753444,0.0071946173,-4.934422,0.77945584,-0.24915923,0.06660681,-2.7089484,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029674,2,bkl,2,bkl,0.043930147,-3.1251545,0.008634495,-4.7519903,0.43181497,-0.8397581,0.08199662,-2.5010772,0.003504115,-5.653817,0.38097182,-0.96502984,0.049147785,-3.0129235,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029675,5,nv,5,nv,0.02866918,-3.5519326,0.009003519,-4.7101398,0.013506081,-4.3046155,0.07890121,-2.5395586,0.018597942,-3.9847045,0.76943135,-0.2621036,0.08189067,-2.50237,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029676,2,bkl,2,bkl,0.039660063,-3.2274106,0.012194324,-4.4067845,0.44598436,-0.8074714,0.16925366,-1.7763567,0.0069631827,-4.9671187,0.23880497,-1.4321082,0.087139495,-2.4402452,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029681,5,nv,5,nv,0.046421878,-3.0699844,0.011560705,-4.4601436,0.028050037,-3.5737653,0.10395424,-2.2638044,0.005547297,-5.1944447,0.721743,-0.32608616,0.08272278,-2.4922602,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029689,5,nv,5,nv,0.041231386,-3.1885555,0.01810343,-4.011654,0.0044742487,-5.4094167,0.12111872,-2.110984,0.011001969,-4.509681,0.73744977,-0.30455732,0.06662058,-2.7087417,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029702,5,nv,5,nv,0.029182618,-3.534182,0.015318813,-4.1786737,0.24748613,-1.3964007,0.09400891,-2.3643658,0.010844411,-4.5241055,0.5263667,-0.64175713,0.076792344,-2.5666504,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029712,5,nv,5,nv,0.01293614,-4.34773,0.004537013,-5.3954864,0.0039634285,-5.530646,0.0739125,-2.6048732,0.01952647,-3.9359844,0.8275871,-0.18924089,0.05753743,-2.8553195,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029715,0,akiec,2,bkl,0.045341462,-3.0935335,0.12098852,-2.1120596,0.42953652,-0.8450485,0.14013413,-1.9651552,0.05916702,-2.827391,0.12203182,-2.1034734,0.082800515,-2.491321,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029743,5,nv,5,nv,0.04529499,-3.094559,0.013574835,-4.2995377,0.008926203,-4.7187643,0.110186435,-2.2055814,0.008553706,-4.7613907,0.75163054,-0.2855104,0.06183332,-2.783313,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029749,5,nv,5,nv,0.028080598,-3.5726764,0.012545539,-4.3783903,0.14388211,-1.938761,0.12989694,-2.041014,0.024865951,-3.6942558,0.58700264,-0.532726,0.07372615,-2.6073978,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029750,5,nv,5,nv,0.03953976,-3.2304485,0.014627705,-4.224838,0.007526514,-4.889323,0.09422526,-2.362067,0.006937226,-4.9708533,0.7686792,-0.26308158,0.06846434,-2.6814423,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029754,5,nv,5,nv,0.033555783,-3.394546,0.019050196,-3.9606779,0.0073786853,-4.9091597,0.087957196,-2.430905,0.008525118,-4.7647386,0.77743834,-0.25175095,0.06609468,-2.716667,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029757,5,nv,5,nv,0.057738934,-2.8518236,0.017191248,-4.063355,0.013866337,-4.278291,0.102224976,-2.2805793,0.0059840637,-5.118655,0.7234266,-0.32375622,0.07956791,-2.5311444,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029761,5,nv,5,nv,0.029741485,-3.5152125,0.019196957,-3.9530034,0.0059855543,-5.1184063,0.07789132,-2.552441,0.0124281645,-4.38779,0.7889662,-0.23703183,0.06579031,-2.7212827,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029774,5,nv,5,nv,0.042348623,-3.1618195,0.01059252,-4.547607,0.004095899,-5.497769,0.07850398,-2.544606,0.016808765,-4.085855,0.78487134,-0.24223545,0.062778816,-2.7681377,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029779,1,bcc,6,vasc,0.0027424197,-5.898915,0.017234042,-4.0608687,0.0006279745,-7.373011,0.06010307,-2.8116944,0.0034303947,-5.67508,0.09331479,-2.3717766,0.8225473,-0.19534926,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029790,5,nv,5,nv,0.01918377,-3.9536908,0.020182125,-3.902958,0.004576807,-5.3867536,0.09618352,-2.3414972,0.09426491,-2.3616462,0.6666994,-0.40541598,0.09890944,-2.3135507,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029798,5,nv,5,nv,0.030953482,-3.4752698,0.022804448,-3.7807996,0.0051797167,-5.263005,0.07836914,-2.546325,0.0075005777,-4.892775,0.780684,-0.24758482,0.07450867,-2.59684,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029800,5,nv,5,nv,0.029988106,-3.5069544,0.011764282,-4.4426875,0.012824741,-4.356379,0.076388724,-2.5719202,0.003287239,-5.717707,0.8140737,-0.2057044,0.051673222,-2.9628155,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029828,5,nv,5,nv,0.04970079,-3.0017345,0.015144198,-4.190138,0.037934773,-3.271887,0.10578878,-2.2463107,0.016152238,-4.1256967,0.6993852,-0.3575536,0.07589399,-2.5784178,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029834,5,nv,5,nv,0.03352521,-3.3954575,0.01243426,-4.3872995,0.012335947,-4.395238,0.09833749,-2.31935,0.0052712383,-5.24549,0.7712585,-0.25973168,0.06683746,-2.7054915,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029838,5,nv,2,bkl,0.050513316,-2.9855182,0.01804821,-4.014709,0.38243055,-0.9612082,0.11094528,-2.1987183,0.003465234,-5.664975,0.3629604,-1.0134616,0.07163707,-2.6361425,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029840,0,akiec,0,akiec,0.9279734,-0.07475223,0.009197908,-4.6887794,0.0036229356,-5.6204705,0.035720993,-3.3320167,0.0038241427,-5.566421,0.0026427342,-5.935941,0.017018043,-4.073481,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029842,5,nv,5,nv,0.031503774,-3.457648,0.015536735,-4.164548,0.0045055104,-5.402454,0.079478145,-2.5322733,0.018570356,-3.9861887,0.78528535,-0.24170813,0.06512012,-2.7315216,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029843,4,mel,4,mel,0.0068583013,-4.9822955,0.009463693,-4.6602926,0.0024893112,-5.9957495,0.041141525,-3.1907372,0.82783365,-0.18894306,0.080470935,-2.5198593,0.03174264,-3.4500945,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029846,5,nv,5,nv,0.040076535,-3.2169642,0.019636976,-3.930341,0.0046701026,-5.3665743,0.08535233,-2.4609675,0.0025768538,-5.961186,0.77719533,-0.25206354,0.07049179,-2.652259,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029848,5,nv,5,nv,0.028619468,-3.553668,0.012285143,-4.3993645,0.017579425,-4.041026,0.06744929,-2.6963792,0.007642804,-4.8739905,0.8066096,-0.21491553,0.059814263,-2.8165112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029863,5,nv,5,nv,0.046379354,-3.070901,0.015656985,-4.156838,0.010171963,-4.58812,0.07939564,-2.5333118,0.005155074,-5.2677736,0.76731336,-0.26486,0.07592761,-2.577975,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029865,5,nv,5,nv,0.024227533,-3.7202656,0.013457511,-4.308218,0.00092193426,-6.9890366,0.0656171,-2.723919,0.007149441,-4.940721,0.8339756,-0.18155111,0.05465091,-2.9067893,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029868,5,nv,5,nv,0.021049086,-3.860898,0.012902867,-4.3503056,0.0146770505,-4.2214704,0.0903747,-2.403791,0.02294904,-3.7744792,0.7744857,-0.25555605,0.0635616,-2.7557456,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029876,5,nv,5,nv,0.036186256,-3.3190758,0.0075534014,-4.8857574,0.006388371,-5.053276,0.20812245,-1.5696287,0.0066087167,-5.019366,0.6861359,-0.3766796,0.049004924,-3.0158346,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029881,5,nv,4,mel,0.019720731,-3.9260848,0.0039249198,-5.5404096,0.010540036,-4.552574,0.05206586,-2.9552457,0.6689638,-0.40202537,0.20077643,-1.6055633,0.044008162,-3.1233802,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029924,2,bkl,2,bkl,0.10176572,-2.2850819,0.008006898,-4.8274517,0.7613086,-0.27271646,0.038102396,-3.267478,0.045740355,-3.0847743,0.019347012,-3.9452174,0.025729023,-3.6601357,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029932,0,akiec,0,akiec,0.8980089,-0.10757533,0.011490074,-4.466272,0.0201747,-3.903326,0.031648345,-3.4530694,0.016093323,-4.1293507,0.009577349,-4.6483545,0.013007255,-4.342248,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029937,4,mel,4,mel,0.012823538,-4.356473,0.010695873,-4.537897,0.19743031,-1.6223696,0.20094733,-1.6047125,0.24913262,-1.3897699,0.23406428,-1.4521595,0.094906114,-2.3548672,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029943,5,nv,5,nv,0.030494714,-3.490202,0.015734613,-4.151892,0.006244014,-5.076132,0.12162228,-2.1068351,0.0053005298,-5.2399483,0.74835503,-0.2898778,0.07224885,-2.6276388,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029946,5,nv,5,nv,0.020455113,-3.8895226,0.01523396,-4.184228,0.0069483626,-4.9692492,0.10441889,-2.2593446,0.13641883,-1.9920255,0.64006037,-0.4461928,0.07646443,-2.5709295,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029953,5,nv,4,mel,0.024715194,-3.7003372,0.023175461,-3.7646613,0.15590078,-1.8585355,0.084816456,-2.4672656,0.36096203,-1.0189825,0.30674946,-1.181724,0.043680653,-3.13085,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029972,5,nv,5,nv,0.041503027,-3.181989,0.021254066,-3.851207,0.009435652,-4.66326,0.07919943,-2.5357862,0.010206023,-4.5847774,0.7630974,-0.27036956,0.075304344,-2.5862174,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029975,5,nv,5,nv,0.041688874,-3.177521,0.011047491,-4.505552,0.0056478274,-5.176484,0.09469532,-2.3570907,0.27878487,-1.2773149,0.51306593,-0.6673509,0.055069767,-2.8991544,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029976,5,nv,4,mel,0.021898087,-3.821356,0.025191234,-3.6812592,0.08947413,-2.4138057,0.08480947,-2.467348,0.35206723,-1.0439332,0.33674234,-1.0884372,0.08981745,-2.409976,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029990,5,nv,5,nv,0.043588523,-3.1329615,0.017158318,-4.0652723,0.011919375,-4.42959,0.092057854,-2.385338,0.0076818513,-4.8688946,0.7598814,-0.2745929,0.06771266,-2.6924822,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0029998,5,nv,5,nv,0.023362981,-3.7566025,0.015166718,-4.188652,0.0112566035,-4.4868,0.076828666,-2.5661774,0.025387406,-3.673502,0.7766409,-0.25277722,0.07135669,-2.6400642,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030002,4,mel,4,mel,0.03146205,-3.4589732,0.0088833105,-4.723581,0.01727745,-4.058353,0.19841313,-1.6174039,0.56772125,-0.56612474,0.11585965,-2.1553757,0.06038318,-2.8070447,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030005,2,bkl,0,akiec,0.893296,-0.112837285,0.014489651,-4.2343206,0.010719928,-4.5356507,0.03859826,-3.254548,0.012172043,-4.4086137,0.008058256,-4.8210583,0.022665858,-3.7868955,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030009,5,nv,5,nv,0.04740215,-3.0490878,0.031514604,-3.4573042,0.0069620875,-4.967276,0.1402584,-1.9642688,0.008336142,-4.7871547,0.68607545,-0.37676767,0.0794511,-2.5326135,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030020,5,nv,5,nv,0.023327457,-3.758124,0.007041574,-4.9559236,0.008617689,-4.753938,0.081127934,-2.511728,0.026833646,-3.6180987,0.7935898,-0.23118861,0.05946195,-2.8224187,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030024,5,nv,5,nv,0.03007904,-3.5039268,0.009732152,-4.6323204,0.01053296,-4.553246,0.08688371,-2.4431849,0.029284896,-3.5306833,0.77366894,-0.2566112,0.059818245,-2.8164446,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030029,5,nv,5,nv,0.040414967,-3.2085552,0.018390875,-3.9959006,0.008255486,-4.7968774,0.084588036,-2.4699624,0.009912085,-4.614001,0.78160644,-0.24640395,0.056832124,-2.8676536,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030030,5,nv,5,nv,0.02950899,-3.5230603,0.009622367,-4.643665,0.0029583978,-5.8231072,0.051918544,-2.9580793,0.004462038,-5.4121494,0.84182674,-0.17218105,0.059702776,-2.8183768,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030032,4,mel,4,mel,0.14604431,-1.9238452,0.008903203,-4.721344,0.0028672852,-5.8543897,0.079337664,-2.5340424,0.6332419,-0.4569028,0.0815882,-2.5060706,0.048017375,-3.0361924,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030035,5,nv,5,nv,0.04274644,-3.1524694,0.0089819245,-4.712541,0.0045710057,-5.388022,0.07198044,-2.6313608,0.012074789,-4.4166355,0.52427554,-0.6457379,0.33536986,-1.0925213,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030040,5,nv,5,nv,0.0354921,-3.3384452,0.020983154,-3.8640354,0.0067101456,-5.0041347,0.09024149,-2.405266,0.011358425,-4.4777956,0.7746412,-0.25535533,0.060573585,-2.8038964,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030047,4,mel,5,nv,0.03657542,-3.3083787,0.016516637,-4.103387,0.009826853,-4.622637,0.09316532,-2.3733797,0.038243067,-3.263793,0.72106224,-0.3270298,0.08461044,-2.4696977,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030074,5,nv,5,nv,0.021335369,-3.847389,0.010335936,-4.5721283,0.0015578757,-6.4644322,0.0727237,-2.621088,0.0031522627,-5.759635,0.8346162,-0.18078332,0.056278788,-2.8774376,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030075,5,nv,5,nv,0.032236077,-3.434669,0.018818619,-3.9729085,0.0073977197,-4.9065833,0.098426454,-2.3184457,0.013346765,-4.316481,0.76283383,-0.27071506,0.066940546,-2.7039504,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030076,0,akiec,0,akiec,0.95349246,-0.04762376,0.013944037,-4.272703,0.0024070912,-6.0293365,0.012007764,-4.422202,0.009864711,-4.6187916,0.0019832035,-6.223042,0.006300658,-5.067101,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030077,5,nv,5,nv,0.025712065,-3.660795,0.0132607,-4.3229504,0.0006445315,-7.346987,0.05951832,-2.8214712,0.0034458286,-5.670591,0.844609,-0.16888145,0.05280953,-2.9410636,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030083,4,mel,4,mel,0.013804044,-4.2827935,0.002302893,-6.0735893,0.020793084,-3.8731349,0.19095577,-1.6557134,0.68002784,-0.38562152,0.053407043,-2.9298127,0.038709298,-3.2516754,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030088,2,bkl,2,bkl,0.014496548,-4.2338448,0.008867479,-4.7253647,0.6640173,-0.40944707,0.0694137,-2.667671,0.036590498,-3.3079667,0.16557446,-1.7983342,0.04104001,-3.1932077,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030095,2,bkl,0,akiec,0.7182897,-0.33088234,0.011235365,-4.488689,0.10698906,-2.2350287,0.03195145,-3.4435377,0.09954026,-2.307193,0.011747915,-4.4440794,0.020246282,-3.899784,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030117,5,nv,5,nv,0.03330171,-3.4021466,0.008885853,-4.7232947,0.0044437554,-5.4162555,0.092150986,-2.384327,0.058910865,-2.8317297,0.74521494,-0.29408258,0.057091948,-2.8630922,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030120,5,nv,5,nv,0.051909424,-2.9582548,0.015362461,-4.1758285,0.055100217,-2.8986015,0.10283857,-2.2745948,0.0006308877,-7.368383,0.69114095,-0.3694115,0.08301742,-2.488705,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030124,2,bkl,4,mel,0.04663936,-3.0653105,0.02612022,-3.6450455,0.02941259,-3.5263324,0.07886443,-2.540025,0.47744882,-0.7392983,0.23339494,-1.4550233,0.10811972,-2.2245162,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030126,5,nv,5,nv,0.07787314,-2.5526743,0.01405569,-4.264728,0.039073654,-3.242307,0.21660072,-1.5296997,0.2929021,-1.2279168,0.29313326,-1.227128,0.0663615,-2.7126381,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030138,1,bcc,1,bcc,0.0024734768,-6.0021305,0.9525073,-0.04865749,0.001204498,-6.7216926,0.018184986,-4.007159,0.00047631143,-7.649439,0.0058635026,-5.139008,0.019289896,-3.9481738,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030169,5,nv,5,nv,0.0229406,-3.774847,0.012214326,-4.4051456,0.01466152,-4.222529,0.107924245,-2.2263258,0.027649632,-3.5881429,0.7582475,-0.27674544,0.05636222,-2.8759563,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
ISIC_0030173,2,bkl,2,bkl,0.0051263724,-5.273357,0.0022221175,-6.109295,0.92624,-0.07662188,0.024269372,-3.7185402,0.005048606,-5.288643,0.021579158,-3.8360274,0.01551443,-4.1659846,densenet121,train,ml/checkpoints/oof/densenet121-oof_f3_best.pt,3
