image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0028947,5,nv,5,nv,0.030800052,-3.480239,0.020565232,-3.8841534,0.013179546,-4.329089,0.09511903,-2.3526263,0.013913158,-4.2749205,0.7568032,-0.27865195,0.06961978,-2.6647065,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028953,5,nv,5,nv,0.028911326,-3.543522,0.018574733,-3.985953,0.0084031345,-4.7791505,0.0897094,-2.4111798,0.01343739,-4.3097143,0.7748902,-0.25503397,0.06607382,-2.7169826,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028954,5,nv,5,nv,0.028620815,-3.553621,0.01896782,-3.9650114,0.008439926,-4.7747817,0.09128102,-2.3938124,0.014108814,-4.2609553,0.77179706,-0.25903362,0.066784516,-2.706284,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028960,5,nv,5,nv,0.028234676,-3.5672045,0.018408569,-3.994939,0.007920216,-4.838337,0.0903028,-2.4045868,0.012003871,-4.422526,0.776492,-0.25296894,0.066637866,-2.7084823,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028978,1,bcc,5,nv,0.08324632,-2.4859514,0.024450447,-3.7111068,0.0803244,-2.5216818,0.082551,-2.494339,0.0054778536,-5.2070417,0.66625893,-0.40607688,0.05769096,-2.8526547,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028990,0,akiec,4,mel,0.03675346,-3.3035228,0.016843876,-4.0837684,0.15814242,-1.8442593,0.06095863,-2.7975597,0.6757681,-0.39190537,0.0011269518,-6.788239,0.05040657,-2.9876337,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028994,1,bcc,0,akiec,0.9117631,-0.092375115,0.033322234,-3.4015305,0.018405575,-3.9951017,0.022995882,-3.7724402,0.00092775095,-6.982747,0.00037758163,-7.881724,0.012207946,-4.4056683,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0028999,5,nv,4,mel,0.021146707,-3.856271,0.014147622,-4.2582088,0.007369414,-4.910417,0.079151906,-2.5363865,0.49075866,-0.7118028,0.33008114,-1.1084168,0.05734454,-2.8586776,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029003,2,bkl,2,bkl,0.17599034,-1.7373261,0.008723414,-4.7417445,0.52571553,-0.64299506,0.06488173,-2.7351892,0.012971159,-4.345027,0.15864184,-1.8411062,0.053076018,-2.9360301,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029004,5,nv,5,nv,0.028516572,-3.5572698,0.018724687,-3.9779124,0.008834102,-4.729136,0.09139101,-2.3926082,0.0126845,-4.3673744,0.77290237,-0.25760254,0.06694674,-2.703858,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029010,2,bkl,2,bkl,0.015438168,-4.1709123,0.01110116,-4.5007057,0.8404606,-0.17380522,0.06013674,-2.8111343,0.02280544,-3.7807562,0.002514856,-5.98554,0.047543097,-3.0461187,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029015,5,nv,5,nv,0.027837936,-3.5813556,0.017657729,-4.0365815,0.008315796,-4.7895985,0.09023442,-2.4053442,0.011366541,-4.4770813,0.7793435,-0.24930339,0.06524411,-2.7296195,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029016,5,nv,5,nv,0.028405974,-3.5611558,0.018009333,-4.0168653,0.0076627936,-4.871379,0.0887213,-2.4222553,0.013652278,-4.293849,0.77810574,-0.25089285,0.06544255,-2.7265828,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029021,4,mel,4,mel,0.020116795,-3.9062002,0.009705797,-4.635032,0.31019813,-1.1705441,0.060973123,-2.797322,0.54489225,-0.6071672,0.0036483356,-5.6134844,0.05046554,-2.9864645,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029026,5,nv,5,nv,0.03264522,-3.4220567,0.017933033,-4.021111,0.008166861,-4.8076706,0.07702091,-2.5636783,0.03327613,-3.402915,0.76819897,-0.26370648,0.06275892,-2.7684546,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029027,5,nv,5,nv,0.028497914,-3.5579245,0.019168716,-3.9544756,0.00849627,-4.768128,0.09431058,-2.361162,0.02065844,-3.8796313,0.75898194,-0.27577728,0.06988618,-2.6608875,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029031,2,bkl,2,bkl,0.019426173,-3.941134,0.05016305,-2.9924767,0.8148083,-0.2048024,0.059462607,-2.8224077,0.0069917953,-4.963018,0.0014841782,-6.512894,0.047663845,-3.0435822,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029032,2,bkl,5,nv,0.018268514,-4.0025764,0.016951116,-4.0774217,0.016964808,-4.0766144,0.07025487,-2.6556256,0.14388168,-1.938764,0.6715988,-0.39809415,0.062080227,-2.7793279,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029041,0,akiec,0,akiec,0.4045094,-0.9050803,0.0073014605,-4.919681,0.11516361,-2.1614015,0.10540672,-2.249929,0.012389156,-4.3909335,0.3027008,-1.1950104,0.05252885,-2.9463928,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029050,5,nv,5,nv,0.02710369,-3.6080854,0.017420633,-4.0501,0.0077948053,-4.8542976,0.08652601,-2.4473102,0.01185362,-4.435122,0.7850234,-0.24204175,0.06427778,-2.7445412,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029053,1,bcc,0,akiec,0.9394659,-0.062443774,0.0254062,-3.672762,0.0027099985,-5.910807,0.01995442,-3.9143045,0.00072815653,-7.2249947,0.000286486,-8.157821,0.011448882,-4.4698634,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029054,5,nv,5,nv,0.02970759,-3.5163527,0.018297706,-4.0009794,0.011034606,-4.506719,0.094997235,-2.3539076,0.03628608,-3.3163211,0.7389128,-0.30257538,0.07076402,-2.6484046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029056,4,mel,5,nv,0.033461303,-3.3973656,0.014958469,-4.2024775,0.14146605,-1.9556955,0.104281574,-2.2606606,0.008232107,-4.799713,0.6147011,-0.48661917,0.08289939,-2.4901276,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029068,2,bkl,1,bcc,0.019705603,-3.9268522,0.82732177,-0.18956158,0.076090164,-2.5758362,0.037449725,-3.284756,0.002198005,-6.120205,0.0064820508,-5.038718,0.030752735,-3.4817762,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029072,5,nv,5,nv,0.029754274,-3.5147824,0.021310423,-3.848559,0.0097368825,-4.6318345,0.09156338,-2.390724,0.009648741,-4.640928,0.77075464,-0.26038522,0.0672316,-2.699612,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029081,4,mel,4,mel,0.0147059485,-4.2195034,0.010039851,-4.601193,0.004165348,-5.4809556,0.049698863,-3.001773,0.8434086,-0.17030375,0.03924659,-3.2378907,0.038734905,-3.2510142,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029092,4,mel,4,mel,0.012942363,-4.3472495,0.008528819,-4.764304,0.0034380709,-5.672845,0.0472174,-3.0529928,0.889446,-0.11715645,0.0018742884,-6.279526,0.03655304,-3.308991,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029096,5,nv,5,nv,0.027599258,-3.5899663,0.01780554,-4.028246,0.007577108,-4.8826237,0.08822071,-2.4279137,0.012296995,-4.3984003,0.7825059,-0.24525377,0.06399451,-2.7489579,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029109,5,nv,5,nv,0.030529745,-3.4890537,0.017018855,-4.0734334,0.009654173,-4.640365,0.09145042,-2.3919582,0.051957868,-2.9573221,0.7253956,-0.3210381,0.07399331,-2.6037805,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029115,2,bkl,2,bkl,0.009207985,-4.687684,0.024011446,-3.7292247,0.88872856,-0.11796343,0.03991469,-3.221011,0.0036428724,-5.6149826,0.0035163553,-5.65033,0.030977989,-3.4744785,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029120,5,nv,5,nv,0.027723541,-3.5854733,0.01841066,-3.9948254,0.008906496,-4.7209744,0.09104301,-2.3964233,0.013353983,-4.3159404,0.7749913,-0.2549035,0.065571085,-2.7246206,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029143,5,nv,5,nv,0.031367354,-3.4619875,0.022371488,-3.799968,0.013602434,-4.2975063,0.095486306,-2.3487725,0.013408085,-4.3118973,0.7550335,-0.2809932,0.0687308,-2.677558,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029144,5,nv,5,nv,0.028213287,-3.5679622,0.01863702,-3.9826055,0.008102108,-4.815631,0.09044239,-2.4030423,0.012570208,-4.3764257,0.7763169,-0.25319448,0.06571814,-2.7223804,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029145,5,nv,5,nv,0.029301634,-3.530112,0.041595697,-3.1797585,0.00872042,-4.742088,0.08742175,-2.4370112,0.011438271,-4.4707904,0.7527956,-0.28396156,0.06872674,-2.6776168,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029154,5,nv,5,nv,0.028671492,-3.551852,0.018670201,-3.9808266,0.00862225,-4.7534094,0.09230127,-2.3826973,0.013394126,-4.312939,0.77150244,-0.25941545,0.066838294,-2.7054791,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029157,4,mel,4,mel,0.019371223,-3.9439666,0.009480047,-4.658566,0.0044650007,-5.411486,0.04717334,-3.0539265,0.880135,-0.12767996,0.0022529643,-6.0955086,0.03712246,-3.293533,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029167,5,nv,5,nv,0.029013528,-3.539993,0.019077048,-3.9592693,0.009491613,-4.6573467,0.08926352,-2.4161625,0.013585512,-4.2987514,0.77159494,-0.25929555,0.06797376,-2.6886334,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029170,4,mel,5,nv,0.027628008,-3.5889251,0.015747583,-4.151068,0.011492694,-4.466044,0.088684745,-2.4226675,0.014681455,-4.22117,0.7793931,-0.24923976,0.062372446,-2.7746317,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029176,2,bkl,2,bkl,0.020199107,-3.9021168,0.02068997,-3.8781064,0.8791313,-0.12882099,0.04336794,-3.1380348,0.0025449398,-5.973648,0.005284758,-5.2429285,0.028781945,-3.548007,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029178,5,nv,5,nv,0.025710803,-3.660844,0.017280914,-4.0581527,0.008700876,-4.744332,0.08995189,-2.4084804,0.009747519,-4.6307425,0.7852614,-0.24173866,0.06334672,-2.7591321,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029188,5,nv,5,nv,0.02966929,-3.5176427,0.019800458,-3.9220502,0.00902123,-4.7081747,0.094134055,-2.3630354,0.02238626,-3.7993078,0.7565509,-0.27898547,0.068437845,-2.6818295,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029197,5,nv,5,nv,0.028320976,-3.5641525,0.019519389,-3.936347,0.008298762,-4.791649,0.088199526,-2.4281538,0.015804935,-4.147433,0.7719115,-0.25888535,0.067944914,-2.689058,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029199,5,nv,4,mel,0.025365796,-3.6743536,0.02042332,-3.891078,0.006668188,-5.010407,0.1171595,-2.144219,0.471115,-0.75265306,0.2745296,-1.2926962,0.0847386,-2.468184,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029202,2,bkl,2,bkl,0.015641432,-4.157832,0.009678202,-4.6378794,0.8784828,-0.12955894,0.05262931,-2.944482,0.0041175066,-5.4925075,0.0016365361,-6.4151735,0.037814114,-3.2750728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029203,5,nv,1,bcc,0.088795185,-2.421423,0.55308235,-0.5922484,0.10376306,-2.2656453,0.19952694,-1.611806,0.001585991,-6.4465456,0.0036879787,-5.602677,0.049558535,-3.0046008,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029208,5,nv,4,mel,0.014821849,-4.2116528,0.083255105,-2.4858458,0.01472599,-4.2181416,0.059087574,-2.8287346,0.72679996,-0.31910402,0.06327442,-2.7602742,0.03803501,-3.2692482,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029216,4,mel,4,mel,0.0095505295,-4.651159,0.021636369,-3.8333797,0.0031621263,-5.7565107,0.04229167,-3.163165,0.88490176,-0.122278646,0.008452018,-4.7733502,0.03000562,-3.5063705,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029225,5,nv,5,nv,0.026803898,-3.6192079,0.018191166,-4.0068192,0.0077027883,-4.866173,0.08913106,-2.4176474,0.01130428,-4.482574,0.7840389,-0.24329664,0.06282789,-2.7673562,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029230,1,bcc,5,nv,0.028184261,-3.5689917,0.02455386,-3.7068863,0.012312746,-4.3971205,0.09365875,-2.3680973,0.009874107,-4.6178393,0.7611517,-0.27292264,0.0702645,-2.6554885,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029236,5,nv,5,nv,0.029194437,-3.533777,0.018957373,-3.9655623,0.008842734,-4.7281594,0.09201491,-2.3858047,0.013783744,-4.2842655,0.76885545,-0.2628523,0.06835146,-2.6830924,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029237,5,nv,5,nv,0.028559431,-3.555768,0.017936543,-4.020915,0.007860338,-4.845926,0.08968693,-2.4114301,0.013833037,-4.2806954,0.77615047,-0.25340888,0.06597321,-2.7185066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029242,4,mel,4,mel,0.01943102,-3.9408846,0.007872445,-4.8443866,0.003616851,-5.6221514,0.038445853,-3.2585044,0.9000087,-0.105350874,0.00115163,-6.766577,0.02947357,-3.5242615,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029252,5,nv,2,bkl,0.013224592,-4.325677,0.008775973,-4.735738,0.8777152,-0.13043316,0.05008897,-2.9939544,0.0062302314,-5.078342,0.005956037,-5.12335,0.03800907,-3.2699304,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029262,5,nv,5,nv,0.027645815,-3.588281,0.0189482,-3.9660463,0.008489471,-4.7689285,0.09280123,-2.3772955,0.011272773,-4.485365,0.77313566,-0.25730076,0.06770678,-2.692569,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029275,5,nv,5,nv,0.027605155,-3.5897527,0.018160405,-4.0085115,0.008398672,-4.7796817,0.08955697,-2.4128804,0.012462264,-4.3850503,0.77835923,-0.25056714,0.06545729,-2.7263575,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029281,4,mel,4,mel,0.01582401,-4.146227,0.01216238,-4.4094076,0.0038920115,-5.548829,0.059054352,-2.829297,0.6911928,-0.36933646,0.17321512,-1.753221,0.04465932,-3.1086922,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029286,5,nv,5,nv,0.029344864,-3.5286376,0.017759163,-4.0308537,0.011532721,-4.462567,0.09940191,-2.308584,0.017695153,-4.0344644,0.75324976,-0.28335842,0.07101641,-2.6448443,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029289,2,bkl,5,nv,0.028148137,-3.570274,0.018582676,-3.9855256,0.0112211015,-4.4899592,0.09547148,-2.3489277,0.012797379,-4.358515,0.76755804,-0.2645412,0.066221185,-2.7147548,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029296,5,nv,5,nv,0.02940855,-3.52647,0.019886736,-3.9177022,0.00913736,-4.6953835,0.09017896,-2.4059591,0.015168557,-4.1885304,0.7690306,-0.26262456,0.067189254,-2.700242,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029298,5,nv,5,nv,0.029973239,-3.5074503,0.019162219,-3.9548147,0.011515314,-4.4640775,0.09320342,-2.3729708,0.016382236,-4.1115575,0.7595615,-0.27501404,0.07020211,-2.6563768,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029302,2,bkl,2,bkl,0.017506154,-4.0452027,0.00783511,-4.8491406,0.8857055,-0.12137081,0.045452528,-3.0910869,0.0043079015,-5.4473042,0.0031350073,-5.765124,0.036057938,-3.3226283,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029339,5,nv,5,nv,0.090030275,-2.4076092,0.014573765,-4.2285323,0.007989265,-4.8296566,0.08643499,-2.4483628,0.022655696,-3.787344,0.70742947,-0.34611732,0.07088656,-2.6466744,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029341,1,bcc,5,nv,0.019933417,-3.9153576,0.3551606,-1.0351852,0.005620646,-5.1813087,0.080127895,-2.5241313,0.010304059,-4.5752172,0.4645021,-0.7667892,0.06435129,-2.7433982,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029348,5,nv,5,nv,0.02789569,-3.579283,0.01932086,-3.94657,0.012539618,-4.3788624,0.09058818,-2.4014316,0.014627488,-4.2248526,0.7705053,-0.26070872,0.06452288,-2.7407355,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029353,4,mel,0,akiec,0.6060481,-0.5007959,0.10649149,-2.2396903,0.19062588,-1.6574426,0.046201866,-3.0747352,0.015810244,-4.147097,0.0016986554,-6.3779182,0.033123706,-3.407506,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029366,5,nv,5,nv,0.03322955,-3.4043157,0.018030245,-4.0157046,0.0058570914,-5.1401024,0.09342074,-2.370642,0.0073393886,-4.9144998,0.7804468,-0.24788864,0.061676152,-2.785858,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029376,5,nv,5,nv,0.028373905,-3.5622854,0.018619305,-3.9835563,0.009224377,-4.6859055,0.08923271,-2.4165075,0.012866748,-4.353109,0.77513105,-0.2547232,0.06655182,-2.7097745,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029378,5,nv,5,nv,0.028175158,-3.5693147,0.01820952,-4.0058107,0.008506368,-4.76694,0.09155359,-2.3908308,0.012368308,-4.3926177,0.77440953,-0.25565442,0.06677751,-2.706389,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029383,5,nv,5,nv,0.027366504,-3.5984354,0.018729106,-3.9776766,0.0085929055,-4.7568183,0.09004793,-2.4074132,0.011638485,-4.453438,0.7778728,-0.25119227,0.06575221,-2.721862,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029385,5,nv,5,nv,0.030129451,-3.502252,0.020289993,-3.8976276,0.009273674,-4.680576,0.08845168,-2.4252987,0.011639423,-4.453357,0.7719253,-0.25886753,0.06829052,-2.6839843,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029391,1,bcc,1,bcc,0.006112475,-5.0974236,0.95266104,-0.04849612,0.0019477278,-6.2410917,0.02184075,-3.823978,0.0014046971,-6.5679336,0.000868943,-7.048233,0.01516439,-4.1888056,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029392,1,bcc,1,bcc,0.0057553938,-5.157618,0.9538634,-0.047234826,0.0021344842,-6.1495304,0.02133165,-3.8475635,0.001894942,-6.268567,0.0008779526,-7.037918,0.014142204,-4.2585917,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029398,5,nv,5,nv,0.028107837,-3.5717068,0.01845631,-3.992349,0.008667296,-4.7481985,0.09115009,-2.395248,0.013005388,-4.3423915,0.7732906,-0.2571004,0.06732253,-2.6982603,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029423,5,nv,5,nv,0.029144555,-3.5354872,0.018477803,-3.9911852,0.0093191145,-4.675688,0.08974927,-2.4107354,0.0117180105,-4.446628,0.7748361,-0.2551037,0.066755116,-2.7067244,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029430,5,nv,5,nv,0.02371044,-3.74184,0.01866313,-3.9812052,0.010376973,-4.5681663,0.08593623,-2.4541497,0.019673567,-3.9284792,0.7765919,-0.2528403,0.06504773,-2.7326338,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029436,5,nv,4,mel,0.017534293,-4.0435967,0.014228339,-4.2525196,0.0073997066,-4.906315,0.08072749,-2.5166762,0.64991397,-0.4309153,0.17837481,-1.7238683,0.05182144,-2.9599514,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029440,5,nv,5,nv,0.02809916,-3.5720155,0.019132137,-3.9563859,0.009048052,-4.705206,0.09066987,-2.40053,0.011730462,-4.445566,0.7751821,-0.25465727,0.06613822,-2.7160084,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029441,5,nv,1,bcc,0.01929215,-3.948057,0.462437,-0.77124494,0.0045836056,-5.385269,0.066399336,-2.7120683,0.009447528,-4.662002,0.38727525,-0.9486196,0.0505651,-2.9844937,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029450,5,nv,5,nv,0.029341418,-3.5287552,0.018929422,-3.967038,0.007383288,-4.9085364,0.09125477,-2.3941,0.017383166,-4.0522532,0.76715183,-0.26507053,0.068556026,-2.680104,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029465,5,nv,5,nv,0.029089391,-3.5373816,0.02142296,-3.843292,0.012092132,-4.4152,0.09247257,-2.3808432,0.023840168,-3.7363834,0.75105655,-0.2862743,0.07002619,-2.658886,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029472,2,bkl,5,nv,0.031552307,-3.4561086,0.021179896,-3.854703,0.068379566,-2.6826813,0.100954,-2.2930903,0.031423677,-3.4601936,0.659393,-0.4164355,0.08711752,-2.4404972,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029473,4,mel,4,mel,0.03865374,-3.2531118,0.021469614,-3.8411167,0.31099945,-1.1679641,0.06271027,-2.7692301,0.52408785,-0.646096,0.0006955755,-7.270771,0.041383445,-3.1848743,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029478,5,nv,5,nv,0.0289425,-3.5424442,0.018785397,-3.9746754,0.008594278,-4.7566586,0.090282604,-2.4048104,0.013373235,-4.3145,0.77374315,-0.25651532,0.06627883,-2.7138848,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029479,5,nv,0,akiec,0.5801979,-0.5443861,0.005480952,-5.2064767,0.16476145,-1.8032566,0.040376432,-3.209509,0.17544481,-1.7404308,0.0012908501,-6.6524544,0.032447595,-3.428129,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029489,1,bcc,1,bcc,0.009072123,-4.702549,0.94892037,-0.05243039,0.002145069,-6.1445837,0.022285141,-3.8038352,0.0011306826,-6.7849336,0.0006410404,-7.352418,0.015805505,-4.147397,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029490,5,nv,5,nv,0.029146206,-3.5354304,0.019106943,-3.9577036,0.008902867,-4.721382,0.09287957,-2.3764515,0.012898258,-4.350663,0.7700499,-0.2612999,0.06701627,-2.7028198,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029498,5,nv,5,nv,0.029819865,-3.5125804,0.019537255,-3.9354322,0.009073168,-4.7024336,0.09339033,-2.3709674,0.013941219,-4.2729053,0.7658876,-0.26671985,0.068350494,-2.6831064,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029502,4,mel,5,nv,0.04848168,-3.0265694,0.017645665,-4.0372653,0.009259884,-4.6820636,0.12629236,-2.0691557,0.018601205,-3.984529,0.693814,-0.36555135,0.0859053,-2.4545097,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029504,5,nv,5,nv,0.028589828,-3.5547042,0.019602755,-3.932085,0.008785637,-4.7346373,0.09314812,-2.3735642,0.023211552,-3.7631052,0.7564019,-0.27918243,0.07026017,-2.6555502,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029516,5,nv,5,nv,0.031972818,-3.4428692,0.01802879,-4.015785,0.0065138154,-5.0338297,0.10235836,-2.2792752,0.0733006,-2.6131866,0.6923249,-0.36769995,0.075500675,-2.5836136,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029519,2,bkl,2,bkl,0.015573984,-4.1621532,0.012582537,-4.3754454,0.8741143,-0.13454416,0.053899936,-2.920626,0.0059165484,-5.130002,0.0018751024,-6.279092,0.0360376,-3.3231924,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029526,5,nv,5,nv,0.028529769,-3.5568073,0.017941698,-4.020628,0.009120033,-4.697282,0.09294642,-2.3757322,0.011532744,-4.462565,0.77239984,-0.25825295,0.067529455,-2.6951914,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029529,5,nv,5,nv,0.028551592,-3.5560427,0.01838728,-3.9960961,0.008924851,-4.7189155,0.09073453,-2.3998175,0.014670067,-4.2219462,0.7727122,-0.25784865,0.06601957,-2.717804,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029552,5,nv,5,nv,0.026628438,-3.6257756,0.017781338,-4.029606,0.008643033,-4.751002,0.0908785,-2.3982317,0.011498664,-4.4655247,0.7808295,-0.24739848,0.06374061,-2.7529335,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
ISIC_0029563,0,akiec,0,akiec,0.9555421,-0.04547647,0.0029644037,-5.8210793,0.0016251196,-6.422174,0.021039793,-3.8613398,0.005396375,-5.222028,0.0004202779,-7.7745943,0.013011911,-4.3418903,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f3_best.pt
