image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030345,5,nv,5,nv,0.020534161,-3.8856654,0.024883071,-3.6935675,0.009773577,-4.6280727,0.094533175,-2.3588045,0.005189502,-5.2611175,0.7745873,-0.25542492,0.07049922,-2.6521537,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030365,2,bkl,4,mel,0.10614152,-2.242982,0.02263509,-3.788254,0.036160894,-3.319777,0.035683658,-3.3330624,0.74923575,-0.28870162,0.01505332,-4.196157,0.035089858,-3.3498433,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030366,4,mel,5,nv,0.026908599,-3.6153095,0.034303073,-3.3725204,0.016618468,-4.097241,0.10484126,-2.255308,0.035426,-3.3403094,0.7139267,-0.33697504,0.06797592,-2.6886017,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030370,5,nv,5,nv,0.047306336,-3.051111,0.023772748,-3.7392154,0.030513033,-3.4896014,0.09159625,-2.390365,0.0634425,-2.7576213,0.65385175,-0.42487463,0.089517385,-2.4133224,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030374,5,nv,5,nv,0.042377524,-3.161137,0.01402879,-4.2666435,0.02424115,-3.7197037,0.110077515,-2.2065704,0.005302483,-5.23958,0.73770314,-0.30421376,0.06626933,-2.7140281,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030376,5,nv,5,nv,0.030420333,-3.492644,0.028744383,-3.5493128,0.025734408,-3.6599264,0.0825603,-2.4942265,0.0047429497,-5.351096,0.7579545,-0.27713192,0.069843136,-2.6615036,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030380,5,nv,5,nv,0.050278552,-2.9901767,0.026569542,-3.6279898,0.020783786,-3.8735821,0.06633309,-2.7130663,0.015759414,-4.150317,0.76251566,-0.27113223,0.05775998,-2.851459,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030385,5,nv,5,nv,0.051783107,-2.9606912,0.026246449,-3.6402247,0.044851065,-3.104408,0.11628306,-2.151728,0.01485912,-4.2091413,0.6632025,-0.41067487,0.082774766,-2.491632,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030386,5,nv,5,nv,0.030342294,-3.4952128,0.020986732,-3.863865,0.011087751,-4.5019145,0.09147964,-2.391639,0.025122467,-3.6839926,0.7475118,-0.2910052,0.073469356,-2.6108868,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030397,5,nv,5,nv,0.035963215,-3.3252587,0.12056229,-2.1155887,0.043290436,-3.1398234,0.09916587,-2.3109615,0.011823058,-4.4377036,0.58511776,-0.53594214,0.10407735,-2.262621,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030402,5,nv,5,nv,0.033532504,-3.39524,0.023332689,-3.7579,0.007530018,-4.888858,0.11847889,-2.1330204,0.006577205,-5.0241456,0.7506343,-0.28683668,0.059914332,-2.8148396,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030403,1,bcc,1,bcc,0.007423471,-4.9031086,0.9185946,-0.08491039,0.002175454,-6.130518,0.031295776,-3.464272,0.0014267555,-6.5523524,0.017669452,-4.035918,0.021414498,-3.843687,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030411,5,nv,5,nv,0.025833808,-3.6560712,0.02790527,-3.5789397,0.021230292,-3.8523264,0.076445274,-2.57118,0.006210847,-5.081458,0.7614495,-0.2725314,0.08092495,-2.514233,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030443,4,mel,4,mel,0.014624519,-4.2250557,0.009365834,-4.6706867,0.022109833,-3.8117328,0.04016081,-3.2148638,0.81851417,-0.20026457,0.063660815,-2.7541862,0.03156411,-3.4557345,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030446,1,bcc,1,bcc,0.008834075,-4.729139,0.6769053,-0.39022395,0.01854899,-3.98734,0.08785774,-2.4320364,0.025605882,-3.6649332,0.07431747,-2.599409,0.10793059,-2.2262669,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030449,5,nv,5,nv,0.042424083,-3.1600392,0.04294746,-3.1477778,0.009011741,-4.709227,0.10084937,-2.2941272,0.014397613,-4.240693,0.70358604,-0.35156512,0.08678365,-2.4443371,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030453,5,nv,5,nv,0.030048618,-3.5049386,0.010928114,-4.5164165,0.0031117192,-5.77258,0.090772375,-2.3994002,0.0057057347,-5.1662836,0.78199035,-0.24591288,0.07744305,-2.5582125,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030456,5,nv,5,nv,0.071690775,-2.6353931,0.018813543,-3.9731784,0.10695884,-2.2353113,0.1062235,-2.24221,0.13356839,-2.0131416,0.45178375,-0.7945517,0.11096121,-2.1985745,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030467,5,nv,5,nv,0.061206594,-2.7935004,0.039359473,-3.2350187,0.028416362,-3.5607903,0.08391538,-2.4779463,0.013378791,-4.3140845,0.6949885,-0.36386,0.078735,-2.5416675,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030474,5,nv,5,nv,0.046984237,-3.057943,0.036485653,-3.310836,0.020431353,-3.8906846,0.08214668,-2.4992487,0.012150206,-4.410409,0.7249545,-0.3216464,0.07684733,-2.5659347,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030477,5,nv,5,nv,0.029985946,-3.5070264,0.018919058,-3.9675856,0.0048757335,-5.323485,0.08394837,-2.4775534,0.0043514343,-5.4372497,0.79683816,-0.22710368,0.06108132,-2.7955492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030479,5,nv,5,nv,0.01930689,-3.9472933,0.016810242,-4.085767,0.004515491,-5.4002414,0.06826738,-2.6843233,0.09164271,-2.3898578,0.7524257,-0.28445306,0.047031544,-3.0569367,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030481,5,nv,5,nv,0.02100325,-3.863078,0.01916343,-3.9547515,0.0025282241,-5.980238,0.076914296,-2.5650635,0.0042245267,-5.466848,0.7625767,-0.27105218,0.113589674,-2.1751628,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030483,5,nv,5,nv,0.050111245,-2.9935098,0.018492676,-3.9903805,0.019548073,-3.9348786,0.104932666,-2.2544365,0.005939929,-5.126058,0.7033524,-0.35189724,0.09762306,-2.3266416,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030490,5,nv,5,nv,0.044549756,-3.1111486,0.02893832,-3.5425887,0.016121738,-4.127587,0.093004294,-2.3751097,0.017448112,-4.048524,0.7117562,-0.3400198,0.08818158,-2.4283571,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030491,0,akiec,0,akiec,0.8009534,-0.22195251,0.0008455906,-7.075475,0.12045526,-2.116477,0.04521505,-3.0963252,0.009131307,-4.6960464,0.0018822581,-6.2752833,0.021517148,-3.838905,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030497,5,nv,5,nv,0.02145886,-3.8416176,0.02317569,-3.7646513,0.007932053,-4.8368435,0.08684215,-2.4436631,0.0070304004,-4.9575114,0.80120516,-0.22163825,0.052355666,-2.949695,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030506,5,nv,5,nv,0.03256623,-3.4244795,0.013686825,-4.2913218,0.009147184,-4.694309,0.09068419,-2.4003723,0.0084283585,-4.776153,0.7704077,-0.26083544,0.07507963,-2.589206,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030507,4,mel,4,mel,0.24851927,-1.3922349,0.032795716,-3.4174573,0.26078665,-1.3440527,0.04676759,-3.0625648,0.34083563,-1.076355,0.029958619,-3.5079381,0.040336497,-3.2104986,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030514,1,bcc,0,akiec,0.76752234,-0.2645877,0.057747357,-2.8516777,0.00839061,-4.780642,0.1401439,-1.9650855,0.0006870537,-7.283098,0.0019306564,-6.249895,0.023578182,-3.7474334,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030517,5,nv,5,nv,0.032722384,-3.4196959,0.025125552,-3.6838698,0.021741759,-3.8285205,0.120593235,-2.1153321,0.011855397,-4.434972,0.7082561,-0.34494948,0.079705566,-2.5294158,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030521,4,mel,5,nv,0.02659909,-3.6268783,0.016192218,-4.1232247,0.024329897,-3.7160494,0.09968999,-2.30569,0.19380885,-1.640883,0.5591624,-0.5813154,0.08021759,-2.5230124,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030525,5,nv,5,nv,0.008739916,-4.739855,0.30498725,-1.1874853,0.0045890836,-5.384075,0.047582455,-3.0452912,0.0031969368,-5.745562,0.55212915,-0.5939733,0.078775264,-2.5411563,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030528,1,bcc,1,bcc,0.029843248,-3.5117967,0.5934524,-0.52179825,0.11831937,-2.1343677,0.1332901,-2.0152273,0.008275377,-4.794471,0.036014285,-3.3238397,0.08080521,-2.515714,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030539,4,mel,0,akiec,0.5835403,-0.53864175,0.008702467,-4.7441487,0.09594081,-2.3440237,0.067435704,-2.6965806,0.14950262,-1.9004414,0.042991035,-3.1467638,0.051887035,-2.9586864,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030555,3,df,6,vasc,0.03659427,-3.3078635,0.051877525,-2.9588697,0.049876865,-2.998198,0.24008803,-1.4267496,0.035454415,-3.3395076,0.034405675,-3.3695338,0.5517032,-0.59474504,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030558,5,nv,5,nv,0.041120738,-3.1912427,0.023721384,-3.7413783,0.0082362555,-4.7992096,0.09460436,-2.3580518,0.009225518,-4.685782,0.7571412,-0.27820554,0.06595057,-2.7188497,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030566,5,nv,5,nv,0.032284614,-3.4331646,0.027440928,-3.5957196,0.013061372,-4.338096,0.12109949,-2.1111429,0.023475876,-3.751782,0.7078856,-0.34547275,0.07475225,-2.593576,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030576,5,nv,5,nv,0.026978152,-3.6127279,0.024969267,-3.6901095,0.007018539,-4.9592004,0.09122887,-2.394384,0.0039692703,-5.529173,0.77184665,-0.2589694,0.07398918,-2.6038363,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030577,5,nv,5,nv,0.024843771,-3.6951482,0.0220417,-3.814819,0.0026367712,-5.9382,0.092021324,-2.385735,0.005240813,-5.251279,0.8015283,-0.22123502,0.0516874,-2.962541,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030578,5,nv,5,nv,0.04610486,-3.076837,0.13790146,-1.981216,0.0050974116,-5.279022,0.07540892,-2.5848298,0.0052646026,-5.24675,0.6635786,-0.4101079,0.06664412,-2.7083886,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030579,3,df,3,df,0.22968648,-1.47104,0.009793835,-4.6260023,0.00013010696,-8.947154,0.74727666,-0.2913198,0.000418102,-7.779785,0.00020049866,-8.514703,0.012494285,-4.382484,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030583,2,bkl,2,bkl,0.01148791,-4.46646,0.007505363,-4.8921375,0.7767974,-0.2525757,0.06255366,-2.7717307,0.0033212865,-5.707403,0.10371041,-2.2661529,0.03462394,-3.36321,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030588,5,nv,5,nv,0.031480562,-3.458385,0.008789672,-4.734178,0.0051730443,-5.264294,0.07944458,-2.5326955,0.06724717,-2.6993804,0.7692833,-0.262296,0.038581707,-3.254977,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030594,1,bcc,1,bcc,0.0068616476,-4.9818077,0.8846657,-0.12254541,0.025117513,-3.68419,0.04460619,-3.1098826,0.0060655745,-5.105126,0.0069952863,-4.9625187,0.025688065,-3.6617289,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030599,5,nv,5,nv,0.013336772,-4.31723,0.041775234,-3.1754515,0.0099418275,-4.6110044,0.06835994,-2.6829684,0.0053697284,-5.226978,0.81097615,-0.20951664,0.050240345,-2.9909368,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030606,6,vasc,6,vasc,0.00010360915,-9.174885,9.567918e-05,-9.25451,0.00012765582,-8.966173,0.0010629462,-6.8467107,0.000102502185,-9.185626,9.0700865e-05,-9.307943,0.99841696,-0.0015842941,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030609,5,nv,5,nv,0.03204403,-3.4406443,0.016370973,-4.1122456,0.08694042,-2.4425323,0.13020603,-2.0386372,0.15785722,-1.8460643,0.42822123,-0.8481153,0.1483601,-1.9081128,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030615,5,nv,5,nv,0.02171069,-3.8299506,0.01021348,-4.584047,0.021102635,-3.8583574,0.058661103,-2.8359785,0.045141146,-3.0979612,0.7876057,-0.23875771,0.055565275,-2.8901968,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030616,4,mel,1,bcc,0.163561,-1.8105693,0.27556673,-1.2889255,0.109857105,-2.2085748,0.18476324,-1.68868,0.17606665,-1.7368927,0.023059709,-3.7696683,0.067125544,-2.7011907,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030625,5,nv,5,nv,0.04588591,-3.0815973,0.018204339,-4.0060954,0.015588588,-4.1612163,0.096848205,-2.3346105,0.05606851,-2.881181,0.69008356,-0.3709426,0.0773209,-2.5597908,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030651,5,nv,5,nv,0.033574507,-3.3939881,0.027473833,-3.5945213,0.009632071,-4.6426573,0.0881594,-2.428609,0.004467788,-5.410862,0.7784796,-0.25041255,0.05821281,-2.8436499,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030664,5,nv,5,nv,0.012841184,-4.355098,0.015522134,-4.1654882,0.0044014575,-5.4258194,0.046831347,-3.0612025,0.0023805979,-6.040404,0.86478394,-0.14527558,0.053239368,-2.9329572,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030669,5,nv,5,nv,0.018856527,-3.9708962,0.016611252,-4.097675,0.0033092396,-5.7110367,0.0915881,-2.3904538,0.0071583483,-4.939476,0.8139901,-0.20580705,0.04848638,-3.0264723,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030679,5,nv,5,nv,0.043469466,-3.1356964,0.020989468,-3.8637345,0.015105661,-4.1926856,0.09653476,-2.3378522,0.008907682,-4.7208414,0.74654335,-0.29230163,0.06844958,-2.6816578,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030699,5,nv,5,nv,0.04045923,-3.2074604,0.020302206,-3.8970258,0.0040974487,-5.4973907,0.07111016,-2.6435251,0.01557971,-4.161786,0.76600367,-0.26656833,0.08244753,-2.4955933,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030711,5,nv,5,nv,0.031590484,-3.4548993,0.014879358,-4.2077804,0.004195925,-5.4736414,0.09337677,-2.3711126,0.0023751776,-6.042683,0.7733148,-0.2570691,0.080267504,-2.5223904,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030712,1,bcc,1,bcc,0.005486617,-5.2054434,0.91152763,-0.092633374,0.00227249,-6.0868793,0.033896513,-3.384443,0.009619183,-4.643996,0.01148405,-4.466796,0.025713513,-3.6607387,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030716,5,nv,5,nv,0.0477495,-3.0417867,0.026810065,-3.618978,0.011214728,-4.4905276,0.09518311,-2.3519528,0.023926154,-3.732783,0.72191525,-0.32584757,0.073201284,-2.6145422,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030720,5,nv,5,nv,0.02700038,-3.6119044,0.0209887,-3.863771,0.0029347118,-5.8311462,0.058476463,-2.8391309,0.004073576,-5.503234,0.83044434,-0.18579437,0.056081764,-2.8809445,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030723,2,bkl,2,bkl,0.062347434,-2.7750328,0.02618533,-3.642556,0.8712377,-0.13784045,0.021003501,-3.8630662,0.0030958261,-5.7777004,0.0018295406,-6.3036904,0.014300585,-4.2474546,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030724,5,nv,5,nv,0.033026222,-3.4104533,0.012741775,-4.3628693,0.0016534098,-6.404916,0.15327448,-1.875525,0.01284686,-4.3546557,0.5425524,-0.6114706,0.24390484,-1.4109771,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030734,5,nv,5,nv,0.03191492,-3.4446816,0.0346099,-3.3636155,0.011789669,-4.4405317,0.1055736,-2.2483468,0.00542626,-5.216505,0.73937577,-0.301949,0.07130999,-2.640719,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030735,5,nv,5,nv,0.037810236,-3.2751753,0.020250227,-3.8995893,0.030204613,-3.4997606,0.099378526,-2.3088193,0.004108029,-5.494812,0.72179663,-0.3260119,0.08645175,-2.4481688,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030739,5,nv,5,nv,0.024318416,-3.7165213,0.08501768,-2.464896,0.0036148163,-5.622714,0.07179892,-2.6338859,0.0020889887,-6.1710753,0.7524876,-0.28437078,0.06067353,-2.8022478,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030743,5,nv,2,bkl,0.03497858,-3.3530195,0.01420551,-4.2541256,0.48888656,-0.7156248,0.1032593,-2.2705119,0.016608004,-4.0978703,0.24938208,-1.3887691,0.09267996,-2.378603,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030757,3,df,0,akiec,0.8807566,-0.12697396,0.027991999,-3.5758367,0.0025253606,-5.9813714,0.08085992,-2.515037,0.00057887717,-7.45442,0.00030872793,-8.08305,0.006978437,-4.9649305,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030763,5,nv,5,nv,0.021295793,-3.8492458,0.020396117,-3.8924108,0.0096508525,-4.640709,0.08311329,-2.4875507,0.011239195,-4.488348,0.7705108,-0.26070163,0.08379395,-2.4793944,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030771,5,nv,5,nv,0.07084761,-2.6472242,0.010870674,-4.5216866,0.010681308,-4.53926,0.048412748,-3.0279922,0.12874967,-2.0498853,0.64904237,-0.43225726,0.081395686,-2.5084329,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030773,5,nv,5,nv,0.014769692,-4.215178,0.011111019,-4.499818,0.0039665652,-5.529855,0.07517587,-2.587925,0.089170046,-2.41721,0.740822,-0.29999492,0.06498478,-2.733602,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030776,5,nv,5,nv,0.03358584,-3.3936508,0.02881211,-3.5469594,0.011848036,-4.435593,0.09517035,-2.3520868,0.011312604,-4.4818377,0.73636276,-0.30603242,0.0829083,-2.49002,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030780,5,nv,5,nv,0.046109483,-3.0767367,0.03443223,-3.3687623,0.013795826,-4.283389,0.10610233,-2.2433512,0.0077745556,-4.856899,0.7204746,-0.32784507,0.07131089,-2.6407063,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030787,5,nv,5,nv,0.03546708,-3.3391504,0.02612845,-3.6447306,0.0046100984,-5.379506,0.17079788,-1.7672744,0.022475671,-3.795322,0.6326583,-0.45782483,0.107862554,-2.2268975,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030799,5,nv,5,nv,0.022173338,-3.8088648,0.024984092,-3.689516,0.013300824,-4.319929,0.0807552,-2.516333,0.008728773,-4.7411304,0.78089964,-0.24730867,0.06915813,-2.6713598,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030819,5,nv,5,nv,0.04718542,-3.0536704,0.015116281,-4.1919827,0.032152973,-3.4372504,0.16337919,-1.8116815,0.023507742,-3.7504253,0.65425473,-0.42425853,0.064403675,-2.7425847,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030820,5,nv,5,nv,0.025233429,-3.6795857,0.10675095,-2.2372568,0.026085129,-3.64639,0.1131371,-2.1791549,0.022496333,-3.794403,0.6345104,-0.4549016,0.07178661,-2.6340573,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030833,5,nv,5,nv,0.03137421,-3.461769,0.008683796,-4.7462964,0.07812754,-2.5494127,0.09619037,-2.341426,0.050403398,-2.9876966,0.66203856,-0.41243148,0.073182054,-2.614805,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030834,5,nv,5,nv,0.039897963,-3.22143,0.026198462,-3.6420546,0.0063970163,-5.0519238,0.09596672,-2.3437538,0.0056164907,-5.1820483,0.7632444,-0.270177,0.06267897,-2.7697294,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030841,5,nv,4,mel,0.025437666,-3.6715243,0.011184487,-4.4932275,0.011139365,-4.49727,0.058391992,-2.8405766,0.7303969,-0.31416717,0.121112406,-2.1110363,0.042337205,-3.162089,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030849,2,bkl,2,bkl,0.07643491,-2.5713158,0.022927657,-3.7754114,0.43131375,-0.8409195,0.12544185,-2.075913,0.1070485,-2.2344732,0.13143817,-2.0292187,0.10539518,-2.2500384,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030858,5,nv,4,mel,0.03130641,-3.4639325,0.016910505,-4.07982,0.06347031,-2.757183,0.09704387,-2.332592,0.42235827,-0.86190134,0.26452002,-1.3298384,0.10439059,-2.2596157,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030863,5,nv,5,nv,0.030830888,-3.4792383,0.03465216,-3.3623953,0.008254711,-4.7969713,0.10253297,-2.277571,0.0063079847,-5.065939,0.7470386,-0.2916384,0.07038271,-2.6538076,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030865,5,nv,5,nv,0.030252863,-3.4981644,0.01970765,-3.9267485,0.0049895393,-5.3004117,0.07945198,-2.5326025,0.004967984,-5.3047414,0.7828393,-0.24482784,0.07779068,-2.5537336,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030866,5,nv,5,nv,0.048021767,-3.0361009,0.019901898,-3.9169402,0.0071016704,-4.9474254,0.11121715,-2.1962707,0.0076803947,-4.8690844,0.7275322,-0.31809703,0.07854484,-2.5440855,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030872,5,nv,5,nv,0.039024055,-3.243577,0.030120296,-3.502556,0.018417377,-3.9944606,0.1494245,-1.9009641,0.031523142,-3.4570334,0.6564121,-0.42096645,0.07507849,-2.5892212,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030892,5,nv,5,nv,0.017915165,-4.0221076,0.05299902,-2.9374819,0.020196876,-3.9022274,0.10274653,-2.2754903,0.017032493,-4.0726323,0.73584,-0.30674255,0.053269874,-2.9323843,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030902,5,nv,5,nv,0.018189702,-4.0069,0.010027458,-4.602428,0.009197098,-4.688867,0.10911053,-2.215394,0.023077557,-3.7688947,0.56047004,-0.5789795,0.26992762,-1.3096014,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030904,5,nv,5,nv,0.041889,-3.172732,0.041370384,-3.18519,0.016508626,-4.1038723,0.107417874,-2.2310288,0.0090145385,-4.7089167,0.6885768,-0.3731284,0.0952228,-2.3515358,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030911,5,nv,5,nv,0.020866523,-3.869609,0.040081684,-3.2168357,0.010301761,-4.5754404,0.09878804,-2.3147788,0.0047744266,-5.3444815,0.7707509,-0.26039007,0.0544366,-2.9107184,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030914,5,nv,5,nv,0.036624104,-3.3070488,0.011180789,-4.4935584,0.019895988,-3.9172373,0.1790695,-1.7199812,0.0011005261,-6.811967,0.71476364,-0.33580336,0.037365433,-3.2870092,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
ISIC_0030919,5,nv,5,nv,0.03957121,-3.2296534,0.027312089,-3.600426,0.02125734,-3.851053,0.08251826,-2.4947357,0.077829376,-2.5532362,0.6807213,-0.3846023,0.070790425,-2.6480315,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f3_best.pt
