image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029004,5,nv,5,nv,0.0358572,-3.3282108,0.021111114,-3.8579557,0.012418172,-4.388594,0.09778857,-2.3249476,0.017260727,-4.0593214,0.7438233,-0.29595178,0.07174088,-2.6346946,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029010,2,bkl,2,bkl,0.12278423,-2.0973268,0.15325423,-1.8756571,0.2673182,-1.3193157,0.14146328,-1.9557151,0.14282894,-1.9461076,0.019768791,-3.9236507,0.15258232,-1.880051,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029015,5,nv,5,nv,0.02933493,-3.5289762,0.022133287,-3.8106725,0.013385339,-4.3135953,0.096635,-2.3368144,0.00851257,-4.7662115,0.7416508,-0.29887676,0.08834798,-2.426472,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029016,5,nv,5,nv,0.03550592,-3.3380558,0.020853005,-3.8702571,0.011143985,-4.4968553,0.09980792,-2.3045077,0.012671458,-4.3684034,0.7390754,-0.30235532,0.080942295,-2.5140188,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029021,4,mel,2,bkl,0.020974657,-3.8644404,0.015353019,-4.176443,0.48203933,-0.7297296,0.08897201,-2.4194334,0.1033241,-2.2698846,0.20959565,-1.5625751,0.07974119,-2.528969,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029026,5,nv,5,nv,0.039641146,-3.2278876,0.026388342,-3.634833,0.19542813,-1.6325625,0.09173718,-2.3888276,0.0127789555,-4.359956,0.56343657,-0.57370055,0.07058971,-2.650871,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029027,5,nv,5,nv,0.040586293,-3.204325,0.01769345,-4.0345607,0.014077589,-4.263171,0.08640669,-2.4486902,0.03457821,-3.3645315,0.7459215,-0.29313493,0.06073626,-2.8012145,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029031,2,bkl,2,bkl,0.03403244,-3.380441,0.10007608,-2.3018246,0.73943996,-0.30186218,0.06342909,-2.7578328,0.008362788,-4.7839637,0.0013460417,-6.610587,0.05331358,-2.9315643,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029032,2,bkl,2,bkl,0.014595552,-4.2270384,0.018194247,-4.00665,0.69407177,-0.36517993,0.07641631,-2.5715592,0.027225006,-3.6036193,0.11533493,-2.159915,0.054162145,-2.9157732,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029041,0,akiec,2,bkl,0.3413873,-1.0747377,0.052798897,-2.941265,0.3414717,-1.0744904,0.16069818,-1.8282274,0.013309866,-4.3192496,0.046822496,-3.0613916,0.04351163,-3.134727,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029050,5,nv,5,nv,0.030398987,-3.493346,0.017564887,-4.0418534,0.009088995,-4.7006907,0.08383833,-2.478865,0.01054419,-4.5521803,0.77879274,-0.25001034,0.069771856,-2.6625245,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029053,1,bcc,1,bcc,0.049651764,-3.0027213,0.76245,-0.27121836,0.046881232,-3.0601377,0.10939032,-2.212833,0.0050463784,-5.2890844,0.0012040773,-6.7220416,0.02537617,-3.6739447,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029054,5,nv,5,nv,0.020669317,-3.879105,0.016099451,-4.12897,0.07576005,-2.5801842,0.084940806,-2.4658008,0.10861519,-2.219944,0.6260711,-0.46829134,0.06784414,-2.6905422,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029056,4,mel,5,nv,0.029569972,-3.5209959,0.017641086,-4.0375247,0.02035606,-3.8943768,0.07257369,-2.6231527,0.015211996,-4.185671,0.79422367,-0.23039019,0.05042348,-2.9872983,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029068,2,bkl,2,bkl,0.009283098,-4.6795597,0.014158801,-4.2574186,0.9004252,-0.104888186,0.038942073,-3.24568,0.0036015615,-5.6263876,0.0032876355,-5.7175865,0.030301608,-3.4965546,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029072,5,nv,5,nv,0.036897838,-3.2996023,0.02079234,-3.8731706,0.013779249,-4.2845917,0.09153199,-2.3910668,0.010732364,-4.5344915,0.75538737,-0.28052458,0.07087883,-2.6467834,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029081,4,mel,5,nv,0.020431556,-3.8906748,0.00946414,-4.6602454,0.007492205,-4.8938923,0.084587164,-2.4699726,0.36592954,-1.0053145,0.45561975,-0.7860967,0.05647557,-2.8739471,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029092,4,mel,4,mel,0.016788516,-4.08706,0.016030146,-4.133284,0.0024973452,-5.992527,0.065518506,-2.7254226,0.7836181,-0.2438335,0.0550917,-2.8987563,0.060455646,-2.8058453,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029096,5,nv,5,nv,0.032991186,-3.4115148,0.018783424,-3.9747806,0.010230152,-4.582416,0.09585018,-2.344969,0.011776132,-4.4416804,0.7545129,-0.2816829,0.07585605,-2.5789177,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029109,5,nv,5,nv,0.0776776,-2.5551884,0.0097088115,-4.6347213,0.016243428,-4.120067,0.062349543,-2.774999,0.023856033,-3.7357183,0.77216387,-0.25855845,0.03800065,-3.270152,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029115,2,bkl,1,bcc,0.020048752,-3.9095883,0.837229,-0.17765763,0.042190984,-3.1655488,0.062330004,-2.7753124,0.0025942791,-5.954447,0.0015219126,-6.4877872,0.034084976,-3.3788986,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029120,5,nv,5,nv,0.04583302,-3.0827506,0.031260885,-3.4653876,0.012160724,-4.409544,0.11938539,-2.1253984,0.00905909,-4.7039866,0.70645225,-0.34749964,0.07584868,-2.579015,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029143,5,nv,5,nv,0.034407288,-3.3694868,0.023879107,-3.7347515,0.020509133,-3.886885,0.080325186,-2.521672,0.009773376,-4.6280932,0.7806146,-0.2476737,0.05049137,-2.9859529,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029144,5,nv,5,nv,0.028726403,-3.5499387,0.020284297,-3.8979082,0.011978017,-4.424682,0.09644039,-2.3388302,0.012909592,-4.349785,0.76229274,-0.27142462,0.06736852,-2.6975775,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029145,5,nv,1,bcc,0.021763254,-3.8275323,0.50316745,-0.68683225,0.0052581234,-5.247981,0.104012065,-2.2632484,0.0076945443,-4.867244,0.29472286,-1.2217199,0.06338174,-2.7585795,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029154,5,nv,5,nv,0.041989118,-3.1703448,0.028542303,-3.556368,0.014428403,-4.2385564,0.10377527,-2.2655275,0.015145943,-4.1900225,0.71505415,-0.33539698,0.08106477,-2.512507,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029157,4,mel,4,mel,0.032267123,-3.4337065,0.00868392,-4.746282,0.0106642665,-4.540857,0.050498508,-2.9858115,0.8319284,-0.18400893,0.032074813,-3.4396842,0.03388289,-3.384845,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029167,5,nv,5,nv,0.026591912,-3.6271482,0.022484234,-3.794941,0.016576126,-4.099792,0.09255706,-2.37993,0.016183797,-4.1237445,0.7530935,-0.28356594,0.0725134,-2.6239839,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029170,4,mel,5,nv,0.024408773,-3.7128127,0.020296583,-3.8973026,0.02404993,-3.7276232,0.07209213,-2.6298103,0.073348574,-2.6125321,0.7213652,-0.32660976,0.06443874,-2.7420404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029176,2,bkl,2,bkl,0.024492972,-3.7093692,0.008888284,-4.7230215,0.86856663,-0.14091097,0.054110263,-2.9167314,0.0024790424,-5.9998827,0.0039015093,-5.546392,0.03756132,-3.2817805,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029178,5,nv,5,nv,0.030726563,-3.4826279,0.02088348,-3.8687968,0.015908994,-4.1408706,0.094103985,-2.363355,0.008784905,-4.73472,0.7672527,-0.2649391,0.062339447,-2.7751608,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029188,5,nv,5,nv,0.032408804,-3.429325,0.022487039,-3.7948163,0.011550416,-4.461034,0.092186585,-2.3839407,0.018120004,-4.010739,0.75675565,-0.27871487,0.066491485,-2.7106814,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029197,5,nv,5,nv,0.02764979,-3.5881371,0.032403115,-3.4295008,0.008332966,-4.7875357,0.08976568,-2.4105525,0.013545873,-4.3016734,0.74353695,-0.29633683,0.08476568,-2.4678645,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029199,5,nv,5,nv,0.031677928,-3.452135,0.02650379,-3.6304674,0.0135670975,-4.300108,0.1129679,-2.1806517,0.17317665,-1.7534431,0.5611205,-0.5778196,0.08098611,-2.5134776,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029202,2,bkl,2,bkl,0.017360289,-4.05357,0.009296337,-4.678135,0.87822664,-0.12985058,0.054664183,-2.9065466,0.003144309,-5.7621613,0.0010884462,-6.8230042,0.03621972,-3.3181515,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029203,5,nv,2,bkl,0.084121,-2.4754992,0.038442757,-3.258585,0.6119076,-0.49117398,0.11894834,-2.129066,0.0026602936,-5.929319,0.08289248,-2.490211,0.061027616,-2.7964287,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029208,5,nv,5,nv,0.09346803,-2.3701358,0.08123777,-2.510375,0.01457494,-4.2284517,0.14821781,-1.9090724,0.0670927,-2.70168,0.5214932,-0.65105903,0.07391549,-2.604833,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029216,4,mel,4,mel,0.018230904,-4.0046372,0.23234275,-1.4595417,0.007281435,-4.922427,0.093767785,-2.3669338,0.36123392,-1.0182296,0.24082243,-1.4236954,0.046320733,-3.0721657,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029225,5,nv,5,nv,0.03363729,-3.3921201,0.016330848,-4.1146994,0.01082147,-4.526223,0.11523162,-2.1608112,0.005953132,-5.123838,0.73576623,-0.30684283,0.082259424,-2.4978774,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029230,1,bcc,5,nv,0.020650102,-3.880035,0.1623717,-1.8178672,0.022265589,-3.804713,0.14104095,-1.958705,0.0063740686,-5.055517,0.5971642,-0.51556313,0.050133392,-2.993068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029236,5,nv,5,nv,0.033806026,-3.3871162,0.025772015,-3.658466,0.016342351,-4.1139956,0.10030122,-2.2995775,0.013009207,-4.3420978,0.7298211,-0.31495586,0.08094814,-2.5139465,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029237,5,nv,5,nv,0.029682083,-3.5172117,0.014986877,-4.20058,0.008131518,-4.812008,0.092313,-2.3825703,0.013276576,-4.321754,0.77618045,-0.25337026,0.0654295,-2.726782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029242,4,mel,4,mel,0.33601424,-1.0906017,0.005217879,-5.2556643,0.016360871,-4.1128626,0.034126688,-3.3776755,0.5590881,-0.5814482,0.001745958,-6.350452,0.047446325,-3.0481563,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029252,5,nv,2,bkl,0.01650654,-4.1039987,0.017821535,-4.0273476,0.78135794,-0.24672194,0.081613824,-2.5057566,0.004562594,-5.389864,0.04215713,-3.1663516,0.055980407,-2.8827536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029262,5,nv,5,nv,0.033313684,-3.401787,0.020486325,-3.8879976,0.010276907,-4.577856,0.08480863,-2.4673579,0.007854336,-4.8466897,0.7680165,-0.263944,0.07524356,-2.587025,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029275,5,nv,5,nv,0.029447142,-3.5251584,0.01994878,-3.9145873,0.009716279,-4.6339526,0.10940958,-2.212657,0.011770917,-4.4421234,0.749827,-0.28791273,0.069880195,-2.660973,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029281,4,mel,5,nv,0.03299007,-3.4115486,0.025362493,-3.6744838,0.011078104,-4.5027847,0.1078605,-2.2269166,0.027189175,-3.6049364,0.7130757,-0.3381677,0.08244403,-2.4956357,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029286,5,nv,5,nv,0.02602787,-3.6485875,0.016434874,-4.10835,0.019371575,-3.9439485,0.08756223,-2.4354055,0.0075673787,-4.8839087,0.77793753,-0.2511091,0.065098606,-2.731852,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029289,2,bkl,5,nv,0.02151401,-3.839051,0.014098291,-4.2617016,0.031333257,-3.4630752,0.08863514,-2.4232268,0.07485358,-2.5922215,0.69917786,-0.3578501,0.07038785,-2.6537347,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029296,5,nv,5,nv,0.038538005,-3.2561104,0.021175079,-3.8549304,0.007061115,-4.953152,0.091123715,-2.3955371,0.024368642,-3.7144582,0.74761134,-0.290872,0.07012211,-2.6575172,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029298,5,nv,5,nv,0.036374267,-3.3138938,0.02042165,-3.8911595,0.044514656,-3.1119368,0.09504323,-2.3534234,0.040327992,-3.2107096,0.6929363,-0.36681724,0.07038189,-2.6538193,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029302,2,bkl,2,bkl,0.019113176,-3.9573774,0.012357836,-4.393465,0.8278041,-0.18897876,0.06711597,-2.7013333,0.009862184,-4.6190476,0.014149297,-4.2580905,0.049597435,-3.0038161,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029339,5,nv,5,nv,0.036178797,-3.319282,0.01831353,-4.000115,0.008554417,-4.7613077,0.09467467,-2.3573089,0.023681978,-3.743041,0.75128776,-0.28596652,0.067308865,-2.6984634,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029341,1,bcc,5,nv,0.031225592,-3.4665172,0.051614426,-2.963954,0.026062716,-3.6472495,0.11234562,-2.1861753,0.009705475,-4.635065,0.7117332,-0.3400521,0.05731292,-2.859229,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029348,5,nv,5,nv,0.03617799,-3.3193045,0.030435596,-3.4921424,0.022250362,-3.805397,0.0918408,-2.3876987,0.01477376,-4.214903,0.735883,-0.30668417,0.0686385,-2.6789017,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029353,4,mel,1,bcc,0.027307969,-3.6005766,0.538385,-0.6191814,0.3383759,-1.0835979,0.046663456,-3.064794,0.016848017,-4.0835223,0.008580506,-4.7582626,0.023839246,-3.736422,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029366,5,nv,5,nv,0.035271496,-3.34468,0.018336158,-3.9988804,0.006756366,-4.99727,0.12232323,-2.1010883,0.025812099,-3.6569118,0.7235354,-0.3236058,0.067965314,-2.688758,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029376,5,nv,5,nv,0.029905314,-3.5097191,0.021237018,-3.8520095,0.02246387,-3.7958472,0.10148736,-2.287821,0.012468601,-4.384542,0.7281924,-0.31719,0.084245384,-2.4740214,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029378,5,nv,5,nv,0.032670084,-3.4212954,0.019791894,-3.922483,0.014843585,-4.2101874,0.09138651,-2.3926573,0.016524147,-4.1029325,0.7474885,-0.29103634,0.07729528,-2.5601225,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029383,5,nv,5,nv,0.03862618,-3.253825,0.026961396,-3.6133492,0.011267094,-4.485869,0.11012248,-2.206162,0.010520188,-4.554459,0.72439945,-0.3224123,0.0781032,-2.5497243,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029385,5,nv,5,nv,0.026530325,-3.6294668,0.019135932,-3.9561875,0.008380849,-4.781806,0.082522236,-2.4946876,0.019320752,-3.9465756,0.7815369,-0.24649295,0.062573105,-2.7714198,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029391,1,bcc,1,bcc,0.012007505,-4.4222236,0.9343327,-0.06792266,0.002887275,-5.847442,0.027126007,-3.6072624,0.0020016728,-6.2137723,0.001833,-6.301801,0.01981182,-3.9214766,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029392,1,bcc,1,bcc,0.016918203,-4.0793653,0.9091922,-0.09519876,0.0033820663,-5.6892686,0.04261046,-3.1556556,0.0026862873,-5.9195952,0.0014895945,-6.5092516,0.02372118,-3.741387,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029398,5,nv,5,nv,0.03367411,-3.391026,0.028227985,-3.5674415,0.008582824,-4.7579923,0.0993648,-2.3089573,0.020726457,-3.8763442,0.7211498,-0.32690838,0.08827399,-2.4273098,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029423,5,nv,5,nv,0.03464289,-3.3626628,0.024180535,-3.7222073,0.018436845,-3.9934042,0.09836881,-2.3190315,0.015874935,-4.143014,0.72597736,-0.32023644,0.08251857,-2.494732,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029430,5,nv,5,nv,0.04696019,-3.058455,0.06914216,-2.6715906,0.025384001,-3.6736362,0.065968096,-2.718584,0.04169994,-3.1772556,0.6787598,-0.38748795,0.07208569,-2.6298997,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029436,5,nv,5,nv,0.034380108,-3.3702772,0.024767524,-3.698222,0.013438626,-4.3096223,0.11219493,-2.1875174,0.11527001,-2.1604779,0.64043134,-0.44561335,0.059517507,-2.8214848,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029440,5,nv,5,nv,0.037895862,-3.2729135,0.02457498,-3.7060263,0.012368494,-4.392603,0.098794594,-2.3147125,0.014278404,-4.249007,0.73021203,-0.3144203,0.08187563,-2.502554,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029441,5,nv,1,bcc,0.017928293,-4.021375,0.67571443,-0.39198476,0.002389485,-6.0366774,0.084876135,-2.4665623,0.006661543,-5.011404,0.16419339,-1.8067104,0.048236664,-3.031636,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029450,5,nv,5,nv,0.04661114,-3.0659156,0.034100574,-3.378441,0.0073518897,-4.912798,0.10667923,-2.2379289,0.013026981,-4.3407326,0.71396005,-0.33692825,0.07827017,-2.5475888,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029465,5,nv,5,nv,0.03535975,-3.342181,0.025527876,-3.6679842,0.014440792,-4.2376986,0.109225966,-2.2143364,0.06647097,-2.71099,0.6534476,-0.4254929,0.09552698,-2.3483465,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029472,2,bkl,5,nv,0.047090918,-3.055675,0.019047253,-3.9608324,0.10445144,-2.259033,0.098461784,-2.3180869,0.04207513,-3.1682985,0.6111915,-0.49234492,0.07768197,-2.5551322,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029473,4,mel,4,mel,0.054733515,-2.9052792,0.015348313,-4.1767497,0.020632984,-3.8808644,0.12761724,-2.0587199,0.62082374,-0.47670805,0.10275236,-2.2754335,0.05809188,-2.8457294,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029478,5,nv,5,nv,0.036521513,-3.3098538,0.025877154,-3.6543949,0.011195323,-4.492259,0.09557453,-2.347849,0.012771684,-4.3605247,0.7495341,-0.28830355,0.06852569,-2.6805465,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029479,5,nv,2,bkl,0.061425403,-2.7899318,0.018895715,-3.96882,0.35231853,-1.0432196,0.08583005,-2.4553862,0.14796227,-1.910798,0.24699591,-1.3983835,0.0865722,-2.4467766,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029489,1,bcc,1,bcc,0.010284122,-4.577154,0.92815757,-0.074553765,0.0029880737,-5.8131266,0.03667389,-3.3056903,0.0028565093,-5.858155,0.0010751782,-6.835269,0.017964728,-4.019345,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029490,5,nv,5,nv,0.03822532,-3.2642572,0.026705269,-3.6228943,0.013843473,-4.2799416,0.10607727,-2.2435875,0.01326739,-4.3224463,0.73124576,-0.3130057,0.070635505,-2.6502223,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029498,5,nv,5,nv,0.039080694,-3.2421267,0.02064734,-3.880169,0.010169713,-4.588341,0.093455926,-2.3702652,0.016476167,-4.10584,0.7610941,-0.2729983,0.05907611,-2.8289287,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029502,4,mel,5,nv,0.16217569,-1.8190751,0.024071133,-3.726742,0.014293309,-4.247964,0.2851203,-1.2548441,0.025979854,-3.650434,0.3719443,-0.98901117,0.11641537,-2.1505907,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029504,5,nv,5,nv,0.0368921,-3.2997577,0.029056875,-3.5385,0.012985904,-4.3438907,0.09959852,-2.306608,0.036936164,-3.2985642,0.7219101,-0.32585463,0.0626202,-2.7706673,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029516,5,nv,5,nv,0.044285893,-3.117089,0.029541988,-3.5219426,0.016090676,-4.129515,0.09494954,-2.3544097,0.063136935,-2.7624493,0.6558901,-0.42176205,0.096104786,-2.3423162,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029519,2,bkl,2,bkl,0.016058119,-4.131541,0.028026998,-3.574587,0.839345,-0.17513347,0.07035992,-2.6541314,0.0028312926,-5.867022,0.0021773055,-6.1296673,0.04120146,-3.1892815,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029526,5,nv,5,nv,0.032165825,-3.4368508,0.02060515,-3.8822143,0.018181553,-4.0073476,0.09401633,-2.364287,0.011938784,-4.4279633,0.7535348,-0.28298005,0.06955756,-2.6656005,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029529,5,nv,5,nv,0.031020612,-3.4731035,0.020718208,-3.8767424,0.009212337,-4.6872115,0.08930199,-2.4157314,0.015450181,-4.1701345,0.76327056,-0.2701427,0.07102621,-2.6447062,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029552,5,nv,5,nv,0.036868043,-3.3004103,0.017070543,-4.070401,0.017569324,-4.0416007,0.110918194,-2.1989625,0.01178948,-4.4405475,0.735014,-0.3078657,0.07077035,-2.6483152,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029563,0,akiec,0,akiec,0.45505643,-0.78733385,0.014384482,-4.2416053,0.050760165,-2.9806435,0.080497146,-2.5195336,0.32263616,-1.1312301,0.022169944,-3.8090177,0.054495674,-2.9096339,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029564,1,bcc,1,bcc,0.0072786584,-4.9228086,0.803908,-0.21827047,0.0083726365,-4.7827864,0.069927834,-2.6602914,0.0026428788,-5.9358864,0.032217078,-3.4352586,0.07565296,-2.5815988,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029573,0,akiec,0,akiec,0.8786286,-0.12939298,0.029735874,-3.5154011,0.0133583285,-4.315615,0.030792858,-3.4804726,0.0042148707,-5.469136,0.0038733834,-5.553627,0.039395988,-3.2340913,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029580,2,bkl,2,bkl,0.020190723,-3.902532,0.32467768,-1.1249224,0.55045104,-0.5970173,0.04624173,-3.0738726,0.010750663,-4.532788,0.0025723833,-5.9629226,0.045115784,-3.0985231,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029581,5,nv,5,nv,0.03241733,-3.4290621,0.018087469,-4.012536,0.009672944,-4.6384225,0.098162666,-2.3211293,0.031675614,-3.4522083,0.7442286,-0.29540703,0.0657553,-2.721815,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029623,5,nv,5,nv,0.03491967,-3.3547049,0.02504545,-3.6870632,0.013050963,-4.3388934,0.11422226,-2.169609,0.013135754,-4.3324175,0.7222718,-0.32535374,0.07735416,-2.559361,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029637,5,nv,5,nv,0.03889591,-3.2468662,0.026707038,-3.6228282,0.011803966,-4.4393196,0.109274395,-2.2138932,0.013884833,-4.276958,0.7223139,-0.32529548,0.07711997,-2.562393,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029640,5,nv,3,df,0.015536696,-4.164551,0.025142362,-3.683201,0.023235705,-3.7620652,0.36184245,-1.0165465,0.24640477,-1.4007797,0.2719869,-1.3020014,0.055851135,-2.8850653,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029646,5,nv,5,nv,0.02960325,-3.5198712,0.022764402,-3.7825572,0.00965483,-4.640297,0.094222054,-2.362101,0.016113581,-4.128093,0.7515281,-0.2856467,0.07611383,-2.5755253,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029648,5,nv,5,nv,0.04179696,-3.1749318,0.025415586,-3.6723926,0.015731916,-4.152064,0.11105081,-2.1977675,0.012711639,-4.365237,0.709491,-0.34320745,0.083802104,-2.4792972,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
ISIC_0029656,5,nv,5,nv,0.026321957,-3.6373518,0.015951848,-4.1381807,0.016749162,-4.089407,0.09788278,-2.3239846,0.0071799457,-4.9364634,0.77585137,-0.25379428,0.060062915,-2.8123627,resnet50,test,ml/checkpoints/oof/resnet50-oof_f3_best.pt
