image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0028953,5,nv,5,nv,0.036282733,-3.3164134,0.027248537,-3.6027555,0.013594657,-4.2980785,0.095296204,-2.3507652,0.008078337,-4.818569,0.74656445,-0.29227337,0.07293513,-2.6181848,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028954,5,nv,5,nv,0.037719466,-3.277579,0.030279864,-3.4972723,0.008981869,-4.7125473,0.08843183,-2.4255233,0.008730201,-4.740967,0.7510134,-0.28633177,0.074843384,-2.5923576,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028960,5,nv,5,nv,0.038646013,-3.2533116,0.019685015,-3.9278977,0.008967883,-4.7141056,0.10389436,-2.2643807,0.00960087,-4.6459017,0.71845794,-0.33064812,0.10074801,-2.2951329,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028978,1,bcc,1,bcc,0.048013188,-3.0362797,0.7462579,-0.29268402,0.041191198,-3.1895306,0.05448999,-2.9097383,0.04387584,-3.1263914,0.007499611,-4.8929043,0.058672257,-2.8357882,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028990,0,akiec,4,mel,0.013963239,-4.271327,0.02643558,-3.6330445,0.007490835,-4.894075,0.05503124,-2.8998542,0.87030065,-0.13891655,0.0021760724,-6.130234,0.024602367,-3.7049127,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028994,1,bcc,0,akiec,0.8444152,-0.16911098,0.06684828,-2.7053297,0.0027024222,-5.9136066,0.042134754,-3.1668825,0.012627221,-4.3719006,0.0029791752,-5.8161087,0.028293014,-3.5651405,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0028999,5,nv,4,mel,0.032515794,-3.4260294,0.026700385,-3.6230774,0.0030856377,-5.780997,0.07697236,-2.564309,0.6573148,-0.41959226,0.14120275,-1.9575585,0.06220827,-2.7772675,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029003,2,bkl,0,akiec,0.66764426,-0.40399978,0.104766384,-2.2560225,0.0148546025,-4.2094455,0.06635518,-2.7127335,0.008093214,-4.8167295,0.08670141,-2.445285,0.051584944,-2.9645255,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029004,5,nv,5,nv,0.0320335,-3.440973,0.022495702,-3.794431,0.008057106,-4.821201,0.084201664,-2.4745407,0.008082371,-4.81807,0.77541244,-0.2543602,0.06971722,-2.663308,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029010,2,bkl,0,akiec,0.35944396,-1.0231969,0.09353704,-2.3693979,0.31130546,-1.1669806,0.13562354,-1.9978724,0.015173627,-4.1881967,0.005681366,-5.1705637,0.07923492,-2.5353382,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029015,5,nv,5,nv,0.04012477,-3.2157614,0.022205535,-3.8074136,0.010311106,-4.5745335,0.12317602,-2.0941408,0.0057715676,-5.1548114,0.7122053,-0.33938915,0.0862056,-2.4510202,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029016,5,nv,5,nv,0.03862825,-3.2537713,0.025343044,-3.675251,0.009112991,-4.6980543,0.112780385,-2.182313,0.008351078,-4.7853646,0.7081123,-0.3451526,0.097671874,-2.3261416,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029021,4,mel,4,mel,0.028938467,-3.5425835,0.02238224,-3.7994876,0.13058344,-2.035743,0.07745047,-2.5581167,0.39887497,-0.91910726,0.26525378,-1.3270682,0.076516576,-2.570248,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029026,5,nv,5,nv,0.044494223,-3.112396,0.01922049,-3.9517784,0.081366815,-2.5087879,0.09683672,-2.334729,0.040157855,-3.2149372,0.63365555,-0.45624977,0.08426839,-2.4737484,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029027,5,nv,5,nv,0.04244775,-3.1594813,0.028836884,-3.5461001,0.010763728,-4.5315733,0.10117414,-2.2909122,0.014432773,-4.2382536,0.72132456,-0.3266661,0.08102014,-2.5130575,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029031,2,bkl,2,bkl,0.12853535,-2.0515513,0.27379736,-1.295367,0.32233796,-1.1321547,0.088655025,-2.4230025,0.05155871,-2.965034,0.05265189,-2.9440532,0.0824637,-2.495397,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029032,2,bkl,5,nv,0.08661916,-2.4462342,0.083644226,-2.4811828,0.18800937,-1.6712635,0.09438835,-2.3603377,0.22938417,-1.472357,0.2411643,-1.4222769,0.07679047,-2.5666747,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029041,0,akiec,0,akiec,0.36426458,-1.0098748,0.13830793,-1.9782727,0.04146472,-3.1829123,0.16563818,-1.7979496,0.20925632,-1.5641954,0.0276803,-3.5870342,0.05338795,-2.9301703,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029050,5,nv,5,nv,0.037869733,-3.2736032,0.022024851,-3.815584,0.010588242,-4.5480113,0.09339537,-2.3709135,0.0095305,-4.6532583,0.7510771,-0.28624693,0.075514175,-2.5834348,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029053,1,bcc,0,akiec,0.5919503,-0.52433264,0.2853378,-1.2540815,0.03950128,-3.2314222,0.035642207,-3.3342247,0.0031989124,-5.7449446,0.001950901,-6.239464,0.04241858,-3.160169,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029054,5,nv,5,nv,0.037690893,-3.2783368,0.017806051,-4.028217,0.027800906,-3.5826867,0.09173375,-2.388865,0.08759704,-2.435008,0.6632286,-0.41063556,0.07414281,-2.601762,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029056,4,mel,5,nv,0.10050099,-2.2975876,0.030930847,-3.4760013,0.046252027,-3.07365,0.07400116,-2.6036744,0.029984517,-3.507074,0.63281596,-0.45757562,0.08551447,-2.4590697,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029068,2,bkl,1,bcc,0.035444036,-3.3398004,0.55348897,-0.59151345,0.23055844,-1.467251,0.086951405,-2.442406,0.0064032343,-5.050952,0.03658279,-3.3081775,0.05057111,-2.9843748,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029072,5,nv,5,nv,0.05635885,-2.876016,0.026089532,-3.6462212,0.02589797,-3.6535907,0.08752175,-2.435868,0.012080225,-4.4161854,0.7163478,-0.33358946,0.07570389,-2.5809257,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029081,4,mel,4,mel,0.021866119,-3.8228168,0.022650298,-3.7875822,0.009909849,-4.6142263,0.059703544,-2.818364,0.7878548,-0.23844148,0.056119632,-2.8802695,0.041895732,-3.1725714,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029092,4,mel,4,mel,0.034070883,-3.379312,0.014409803,-4.2398467,0.005006525,-5.2970133,0.08653617,-2.447193,0.7594999,-0.2750951,0.018923331,-3.9673595,0.08155341,-2.5064971,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029096,5,nv,5,nv,0.03673301,-3.3040795,0.022117268,-3.8113966,0.0071245492,-4.9442086,0.10970914,-2.2099226,0.006398461,-5.0516977,0.737111,-0.30501685,0.08080659,-2.5156968,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029109,5,nv,5,nv,0.03865595,-3.2530546,0.026469132,-3.631776,0.008278793,-4.7940583,0.08089276,-2.514631,0.011222302,-4.4898524,0.7664566,-0.26597717,0.06802446,-2.687888,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029115,2,bkl,1,bcc,0.019859891,-3.919053,0.7551524,-0.28083566,0.0654348,-2.726701,0.079982236,-2.5259507,0.011981815,-4.424365,0.0051957527,-5.259914,0.06239308,-2.7743008,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029120,5,nv,5,nv,0.047141716,-3.054597,0.03153909,-3.4565275,0.011619372,-4.4550815,0.08498674,-2.46526,0.011676958,-4.4501376,0.74597687,-0.2930607,0.067059204,-2.7021794,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029143,5,nv,5,nv,0.05601088,-2.8822093,0.03252364,-3.4257882,0.021501752,-3.8396208,0.08583334,-2.4553478,0.005804061,-5.1491976,0.7012613,-0.35487476,0.09706505,-2.3323739,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029144,5,nv,5,nv,0.0371622,-3.2924633,0.023510281,-3.7503176,0.009434628,-4.6633687,0.100656636,-2.29604,0.008715065,-4.742702,0.7453936,-0.29384288,0.07512757,-2.5885677,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029145,5,nv,5,nv,0.053574264,-2.9266865,0.16774942,-1.785284,0.011767199,-4.4424396,0.08435719,-2.4726954,0.019530803,-3.9357624,0.57419443,-0.5547872,0.088826686,-2.4210682,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029154,5,nv,5,nv,0.043270998,-3.1402726,0.024632014,-3.7037082,0.010656078,-4.541625,0.092987396,-2.3752913,0.00783995,-4.8485227,0.7534811,-0.28305137,0.06713248,-2.7010872,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029157,4,mel,4,mel,0.021187473,-3.854345,0.02169239,-3.8307939,0.0041869595,-5.4757805,0.049415044,-3.0075004,0.8566607,-0.15471333,0.0045564487,-5.391212,0.042300984,-3.1629448,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029167,5,nv,5,nv,0.04024002,-3.2128932,0.017959412,-4.019641,0.010512739,-4.5551677,0.09594467,-2.3439837,0.017330416,-4.055292,0.74168783,-0.29882684,0.07632494,-2.5727556,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029170,4,mel,5,nv,0.038853914,-3.2479465,0.028959328,-3.541863,0.017511632,-4.04489,0.08443735,-2.4717455,0.018125916,-4.0104127,0.7484972,-0.28968784,0.063614674,-2.7549112,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029176,2,bkl,2,bkl,0.111533985,-2.193426,0.14331476,-1.942712,0.30917865,-1.173836,0.2186397,-1.5203301,0.02029246,-3.8975058,0.1106628,-2.2012675,0.08637772,-2.4490256,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029178,5,nv,5,nv,0.035593025,-3.3356056,0.027975608,-3.5764222,0.009734453,-4.632084,0.0851752,-2.463045,0.0067358655,-5.000309,0.76201254,-0.27179226,0.07277325,-2.6204069,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029188,5,nv,5,nv,0.029624917,-3.5191395,0.032025848,-3.441212,0.028474621,-3.558742,0.084783606,-2.467653,0.035337456,-3.3428118,0.728472,-0.31680608,0.061281614,-2.7922754,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029197,5,nv,5,nv,0.02751364,-3.5930734,0.019687552,-3.9277687,0.006107526,-5.0982337,0.087289006,-2.4385307,0.008978162,-4.7129602,0.765023,-0.2678494,0.08540106,-2.4603968,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029199,5,nv,5,nv,0.03033007,-3.4956157,0.018852063,-3.971133,0.020292137,-3.8975217,0.08874255,-2.422016,0.013848533,-4.279576,0.7652366,-0.2675702,0.06269813,-2.7694237,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029202,2,bkl,2,bkl,0.016002323,-4.135021,0.009728796,-4.632665,0.9060276,-0.098685496,0.038791217,-3.2495615,0.0041051796,-5.495506,0.002700196,-5.914431,0.022644747,-3.7878275,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029203,5,nv,2,bkl,0.05228375,-2.9510696,0.11544617,-2.1589508,0.56650406,-0.56827104,0.15409425,-1.8701909,0.004022399,-5.515877,0.016721899,-4.0910363,0.0909275,-2.3976927,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029208,5,nv,5,nv,0.047131654,-3.0548105,0.028482143,-3.5584779,0.0061379513,-5.093264,0.12585631,-2.0726144,0.35351622,-1.0398259,0.36140916,-1.0177445,0.07746665,-2.5579078,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029216,4,mel,4,mel,0.029308742,-3.5298696,0.12044667,-2.1165483,0.01434648,-4.244251,0.10979588,-2.2091322,0.55904293,-0.581529,0.07751424,-2.5572937,0.08954498,-2.4130142,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029225,5,nv,5,nv,0.030787593,-3.4806435,0.019991552,-3.9124455,0.009756699,-4.6298013,0.08283576,-2.4908953,0.007231517,-4.9293065,0.77526724,-0.25454748,0.07412959,-2.6019406,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029230,1,bcc,5,nv,0.03705525,-3.2953453,0.16800149,-1.7837825,0.10999182,-2.2073493,0.1022092,-2.2807336,0.013660697,-4.2932324,0.47659162,-0.7410953,0.09248995,-2.3806553,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029236,5,nv,5,nv,0.034943994,-3.3540087,0.025456853,-3.6707704,0.015515046,-4.165945,0.08581555,-2.455555,0.009536235,-4.6526566,0.7598896,-0.27458215,0.06884277,-2.67593,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029237,5,nv,5,nv,0.045604993,-3.087738,0.02456363,-3.7064884,0.008357797,-4.78456,0.0930763,-2.3743358,0.017883956,-4.0238514,0.7333673,-0.31010857,0.07714597,-2.5620558,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029242,4,mel,4,mel,0.23092766,-1.4656508,0.0068089813,-4.989513,0.005242574,-5.2509427,0.04091025,-3.1963747,0.638026,-0.44937623,0.0052547497,-5.248623,0.07282981,-2.6196299,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029252,5,nv,2,bkl,0.01752893,-4.0439024,0.015999755,-4.135182,0.7870835,-0.23942092,0.046838067,-3.061059,0.013185361,-4.328648,0.0785001,-2.5446553,0.040864345,-3.1974974,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029262,5,nv,5,nv,0.036505543,-3.3102913,0.025266187,-3.6782882,0.005942541,-5.1256185,0.08774829,-2.4332829,0.009039701,-4.706129,0.76988745,-0.261511,0.06561036,-2.7240217,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029275,5,nv,5,nv,0.041494325,-3.1821985,0.025293741,-3.6771984,0.0102378335,-4.581665,0.08615933,-2.4515572,0.008471048,-4.771101,0.762149,-0.27161324,0.066194795,-2.7151535,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029281,4,mel,5,nv,0.057328936,-2.85895,0.023252292,-3.7613516,0.005400659,-5.2212343,0.08562684,-2.4577565,0.34427205,-1.066323,0.41379893,-0.8823751,0.07032032,-2.6546946,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029286,5,nv,5,nv,0.031345993,-3.462669,0.018126898,-4.0103583,0.013223252,-4.3257785,0.09535984,-2.3500977,0.022114707,-3.8115125,0.7501093,-0.28753632,0.069720015,-2.6632679,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029289,2,bkl,5,nv,0.06149168,-2.7888534,0.021155989,-3.8558323,0.044308722,-3.1165738,0.09945404,-2.3080597,0.01100463,-4.5094395,0.6815341,-0.383409,0.0810508,-2.512679,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029296,5,nv,5,nv,0.030840037,-3.4789414,0.014916416,-4.2052927,0.009067052,-4.7031083,0.0821839,-2.498796,0.015789963,-4.1483808,0.7781586,-0.2508249,0.06904402,-2.673011,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029298,5,nv,5,nv,0.06382222,-2.751654,0.032813955,-3.4169014,0.18345082,-1.6958086,0.11081608,-2.1998835,0.058304727,-2.842072,0.47767004,-0.7388351,0.07312218,-2.6156235,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029302,2,bkl,2,bkl,0.040740166,-3.2005408,0.028630015,-3.5532997,0.47800013,-0.7381443,0.10573159,-2.2468514,0.17524871,-1.7415491,0.090865195,-2.3983784,0.0807842,-2.5159738,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029339,5,nv,5,nv,0.08492461,-2.4659915,0.02695082,-3.6137416,0.008182582,-4.8057475,0.094507605,-2.359075,0.022847978,-3.7788925,0.6922129,-0.36786175,0.07037352,-2.6539383,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029341,1,bcc,1,bcc,0.015888091,-4.142185,0.6377487,-0.44981092,0.10710785,-2.2339191,0.09093724,-2.3975856,0.01240769,-4.3894386,0.080521636,-2.5192294,0.055388793,-2.893378,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029348,5,nv,5,nv,0.036470953,-3.3112392,0.02810923,-3.5716572,0.07952134,-2.53173,0.08325615,-2.4858332,0.014168909,-4.2567053,0.69238126,-0.3676185,0.06609211,-2.7167058,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029353,4,mel,0,akiec,0.83500826,-0.18031366,0.047664493,-3.0435686,0.05281528,-2.9409547,0.019163307,-3.954758,0.02176693,-3.8273635,0.001079664,-6.831105,0.022502027,-3.7941499,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029366,5,nv,5,nv,0.06933431,-2.6688154,0.02401675,-3.729004,0.014427698,-4.2386055,0.10947916,-2.212021,0.027969364,-3.5766456,0.67719275,-0.38979933,0.077580005,-2.5564456,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029376,5,nv,5,nv,0.04176433,-3.1757126,0.02330518,-3.7590797,0.0152992755,-4.1799498,0.076650746,-2.568496,0.013033419,-4.3402386,0.76857233,-0.26322058,0.061374716,-2.7907574,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029378,5,nv,5,nv,0.035952263,-3.3255632,0.023403957,-3.7548501,0.012130571,-4.4120264,0.09166927,-2.389568,0.012663312,-4.369046,0.7593104,-0.27534458,0.06487026,-2.735366,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029383,5,nv,5,nv,0.038372006,-3.260427,0.018298123,-4.000957,0.008287235,-4.793039,0.0856943,-2.456969,0.010016508,-4.603521,0.763855,-0.26937732,0.07547682,-2.5839298,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029385,5,nv,5,nv,0.03896784,-3.2450185,0.026423369,-3.6335065,0.01831982,-3.9997718,0.09903219,-2.3123102,0.011986053,-4.4240117,0.7235619,-0.3235692,0.081708774,-2.5045938,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029391,1,bcc,1,bcc,0.046593443,-3.0662956,0.87879544,-0.12920313,0.0017427554,-6.352288,0.034259755,-3.3737838,0.0024293729,-6.020122,0.00812937,-4.8122716,0.02804992,-3.5737696,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029392,1,bcc,0,akiec,0.48832053,-0.7167833,0.40554252,-0.90252954,0.0016254134,-6.4219933,0.058269642,-2.842674,0.0045886915,-5.3841605,0.0031808477,-5.7506075,0.03847232,-3.2578163,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029398,5,nv,5,nv,0.041260235,-3.1878562,0.024066562,-3.7269318,0.0062534255,-5.074626,0.097850814,-2.3243113,0.006783733,-4.993228,0.74298805,-0.2970753,0.080797136,-2.5158138,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029423,5,nv,5,nv,0.04877062,-3.0206273,0.02170176,-3.8303618,0.023148749,-3.7658145,0.097080275,-2.3322172,0.012013388,-4.4217334,0.7303027,-0.31429616,0.06698252,-2.7033236,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029430,5,nv,5,nv,0.021495055,-3.8399324,0.025836654,-3.655961,0.0654108,-2.727068,0.066689335,-2.7077103,0.037437823,-3.2850738,0.71006334,-0.3424011,0.073066995,-2.6163785,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029436,5,nv,5,nv,0.059898976,-2.815096,0.040763147,-3.199977,0.010615693,-4.545422,0.08750719,-2.4360344,0.10509969,-2.252846,0.62407345,-0.47148722,0.07204182,-2.6305084,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029440,5,nv,5,nv,0.04269775,-3.153609,0.024900787,-3.6928558,0.01343487,-4.3099017,0.092479415,-2.3807693,0.038739976,-3.2508833,0.71568716,-0.33451214,0.072060026,-2.6302557,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029441,5,nv,1,bcc,0.036099117,-3.321487,0.5230289,-0.64811856,0.0062378272,-5.077123,0.086190924,-2.4511905,0.019835914,-3.9202611,0.25436437,-1.3689876,0.0742429,-2.600413,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029450,5,nv,5,nv,0.03420994,-3.3752391,0.02442194,-3.7122734,0.0076354602,-4.8749523,0.1093935,-2.2128038,0.012093265,-4.415107,0.744195,-0.29545218,0.06805089,-2.6874995,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029465,5,nv,5,nv,0.033788215,-3.387643,0.019798316,-3.9221585,0.014090242,-4.262273,0.07187472,-2.6328306,0.045238666,-3.095803,0.740911,-0.29987475,0.074298784,-2.5996606,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029472,2,bkl,5,nv,0.030396994,-3.4934115,0.017410852,-4.0506616,0.031578917,-3.4552655,0.080078796,-2.5247443,0.071053416,-2.6443233,0.7018774,-0.35399652,0.06760369,-2.6940928,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029473,4,mel,4,mel,0.020846654,-3.8705618,0.056940738,-2.8657444,0.005159328,-5.2669487,0.059274625,-2.825574,0.77720404,-0.25205237,0.018366253,-3.9972403,0.062208362,-2.7772658,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029478,5,nv,5,nv,0.037845634,-3.2742398,0.024629517,-3.7038097,0.009443462,-4.6624327,0.08648246,-2.4478137,0.0076232776,-4.876549,0.7615143,-0.27244633,0.07246141,-2.624701,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029479,5,nv,0,akiec,0.3421836,-1.072408,0.06662011,-2.7087488,0.03595098,-3.325599,0.056174126,-2.879299,0.2875947,-1.2462031,0.12592468,-2.0720713,0.08555179,-2.4586334,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029489,1,bcc,1,bcc,0.03410466,-3.3783212,0.8814708,-0.12616341,0.0016682935,-6.395954,0.045408115,-3.0920644,0.008268303,-4.7953258,0.0018058417,-6.3167286,0.027274014,-3.601821,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029490,5,nv,5,nv,0.038680732,-3.2524137,0.02560025,-3.665153,0.008294777,-4.792129,0.08323445,-2.486094,0.0075374553,-4.887871,0.75979364,-0.2747084,0.076858714,-2.5657864,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029498,5,nv,5,nv,0.034705743,-3.36085,0.021812858,-3.8252556,0.008985295,-4.712166,0.11576426,-2.1561995,0.021955807,-3.8187237,0.7239665,-0.32301018,0.07280961,-2.6199074,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029502,4,mel,5,nv,0.071456395,-2.6386678,0.017335642,-4.054991,0.0077781947,-4.856431,0.15627114,-1.8561627,0.06432654,-2.743783,0.5883801,-0.5303821,0.09445205,-2.359663,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029504,5,nv,5,nv,0.031471755,-3.458665,0.03175562,-3.4496856,0.0076876516,-4.8681397,0.0866041,-2.446408,0.016306974,-4.1161623,0.7559331,-0.2798024,0.07024087,-2.655825,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029516,5,nv,5,nv,0.045737967,-3.0848265,0.025144823,-3.6831033,0.0052787643,-5.2440634,0.0791913,-2.535889,0.054294348,-2.913335,0.7269399,-0.31891146,0.063412905,-2.7580879,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029519,2,bkl,2,bkl,0.018740593,-3.9770634,0.05123399,-2.971352,0.86362594,-0.14661554,0.03246641,-3.4275491,0.0056947586,-5.168209,0.0011596074,-6.7596736,0.027078688,-3.6090083,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
ISIC_0029526,5,nv,5,nv,0.02874513,-3.5492868,0.017762404,-4.030671,0.008041242,-4.8231716,0.07390272,-2.6050057,0.0079787485,-4.8309736,0.80714285,-0.2142546,0.056426857,-2.87481,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f3_best.pt
