image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029378,5,nv,5,nv,0.03261017,-3.423131,0.020285089,-3.897869,0.011449592,-4.4698014,0.09737319,-2.3292043,0.011368671,-4.476894,0.75608385,-0.27960297,0.07082951,-2.6474795,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029383,5,nv,5,nv,0.031576145,-3.4553533,0.020815536,-3.8720555,0.010164866,-4.588818,0.0952577,-2.3511696,0.010931771,-4.516082,0.76039165,-0.27392167,0.070862345,-2.647016,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029385,5,nv,5,nv,0.030288447,-3.496989,0.019450272,-3.9398942,0.010518561,-4.554614,0.09435752,-2.3606644,0.012498738,-4.382128,0.76245224,-0.2712154,0.07043414,-2.6530771,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029391,1,bcc,1,bcc,0.017725382,-4.0327578,0.9415121,-0.060268067,0.0019644187,-6.2325587,0.020091247,-3.907471,0.0012458732,-6.6879187,0.0011402045,-6.7765474,0.016320715,-4.11532,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029392,1,bcc,1,bcc,0.010072651,-4.5979314,0.9322686,-0.07013428,0.003754092,-5.584909,0.029185493,-3.5340836,0.0027487287,-5.896617,0.0014473255,-6.538038,0.02052321,-3.886199,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029398,5,nv,5,nv,0.032837287,-3.4161906,0.020750474,-3.8751862,0.0109341955,-4.51586,0.09829925,-2.3197389,0.012251401,-4.402115,0.752357,-0.28454432,0.072570376,-2.6231985,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029423,5,nv,5,nv,0.03127248,-3.4650168,0.019530397,-3.9357831,0.011196818,-4.4921255,0.09557172,-2.3478785,0.010469028,-4.5593343,0.7622031,-0.27154225,0.069756486,-2.662745,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029430,5,nv,5,nv,0.034922883,-3.354613,0.044329695,-3.1161005,0.011401817,-4.4739823,0.13050255,-2.0363624,0.062174186,-2.7778153,0.6242192,-0.47125372,0.09244966,-2.381091,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029436,5,nv,5,nv,0.04442013,-3.1140625,0.029571379,-3.5209484,0.018609788,-3.9840677,0.17111413,-1.7654245,0.28690082,-1.2486187,0.34919488,-1.0521251,0.100188926,-2.3006976,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029440,5,nv,5,nv,0.033735223,-3.3892128,0.020867476,-3.8695636,0.011122725,-4.498765,0.098414,-2.3185723,0.011801938,-4.4394917,0.75399154,-0.28237414,0.07006715,-2.658301,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029441,5,nv,5,nv,0.030470494,-3.4909964,0.20712861,-1.5744153,0.008235055,-4.799355,0.1107637,-2.2003562,0.023002764,-3.772141,0.5453613,-0.6063068,0.07503818,-2.5897582,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029450,5,nv,5,nv,0.031110559,-3.470208,0.019740764,-3.9250696,0.009850583,-4.6202245,0.09406588,-2.36376,0.011075461,-4.503023,0.7689489,-0.26273075,0.06520787,-2.730175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029465,5,nv,5,nv,0.0310352,-3.4726334,0.023364054,-3.7565565,0.023133349,-3.76648,0.11465709,-2.1658094,0.118206345,-2.1353235,0.60888684,-0.49612284,0.08071715,-2.5168042,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029472,2,bkl,5,nv,0.035818897,-3.3292797,0.025026426,-3.687823,0.043311708,-3.1393323,0.109770805,-2.2093606,0.13486859,-2.0034544,0.56478685,-0.5713069,0.086416736,-2.448574,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029473,4,mel,4,mel,0.021005327,-3.8629792,0.008542768,-4.76267,0.00954482,-4.651757,0.06250052,-2.7725804,0.8529204,-0.15908903,0.0037981065,-5.5732527,0.04168806,-3.1775405,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029478,5,nv,5,nv,0.033939518,-3.3831751,0.02099944,-3.8632596,0.011024232,-4.5076594,0.095391065,-2.3497703,0.011468973,-4.46811,0.7568456,-0.27859604,0.070331134,-2.6545408,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029479,5,nv,4,mel,0.2665703,-1.3221173,0.0121805,-4.407919,0.22139926,-1.5077876,0.08405117,-2.4763296,0.34558472,-1.0625174,0.008868609,-4.7252374,0.061345473,-2.791234,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029489,1,bcc,1,bcc,0.009834515,-4.621857,0.9348337,-0.06738662,0.0034808163,-5.6604886,0.027121525,-3.6074276,0.0030624988,-5.788524,0.0012448826,-6.688714,0.02042211,-3.8911371,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029490,5,nv,5,nv,0.03147709,-3.4584954,0.020081628,-3.90795,0.0112436935,-4.487948,0.097291104,-2.3300476,0.012027425,-4.4205656,0.75866294,-0.27619767,0.06921604,-2.6705227,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029498,5,nv,5,nv,0.030656552,-3.4849088,0.019038633,-3.961285,0.010173531,-4.587966,0.0959598,-2.3438258,0.011001063,-4.5097632,0.76326007,-0.27015644,0.0699103,-2.6605422,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029502,4,mel,5,nv,0.06269053,-2.7695448,0.024135735,-3.7240617,0.010529885,-4.553538,0.18872893,-1.6674435,0.13351001,-2.013579,0.48947203,-0.71442795,0.090932876,-2.3976336,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029504,5,nv,5,nv,0.033607844,-3.3929958,0.020110676,-3.9065044,0.013618881,-4.296298,0.10298309,-2.2731905,0.03679112,-3.3024988,0.71669686,-0.33310235,0.07619153,-2.574505,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029516,5,nv,5,nv,0.03525513,-3.3451443,0.02115534,-3.8558629,0.0103225615,-4.5734234,0.10318756,-2.2712069,0.01808359,-4.0127506,0.7405715,-0.30033314,0.071424276,-2.6391175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029519,2,bkl,2,bkl,0.014828339,-4.211215,0.027839398,-3.5813031,0.86048496,-0.15025914,0.054419197,-2.9110384,0.0039672125,-5.5296917,0.001545186,-6.472611,0.036915697,-3.2991185,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029526,5,nv,5,nv,0.03181336,-3.4478688,0.020142686,-3.9049141,0.010968641,-4.512715,0.09794615,-2.3233373,0.010755295,-4.532357,0.7596527,-0.27489397,0.06872119,-2.6776977,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029529,5,nv,5,nv,0.032806978,-3.417114,0.019426646,-3.9411097,0.011713706,-4.4469957,0.09684576,-2.3346357,0.0123355,-4.395274,0.75772154,-0.2774393,0.0691499,-2.6714787,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029552,5,nv,5,nv,0.032843813,-3.4159918,0.020262696,-3.8989737,0.010901437,-4.518861,0.09792712,-2.3235316,0.010897788,-4.5191956,0.7576039,-0.2775946,0.06956332,-2.6655178,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029563,0,akiec,0,akiec,0.8961774,-0.10961688,0.002598853,-5.952685,0.0042943736,-5.4504495,0.044974215,-3.101666,0.025721222,-3.6604388,0.0011560973,-6.7627053,0.025077809,-3.685772,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029564,1,bcc,1,bcc,0.008878609,-4.7241106,0.9232677,-0.07983603,0.0023825436,-6.0395865,0.0366514,-3.3063037,0.0012868114,-6.655588,0.006059429,-5.1061397,0.021473493,-3.840936,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029573,0,akiec,0,akiec,0.49837315,-0.6964062,0.060571842,-2.803925,0.22589417,-1.4876887,0.1145408,-2.166824,0.03485797,-3.3564734,0.0032099534,-5.741499,0.06255211,-2.7717552,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029580,2,bkl,2,bkl,0.03296394,-3.412341,0.10583965,-2.24583,0.7382884,-0.30342075,0.061563373,-2.7876883,0.01717727,-4.0641685,0.0010697407,-6.840339,0.04309756,-3.144289,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029581,5,nv,5,nv,0.031842224,-3.446962,0.019235002,-3.9510236,0.012019495,-4.4212255,0.09475507,-2.3564599,0.018458314,-3.9922404,0.7461835,-0.29278374,0.0775064,-2.5573947,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029623,5,nv,5,nv,0.032207966,-3.4355414,0.019939657,-3.9150448,0.011642264,-4.4531136,0.10055573,-2.297043,0.0120178815,-4.4213595,0.75046027,-0.28706855,0.07317621,-2.6148849,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029637,5,nv,5,nv,0.032281354,-3.4332654,0.020426847,-3.8909051,0.010601408,-4.5467687,0.09771648,-2.325685,0.011832868,-4.4368744,0.75687504,-0.2785571,0.070266165,-2.655465,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029640,5,nv,3,df,0.02992897,-3.5089283,0.0166554,-4.095021,0.00845523,-4.77297,0.49098942,-0.7113327,0.006831307,-4.9862394,0.35936677,-1.0234118,0.0877729,-2.4330025,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029646,5,nv,5,nv,0.030679813,-3.4841504,0.019752745,-3.9244628,0.010885763,-4.5202994,0.09738564,-2.3290765,0.011994027,-4.4233465,0.7598119,-0.27468443,0.06949002,-2.666572,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029648,5,nv,5,nv,0.03302131,-3.4106023,0.020607695,-3.8820908,0.011384391,-4.475512,0.09942732,-2.3083284,0.010763744,-4.531572,0.75525635,-0.28069806,0.069539145,-2.6658654,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029656,5,nv,5,nv,0.039889827,-3.221634,0.017066782,-4.0706215,0.008770935,-4.736312,0.09781456,-2.3246818,0.0139705995,-4.2708,0.74816453,-0.29013237,0.07432279,-2.5993376,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029659,0,akiec,0,akiec,0.9675007,-0.033039145,0.0036777453,-5.6054554,0.0017405632,-6.3535466,0.01532886,-4.178018,0.0010369606,-6.8714614,0.0009883838,-6.9194393,0.00972684,-4.6328664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029671,5,nv,5,nv,0.035299312,-3.3438919,0.021454275,-3.8418314,0.011447332,-4.4699984,0.09397203,-2.364758,0.0118958745,-4.431564,0.7553274,-0.280604,0.07060385,-2.6506705,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029682,2,bkl,4,mel,0.027114557,-3.6076846,0.019572223,-3.9336438,0.019180018,-3.9538863,0.083877824,-2.478394,0.60354453,-0.50493544,0.17460309,-1.74524,0.07210773,-2.629594,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029685,5,nv,5,nv,0.029109297,-3.5366976,0.018574668,-3.9859567,0.010876001,-4.521197,0.09970752,-2.305514,0.011365339,-4.477187,0.7612923,-0.27273792,0.069074914,-2.6725636,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029687,2,bkl,5,nv,0.049572818,-3.0043125,0.01673763,-4.090096,0.0074368753,-4.9013047,0.12298128,-2.0957232,0.16525395,-1.8002719,0.54868656,-0.60022795,0.0893309,-2.415408,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029699,5,nv,5,nv,0.033222754,-3.4045203,0.0206813,-3.8785255,0.01096638,-4.512921,0.09667808,-2.3363686,0.010381991,-4.5676827,0.7586513,-0.27621302,0.06941822,-2.6676059,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029700,5,nv,5,nv,0.032213144,-3.4353807,0.020084227,-3.9078205,0.010599114,-4.5469847,0.09782304,-2.3245952,0.010847534,-4.5238175,0.75981086,-0.27468574,0.06862204,-2.6791415,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029707,5,nv,5,nv,0.031199664,-3.4673479,0.019653788,-3.9294853,0.010296269,-4.5759735,0.09701595,-2.33288,0.010954909,-4.5139675,0.76257384,-0.2710559,0.06830565,-2.6837628,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029716,5,nv,5,nv,0.032106783,-3.438688,0.019694116,-3.9274354,0.011671364,-4.450617,0.09780124,-2.3248181,0.011481776,-4.4669943,0.7590073,-0.27574393,0.068237364,-2.684763,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029720,5,nv,5,nv,0.03071297,-3.4830704,0.019007707,-3.9629107,0.013256628,-4.3232574,0.09710789,-2.3319328,0.011649882,-4.4524593,0.7593125,-0.27534187,0.0689524,-2.6743388,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029724,5,nv,3,df,0.02924626,-3.5320036,0.01623024,-4.120879,0.0079723885,-4.8317714,0.49389684,-0.7054286,0.007735303,-4.8619604,0.35855734,-1.0256667,0.08636162,-2.449212,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029726,4,mel,0,akiec,0.90202874,-0.10310889,0.009392213,-4.6678743,0.0044546453,-5.413808,0.032349408,-3.4311595,0.027979998,-3.5762653,0.0028182536,-5.871638,0.020976717,-3.8643422,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029734,5,nv,5,nv,0.03163591,-3.4534624,0.020037372,-3.9101562,0.011159785,-4.4954386,0.09794216,-2.323378,0.012266915,-4.4008493,0.75891805,-0.27586147,0.068039775,-2.6876628,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029735,5,nv,5,nv,0.029974991,-3.507392,0.022199364,-3.8076916,0.011698322,-4.44831,0.10046238,-2.297972,0.023972046,-3.730867,0.7385913,-0.30301055,0.07310167,-2.615904,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0033475466,-5.6995277,0.0018468761,-6.2942595,0.0013717648,-6.591657,0.008791311,-4.7339916,0.0009413347,-6.9682117,0.0006857196,-7.285042,0.9830154,-0.017130475,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029752,5,nv,5,nv,0.03491973,-3.3547032,0.020881096,-3.868911,0.010914577,-4.517656,0.10125621,-2.2901013,0.01327495,-4.3218765,0.7443232,-0.2952799,0.07443027,-2.5978925,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029755,1,bcc,1,bcc,0.010850787,-4.5235176,0.92844284,-0.074246466,0.00250449,-5.9896703,0.030073876,-3.5040984,0.003882059,-5.5513897,0.0018329578,-6.301824,0.022413118,-3.7981088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029760,3,df,3,df,0.04907074,-3.0144925,0.06190253,-2.7821941,0.0719698,-2.6315086,0.3982283,-0.9207299,0.09145212,-2.3919396,0.15007818,-1.8965989,0.17729841,-1.7299211,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029769,5,nv,5,nv,0.0321031,-3.4388027,0.021178108,-3.8547873,0.010352085,-4.570567,0.09571091,-2.346423,0.0126174055,-4.372678,0.75435203,-0.28189614,0.0736863,-2.6079383,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029770,2,bkl,2,bkl,0.02352177,-3.7498288,0.018161386,-4.0084577,0.3277811,-1.1154093,0.12443714,-2.0839546,0.19498564,-1.6348293,0.22911054,-1.4735507,0.08200236,-2.5010073,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9634118,-0.037274323,0.0024379753,-6.0165873,0.0014717818,-6.5212817,0.017466303,-4.047482,0.002495667,-5.9931993,0.0007965583,-7.1352105,0.011919851,-4.42955,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029784,5,nv,5,nv,0.029185876,-3.5340705,0.01903405,-3.961526,0.011135693,-4.4975996,0.09425508,-2.3617506,0.01050044,-4.5563383,0.7684103,-0.26343143,0.06747862,-2.6959445,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029786,5,nv,4,mel,0.029210892,-3.5332136,0.014672833,-4.2217574,0.007879374,-4.843507,0.109829955,-2.208822,0.5121589,-0.66912043,0.23608091,-1.4435806,0.09016716,-2.40609,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029789,2,bkl,2,bkl,0.051943786,-2.9575932,0.024706192,-3.7007015,0.41160923,-0.8876808,0.14510098,-1.9303254,0.26002255,-1.3469869,0.0117563,-4.443366,0.09486102,-2.3553424,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029818,5,nv,5,nv,0.033121347,-3.4075773,0.021162756,-3.8555124,0.010835448,-4.5249324,0.10191037,-2.2836616,0.011418513,-4.4725194,0.7442631,-0.29536065,0.07728847,-2.5602105,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029819,4,mel,4,mel,0.008671555,-4.7477074,0.010762123,-4.5317225,0.0052443687,-5.2506003,0.04030857,-3.2111912,0.90285355,-0.10219492,0.0026702287,-5.925591,0.029489592,-3.5237179,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029827,0,akiec,0,akiec,0.9250053,-0.0779558,0.0011137382,-6.800033,0.0033695435,-5.692978,0.04947654,-3.0062566,0.001281029,-6.6600914,0.0036041043,-5.625682,0.016149726,-4.125852,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029836,2,bkl,2,bkl,0.036559157,-3.3088236,0.029317046,-3.529586,0.50127363,-0.69060314,0.12097484,-2.1121726,0.0028354651,-5.865549,0.23808444,-1.4351299,0.07095536,-2.6457043,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029845,5,nv,5,nv,0.040175445,-3.2144992,0.021940894,-3.8194032,0.009085186,-4.7011104,0.122826606,-2.0969815,0.15274459,-1.8789881,0.56511587,-0.5707245,0.08811151,-2.429152,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029856,1,bcc,1,bcc,0.01022587,-4.5828347,0.93754303,-0.06449262,0.0029145426,-5.8380423,0.02534735,-3.675081,0.0026943297,-5.916606,0.0015233506,-6.486843,0.019751536,-3.924524,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029858,5,nv,5,nv,0.032447755,-3.428124,0.019439917,-3.9404268,0.010594217,-4.547447,0.095128864,-2.3525229,0.012585847,-4.375182,0.7589509,-0.2758182,0.07085253,-2.6471546,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029860,0,akiec,2,bkl,0.1409032,-1.9596821,0.014559953,-4.2294807,0.5855167,-0.53526056,0.10693545,-2.23553,0.08961113,-2.4122758,0.000814731,-7.112653,0.06165884,-2.7861388,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029862,5,nv,5,nv,0.031334717,-3.4630287,0.01862952,-3.983008,0.011619303,-4.4550877,0.09251322,-2.3804038,0.0094646085,-4.660196,0.76974714,-0.2616932,0.066691436,-2.7076788,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029867,5,nv,5,nv,0.03352535,-3.3954535,0.021716245,-3.8296947,0.010049502,-4.600232,0.09463863,-2.3576896,0.0145290205,-4.2316074,0.7570096,-0.2783793,0.06853166,-2.6804595,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029882,5,nv,5,nv,0.03273792,-3.4192214,0.020005383,-3.911754,0.010733152,-4.534418,0.096768275,-2.335436,0.0120734265,-4.4167485,0.7571838,-0.27814925,0.070498094,-2.6521697,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029892,5,nv,5,nv,0.032845944,-3.415927,0.020430382,-3.890732,0.010770441,-4.53095,0.09603993,-2.3429914,0.011406801,-4.4735456,0.75961125,-0.2749485,0.06889538,-2.6751661,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029895,5,nv,5,nv,0.030554974,-3.4882278,0.01833037,-3.999196,0.011946057,-4.427354,0.09538108,-2.349875,0.013408575,-4.311861,0.7596352,-0.27491698,0.070743665,-2.6486924,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029897,2,bkl,2,bkl,0.018928919,-3.9670644,0.013714485,-4.289303,0.86854684,-0.14093377,0.05034336,-2.9888885,0.0063427817,-5.0604377,0.0016722282,-6.393598,0.040451348,-3.2076554,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029905,5,nv,5,nv,0.030400772,-3.4932873,0.01798745,-4.018081,0.020897683,-3.868117,0.11983223,-2.1216626,0.33821392,-1.0840766,0.39273408,-0.9346225,0.07993381,-2.5265565,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029907,5,nv,5,nv,0.03241556,-3.4291167,0.020433126,-3.8905978,0.01048721,-4.557599,0.09748073,-2.3281007,0.011460213,-4.468874,0.7573037,-0.2779909,0.07041945,-2.6532857,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029909,4,mel,4,mel,0.091566384,-2.390691,0.010940513,-4.5152826,0.13087444,-2.033517,0.080287784,-2.5221379,0.6415898,-0.4438061,0.0024203411,-6.0238466,0.042320732,-3.1624782,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029911,5,nv,5,nv,0.030676689,-3.4842522,0.018843358,-3.9715948,0.011048864,-4.505428,0.09558192,-2.3477716,0.009891645,-4.616065,0.76641625,-0.26602986,0.0675413,-2.695016,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029912,2,bkl,5,nv,0.0346453,-3.3625932,0.016362738,-4.1127486,0.2508229,-1.3830081,0.119232684,-2.1266785,0.12221958,-2.101936,0.3805859,-0.96604335,0.07613085,-2.5753016,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029913,4,mel,4,mel,0.018398114,-3.9955072,0.013660515,-4.293246,0.008031067,-4.8244376,0.05881747,-2.8333163,0.8443997,-0.16912933,0.01240555,-4.3896112,0.044287622,-3.1170502,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029916,5,nv,5,nv,0.032721557,-3.4197211,0.020204037,-3.9018729,0.011806139,-4.4391356,0.09691647,-2.333906,0.011502866,-4.465159,0.75659823,-0.2789229,0.07025066,-2.6556857,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029920,5,nv,5,nv,0.031067833,-3.4715824,0.019433508,-3.9407566,0.010237723,-4.581676,0.09771075,-2.3257437,0.009737389,-4.631782,0.7583891,-0.2765587,0.07342379,-2.6115074,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029944,5,nv,5,nv,0.031792235,-3.4485333,0.021156041,-3.8558297,0.011299877,-4.4829636,0.09692929,-2.3337736,0.012650367,-4.370069,0.75373006,-0.282721,0.07244207,-2.624968,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029952,5,nv,5,nv,0.03247712,-3.4272194,0.020191183,-3.9025092,0.011810898,-4.4387326,0.09784734,-2.3243468,0.010484242,-4.557882,0.75607777,-0.27961102,0.07111149,-2.6435063,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029961,5,nv,5,nv,0.03128168,-3.4647226,0.020021338,-3.9109566,0.010507625,-4.555654,0.09797658,-2.323027,0.012581568,-4.3755226,0.75645125,-0.2791172,0.071180016,-2.642543,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029962,3,df,3,df,0.053877052,-2.9210505,0.0070739235,-4.95134,0.2851171,-1.2548554,0.6169795,-0.4829195,0.002101167,-6.165262,0.0009637965,-6.9446306,0.03388752,-3.3847084,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029969,5,nv,5,nv,0.030392932,-3.4935453,0.018356077,-3.9977946,0.01030604,-4.575025,0.095456816,-2.3490813,0.009946941,-4.6104903,0.7693012,-0.26227275,0.06624005,-2.71447,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029973,3,df,3,df,0.0010642973,-6.8454404,0.0006931305,-7.2742925,0.0007940943,-7.1383085,0.99114037,-0.008899114,0.00052064034,-7.560451,0.0017592241,-6.3428826,0.0040282584,-5.514421,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029977,5,nv,5,nv,0.0319036,-3.4450364,0.019600008,-3.9322252,0.010683579,-4.5390472,0.096444644,-2.3387861,0.010416052,-4.5644073,0.7609179,-0.2732298,0.07003414,-2.6587725,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
ISIC_0029979,5,nv,5,nv,0.03279844,-3.4173744,0.021234825,-3.8521128,0.011368252,-4.4769306,0.098609194,-2.3165908,0.013264357,-4.3226748,0.7497853,-0.28796837,0.07293956,-2.618124,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f3_best.pt
