image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030325,5,nv,5,nv,0.028113136,-3.5715184,0.0152058145,-4.1860776,0.0024817064,-5.998809,0.0640697,-2.7477837,0.0063788937,-5.0547605,0.81599474,-0.20334737,0.067755945,-2.691843,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030332,5,nv,5,nv,0.030414425,-3.4928384,0.008580906,-4.758216,0.009505913,-4.6558414,0.09380702,-2.3665156,0.012603334,-4.373794,0.77356106,-0.25675067,0.07152737,-2.637675,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030334,5,nv,4,mel,0.0064337384,-5.0461993,0.0061916183,-5.084559,0.003923854,-5.540681,0.06277332,-2.7682252,0.48584932,-0.7218567,0.38132823,-0.9640948,0.053499963,-2.9280744,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030345,5,nv,5,nv,0.039678164,-3.2269542,0.024686245,-3.701509,0.010100999,-4.595121,0.11065,-2.201383,0.0041360734,-5.4880085,0.7297541,-0.3150477,0.08099437,-2.5133758,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030365,2,bkl,2,bkl,0.055815525,-2.8857033,0.012848231,-4.354549,0.38680875,-0.94982487,0.06490394,-2.734847,0.27842167,-1.2786186,0.1395388,-1.9694127,0.0616631,-2.7860696,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030366,4,mel,5,nv,0.024793947,-3.6971557,0.020560201,-3.884398,0.009532161,-4.653084,0.09584197,-2.3450546,0.07034396,-2.6543584,0.7314476,-0.31272972,0.047480196,-3.0474427,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030370,5,nv,5,nv,0.028987242,-3.5408995,0.02234815,-3.8010118,0.005726224,-5.162699,0.081248954,-2.5102375,0.28641492,-1.2503138,0.50108856,-0.69097245,0.07418595,-2.6011806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030374,5,nv,5,nv,0.028756374,-3.5488958,0.007069148,-4.9520154,0.023575824,-3.7475336,0.09103831,-2.3964748,0.008765275,-4.7369576,0.7435404,-0.2963322,0.09725463,-2.3304226,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030376,5,nv,5,nv,0.03564688,-3.3340938,0.016987082,-4.075302,0.010418077,-4.564213,0.08246735,-2.4953527,0.0100745885,-4.597739,0.767869,-0.26413614,0.07653699,-2.569981,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030380,5,nv,5,nv,0.033978857,-3.382017,0.016319286,-4.1154075,0.010436846,-4.5624127,0.0751877,-2.5877676,0.010985762,-4.511155,0.79061896,-0.23493914,0.06247253,-2.7730284,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030385,5,nv,5,nv,0.0251939,-3.6811533,0.007345448,-4.9136744,0.08464666,-2.4692698,0.103107154,-2.2719865,0.0087903915,-4.734096,0.7305473,-0.3139613,0.04036919,-3.2096884,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030386,5,nv,5,nv,0.038988512,-3.2444882,0.016381899,-4.1115785,0.0044592917,-5.4127655,0.0926264,-2.3791811,0.026426211,-3.633399,0.7569516,-0.278456,0.06416618,-2.746279,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030397,5,nv,5,nv,0.03376147,-3.3884351,0.025440168,-3.671426,0.0028470038,-5.8614883,0.070813045,-2.647712,0.004648274,-5.371259,0.7726169,-0.25797188,0.08987307,-2.409357,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030402,5,nv,5,nv,0.04628946,-3.0728412,0.013572704,-4.2996945,0.0047783265,-5.343665,0.08393532,-2.4777088,0.0036100042,-5.6240463,0.7916349,-0.23365493,0.056179266,-2.8792076,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030403,1,bcc,1,bcc,0.0033773454,-5.6906652,0.95443124,-0.04663968,0.0010825151,-6.8284683,0.017103266,-4.0684857,0.0006490688,-7.339972,0.0035410312,-5.6433372,0.019815572,-3.9212873,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030411,5,nv,5,nv,0.045767393,-3.0841835,0.021704618,-3.8302302,0.015041049,-4.1969724,0.086386085,-2.4489286,0.0051831175,-5.2623487,0.76556236,-0.2671446,0.060355417,-2.8075047,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030443,4,mel,4,mel,0.0148310885,-4.2110295,0.008431467,-4.7757845,0.30518663,-1.1868318,0.058155626,-2.8446326,0.48897293,-0.71544814,0.060177322,-2.8104596,0.064244956,-2.745052,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030446,1,bcc,1,bcc,0.01255478,-4.377654,0.9092254,-0.09516225,0.0016443338,-6.41042,0.018611655,-3.9839673,0.0005809317,-7.450877,0.04091535,-3.19625,0.01646759,-4.106361,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030449,5,nv,5,nv,0.03248838,-3.4268727,0.012090734,-4.415316,0.013624014,-4.2959213,0.083488576,-2.4830456,0.01965088,-3.9296331,0.76614654,-0.26638183,0.07251085,-2.6240191,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030453,5,nv,5,nv,0.03277454,-3.4181032,0.019079909,-3.9591193,0.003269501,-5.723118,0.11055134,-2.2022753,0.003703259,-5.598542,0.76327187,-0.270141,0.06734964,-2.6978576,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030456,5,nv,5,nv,0.043309033,-3.139394,0.018277755,-4.0020704,0.019901184,-3.916976,0.10619134,-2.2425127,0.048679005,-3.0225074,0.6986801,-0.3585623,0.06496153,-2.7339602,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030467,5,nv,5,nv,0.033449017,-3.397733,0.023045173,-3.770299,0.0057126507,-5.1650724,0.08547418,-2.4595408,0.00939526,-4.66755,0.78571606,-0.2411598,0.05720768,-2.861067,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030474,5,nv,5,nv,0.03499487,-3.3525538,0.012947537,-4.34685,0.015310525,-4.179215,0.08061893,-2.5180218,0.010598358,-4.547056,0.7852235,-0.24178693,0.060306355,-2.808318,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030477,5,nv,5,nv,0.02285649,-3.77852,0.024003774,-3.7295442,0.0058041457,-5.149183,0.09857684,-2.316919,0.010418721,-4.564151,0.770872,-0.2602329,0.06746801,-2.6961017,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030479,5,nv,5,nv,0.016389122,-4.1111374,0.013180398,-4.3290243,0.003029068,-5.7995005,0.07030216,-2.6549528,0.028824273,-3.5465374,0.8015721,-0.22118038,0.0667029,-2.707507,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030481,5,nv,5,nv,0.035853434,-3.328316,0.015470246,-4.1688366,0.0048451656,-5.329774,0.0850505,-2.46451,0.009936452,-4.611545,0.76922154,-0.26237625,0.0796226,-2.5304573,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030483,5,nv,5,nv,0.07148876,-2.638215,0.010777836,-4.5302634,0.00891621,-4.7198844,0.1022207,-2.280621,0.004247437,-5.4614396,0.7374687,-0.3045316,0.06488032,-2.735211,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030490,5,nv,5,nv,0.017704837,-4.0339174,0.012977172,-4.3445635,0.0062677665,-5.0723352,0.08591366,-2.4544125,0.019856233,-3.9192374,0.79315794,-0.2317329,0.06412241,-2.7469614,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030491,0,akiec,0,akiec,0.51887655,-0.6560893,0.011040729,-4.506164,0.2723439,-1.3006897,0.09777168,-2.3251202,0.03717065,-3.2922359,0.004499131,-5.403871,0.058297373,-2.8421981,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030497,5,nv,5,nv,0.020090885,-3.907489,0.006480256,-5.0389953,0.0055552237,-5.1930165,0.06534999,-2.727998,0.006752369,-4.997862,0.8443071,-0.16923895,0.051464103,-2.9668708,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030506,5,nv,5,nv,0.033107564,-3.4079936,0.01397964,-4.2701535,0.012747257,-4.362439,0.1123713,-2.1859467,0.0059399465,-5.1260552,0.7325611,-0.31120852,0.089293145,-2.4158306,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030507,4,mel,4,mel,0.03326551,-3.4032342,0.052243654,-2.9518368,0.39107534,-0.93885505,0.05794816,-2.8482065,0.4052786,-0.9031806,0.01934946,-3.9450908,0.040839307,-3.1981103,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030514,1,bcc,1,bcc,0.069486186,-2.6666274,0.7828834,-0.24477148,0.034804262,-3.3580155,0.050530024,-2.9851875,0.00046690585,-7.669383,0.03766161,-3.279114,0.024167566,-3.7227437,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030517,5,nv,5,nv,0.0311832,-3.4678757,0.013665734,-4.292864,0.005374442,-5.2261004,0.096843205,-2.334662,0.010400027,-4.565947,0.77685785,-0.25249788,0.0656755,-2.7230294,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030521,4,mel,5,nv,0.029498205,-3.5234258,0.0067657884,-4.9958763,0.10611749,-2.2432084,0.08650754,-2.4475238,0.16065408,-1.8285018,0.4449825,-0.80972034,0.16547436,-1.798939,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030525,5,nv,5,nv,0.049763285,-3.0004778,0.09189997,-2.3870547,0.002014659,-6.2073054,0.09006295,-2.4072464,0.00084247044,-7.079172,0.71408194,-0.33675757,0.05133469,-2.9693885,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030528,1,bcc,1,bcc,0.016452089,-4.1073027,0.8146014,-0.20505632,0.011204444,-4.4914446,0.062009346,-2.7804701,0.0025070226,-5.9886594,0.03163562,-3.4534717,0.06159007,-2.7872546,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030539,4,mel,0,akiec,0.4265049,-0.85213137,0.013195854,-4.3278527,0.3922407,-0.9358796,0.05004503,-2.994832,0.048996825,-3.0159998,0.031026686,-3.4729075,0.037989955,-3.2704334,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030555,3,df,4,mel,0.056308426,-2.8769112,0.09477734,-2.356225,0.015186538,-4.187346,0.1863617,-1.6800659,0.47255963,-0.74959135,0.0659834,-2.718352,0.10882298,-2.2180328,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030558,5,nv,5,nv,0.04740738,-3.0489774,0.018961787,-3.9653296,0.013702984,-4.2901416,0.0898081,-2.4100802,0.010026242,-4.6025496,0.74911946,-0.28885683,0.07097408,-2.6454406,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030566,5,nv,5,nv,0.04986179,-2.9985003,0.020723838,-3.8764706,0.023897206,-3.7339938,0.10369109,-2.266339,0.030963428,-3.4749484,0.690171,-0.3708159,0.080691665,-2.51712,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030576,5,nv,5,nv,0.035511196,-3.3379073,0.012849217,-4.354472,0.004947843,-5.3088036,0.07033771,-2.654447,0.0053330325,-5.233835,0.8008515,-0.22207971,0.0701695,-2.6568415,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030577,5,nv,5,nv,0.03140656,-3.4607384,0.012819549,-4.356784,0.0044829715,-5.4074693,0.078553736,-2.5439723,0.013157291,-4.330779,0.7956586,-0.22858511,0.06392133,-2.750102,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030578,5,nv,5,nv,0.02399481,-3.7299178,0.023574142,-3.7476048,0.0029133551,-5.83845,0.089802675,-2.4101405,0.016872492,-4.082071,0.78123,-0.24688572,0.0616126,-2.7868888,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030579,3,df,3,df,0.059980888,-2.8137293,0.019974628,-3.9132924,0.0011277044,-6.7875714,0.8945438,-0.11144138,0.0066601364,-5.0116153,0.00094343384,-6.9659843,0.016769351,-4.0882025,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030583,2,bkl,2,bkl,0.020802755,-3.87267,0.010475287,-4.5587363,0.77739304,-0.25180918,0.05676528,-2.8688304,0.0048951837,-5.3195033,0.07741726,-2.5585456,0.052251235,-2.9516916,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030588,5,nv,5,nv,0.021601833,-3.8349771,0.0015664138,-6.4589663,0.0013933578,-6.576039,0.051793814,-2.9604845,0.22914119,-1.4734169,0.64670104,-0.43587115,0.04780245,-3.0406785,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030594,1,bcc,1,bcc,0.0061851125,-5.08561,0.9353875,-0.0667944,0.0043829675,-5.4300294,0.024527729,-3.707951,0.0015836136,-6.448046,0.0013501511,-6.6075387,0.026582908,-3.627487,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030599,5,nv,5,nv,0.04811254,-3.0342124,0.011028959,-4.5072308,0.011030955,-4.50705,0.09312108,-2.3738546,0.0030452996,-5.794156,0.7705297,-0.26067707,0.06313152,-2.762535,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030606,6,vasc,6,vasc,0.002436437,-6.0172186,0.0023037146,-6.0732327,0.0005858965,-7.4423676,0.01094229,-4.51512,0.0016911628,-6.382339,0.0010786208,-6.8320723,0.9809619,-0.019221637,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030609,5,nv,5,nv,0.026679993,-3.6238413,0.023309404,-3.7588985,0.065088555,-2.7320065,0.09723404,-2.3306344,0.29431012,-1.2231213,0.43853462,-0.8243165,0.05484327,-2.9032757,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030615,5,nv,5,nv,0.024746627,-3.6990662,0.0074975393,-4.8931804,0.01698793,-4.075252,0.082925595,-2.4898114,0.019385394,-3.9432354,0.799701,-0.22351742,0.048755977,-3.0209274,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030616,4,mel,1,bcc,0.06435606,-2.7433243,0.4132741,-0.8836442,0.27288336,-1.2987108,0.13073221,-2.0346043,0.027996192,-3.5756867,0.010274652,-4.5780754,0.08048335,-2.519705,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030625,5,nv,5,nv,0.04033755,-3.2104723,0.020630289,-3.880995,0.012615215,-4.372852,0.0818641,-2.5026946,0.13847235,-1.9770846,0.62929654,-0.4631527,0.07678395,-2.5667596,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030651,5,nv,5,nv,0.049278963,-3.010258,0.017393181,-4.051677,0.0107440865,-4.5333996,0.09982836,-2.304303,0.0060852487,-5.1018877,0.7445166,-0.29502016,0.07215354,-2.628959,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030664,5,nv,5,nv,0.025486678,-3.6695995,0.0067642885,-4.996098,0.0010931792,-6.818665,0.04192862,-3.1717868,0.00034354432,-7.9761944,0.86456424,-0.14552966,0.05981952,-2.8164232,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030669,5,nv,5,nv,0.032775074,-3.418087,0.018301094,-4.0007944,0.009224487,-4.6858935,0.08903529,-2.4187226,0.010106272,-4.5945992,0.7676817,-0.26438004,0.072876,-2.618996,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030679,5,nv,5,nv,0.04385016,-3.126977,0.011512436,-4.4643273,0.018092066,-4.012282,0.08266373,-2.4929743,0.0057278913,-5.162408,0.772932,-0.25756425,0.06522179,-2.7299616,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030699,5,nv,5,nv,0.021132367,-3.8569493,0.008239588,-4.7988048,0.004285763,-5.4524565,0.041992657,-3.1702604,0.039247237,-3.2378743,0.84736246,-0.16562673,0.03773998,-3.2770352,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030711,5,nv,5,nv,0.04505929,-3.099776,0.017905807,-4.02263,0.008657128,-4.7493725,0.08216643,-2.4990084,0.037473127,-3.2841313,0.7385685,-0.30304143,0.070169725,-2.6568384,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030712,1,bcc,1,bcc,0.009702438,-4.6353784,0.8513136,-0.16097471,0.0022650927,-6.0901394,0.074920714,-2.5913248,0.015225589,-4.1847777,0.0067641074,-4.996125,0.039808393,-3.2236776,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030716,5,nv,5,nv,0.042779844,-3.151688,0.021930339,-3.8198843,0.00789432,-4.841612,0.07896825,-2.5387094,0.009643951,-4.641424,0.77274084,-0.25781152,0.06604254,-2.717456,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030720,5,nv,5,nv,0.033212718,-3.4048223,0.012861164,-4.353543,0.010300075,-4.575604,0.07613859,-2.5752,0.011156801,-4.495706,0.7861865,-0.24056119,0.07014413,-2.6572032,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030723,2,bkl,2,bkl,0.34540224,-1.0630456,0.06841126,-2.6822178,0.45984575,-0.7768642,0.06352115,-2.7563825,0.019580364,-3.933228,0.0006174242,-7.389954,0.042621788,-3.1553898,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030724,5,nv,5,nv,0.022939282,-3.7749045,0.0059827487,-5.118875,0.0023436605,-6.0560412,0.09052275,-2.402154,0.0021080936,-6.161971,0.8142649,-0.20546955,0.061838605,-2.7832274,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030734,5,nv,5,nv,0.022217331,-3.8068826,0.012262261,-4.401229,0.0068865316,-4.9781876,0.07355028,-2.609786,0.010397478,-4.566192,0.81777316,-0.20117028,0.056912906,-2.866233,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030735,5,nv,5,nv,0.037597023,-3.2808304,0.023050327,-3.7700753,0.0133350985,-4.3173556,0.07531351,-2.5860958,0.009871694,-4.618084,0.78178966,-0.24616954,0.05904274,-2.8294938,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030739,5,nv,5,nv,0.02974791,-3.5149963,0.034823053,-3.3574758,0.007291967,-4.920982,0.10280138,-2.2749565,0.00880148,-4.7328353,0.7439252,-0.29581475,0.07260899,-2.6226666,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030743,5,nv,5,nv,0.05008847,-2.9939644,0.013775853,-4.284838,0.089921944,-2.4088132,0.12075969,-2.1139529,0.066152416,-2.7157938,0.56085426,-0.5782942,0.09844747,-2.318232,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030757,3,df,3,df,0.14635874,-1.9216945,0.02864987,-3.5526063,0.052661587,-2.943869,0.69360465,-0.3658532,0.0046330458,-5.374541,0.031715546,-3.4509482,0.042376585,-3.1611593,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030763,5,nv,5,nv,0.02943632,-3.525526,0.019466553,-3.9390576,0.011659622,-4.4516234,0.08705823,-2.441178,0.005644493,-5.177075,0.76594186,-0.26664904,0.08079299,-2.515865,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030771,5,nv,5,nv,0.013675724,-4.292133,0.0047086785,-5.358348,0.002173584,-6.1313777,0.05553024,-2.8908277,0.2207131,-1.5108917,0.6646545,-0.40848795,0.0385442,-3.2559497,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030773,5,nv,5,nv,0.02564723,-3.6633196,0.01130514,-4.4824977,0.0035133485,-5.6511855,0.08583264,-2.455356,0.13138811,-2.0295997,0.67605203,-0.39148524,0.06626152,-2.714146,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030776,5,nv,5,nv,0.04608831,-3.077196,0.01602785,-4.1334276,0.01338282,-4.3137836,0.09737879,-2.3291469,0.026444651,-3.6327014,0.71856284,-0.33050218,0.08211473,-2.4996378,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030780,5,nv,5,nv,0.03984179,-3.2228389,0.013233664,-4.324991,0.0066007236,-5.020576,0.08674131,-2.4448252,0.010797417,-4.5284486,0.77467173,-0.25531593,0.06811333,-2.6865823,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030787,5,nv,5,nv,0.030363947,-3.4944994,0.013232231,-4.3250995,0.0076627517,-4.871384,0.09756785,-2.3272073,0.023960806,-3.7313359,0.7635225,-0.26981267,0.06368988,-2.7537296,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030799,5,nv,5,nv,0.04405901,-3.1222255,0.018249553,-4.003615,0.020516327,-3.8865342,0.082681365,-2.4927611,0.015238613,-4.183923,0.74485666,-0.2945635,0.07439842,-2.5983205,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030819,5,nv,5,nv,0.012624599,-4.372108,0.049900923,-2.9977157,0.005202938,-5.258532,0.11176034,-2.1913986,0.055131387,-2.898036,0.7041335,-0.35078728,0.061246246,-2.7928526,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030820,5,nv,5,nv,0.014591197,-4.227337,0.10413793,-2.262039,0.018680088,-3.980297,0.17182843,-1.7612588,0.045273058,-3.0950432,0.5251454,-0.6440801,0.1203439,-2.1174018,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030833,5,nv,5,nv,0.01694468,-4.077801,0.015428966,-4.171509,0.074003845,-2.6036382,0.09855976,-2.3170922,0.071634024,-2.6361852,0.64924186,-0.43194997,0.07418692,-2.6011674,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030834,5,nv,5,nv,0.035218194,-3.3461924,0.017999258,-4.0174246,0.004915271,-5.315408,0.09573607,-2.3461602,0.008323694,-4.788649,0.77468574,-0.25529784,0.06312178,-2.7626894,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030841,5,nv,4,mel,0.0053688693,-5.227138,0.003654171,-5.611886,0.0041154223,-5.493014,0.022091515,-3.8125618,0.94304085,-0.05864568,0.008759049,-4.737668,0.012970153,-4.3451047,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030849,2,bkl,2,bkl,0.03743348,-3.2851899,0.011417197,-4.4726343,0.84670866,-0.16639863,0.054908432,-2.9020884,0.010051402,-4.6000433,0.0145484805,-4.230269,0.024932407,-3.691587,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030858,5,nv,5,nv,0.07014152,-2.6572404,0.012924703,-4.3486147,0.0048040436,-5.3382974,0.09026393,-2.4050174,0.093671486,-2.3679614,0.64109397,-0.44457924,0.08710034,-2.4406946,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030863,5,nv,5,nv,0.027434412,-3.595957,0.016127037,-4.1272583,0.006563646,-5.026209,0.080609344,-2.5181408,0.0071692024,-4.937961,0.80780184,-0.21343851,0.054294482,-2.9133327,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030865,5,nv,5,nv,0.045481235,-3.0904555,0.0062594763,-5.073659,0.001473595,-6.52005,0.055167347,-2.8973842,0.004167559,-5.480425,0.80193996,-0.22072151,0.085510775,-2.459113,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030866,5,nv,5,nv,0.03230894,-3.4324114,0.019055312,-3.9604094,0.007757254,-4.859127,0.101684324,-2.2858822,0.011026244,-4.5074773,0.756305,-0.27931058,0.07186289,-2.6329954,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030872,5,nv,5,nv,0.040033028,-3.2180505,0.011420692,-4.4723287,0.047029298,-3.0569844,0.10795334,-2.226056,0.04426061,-3.1176603,0.68828464,-0.37355283,0.061018385,-2.79658,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030892,5,nv,5,nv,0.009351026,-4.6722693,0.057967715,-2.8478692,0.00529439,-5.2411075,0.0819832,-2.501241,0.021428872,-3.8430161,0.76258636,-0.27103952,0.061388407,-2.7905343,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030902,5,nv,5,nv,0.021652853,-3.832618,0.0035617135,-5.6375136,0.003030902,-5.798895,0.12509738,-2.0786629,0.118999526,-2.128636,0.5417376,-0.6129735,0.18592013,-1.6824381,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030904,5,nv,5,nv,0.03686803,-3.3004105,0.0146196745,-4.225387,0.010069225,-4.5982714,0.07881394,-2.5406654,0.0042655887,-5.4571753,0.7682792,-0.26360205,0.08708435,-2.4408782,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030911,5,nv,5,nv,0.022795567,-3.7811892,0.019391265,-3.9429326,0.011836766,-4.436545,0.08260312,-2.493708,0.013746153,-4.2869964,0.7782328,-0.25072953,0.07139431,-2.639537,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030914,5,nv,5,nv,0.03160305,-3.4545016,0.012867029,-4.353087,0.008748803,-4.738838,0.089294836,-2.4158115,0.013062029,-4.3380456,0.791869,-0.23335932,0.052555297,-2.9458895,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030919,5,nv,5,nv,0.02560288,-3.6650505,0.0077190027,-4.86407,0.09527546,-2.350983,0.0792363,-2.5353208,0.04196909,-3.170822,0.6954473,-0.3632,0.05474998,-2.9049783,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030922,5,nv,5,nv,0.01786756,-4.0247684,0.012759592,-4.361472,0.020705998,-3.877332,0.09410964,-2.3632948,0.13863431,-1.9759157,0.6492748,-0.4318992,0.06664804,-2.7083297,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
ISIC_0030934,5,nv,5,nv,0.03319481,-3.4053617,0.023490952,-3.7511399,0.011423032,-4.4721236,0.08075135,-2.5163805,0.0054756636,-5.207442,0.7899938,-0.23573016,0.05567035,-2.8883076,densenet121,test,ml/checkpoints/oof/densenet121-oof_f3_best.pt
