image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029563,0,akiec,0,akiec,0.82408464,0.0030390364,0.040000204,0.080629826,0.023457188,0.0048854607,0.023903659,-0.19348204,-5.7962146,-3.2188706,-2.5178866,-3.7525783,-5.3214917,-3.7337236,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029564,1,bcc,1,bcc,0.006912954,0.79014665,0.011104935,0.05666152,0.0040324237,0.082889035,0.04825248,-4.974358,-0.23553671,-4.5003657,-2.87066,-5.5133877,-2.4902525,-3.0313082,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029573,0,akiec,0,akiec,0.53948605,0.043176096,0.22798762,0.058879215,0.030877098,0.025980117,0.07361379,-0.6171384,-3.1424682,-1.478464,-2.832267,-3.4777405,-3.6504238,-2.608923,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029580,2,bkl,1,bcc,0.017517567,0.7362993,0.08240943,0.030590318,0.09188993,0.005435809,0.035857603,-4.044551,-0.3061186,-2.4960554,-3.4870718,-2.3871639,-5.214747,-3.3281996,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029581,5,nv,5,nv,0.019986121,0.009287022,0.0074020773,0.055598125,0.030631289,0.81675875,0.060336597,-3.9127173,-4.679137,-4.9059944,-2.8896058,-3.4857333,-0.2024115,-2.8078165,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029623,5,nv,5,nv,0.04049908,0.018842742,0.011166104,0.09723166,0.016737543,0.74006724,0.075455554,-3.206476,-3.9716275,-4.4948726,-2.330659,-4.0901012,-0.3010142,-2.5842116,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029637,5,nv,5,nv,0.035557404,0.027093839,0.007916196,0.08908836,0.0075739697,0.7670399,0.06573033,-3.336607,-3.608449,-4.8388443,-2.4181266,-4.883038,-0.2652165,-2.7221947,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029640,5,nv,3,df,0.022904346,0.053309992,0.0634722,0.41050896,0.20690863,0.15042102,0.0924748,-3.7764287,-2.9316316,-2.7571533,-0.89035755,-1.575478,-1.8943172,-2.380819,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029646,5,nv,5,nv,0.04101419,0.028219778,0.0077524,0.09014651,0.015801528,0.75516593,0.06189964,-3.1938372,-3.567732,-4.8597527,-2.4063191,-4.147649,-0.28081775,-2.7822409,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029648,5,nv,5,nv,0.043971933,0.030889425,0.007409687,0.105648406,0.009502958,0.73795635,0.06462121,-3.1242037,-3.4773414,-4.9049673,-2.2476387,-4.6561522,-0.3038706,-2.7392125,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029656,5,nv,5,nv,0.021848712,0.00976688,0.010538345,0.083607934,0.20462202,0.64215064,0.02746549,-3.8236134,-4.628758,-4.552735,-2.481617,-1.5865909,-0.44293237,-3.594825,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029659,0,akiec,0,akiec,0.95322514,0.011113122,0.013653671,0.0075907027,0.00090352196,0.00044187938,0.013072022,-0.047904167,-4.4996285,-4.293747,-4.8808312,-7.00921,-7.7244735,-4.337281,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029671,5,nv,5,nv,0.07477442,0.025572978,0.02244962,0.056698013,0.03179188,0.73674124,0.051971853,-2.5932794,-3.666219,-3.7964816,-2.870016,-3.4485443,-0.30551854,-2.957053,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029682,2,bkl,5,nv,0.04407712,0.019090155,0.11014372,0.101533495,0.15493289,0.47166845,0.09855421,-3.1218145,-3.9585824,-2.2059693,-2.2873666,-1.8647633,-0.75147897,-2.3171484,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029685,5,nv,5,nv,0.018364804,0.00987485,0.00816707,0.08461438,0.010011258,0.81704724,0.051920425,-3.9973192,-4.617764,-4.807645,-2.469651,-4.604045,-0.20205837,-2.958043,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029687,2,bkl,5,nv,0.06999698,0.06388173,0.1505632,0.119251,0.09085901,0.42601177,0.079436295,-2.6593032,-2.750722,-1.8933724,-2.1265247,-2.3984463,-0.8532883,-2.5328,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029699,5,nv,5,nv,0.04094735,0.023465674,0.010172093,0.12196946,0.0053800596,0.7241119,0.073953405,-3.1954682,-3.7522166,-4.588107,-2.1039846,-5.2250557,-0.3228093,-2.60432,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029700,5,nv,5,nv,0.03497358,0.017278023,0.0077378917,0.1117614,0.016543655,0.72368914,0.0880163,-3.3531623,-4.05832,-4.861626,-2.191389,-4.1017528,-0.32339332,-2.4302332,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029707,5,nv,5,nv,0.03132537,0.017992796,0.009783977,0.091579005,0.016305372,0.76504195,0.06797148,-3.463327,-4.0177836,-4.6270094,-2.3905532,-4.1162605,-0.2678246,-2.688667,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029716,5,nv,5,nv,0.038514175,0.024703212,0.009363504,0.098142415,0.006332601,0.76011306,0.062830985,-3.256729,-3.700822,-4.6709356,-2.3213356,-5.062044,-0.2742881,-2.767307,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029720,5,nv,5,nv,0.02610997,0.020633439,0.011339111,0.07858875,0.021330465,0.7755339,0.06646435,-3.6454382,-3.8808422,-4.4794974,-2.543527,-3.847619,-0.2542036,-2.7110896,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029724,5,nv,3,df,0.02475305,0.051279776,0.058512732,0.43213454,0.18886305,0.15286094,0.09159601,-3.6988065,-2.9704587,-2.838511,-0.83901834,-1.6667331,-1.8782266,-2.3903675,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029726,4,mel,4,mel,0.08629086,0.03746911,0.01034522,0.043151665,0.7848418,0.0064201946,0.031481154,-2.4500318,-3.2842383,-4.571231,-3.1430342,-0.24227314,-5.048307,-3.4583662,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029734,5,nv,5,nv,0.039120324,0.01893847,0.0071352003,0.09479353,0.012910347,0.7805141,0.046587996,-3.2411132,-3.96656,-4.942715,-2.356054,-4.349726,-0.24780244,-3.0664124,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029735,5,nv,5,nv,0.017179303,0.015588851,0.012689209,0.07938667,0.18465114,0.6251012,0.065403566,-4.0640497,-4.161199,-4.3670034,-2.5334249,-1.689287,-0.4698417,-2.7271786,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029742,6,vasc,6,vasc,0.008200283,0.0056690997,0.0019228056,0.014142447,0.0014411847,0.0055593587,0.9630647,-4.8035865,-5.172725,-6.25397,-4.2585745,-6.5422897,-5.1922727,-0.03763471,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029752,5,nv,5,nv,0.031000564,0.012225072,0.01195831,0.062030386,0.041245475,0.78652704,0.055013165,-3.4737499,-4.4042664,-4.4263287,-2.7801309,-3.1882138,-0.24012816,-2.9001827,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029755,1,bcc,1,bcc,0.00873483,0.94549984,0.0012663911,0.026000638,0.0070597995,0.0032447837,0.00819374,-4.740437,-0.056041565,-6.671584,-3.6496341,-4.9533386,-5.7307067,-4.8043847,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029760,3,df,1,bcc,0.0013715386,0.4859561,0.001071243,0.07805515,0.40777457,0.0023275893,0.023443853,-6.591822,-0.721637,-6.838936,-2.5503397,-0.8970408,-6.062922,-3.753147,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029769,5,nv,5,nv,0.038254507,0.020695178,0.009016309,0.08115458,0.021931935,0.75282085,0.0761265,-3.263494,-3.8778546,-4.70872,-2.5113995,-3.8198113,-0.28392795,-2.5753589,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029770,2,bkl,4,mel,0.062349446,0.013979284,0.021792449,0.051007353,0.7240275,0.087244645,0.039599232,-2.7750006,-4.270179,-3.826192,-2.9757855,-0.3229259,-2.439039,-3.2289455,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029781,0,akiec,0,akiec,0.9654132,0.0023540778,0.00073342933,0.008812346,0.009441317,0.0019708814,0.011274789,-0.03519907,-6.051606,-7.217779,-4.7316017,-4.6626596,-6.2292743,-4.485186,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029784,5,nv,5,nv,0.030871581,0.019928046,0.04101111,0.15607432,0.008112542,0.6809923,0.06301008,-3.4779193,-3.9156272,-3.1939123,-1.8574231,-4.814344,-0.38420427,-2.7644606,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029786,5,nv,3,df,0.023612339,0.013050312,0.020125095,0.30814153,0.2770209,0.28506058,0.07298921,-3.745986,-4.338943,-3.9057877,-1.1771961,-1.2836623,-1.2550535,-2.6174436,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029789,2,bkl,0,akiec,0.32952568,0.021444635,0.28413028,0.078097165,0.18689592,0.03884532,0.061060973,-1.110101,-3.8422809,-1.2583225,-2.5498016,-1.6772034,-3.2481678,-2.7958825,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029818,5,nv,5,nv,0.059022434,0.04273288,0.014442021,0.1851097,0.019511119,0.57090044,0.108281314,-2.8298376,-3.1527867,-4.237613,-1.6868067,-3.936771,-0.56054044,-2.2230227,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029819,4,mel,5,nv,0.013454601,0.025534123,0.0360798,0.103247784,0.37510127,0.39527896,0.051303457,-4.308434,-3.6677396,-3.3220222,-2.2706234,-0.98055923,-0.9281635,-2.9699972,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029827,0,akiec,1,bcc,0.2327278,0.43730453,0.058680356,0.20519088,0.0034452747,0.004584521,0.058066666,-1.4578857,-0.8271255,-2.8356502,-1.5838146,-5.6707516,-5.38507,-2.8461635,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029836,2,bkl,0,akiec,0.2560777,0.19243069,0.0988462,0.2375493,0.007253791,0.16001007,0.047832213,-1.3622743,-1.6480192,-2.3141901,-1.4373801,-4.926231,-1.8325186,-3.040056,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029845,5,nv,4,mel,0.029988477,0.01751776,0.012132816,0.07011756,0.4175563,0.38890743,0.063779674,-3.506942,-4.04454,-4.4118414,-2.657582,-0.87333596,-0.9444139,-2.7523208,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029856,1,bcc,1,bcc,0.011001006,0.94348717,0.0079764705,0.018665416,0.0011928116,0.0014713467,0.016205717,-4.5097685,-0.058172517,-4.8312593,-3.981083,-6.731442,-6.5215774,-4.122391,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029858,5,nv,5,nv,0.037325375,0.018152837,0.010201558,0.06857044,0.009750837,0.7971755,0.058823485,-3.288082,-4.0089283,-4.585215,-2.6798937,-4.630402,-0.22668037,-2.833214,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029860,0,akiec,0,akiec,0.5879151,0.095114924,0.0988523,0.052401267,0.07916882,0.017511304,0.069036275,-0.5311727,-2.3526695,-2.3141284,-2.9488244,-2.5361729,-4.0449085,-2.6731231,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029862,5,nv,5,nv,0.029692909,0.013282179,0.010081949,0.058287323,0.008395705,0.8223899,0.05787,-3.5168471,-4.321332,-4.5970087,-2.8423707,-4.780035,-0.19554068,-2.8495562,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029867,5,nv,5,nv,0.17324261,0.027277442,0.006689783,0.08958892,0.037507825,0.6016654,0.06402805,-1.7530622,-3.6016953,-5.007174,-2.4125237,-3.2832057,-0.50805384,-2.748434,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029882,5,nv,5,nv,0.038623326,0.019674707,0.0062128403,0.07929896,0.012242481,0.7976952,0.046252485,-3.2538989,-3.9284215,-5.081137,-2.5345304,-4.4028435,-0.22602868,-3.07364,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029892,5,nv,5,nv,0.030551273,0.023241973,0.012865258,0.088469714,0.009060874,0.7738044,0.062006537,-3.488349,-3.7617955,-4.3532248,-2.425095,-4.7037897,-0.2564361,-2.7805154,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029895,5,nv,5,nv,0.050197985,0.018211406,0.036764532,0.1137377,0.039650872,0.6518018,0.0896357,-2.9917803,-4.0057073,-3.3032217,-2.1738603,-3.2276423,-0.4280147,-2.4120016,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029897,2,bkl,2,bkl,0.015528823,0.0807823,0.6648947,0.18672775,0.0077887215,0.012636816,0.03164084,-4.1650577,-2.5159974,-0.4081266,-1.6781037,-4.8550787,-4.371141,-3.4533067,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029905,5,nv,4,mel,0.08608628,0.012808628,0.23864953,0.065926954,0.42053688,0.1363267,0.039665006,-2.4524052,-4.3576365,-1.4327592,-2.719208,-0.8662231,-1.992701,-3.2272859,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029907,5,nv,5,nv,0.039087497,0.021753378,0.008690468,0.0842603,0.009568926,0.77264726,0.0639922,-3.2419527,-3.8279862,-4.7455287,-2.4738445,-4.6492343,-0.25793266,-2.748994,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029909,4,mel,4,mel,0.20000961,0.034008916,0.106861085,0.09710072,0.4758405,0.022053603,0.06412554,-1.6093898,-3.3811326,-2.2362256,-2.3320065,-0.74267256,-3.8142793,-2.7469125,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029911,5,nv,5,nv,0.02867203,0.012824254,0.01546018,0.116046585,0.011123619,0.76143795,0.05443536,-3.5518332,-4.356417,-4.1694875,-2.1537635,-4.4986844,-0.2725466,-2.9107413,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029912,2,bkl,2,bkl,0.05192835,0.017298747,0.24481851,0.11340547,0.2015682,0.24329507,0.12768556,-2.9578905,-4.0571213,-1.4072381,-2.1767857,-1.6016275,-1.4134803,-2.0581846,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029913,4,mel,5,nv,0.040753152,0.01824279,0.015194492,0.10140057,0.27803257,0.49861452,0.047761776,-3.200222,-4.0039854,-4.1868224,-2.2886765,-1.280017,-0.695922,-3.0415297,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029916,5,nv,5,nv,0.035577517,0.026484758,0.014113018,0.10288671,0.0049027046,0.75241977,0.06361551,-3.3360415,-3.631186,-4.260658,-2.2741268,-5.3179684,-0.28446096,-2.754898,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.02297414,0.03020619,0.018542428,0.072525896,0.042481698,0.7447811,0.06848853,-3.773386,-3.4997084,-3.9876938,-2.6238115,-3.1586819,-0.29466498,-2.681089,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.031426776,0.01982272,0.008142078,0.08568422,0.009342124,0.7891663,0.05641583,-3.460095,-3.9209266,-4.81071,-2.4570866,-4.6732216,-0.23677824,-2.8750055,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.045107774,0.015244661,0.006668819,0.07765561,0.0061419634,0.79646695,0.05271417,-3.0987008,-4.183526,-5.0103126,-2.5554714,-5.092611,-0.22756965,-2.942871,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.042717084,0.027930276,0.009750029,0.098211184,0.04142113,0.70278776,0.07718258,-3.1531563,-3.578044,-4.630485,-2.320635,-3.1839643,-0.35270032,-2.5615814,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029962,3,df,3,df,0.01861411,0.0022648743,0.027376091,0.9413971,0.0011725344,0.0025592907,0.0066160467,-3.9838355,-6.090236,-3.5980852,-0.060390264,-6.7485876,-5.968025,-5.018257,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.03296776,0.010930194,0.016318662,0.07972497,0.007793596,0.7988325,0.05343233,-3.4122252,-4.5162263,-4.115446,-2.5291724,-4.854453,-0.22460403,-2.9293394,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029973,3,df,5,nv,0.018997923,0.023278054,0.003732788,0.1666202,0.010608157,0.68277645,0.093986444,-3.9634256,-3.7602444,-5.5906,-1.7920383,-4.546132,-0.3815878,-2.3646047,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.03383745,0.018434463,0.0052044597,0.091082305,0.011136218,0.7791132,0.061191887,-3.386187,-3.9935334,-5.2582393,-2.3959918,-4.4975524,-0.24959897,-2.7937407,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.038969725,0.021445252,0.010560983,0.08642566,0.02991347,0.7423712,0.07031372,-3.2449703,-3.842252,-4.550589,-2.4484706,-3.5094464,-0.29790592,-2.6547883,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.029054003,0.03248627,0.006756356,0.032192606,0.85775,0.022515832,0.019244969,-3.538599,-3.4269378,-4.9972715,-3.4360185,-0.15344259,-3.7935367,-3.9505057,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.053040728,0.031216986,0.014930997,0.1179288,0.007739107,0.70696825,0.0681751,-2.936695,-3.4667928,-4.204316,-2.137674,-4.861469,-0.34676954,-2.6856759,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029994,5,nv,5,nv,0.2181926,0.024129188,0.058894485,0.054923728,0.16603398,0.42354074,0.054285273,-1.5223771,-3.724333,-2.832008,-2.90181,-1.7955627,-0.8591056,-2.9135022,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030026,2,bkl,2,bkl,0.012150849,0.022613954,0.54131085,0.067619,0.2407477,0.054497793,0.0610599,-4.410356,-3.7891881,-0.6137616,-2.6938663,-1.4240057,-2.909595,-2.7958999,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.0631898,0.03787857,0.0018314738,0.18266584,0.107362315,0.31100088,0.29607105,-2.7616124,-3.2733698,-6.3026342,-1.7000968,-2.231546,-1.1679596,-1.2171558,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.035920653,0.03550262,0.014061404,0.07468609,0.015033433,0.77047116,0.05432464,-3.326443,-3.3381488,-4.2643213,-2.5944614,-4.197479,-0.26075307,-2.9127774,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.03390744,0.020253262,0.022664068,0.06603854,0.009753577,0.77631664,0.07106644,-3.384121,-3.8994393,-3.7869744,-2.7175167,-4.630121,-0.25319478,-2.64414,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.038432956,0.018016424,0.005004186,0.06965707,0.2218124,0.5866686,0.060408346,-3.2588398,-4.0164714,-5.2974806,-2.664171,-1.5059233,-0.53329515,-2.806628,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030066,5,nv,5,nv,0.02760085,0.08391693,0.077257395,0.08216552,0.048066154,0.6073377,0.07365534,-3.5899086,-2.477928,-2.5606127,-2.4990196,-3.035177,-0.49867028,-2.6083586,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030067,2,bkl,5,nv,0.027364045,0.027036306,0.11252394,0.09386408,0.008291263,0.6716276,0.05929275,-3.5985253,-3.6105747,-2.1845891,-2.3659074,-4.792553,-0.3980513,-2.8252683,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030070,6,vasc,6,vasc,0.030762598,0.0072582853,0.003464417,0.07392028,0.09765972,0.21296775,0.5739669,-3.4814558,-4.9256115,-5.6652107,-2.604768,-2.326266,-1.5466145,-0.55518353,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030079,5,nv,5,nv,0.016886631,0.018670686,0.007573787,0.07167347,0.3794603,0.45388436,0.051850725,-4.081233,-3.9808006,-4.883062,-2.6356347,-0.9690053,-0.7899128,-2.9593863,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030085,5,nv,5,nv,0.018006071,0.021046633,0.06549549,0.08453608,0.024974098,0.72389853,0.062043086,-4.0170465,-3.8610146,-2.725774,-2.4705768,-3.6899161,-0.32310405,-2.7799263,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030086,5,nv,5,nv,0.030681197,0.02558838,0.015521482,0.096306935,0.01227269,0.76270866,0.05692073,-3.4841053,-3.665617,-4.16553,-2.340215,-4.4003787,-0.27087918,-2.8660958,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030099,5,nv,5,nv,0.02401632,0.011871349,0.0075662946,0.08684312,0.005220458,0.8101643,0.05431824,-3.7290215,-4.4336276,-4.884052,-2.4436522,-5.2551703,-0.21051824,-2.9128952,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030105,2,bkl,5,nv,0.12488168,0.058262996,0.04982284,0.1315793,0.06776619,0.4353634,0.13232361,-2.0803885,-2.8427882,-2.9992816,-2.0281456,-2.6916919,-0.8315742,-2.0225048,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030106,4,mel,4,mel,0.0949709,0.018691111,0.001922152,0.23116717,0.571393,0.043935224,0.03792044,-2.3541849,-3.9797072,-6.25431,-1.4646142,-0.559678,-3.1250389,-3.272265,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030108,5,nv,5,nv,0.037218794,0.023119682,0.0053587053,0.09707826,0.008962322,0.76137114,0.06689115,-3.2909415,-3.767071,-5.229033,-2.3322377,-4.714726,-0.27263436,-2.7046885,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030109,5,nv,5,nv,0.026112653,0.015107686,0.012708756,0.075062804,0.008658293,0.7834511,0.07889872,-3.6453352,-4.1925516,-4.365464,-2.58943,-4.7492375,-0.24404666,-2.5395904,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030112,5,nv,5,nv,0.037814647,0.023612726,0.009860095,0.090547666,0.0062622353,0.7674044,0.06449819,-3.2750587,-3.7459695,-4.6192594,-2.4018788,-5.073218,-0.26474142,-2.741118,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030113,5,nv,5,nv,0.052825123,0.03128555,0.008096255,0.08071333,0.0127433855,0.7613388,0.05299753,-2.9407685,-3.464599,-4.816354,-2.5168514,-4.362743,-0.27267683,-2.93751,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030135,5,nv,5,nv,0.01519282,0.015039106,0.009439798,0.07087176,0.014365066,0.82414436,0.050947115,-4.1869326,-4.1971016,-4.662821,-2.6468832,-4.242956,-0.19340956,-2.976967,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030136,5,nv,5,nv,0.032784816,0.03237134,0.013870364,0.08920959,0.006471005,0.7607384,0.06455459,-3.4177897,-3.430482,-4.278001,-2.416767,-5.040424,-0.27346578,-2.7402442,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030137,2,bkl,2,bkl,0.27398267,0.050273277,0.40598544,0.080636546,0.07190742,0.040157482,0.07705716,-1.2946904,-2.9902816,-0.901438,-2.5178032,-2.6323757,-3.2149465,-2.5632079,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030142,0,akiec,0,akiec,0.93978846,0.014897583,0.009054819,0.013318198,0.0017896201,0.00083263154,0.020318583,-0.06210047,-4.2065563,-4.704458,-4.318624,-6.325752,-7.0909195,-3.8962195,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030145,1,bcc,1,bcc,0.0075345673,0.7808675,0.078148365,0.055124085,0.02408443,0.022439897,0.03180119,-4.8882537,-0.2473498,-2.5491462,-2.8981686,-3.7261896,-3.7969148,-3.4482515,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030148,5,nv,5,nv,0.030603446,0.023760824,0.01113578,0.110733,0.004433491,0.67523366,0.14409977,-3.4866426,-3.739717,-4.497592,-2.2006333,-5.418568,-0.39269647,-1.9372494,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030160,2,bkl,5,nv,0.03163513,0.0331384,0.018981243,0.30526367,0.031345703,0.45759004,0.122045875,-3.453487,-3.4070625,-3.964304,-1.1865793,-3.4626782,-0.7817816,-2.1033583,efficientnet_b3,test,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
