image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029436,5,nv,5,nv,0.024252083,0.015770543,0.023603287,0.13993582,0.1346062,0.6092872,0.05254487,-3.7192528,-4.1496115,-3.7463694,-1.9665713,-2.0054018,-0.49546552,-2.9460878,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029440,5,nv,5,nv,0.022389669,0.02181764,0.019187387,0.059658606,0.048277527,0.7701261,0.05854308,-3.7991557,-3.8250365,-3.9535022,-2.8191168,-3.0307891,-0.261201,-2.8379924,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029441,5,nv,5,nv,0.04054338,0.1700779,0.017609343,0.07901788,0.017005693,0.64102495,0.034720883,-3.2053828,-1.7714987,-4.0393257,-2.5380812,-4.0742073,-0.4446869,-3.360414,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029450,5,nv,5,nv,0.033543274,0.02531148,0.0039344905,0.07445887,0.008380021,0.79282385,0.061547916,-3.394919,-3.6764972,-5.537974,-2.5975084,-4.7819047,-0.23215419,-2.7879393,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029465,5,nv,5,nv,0.03869889,0.01743732,0.0140577685,0.05968235,0.36945033,0.43109992,0.06957343,-3.2519443,-4.0491424,-4.2645802,-2.818719,-0.995739,-0.8414154,-2.6653726,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029472,2,bkl,5,nv,0.030673679,0.027407747,0.06596115,0.13107263,0.19206864,0.48176074,0.071055494,-3.4843504,-3.5969296,-2.7186894,-2.0320036,-1.6499025,-0.7303077,-2.644294,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029473,4,mel,4,mel,0.003940582,0.01283107,0.0066579753,0.033247218,0.9077957,0.018557027,0.016970351,-5.536427,-4.3558855,-5.01194,-3.4037843,-0.096735895,-3.9869068,-4.0762873,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029478,5,nv,5,nv,0.037211157,0.028526763,0.010612588,0.087189384,0.010888154,0.7713394,0.05423248,-3.2911468,-3.5569127,-4.5457144,-2.4396727,-4.52008,-0.25962678,-2.9144754,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029479,5,nv,0,akiec,0.7998514,0.012335642,0.053962342,0.02882645,0.050143726,0.02520939,0.029670946,-0.2233293,-4.3952622,-2.9194689,-3.5464618,-2.9928617,-3.6805387,-3.517587,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029489,1,bcc,1,bcc,0.1626691,0.7507838,0.0047708787,0.063847505,0.001680138,0.0008850152,0.015363613,-1.8160372,-0.28663754,-5.345225,-2.751258,-6.3888793,-7.029906,-4.1757536,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029490,5,nv,5,nv,0.040234663,0.02608128,0.009970366,0.07778205,0.008785766,0.79106045,0.046085514,-3.2130265,-3.6465375,-4.608138,-2.5538447,-4.7346225,-0.23438089,-3.0772567,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029498,5,nv,5,nv,0.03427522,0.0140195675,0.0076011,0.07162045,0.08190259,0.7411864,0.049394622,-3.3733327,-4.267301,-4.8794622,-2.6363747,-2.5022247,-0.29950315,-3.0079138,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029502,4,mel,5,nv,0.055891488,0.010557856,0.007381323,0.14608335,0.0326513,0.6985332,0.048901487,-2.8843431,-4.550885,-4.9088025,-1.9235779,-3.4218705,-0.35877264,-3.0179474,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029504,5,nv,5,nv,0.03123854,0.023945201,0.0065296576,0.068621725,0.02833027,0.78506625,0.05626845,-3.4661028,-3.7319875,-5.0314007,-2.679146,-3.5638244,-0.24198717,-2.8776214,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029516,5,nv,5,nv,0.027702,0.0149938725,0.004167742,0.072414204,0.03328075,0.7767567,0.07068474,-3.5862508,-4.200114,-5.480381,-2.6253529,-3.4027762,-0.25262812,-2.6495256,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029519,2,bkl,2,bkl,0.023648968,0.02029128,0.87115896,0.044778664,0.0020651827,0.007216442,0.030840557,-3.7444358,-3.897564,-0.13793083,-3.1060236,-6.1825366,-4.931393,-3.4789248,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029526,5,nv,5,nv,0.02492335,0.010485369,0.011667122,0.06889456,0.0065782126,0.83197093,0.045480385,-3.69195,-4.5577745,-4.4509807,-2.675178,-5.023992,-0.18395779,-3.0904741,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029529,5,nv,5,nv,0.021096423,0.013827903,0.0077822236,0.085032694,0.010426614,0.7978244,0.06400977,-3.8586519,-4.281067,-4.855913,-2.4647195,-4.5633936,-0.2258668,-2.7487195,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029552,5,nv,5,nv,0.025437713,0.012877837,0.0040682517,0.07063876,0.01562216,0.8259415,0.045413822,-3.6715224,-4.3522477,-5.504542,-2.6501763,-4.159065,-0.19123133,-3.0919387,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029563,0,akiec,0,akiec,0.76066756,0.004648776,0.011696281,0.15791547,0.032863375,0.0034683102,0.028740251,-0.27355886,-5.3711514,-4.4484844,-1.8456954,-3.4153965,-5.664088,-3.5494566,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029564,1,bcc,1,bcc,0.0064403545,0.8551086,0.00872183,0.04345017,0.0013074953,0.04315956,0.041811936,-5.0451717,-0.15652677,-4.741926,-3.1361406,-6.639642,-3.1428514,-3.1745734,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029573,0,akiec,0,akiec,0.7771858,0.033212386,0.03568405,0.0829448,0.026439685,0.005440331,0.039092835,-0.25207582,-3.4048324,-3.3330514,-2.48958,-3.6328893,-5.2139153,-3.241816,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029580,2,bkl,1,bcc,0.006438441,0.7255641,0.14578027,0.05164307,0.012169901,0.0110354945,0.04736869,-5.045469,-0.3208058,-1.9256548,-2.9633992,-4.4087896,-4.5066385,-3.0497937,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029581,5,nv,5,nv,0.02420706,0.01985517,0.0038661563,0.06946199,0.013014991,0.8191353,0.05045937,-3.721111,-3.9192908,-5.5554943,-2.6669757,-4.3416533,-0.199506,-2.9865868,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029623,5,nv,5,nv,0.031872135,0.015371588,0.00749893,0.07952966,0.043645553,0.76445913,0.05762295,-3.4460232,-4.1752343,-4.892995,-2.5316253,-3.1316538,-0.2685867,-2.8538344,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029637,5,nv,5,nv,0.023799933,0.020982115,0.0044877646,0.08462534,0.0054384326,0.8066109,0.0540555,-3.7380724,-3.864085,-5.4064007,-2.4695215,-5.2142644,-0.21491392,-2.917744,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029640,5,nv,5,nv,0.070011295,0.10149862,0.043591097,0.17558244,0.057011776,0.46487537,0.087429434,-2.6590986,-2.2877102,-3.1329024,-1.7396467,-2.8644974,-0.7659859,-2.4369233,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029646,5,nv,5,nv,0.022951555,0.014084163,0.0060379533,0.07282655,0.00805854,0.82856846,0.04747276,-3.7743697,-4.2627044,-5.10969,-2.6196747,-4.821023,-0.18805581,-3.0475993,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029648,5,nv,5,nv,0.034620557,0.023427065,0.006762079,0.074909255,0.0075898655,0.8055149,0.047176324,-3.3633077,-3.7538633,-4.9964247,-2.5914779,-4.8809414,-0.2162736,-3.053863,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029656,5,nv,5,nv,0.032710146,0.0047998605,0.0021163954,0.036484383,0.026799705,0.8592352,0.03785428,-3.42007,-5.3391685,-6.158041,-3.310871,-3.6193645,-0.15171255,-3.2740111,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029659,0,akiec,0,akiec,0.99458575,0.00075276615,0.0003129998,0.0022522253,2.033929e-05,0.00013160423,0.0019442833,-0.0054289578,-7.191756,-8.069308,-6.0958366,-10.802956,-8.935712,-6.2428617,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029671,5,nv,5,nv,0.09689494,0.03543278,0.004919606,0.059579447,0.031577576,0.70306087,0.0685347,-2.334128,-3.340118,-5.314527,-2.8204446,-3.455308,-0.35231182,-2.6804152,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029682,2,bkl,5,nv,0.032159124,0.024981128,0.04020428,0.12192355,0.22891581,0.48479193,0.067024246,-3.4370592,-3.6896346,-3.2137818,-2.104361,-1.474401,-0.7240355,-2.7027009,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029685,5,nv,5,nv,0.02061475,0.01408772,0.0049725613,0.051438883,0.0050444277,0.84919465,0.054646995,-3.8817484,-4.2624516,-5.30382,-2.967361,-5.289471,-0.16346686,-2.906861,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029687,2,bkl,5,nv,0.074488565,0.004035354,0.0057372623,0.056027517,0.014786957,0.8016576,0.04326673,-2.5971096,-5.5126615,-5.1607733,-2.8819122,-4.21401,-0.22107367,-3.1403713,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029699,5,nv,5,nv,0.03644283,0.009594474,0.004316814,0.08488756,0.008219093,0.7911332,0.065405935,-3.3120105,-4.646568,-5.4452376,-2.4664278,-4.8012953,-0.23428889,-2.7271423,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029700,5,nv,5,nv,0.022128806,0.01599636,0.0044771107,0.07506631,0.011929796,0.82109153,0.049309973,-3.8108752,-4.135394,-5.408777,-2.5893834,-4.428716,-0.1971207,-3.009629,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029707,5,nv,5,nv,0.026393361,0.02693076,0.002282435,0.090779796,0.018080309,0.78467363,0.050859764,-3.6346428,-3.6144862,-6.0825124,-2.3993185,-4.012932,-0.2424874,-2.9786832,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029716,5,nv,5,nv,0.029469391,0.022633784,0.006304264,0.0728565,0.006220546,0.8134769,0.04903871,-3.524403,-3.7883117,-5.0665293,-2.6192636,-5.0798974,-0.20643774,-3.0151453,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029720,5,nv,5,nv,0.024325656,0.012683454,0.004676344,0.06808362,0.023152864,0.8079288,0.059149228,-3.7162237,-4.367457,-5.3652387,-2.6870186,-3.765637,-0.21328133,-2.8276918,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029724,5,nv,5,nv,0.06683037,0.09450393,0.06197828,0.18702082,0.103635564,0.3993443,0.08668671,-2.7055976,-2.359114,-2.7809713,-1.6765354,-2.2668748,-0.9179313,-2.4454548,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029726,4,mel,4,mel,0.039813176,0.022626134,0.017179389,0.14862518,0.7443259,0.0024647948,0.024965413,-3.2235575,-3.7886496,-4.064045,-1.9063277,-0.29527637,-6.0056467,-3.690264,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029734,5,nv,5,nv,0.017793028,0.022655271,0.009395335,0.08268158,0.029511906,0.78853405,0.049428772,-4.028949,-3.7873626,-4.667542,-2.4927585,-3.5229616,-0.2375797,-3.0072227,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029735,5,nv,5,nv,0.029443966,0.0071576913,0.0014089184,0.11116916,0.04931005,0.7327118,0.0687984,-3.5252662,-4.9395676,-6.564933,-2.1967022,-3.0096273,-0.31100282,-2.6765747,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029742,6,vasc,6,vasc,0.009747363,0.0030759955,0.0033006105,0.017991798,0.0018750282,0.009807523,0.9542017,-4.630759,-5.7841268,-5.713648,-4.0178394,-6.2791314,-4.6246057,-0.046880204,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029752,5,nv,5,nv,0.04041248,0.015180243,0.011672533,0.04635617,0.011358488,0.80107754,0.07394251,-3.2086167,-4.1877604,-4.4505167,-3.071401,-4.47779,-0.22179751,-2.6044674,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029755,1,bcc,1,bcc,0.0060117687,0.96387917,0.00066676957,0.014702127,0.004992123,0.0027409832,0.0070070513,-5.114036,-0.036789335,-7.313066,-4.2197633,-5.299894,-5.8994384,-4.9608383,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029760,3,df,3,df,0.0069547896,0.36175576,0.026871683,0.5052959,0.031816766,0.0028490138,0.06445607,-4.9683247,-1.016786,-3.6166823,-0.6826111,-3.447762,-5.8607826,-2.7417715,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029769,5,nv,5,nv,0.02182095,0.01481279,0.0035113567,0.06317393,0.005995715,0.84516466,0.045520693,-3.824885,-4.2122645,-5.651753,-2.7618637,-5.11671,-0.16822381,-3.0895882,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029770,2,bkl,2,bkl,0.0809118,0.020991696,0.44991535,0.11463396,0.17309448,0.08901507,0.0714377,-2.5143957,-3.8636284,-0.7986958,-2.166011,-1.7539177,-2.4189496,-2.6389296,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029781,0,akiec,0,akiec,0.993977,0.00013077518,0.00025815063,0.0038088427,0.00029797756,0.00015164274,0.0013756946,-0.006041201,-8.942031,-8.261968,-5.57043,-8.118492,-8.793983,-6.5887966,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029784,5,nv,5,nv,0.026663855,0.028721236,0.020795051,0.07346074,0.00652466,0.8025433,0.04129114,-3.6244464,-3.5501184,-3.8730402,-2.611004,-5.0321665,-0.2199695,-3.1871073,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029786,5,nv,5,nv,0.04484517,0.008232703,0.0033534248,0.18316162,0.029376503,0.6292296,0.10180105,-3.1045394,-4.7996407,-5.697773,-1.6973864,-3.5275602,-0.46325904,-2.284735,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029789,2,bkl,4,mel,0.051644728,0.047880888,0.21380222,0.091342896,0.5084342,0.024697408,0.062197655,-2.9633672,-3.039039,-1.5427039,-2.3931348,-0.6764195,-3.701057,-2.777438,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029818,5,nv,5,nv,0.021361906,0.05838237,0.0038386388,0.06289728,0.008282214,0.74939704,0.095840484,-3.846146,-2.8407414,-5.5626373,-2.7662523,-4.793645,-0.2884863,-2.3450701,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029819,4,mel,4,mel,0.020745965,0.03551887,0.008846808,0.07711896,0.6748984,0.14591613,0.03695493,-3.8754036,-3.3376913,-4.7276983,-2.562406,-0.39319313,-1.9247233,-3.2980564,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029827,0,akiec,1,bcc,0.174029,0.6037172,0.09403001,0.086682364,0.002656999,0.0113429725,0.027541477,-1.7485334,-0.5046494,-2.3641415,-2.445505,-5.930558,-4.479157,-3.5920622,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029836,2,bkl,1,bcc,0.13421603,0.35244057,0.11232416,0.24037069,0.012027342,0.12095328,0.027668,-2.0083046,-1.0428733,-2.1863663,-1.425573,-4.4205728,-2.112351,-3.5874789,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029845,5,nv,5,nv,0.026804263,0.0117788315,0.0040133325,0.070343554,0.24234587,0.59535027,0.049363866,-3.6191943,-4.441451,-5.518133,-2.654364,-1.4173894,-0.51860535,-3.0085366,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029856,1,bcc,1,bcc,0.011478135,0.9410561,0.004275605,0.01593136,0.0011078375,0.001211426,0.024939599,-4.4673114,-0.060752552,-5.4548297,-4.139466,-6.8053455,-6.715957,-3.6912985,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029858,5,nv,5,nv,0.040114447,0.021975275,0.014592636,0.089619026,0.026927005,0.74091685,0.065854825,-3.2160187,-3.8178372,-4.227238,-2.4121876,-3.6146257,-0.29986686,-2.7203026,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029860,0,akiec,0,akiec,0.76177716,0.011394032,0.11280447,0.03017324,0.040703617,0.0074644024,0.035683084,-0.27210122,-4.4746656,-2.1820993,-3.5008,-3.2014384,-4.8976097,-3.3330786,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029862,5,nv,5,nv,0.027601752,0.010345639,0.006397079,0.068160616,0.0028812531,0.8178971,0.06671661,-3.589876,-4.5711904,-5.0519137,-2.6858883,-5.84953,-0.20101877,-2.7073014,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029867,5,nv,5,nv,0.1059735,0.027531128,0.012920126,0.07665238,0.046808377,0.6743897,0.05572471,-2.2445662,-3.592438,-4.348969,-2.5684748,-3.0616932,-0.39394712,-2.8873315,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029882,5,nv,5,nv,0.044714004,0.028578563,0.013111144,0.10688466,0.016040813,0.70633644,0.084334366,-3.1074686,-3.5550983,-4.334293,-2.236005,-4.132619,-0.3476636,-2.4729657,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029892,5,nv,5,nv,0.02974956,0.020583667,0.009595118,0.06785702,0.008210808,0.8048763,0.05912743,-3.514941,-3.8832574,-4.6465006,-2.6903524,-4.802304,-0.21706663,-2.8280604,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029895,5,nv,5,nv,0.019984815,0.013023877,0.0051477556,0.07998896,0.021846095,0.8098434,0.050165057,-3.9127824,-4.340971,-5.2691946,-2.5258667,-3.823733,-0.21091437,-2.9924366,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029897,2,bkl,2,bkl,0.0018858393,0.007437245,0.93078727,0.04044837,0.011633205,0.0014749749,0.0063330876,-6.273382,-4.9012547,-0.07172453,-3.2077289,-4.4538918,-6.5191145,-5.0619674,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029905,5,nv,5,nv,0.22758311,0.009755371,0.030714802,0.13190608,0.089416094,0.4222075,0.08841709,-1.4802397,-4.629937,-3.4830105,-2.025665,-2.4144547,-0.8622584,-2.42569,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029907,5,nv,5,nv,0.028291771,0.021805177,0.0077129165,0.08556483,0.016748417,0.7885213,0.051355496,-3.5651844,-3.8256078,-4.864859,-2.4584808,-4.0894513,-0.23759587,-2.9689834,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029909,4,mel,4,mel,0.05012182,0.01908134,0.038838144,0.06591117,0.7939873,0.008524426,0.02353582,-2.9932988,-3.9590445,-3.2483525,-2.7194474,-0.23068783,-4.7648196,-3.7492318,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029911,5,nv,5,nv,0.019538462,0.010520091,0.017095324,0.06350109,0.0052465727,0.8436797,0.040418796,-3.9353704,-4.554468,-4.06895,-2.7566981,-5.2501802,-0.16998231,-3.2084603,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029912,2,bkl,5,nv,0.048911616,0.010187089,0.22374722,0.084817335,0.106924534,0.43397236,0.09143977,-3.0177402,-4.586634,-1.4972383,-2.4672554,-2.235632,-0.83477443,-2.3920748,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029913,4,mel,4,mel,0.030280244,0.013022446,0.0036840423,0.08819516,0.4978481,0.3146306,0.052339464,-3.4972599,-4.3410807,-5.6037445,-2.428203,-0.6974603,-1.1563561,-2.9500046,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029916,5,nv,5,nv,0.03718599,0.026455337,0.012483167,0.081279375,0.0069876085,0.7704413,0.06516721,-3.2918231,-3.6322973,-4.383374,-2.509863,-4.963617,-0.26079184,-2.730799,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.020381201,0.028177083,0.013359815,0.08016746,0.14863943,0.6528586,0.056416404,-3.8931422,-3.5692463,-4.315504,-2.5236375,-1.9062319,-0.42639467,-2.8749952,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.032995272,0.03182019,0.012961907,0.075929224,0.010114938,0.7814684,0.054710127,-3.411391,-3.4476542,-4.3457403,-2.5779536,-4.593742,-0.24658057,-2.9057064,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.02642683,0.019160446,0.017387103,0.059180424,0.009545342,0.80809164,0.060208164,-3.6333756,-3.9549072,-4.0520267,-2.8271644,-4.651702,-0.21307983,-2.8099473,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.030115739,0.01493106,0.0038142093,0.079878464,0.016435089,0.78891194,0.06591345,-3.5027075,-4.204312,-5.5690217,-2.527249,-4.108337,-0.23710059,-2.7194128,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029962,3,df,3,df,0.046611983,0.02826482,0.22435582,0.61881787,0.016181875,0.005934299,0.059833314,-3.0658977,-3.5661373,-1.494522,-0.4799443,-4.1238637,-5.1270065,-2.8161926,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.040194992,0.014080631,0.009906393,0.059738915,0.01940897,0.7879214,0.06874862,-3.2140129,-4.262955,-4.614575,-2.8177717,-3.94202,-0.23835692,-2.6772985,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029973,3,df,3,df,0.0052400664,0.006077656,0.0004360971,0.56470025,0.00080089166,0.3933943,0.029350743,-5.251421,-5.103136,-7.7376456,-0.57146025,-7.129785,-0.93294287,-3.5284374,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.034807507,0.016489342,0.006018138,0.07019368,0.011225045,0.8104839,0.050782442,-3.3579223,-4.105041,-5.1129775,-2.656497,-4.489608,-0.21012385,-2.9802046,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.020833576,0.015609966,0.011365372,0.08050765,0.017794564,0.7975364,0.056352492,-3.8711894,-4.159846,-4.4771843,-2.519403,-4.0288625,-0.22622783,-2.876129,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.01574427,0.01421314,0.00092963554,0.04524166,0.8709605,0.028201723,0.024709158,-4.151279,-4.253588,-6.980718,-3.095737,-0.1381587,-3.5683722,-3.7005813,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.031190988,0.024660759,0.0055984855,0.07159549,0.006941307,0.80433154,0.05568143,-3.467626,-3.702542,-5.1852593,-2.6367233,-4.9702654,-0.21774374,-2.8881085,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029994,5,nv,5,nv,0.21234295,0.010572412,0.23269778,0.06774522,0.16387998,0.23315048,0.07961117,-1.5495527,-4.549507,-1.4580147,-2.6920013,-1.8086209,-1.4560711,-2.530601,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030026,2,bkl,2,bkl,0.010485554,0.017407632,0.43359262,0.092550635,0.33474672,0.056893505,0.05432342,-4.557757,-4.0508466,-0.83564985,-2.3799994,-1.0943811,-2.866574,-2.9127998,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.03285825,0.023491636,0.0075658085,0.16594642,0.016644005,0.6780159,0.07547793,-3.4155524,-3.7511108,-4.884116,-1.7960902,-4.095705,-0.38858455,-2.583915,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.024278518,0.022590805,0.008525884,0.065911345,0.00763697,0.8037555,0.06730099,-3.7181633,-3.7902124,-4.7646484,-2.7194448,-4.8747544,-0.21846014,-2.6985803,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.03615555,0.022646591,0.015475082,0.06576812,0.0087602865,0.7861488,0.06504564,-3.3199248,-3.787746,-4.1685243,-2.72162,-4.737527,-0.24060923,-2.732666,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.04723289,0.014223872,0.0042123124,0.060952157,0.24672861,0.5765461,0.050104044,-3.0526648,-4.252834,-5.4697437,-2.797666,-1.3994663,-0.5507,-2.9936535,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0030066,5,nv,5,nv,0.050296113,0.04251805,0.017230924,0.036922675,0.0077029252,0.7923587,0.052970625,-2.9898276,-3.1578267,-4.0610495,-3.2989295,-4.866155,-0.23274107,-2.9380178,efficientnet_b0,test,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
