image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029574,4,mel,4,mel,0.24030629,0.025902566,0.017976224,0.0843813,0.4305768,0.15987855,0.040978283,-1.425841,-3.6534133,-4.0187054,-2.4724095,-0.84262955,-1.8333408,-3.194713,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029575,4,mel,4,mel,0.043289013,0.13679254,0.032720808,0.04004682,0.7078314,0.0030424893,0.036277026,-3.1398563,-1.9892898,-3.419744,-3.217706,-0.34554937,-5.795079,-3.3165705,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029578,3,df,5,nv,0.11903712,0.03223555,0.028217148,0.24848157,0.019948978,0.50079274,0.051286884,-2.12832,-3.4346855,-3.5678253,-1.3923866,-3.9145775,-0.69156295,-2.9703202,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029584,5,nv,5,nv,0.03244831,0.01963387,0.009712441,0.09372385,0.009955791,0.7728208,0.061704986,-3.428107,-3.930499,-4.634348,-2.3674026,-4.609601,-0.2577081,-2.7853906,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029595,5,nv,5,nv,0.056922045,0.021594537,0.009420266,0.0883949,0.01480633,0.75511277,0.05374918,-2.8660727,-3.8353148,-4.6648917,-2.425941,-4.2127004,-0.28088817,-2.9234269,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029600,2,bkl,6,vasc,0.009345427,0.040475473,0.011005014,0.06190297,0.12819083,0.3322125,0.41686776,-4.6728683,-3.2070591,-4.509404,-2.7821872,-2.0542352,-1.1019804,-0.87498623,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029610,0,akiec,0,akiec,0.59480137,0.01670458,0.080881916,0.061985068,0.050975095,0.1321419,0.06251011,-0.5195278,-4.0920725,-2.514765,-2.7808619,-2.976418,-2.0238788,-2.772427,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029612,2,bkl,1,bcc,0.06670275,0.672938,0.17688228,0.026302097,0.0034358548,0.030025035,0.023713939,-2.707509,-0.3961021,-1.7322708,-3.6381066,-5.6734896,-3.5057237,-3.7416923,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029618,5,nv,5,nv,0.031392887,0.02244658,0.015469317,0.09951744,0.01676842,0.7356143,0.078791015,-3.461174,-3.796617,-4.1688967,-2.3074224,-4.088258,-0.30704936,-2.5409563,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029622,5,nv,5,nv,0.0195981,0.020677404,0.0046854313,0.09111808,0.0051338645,0.8177792,0.041007973,-3.9323227,-3.8787138,-5.3632975,-2.395599,-5.2718964,-0.20116292,-3.1939888,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029624,5,nv,5,nv,0.03411588,0.01593148,0.01327598,0.09044351,0.016805466,0.7628624,0.06656535,-3.3779924,-4.139458,-4.321799,-2.40303,-4.086051,-0.27067766,-2.7095711,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029636,5,nv,5,nv,0.022454947,0.012995856,0.016013646,0.07376913,0.37223166,0.44274247,0.059792217,-3.7962444,-4.343125,-4.134314,-2.6068149,-0.9882389,-0.814767,-2.8168797,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029651,4,mel,4,mel,0.035544924,0.025547821,0.16940308,0.09636547,0.43432596,0.15175405,0.08705872,-3.336958,-3.6672032,-1.7754743,-2.3396075,-0.83395994,-1.8854941,-2.4411724,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029655,1,bcc,1,bcc,0.09258908,0.71381044,0.018456616,0.0820439,0.0021974267,0.05993215,0.030970346,-2.379584,-0.33713782,-3.9923325,-2.5005007,-6.120468,-2.8145423,-3.474725,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029658,5,nv,5,nv,0.036623623,0.02403811,0.009547539,0.086234935,0.004183598,0.78352165,0.05585052,-3.307062,-3.7281148,-4.651472,-2.45068,-5.4765835,-0.2439566,-2.8850765,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029664,5,nv,5,nv,0.060850725,0.0305987,0.0115398485,0.07657838,0.028365765,0.7291532,0.06291338,-2.7993317,-3.4867978,-4.4619493,-2.5694406,-3.5625722,-0.31587142,-2.7659965,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029667,5,nv,5,nv,0.044662908,0.017457202,0.009441223,0.062783524,0.027475506,0.79097635,0.04720326,-3.1086118,-4.048003,-4.6626697,-2.7680626,-3.5944605,-0.2344872,-3.0532923,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029684,5,nv,5,nv,0.027398385,0.034801126,0.014519087,0.06465109,0.008700435,0.7885915,0.061338425,-3.5972712,-3.3581057,-4.232291,-2.7387505,-4.7443824,-0.23750682,-2.7913487,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029691,5,nv,5,nv,0.047020048,0.025141688,0.009906314,0.085706085,0.006509251,0.7665093,0.05920729,-3.0571811,-3.683228,-4.614583,-2.4568315,-5.034531,-0.26590845,-2.8267107,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029701,5,nv,5,nv,0.04702063,0.028446369,0.009649687,0.12557682,0.0074146613,0.71994543,0.06194634,-3.057169,-3.5597348,-4.6408296,-2.0748377,-4.904296,-0.32857987,-2.7814867,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029717,5,nv,5,nv,0.038721167,0.021135954,0.009233293,0.10519011,0.0077311927,0.7653372,0.052651096,-3.251369,-3.8567798,-4.6849394,-2.251986,-4.862492,-0.2674387,-2.9440682,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029719,5,nv,4,mel,0.058903582,0.02643523,0.07638272,0.0690637,0.4858066,0.20472635,0.078681804,-2.8318534,-3.6330576,-2.5719988,-2.672726,-0.72194463,-1.586081,-2.5423434,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029727,5,nv,5,nv,0.029204912,0.0146941105,0.005382821,0.097395554,0.0057997233,0.793399,0.054123886,-3.5334184,-4.2203083,-5.2245426,-2.3289747,-5.1499453,-0.23142909,-2.9164796,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029731,2,bkl,1,bcc,0.012967218,0.47004277,0.054350004,0.09600517,0.036916602,0.2636505,0.066067725,-4.3453307,-0.75493157,-2.9123106,-2.3433533,-3.299094,-1.3331308,-2.7170749,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029732,5,nv,5,nv,0.040658753,0.03024405,0.008980481,0.1123048,0.008615004,0.72782457,0.07137236,-3.202541,-3.4984558,-4.712702,-2.1865387,-4.75425,-0.31769523,-2.6398447,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029733,5,nv,5,nv,0.028615229,0.03883865,0.048144557,0.08617209,0.01821696,0.72000206,0.060010456,-3.5538163,-3.2483394,-3.0335472,-2.4514089,-4.005402,-0.3285012,-2.8132365,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029741,2,bkl,2,bkl,0.025669089,0.0017130026,0.8753365,0.040656976,0.019577257,0.0059547494,0.03109239,-3.6624677,-6.369508,-0.13314687,-3.2025847,-3.9333868,-5.123566,-3.4707923,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029747,1,bcc,1,bcc,0.0028596038,0.8310169,0.010929829,0.014250565,0.08106919,0.027076762,0.032797165,-5.8570724,-0.18510514,-4.5162597,-4.250959,-2.5124524,-3.6090794,-3.4174132,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029766,5,nv,5,nv,0.03341536,0.018795297,0.0072469246,0.08395976,0.0148422,0.79062104,0.051119372,-3.3987396,-3.9741488,-4.927178,-2.4774177,-4.210281,-0.23493649,-2.9735918,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029768,5,nv,5,nv,0.04011971,0.029788554,0.007050135,0.1073506,0.013780039,0.7390737,0.062837265,-3.2158875,-3.513631,-4.9547086,-2.2316551,-4.2845345,-0.30235764,-2.767207,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029783,3,df,0,akiec,0.56198925,0.15117389,0.04133959,0.082224794,0.0066302717,0.07469089,0.081951305,-0.57627255,-1.8893245,-3.1859345,-2.4982984,-5.0161095,-2.594397,-2.50163,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029787,5,nv,5,nv,0.033872537,0.015004462,0.009699888,0.06643013,0.006060169,0.8123938,0.056539044,-3.3851507,-4.1994076,-4.635641,-2.7116046,-5.1060176,-0.2077701,-2.872824,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029797,5,nv,5,nv,0.026246088,0.01465557,0.012635367,0.10112654,0.007279566,0.7705859,0.06747099,-3.6402383,-4.2229347,-4.3712554,-2.2913828,-4.922684,-0.26060414,-2.6960576,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029801,2,bkl,2,bkl,0.02367764,0.012216737,0.8622399,0.05091639,0.005019211,0.010953203,0.034976847,-3.7432241,-4.404948,-0.14822176,-2.9775705,-5.2944827,-4.5141234,-3.3530688,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029803,5,nv,5,nv,0.028109785,0.025580833,0.006808553,0.081757665,0.053039882,0.73844063,0.06626268,-3.5716376,-3.665912,-4.989576,-2.5039957,-2.936711,-0.30321458,-2.7141285,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029806,5,nv,5,nv,0.030168762,0.019611752,0.007951291,0.09308112,0.005691477,0.78219897,0.061296687,-3.5009482,-3.9316263,-4.834421,-2.374284,-5.1687856,-0.24564615,-2.7920294,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029807,5,nv,5,nv,0.028033298,0.014984248,0.016540594,0.07903748,0.037903093,0.7604349,0.063066304,-3.5743623,-4.2007556,-4.101938,-2.5378332,-3.2727225,-0.27386475,-2.7635686,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029810,2,bkl,2,bkl,0.11242208,0.10758702,0.49336576,0.07325068,0.084647015,0.0801014,0.048626028,-2.185495,-2.2294552,-0.70650446,-2.6138678,-2.4692655,-2.524462,-3.0235963,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029820,1,bcc,1,bcc,0.14697987,0.7547051,0.025306033,0.046304967,0.001456186,0.0030550782,0.022192802,-1.9174597,-0.28142825,-3.6767125,-3.072506,-6.5319347,-5.7909503,-3.8079872,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029826,5,nv,5,nv,0.029581139,0.02538856,0.07475333,0.0798198,0.11433845,0.61909866,0.057020158,-3.5206184,-3.6734567,-2.5935616,-2.5279837,-2.1685925,-0.47949064,-2.8643506,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029833,5,nv,5,nv,0.100593194,0.058131672,0.02091914,0.07539222,0.030879397,0.6684089,0.045675453,-2.2966707,-2.8450446,-3.8670907,-2.5850513,-3.4776661,-0.4028552,-3.0861943,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029837,2,bkl,5,nv,0.047209047,0.023546416,0.28675395,0.08819418,0.0066447305,0.49209467,0.05555707,-3.0531697,-3.7487817,-1.2491307,-2.4282143,-5.0139313,-0.70908415,-2.8903446,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029839,4,mel,5,nv,0.046777975,0.04395608,0.006886119,0.0841221,0.0726466,0.6854236,0.060187403,-3.062343,-3.1245644,-4.9782476,-2.475486,-2.6221488,-0.3777182,-2.8102922,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029851,0,akiec,0,akiec,0.7983434,0.009831854,0.004155924,0.025434896,0.13576208,0.0055247615,0.02094704,-0.22521642,-4.6221275,-5.4832206,-3.6716332,-1.9968513,-5.1985154,-3.865758,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029859,4,mel,5,nv,0.022926437,0.05355937,0.009079009,0.0933329,0.020611256,0.747599,0.05289198,-3.7754645,-2.9269645,-4.7017903,-2.3715825,-3.881918,-0.29088852,-2.9395034,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029870,5,nv,5,nv,0.037116185,0.020921903,0.007262475,0.076487064,0.01236495,0.7857912,0.060056217,-3.2937021,-3.8669586,-4.9250345,-2.5706336,-4.3928895,-0.24106416,-2.8124743,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029877,6,vasc,5,nv,0.029852884,0.01729749,0.0065149926,0.13531429,0.009867113,0.6188608,0.18229248,-3.511474,-4.0571938,-5.0336494,-2.0001552,-4.618548,-0.47987494,-1.7021428,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029878,2,bkl,2,bkl,0.0059085377,0.0075630182,0.83913946,0.0467783,0.010443982,0.037932843,0.052233804,-5.1313567,-4.884485,-0.17537837,-3.062336,-4.5617294,-3.271938,-2.9520254,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029880,2,bkl,2,bkl,0.00685422,0.0021915324,0.96374303,0.011235539,0.0013166786,0.0023391168,0.012319997,-4.9828906,-6.123154,-0.036930587,-4.488673,-6.6326427,-6.057982,-4.3965316,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029891,3,df,1,bcc,0.06914489,0.5609944,0.2644707,0.037610516,0.021928342,0.0111764595,0.034674656,-2.6715512,-0.57804435,-1.3300248,-3.2804716,-3.8199754,-4.4939456,-3.3617463,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029896,5,nv,5,nv,0.053877044,0.029205393,0.023180531,0.0879004,0.085778765,0.65643334,0.0636246,-2.9210508,-3.533402,-3.7644424,-2.431551,-2.4559839,-0.42093414,-2.754755,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029900,0,akiec,0,akiec,0.8991313,0.023712886,0.024077937,0.026473327,0.003743071,0.0044321353,0.0184294,-0.1063262,-3.7417367,-3.7264593,-3.6316175,-5.5878487,-5.418874,-3.993808,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029904,5,nv,5,nv,0.027089534,0.012893774,0.004644715,0.07365255,0.08748732,0.7427984,0.051433623,-3.6086078,-4.351011,-5.372025,-2.6083965,-2.4362614,-0.29733062,-2.9674633,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029908,5,nv,5,nv,0.040832683,0.021613665,0.0070482967,0.12381127,0.0051276423,0.74884737,0.052719094,-3.1982725,-3.8344295,-4.9549694,-2.088997,-5.2731094,-0.2892201,-2.9427776,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029918,5,nv,5,nv,0.019583274,0.035641335,0.03279914,0.08917163,0.15652657,0.5673648,0.09891324,-3.9330795,-3.3342493,-3.417353,-2.4171925,-1.8545295,-0.5667528,-2.3135123,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029919,1,bcc,1,bcc,0.035090454,0.78200424,0.09936136,0.038476795,0.004166378,0.0062549557,0.034645796,-3.349826,-0.24589512,-2.308992,-3.2577,-5.480708,-5.0743814,-3.3625789,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029925,5,nv,5,nv,0.031214364,0.01820721,0.013133651,0.080637485,0.0066052475,0.78489137,0.06531066,-3.466877,-4.0059376,-4.3325777,-2.5177917,-5.019891,-0.24220997,-2.7286,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029927,2,bkl,0,akiec,0.44074604,0.06603627,0.29362667,0.061369237,0.08227821,0.008169888,0.047773633,-0.81928647,-2.7175512,-1.2254462,-2.7908466,-2.497649,-4.8073,-3.0412815,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029938,5,nv,5,nv,0.018571112,0.035009533,0.07789893,0.15595573,0.057983577,0.59420234,0.060378835,-3.986148,-3.352135,-2.5523431,-1.8581831,-2.8475955,-0.52053535,-2.8071167,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029939,5,nv,5,nv,0.0804412,0.032228503,0.021395223,0.07968043,0.03493817,0.6791466,0.07216979,-2.5202289,-3.434904,-3.8445876,-2.5297313,-3.3541753,-0.38691828,-2.6287339,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029956,5,nv,5,nv,0.048954725,0.027333334,0.008163847,0.10403665,0.01221529,0.7358111,0.063485086,-3.0168593,-3.5996482,-4.8080397,-2.263012,-4.405067,-0.30678183,-2.7569504,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029967,3,df,3,df,0.13587993,0.036268115,0.010275183,0.7666998,0.0046850643,0.016163286,0.030028563,-1.9959836,-3.3168163,-4.578024,-0.26565996,-5.3633757,-4.125013,-3.5056062,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029970,5,nv,5,nv,0.02989566,0.019497022,0.019501885,0.07450479,0.017020116,0.76655567,0.073024765,-3.510042,-3.9374936,-3.9372442,-2.5968919,-4.0733595,-0.26584795,-2.6169567,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029987,5,nv,5,nv,0.03452106,0.02723061,0.008510835,0.08065386,0.009457253,0.78217316,0.057453327,-3.3661857,-3.6034136,-4.766415,-2.5175886,-4.6609735,-0.24567913,-2.8567824,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0029992,5,nv,5,nv,0.034181103,0.016780201,0.010271004,0.10367948,0.0057292967,0.77047074,0.058888152,-3.3760824,-4.0875554,-4.5784307,-2.2664511,-5.1621623,-0.2607536,-2.8321154,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030006,5,nv,5,nv,0.02250408,0.015266328,0.015959816,0.07493652,0.04153354,0.7685616,0.06123809,-3.7940586,-4.1821055,-4.137681,-2.591114,-3.181254,-0.2632346,-2.792986,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030011,3,df,0,akiec,0.74771374,0.050764114,0.0372967,0.11291459,0.014132539,0.016617976,0.020560367,-0.2907351,-2.9805655,-3.2888503,-2.1811235,-4.2592754,-4.0972705,-3.8843899,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030019,5,nv,5,nv,0.030386547,0.02120874,0.010046687,0.08767941,0.028141093,0.75322723,0.06931031,-3.4937553,-3.8533418,-4.6005125,-2.4340682,-3.5705245,-0.28338832,-2.6691616,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030023,5,nv,5,nv,0.04404922,0.008951337,0.008872827,0.060568824,0.14386669,0.688079,0.045612156,-3.1224477,-4.7159524,-4.724762,-2.8039749,-1.9388682,-0.37385163,-3.087581,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030027,5,nv,5,nv,0.03916469,0.029542878,0.0076860054,0.06448828,0.013815622,0.77628815,0.069014326,-3.2399797,-3.5219126,-4.8683543,-2.7412717,-4.2819552,-0.2532315,-2.6734412,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030037,5,nv,5,nv,0.020838266,0.013956589,0.01435592,0.0750778,0.008789416,0.8200669,0.046915036,-3.8709643,-4.2718034,-4.2435927,-2.5892303,-4.734207,-0.19836931,-3.059417,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030043,5,nv,5,nv,0.055065632,0.013410607,0.0036064922,0.07062363,0.0066806776,0.8011297,0.04948327,-2.8992295,-4.3117094,-5.6250196,-2.6503906,-5.008536,-0.22173242,-3.0061207,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030045,5,nv,5,nv,0.041115485,0.018219981,0.01901979,0.08802585,0.010601806,0.7742005,0.048816577,-3.1913705,-4.0052366,-3.9622753,-2.4301248,-4.546731,-0.25592437,-3.0196853,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030048,5,nv,5,nv,0.037118487,0.022477552,0.0150228515,0.101481855,0.008674652,0.75363696,0.06158772,-3.2936401,-3.795238,-4.1981826,-2.2878752,-4.74735,-0.28284454,-2.7872927,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030055,5,nv,5,nv,0.02930696,0.01995153,0.008862399,0.086986355,0.007201361,0.79771906,0.0499723,-3.5299304,-3.9144495,-4.725938,-2.442004,-4.933485,-0.22599879,-2.9962864,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030056,2,bkl,2,bkl,0.0036741938,0.0024555959,0.9474236,0.020239647,0.0017864985,0.0066409176,0.017779518,-5.6064215,-6.009386,-0.054009,-3.900112,-6.327498,-5.014505,-4.0297084,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030073,5,nv,5,nv,0.040397,0.018539688,0.011093452,0.060874864,0.011006898,0.80411613,0.05397206,-3.2089996,-3.9878416,-4.5014005,-2.798935,-4.509233,-0.2180116,-2.9192886,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030081,2,bkl,1,bcc,0.00626636,0.71528053,0.025558054,0.064649746,0.013354653,0.14061384,0.034276847,-5.0725594,-0.3350805,-3.666803,-2.7387712,-4.3158903,-1.9617379,-3.3732853,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030091,5,nv,5,nv,0.02429666,0.0701065,0.2106338,0.099813856,0.016772637,0.5079564,0.07042024,-3.7174163,-2.6577399,-1.5576342,-2.3044484,-4.0880065,-0.6773597,-2.6532745,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030097,5,nv,5,nv,0.03058863,0.0218564,0.007961643,0.08478881,0.0065719024,0.78349876,0.06473391,-3.4871268,-3.8232615,-4.83312,-2.4675918,-5.024952,-0.24398583,-2.7374701,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030104,6,vasc,6,vasc,0.0033597895,0.0012253661,0.000218161,0.006651033,0.00081614003,0.0012013892,0.9865281,-5.695877,-6.7045155,-8.430277,-5.0129833,-7.1109247,-6.7242765,-0.01356347,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030107,4,mel,5,nv,0.026343636,0.01957909,0.007893009,0.08109675,0.049627766,0.76172185,0.053737868,-3.6365285,-3.933293,-4.841778,-2.5121124,-3.0032048,-0.27217385,-2.9236374,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030116,5,nv,5,nv,0.024120029,0.015002551,0.086271025,0.14869612,0.20699254,0.38766396,0.13125378,-3.7247126,-4.199535,-2.4502616,-1.9058505,-1.5750725,-0.94761634,-2.0306225,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030123,2,bkl,2,bkl,0.03475926,0.010836169,0.69298476,0.041495968,0.14761743,0.03517916,0.03712719,-3.3593092,-4.5248656,-0.36674726,-3.182159,-1.9131312,-3.3473015,-3.2934058,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030127,5,nv,5,nv,0.045325287,0.018564466,0.010019403,0.10100086,0.0129049085,0.77000684,0.04217823,-3.0938902,-3.986506,-4.603232,-2.2926261,-4.3501477,-0.26135588,-3.165851,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030132,5,nv,5,nv,0.07110943,0.021683985,0.011330772,0.07821506,0.00923701,0.74072856,0.067695126,-2.6435354,-3.8311813,-4.480233,-2.548293,-4.684537,-0.30012104,-2.6927412,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030140,5,nv,5,nv,0.0440572,0.019052342,0.017358795,0.08905716,0.029524937,0.7390381,0.06191141,-3.1222665,-3.9605653,-4.053656,-2.4184768,-3.52252,-0.3024058,-2.7820508,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030144,5,nv,5,nv,0.03400783,0.024760162,0.016340695,0.11027025,0.022446949,0.714561,0.077613175,-3.3811646,-3.6985192,-4.1140966,-2.204821,-3.7966006,-0.33608696,-2.556018,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030146,5,nv,5,nv,0.027365144,0.019685393,0.0057584136,0.08700712,0.011078947,0.7938708,0.055234067,-3.5984852,-3.9278784,-5.157093,-2.4417653,-4.5027084,-0.23083454,-2.8961754,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030150,4,mel,4,mel,0.03639611,0.0059536323,0.015887335,0.025144562,0.8362436,0.051563974,0.028810661,-3.3132935,-5.1237535,-4.142233,-3.6831136,-0.17883527,-2.964932,-3.5470097,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030156,5,nv,5,nv,0.03474194,0.041147113,0.017392354,0.06719565,0.044021167,0.7490794,0.046422333,-3.3598077,-3.1906016,-4.0517244,-2.700147,-3.1230848,-0.28891027,-3.0699747,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030162,5,nv,5,nv,0.04924995,0.018938512,0.008557285,0.0870808,0.01859549,0.7381601,0.0794179,-3.0108469,-3.9665577,-4.7609725,-2.440919,-3.984836,-0.30359456,-2.5330315,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
ISIC_0030175,0,akiec,0,akiec,0.595393,0.036508657,0.011699054,0.19070424,0.11978339,0.009995274,0.035916407,-0.5185336,-3.310206,-4.4482474,-1.6570315,-2.1220703,-4.605643,-3.326561,efficientnet_b3,val,ml/checkpoints/efficientnet_b3_best.HAM-only.pt
