image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0028596,5,nv,2,bkl,0.123775996,0.012994569,0.5272751,0.08253451,0.0024644162,0.16349255,0.08746293,-2.0892818,-4.3432236,-0.6400329,-2.4945388,-6.0058002,-1.810988,-2.4365401,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028617,5,nv,5,nv,0.040813666,0.038065925,0.017064212,0.091171324,0.0114844,0.7335233,0.06787712,-3.1987383,-3.2684357,-4.0707717,-2.395015,-4.466766,-0.30989593,-2.6900563,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028624,5,nv,5,nv,0.030404488,0.026380619,0.0068441303,0.07930122,0.011775646,0.7896364,0.05565763,-3.493165,-3.6351256,-4.984364,-2.5345018,-4.441722,-0.23618275,-2.8885362,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028630,5,nv,5,nv,0.021725783,0.01876249,0.0042748293,0.059538476,0.01132709,0.8432559,0.04111542,-3.8292556,-3.9758956,-5.455011,-2.8211324,-4.480558,-0.17048484,-3.191372,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028632,5,nv,5,nv,0.044108555,0.005483019,0.18156427,0.07589288,0.017465495,0.6185445,0.05694127,-3.1211016,-5.2060995,-1.7061455,-2.5784323,-4.0475283,-0.48038614,-2.8657348,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028642,4,mel,4,mel,0.020241046,0.05631558,0.043627206,0.047853008,0.77826035,0.005557244,0.04814557,-3.9000428,-2.876784,-3.1320744,-3.0396214,-0.25069416,-5.1926527,-3.0335262,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028661,5,nv,5,nv,0.026880033,0.021007266,0.0059161563,0.108787544,0.0073669306,0.7621893,0.06785275,-3.6163716,-3.862887,-5.1300683,-2.2183585,-4.910754,-0.27156025,-2.6904154,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028667,5,nv,5,nv,0.041182484,0.02044424,0.009346558,0.073901184,0.019688569,0.78346455,0.051972385,-3.1897423,-3.8900542,-4.672747,-2.6050265,-3.927717,-0.24402945,-2.9570427,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028673,5,nv,5,nv,0.028671551,0.012745816,0.0021139788,0.100320145,0.06904064,0.7394752,0.04763275,-3.5518498,-4.362552,-6.1591835,-2.299389,-2.67306,-0.30181453,-3.0442348,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028687,1,bcc,0,akiec,0.49591184,0.3163135,0.026592823,0.068195,0.006799614,0.021196349,0.06499085,-0.7013571,-1.1510215,-3.6271138,-2.685384,-4.9908895,-3.8539264,-2.7335088,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028690,5,nv,5,nv,0.0118516255,0.0142943235,0.009225481,0.041864846,0.008603913,0.87176406,0.042395767,-4.4352903,-4.247893,-4.685786,-3.1733088,-4.755538,-0.13723645,-3.1607068,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028695,5,nv,5,nv,0.034356754,0.039974697,0.011258267,0.0709552,0.009096372,0.7808896,0.05346915,-3.3709567,-3.2195086,-4.4866524,-2.6457067,-4.6998796,-0.24732155,-2.9286504,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028703,5,nv,5,nv,0.030354869,0.03198828,0.0043059224,0.081905045,0.0063842265,0.7874017,0.057659984,-3.4947984,-3.4423857,-5.447764,-2.5021946,-5.053925,-0.23901677,-2.8531919,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028707,2,bkl,0,akiec,0.93873465,0.0046417094,0.012346905,0.015678123,0.0157898,0.0024847395,0.010324059,-0.06322242,-5.3726726,-4.39435,-4.155489,-4.1483912,-5.9975877,-4.5732784,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028719,1,bcc,1,bcc,0.0028497432,0.97714496,0.0008447558,0.009644813,0.0035438973,0.00083838985,0.005133423,-5.8605266,-0.02312027,-7.076463,-4.641335,-5.642528,-7.0840273,-5.2719827,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028724,5,nv,4,mel,0.054448117,0.01575341,0.031747114,0.07093407,0.43981522,0.18194804,0.20535402,-2.910507,-4.150698,-3.4499536,-2.6460044,-0.8214006,-1.7040341,-1.5830199,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028729,5,nv,5,nv,0.048833594,0.020084815,0.0077259345,0.08974982,0.00714452,0.76821935,0.058241967,-3.0193367,-3.9077911,-4.8631725,-2.4107292,-4.9414096,-0.26367998,-2.8431492,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028730,0,akiec,0,akiec,0.9463398,0.002651013,0.0045208917,0.036929432,0.00082276255,0.002555453,0.006180644,-0.055153593,-5.9328136,-5.399046,-3.2987463,-7.102843,-5.969526,-5.086333,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028733,5,nv,5,nv,0.02781589,0.020036291,0.006116418,0.061865054,0.0065476266,0.8324778,0.04514092,-3.5821478,-3.9102101,-5.096779,-2.7827997,-5.0286527,-0.18334872,-3.0979662,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028734,5,nv,5,nv,0.01795102,0.034473877,0.022872698,0.10272254,0.26882413,0.5153616,0.03779409,-4.020108,-3.3675535,-3.7778113,-2.2757237,-1.3136979,-0.6628865,-3.2756026,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028736,5,nv,5,nv,0.027743638,0.019197244,0.0011969513,0.06620846,0.0730104,0.77582896,0.036814254,-3.5847487,-3.9529886,-6.7279778,-2.714947,-2.6171534,-0.25382316,-3.30187,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028741,5,nv,5,nv,0.029585429,0.020622736,0.0049882503,0.07367106,0.0054042945,0.81401426,0.05171401,-3.5204732,-3.881361,-5.30067,-2.6081452,-5.2205615,-0.20577739,-2.9620266,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028746,4,mel,4,mel,0.014072019,0.028140951,0.21805432,0.21228653,0.36365566,0.118121445,0.045669034,-4.263567,-3.5705295,-1.5230111,-1.5498183,-1.0115478,-2.1360419,-3.0863347,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028747,1,bcc,1,bcc,0.17933172,0.7889645,0.000539406,0.017933214,0.003428799,0.0015751825,0.008227106,-1.718518,-0.23703393,-7.525042,-4.021101,-5.675545,-6.453384,-4.800321,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028749,2,bkl,2,bkl,0.07162288,0.0038107152,0.4937707,0.06836288,0.3402327,0.0076923463,0.014507821,-2.6363406,-5.569938,-0.70568407,-2.6829252,-1.0781255,-4.8675294,-4.2330675,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028757,5,nv,5,nv,0.08705929,0.013167674,0.0010668131,0.042896092,0.0055844067,0.8318191,0.018406691,-2.441166,-4.3299904,-6.8430796,-3.1489744,-5.187777,-0.18414026,-3.9950411,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028766,5,nv,5,nv,0.038003594,0.009377957,0.005182581,0.075620145,0.010331203,0.8214655,0.040018994,-3.2700746,-4.6693935,-5.262452,-2.5820327,-4.5725865,-0.19666533,-3.2184012,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028767,5,nv,0,akiec,0.3582667,0.32989708,0.03224802,0.07361396,0.13658199,0.023751255,0.04564093,-1.0264776,-1.1089746,-3.4342985,-2.6089206,-1.9908302,-3.74012,-3.0869503,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028770,5,nv,5,nv,0.04114473,0.021129308,0.004515741,0.09913635,0.007816378,0.77070343,0.055554006,-3.1906595,-3.8570943,-5.400186,-2.311259,-4.851534,-0.2604516,-2.8903997,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028772,5,nv,5,nv,0.021870192,0.01956701,0.012820269,0.07337516,0.012511831,0.8038846,0.055970915,-3.8226306,-3.9339104,-4.356728,-2.6121697,-4.3810806,-0.21829952,-2.8829231,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028773,4,mel,5,nv,0.036329307,0.024283035,0.006858308,0.119855225,0.23632763,0.49693006,0.07941638,-3.3151305,-3.7179773,-4.9822946,-2.1214707,-1.4425361,-0.699306,-2.5330505,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028788,5,nv,5,nv,0.030252665,0.01835521,0.008323116,0.075784594,0.006029814,0.8016875,0.059567176,-3.498171,-3.9978418,-4.7887187,-2.5798602,-5.111039,-0.22103645,-2.8206506,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028797,2,bkl,5,nv,0.010603961,0.029174007,0.06697816,0.21396784,0.01483972,0.5663995,0.098036855,-4.546528,-3.5344772,-2.7033887,-1.5419295,-4.210448,-0.5684556,-2.3224118,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028830,2,bkl,2,bkl,0.022357624,0.0069754226,0.8169228,0.06201158,0.01137901,0.03395729,0.046396405,-3.800588,-4.9653625,-0.2022107,-2.7804341,-4.475985,-3.3826518,-3.0705333,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028832,5,nv,5,nv,0.031909198,0.01960368,0.007336017,0.08664128,0.020265853,0.76640856,0.06783538,-3.444861,-3.932038,-4.9149594,-2.4459789,-3.898818,-0.2660399,-2.6906714,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028836,5,nv,5,nv,0.010755697,0.026223384,0.010689835,0.060694087,0.014297535,0.8326922,0.044647314,-4.5323195,-3.6411037,-4.538462,-2.801909,-4.2476683,-0.18309121,-3.108961,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028837,5,nv,5,nv,0.02864515,0.02892644,0.006860559,0.067660764,0.020804727,0.7913345,0.055767886,-3.552771,-3.5429993,-4.9819665,-2.6932487,-3.872575,-0.23403451,-2.886557,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028840,2,bkl,2,bkl,0.04421755,0.005853611,0.77142096,0.06693954,0.032278452,0.02128816,0.058001664,-3.1186335,-5.1406965,-0.25952107,-2.7039654,-3.4333553,-3.8496041,-2.8472836,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028846,2,bkl,2,bkl,0.005006015,0.008767737,0.8713914,0.032705747,0.041988153,0.015634596,0.024506379,-5.2971153,-4.7366767,-0.13766402,-3.4202044,-3.1703677,-4.158269,-3.7088218,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028849,5,nv,5,nv,0.023715122,0.027234051,0.03319701,0.052981034,0.3342329,0.462152,0.06648787,-3.7416425,-3.6032872,-3.4052954,-2.9378214,-1.0959172,-0.77186143,-2.7107358,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028855,5,nv,5,nv,0.02854443,0.019739095,0.0069409767,0.08314935,0.0064011547,0.79669106,0.058534004,-3.5562935,-3.9251542,-4.9703126,-2.4871168,-5.051277,-0.2272883,-2.8381474,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028861,5,nv,5,nv,0.025925009,0.027977202,0.0038187685,0.07309438,0.012557975,0.8051084,0.05151822,-3.6525471,-3.5763652,-5.567827,-2.6160038,-4.3773994,-0.21677832,-2.9658198,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028865,5,nv,5,nv,0.019830493,0.020623837,0.0064100763,0.12106039,0.045942165,0.72611594,0.060017165,-3.9205344,-3.8813078,-5.0498843,-2.1114657,-3.0803719,-0.32004565,-2.8131247,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028867,5,nv,5,nv,0.028169382,0.018978521,0.0096526155,0.064563096,0.01033942,0.81898177,0.0493152,-3.5695195,-3.9644475,-4.6405263,-2.7401123,-4.5717916,-0.19969346,-3.009523,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028868,5,nv,5,nv,0.0051038256,0.01270371,0.00077526213,0.039401114,0.023911335,0.89298767,0.025117066,-5.277765,-4.365861,-7.162309,-3.233961,-3.7334027,-0.113182515,-3.6842077,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028872,0,akiec,5,nv,0.31983876,0.022935372,0.040105395,0.072438575,0.012851874,0.48640513,0.045424964,-1.1399382,-3.775075,-3.2162445,-2.6250162,-4.3542657,-0.7207134,-3.0916934,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028874,5,nv,5,nv,0.017505169,0.0045445757,0.0030632261,0.064529136,0.005664682,0.87349737,0.031195838,-4.045259,-5.393821,-5.7882867,-2.7406385,-5.1735044,-0.13525017,-3.4674706,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028879,5,nv,5,nv,0.022782274,0.013910947,0.010366582,0.058871374,0.00839293,0.8273336,0.05834224,-3.7817726,-4.2750793,-4.569168,-2.8324003,-4.7803655,-0.18954726,-2.841429,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028890,1,bcc,5,nv,0.045028176,0.113873586,0.03443749,0.10302758,0.015399426,0.6485203,0.039713405,-3.1004667,-2.1726663,-3.3686094,-2.2727585,-4.173425,-0.433062,-3.2260666,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028897,4,mel,4,mel,0.024452014,0.006760094,0.0046217474,0.04482879,0.8859408,0.008792246,0.024604296,-3.7110426,-4.9967184,-5.376982,-3.1049047,-0.12110516,-4.7338853,-3.7048342,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028901,4,mel,5,nv,0.022739265,0.0101621505,0.014112193,0.14509782,0.1844244,0.58154476,0.041919284,-3.783662,-4.589085,-4.260716,-1.9303471,-1.6905156,-0.54206735,-3.1720092,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028904,5,nv,5,nv,0.056904647,0.030843612,0.008331717,0.07682707,0.015600493,0.7514237,0.06006872,-2.8663783,-3.4788256,-4.787686,-2.566198,-4.160453,-0.2857856,-2.812266,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028909,5,nv,5,nv,0.014188053,0.008887223,0.012323415,0.06332256,0.017663876,0.835309,0.048305884,-4.255355,-4.7231407,-4.396254,-2.7595136,-4.036234,-0.17995355,-3.030202,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028912,5,nv,5,nv,0.015656391,0.008204486,0.0035515819,0.04418971,0.007920397,0.88821065,0.032266885,-4.156876,-4.8030744,-5.6403623,-3.1192634,-4.838314,-0.118546344,-3.433714,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028913,2,bkl,2,bkl,0.007724026,0.002557742,0.94477427,0.02069708,0.0005164101,0.012621653,0.011108794,-4.8634195,-5.9686303,-0.05680925,-3.8777628,-7.568609,-4.3723416,-4.500018,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028925,2,bkl,2,bkl,0.010750075,0.012534294,0.58920366,0.121300995,0.025552202,0.1875475,0.05311136,-4.5328426,-4.379287,-0.5289834,-2.1094804,-3.6670318,-1.6737232,-2.9353645,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028943,2,bkl,2,bkl,0.040152065,0.009587981,0.9042167,0.031064562,0.0017559272,0.0011784473,0.01204423,-3.2150815,-4.647245,-0.10068623,-3.4716876,-6.344758,-6.7435575,-4.4191694,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028948,5,nv,5,nv,0.031962343,0.028845225,0.0068712067,0.084692836,0.008351847,0.7786656,0.060610924,-3.4431968,-3.545811,-4.9804153,-2.4687243,-4.7852726,-0.2501736,-2.80328,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028951,5,nv,5,nv,0.017593628,0.009505884,0.010438297,0.050281096,0.013497331,0.8556589,0.043024756,-4.0402184,-4.655844,-4.562274,-2.9901261,-4.3052635,-0.15588348,-3.1459796,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028952,2,bkl,5,nv,0.029282464,0.15685253,0.046099097,0.0846138,0.18536949,0.39455226,0.10323043,-3.5307665,-1.8524492,-3.076962,-2.469658,-1.6854042,-0.93000364,-2.2707915,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028955,5,nv,5,nv,0.038904242,0.015601702,0.013386369,0.04495818,0.009702802,0.84462494,0.03282175,-3.246652,-4.160375,-4.3135185,-3.1020226,-4.6353407,-0.16886261,-3.416664,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028961,5,nv,5,nv,0.028218694,0.011264498,0.042932842,0.072893694,0.009119512,0.7973252,0.03824552,-3.5677707,-4.4860992,-3.1481183,-2.6187532,-4.697339,-0.22649266,-3.2637289,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028964,1,bcc,1,bcc,0.08643674,0.81104916,0.0044205016,0.028850565,0.0020647491,0.042271435,0.02490687,-2.4483426,-0.2094266,-5.421502,-3.5456257,-6.1827464,-3.1636438,-3.6926117,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028965,4,mel,4,mel,0.0023749452,0.00096804503,0.0011355735,0.012860372,0.9706607,0.00025970535,0.011740678,-6.042781,-6.940232,-6.7806177,-4.353605,-0.029778318,-8.255962,-4.4446955,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028967,5,nv,5,nv,0.025832394,0.0077347336,0.003128023,0.06405416,0.023366628,0.8083625,0.06752157,-3.656126,-4.8620343,-5.767354,-2.7480264,-3.7564464,-0.21274468,-2.6953082,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028981,5,nv,5,nv,0.023288196,0.008025074,0.006669773,0.08643918,0.098369166,0.7507074,0.026501246,-3.7598085,-4.8251843,-5.0101695,-2.4483142,-2.319028,-0.28673935,-3.6305635,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028986,5,nv,5,nv,0.038414728,0.021139394,0.010320309,0.08232394,0.015368197,0.76478124,0.06765226,-3.2593143,-3.856617,-4.573642,-2.4970934,-4.175455,-0.26816544,-2.6933744,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028991,5,nv,5,nv,0.035725176,0.015067258,0.009722434,0.09883748,0.006931753,0.77712387,0.056592032,-3.3318996,-4.1952314,-4.6333194,-2.3142784,-4.9716425,-0.25215554,-2.871887,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0028996,5,nv,5,nv,0.0301556,0.022816464,0.005375094,0.060830113,0.019613499,0.79864407,0.06256517,-3.5013847,-3.780273,-5.2259793,-2.7996705,-3.9315372,-0.22483991,-2.7715466,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029008,5,nv,5,nv,0.021039348,0.020124923,0.0076861205,0.067219324,0.005200177,0.8340858,0.044644266,-3.8613608,-3.9057963,-4.868339,-2.6997945,-5.259063,-0.18141897,-3.1090295,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029028,4,mel,5,nv,0.02052779,0.015258626,0.005970001,0.081041485,0.18415411,0.6308323,0.062215608,-3.8859758,-4.1826105,-5.121008,-2.512794,-1.6919823,-0.4607152,-2.7771494,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029030,5,nv,5,nv,0.026851792,0.016600477,0.00694244,0.07846893,0.020620953,0.79608303,0.054432385,-3.6174228,-4.098324,-4.970102,-2.5450525,-3.8814476,-0.22805177,-2.910796,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029046,5,nv,4,mel,0.019612085,0.010970525,0.003178527,0.08147526,0.46195018,0.3758943,0.04691909,-3.9316094,-4.512543,-5.7513375,-2.5074558,-0.7722982,-0.9784472,-3.0593307,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029058,5,nv,5,nv,0.038549967,0.029323796,0.009257394,0.08373381,0.010216172,0.76978946,0.059129365,-3.2558,-3.529356,-4.6823325,-2.4801126,-4.583783,-0.26163822,-2.8280277,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029059,0,akiec,1,bcc,0.016465865,0.90282166,0.01739133,0.028587315,0.0057347054,0.008251194,0.020747814,-4.106466,-0.10223024,-4.0517836,-3.5547922,-5.161219,-4.7973976,-3.8753145,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029063,5,nv,5,nv,0.03098853,0.01875983,0.007868865,0.07732902,0.0075529316,0.7963223,0.06117852,-3.4741383,-3.9760375,-4.8448415,-2.559686,-4.8858194,-0.22775127,-2.7939591,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029071,5,nv,5,nv,0.03546545,0.05416151,0.017895807,0.095125265,0.017180085,0.72969353,0.0504783,-3.3391964,-2.9157848,-4.023189,-2.3525608,-4.0640044,-0.31513065,-2.9862118,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029079,5,nv,5,nv,0.023048565,0.009823238,0.005291338,0.051050063,0.008798125,0.8597126,0.042275984,-3.7701519,-4.6230044,-5.241684,-2.9749484,-4.733217,-0.15115714,-3.163536,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029087,5,nv,5,nv,0.039728165,0.028515179,0.0076238937,0.10161756,0.029662784,0.7348186,0.058033843,-3.225695,-3.5573187,-4.876468,-2.2865388,-3.517862,-0.3081316,-2.846729,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029088,5,nv,5,nv,0.021807695,0.015431579,0.007471501,0.06847288,0.015956003,0.80799043,0.06286992,-3.8254924,-4.1713395,-4.8966594,-2.6813176,-4.1379204,-0.21320505,-2.7666874,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029108,2,bkl,2,bkl,0.02794658,0.011471171,0.8600811,0.048297457,0.00053114665,0.008072961,0.0435997,-3.5774605,-4.4679184,-0.15072863,-3.0303764,-7.5404725,-4.819235,-3.132705,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029113,2,bkl,2,bkl,0.022563338,0.0078265425,0.7516899,0.057140373,0.006790622,0.10282508,0.051164098,-3.791429,-4.8502345,-0.2854314,-2.8622444,-4.992213,-2.274726,-2.9727173,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029119,5,nv,5,nv,0.014708461,0.0951958,0.019048171,0.08583173,0.009099369,0.7327286,0.043387853,-4.219332,-2.3518195,-3.9607842,-2.4553666,-4.69955,-0.31097987,-3.1375759,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029122,5,nv,5,nv,0.03630594,0.023667255,0.008958196,0.09968515,0.0076014884,0.75572073,0.06806114,-3.315774,-3.7436628,-4.7151866,-2.3057387,-4.879411,-0.28008336,-2.6873488,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029125,5,nv,5,nv,0.025882015,0.011937161,0.013555147,0.06881305,0.006720335,0.82909095,0.04400129,-3.654207,-4.428099,-4.300989,-2.6763618,-5.0026174,-0.18742542,-3.1235363,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029133,0,akiec,0,akiec,0.70200443,0.0040878286,0.013694622,0.10046311,0.13867436,0.004745438,0.036330193,-0.35381556,-5.4997416,-4.290752,-2.2979648,-1.9756268,-5.3505716,-3.3151062,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029142,5,nv,5,nv,0.022930484,0.02491335,0.009493837,0.07414684,0.034439582,0.7755245,0.05855137,-3.775288,-3.6923516,-4.6571126,-2.601708,-3.3685486,-0.25421572,-2.8378508,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029148,5,nv,5,nv,0.039172217,0.021845013,0.005602573,0.07868464,0.009417775,0.78899515,0.056282587,-3.2397876,-3.8237827,-5.1845293,-2.5423074,-4.6651564,-0.23699513,-2.87737,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029156,5,nv,5,nv,0.03024884,0.02064307,0.00787073,0.08301835,0.01708595,0.7777382,0.06339482,-3.4982975,-3.8803756,-4.8446045,-2.4886937,-4.0694985,-0.25136527,-2.758373,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029160,5,nv,4,mel,0.02153096,0.019677332,0.011901961,0.076692,0.414806,0.39846432,0.0569274,-3.8382635,-3.928288,-4.431052,-2.5679579,-0.8799443,-0.9201373,-2.8659785,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029166,2,bkl,5,nv,0.021361016,0.01079801,0.27035815,0.09466253,0.10105546,0.4296498,0.072115086,-3.8461876,-4.5283933,-1.3080077,-2.357437,-2.292086,-0.8447848,-2.629492,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029182,5,nv,5,nv,0.08474977,0.031188948,0.00392594,0.13004172,0.011075448,0.6804812,0.058537003,-2.4680521,-3.4676914,-5.5401497,-2.0399,-4.5030246,-0.3849551,-2.8380961,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
ISIC_0029185,5,nv,5,nv,0.037946124,0.024814371,0.012235711,0.07732211,0.0092720715,0.77048486,0.06792482,-3.2715878,-3.6963322,-4.4033966,-2.5597754,-4.6807485,-0.26073527,-2.6893537,efficientnet_b0,val,ml/checkpoints/efficientnet_b0_best.HAM-only.pt
