image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029478,5,nv,5,nv,0.027275942,0.01884855,0.0106799565,0.08036348,0.011377653,0.7959973,0.05545708,-3.6017501,-3.9713194,-4.5393867,-2.5211954,-4.4761043,-0.22815946,-2.8921459,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029479,5,nv,2,bkl,0.34187883,0.0065183993,0.55506194,0.039758347,0.010732575,0.0082746325,0.037775263,-1.0732989,-5.0331264,-0.58867556,-3.2249355,-4.5344715,-4.794561,-3.2761009,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029489,1,bcc,1,bcc,0.015539089,0.92108494,0.0015986698,0.030685147,0.0030618198,0.003315771,0.02471457,-4.164397,-0.082203016,-6.4385834,-3.4839766,-5.788746,-5.709065,-3.7003622,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029490,5,nv,5,nv,0.026666753,0.018997801,0.0107106045,0.08201388,0.0133335395,0.7922702,0.05600728,-3.6243377,-3.963432,-4.536521,-2.5008667,-4.3174725,-0.2328528,-2.8822737,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029498,5,nv,5,nv,0.028678773,0.020107843,0.010798335,0.08798627,0.016987186,0.7735728,0.061868742,-3.551598,-3.9066453,-4.528363,-2.4305744,-4.075296,-0.2567355,-2.78274,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029502,4,mel,5,nv,0.019251062,0.008483088,0.015759703,0.07554914,0.048922557,0.77964544,0.052388936,-3.950189,-4.769681,-4.150299,-2.582972,-3.0175166,-0.24891603,-2.94906,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029504,5,nv,5,nv,0.030805644,0.022189805,0.012136247,0.08843726,0.017458973,0.765748,0.06322404,-3.4800575,-3.8081224,-4.4115586,-2.425462,-4.0479016,-0.2669021,-2.7610707,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029516,5,nv,5,nv,0.03362157,0.022221494,0.014081271,0.096243195,0.1341191,0.6340425,0.06567095,-3.3925874,-3.8066952,-4.2629094,-2.340877,-2.009027,-0.4556393,-2.7230985,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029519,2,bkl,2,bkl,0.011951926,0.39578086,0.52491057,0.035376254,0.0040515694,0.0013229399,0.026605947,-4.4268627,-0.9268946,-0.6445274,-3.3417144,-5.508651,-6.6278987,-3.6266205,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029526,5,nv,5,nv,0.028166754,0.017683277,0.010663429,0.0865784,0.012073733,0.7826872,0.062147193,-3.569613,-4.0351357,-4.540935,-2.4467049,-4.4167233,-0.24502218,-2.7782497,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029529,5,nv,5,nv,0.028675461,0.018907875,0.011792632,0.086967796,0.01371708,0.7804287,0.059510544,-3.5517135,-3.9681768,-4.4402804,-2.4422174,-4.2891135,-0.24791186,-2.8216019,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029552,5,nv,5,nv,0.028027955,0.019518536,0.013114338,0.08831138,0.012923341,0.7754278,0.06267659,-3.5745528,-3.9363906,-4.334049,-2.4268863,-4.34872,-0.25434035,-2.7697673,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029563,0,akiec,0,akiec,0.52252173,0.006536191,0.0132018635,0.041333783,0.37153298,0.013163797,0.031709645,-0.6490887,-5.0304008,-4.3273973,-3.1860752,-0.99011767,-4.330285,-3.4511344,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029564,1,bcc,1,bcc,0.013575569,0.85328716,0.017429398,0.041338194,0.0066376515,0.027199753,0.04053235,-4.2994833,-0.15865913,-4.049597,-3.1859684,-5.014997,-3.6045475,-3.2056549,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029573,0,akiec,0,akiec,0.95112395,0.010132855,0.00762356,0.014493603,0.0007155023,0.0014063457,0.014504183,-0.050110888,-4.5919724,-4.876512,-4.234048,-7.2425256,-6.5667605,-4.2333183,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029580,2,bkl,2,bkl,0.0127993915,0.022349732,0.8911151,0.033363707,0.008620053,0.002470486,0.029281482,-4.3583574,-3.800941,-0.11528165,-3.4002867,-4.753664,-6.0033402,-3.5307999,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029581,5,nv,5,nv,0.033204716,0.023003213,0.008657899,0.08761392,0.029666958,0.7552731,0.06258019,-3.4050634,-3.7721214,-4.7492833,-2.4348154,-3.5177214,-0.2806759,-2.7713065,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029623,5,nv,5,nv,0.026994541,0.018664539,0.011672031,0.08102924,0.012780871,0.789519,0.059339777,-3.6121206,-3.98113,-4.4505596,-2.5129452,-4.3598056,-0.23633137,-2.8244755,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029637,5,nv,5,nv,0.025666695,0.017930176,0.0095877815,0.08227168,0.012244954,0.7967502,0.055548526,-3.662561,-4.0212703,-4.647266,-2.4977283,-4.4026413,-0.2272141,-2.8904984,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029640,5,nv,5,nv,0.035252094,0.02101402,0.012467542,0.08998935,0.06355517,0.7176213,0.06010045,-3.3452303,-3.8625655,-4.384627,-2.408064,-2.755847,-0.33181325,-2.811738,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029646,5,nv,5,nv,0.025195211,0.018158915,0.010326923,0.0785795,0.011288147,0.80036724,0.056084134,-3.6811013,-4.0085936,-4.573001,-2.5436444,-4.484002,-0.2226846,-2.8809023,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029648,5,nv,5,nv,0.02662491,0.017607592,0.012408581,0.07858749,0.010659949,0.7993615,0.054749966,-3.6259081,-4.039425,-4.389367,-2.5435429,-4.5412617,-0.223942,-2.9049785,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029656,5,nv,5,nv,0.03852997,0.019056313,0.017039461,0.09435643,0.0515382,0.71642864,0.063050896,-3.2563188,-3.960357,-4.072223,-2.3606758,-2.965432,-0.33347663,-2.763813,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029659,0,akiec,0,akiec,0.88751364,0.0076589826,0.04051757,0.0342118,0.0019293226,0.0027515143,0.025417186,-0.11933139,-4.8718762,-3.2060196,-3.3751848,-6.2505865,-5.8956037,-3.6723297,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029671,5,nv,5,nv,0.028850025,0.020974105,0.018634826,0.078316465,0.016303884,0.78014123,0.05677955,-3.5456445,-3.8644667,-3.982723,-2.5469975,-4.116352,-0.24828032,-2.8685791,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029682,2,bkl,5,nv,0.030674417,0.02211022,0.026337516,0.09437152,0.041430026,0.72567546,0.05940084,-3.4843264,-3.8117154,-3.636761,-2.3605158,-3.1837494,-0.32065237,-2.823447,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029685,5,nv,5,nv,0.029810015,0.02077431,0.012468441,0.09025085,0.01294057,0.7706415,0.0631143,-3.5129108,-3.8740382,-4.3845544,-2.4051623,-4.347388,-0.26053196,-2.7628078,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029687,2,bkl,5,nv,0.06319298,0.0116055235,0.10694162,0.07850544,0.14595851,0.5424242,0.0513717,-2.761562,-4.456274,-2.2354722,-2.5445874,-1.9244329,-0.6117069,-2.9686677,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029699,5,nv,5,nv,0.029628016,0.02082963,0.012586148,0.091240436,0.013156239,0.77023566,0.06232386,-3.5190349,-3.871379,-4.3751583,-2.394257,-4.330859,-0.26105872,-2.775411,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029700,5,nv,5,nv,0.028248338,0.019708853,0.009881241,0.08730348,0.011733492,0.78424454,0.05888004,-3.5667207,-3.9266872,-4.617117,-2.438365,-4.4453077,-0.2430344,-2.8322532,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029707,5,nv,5,nv,0.02808891,0.020123677,0.010743739,0.088314,0.011544114,0.7806215,0.060563926,-3.5723805,-3.9058583,-4.533432,-2.4268565,-4.46158,-0.24766484,-2.804056,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029716,5,nv,5,nv,0.02687257,0.01886437,0.010932591,0.08060357,0.011297096,0.7965916,0.054838266,-3.6166492,-3.9704802,-4.516007,-2.5182123,-4.4832096,-0.22741316,-2.903367,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029720,5,nv,5,nv,0.021797542,0.016524851,0.01342497,0.087751105,0.022024866,0.7796883,0.058788326,-3.825958,-4.10289,-4.310639,-2.433251,-3.8155832,-0.24886104,-2.833812,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029724,5,nv,5,nv,0.0353436,0.021231042,0.012311936,0.08914509,0.064147666,0.7182728,0.059547856,-3.342638,-3.8522909,-4.3971863,-2.41749,-2.7465675,-0.33090585,-2.820975,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029726,4,mel,2,bkl,0.013656968,0.0071760966,0.6254519,0.05212107,0.26938182,0.0047816862,0.027430417,-4.293505,-4.937,-0.46928084,-2.954186,-1.3116255,-5.3429623,-3.5961027,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029734,5,nv,5,nv,0.028963018,0.020085981,0.012241948,0.08905544,0.013412887,0.77634037,0.059900388,-3.5417354,-3.9077332,-4.402887,-2.4184961,-4.311539,-0.25316423,-2.8150723,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029735,5,nv,5,nv,0.021310521,0.008379006,0.2268661,0.078136645,0.10406379,0.5124526,0.0487914,-3.8485544,-4.782026,-1.4833953,-2.5492961,-2.2627513,-0.66854703,-3.0202012,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029742,6,vasc,6,vasc,0.003507947,0.0016736074,0.0017292753,0.008466689,0.00080599234,0.0005559207,0.9832605,-5.6527243,-6.392774,-6.360053,-4.771616,-7.1234365,-7.494885,-0.016881175,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029752,5,nv,5,nv,0.02029243,0.016586632,0.009351025,0.07894951,0.0122308675,0.7966094,0.06598013,-3.8975074,-4.0991583,-4.6722693,-2.5389466,-4.4037924,-0.22739081,-2.7184017,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029755,1,bcc,1,bcc,0.009284496,0.91536385,0.0029867096,0.034664057,0.007169305,0.0074567925,0.023074863,-4.6794095,-0.088433646,-5.813583,-3.362052,-4.937947,-4.89863,-3.7690115,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029760,3,df,1,bcc,0.01407598,0.53494364,0.020330913,0.18278202,0.017411578,0.065605104,0.16485082,-4.2632856,-0.6255939,-3.8956127,-1.699461,-4.05062,-2.7241018,-1.8027143,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029769,5,nv,5,nv,0.026293352,0.020370947,0.011213549,0.08309839,0.012522383,0.78803074,0.058470637,-3.6384392,-3.8936455,-4.4906325,-2.48773,-4.3802376,-0.23821817,-2.8392305,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029770,2,bkl,2,bkl,0.014885526,0.007364904,0.8563168,0.04977262,0.018622916,0.020766739,0.03227041,-4.207366,-4.9110293,-0.15511487,-3.0002904,-3.9833624,-3.8744028,-3.4336047,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9400775,0.0025554602,0.009233638,0.023856916,0.004749138,0.0026816954,0.016845766,-0.06179298,-5.969523,-4.684902,-3.735681,-5.349792,-5.921306,-4.083656,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029784,5,nv,5,nv,0.023586659,0.015636636,0.0145605225,0.08305465,0.01121562,0.7936865,0.058259398,-3.7470741,-4.1581388,-4.229441,-2.4882565,-4.490448,-0.2310667,-2.84285,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029786,5,nv,4,mel,0.021513395,0.0060430476,0.018475631,0.07757786,0.7127017,0.11892097,0.044767402,-3.8390796,-5.1088467,-3.9913027,-2.5564733,-0.33869237,-2.129296,-3.106275,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029789,2,bkl,4,mel,0.051176317,0.01156676,0.19945082,0.059123576,0.4846459,0.15790474,0.03613183,-2.9724784,-4.45962,-1.6121876,-2.8281255,-0.72433674,-1.8457633,-3.3205812,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029818,5,nv,5,nv,0.027529575,0.021442693,0.01290203,0.0875066,0.011858072,0.7771601,0.061600942,-3.5924945,-3.8423715,-4.3503704,-2.436041,-4.4347463,-0.2521089,-2.7870781,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029819,4,mel,4,mel,0.0104999645,0.0069760364,0.31295604,0.051204327,0.553642,0.032902963,0.031818777,-4.5563836,-4.9652743,-1.1616926,-2.9719312,-0.59123707,-3.4141927,-3.4476986,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029827,0,akiec,0,akiec,0.8613013,0.061689705,0.008445221,0.03198722,0.0012347028,0.0043497393,0.030992065,-0.1493109,-2.7856383,-4.7741547,-3.4424188,-6.696925,-5.437639,-3.474024,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029836,2,bkl,2,bkl,0.026718453,0.23865509,0.4414588,0.18277033,0.007208722,0.01669202,0.08649668,-3.6224008,-1.4327359,-0.8176706,-1.6995249,-4.9324636,-4.0928245,-2.4476492,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029845,5,nv,5,nv,0.023262976,0.011557059,0.011243116,0.080198884,0.35339153,0.46468213,0.055664387,-3.7608922,-4.4604588,-4.4879994,-2.5232458,-1.0401787,-0.7664017,-2.8884146,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029856,1,bcc,1,bcc,0.012832038,0.9274546,0.0029633841,0.031708684,0.002313522,0.0030529734,0.019674828,-4.35581,-0.075311445,-5.8214235,-3.4511647,-6.0689845,-5.7916393,-3.9284153,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029858,5,nv,5,nv,0.027041769,0.01843892,0.010399803,0.08097657,0.01381905,0.7901745,0.059149444,-3.6103725,-3.9932916,-4.5659685,-2.5135956,-4.2817073,-0.2355015,-2.827688,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029860,0,akiec,0,akiec,0.45678872,0.058807842,0.20095651,0.074438274,0.12306705,0.014450845,0.07149068,-0.7835343,-2.8334801,-1.6046667,-2.597785,-2.095026,-4.2370024,-2.6381881,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029862,5,nv,5,nv,0.028753385,0.018696351,0.011879263,0.08581224,0.015998622,0.77945155,0.059408583,-3.5489998,-3.9794269,-4.432961,-2.4555936,-4.1352525,-0.24916476,-2.8233166,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029867,5,nv,5,nv,0.04831388,0.01870267,0.010130523,0.081707254,0.009511745,0.7681196,0.06351439,-3.0300364,-3.979089,-4.592202,-2.5046124,-4.655228,-0.26380986,-2.7564888,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029882,5,nv,5,nv,0.026086655,0.018727398,0.009903209,0.07921582,0.011629397,0.7974319,0.057005655,-3.6463313,-3.9777677,-4.6148963,-2.5355792,-4.4542193,-0.22635888,-2.8646047,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029892,5,nv,5,nv,0.030591566,0.020461721,0.012159593,0.08942553,0.012865776,0.77288276,0.061613068,-3.487031,-3.8891995,-4.409637,-2.414349,-4.3531847,-0.25762793,-2.7868812,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029895,5,nv,5,nv,0.024240807,0.022428183,0.027646799,0.094692335,0.061619505,0.7094371,0.059935294,-3.7197177,-3.797437,-3.5882454,-2.3571222,-2.7867768,-0.34328353,-2.8144898,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029897,2,bkl,2,bkl,0.0065852758,0.00837082,0.9066635,0.0474861,0.0021380328,0.0011682566,0.027588027,-5.022919,-4.7830033,-0.09798393,-3.0473182,-6.147869,-6.7522426,-3.5903735,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029905,5,nv,5,nv,0.033771943,0.012398525,0.13188913,0.078819305,0.33680147,0.34930158,0.057017993,-3.388125,-4.3901777,-2.0257936,-2.5405974,-1.0882616,-1.0518196,-2.8643885,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029907,5,nv,5,nv,0.028566573,0.019289028,0.011005959,0.08319622,0.012627931,0.7850539,0.060260408,-3.5555182,-3.9482188,-4.5093184,-2.4865534,-4.3718443,-0.2420029,-2.80908,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029909,4,mel,2,bkl,0.028835813,0.008365351,0.86111546,0.04149144,0.016307283,0.013296018,0.03058863,-3.546137,-4.783657,-0.1495267,-3.1822681,-4.116143,-4.3202906,-3.4871268,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029911,5,nv,5,nv,0.029452138,0.019586848,0.012953636,0.08916718,0.012204026,0.7743378,0.062298365,-3.524989,-3.9328969,-4.346379,-2.4172423,-4.4059896,-0.25574702,-2.77582,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029912,2,bkl,5,nv,0.016318703,0.010045266,0.39093995,0.08778217,0.009726174,0.4282422,0.056945626,-4.115443,-4.6006536,-0.9392013,-2.4328969,-4.6329346,-0.84806633,-2.8656583,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029913,4,mel,4,mel,0.012428241,0.007937497,0.006083489,0.054287393,0.8248069,0.035824757,0.05863166,-4.387784,-4.8361573,-5.102177,-2.9134634,-0.19260594,-3.329116,-2.8364804,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029916,5,nv,5,nv,0.028134562,0.01918001,0.01229314,0.08421561,0.011893803,0.7847798,0.059503093,-3.5707564,-3.9538867,-4.398714,-2.474375,-4.431738,-0.24235213,-2.821727,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029920,5,nv,5,nv,0.026421063,0.02142873,0.010945933,0.084175885,0.01918582,0.7724912,0.06535131,-3.6335938,-3.8430228,-4.514787,-2.4748468,-3.9535837,-0.25813463,-2.7279778,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029944,5,nv,5,nv,0.027923713,0.02073313,0.010978809,0.08411241,0.011927014,0.785035,0.059289925,-3.578279,-3.8760223,-4.5117884,-2.4756012,-4.4289494,-0.24202695,-2.825316,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029952,5,nv,5,nv,0.027405893,0.018398594,0.010260649,0.077441,0.010734102,0.80146176,0.05429806,-3.5969973,-3.995481,-4.579439,-2.558239,-4.5343294,-0.221318,-2.913267,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029961,5,nv,5,nv,0.02862299,0.020678435,0.011476899,0.08903333,0.016175441,0.7720218,0.06199123,-3.553545,-3.878664,-4.467419,-2.4187446,-4.1242614,-0.2587425,-2.7807624,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029962,3,df,2,bkl,0.010966903,0.006808414,0.8152475,0.13783906,0.0034090616,0.0034564293,0.022272702,-4.512873,-4.989596,-0.20426355,-1.9816685,-5.6813183,-5.667519,-3.8043935,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029969,5,nv,5,nv,0.028556686,0.01955622,0.012583949,0.091591254,0.012352199,0.7730494,0.062310316,-3.555864,-3.9344618,-4.3753333,-2.3904195,-4.3939214,-0.2574123,-2.7756283,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029973,3,df,3,df,0.020769116,0.013109111,0.011723207,0.5108703,0.0077474155,0.39788866,0.0378923,-3.8742883,-4.334448,-4.446185,-0.67163956,-4.860396,-0.92158306,-3.2730074,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029977,5,nv,5,nv,0.025991706,0.019617068,0.010266926,0.08246462,0.0106869945,0.79308987,0.057882845,-3.6499777,-3.9313552,-4.5788274,-2.495386,-4.5387278,-0.23181875,-2.8493342,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029979,5,nv,5,nv,0.030174555,0.020709638,0.012932742,0.09065598,0.017967086,0.76402307,0.063536905,-3.5007563,-3.877156,-4.347993,-2.4006834,-4.0192137,-0.2691573,-2.7561343,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029986,5,nv,4,mel,0.01576751,0.016641056,0.005567899,0.0428923,0.87941456,0.004382037,0.035334617,-4.1498036,-4.0958824,-5.1907377,-3.1490629,-0.12849887,-5.4302416,-3.3428922,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029988,5,nv,5,nv,0.024206404,0.017403053,0.010461658,0.07574076,0.010578796,0.8076872,0.05392216,-3.721138,-4.05111,-4.5600386,-2.5804389,-4.5489035,-0.2135804,-2.9202137,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029994,5,nv,5,nv,0.030235937,0.014714369,0.021975301,0.06732853,0.027588878,0.7844031,0.053753953,-3.4987242,-4.2189307,-3.817836,-2.6981711,-3.5903425,-0.24283224,-2.9233382,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030026,2,bkl,2,bkl,0.0074674273,0.00897597,0.87648845,0.041435543,0.031557277,0.004747525,0.02932793,-4.897205,-4.7132044,-0.13183175,-3.1836162,-3.455951,-5.350132,-3.5292149,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030034,4,mel,5,nv,0.02808376,0.018328767,0.01374157,0.089303404,0.012716777,0.7775662,0.060259573,-3.572564,-3.9992836,-4.2873297,-2.4157157,-4.3648334,-0.2515865,-2.809094,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030050,5,nv,5,nv,0.02933182,0.01847878,0.013092792,0.08514736,0.01345579,0.77935624,0.061137218,-3.5290823,-3.9911323,-4.3356934,-2.463372,-4.308346,-0.24928705,-2.7946346,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030051,5,nv,5,nv,0.026396053,0.017848704,0.011578906,0.07800157,0.01094859,0.7977928,0.057433352,-3.6345408,-4.0258245,-4.45857,-2.5510263,-4.5145445,-0.22590636,-2.85713,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030061,5,nv,5,nv,0.026683059,0.02064949,0.00991465,0.07981889,0.05733614,0.74479485,0.06080285,-3.6237264,-3.8800645,-4.613742,-2.527995,-2.8588243,-0.29464647,-2.8001187,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030066,5,nv,5,nv,0.029525321,0.023209017,0.043147802,0.093812965,0.010307696,0.7335545,0.066442735,-3.522507,-3.7632143,-3.1431239,-2.3664522,-4.5748644,-0.3098534,-2.7114148,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030067,2,bkl,5,nv,0.020962354,0.018946921,0.3191898,0.0997826,0.009865062,0.47543785,0.055815417,-3.8650272,-3.9661138,-1.1419694,-2.3047614,-4.618756,-0.7435191,-2.8857052,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030070,6,vasc,6,vasc,0.021082584,0.009420487,0.007768402,0.06262783,0.008687106,0.39272755,0.497686,-3.859308,-4.6648684,-4.857691,-2.7705455,-4.7459154,-0.93463916,-0.6977859,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030079,5,nv,4,mel,0.01930717,0.022575136,0.007257974,0.06312296,0.5649755,0.27641857,0.046342716,-3.9472787,-3.7909062,-4.9256544,-2.7626708,-0.5709729,-1.2858391,-3.0716913,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030085,5,nv,5,nv,0.015504225,0.019690137,0.04811263,0.09546371,0.0543374,0.701336,0.06555594,-4.1666427,-3.9276373,-3.0342104,-2.349009,-2.9125426,-0.35476816,-2.7248516,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030086,5,nv,5,nv,0.029131241,0.018470563,0.010246595,0.08062595,0.022906303,0.77700406,0.061615266,-3.5359442,-3.991577,-4.5808096,-2.5179348,-3.776343,-0.2523097,-2.7868457,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030099,5,nv,5,nv,0.028819267,0.0199444,0.01128602,0.085936725,0.012654221,0.78118694,0.0601724,-3.5467112,-3.9148068,-4.4841905,-2.454144,-4.3697643,-0.24694079,-2.8105414,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030105,2,bkl,2,bkl,0.0187217,0.09664536,0.6743101,0.064949535,0.0048515834,0.09326739,0.047254458,-3.978072,-2.336707,-0.3940652,-2.7341447,-5.32845,-2.372285,-3.0522084,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030106,4,mel,4,mel,0.012205791,0.0046348544,0.003561346,0.10718687,0.8360503,0.005933893,0.030426947,-4.4058447,-5.3741503,-5.6376166,-2.2331815,-0.17906654,-5.1270747,-3.4924266,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030108,5,nv,5,nv,0.025392618,0.01806868,0.009737276,0.07862781,0.011086085,0.80200744,0.05508006,-3.6732967,-4.013575,-4.631794,-2.5430298,-4.5020647,-0.22063741,-2.8989675,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030109,5,nv,5,nv,0.025820294,0.019034429,0.01028784,0.07908364,0.011208315,0.7978723,0.05669317,-3.6565945,-3.961506,-4.5767927,-2.5372493,-4.4910994,-0.2258067,-2.8701015,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0030112,5,nv,5,nv,0.025587555,0.019515155,0.009360771,0.08107212,0.011800294,0.79641426,0.056249835,-3.6656492,-3.936564,-4.6712275,-2.5124161,-4.439631,-0.22763579,-2.877952,swinv2_tiny,test,ml/checkpoints/swinv2_tiny_best.pt
