image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029063,5,nv,5,nv,0.028635023,0.01998268,0.010267797,0.086771056,0.01186875,0.78329533,0.05917929,-3.5531247,-3.9128892,-4.578743,-2.444482,-4.4338465,-0.24424545,-2.8271837,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029071,5,nv,5,nv,0.026915174,0.027895363,0.010446561,0.08375428,0.022420395,0.7626424,0.06592579,-3.615065,-3.579295,-4.5614824,-2.479868,-3.7977843,-0.27096602,-2.7192256,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029079,5,nv,5,nv,0.026673997,0.016104287,0.0403897,0.087867245,0.0117709935,0.7510247,0.06616904,-3.624066,-4.1286697,-3.2091804,-2.4319282,-4.4421167,-0.2863167,-2.7155426,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029087,5,nv,5,nv,0.029376024,0.02487847,0.009871367,0.084086366,0.012679403,0.7747494,0.06435894,-3.5275764,-3.6937525,-4.618117,-2.475911,-4.3677764,-0.25521567,-2.7432795,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029088,5,nv,5,nv,0.029245706,0.021176081,0.01139994,0.09051593,0.01449444,0.7672645,0.06590343,-3.5320225,-3.854883,-4.4741473,-2.4022295,-4.23399,-0.26492372,-2.7195647,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029108,2,bkl,2,bkl,0.027131591,0.008028479,0.88946223,0.040748734,0.0026073493,0.00190715,0.030114412,-3.6070566,-4.82476,-0.11713823,-3.2003305,-5.949421,-6.2621455,-3.5027514,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029113,2,bkl,2,bkl,0.011669259,0.011227934,0.82893413,0.06186555,0.003454139,0.03141854,0.051430404,-4.4507976,-4.4893503,-0.18761458,-2.7827919,-5.668182,-3.4603572,-2.9675257,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029119,5,nv,5,nv,0.024341274,0.03279628,0.008526618,0.05265258,0.006933208,0.8272654,0.047484696,-3.715582,-3.4174402,-4.7645626,-2.94404,-4.9714327,-0.18962975,-3.0473478,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029122,5,nv,5,nv,0.030398723,0.02136527,0.013159336,0.08907074,0.01638269,0.7625177,0.067105636,-3.4933548,-3.8459885,-4.3306236,-2.4183245,-4.11153,-0.27112958,-2.7014873,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029125,5,nv,5,nv,0.028745934,0.021012787,0.013245618,0.086818084,0.011614206,0.7724881,0.0660753,-3.549259,-3.8626242,-4.3240886,-2.4439404,-4.4555264,-0.25813866,-2.7169602,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029133,0,akiec,0,akiec,0.9383923,0.004299089,0.0039519314,0.03037317,0.0032692007,0.0026377498,0.017076511,-0.0635872,-5.4493523,-5.5335507,-3.4941957,-5.72321,-5.937829,-4.070051,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029142,5,nv,5,nv,0.02783443,0.02060961,0.013908384,0.08373201,0.009947866,0.7805158,0.06345193,-3.5814815,-3.8819978,-4.2752633,-2.480134,-4.6103973,-0.2478003,-2.7574728,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029148,5,nv,5,nv,0.02735617,0.019089099,0.012436766,0.088769086,0.013265509,0.77349216,0.06559117,-3.5988133,-3.958638,-4.3870983,-2.421717,-4.322588,-0.25683972,-2.7243142,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029156,5,nv,5,nv,0.029974822,0.020878088,0.0106411725,0.08066815,0.011814842,0.785683,0.060340002,-3.5073974,-3.869055,-4.5430245,-2.5174115,-4.438399,-0.24120189,-2.80776,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029160,5,nv,5,nv,0.029598739,0.01253601,0.05863426,0.07779947,0.06794303,0.68792605,0.065562405,-3.5200236,-4.37915,-2.836436,-2.5536206,-2.6890857,-0.37407392,-2.724753,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029166,2,bkl,5,nv,0.025570154,0.016077103,0.03613438,0.08443912,0.04972247,0.72455186,0.06350486,-3.6663294,-4.130359,-3.3205104,-2.4717245,-3.0012984,-0.32220194,-2.7566388,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029182,5,nv,5,nv,0.032331154,0.027922899,0.009332968,0.08690185,0.009249623,0.77512324,0.059138235,-3.431724,-3.578308,-4.6742024,-2.442976,-4.6831727,-0.25473326,-2.8278775,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029185,5,nv,5,nv,0.027169019,0.020192247,0.0126310885,0.086221024,0.011906194,0.77888024,0.063000165,-3.605678,-3.9024565,-4.371594,-2.4508412,-4.4306965,-0.24989797,-2.764618,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029196,5,nv,5,nv,0.021538068,0.015632829,0.034191824,0.0950015,0.045450464,0.7413251,0.04686031,-3.8379333,-4.1583824,-3.3757687,-2.3538628,-3.0911322,-0.29931605,-3.0605843,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029207,5,nv,5,nv,0.027208561,0.01872388,0.010813029,0.080468245,0.011007817,0.78734255,0.06443597,-3.6042237,-3.9779556,-4.527004,-2.5198927,-4.5091496,-0.23909187,-2.7420833,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029215,5,nv,5,nv,0.03254756,0.021202136,0.012447083,0.09105521,0.015333658,0.7631001,0.06431422,-3.425053,-3.8536534,-4.386269,-2.3962893,-4.177705,-0.27036607,-2.7439747,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029226,5,nv,5,nv,0.030944034,0.018712513,0.016866222,0.08439038,0.013156737,0.7688962,0.06703387,-3.475575,-3.9785628,-4.0824423,-2.472302,-4.3308215,-0.26279926,-2.7025573,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029231,5,nv,5,nv,0.030323552,0.017680697,0.34524807,0.101200044,0.012276527,0.42234728,0.070923805,-3.4958305,-4.0352817,-1.0634921,-2.290656,-4.4000664,-0.8619274,-2.6461492,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029239,5,nv,5,nv,0.027693296,0.018796792,0.010571584,0.08157343,0.011005534,0.79460657,0.05575291,-3.586565,-3.974069,-4.549586,-2.5062518,-4.509357,-0.22990818,-2.8868256,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029248,3,df,3,df,0.0023542857,0.010189338,0.005691495,0.96857935,0.0010218981,0.0015280696,0.010635499,-6.051518,-4.5864134,-5.168782,-0.031924866,-6.8860936,-6.48375,-4.543558,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029255,5,nv,5,nv,0.030897008,0.02021683,0.011569463,0.08293384,0.012225223,0.78139096,0.060766757,-3.4770958,-3.9012399,-4.4593863,-2.489712,-4.404254,-0.24667966,-2.8007123,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029258,5,nv,5,nv,0.02889108,0.021572724,0.012669113,0.08871694,0.010820986,0.7739668,0.06336242,-3.5442224,-3.8363256,-4.3685884,-2.4223044,-4.526268,-0.25622633,-2.7588844,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029268,0,akiec,0,akiec,0.9267007,0.002850038,0.0039392225,0.0189919,0.006897238,0.019252453,0.021368384,-0.07612463,-5.860423,-5.536772,-3.9637427,-4.976634,-3.9501169,-3.8458428,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029277,5,nv,4,mel,0.05062098,0.015873412,0.011154162,0.083550476,0.56121,0.23346524,0.044125717,-2.9833891,-4.14311,-4.4959426,-2.4823043,-0.57766014,-1.454722,-3.1207125,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029279,0,akiec,0,akiec,0.966853,0.002173938,0.001150809,0.015716843,0.0018294409,0.0012259379,0.011049972,-0.03370879,-6.131215,-6.76729,-4.1530223,-6.303745,-6.704049,-4.505327,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029301,2,bkl,5,nv,0.02994468,0.015828589,0.022982664,0.087878115,0.02090294,0.7556907,0.06677231,-3.5084035,-4.1459374,-3.773015,-2.4318044,-3.8678656,-0.28012314,-2.7064667,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029310,5,nv,5,nv,0.029571943,0.02054933,0.0108315535,0.084600136,0.010756953,0.77994376,0.06374628,-3.5209293,-3.8849268,-4.525292,-2.4698195,-4.532203,-0.24853347,-2.7528443,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029312,5,nv,5,nv,0.029329432,0.01955625,0.014336273,0.08686148,0.01089907,0.7768497,0.062167842,-3.5291638,-3.9344604,-4.244962,-2.4434407,-4.519078,-0.2525084,-2.7779174,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029317,5,nv,5,nv,0.028018482,0.020711282,0.01106271,0.08461748,0.0131971,0.7799112,0.062481746,-3.5748909,-3.8770766,-4.504175,-2.4696145,-4.3277583,-0.24857518,-2.7728808,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029325,5,nv,5,nv,0.026799154,0.019295225,0.010896105,0.08393249,0.01202327,0.78313845,0.06391528,-3.619385,-3.9478977,-4.51935,-2.4777424,-4.4209113,-0.2444458,-2.7501967,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029332,5,nv,5,nv,0.033307236,0.022061866,0.010715956,0.12435615,0.09285789,0.6306421,0.08605881,-3.4019806,-3.8139048,-4.536021,-2.0846057,-2.3766851,-0.46101674,-2.4527245,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029342,1,bcc,1,bcc,0.018842952,0.90981865,0.0043415893,0.037647642,0.005454897,0.004199095,0.019695166,-3.9716163,-0.09450998,-5.4395146,-3.279485,-5.2112417,-5.472886,-3.927382,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029369,5,nv,5,nv,0.024261802,0.017291836,0.008446793,0.08752269,0.04033895,0.7611959,0.060941987,-3.718852,-4.057521,-4.773968,-2.435857,-3.2104378,-0.27286452,-2.797833,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029375,5,nv,5,nv,0.029047534,0.023963274,0.011134338,0.08646462,0.014455717,0.7728312,0.0621033,-3.5388217,-3.731233,-4.4977217,-2.44802,-4.2366652,-0.25769463,-2.7789562,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029377,5,nv,5,nv,0.029902771,0.01948249,0.009772208,0.08256001,0.012134775,0.7860832,0.06006451,-3.5098042,-3.938239,-4.628213,-2.4942298,-4.41168,-0.24069259,-2.8123362,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029386,5,nv,5,nv,0.026524853,0.019394914,0.010590354,0.0903657,0.01036693,0.7832467,0.059510592,-3.6296732,-3.9427445,-4.5478115,-2.4038906,-4.569134,-0.24430756,-2.821601,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029390,5,nv,5,nv,0.034345746,0.20322235,0.010277363,0.14296883,0.22915514,0.24955425,0.13047631,-3.371277,-1.5934546,-4.5778117,-1.9451287,-1.473356,-1.3880789,-2.0365636,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029394,2,bkl,4,mel,0.013816135,0.012820597,0.19672172,0.079824015,0.34216928,0.28087488,0.073773354,-4.281918,-4.3567023,-1.6259651,-2.527931,-1.0724497,-1.269846,-2.6067576,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029400,5,nv,5,nv,0.02697375,0.018172147,0.011066535,0.08077506,0.012442331,0.78913933,0.061430912,-3.6128912,-4.0078654,-4.5038295,-2.516087,-4.386651,-0.23681238,-2.7898421,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029404,6,vasc,6,vasc,0.0043590525,0.0023810964,0.0065631308,0.018488446,0.00048129202,0.008341894,0.95938504,-5.4355006,-6.040194,-5.0262876,-3.9906092,-7.639036,-4.786465,-0.041462783,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029408,5,nv,5,nv,0.026439264,0.019583616,0.010146055,0.08128317,0.010360844,0.79148966,0.060697496,-3.632905,-3.933062,-4.59067,-2.5098164,-4.5697217,-0.23383847,-2.801853,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029420,2,bkl,2,bkl,0.013802516,0.013752763,0.83340573,0.067750126,0.022488628,0.008966151,0.03983412,-4.282904,-4.2865157,-0.18223469,-2.6919289,-3.7947454,-4.7142987,-3.2230315,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029434,4,mel,4,mel,0.013121147,0.0073300996,0.09962125,0.05580325,0.72401613,0.061573766,0.038534336,-4.33353,-4.9157662,-2.3063798,-2.8859231,-0.32294157,-2.7875195,-3.2562056,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029437,5,nv,5,nv,0.03098065,0.021546299,0.014711777,0.09049385,0.011765414,0.76718354,0.06331843,-3.4743924,-3.837551,-4.219107,-2.4024734,-4.442591,-0.26502922,-2.759579,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029439,6,vasc,6,vasc,0.0037076813,0.0016822862,0.0017910788,0.009263572,0.00076986186,0.0005792608,0.9822063,-5.5973487,-6.387602,-6.3249373,-4.6816654,-7.1692996,-7.453758,-0.017953927,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029443,2,bkl,2,bkl,0.008804486,0.4266802,0.49062258,0.0380453,0.004932497,0.0032106887,0.027704207,-4.732494,-0.85172045,-0.7120801,-3.2689779,-5.31191,-5.74127,-3.586171,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029455,2,bkl,2,bkl,0.022672258,0.09156835,0.46377677,0.121634364,0.18024892,0.020653488,0.09944592,-3.7866132,-2.3906696,-0.768352,-2.1067357,-1.7134166,-3.8798711,-2.3081412,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029463,5,nv,5,nv,0.02683225,0.018151687,0.012280071,0.08786544,0.01040346,0.7836819,0.060785253,-3.6181507,-4.0089917,-4.3997774,-2.4319487,-4.565617,-0.24375206,-2.8004081,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029474,2,bkl,2,bkl,0.032477498,0.01852883,0.78392446,0.06389233,0.042723935,0.0031699184,0.05528312,-3.4272077,-3.9884274,-0.2434426,-2.750556,-3.152996,-5.7540493,-2.8952875,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029480,4,mel,5,nv,0.061989907,0.015371546,0.12159345,0.16431057,0.028368004,0.50978565,0.098580986,-2.7807837,-4.175237,-2.107072,-1.8059969,-3.5624933,-0.67376494,-2.316877,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029486,6,vasc,5,nv,0.024261117,0.11813392,0.039866574,0.08789853,0.011522213,0.6427161,0.07560149,-3.7188804,-2.1359365,-3.222217,-2.4315722,-4.4634786,-0.44205216,-2.5822792,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029492,5,nv,5,nv,0.033910036,0.026052605,0.011449891,0.0966556,0.0103203645,0.7574395,0.0641719,-3.3840442,-3.6476376,-4.469775,-2.3366013,-4.573636,-0.27781162,-2.7461898,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029497,5,nv,5,nv,0.028905114,0.017780598,0.013587011,0.091062665,0.00781862,0.7766018,0.06424425,-3.5437367,-4.0296474,-4.298641,-2.3962073,-4.8512473,-0.25282755,-2.745063,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029503,5,nv,5,nv,0.028306432,0.020109143,0.014862481,0.09137256,0.011529816,0.76468873,0.06913078,-3.5646663,-3.9065807,-4.208915,-2.39281,-4.462819,-0.26828644,-2.6717553,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029508,5,nv,5,nv,0.029808003,0.020336416,0.00980067,0.078855105,0.00992042,0.79003525,0.06124415,-3.5129783,-3.895342,-4.6253047,-2.5401433,-4.61316,-0.23567772,-2.792887,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029525,2,bkl,0,akiec,0.9512924,0.0038617514,0.005862019,0.019739088,0.0032552246,0.0014598664,0.0145296175,-0.0499338,-5.5566344,-5.1392612,-3.9251544,-5.7274942,-6.5294104,-4.231566,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029536,5,nv,5,nv,0.028173346,0.01784433,0.012928887,0.082310036,0.009970445,0.790084,0.058688972,-3.5693789,-4.0260696,-4.348291,-2.4972622,-4.60813,-0.23561601,-2.8355033,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029538,4,mel,5,nv,0.026789777,0.01679334,0.005330715,0.089721724,0.3459285,0.44769114,0.06774479,-3.619735,-4.086773,-5.23427,-2.4110425,-1.0615232,-0.8036517,-2.6920078,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029543,5,nv,5,nv,0.038840998,0.02461277,0.011562691,0.10525274,0.034416497,0.7180948,0.06721941,-3.2482789,-3.70449,-4.4599714,-2.2513907,-3.3692193,-0.33115366,-2.6997933,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029544,5,nv,5,nv,0.071797386,0.031305626,0.08247377,0.09285774,0.010207018,0.6495893,0.061769232,-2.6339073,-3.4639575,-2.495275,-2.3766866,-4.5846796,-0.43141496,-2.78435,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029549,0,akiec,1,bcc,0.055695593,0.8332261,0.02785439,0.045297384,0.005857626,0.0010636016,0.031005308,-2.8878543,-0.18245025,-3.5807648,-3.094506,-5.140011,-6.8460946,-3.4735968,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029550,5,nv,5,nv,0.028982794,0.01779565,0.010611605,0.080161035,0.010191264,0.7877341,0.064523555,-3.541053,-4.0288014,-4.545807,-2.5237176,-4.5862246,-0.23859471,-2.740725,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029568,2,bkl,2,bkl,0.019234223,0.015054094,0.8473953,0.060642138,0.005696891,0.015008702,0.036968645,-3.951064,-4.1961055,-0.16558799,-2.8027654,-5.1678348,-4.1991253,-3.2976851,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029571,4,mel,4,mel,0.016784597,0.014100033,0.0029395323,0.050852366,0.86514026,0.010601464,0.03958185,-4.0872936,-4.261578,-5.829505,-2.9788287,-0.14486364,-4.5467634,-3.2293847,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029572,5,nv,5,nv,0.025737068,0.018649753,0.008752236,0.086144745,0.014976126,0.79352117,0.052218914,-3.659823,-3.9819224,-4.738446,-2.4517264,-4.2012978,-0.2312751,-2.9523106,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029574,4,mel,4,mel,0.058922373,0.009023583,0.014256969,0.046026375,0.8375789,0.0028457048,0.03134613,-2.8315344,-4.707914,-4.2505093,-3.0785408,-0.17723982,-5.8619447,-3.4626644,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029575,4,mel,4,mel,0.036332726,0.016947675,0.0072959545,0.06634863,0.8267139,0.00064204686,0.045719154,-3.3150363,-4.077625,-4.9204354,-2.7128322,-0.19029658,-7.350849,-3.085238,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029578,3,df,4,mel,0.07608381,0.008930756,0.11032727,0.14415339,0.34129465,0.24118991,0.07802023,-2.5759199,-4.718254,-2.2043042,-1.9368774,-1.0750091,-1.4221706,-2.5507872,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029584,5,nv,5,nv,0.029173546,0.020078357,0.010104788,0.08400136,0.012198952,0.7816836,0.062759325,-3.534493,-3.9081128,-4.594746,-2.4769223,-4.4064054,-0.24630518,-2.768448,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029595,5,nv,5,nv,0.028953694,0.020442696,0.012210587,0.08290995,0.012865167,0.7798846,0.0627333,-3.5420575,-3.8901296,-4.405452,-2.4900002,-4.353232,-0.24860935,-2.768863,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029600,2,bkl,5,nv,0.017439805,0.014171005,0.0054127276,0.059966102,0.007935904,0.76242495,0.13264951,-4.0490003,-4.2565575,-5.2190022,-2.8139758,-4.836358,-0.27125123,-2.0200448,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029610,0,akiec,0,akiec,0.91928476,0.0013251543,0.007825662,0.02328585,0.016439274,0.0088333655,0.023005936,-0.084159344,-6.6262264,-4.850347,-3.7599094,-4.1080823,-4.7292194,-3.772003,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029612,2,bkl,1,bcc,0.009698464,0.93523324,0.008475533,0.024933048,0.0023786372,0.0016110594,0.017670142,-4.635788,-0.06695933,-4.7705717,-3.6915612,-6.0412273,-6.4308634,-4.035879,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029618,5,nv,5,nv,0.02728992,0.017691921,0.012046747,0.0852844,0.011040663,0.78592134,0.060725003,-3.6012378,-4.034647,-4.4189606,-2.4617639,-4.5061703,-0.24089858,-2.8013997,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029622,5,nv,5,nv,0.026241884,0.021010408,0.010542144,0.09169988,0.009522254,0.7803821,0.060601324,-3.6403985,-3.8627374,-4.5523744,-2.389234,-4.654124,-0.24797161,-2.8034387,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029624,5,nv,5,nv,0.027863702,0.01798062,0.010614857,0.07941627,0.013057023,0.7945065,0.056561057,-3.5804305,-4.0184608,-4.5455008,-2.533052,-4.338429,-0.23003413,-2.8724346,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029636,5,nv,5,nv,0.024284907,0.020631656,0.009349052,0.08507878,0.01253381,0.7893353,0.0587864,-3.7179003,-3.8809288,-4.6724806,-2.4641776,-4.3793254,-0.23656407,-2.8338447,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029651,4,mel,4,mel,0.015302718,0.010407797,0.028823964,0.051912893,0.840611,0.018033003,0.03490871,-4.1797247,-4.5652,-3.5465481,-2.958188,-0.1736263,-4.0155516,-3.3550189,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029655,1,bcc,1,bcc,0.0192631,0.9048021,0.009444172,0.036523648,0.0020142915,0.0027306397,0.025222052,-3.949564,-0.10003905,-4.6623573,-3.3097954,-6.2074876,-5.903219,-3.6800365,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029658,5,nv,5,nv,0.031607885,0.019872662,0.010156548,0.085792944,0.010116667,0.7827076,0.059745662,-3.4543486,-3.9184103,-4.589637,-2.4558184,-4.593571,-0.24499612,-2.8176587,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029664,5,nv,5,nv,0.037106123,0.023229746,0.01226517,0.08337746,0.013783606,0.7662057,0.06403224,-3.2939732,-3.7623217,-4.400992,-2.4843774,-4.2842755,-0.26630458,-2.7483685,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029667,5,nv,5,nv,0.028215876,0.019298028,0.007844288,0.07038494,0.011101841,0.81100476,0.05215033,-3.5678704,-3.9477525,-4.8479695,-2.653776,-4.500644,-0.20948136,-2.9536247,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029684,5,nv,5,nv,0.025993507,0.018397845,0.015028536,0.08448112,0.009743817,0.7842399,0.062115263,-3.6499085,-3.9955218,-4.1978045,-2.4712272,-4.6311226,-0.24304031,-2.7787635,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029691,5,nv,5,nv,0.027979068,0.018861666,0.009756867,0.08166527,0.011463098,0.7912426,0.059031487,-3.5762987,-3.9706237,-4.629784,-2.5051265,-4.468622,-0.23415065,-2.8296843,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029701,5,nv,5,nv,0.027134676,0.017460605,0.0109330015,0.080679566,0.011151153,0.7962816,0.05635937,-3.606943,-4.047808,-4.5159693,-2.51727,-4.4962125,-0.22780243,-2.8760068,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029717,5,nv,5,nv,0.029885616,0.020457085,0.013949729,0.089133225,0.01424671,0.770662,0.06166563,-3.510378,-3.889426,-4.2722955,-2.417623,-4.2512293,-0.26050538,-2.7860286,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029719,5,nv,5,nv,0.024755321,0.02073066,0.026317857,0.12506667,0.33884743,0.38547724,0.07880491,-3.6987147,-3.8761415,-3.6375077,-2.0789084,-1.0822053,-0.9532731,-2.54078,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029727,5,nv,5,nv,0.029393218,0.019077988,0.010452493,0.087289385,0.01251352,0.77899456,0.062278792,-3.5269914,-3.9592202,-4.560915,-2.4385264,-4.3809457,-0.24975121,-2.7761343,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029731,2,bkl,1,bcc,0.012958355,0.42260063,0.011195201,0.07180675,0.05626122,0.36062384,0.064554065,-4.3460145,-0.86132765,-4.49227,-2.6337767,-2.87775,-1.0199199,-2.7402523,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029732,5,nv,5,nv,0.026970467,0.018886812,0.011163018,0.081358284,0.012213316,0.7869537,0.062454417,-3.6130128,-3.9692914,-4.495149,-2.5088925,-4.4052286,-0.23958588,-2.7733183,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029733,5,nv,5,nv,0.034418646,0.030304097,0.28157082,0.092512816,0.031108921,0.46322095,0.06686376,-3.3691568,-3.4964724,-1.2673713,-2.380408,-3.4702606,-0.7695511,-2.7050982,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029741,2,bkl,2,bkl,0.015574655,0.019936213,0.8524057,0.056133773,0.012190011,0.003054217,0.040705472,-4.1621103,-3.9152174,-0.15969267,-2.8800178,-4.4071383,-5.791232,-3.2013927,maxvit_tiny,val,ml/checkpoints/maxvit_tiny_best.pt
