image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0028830,2,bkl,2,bkl,0.027417801,0.0109935235,0.8512423,0.05486003,0.01448725,0.008188892,0.032810204,-3.5965629,-4.510449,-0.16105846,-2.9029703,-4.2344866,-4.8049765,-3.4170158,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028832,5,nv,5,nv,0.026218507,0.018791746,0.009636308,0.08162728,0.010294643,0.7979521,0.0554794,-3.6412897,-3.9743376,-4.642217,-2.5055919,-4.576132,-0.22570667,-2.8917434,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028836,5,nv,5,nv,0.02489698,0.018872505,0.0098546,0.08616332,0.009331448,0.7941688,0.056712363,-3.693009,-3.9700491,-4.619817,-2.4515107,-4.674365,-0.23045929,-2.8697631,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028837,5,nv,5,nv,0.027508248,0.017700812,0.009510718,0.081726156,0.010072184,0.7950966,0.058385305,-3.5932693,-4.034145,-4.655336,-2.5043812,-4.5979776,-0.22929168,-2.840691,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028840,2,bkl,2,bkl,0.041077264,0.006717204,0.8545436,0.03668423,0.007565133,0.014456788,0.038955692,-3.1923006,-5.003083,-0.15718772,-3.3054082,-4.8842053,-4.2365913,-3.2453303,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028846,2,bkl,2,bkl,0.027516779,0.011852437,0.85228723,0.058243852,0.003894397,0.005387521,0.040817767,-3.5929594,-4.4352217,-0.15983169,-2.8431168,-5.5482163,-5.22367,-3.1986377,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028849,5,nv,5,nv,0.02797825,0.015921036,0.0104531,0.0781178,0.029914973,0.78546524,0.052149605,-3.5763278,-4.140114,-4.560857,-2.5495372,-3.509396,-0.24147907,-2.9536388,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028855,5,nv,5,nv,0.026578784,0.01633788,0.008699564,0.08034226,0.008909535,0.8008436,0.05828839,-3.627642,-4.114269,-4.7444825,-2.5214596,-4.7206335,-0.2220896,-2.8423524,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028861,5,nv,5,nv,0.02711111,0.016980724,0.009116132,0.07669774,0.014670985,0.79637206,0.05905123,-3.6078117,-4.0756764,-4.6977096,-2.567883,-4.221884,-0.22768882,-2.82935,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028865,5,nv,5,nv,0.015792876,0.118677944,0.012602697,0.11699159,0.28485858,0.37915653,0.07191968,-4.148196,-2.131342,-4.3738446,-2.1456532,-1.2557625,-0.9698062,-2.6322052,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028867,5,nv,5,nv,0.026583193,0.016586632,0.010043567,0.079242006,0.01000463,0.7992644,0.058275647,-3.6274762,-4.0991583,-4.600823,-2.5352488,-4.6047072,-0.22406352,-2.842571,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028868,5,nv,5,nv,0.021836394,0.017529074,0.006754355,0.08102996,0.025400627,0.790434,0.057015605,-3.8241773,-4.0438943,-4.9975677,-2.5129364,-3.6729815,-0.23517312,-2.8644302,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028872,0,akiec,0,akiec,0.920208,0.002343399,0.002541817,0.019909024,0.0010073939,0.034594357,0.019395985,-0.08315557,-6.056153,-5.974876,-3.916582,-6.9003887,-3.3640647,-3.9426892,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028874,5,nv,4,mel,0.039847296,0.017618136,0.0024124628,0.051041342,0.8121136,0.040863674,0.03610351,-3.2227008,-4.0388265,-6.0271072,-2.9751194,-0.20811506,-3.1975138,-3.321365,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028879,5,nv,5,nv,0.028918419,0.015997589,0.011150889,0.07735874,0.015538408,0.7942283,0.056807697,-3.5432765,-4.1353173,-4.496236,-2.5593019,-4.16444,-0.23038433,-2.8680835,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028890,1,bcc,1,bcc,0.14275107,0.61027,0.039181944,0.06859855,0.009015577,0.0878225,0.042360347,-1.946653,-0.49385375,-3.2395391,-2.679484,-4.7088013,-2.4324377,-3.1615427,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028897,4,mel,4,mel,0.021651063,0.0064403224,0.047502965,0.04873076,0.8237802,0.0088979015,0.042996883,-3.8327007,-5.0451765,-3.0469632,-3.0214448,-0.19385156,-4.72194,-3.1466277,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028901,4,mel,5,nv,0.030066885,0.014127329,0.012328334,0.08521798,0.029579502,0.7627275,0.06595245,-3.5043309,-4.259644,-4.395855,-2.4625428,-3.5206738,-0.27085447,-2.7188213,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028904,5,nv,5,nv,0.026599828,0.016428426,0.00937565,0.0784106,0.009887632,0.8030505,0.05624737,-3.6268506,-4.108742,-4.6696396,-2.5457962,-4.616471,-0.21933766,-2.877996,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028909,5,nv,2,bkl,0.024752187,0.013406387,0.61102325,0.06707278,0.03562306,0.18394881,0.06417354,-3.6988413,-4.312024,-0.4926203,-2.701977,-3.334762,-1.6930977,-2.7461643,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028912,5,nv,5,nv,0.025971273,0.015821133,0.008293811,0.081513785,0.011007867,0.7986524,0.058739796,-3.6507642,-4.1464086,-4.792246,-2.506983,-4.5091453,-0.22482944,-2.8346379,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028913,2,bkl,2,bkl,0.02531211,0.008176243,0.8531118,0.053425893,0.003950189,0.009559152,0.046464555,-3.6764724,-4.8065224,-0.15886468,-2.9294598,-5.533992,-4.650256,-3.0690656,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028925,2,bkl,3,df,0.007235097,0.0034663961,0.30397534,0.6496919,0.0046451483,0.0059084035,0.02507776,-4.9288116,-5.66464,-1.1908087,-0.4312571,-5.371932,-5.1313796,-3.6857738,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028943,2,bkl,2,bkl,0.28487068,0.009798016,0.59759843,0.059380464,0.0022041877,0.0017628641,0.044385314,-1.2557199,-4.6255755,-0.51483625,-2.82379,-6.1173964,-6.3408155,-3.1148467,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028948,5,nv,5,nv,0.025913585,0.016511053,0.00801907,0.07771611,0.010477088,0.80523497,0.056128073,-3.652988,-4.1037254,-4.825933,-2.5546927,-4.5585647,-0.21662116,-2.880119,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028951,5,nv,5,nv,0.053601794,0.019113405,0.0113473395,0.075076856,0.085331574,0.70307106,0.05245804,-2.9261727,-3.9573655,-4.478772,-2.589243,-2.4612107,-0.3522973,-2.9477417,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028952,2,bkl,5,nv,0.08776351,0.041990023,0.193222,0.081359774,0.20666091,0.21810092,0.1709029,-2.4331095,-3.1703234,-1.6439155,-2.5088744,-1.5766759,-1.5227973,-1.7666597,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028955,5,nv,5,nv,0.0259911,0.017511094,0.009149387,0.07642444,0.008954376,0.80241156,0.05955803,-3.650001,-4.0449204,-4.6940684,-2.5714526,-4.715613,-0.22013363,-2.820804,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028961,5,nv,5,nv,0.026942857,0.016361784,0.012865555,0.075902656,0.008759532,0.7989831,0.060184576,-3.614037,-4.112807,-4.353202,-2.5783036,-4.7376127,-0.2244155,-2.8103392,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028964,1,bcc,0,akiec,0.8343841,0.09577993,0.0078054806,0.02905608,0.0013752033,0.011674406,0.019924803,-0.18106146,-2.3457022,-4.852929,-3.5385275,-6.589154,-4.4503565,-3.91579,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028965,4,mel,4,mel,0.010003634,0.006399365,0.0020220315,0.03337077,0.92051154,0.0008504635,0.026842128,-4.604807,-5.0515566,-6.2036524,-3.400075,-0.08282574,-7.069729,-3.6177826,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028967,5,nv,5,nv,0.027781084,0.015856963,0.009232232,0.085156456,0.01746166,0.7823309,0.062180713,-3.5834,-4.1441464,-4.6850543,-2.4632652,-4.0477476,-0.2454775,-2.7777104,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028981,5,nv,5,nv,0.047265813,0.018354885,0.0072484673,0.08227576,0.022981185,0.77713984,0.04473408,-3.051968,-3.9978595,-4.926965,-2.4976788,-3.7730794,-0.252135,-3.1070197,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028986,5,nv,5,nv,0.026133906,0.016574671,0.0086157005,0.07889354,0.010072136,0.8045021,0.055207856,-3.6445217,-4.0998797,-4.754169,-2.539656,-4.5979824,-0.21753165,-2.89665,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028991,5,nv,5,nv,0.025843516,0.01606757,0.00863651,0.07780579,0.010774907,0.8060302,0.054841425,-3.6556954,-4.1309524,-4.7517567,-2.5535395,-4.530535,-0.21563406,-2.9033093,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0028996,5,nv,5,nv,0.025810622,0.016369345,0.008683823,0.079021305,0.01015774,0.8025473,0.057409976,-3.6569693,-4.1123447,-4.7462935,-2.5380378,-4.5895195,-0.21996452,-2.8575373,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029008,5,nv,5,nv,0.027813803,0.018679537,0.010078236,0.08483404,0.010225379,0.7899238,0.058445137,-3.582223,-3.9803267,-4.597377,-2.4670584,-4.5828824,-0.23581882,-2.8396668,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029028,4,mel,5,nv,0.033043172,0.018162465,0.002808943,0.09013434,0.29071,0.4901559,0.07498518,-3.4099402,-4.008398,-5.874947,-2.406454,-1.235429,-0.71303177,-2.5904648,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029030,5,nv,5,nv,0.015155857,0.012228581,0.0061864476,0.06601684,0.0072146906,0.846823,0.04637464,-4.1893682,-4.4039793,-5.0853944,-2.7178454,-4.931636,-0.16626363,-3.0710025,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029046,5,nv,4,mel,0.035728015,0.023585964,0.023279775,0.076702364,0.62911433,0.15930605,0.052283525,-3.3318202,-3.7471035,-3.7601702,-2.5678227,-0.46344227,-1.8369281,-2.951074,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029058,5,nv,5,nv,0.027071644,0.016726442,0.009137001,0.0786579,0.010127438,0.80127156,0.057007983,-3.6092684,-4.0907645,-4.695423,-2.5426471,-4.592507,-0.22155535,-2.864564,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029059,0,akiec,1,bcc,0.011319653,0.9017634,0.02208235,0.03137822,0.004027863,0.002377219,0.02705131,-4.481215,-0.103403114,-3.8129766,-3.4616413,-5.514519,-6.041824,-3.61002,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029063,5,nv,5,nv,0.025410589,0.016227923,0.008723242,0.07985984,0.009567872,0.8056144,0.054596074,-3.6725893,-4.1210217,-4.741764,-2.5274823,-4.6493444,-0.21615006,-2.9077933,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029071,5,nv,5,nv,0.024718093,0.017111234,0.0075756684,0.07842301,0.010302527,0.8044332,0.057436224,-3.7002199,-4.06802,-4.882814,-2.5456378,-4.575366,-0.21761732,-2.85708,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029079,5,nv,5,nv,0.026994873,0.017078253,0.012351332,0.084326744,0.008718192,0.79404557,0.05648504,-3.6121082,-4.0699496,-4.3939915,-2.4730563,-4.7423434,-0.23061442,-2.8737795,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029087,5,nv,5,nv,0.02721652,0.016822064,0.0083357645,0.079814784,0.011490991,0.79705805,0.059261862,-3.6039312,-4.085064,-4.7872,-2.5280466,-4.466192,-0.22682777,-2.8257892,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029088,5,nv,5,nv,0.027409907,0.0157806,0.010461876,0.080406316,0.011833692,0.7929463,0.061161354,-3.5968509,-4.148974,-4.5600176,-2.5206625,-4.436805,-0.23199981,-2.7942398,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029108,2,bkl,2,bkl,0.026156906,0.012846664,0.86226916,0.051914744,0.001159743,0.0030911618,0.042561725,-3.643642,-4.354671,-0.1481878,-2.9581525,-6.759557,-5.779208,-3.1567998,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029113,2,bkl,2,bkl,0.01575389,0.009184641,0.87000585,0.04908147,0.003938741,0.010805782,0.041229613,-4.150668,-4.6902227,-0.13925534,-3.0142736,-5.5368943,-4.5276737,-3.1885986,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029119,5,nv,5,nv,0.029376449,0.023861341,0.14871381,0.08447653,0.07667707,0.5813509,0.0555438,-3.527562,-3.7354956,-1.9057316,-2.4712815,-2.5681527,-0.5424007,-2.8905835,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029122,5,nv,5,nv,0.026044259,0.016149111,0.008340999,0.077818215,0.010376472,0.8057326,0.05553832,-3.647958,-4.1258903,-4.7865725,-2.5533798,-4.5682144,-0.21600334,-2.890682,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029125,5,nv,5,nv,0.025478732,0.016604088,0.011620437,0.07705413,0.00928719,0.79896575,0.060989715,-3.6699111,-4.0981064,-4.45499,-2.5632472,-4.679119,-0.22443718,-2.79705,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029133,0,akiec,0,akiec,0.9675784,0.0020435308,0.0007887703,0.015146706,0.002920192,0.0016015284,0.009920853,-0.032958813,-6.193076,-7.1450353,-4.1899724,-5.836106,-6.436797,-4.6131163,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029142,5,nv,5,nv,0.029836725,0.018446643,0.011987881,0.08257866,0.014660342,0.78300714,0.059482582,-3.5120153,-3.992873,-4.423859,-2.494004,-4.2226095,-0.24461345,-2.8220718,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029148,5,nv,5,nv,0.027838962,0.01757613,0.007858593,0.082988665,0.010381959,0.7958875,0.05746818,-3.5813189,-4.0412135,-4.8461475,-2.4890513,-4.5676856,-0.22829749,-2.856524,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029156,5,nv,5,nv,0.026318701,0.015592904,0.009350113,0.07695405,0.011064456,0.8018102,0.058909513,-3.6374755,-4.160939,-4.672367,-2.5645468,-4.5040174,-0.22088334,-2.8317528,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029160,5,nv,5,nv,0.047317713,0.014925979,0.023858119,0.08540858,0.054632135,0.7178899,0.055967513,-3.0508704,-4.204652,-3.7356308,-2.4603088,-2.907133,-0.3314391,-2.882984,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029166,2,bkl,5,nv,0.025650641,0.013639418,0.14929414,0.07790494,0.052984465,0.6253251,0.055201344,-3.6631868,-4.294791,-1.9018369,-2.552266,-2.9377565,-0.4694836,-2.896768,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029182,5,nv,5,nv,0.06777998,0.016920216,0.083234355,0.104564376,0.022078946,0.6287539,0.07666828,-2.6914885,-4.079246,-2.4860952,-2.2579525,-3.8131309,-0.46401536,-2.5682673,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029185,5,nv,5,nv,0.025525613,0.015757255,0.0090115415,0.07734212,0.010078813,0.8059555,0.056329165,-3.668073,-4.1504545,-4.709249,-2.5595164,-4.5973196,-0.2157267,-2.8765428,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029196,5,nv,5,nv,0.029691081,0.03583882,0.13832602,0.1306158,0.0473663,0.5384624,0.079699576,-3.5169086,-3.3287237,-1.9781419,-2.035495,-3.0498443,-0.6190376,-2.529491,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029207,5,nv,5,nv,0.025076205,0.016404772,0.0092803715,0.079821035,0.008720674,0.8017263,0.058970682,-3.6858358,-4.1101832,-4.679854,-2.5279682,-4.7420588,-0.220988,-2.830715,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029215,5,nv,5,nv,0.023073148,0.014113212,0.0072667683,0.07954009,0.0118062375,0.8112768,0.052923758,-3.769086,-4.260644,-4.9244437,-2.5314941,-4.4391274,-0.20914598,-2.9389029,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029226,5,nv,5,nv,0.028270181,0.017726861,0.00957196,0.08103544,0.012343627,0.79209685,0.05895514,-3.5659478,-4.0326743,-4.648917,-2.5128686,-4.394615,-0.23307164,-2.8309784,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029231,5,nv,2,bkl,0.013447999,0.009272527,0.868752,0.043657683,0.015276702,0.019241255,0.030351888,-4.308925,-4.6806993,-0.14069757,-3.131376,-4.1814265,-3.9506986,-3.4948967,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029239,5,nv,5,nv,0.025450477,0.017941842,0.008844674,0.08007218,0.010586758,0.8018762,0.05522786,-3.6710207,-4.02062,-4.72794,-2.5248268,-4.5481515,-0.22080109,-2.8962877,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029248,3,df,3,df,0.009516109,0.002290753,0.00082992757,0.9742141,0.0010878219,0.0027570317,0.009304268,-4.6547694,-6.0788746,-7.094172,-0.02612421,-6.823578,-5.8936005,-4.677282,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029255,5,nv,5,nv,0.02693548,0.016327173,0.009235703,0.07682574,0.009715995,0.8050326,0.055927217,-3.614311,-4.1149244,-4.6846786,-2.5662155,-4.6339817,-0.21687248,-2.8837042,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029258,5,nv,5,nv,0.026610702,0.016820885,0.008686546,0.07887535,0.009597754,0.80064833,0.058760397,-3.6264417,-4.085134,-4.74598,-2.5398865,-4.646226,-0.22233346,-2.8342872,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029268,0,akiec,4,mel,0.22793593,0.039901588,0.15053041,0.093514316,0.4086992,0.0074939006,0.07192466,-1.4786907,-3.2213392,-1.8935901,-2.3696408,-0.8947758,-4.893666,-2.632136,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029277,5,nv,5,nv,0.03613635,0.014217012,0.007966682,0.07863317,0.069426164,0.74146605,0.052154504,-3.320456,-4.253316,-4.832487,-2.5429616,-2.6674914,-0.2991259,-2.9535449,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029279,0,akiec,0,akiec,0.9576761,0.004070794,0.0007615471,0.01330663,0.010714258,0.000727481,0.01274314,-0.043245647,-5.503917,-7.1801586,-4.319493,-4.53618,-7.2259226,-4.3627625,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029301,2,bkl,5,nv,0.024096703,0.040385928,0.0061679278,0.17276695,0.23643461,0.2968162,0.22333175,-3.7256804,-3.2092738,-5.0883923,-1.7558117,-1.4420836,-1.2146422,-1.499097,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029310,5,nv,5,nv,0.027198873,0.01806907,0.010028575,0.084238,0.010966022,0.7912955,0.058203995,-3.6045797,-4.0135536,-4.602317,-2.4741092,-4.5129538,-0.23408377,-2.8438013,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029312,5,nv,5,nv,0.028747382,0.018105078,0.010874946,0.07803652,0.010630413,0.79279,0.060815595,-3.5492086,-4.011563,-4.5212936,-2.5505784,-4.5440364,-0.23219691,-2.799909,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029317,5,nv,5,nv,0.025455248,0.01671163,0.008417691,0.08070275,0.0103749,0.8019782,0.056359578,-3.6708333,-4.0916505,-4.7774196,-2.5169826,-4.568366,-0.2206739,-2.876003,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029325,5,nv,5,nv,0.02548795,0.017695721,0.009566569,0.080111414,0.00990235,0.7987498,0.058486216,-3.6695495,-4.0344324,-4.649481,-2.524337,-4.614983,-0.22470753,-2.8389642,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029332,5,nv,5,nv,0.022152849,0.027121019,0.0062545654,0.09655293,0.060119636,0.7170714,0.07072756,-3.8097892,-3.6074462,-5.074444,-2.337664,-2.8114188,-0.33257985,-2.64892,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029342,1,bcc,1,bcc,0.0108534265,0.9344221,0.0028073937,0.022642344,0.0027825187,0.002558168,0.023934077,-4.5232744,-0.06782704,-5.875499,-3.7879336,-5.884399,-5.968464,-3.732452,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029369,5,nv,5,nv,0.026991967,0.018942496,0.009229183,0.08931597,0.017051792,0.78066474,0.05780388,-3.612216,-3.9663475,-4.6853848,-2.415575,-4.0715,-0.24760947,-2.8506994,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029375,5,nv,5,nv,0.026080996,0.016315449,0.0075102495,0.07639507,0.009708324,0.80943197,0.05455786,-3.6465483,-4.115643,-4.8914866,-2.5718372,-4.6347713,-0.21142255,-2.9084935,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029377,5,nv,5,nv,0.0264021,0.01743994,0.008952962,0.0807615,0.01092483,0.79788864,0.057629973,-3.6343117,-4.048992,-4.7157707,-2.516255,-4.516717,-0.22578624,-2.8537126,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029386,5,nv,5,nv,0.025695406,0.016647797,0.009884365,0.08090432,0.00975538,0.79972535,0.05738735,-3.661443,-4.0954776,-4.6168013,-2.514488,-4.629936,-0.22348692,-2.8579314,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029390,5,nv,5,nv,0.027234659,0.076592885,0.0038719466,0.07583985,0.022909988,0.72996795,0.06358277,-3.6032648,-2.569251,-5.553998,-2.5791314,-3.7761824,-0.31475464,-2.7554128,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029394,2,bkl,2,bkl,0.022731742,0.017008085,0.37205204,0.07827783,0.33028284,0.11161046,0.068036936,-3.783993,-4.0740666,-0.9887215,-2.5474908,-1.107806,-2.1927404,-2.6877046,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029400,5,nv,5,nv,0.02721892,0.01771243,0.009461651,0.080975845,0.011224226,0.79608524,0.057321742,-3.603843,-4.0334888,-4.6605086,-2.5136044,-4.489681,-0.22804901,-2.8590753,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029404,6,vasc,6,vasc,0.007591838,0.0057932395,0.0014951904,0.012272844,0.000900585,0.0016263779,0.97031987,-4.8806815,-5.151064,-6.5055017,-4.4003663,-7.012466,-6.4214,-0.030129503,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029408,5,nv,5,nv,0.024330713,0.015627282,0.0073201517,0.07714044,0.009093462,0.8100566,0.056431357,-3.7160158,-4.158737,-4.9171243,-2.5621276,-4.7001996,-0.21065113,-2.8747303,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029420,2,bkl,2,bkl,0.013721808,0.007839622,0.8808025,0.04727841,0.008561648,0.007153729,0.034642234,-4.288769,-4.8485646,-0.12692185,-3.0517015,-4.7604628,-4.9401217,-3.3626816,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029434,4,mel,4,mel,0.01121301,0.010240681,0.032777127,0.048344813,0.8636854,0.0066062417,0.027132729,-4.4906807,-4.581387,-3.4180243,-3.0293963,-0.14654666,-5.0197406,-3.6070147,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029437,5,nv,5,nv,0.026195252,0.016395176,0.009097256,0.07801686,0.009523169,0.8041475,0.05662483,-3.642177,-4.1107683,-4.6997824,-2.5508304,-4.6540275,-0.21797259,-2.8713076,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029439,6,vasc,6,vasc,0.0022261357,0.0013843096,0.00093158195,0.0071423105,0.0010107268,0.0004538133,0.9868511,-6.107488,-6.582554,-6.9786263,-4.941719,-6.8970857,-7.6978245,-0.013236117,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029443,2,bkl,2,bkl,0.024103591,0.19124046,0.36266097,0.11660462,0.011190973,0.18161055,0.11258894,-3.7253945,-1.6542237,-1.0142869,-2.1489663,-4.4926476,-1.7058907,-2.1840117,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029455,2,bkl,4,mel,0.058182623,0.024240237,0.22638085,0.09787576,0.46699822,0.03224477,0.094077595,-2.8441687,-3.7197413,-1.4855365,-2.3240564,-0.76142985,-3.4343994,-2.3636353,convnext_tiny,val,ml/checkpoints/convnext_tiny_best.HAM-only.pt
