image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029961,5,nv,5,nv,0.025610618,0.018821783,0.010852702,0.08191453,0.012644664,0.78927463,0.060881115,-3.6647482,-3.9727404,-4.523341,-2.502079,-4.37052,-0.23664093,-2.7988322,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029962,3,df,3,df,0.004636906,0.0023338243,0.008890143,0.9762881,0.00088063895,0.00038127546,0.006589233,-5.373708,-6.060247,-4.722812,-0.023997573,-7.034863,-7.8719883,-5.0223184,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029969,5,nv,5,nv,0.028425228,0.017196156,0.008958919,0.07759796,0.010181243,0.79794,0.05970054,-3.5604782,-4.0630693,-4.7151055,-2.556214,-4.5872083,-0.22572187,-2.8184142,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029973,3,df,5,nv,0.022467542,0.019080445,0.010231882,0.11119471,0.0074932417,0.7682443,0.06128791,-3.7956836,-3.9590912,-4.582247,-2.1964724,-4.893754,-0.26364744,-2.7921727,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029977,5,nv,5,nv,0.027728943,0.020601265,0.010992775,0.08516218,0.012298897,0.78108764,0.062128313,-3.5852785,-3.882403,-4.510517,-2.463198,-4.398246,-0.24706793,-2.7785535,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029979,5,nv,5,nv,0.027562656,0.018793277,0.010999581,0.08047538,0.012819737,0.78766394,0.061685417,-3.5912936,-3.974256,-4.509898,-2.519804,-4.3567696,-0.23868378,-2.7857077,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029986,5,nv,4,mel,0.022717375,0.009724634,0.009538163,0.046651296,0.863297,0.0056521916,0.04241937,-3.7846253,-4.633093,-4.6524544,-3.0650547,-0.14699651,-5.175712,-3.16015,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029988,5,nv,5,nv,0.033266693,0.02257183,0.012374901,0.093492836,0.013325141,0.7593999,0.06556877,-3.4031985,-3.7910526,-4.392085,-2.3698704,-4.318103,-0.2752268,-2.7246559,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0029994,5,nv,5,nv,0.06322002,0.017963339,0.013957513,0.09180056,0.16033839,0.5756397,0.07708053,-2.7611344,-4.0194225,-4.2717376,-2.3881369,-1.8304688,-0.5522733,-2.5629046,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030026,2,bkl,2,bkl,0.014587538,0.013256508,0.56261486,0.1125597,0.11396763,0.104522884,0.07849096,-4.2275877,-4.3232665,-0.57515997,-2.1842716,-2.171841,-2.2583492,-2.544772,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030034,4,mel,5,nv,0.028266948,0.015223911,0.0066550365,0.16879138,0.021002347,0.66016906,0.099891335,-3.566062,-4.184888,-5.0123816,-1.7790917,-3.863121,-0.41525936,-2.3036723,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030050,5,nv,5,nv,0.029283721,0.0185379,0.009585716,0.083861135,0.0116621535,0.7907614,0.05630794,-3.5307236,-3.987938,-4.6474814,-2.4785929,-4.4514065,-0.23475897,-2.8769197,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030051,5,nv,5,nv,0.03357159,0.021753367,0.010140404,0.08790366,0.016441451,0.7612579,0.06893163,-3.3940752,-3.8279867,-4.5912275,-2.4315138,-4.1079497,-0.2727831,-2.6746402,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030061,5,nv,5,nv,0.03043921,0.023447178,0.005159702,0.08220119,0.015737345,0.7826788,0.06033662,-3.4920237,-3.753005,-5.266876,-2.4985855,-4.1517186,-0.24503289,-2.807816,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030066,5,nv,5,nv,0.027416367,0.02309803,0.01429758,0.08492209,0.015061238,0.7722317,0.06297306,-3.596615,-3.768008,-4.247665,-2.466021,-4.195631,-0.25847068,-2.7650483,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030067,2,bkl,2,bkl,0.010619936,0.0116551705,0.83218396,0.069264226,0.008819981,0.029784981,0.03767173,-4.5450225,-4.4520054,-0.18370175,-2.6698267,-4.730736,-3.513751,-3.2788453,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030070,6,vasc,5,nv,0.02099514,0.0151992375,0.007361897,0.079537585,0.005675552,0.8049668,0.06626379,-3.8634644,-4.18651,-4.9114375,-2.5315256,-5.1715875,-0.21695425,-2.7141118,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030079,5,nv,5,nv,0.027892496,0.022965098,0.00475864,0.11678329,0.3272243,0.40788752,0.09248865,-3.5793977,-3.7737799,-5.3477936,-2.1474352,-1.1171093,-0.8967638,-2.3806694,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030085,5,nv,5,nv,0.026703808,0.02055864,0.013361293,0.10009775,0.021227738,0.7500367,0.06801412,-3.6229491,-3.884474,-4.3153934,-2.301608,-3.8524466,-0.28763312,-2.68804,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030086,5,nv,5,nv,0.024764612,0.018226512,0.008569687,0.081201054,0.01020059,0.8017815,0.055256143,-3.6983395,-4.004878,-4.7595243,-2.510827,-4.5853095,-0.22091918,-2.8957758,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030099,5,nv,5,nv,0.030322038,0.018642306,0.011000517,0.08366292,0.010947491,0.78341115,0.06201365,-3.4958806,-3.9823217,-4.509813,-2.4809594,-4.514645,-0.24409765,-2.7804008,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030105,2,bkl,5,nv,0.034637295,0.018006338,0.024013491,0.086658865,0.007518974,0.7655188,0.06364617,-3.3628242,-4.0170317,-3.7291396,-2.445776,-4.8903255,-0.26720154,-2.7544162,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030106,4,mel,4,mel,0.027717205,0.010528309,0.0057975906,0.062729225,0.8078346,0.050795346,0.034597658,-3.585702,-4.5536876,-5.150313,-2.7689278,-0.21339789,-2.9799504,-3.3639693,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030108,5,nv,5,nv,0.02973119,0.02217478,0.010626425,0.09009131,0.012688706,0.7644626,0.070224956,-3.5155587,-3.8087997,-4.5444117,-2.4069316,-4.367043,-0.2685822,-2.6560516,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030109,5,nv,5,nv,0.027747616,0.02096827,0.010495244,0.08764189,0.011552717,0.77598846,0.065605864,-3.5846055,-3.864745,-4.5568333,-2.4344962,-4.4608345,-0.25361764,-2.72409,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030112,5,nv,5,nv,0.027867543,0.021433247,0.011318495,0.085204884,0.012580184,0.7792802,0.062315404,-3.5802927,-3.842812,-4.481317,-2.4626966,-4.3756323,-0.24938461,-2.7755466,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030113,5,nv,5,nv,0.031563796,0.020511813,0.012249656,0.08968808,0.01147354,0.76915574,0.06535735,-3.4557445,-3.8867543,-4.4022574,-2.4114175,-4.467712,-0.2624618,-2.7278855,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030135,5,nv,5,nv,0.028440733,0.01773856,0.008728175,0.08077081,0.0122799575,0.79603815,0.056003578,-3.559933,-4.0320144,-4.741199,-2.5161395,-4.399787,-0.22810817,-2.8823397,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030136,5,nv,5,nv,0.03165763,0.02240168,0.012713218,0.085063346,0.013544086,0.7683377,0.0662824,-3.4527762,-3.7986193,-4.3651133,-2.464359,-4.3018055,-0.2635259,-2.713831,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030137,2,bkl,2,bkl,0.12385717,0.022666208,0.7486773,0.058042657,0.003814724,0.0049406067,0.038001314,-2.0886261,-3.78688,-0.28944722,-2.8465772,-5.5688868,-5.310267,-3.2701344,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030142,0,akiec,0,akiec,0.94126433,0.006071836,0.003463624,0.02527183,0.0016164153,0.0017762921,0.020535678,-0.060531273,-5.104094,-5.6654396,-3.678065,-6.4275446,-6.333227,-3.8855915,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030145,1,bcc,1,bcc,0.008061732,0.83805555,0.07188797,0.04212081,0.004478673,0.002533571,0.03286168,-4.8206267,-0.1766709,-2.6326463,-3.1672134,-5.4084287,-5.9781256,-3.415448,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030148,5,nv,5,nv,0.0265685,0.023755971,0.010227203,0.08950906,0.009965714,0.7675908,0.07238273,-3.6280289,-3.7399213,-4.582704,-2.4134154,-4.6086044,-0.26449847,-2.6257875,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030160,2,bkl,3,df,0.009542629,0.0042396905,0.1507298,0.79780173,0.001596857,0.008938796,0.027150461,-4.651986,-5.463265,-1.8922664,-0.2258952,-6.439718,-4.7173543,-3.6063612,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030176,5,nv,5,nv,0.037734635,0.03296603,0.022716079,0.10814067,0.04069599,0.6862696,0.071476944,-3.2771769,-3.4122777,-3.7846823,-2.2243223,-3.2016258,-0.37648478,-2.6383803,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030184,5,nv,5,nv,0.028345168,0.017316468,0.009986555,0.08138652,0.018099334,0.7850461,0.05981988,-3.5632987,-4.0560975,-4.6065154,-2.5085456,-4.01188,-0.2420128,-2.8164172,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030185,5,nv,5,nv,0.028607447,0.017644353,0.011134465,0.090184964,0.010122474,0.7813915,0.06091484,-3.554088,-4.0373397,-4.49771,-2.4058926,-4.592997,-0.24667895,-2.7982786,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030186,5,nv,5,nv,0.027961364,0.020058544,0.01063993,0.08501701,0.012299812,0.78086126,0.06316203,-3.5769315,-3.9091,-4.5431414,-2.4649038,-4.3981714,-0.24735779,-2.762052,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030190,5,nv,5,nv,0.03257108,0.019928627,0.011435276,0.08318788,0.009538873,0.78303826,0.060299918,-3.4243305,-3.9155982,-4.471052,-2.4866536,-4.65238,-0.24457371,-2.8084245,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030192,4,mel,5,nv,0.029219273,0.019285854,0.007718863,0.07825865,0.01671363,0.7833623,0.06544141,-3.5329268,-3.9483833,-4.864088,-2.547736,-4.091531,-0.24415998,-2.7266002,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030194,5,nv,5,nv,0.02819476,0.023456298,0.011130269,0.083339006,0.012144552,0.7788384,0.06289671,-3.568619,-3.7526162,-4.498087,-2.4848385,-4.410875,-0.24995168,-2.7662613,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030195,5,nv,5,nv,0.02786152,0.02060644,0.012449399,0.088623405,0.01141859,0.7763131,0.06272748,-3.5805087,-3.8821516,-4.386083,-2.4233594,-4.4725127,-0.2531993,-2.7689557,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030196,5,nv,5,nv,0.028223224,0.022524849,0.011317914,0.087422945,0.018566001,0.762822,0.06912309,-3.56761,-3.7931361,-4.4813685,-2.4369974,-3.9864233,-0.2707306,-2.6718664,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030199,5,nv,5,nv,0.029843923,0.020174827,0.0128740845,0.08637184,0.012680806,0.77382565,0.064228885,-3.511774,-3.9033196,-4.352539,-2.4490936,-4.367666,-0.25640872,-2.7453022,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030205,5,nv,5,nv,0.029923894,0.020268535,0.011590801,0.08634081,0.012209094,0.7766247,0.063042216,-3.509098,-3.8986855,-4.4575434,-2.4494529,-4.4055743,-0.25279805,-2.7639506,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030210,5,nv,5,nv,0.028704837,0.018994559,0.011853855,0.08279272,0.009674483,0.78213567,0.06584391,-3.5506897,-3.9636028,-4.435102,-2.491415,-4.6382637,-0.24572706,-2.7204683,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030213,5,nv,5,nv,0.027471304,0.017886944,0.011376572,0.08573311,0.01124125,0.7879218,0.058369115,-3.5946133,-4.023684,-4.476199,-2.4565163,-4.4881654,-0.23835644,-2.8409684,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030222,5,nv,5,nv,0.029657139,0.020482339,0.011691252,0.0903359,0.020853724,0.7595908,0.06738895,-3.5180523,-3.8881922,-4.4489145,-2.4042203,-3.8702228,-0.27497542,-2.6972742,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030233,1,bcc,1,bcc,0.23177171,0.3569469,0.04596109,0.13488352,0.007426569,0.1274572,0.095553085,-1.4620024,-1.0301683,-3.07996,-2.0033436,-4.9026914,-2.0599747,-2.3480732,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030242,0,akiec,0,akiec,0.9663416,0.0036011818,0.0011773618,0.016337398,0.00213301,0.00046207153,0.0099473335,-0.03423787,-5.6264935,-6.744479,-4.1142983,-6.1502213,-7.679791,-4.6104507,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030252,5,nv,5,nv,0.029525718,0.022515306,0.010917227,0.08771813,0.012594838,0.772869,0.063859805,-3.5224936,-3.79356,-4.517413,-2.4336267,-4.3744683,-0.25764573,-2.7510653,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030263,5,nv,5,nv,0.029398192,0.017634597,0.0103926435,0.08573071,0.012455497,0.78151524,0.06287304,-3.526822,-4.037893,-4.566657,-2.4565442,-4.3855934,-0.24652061,-2.7666378,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030272,2,bkl,2,bkl,0.015734533,0.0124735385,0.88757825,0.047763947,0.0042288117,0.0034625183,0.028758425,-4.1518974,-4.3841457,-0.11925859,-3.041484,-5.465834,-5.665759,-3.5488245,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030280,0,akiec,0,akiec,0.9578278,0.0033100331,0.0023121487,0.019983683,0.001984996,0.00065732526,0.013924039,-0.04308726,-5.7107973,-6.069578,-3.9128392,-6.2221384,-7.3273315,-4.2741385,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030285,5,nv,5,nv,0.03125911,0.026449833,0.009787571,0.09350576,0.009890077,0.7678339,0.06127379,-3.4654446,-3.6325054,-4.626642,-2.3697321,-4.6162233,-0.26418185,-2.792403,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030294,5,nv,5,nv,0.028412882,0.017661024,0.009735331,0.07694067,0.00946258,0.80225956,0.055528007,-3.5609126,-4.036395,-4.631994,-2.5647206,-4.6604104,-0.22032309,-2.8908677,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030303,5,nv,2,bkl,0.09892106,0.024320919,0.47713566,0.101328254,0.0027683713,0.21929266,0.076233,-2.3134332,-3.7164185,-0.7399544,-2.28939,-5.8894963,-1.517348,-2.5739608,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030304,5,nv,5,nv,0.029349532,0.01822393,0.0129375635,0.0873221,0.013863841,0.77575606,0.062546946,-3.5284786,-4.0050197,-4.3476205,-2.4381518,-4.278471,-0.25391716,-2.771838,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030311,5,nv,5,nv,0.033134263,0.039300162,0.0098541705,0.08281923,0.023205817,0.73626035,0.07542604,-3.4071875,-3.2365267,-4.6198606,-2.491095,-3.7633524,-0.3061715,-2.5846026,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030315,5,nv,5,nv,0.029649545,0.020545479,0.01035827,0.08559209,0.013217864,0.77651066,0.06412606,-3.5183086,-3.8851144,-4.56997,-2.4581623,-4.326186,-0.25294492,-2.7469044,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030325,5,nv,5,nv,0.030730166,0.020723455,0.009349737,0.08696379,0.0114973495,0.7782025,0.06253305,-3.4825106,-3.8764892,-4.672407,-2.4422636,-4.4656386,-0.25076854,-2.7720602,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030332,5,nv,5,nv,0.02955221,0.018549215,0.012788382,0.08404673,0.010644091,0.7850293,0.059390083,-3.5215967,-3.9873278,-4.359218,-2.4763823,-4.5427504,-0.24203423,-2.823628,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030334,5,nv,5,nv,0.028537516,0.020249618,0.009055307,0.093644924,0.35303667,0.42781627,0.06765972,-3.5565357,-3.8996193,-4.7044044,-2.3682451,-1.0411834,-0.8490614,-2.6932642,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030345,5,nv,5,nv,0.027976466,0.020831365,0.013006647,0.0884768,0.008501552,0.7799388,0.06126837,-3.5763917,-3.8712955,-4.3422947,-2.425015,-4.7675066,-0.24853979,-2.7924914,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030365,2,bkl,0,akiec,0.22835976,0.029655395,0.21694702,0.15014142,0.085185684,0.20049147,0.0892193,-1.476833,-3.5181112,-1.5281022,-1.8961776,-2.4629219,-1.6069835,-2.416658,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030366,4,mel,5,nv,0.027148876,0.02045717,0.013545064,0.09154786,0.012609698,0.76800436,0.06668695,-3.6064196,-3.889422,-4.301733,-2.3908935,-4.373289,-0.26395985,-2.707746,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030370,5,nv,5,nv,0.02536013,0.015640229,0.0053624515,0.0790085,0.3612038,0.45219415,0.061230704,-3.674577,-4.157909,-5.228334,-2.5382,-1.0183129,-0.79364365,-2.7931066,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030374,5,nv,5,nv,0.030347029,0.019811021,0.01249342,0.09052,0.0118212765,0.77397084,0.061036445,-3.4950566,-3.921517,-4.382553,-2.4021845,-4.4378543,-0.2562211,-2.7962842,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030376,5,nv,5,nv,0.028089976,0.020442616,0.014762451,0.08811535,0.012361736,0.7721938,0.06403406,-3.5723424,-3.8901336,-4.215668,-2.4291086,-4.3931494,-0.25851977,-2.7483401,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030380,5,nv,5,nv,0.02986736,0.017199442,0.010620547,0.0806559,0.009840433,0.7942821,0.057534207,-3.510989,-4.062878,-4.544965,-2.5175633,-4.6212554,-0.23031664,-2.8553755,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030385,5,nv,5,nv,0.025308106,0.019175384,0.017729819,0.08718122,0.011849297,0.7730716,0.065684624,-3.6766305,-3.9541278,-4.0325074,-2.4397664,-4.435487,-0.2573836,-2.7228904,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030386,5,nv,5,nv,0.029508065,0.020177074,0.009774331,0.082311,0.014340129,0.78436005,0.059529286,-3.5230916,-3.9032083,-4.6279955,-2.4972506,-4.2446933,-0.24288712,-2.821287,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030397,5,nv,5,nv,0.029608203,0.020202054,0.010207659,0.0903334,0.011853751,0.768711,0.069083974,-3.5197039,-3.901971,-4.584617,-2.404248,-4.435111,-0.26304024,-2.6724324,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030402,5,nv,5,nv,0.028920392,0.022324523,0.010914786,0.09085167,0.010689532,0.7723135,0.06398557,-3.5432084,-3.8020697,-4.517637,-2.3985271,-4.5384903,-0.25836477,-2.7490976,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030403,1,bcc,1,bcc,0.007901365,0.9339669,0.004147935,0.030748025,0.0030134,0.0025845137,0.017637946,-4.8407197,-0.068314314,-5.4851446,-3.4819295,-5.8046865,-5.958218,-4.0377026,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030411,5,nv,5,nv,0.025981423,0.018401144,0.010130162,0.07730374,0.008034327,0.80558246,0.054566786,-3.6503735,-3.9953425,-4.592238,-2.560013,-4.824032,-0.2161897,-2.90833,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030443,4,mel,4,mel,0.018006325,0.010794757,0.005758928,0.040457107,0.8901113,0.004699492,0.030172028,-4.017032,-4.5286946,-5.157004,-3.2075129,-0.11640873,-5.360301,-3.50084,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030446,1,bcc,1,bcc,0.007350416,0.93512654,0.0015741403,0.030183744,0.0023545537,0.0022625653,0.021148004,-4.912998,-0.06707342,-6.4540462,-3.5004518,-6.051404,-6.091256,-3.8562098,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030449,5,nv,5,nv,0.029522192,0.0208631,0.01184505,0.08767133,0.01308299,0.7737658,0.06324957,-3.522613,-3.8697731,-4.4358454,-2.4341602,-4.3364425,-0.25648603,-2.7606668,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030453,5,nv,5,nv,0.02813105,0.01822446,0.009742587,0.08006134,0.010305212,0.7918189,0.061716434,-3.5708814,-4.0049906,-4.6312485,-2.5249622,-4.5751057,-0.23342258,-2.7852051,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030456,5,nv,5,nv,0.032099605,0.019021276,0.31713268,0.08714163,0.024771996,0.43231052,0.08752224,-3.4389117,-3.962197,-1.1484351,-2.4402206,-3.6980414,-0.8386111,-2.4358623,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030467,5,nv,5,nv,0.024835471,0.018810146,0.009277104,0.07975732,0.009530536,0.7985125,0.05927693,-3.6954825,-3.9733589,-4.680206,-2.5287669,-4.6532545,-0.22500463,-2.825535,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030474,5,nv,5,nv,0.02866187,0.017942214,0.011534985,0.08680649,0.011188328,0.78298795,0.06087821,-3.5521877,-4.020599,-4.462371,-2.444074,-4.492884,-0.24463797,-2.7988799,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030477,5,nv,5,nv,0.029097265,0.019265171,0.011307528,0.08490379,0.010789585,0.78089726,0.06373948,-3.537111,-3.9494565,-4.4822865,-2.4662366,-4.529174,-0.24731171,-2.7529511,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030479,5,nv,5,nv,0.024548974,0.016285919,0.0077409474,0.086498566,0.06346614,0.7417631,0.059696294,-3.7070851,-4.1174545,-4.8612313,-2.4476275,-2.7572489,-0.29872534,-2.8184853,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030481,5,nv,5,nv,0.028047666,0.019034918,0.009692422,0.08469969,0.012793459,0.7808588,0.064872965,-3.57385,-3.9614801,-4.6364107,-2.4686432,-4.3588214,-0.24736094,-2.7353244,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030483,5,nv,5,nv,0.028860655,0.01804611,0.009142844,0.08506198,0.011144359,0.79014903,0.05759499,-3.5452762,-4.014825,-4.6947837,-2.464375,-4.496822,-0.23553371,-2.8543198,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030490,5,nv,5,nv,0.031815574,0.021114549,0.011022225,0.09538636,0.01482637,0.7605772,0.065257706,-3.4477994,-3.8577929,-4.5078416,-2.3498197,-4.211348,-0.27367768,-2.7294111,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030491,0,akiec,0,akiec,0.95617545,0.0027035547,0.0042454964,0.020483714,0.00089703983,0.0019445517,0.013550242,-0.04481386,-5.913188,-5.4618964,-3.8881252,-7.0164104,-6.242724,-4.301351,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030497,5,nv,5,nv,0.027933188,0.021213815,0.011808231,0.088759154,0.013239403,0.77173424,0.065312006,-3.5779397,-3.8531027,-4.4389586,-2.4218287,-4.324558,-0.25911504,-2.7285795,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030506,5,nv,5,nv,0.03265023,0.02267289,0.01078026,0.09130509,0.01205974,0.7653184,0.06521334,-3.4219034,-3.7865853,-4.530039,-2.3935487,-4.417883,-0.26746333,-2.7300913,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030507,4,mel,4,mel,0.052631665,0.014276741,0.16060564,0.10268846,0.594387,0.016247021,0.05916346,-2.9444373,-4.2491236,-1.8288033,-2.2760556,-0.5202247,-4.119846,-2.8274512,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030514,1,bcc,0,akiec,0.8815412,0.012540565,0.0020744593,0.08175733,0.0015759422,0.0005930654,0.019917415,-0.12608355,-4.3787866,-6.178055,-2.5039997,-6.452902,-7.430206,-3.9161608,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030517,5,nv,5,nv,0.02908484,0.020694122,0.014269045,0.08915871,0.0142418025,0.7702416,0.06230994,-3.5375383,-3.8779056,-4.249663,-2.4173374,-4.251574,-0.26105103,-2.7756343,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030521,4,mel,5,nv,0.022809405,0.025116809,0.011245575,0.09545706,0.054424815,0.72302675,0.06791963,-3.7805824,-3.684218,-4.4877806,-2.3490787,-2.9109352,-0.32430905,-2.6894302,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030525,5,nv,5,nv,0.032488387,0.12722775,0.0052532684,0.08945158,0.0065035024,0.67258734,0.06648813,-3.4268725,-2.0617764,-5.2489047,-2.4140577,-5.035414,-0.3966233,-2.7107317,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
ISIC_0030528,1,bcc,1,bcc,0.02307341,0.8536998,0.020546906,0.05585095,0.0015984128,0.0068049915,0.0384256,-3.7690744,-0.15817568,-3.885045,-2.8850687,-6.438744,-4.990099,-3.2590313,maxvit_tiny,test,ml/checkpoints/maxvit_tiny_best.pt
