image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029312,5,nv,5,nv,0.0287415,0.020023722,0.012553889,0.08596602,0.011505086,0.7828448,0.058365017,-3.5494132,-3.9108377,-4.3777246,-2.453803,-4.4649663,-0.24482086,-2.8410387,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029317,5,nv,5,nv,0.026716541,0.019849442,0.0104790805,0.08506003,0.012282757,0.78565055,0.059961572,-3.6224723,-3.9195795,-4.5583744,-2.4643981,-4.399559,-0.24124317,-2.8140514,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029325,5,nv,5,nv,0.027979895,0.019398272,0.011712611,0.0878359,0.010723863,0.78376377,0.05858569,-3.5762691,-3.9425714,-4.447089,-2.432285,-4.535284,-0.24364763,-2.8372648,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029332,5,nv,5,nv,0.020901127,0.024780463,0.013971843,0.08772591,0.17926298,0.61863464,0.05472301,-3.8679523,-3.6976998,-4.2707114,-2.433538,-1.7189014,-0.4802404,-2.905471,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029342,1,bcc,1,bcc,0.01542812,0.81812215,0.003761236,0.04520804,0.0028850564,0.08270539,0.031890027,-4.1715636,-0.20074363,-5.583008,-3.0964804,-5.848211,-2.4924705,-3.445462,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029369,5,nv,5,nv,0.029128049,0.019051492,0.014115586,0.089880444,0.03339573,0.74683684,0.067591846,-3.5360537,-3.96061,-4.2604756,-2.4092748,-3.3993273,-0.29190856,-2.694268,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029375,5,nv,5,nv,0.025332198,0.02038194,0.01021486,0.08046226,0.011198808,0.797432,0.054977946,-3.675679,-3.893106,-4.583912,-2.519967,-4.491948,-0.22635873,-2.900823,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029377,5,nv,5,nv,0.026905494,0.018443434,0.01006819,0.07841918,0.0106774755,0.7962774,0.059208818,-3.6154249,-3.9930468,-4.5983744,-2.5456867,-4.539619,-0.22780764,-2.8266847,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029386,5,nv,5,nv,0.027425978,0.01841373,0.011521911,0.08194894,0.011546459,0.78975016,0.059392795,-3.5962646,-3.9946587,-4.463505,-2.501659,-4.4613767,-0.23603866,-2.8235824,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029390,5,nv,5,nv,0.020717075,0.042075947,0.012299858,0.083730526,0.009785339,0.76413155,0.067259744,-3.876797,-3.1682792,-4.3981676,-2.4801517,-4.62687,-0.26901528,-2.6991935,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029394,2,bkl,2,bkl,0.0135639375,0.017567966,0.6095903,0.09711577,0.022353394,0.19275452,0.047054153,-4.3003407,-4.041678,-0.4949682,-2.3318515,-3.8007772,-1.6463379,-3.056456,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029400,5,nv,5,nv,0.028728463,0.021090899,0.014439572,0.08793395,0.010903867,0.7761322,0.060770933,-3.549867,-3.8589137,-4.237783,-2.4311693,-4.5186377,-0.2534324,-2.8006437,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029404,6,vasc,6,vasc,0.003426395,0.00079089304,0.0008191877,0.009164358,0.0007046043,0.0008264425,0.98426807,-5.6762466,-7.142348,-7.1071973,-4.6924334,-7.257874,-7.09838,-0.015856992,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029408,5,nv,5,nv,0.028902408,0.020093303,0.010840617,0.08531101,0.011929278,0.7829646,0.059958864,-3.5438304,-3.9073687,-4.5244555,-2.4614518,-4.4287596,-0.24466781,-2.8140965,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029420,2,bkl,2,bkl,0.007187593,0.008198035,0.8347149,0.054586664,0.052497953,0.005541984,0.037272774,-4.935399,-4.8038607,-0.18066506,-2.9079657,-2.9469812,-5.1954026,-3.2894921,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029434,4,mel,4,mel,0.013334185,0.014303708,0.04099502,0.049518317,0.81411994,0.033551224,0.034177594,-4.3174243,-4.2472363,-3.1943047,-3.0054126,-0.20564759,-3.394682,-3.376185,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029437,5,nv,5,nv,0.027645607,0.019535681,0.013588164,0.08358392,0.0129846,0.7825035,0.060158532,-3.5882885,-3.9355128,-4.2985563,-2.481904,-4.3439913,-0.24525692,-2.810772,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029439,6,vasc,6,vasc,0.0034366983,0.001901992,0.0013392529,0.008597951,0.00092117966,0.0004186416,0.9833844,-5.673244,-6.2648535,-6.6156435,-4.7562313,-6.9898553,-7.7784953,-0.016755216,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029443,2,bkl,2,bkl,0.011392103,0.014367767,0.536944,0.05649379,0.0049587106,0.33549055,0.040353104,-4.474835,-4.242768,-0.6218615,-2.8736246,-5.3066096,-1.0921614,-3.210087,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029455,2,bkl,2,bkl,0.004676484,0.014726451,0.7450923,0.037422165,0.16626093,0.013226352,0.018595345,-5.3652086,-4.21811,-0.29424724,-3.2854922,-1.7941968,-4.325544,-3.984844,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029463,5,nv,5,nv,0.029204458,0.018793546,0.011959276,0.08621617,0.012180809,0.7824718,0.059173964,-3.533434,-3.9742417,-4.426248,-2.4508975,-4.4078937,-0.24529742,-2.8272736,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029474,2,bkl,2,bkl,0.026482178,0.011229163,0.6482556,0.07884146,0.19706672,0.0011348906,0.036989998,-3.6312833,-4.489241,-0.43347025,-2.5403163,-1.6242129,-6.781219,-3.2971077,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029480,4,mel,5,nv,0.025226887,0.01911988,0.070722625,0.095112056,0.044050287,0.687189,0.058579333,-3.6798449,-3.9570267,-2.6489897,-2.3526995,-3.1224234,-0.37514594,-2.8373733,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029486,6,vasc,5,nv,0.027542714,0.15484498,0.16492853,0.10301043,0.033261243,0.4282266,0.08818555,-3.5920172,-1.8653307,-1.8022431,-2.2729251,-3.4033625,-0.8481028,-2.428312,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029492,5,nv,5,nv,0.027773885,0.01830152,0.013208637,0.07903001,0.010931525,0.79437584,0.05637865,-3.5836592,-4.000771,-4.3268843,-2.5379276,-4.516104,-0.23019859,-2.8756647,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029497,5,nv,5,nv,0.030501265,0.020959629,0.013849576,0.08364699,0.011998735,0.77939624,0.059647564,-3.4899871,-3.8651571,-4.2795005,-2.48115,-4.422954,-0.24923567,-2.819302,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029503,5,nv,5,nv,0.028717458,0.01856882,0.013363585,0.08145955,0.011120419,0.7891698,0.05760038,-3.55025,-3.9862714,-4.315222,-2.5076487,-4.4989724,-0.2367738,-2.854226,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029508,5,nv,5,nv,0.029676707,0.020463299,0.012196241,0.0825358,0.012719882,0.78272855,0.05967947,-3.5173929,-3.8891222,-4.4066277,-2.494523,-4.364589,-0.24496931,-2.8187673,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029525,2,bkl,0,akiec,0.93230027,0.0036148904,0.008936964,0.02340541,0.010984672,0.0029586758,0.017799053,-0.07010034,-5.6226935,-4.7175593,-3.754788,-4.5112543,-5.8230133,-4.02861,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029536,5,nv,5,nv,0.030036569,0.020597413,0.013825692,0.084235534,0.011934174,0.78022355,0.059147112,-3.5053396,-3.8825898,-4.2812266,-2.4741385,-4.428349,-0.2481748,-2.8277276,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029538,4,mel,5,nv,0.032255195,0.020497652,0.016241329,0.08719797,0.029186668,0.7516349,0.06298632,-3.434076,-3.887445,-4.1201963,-2.4395742,-3.5340433,-0.2855046,-2.7648377,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029543,5,nv,5,nv,0.027563497,0.017861053,0.009861251,0.08381378,0.012760112,0.7901317,0.058008555,-3.591263,-4.0251327,-4.619142,-2.479158,-4.361431,-0.23555565,-2.8471649,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029544,5,nv,5,nv,0.03234304,0.011285634,0.112070106,0.074584216,0.1241944,0.6007691,0.044753484,-3.4313564,-4.484225,-2.1886306,-2.5958264,-2.0859072,-0.5095446,-3.106586,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029549,0,akiec,1,bcc,0.34907123,0.5460564,0.016949063,0.04505706,0.0047860164,0.0028307242,0.035249583,-1.0524793,-0.60503304,-4.077543,-3.0998256,-5.3420568,-5.867223,-3.3453016,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029550,5,nv,5,nv,0.027931983,0.020878384,0.012143835,0.08743581,0.010327411,0.77996206,0.061320487,-3.577983,-3.869041,-4.4109335,-2.4368503,-4.5729537,-0.24850999,-2.7916412,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029568,2,bkl,2,bkl,0.021913694,0.0072151846,0.8716332,0.04534615,0.011826006,0.012847496,0.029218385,-3.8206434,-4.9315677,-0.13738662,-3.09343,-4.437454,-4.354606,-3.532957,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029571,4,mel,4,mel,0.021408241,0.015087362,0.010744632,0.08025229,0.51221484,0.30764633,0.052646317,-3.8439794,-4.1938977,-4.533349,-2.52258,-0.6690111,-1.1788044,-2.944159,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029572,5,nv,5,nv,0.03541851,0.01931582,0.010705999,0.089864835,0.048219487,0.7334252,0.063050166,-3.3405206,-3.9468307,-4.536951,-2.4094486,-3.031992,-0.3100297,-2.7638247,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029574,4,mel,4,mel,0.04738742,0.011590925,0.012322224,0.046228945,0.78458357,0.062277198,0.035609692,-3.0493984,-4.457533,-4.396351,-3.0741491,-0.24260218,-2.77616,-3.3351374,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029575,4,mel,4,mel,0.104000926,0.024146676,0.118896276,0.13918968,0.50115883,0.020717243,0.091890484,-2.2633555,-3.7236085,-2.1295037,-1.9719177,-0.6908322,-3.876789,-2.387158,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029578,3,df,4,mel,0.094239846,0.010042955,0.018583545,0.09544796,0.6704631,0.06631097,0.044911675,-2.3619123,-4.600884,-3.9854789,-2.349174,-0.39978668,-2.7134,-3.1030574,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029584,5,nv,5,nv,0.027686115,0.01890821,0.010590706,0.0835224,0.010991015,0.788389,0.05991253,-3.5868242,-3.968159,-4.5477786,-2.4826405,-4.5106773,-0.23776363,-2.8148696,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029595,5,nv,5,nv,0.027645878,0.018982641,0.010045625,0.080467,0.011656638,0.7962669,0.05493529,-3.5882785,-3.9642303,-4.600618,-2.5199082,-4.4518795,-0.22782084,-2.9015994,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029600,2,bkl,4,mel,0.006412944,0.006593974,0.0042255376,0.0430809,0.79992193,0.022365805,0.1173988,-5.049437,-5.0215993,-5.466609,-3.1446755,-0.22324112,-3.8002222,-2.1421785,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029610,0,akiec,0,akiec,0.8831578,0.0039290944,0.018735379,0.031519383,0.014493588,0.024656491,0.023508413,-0.124251395,-5.539346,-3.9773417,-3.4571526,-4.234049,-3.7027152,-3.750397,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029612,2,bkl,2,bkl,0.036834255,0.07672338,0.76554126,0.050695047,0.0013891801,0.03507357,0.033743262,-3.301327,-2.5675488,-0.2671722,-2.9819272,-6.5790415,-3.3503075,-3.3889744,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029618,5,nv,5,nv,0.025006939,0.018238448,0.010912472,0.077565566,0.012035508,0.7986131,0.057627995,-3.688602,-4.0042233,-4.517849,-2.5566318,-4.419894,-0.22487871,-2.853747,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029622,5,nv,5,nv,0.026444083,0.019292992,0.011674658,0.0848506,0.011734747,0.785679,0.060323965,-3.6327229,-3.9480133,-4.4503345,-2.4668632,-4.445201,-0.241207,-2.8080258,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029624,5,nv,5,nv,0.027573003,0.018865544,0.011351599,0.08406831,0.015205679,0.78261226,0.06032365,-3.590918,-3.970418,-4.4783964,-2.4761257,-4.186086,-0.24511789,-2.808031,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029636,5,nv,4,mel,0.02007446,0.01410914,0.08074729,0.07088071,0.43556452,0.33214182,0.046482023,-3.9083068,-4.2609324,-2.5164309,-2.646757,-0.8311124,-1.1021932,-3.0686896,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029651,4,mel,4,mel,0.009294332,0.006225168,0.056851573,0.052264415,0.82128394,0.024724044,0.029356677,-4.6783504,-5.079155,-2.8673115,-2.9514396,-0.19688638,-3.699979,-3.5282352,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029655,1,bcc,0,akiec,0.64567053,0.26867494,0.019291032,0.029180713,0.0013104894,0.012639042,0.023233142,-0.4374659,-1.3142531,-3.9481149,-3.5342474,-6.637355,-4.3709645,-3.7621756,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029658,5,nv,5,nv,0.02864155,0.019121828,0.012104706,0.08177994,0.0108463,0.7869515,0.06055417,-3.5528967,-3.956925,-4.414161,-2.5037231,-4.523931,-0.23958868,-2.8042169,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029664,5,nv,5,nv,0.02774886,0.019371618,0.012651208,0.09113678,0.025175743,0.7579683,0.06594753,-3.5845604,-3.9439464,-4.3700027,-2.3953938,-3.6818743,-0.2771137,-2.718896,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029667,5,nv,5,nv,0.031207383,0.02274353,0.013112228,0.08645035,0.013393427,0.7731365,0.059956733,-3.4671006,-3.7834744,-4.33421,-2.448185,-4.312991,-0.2572997,-2.8141322,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029684,5,nv,5,nv,0.027531147,0.020932984,0.013674933,0.085962996,0.01255056,0.7764939,0.06285352,-3.5924373,-3.8664293,-4.292191,-2.4538383,-4.37799,-0.2529665,-2.7669482,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029691,5,nv,5,nv,0.028981227,0.019587118,0.010883387,0.08348932,0.0117566995,0.78763807,0.057664208,-3.541107,-3.9328833,-4.520518,-2.4830365,-4.443332,-0.23871662,-2.8531187,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029701,5,nv,5,nv,0.02902035,0.019224657,0.011513247,0.08668609,0.012288637,0.7820405,0.059226483,-3.539758,-3.9515617,-4.464257,-2.4454618,-4.3990803,-0.24584876,-2.8263865,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029717,5,nv,5,nv,0.028467996,0.018882914,0.013505778,0.087976955,0.012377263,0.7799524,0.058836713,-3.5589747,-3.969498,-4.304638,-2.4306803,-4.3918943,-0.24852237,-2.8329892,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029719,5,nv,4,mel,0.017279303,0.020374585,0.011502204,0.065087624,0.73944664,0.11387254,0.032436978,-4.0582457,-3.893467,-4.4652166,-2.7320209,-0.30185315,-2.1726756,-3.4284563,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029727,5,nv,5,nv,0.027664395,0.019422803,0.01071035,0.084351815,0.011480035,0.78882617,0.057544407,-3.587609,-3.9413075,-4.536545,-2.472759,-4.467146,-0.23720929,-2.8551984,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029731,2,bkl,5,nv,0.01810658,0.017937755,0.031810667,0.07563468,0.012622058,0.78693926,0.05694905,-4.01148,-4.0208473,-3.4479537,-2.5818403,-4.372309,-0.2396042,-2.8655982,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029732,5,nv,5,nv,0.026531804,0.019237522,0.009893263,0.08275369,0.010779072,0.79377437,0.0570303,-3.6294112,-3.9508927,-4.6159015,-2.4918866,-4.530149,-0.23095603,-2.8641725,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029733,5,nv,5,nv,0.018353686,0.025410812,0.012825908,0.07412068,0.017214548,0.79479635,0.057278063,-3.9979248,-3.6725805,-4.356288,-2.6020608,-4.0620003,-0.22966936,-2.8598375,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029741,2,bkl,2,bkl,0.014910237,0.008620282,0.8802949,0.05573853,0.0049895328,0.0028273943,0.032619134,-4.205707,-4.7536373,-0.1274983,-2.8870835,-5.300413,-5.8683996,-3.4228563,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029747,1,bcc,1,bcc,0.01710311,0.36778527,0.01225527,0.10422917,0.21658719,0.14869282,0.13334705,-4.068495,-1.0002561,-4.401799,-2.2611632,-1.5297621,-1.9058727,-2.0148,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029766,5,nv,5,nv,0.028630793,0.019639235,0.011419853,0.084880866,0.012453122,0.7840192,0.058956973,-3.5532725,-3.9302258,-4.472402,-2.4665065,-4.385784,-0.2433218,-2.8309474,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029768,5,nv,5,nv,0.026317853,0.018942174,0.012000501,0.08436925,0.010058608,0.7909954,0.057316255,-3.6375077,-3.9663644,-4.4228067,-2.4725523,-4.5993266,-0.23446308,-2.859171,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029783,3,df,0,akiec,0.8332314,0.006043373,0.016969671,0.038173422,0.006074977,0.06350305,0.036004197,-0.1824439,-5.108793,-4.076328,-3.2656157,-5.103577,-2.7566674,-3.3241198,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029787,5,nv,5,nv,0.027185513,0.020351276,0.01112587,0.082800455,0.012095378,0.7874936,0.058947932,-3.605071,-3.8946116,-4.498482,-2.4913218,-4.414932,-0.23890005,-2.8311007,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029797,5,nv,5,nv,0.025789985,0.018416354,0.011925602,0.08139163,0.011419904,0.7914248,0.059631728,-3.657769,-3.9945161,-4.4290676,-2.508483,-4.4723973,-0.23392038,-2.8195674,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029801,2,bkl,2,bkl,0.012273494,0.011021628,0.88044137,0.05259047,0.0033357332,0.0029925415,0.037344754,-4.4003134,-4.507896,-0.12733194,-2.9452205,-5.703063,-5.811632,-3.2875628,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029803,5,nv,5,nv,0.023417061,0.017353877,0.009245632,0.080497935,0.032678943,0.7766653,0.06014131,-3.7542903,-4.0539393,-4.6836042,-2.5195236,-3.4210243,-0.25274584,-2.8110583,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029806,5,nv,5,nv,0.02765439,0.02031329,0.011750257,0.08275074,0.012315468,0.78732604,0.05788988,-3.5879707,-3.8964798,-4.44388,-2.4919224,-4.396899,-0.23911284,-2.8492126,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029807,5,nv,5,nv,0.02817731,0.018958542,0.010770938,0.08370957,0.013696508,0.78727335,0.05741379,-3.5692382,-3.9655006,-4.530904,-2.480402,-4.2906146,-0.23917978,-2.8574708,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029810,2,bkl,2,bkl,0.016532596,0.01788758,0.74289036,0.060083836,0.05533353,0.0702109,0.03706109,-4.1024213,-4.0236487,-0.29720685,-2.8120143,-2.8943763,-2.6562517,-3.2951877,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029820,1,bcc,1,bcc,0.04550834,0.8891326,0.006744001,0.030136758,0.0039473735,0.002672451,0.021858552,-3.0898597,-0.11750887,-4.999102,-3.5020096,-5.5347047,-5.9247594,-3.823163,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029826,5,nv,5,nv,0.018702818,0.010289127,0.35512248,0.08504869,0.025808088,0.4562327,0.048796095,-3.9790812,-4.576668,-1.0352925,-2.4645314,-3.6570673,-0.7847523,-3.020105,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029833,5,nv,5,nv,0.021533415,0.017539658,0.008489143,0.08649206,0.019426748,0.7945846,0.051934406,-3.8381493,-4.0432906,-4.768967,-2.4477026,-3.9411044,-0.22993587,-2.9577737,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029837,2,bkl,2,bkl,0.013092218,0.012443401,0.72227556,0.06558647,0.006193612,0.13006377,0.050344944,-4.335737,-4.3865647,-0.3253486,-2.724386,-5.084237,-2.0397303,-2.988857,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029839,4,mel,5,nv,0.03091586,0.02307618,0.011698435,0.08680554,0.015651017,0.77420926,0.057643734,-3.476486,-3.7689543,-4.4483004,-2.444085,-4.1572194,-0.2559131,-2.8534737,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029851,0,akiec,4,mel,0.27011883,0.014945478,0.009189877,0.07347919,0.57980573,0.0023420989,0.05011881,-1.3088933,-4.2033467,-4.689653,-2.610753,-0.5450622,-6.056708,-2.9933589,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029859,4,mel,5,nv,0.027734626,0.01960809,0.012721406,0.08530097,0.012795809,0.78417605,0.057662956,-3.5850737,-3.931813,-4.364469,-2.4615695,-4.358638,-0.24312171,-2.8531404,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029870,5,nv,5,nv,0.02577626,0.017777214,0.0132159265,0.083697975,0.011942551,0.7922094,0.055380695,-3.6583014,-4.0298376,-4.3263326,-2.4805405,-4.4276476,-0.23292953,-2.8935242,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029877,6,vasc,6,vasc,0.015438743,0.0065830215,0.013452778,0.040451687,0.0026997307,0.12406213,0.79731196,-4.170875,-5.0232615,-4.30857,-3.2076468,-5.914603,-2.0869727,-0.22650927,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029878,2,bkl,2,bkl,0.008001891,0.009347956,0.90609336,0.041446045,0.0043559554,0.0025360319,0.02821875,-4.8280773,-4.6725974,-0.098612934,-3.1833627,-5.436211,-5.9771547,-3.5677686,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029880,2,bkl,2,bkl,0.015487345,0.013985555,0.8707936,0.05459494,0.0028871177,0.0021810718,0.040070295,-4.1677322,-4.26973,-0.13835032,-2.907814,-5.8474965,-6.1279387,-3.21712,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029891,3,df,1,bcc,0.016816383,0.7772236,0.074706025,0.046756275,0.031242412,0.014576938,0.038678423,-4.0854015,-0.2520272,-2.5941947,-3.0628068,-3.4659789,-4.2283144,-3.2524734,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029896,5,nv,5,nv,0.028889606,0.019836208,0.011901524,0.08595629,0.013916498,0.781025,0.05847489,-3.5442734,-3.9202464,-4.431089,-2.4539163,-4.27468,-0.24714813,-2.8391578,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029900,0,akiec,0,akiec,0.93943924,0.0048328782,0.0072195367,0.022260685,0.0014621702,0.0048910626,0.019894365,-0.062472135,-5.332313,-4.9309645,-3.8049333,-6.5278335,-5.320346,-3.9173188,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029904,5,nv,5,nv,0.031403285,0.02069686,0.008467961,0.08859381,0.05908775,0.73007745,0.061672904,-3.4608428,-3.8777733,-4.7714653,-2.4236932,-2.8287318,-0.31460467,-2.7859106,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029908,5,nv,5,nv,0.027330179,0.018460037,0.014358591,0.07993929,0.009195518,0.79451627,0.0562001,-3.5997639,-3.992147,-4.243407,-2.5264878,-4.689039,-0.23002183,-2.8788369,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029918,5,nv,5,nv,0.02933939,0.020311775,0.010447808,0.08842834,0.017710801,0.76845616,0.06530577,-3.5288243,-3.8965545,-4.561363,-2.4255629,-4.033581,-0.26337177,-2.728675,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029919,1,bcc,1,bcc,0.020676535,0.87745523,0.016339608,0.038958915,0.0079165045,0.005367846,0.033285297,-3.8787558,-0.13072935,-4.1141634,-3.2452476,-4.8388057,-5.2273283,-3.4026394,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029925,5,nv,5,nv,0.027676774,0.019701391,0.010298957,0.08350912,0.01304209,0.7846439,0.061127774,-3.5871618,-3.927066,-4.5757127,-2.4827995,-4.3395734,-0.24252531,-2.7947888,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029927,2,bkl,0,akiec,0.8892718,0.0035691685,0.06511351,0.018527223,0.0027244266,0.0038832298,0.016910626,-0.11735235,-5.6354227,-2.7316232,-3.9885142,-5.9054976,-5.551088,-4.079813,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
ISIC_0029938,5,nv,5,nv,0.026313951,0.01820607,0.08662398,0.09003231,0.021669418,0.6880494,0.06910492,-3.637656,-4.0060005,-2.4461787,-2.4075866,-3.8318534,-0.3738947,-2.6721294,swinv2_tiny,val,ml/checkpoints/swinv2_tiny_best.pt
