image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029912,2,bkl,2,bkl,0.010703757,0.0033186136,0.91776395,0.022616621,0.010790905,0.015253996,0.019552186,-4.5371604,-5.708208,-0.08581505,-3.7890701,-4.529052,-4.182914,-3.934668,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029913,4,mel,4,mel,0.016234191,0.009402027,0.03030222,0.06724915,0.70737,0.13511181,0.03433057,-4.1206355,-4.66683,-3.4965343,-2.6993508,-0.34620148,-2.0016527,-3.3717191,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029916,5,nv,5,nv,0.032076403,0.022861533,0.012031728,0.086772196,0.0067325383,0.7826299,0.05689565,-3.4396346,-3.7782996,-4.420208,-2.444469,-5.000803,-0.24509537,-2.8665364,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.030402325,0.0180307,0.012123126,0.0696364,0.011834522,0.8039907,0.05398219,-3.4932363,-4.0156794,-4.4126406,-2.6644678,-4.436734,-0.21816754,-2.919101,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.023784734,0.017463524,0.010189213,0.07608838,0.010259908,0.7996234,0.06259081,-3.7387114,-4.047641,-4.586426,-2.5758598,-4.5795116,-0.22361436,-2.7711368,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.034752797,0.022575228,0.013839439,0.091153175,0.009043957,0.7649052,0.06373017,-3.3594952,-3.7909021,-4.280233,-2.395214,-4.7056584,-0.26800337,-2.753097,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.02602981,0.016596656,0.00865446,0.10054124,0.039578293,0.75097096,0.057628557,-3.6485128,-4.098554,-4.7496805,-2.2971873,-3.2294745,-0.2863883,-2.853737,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029962,3,df,2,bkl,0.0394436,0.0052869166,0.506862,0.39778563,0.0010005869,0.006282691,0.043338623,-3.2328835,-5.24252,-0.67951655,-0.92184204,-6.9071684,-5.069957,-3.138711,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.026844023,0.0114843305,0.00936265,0.1065749,0.0059566544,0.7871109,0.052666552,-3.617712,-4.4667716,-4.6710267,-2.2389073,-5.123246,-0.23938608,-2.9437747,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029973,3,df,3,df,0.0009614373,0.00086353533,0.00019267734,0.9911773,0.00014670996,0.002419462,0.00423882,-6.947081,-7.054476,-8.554494,-0.0088618295,-8.827053,-6.02421,-5.4634705,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.023102786,0.016161816,0.015286837,0.08152229,0.0073995115,0.79511136,0.061415326,-3.767802,-4.125104,-4.1807632,-2.5068789,-4.906341,-0.22927311,-2.7900958,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.024500769,0.017140372,0.0101295095,0.08725786,0.010070127,0.7930993,0.057802044,-3.709051,-4.0663185,-4.5923023,-2.4388876,-4.5981817,-0.23180686,-2.8507311,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.024161624,0.019417593,0.034780182,0.10155238,0.7746809,0.016080922,0.02932632,-3.7229898,-3.9415758,-3.3587074,-2.2871804,-0.255304,-4.1301217,-3.52927,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.030508202,0.019328456,0.009187238,0.09724088,0.006252613,0.78346604,0.054016624,-3.4897597,-3.9461768,-4.68994,-2.330564,-5.0747557,-0.24402755,-2.9184635,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029994,5,nv,5,nv,0.10286461,0.017775645,0.029078795,0.076924846,0.04245191,0.66235214,0.06855203,-2.2743416,-4.029926,-3.5377462,-2.5649264,-3.1593833,-0.41195792,-2.6801622,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030026,2,bkl,2,bkl,0.011261242,0.0053064004,0.82639277,0.041998204,0.06605452,0.014535744,0.03445101,-4.486388,-5.2388415,-0.19068512,-3.1701283,-2.7172747,-4.2311444,-3.368217,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.010192284,0.0077234013,0.008498367,0.29380438,0.0067923814,0.6303326,0.04265653,-4.5861244,-4.8635006,-4.7678814,-1.2248411,-4.991954,-0.46150768,-3.1545749,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.02994674,0.016859563,0.016776044,0.10255702,0.008880302,0.76852137,0.05645893,-3.5083349,-4.082837,-4.0878034,-2.2773364,-4.72392,-0.26328692,-2.8742418,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.03133493,0.02157608,0.012732875,0.08666859,0.006349702,0.76832867,0.073009156,-3.4630218,-3.83617,-4.3635683,-2.4456637,-5.0593476,-0.26353768,-2.6171703,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.03915023,0.020475544,0.006450008,0.07629602,0.11059429,0.67704123,0.069992706,-3.240349,-3.888524,-5.043674,-2.5731347,-2.201887,-0.3900231,-2.6593642,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030066,5,nv,5,nv,0.015300042,0.033087637,0.018336862,0.08720791,0.006762135,0.777356,0.061949313,-4.1798997,-3.4085956,-3.998842,-2.4394603,-4.9964166,-0.25185683,-2.7814388,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030067,2,bkl,2,bkl,0.012887251,0.02257031,0.5002012,0.1854806,0.0051204087,0.20105001,0.07269021,-4.3515167,-3.79112,-0.6927448,-1.6848049,-5.274521,-1.6042016,-2.6215487,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030070,6,vasc,5,nv,0.039509725,0.014289272,0.011512104,0.10056337,0.007455019,0.7326837,0.093986705,-3.2312083,-4.248246,-4.4643564,-2.2969673,-4.8988676,-0.31104118,-2.3646019,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030079,5,nv,5,nv,0.023288604,0.01078681,0.0018284742,0.076509565,0.25403762,0.5786154,0.054933485,-3.7597911,-4.5294313,-6.3042736,-2.5703394,-1.3702729,-0.54711723,-2.9016323,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030085,5,nv,5,nv,0.016490256,0.013277819,0.11974255,0.08076651,0.14848013,0.57710326,0.04413951,-4.1049857,-4.3216605,-2.1224113,-2.516193,-1.9073042,-0.5497341,-3.1204,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030086,5,nv,5,nv,0.03197631,0.016006688,0.017129034,0.086005926,0.014430455,0.77965415,0.054797444,-3.44276,-4.1347485,-4.0669804,-2.453339,-4.2384143,-0.24890485,-2.9041119,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030099,5,nv,5,nv,0.02917092,0.016316239,0.008929616,0.074532226,0.009494851,0.8018578,0.0596983,-3.534583,-4.1155944,-4.718382,-2.5965238,-4.657006,-0.22082396,-2.818452,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030105,2,bkl,5,nv,0.024131237,0.039178953,0.34682018,0.09323786,0.018054264,0.4244343,0.054143175,-3.7242482,-3.2396157,-1.0589489,-2.3726015,-4.0143733,-0.856998,-2.9161234,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030106,4,mel,4,mel,0.008490709,0.0069234045,0.002159498,0.12786523,0.81769323,0.015943173,0.020924762,-4.7687826,-4.9728475,-6.1378794,-2.0567784,-0.20126803,-4.1387243,-3.866822,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030108,5,nv,5,nv,0.026849037,0.022834325,0.010197951,0.092465624,0.0063231946,0.7726726,0.068657205,-3.6175253,-3.7794905,-4.5855684,-2.3809183,-5.063531,-0.25789988,-2.6786292,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030109,5,nv,5,nv,0.025132107,0.014503606,0.009025542,0.0744147,0.0063629197,0.8218368,0.048724353,-3.683609,-4.233358,-4.707697,-2.5981019,-5.057268,-0.19621341,-3.0215764,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030112,5,nv,5,nv,0.028786236,0.014579433,0.006189413,0.07751244,0.0072586625,0.8134906,0.052183136,-3.547858,-4.2281437,-5.084915,-2.5573168,-4.9255595,-0.20642088,-2.952996,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030113,5,nv,5,nv,0.02882845,0.022634879,0.010761645,0.11021662,0.0072254455,0.75667554,0.06365738,-3.5463924,-3.7882633,-4.531767,-2.2053075,-4.930146,-0.27882072,-2.75424,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030135,5,nv,5,nv,0.032178342,0.022644594,0.009556378,0.089719914,0.0124952085,0.76738507,0.066020384,-3.4364617,-3.7878342,-4.6505466,-2.4110625,-4.38241,-0.26476657,-2.7177918,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030136,5,nv,5,nv,0.021424714,0.0153190335,0.00728494,0.06805712,0.005455572,0.81849813,0.06396037,-3.8432102,-4.1786594,-4.921946,-2.687408,-5.2111177,-0.20028417,-2.7494915,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030137,2,bkl,0,akiec,0.47742432,0.025927093,0.3837812,0.042475156,0.023599003,0.01195322,0.03483997,-0.7393496,-3.6524668,-0.9576827,-3.158836,-3.7465508,-4.4267545,-3.35699,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030142,0,akiec,0,akiec,0.8928968,0.01380557,0.0048060184,0.04471322,0.0042832396,0.0038758654,0.03561934,-0.113284305,-4.2826834,-5.3378863,-3.107486,-5.453046,-5.552986,-3.3348665,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030145,1,bcc,1,bcc,0.006449421,0.8599236,0.027190361,0.055684116,0.008793953,0.006196911,0.03576166,-5.043765,-0.15091172,-3.6048927,-2.8880603,-4.733691,-5.0837045,-3.330879,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030148,5,nv,5,nv,0.02660381,0.017179443,0.008516295,0.090631664,0.007651449,0.7630558,0.08636157,-3.6267009,-4.0640416,-4.765774,-2.4009516,-4.8728604,-0.27042413,-2.4492126,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030160,2,bkl,3,df,0.008107333,0.0057141227,0.004150315,0.71482,0.003498237,0.23010325,0.033606682,-4.814986,-5.1648145,-5.484571,-0.33572447,-5.655496,-1.4692272,-3.3930304,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030176,5,nv,5,nv,0.022940883,0.016827395,0.02085141,0.086406,0.007573886,0.78530574,0.0600947,-3.7748346,-4.084747,-3.8703337,-2.448698,-4.883049,-0.24168214,-2.8118336,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030184,5,nv,5,nv,0.0288375,0.017922973,0.007885432,0.06573787,0.0064926296,0.8276207,0.045502912,-3.5460787,-4.021672,-4.842738,-2.72208,-5.0370874,-0.18920033,-3.089979,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030185,5,nv,5,nv,0.028576598,0.01348991,0.0125464145,0.07844004,0.00812944,0.8079923,0.050825305,-3.5551672,-4.3058133,-4.37832,-2.545421,-4.812263,-0.21320276,-2.9793608,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030186,5,nv,5,nv,0.029045248,0.0154126845,0.010901336,0.08396658,0.009507083,0.7892135,0.06195362,-3.5389004,-4.1725645,-4.51887,-2.4773364,-4.6557183,-0.23671842,-2.7813692,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030190,5,nv,5,nv,0.032694314,0.02119939,0.01801031,0.09435874,0.011184643,0.7549624,0.06759028,-3.4205542,-3.853783,-4.016811,-2.3606513,-4.4932137,-0.28108734,-2.694291,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030192,4,mel,5,nv,0.06550604,0.014744794,0.046795804,0.083364114,0.010134312,0.73254526,0.0469097,-2.7256129,-4.216865,-3.0619617,-2.4845374,-4.5918283,-0.31123018,-3.0595307,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030194,5,nv,5,nv,0.041947346,0.023534724,0.06286168,0.09420553,0.048933685,0.66601694,0.0625002,-3.17134,-3.7492783,-2.7668185,-2.3622766,-3.0172892,-0.4064402,-2.7725856,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030195,5,nv,5,nv,0.025332171,0.017955352,0.011752814,0.08618869,0.0072578397,0.7898729,0.061640322,-3.6756802,-4.019867,-4.4436626,-2.4512165,-4.925673,-0.23588325,-2.786439,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030196,5,nv,5,nv,0.03877224,0.029125586,0.0122692855,0.10435709,0.012592854,0.73186594,0.07101699,-3.2500508,-3.5361383,-4.400656,-2.2599368,-4.3746257,-0.3121579,-2.6448362,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030199,5,nv,5,nv,0.02815912,0.018079536,0.009005955,0.08551897,0.006024065,0.79289514,0.060317203,-3.569884,-4.0129747,-4.7098694,-2.459017,-5.111993,-0.2320643,-2.808138,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030205,5,nv,5,nv,0.02397481,0.01585137,0.010748565,0.10001575,0.006258008,0.77948713,0.06366439,-3.7307515,-4.1444993,-4.532983,-2.3024275,-5.0738935,-0.2491191,-2.75413,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030210,5,nv,5,nv,0.030275095,0.01733499,0.008050878,0.07885145,0.0042134225,0.7979621,0.063311994,-3.4974298,-4.0550284,-4.8219743,-2.5401897,-5.46948,-0.2256941,-2.7596805,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030213,5,nv,5,nv,0.024520997,0.010201921,0.0065533714,0.075976916,0.0073354444,0.8270853,0.048325934,-3.7082255,-4.5851793,-5.027776,-2.5773258,-4.915037,-0.18984742,-3.029787,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030222,5,nv,5,nv,0.02917379,0.015716696,0.0101481285,0.07356623,0.012018012,0.7936042,0.06577291,-3.5344846,-4.153032,-4.590466,-2.6095693,-4.4213486,-0.23117048,-2.7215471,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030233,1,bcc,5,nv,0.059195522,0.17873746,0.04948247,0.24109522,0.100260004,0.30618423,0.06504513,-2.8269093,-1.7218373,-3.006137,-1.4225633,-2.2999885,-1.1835682,-2.732674,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030242,0,akiec,0,akiec,0.85479677,0.029148148,0.04289357,0.04344564,0.0027135767,0.004579669,0.022422671,-0.15689154,-3.535364,-3.1490333,-3.1362448,-5.9094877,-5.3861284,-3.7976828,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030252,5,nv,5,nv,0.030185638,0.017686643,0.008438296,0.09347598,0.009127005,0.7782927,0.06279369,-3.500389,-4.0349455,-4.774975,-2.370051,-4.6965175,-0.25065258,-2.7679007,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030263,5,nv,5,nv,0.042989604,0.023248725,0.0138546275,0.08129661,0.030582743,0.74844503,0.059582572,-3.146797,-3.7615051,-4.279136,-2.509651,-3.4873195,-0.28975752,-2.8203921,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030272,2,bkl,2,bkl,0.010778524,0.007630948,0.9104457,0.036708605,0.005275037,0.0066190585,0.022542117,-4.5301995,-4.875543,-0.09382103,-3.304744,-5.2447696,-5.0178022,-3.7923698,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030280,0,akiec,0,akiec,0.8688971,0.08130761,0.0075860433,0.019727275,0.007647068,0.0023110318,0.012523824,-0.1405306,-2.5095158,-4.881445,-3.925753,-4.873433,-6.070061,-4.3801227,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030285,5,nv,5,nv,0.022664864,0.05837167,0.0046880757,0.122582145,0.0065848613,0.71677613,0.068332195,-3.7869394,-2.8409245,-5.362733,-2.098974,-5.022982,-0.33299172,-2.6833742,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030294,5,nv,5,nv,0.0314795,0.023033608,0.010835967,0.08345549,0.009104613,0.7805966,0.061494194,-3.4584188,-3.7708008,-4.524884,-2.4834418,-4.698974,-0.24769673,-2.7888126,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030303,5,nv,2,bkl,0.23709296,0.013853715,0.40535554,0.09672824,0.007350684,0.16331574,0.076303214,-1.439303,-4.279202,-0.9029907,-2.3358498,-4.912962,-1.8120699,-2.5730402,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030304,5,nv,5,nv,0.032872383,0.013973054,0.012698593,0.08618741,0.013326388,0.7869116,0.054030575,-3.4151225,-4.2706246,-4.3662643,-2.4512312,-4.3180094,-0.23963937,-2.9182053,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030311,5,nv,4,mel,0.0315577,0.11925246,0.005078523,0.063638695,0.5748677,0.15987095,0.045734018,-3.4559376,-2.1265125,-5.282735,-2.7545335,-0.55361533,-1.8333883,-3.0849128,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030315,5,nv,5,nv,0.022877732,0.01052081,0.012793206,0.070714325,0.010574434,0.8190051,0.05351448,-3.7775912,-4.5544,-4.358841,-2.6491072,-4.549316,-0.199665,-2.927803,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030325,5,nv,5,nv,0.02946354,0.020820498,0.008585593,0.08233303,0.0067917006,0.7905512,0.061454445,-3.5246017,-3.8718174,-4.75767,-2.496983,-4.992054,-0.23502485,-2.7894592,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030332,5,nv,5,nv,0.031469226,0.017174248,0.026001431,0.104351535,0.0074276114,0.74273515,0.07084085,-3.4587452,-4.0643444,-3.6496036,-2.25999,-4.902551,-0.29741576,-2.6473196,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030334,5,nv,4,mel,0.013883106,0.011533541,0.0065450463,0.039354775,0.74861395,0.15640831,0.023661284,-4.2770824,-4.462496,-5.029047,-3.235138,-0.28953183,-1.8552853,-3.743915,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030345,5,nv,5,nv,0.023192495,0.01773933,0.008633021,0.08182153,0.007931515,0.8025863,0.05809585,-3.7639265,-4.031971,-4.7521605,-2.5032148,-4.836911,-0.2199159,-2.8456612,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030365,2,bkl,0,akiec,0.3161028,0.023977563,0.18741658,0.07603394,0.2795449,0.06805078,0.048873432,-1.1516879,-3.7306368,-1.6744214,-2.5765755,-1.2745924,-2.6875012,-3.0185213,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030366,4,mel,5,nv,0.032259036,0.017199032,0.008639454,0.09057062,0.029270716,0.7712398,0.05082132,-3.433957,-4.062902,-4.7514157,-2.4016254,-3.5311677,-0.2597559,-2.9794393,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030370,5,nv,5,nv,0.03878159,0.030531878,0.020844964,0.10499346,0.113893665,0.6179891,0.07296527,-3.2498097,-3.4889839,-3.870643,-2.2538571,-2.1724901,-0.48128444,-2.6177716,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030374,5,nv,5,nv,0.020210877,0.011135288,0.057132024,0.066833206,0.009548474,0.76941293,0.06572718,-3.9015343,-4.4976363,-2.8623905,-2.7055552,-4.651374,-0.2621275,-2.7222428,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030376,5,nv,5,nv,0.030565908,0.019324891,0.024161223,0.09603824,0.009724867,0.7634602,0.056724697,-3.48787,-3.9463613,-3.7230062,-2.343009,-4.633069,-0.26989424,-2.8695457,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030380,5,nv,5,nv,0.051740184,0.024342116,0.010976523,0.08583266,0.00900752,0.75186837,0.06623265,-2.9615204,-3.7155473,-4.5119967,-2.4553556,-4.7096953,-0.285194,-2.7145817,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030385,5,nv,5,nv,0.026863284,0.019548966,0.012482357,0.09151807,0.007843451,0.77931565,0.062428188,-3.6169949,-3.9348328,-4.383439,-2.391219,-4.8480763,-0.24933913,-2.7737384,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030386,5,nv,5,nv,0.03755961,0.02139089,0.0084711835,0.08846773,0.011137312,0.7770659,0.055907346,-3.281826,-3.84479,-4.7710853,-2.4251175,-4.497454,-0.25223017,-2.8840594,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030397,5,nv,5,nv,0.028321452,0.020578496,0.013536029,0.088446885,0.027497105,0.7565271,0.06509284,-3.5641358,-3.8835087,-4.3024006,-2.425353,-3.5936747,-0.27901685,-2.7319407,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030402,5,nv,5,nv,0.031039286,0.020183474,0.006871502,0.09769802,0.005210049,0.7762128,0.06278489,-3.4725015,-3.9028912,-4.9803724,-2.325874,-5.257166,-0.25332853,-2.768041,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030403,1,bcc,1,bcc,0.017632646,0.9155277,0.0040441453,0.028781205,0.0031398549,0.0018963284,0.028978096,-4.038003,-0.08825466,-5.510485,-3.5480328,-5.763579,-6.2678356,-3.541215,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030411,5,nv,5,nv,0.029021647,0.016920704,0.013056963,0.08404541,0.0076032165,0.7978233,0.051528778,-3.5397134,-4.0792174,-4.3384337,-2.476398,-4.879184,-0.22586814,-2.9656148,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030443,4,mel,4,mel,0.027445994,0.0067679216,0.07695804,0.05367156,0.6844309,0.119002186,0.03172332,-3.595535,-4.995561,-2.564495,-2.924872,-0.3791676,-2.1286135,-3.4507031,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030446,1,bcc,1,bcc,0.009742273,0.89693886,0.0017011734,0.06353757,0.001797882,0.0138540575,0.012428234,-4.631281,-0.10876758,-6.376437,-2.756124,-6.321146,-4.279177,-4.3877845,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030449,5,nv,5,nv,0.02232309,0.014897804,0.007553432,0.0753736,0.008562804,0.81204987,0.059239417,-3.8021338,-4.2065415,-4.885753,-2.5852983,-4.7603273,-0.20819353,-2.826168,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030453,5,nv,5,nv,0.026832746,0.01554393,0.0058921934,0.08435356,0.007222128,0.8107929,0.049362615,-3.6181324,-4.164085,-5.134127,-2.4727383,-4.9306054,-0.2097426,-3.0085618,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030456,5,nv,5,nv,0.051894873,0.035065748,0.07199535,0.09980964,0.07130649,0.60768676,0.062241167,-2.9585352,-3.3505304,-2.6311538,-2.3044906,-2.640768,-0.49809572,-2.7767386,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030467,5,nv,5,nv,0.026034754,0.020197133,0.008063544,0.091901794,0.009640958,0.7864703,0.05769155,-3.648323,-3.9022145,-4.820402,-2.3870347,-4.6417346,-0.24020034,-2.8526444,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030474,5,nv,5,nv,0.027940022,0.017795894,0.010326615,0.08360004,0.009572241,0.78587794,0.064887285,-3.5776951,-4.0287876,-4.573031,-2.4817114,-4.648888,-0.24095379,-2.7351036,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030477,5,nv,5,nv,0.028239332,0.013899714,0.008868948,0.06615677,0.013919506,0.8193846,0.04953117,-3.5670395,-4.275887,-4.725199,-2.715728,-4.274464,-0.19920173,-3.0051532,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030479,5,nv,5,nv,0.018529221,0.01294544,0.013820151,0.069233865,0.0513013,0.78856707,0.045602918,-3.9884062,-4.3470116,-4.2816277,-2.6702652,-2.9700391,-0.2375378,-3.0877836,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030481,5,nv,5,nv,0.032660708,0.022077478,0.008911015,0.07964802,0.007657428,0.77245665,0.076588705,-3.4215825,-3.8131974,-4.720467,-2.530138,-4.8720794,-0.25817943,-2.5693057,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030483,5,nv,5,nv,0.04677477,0.0156170195,0.026736723,0.09249776,0.0072792256,0.74073637,0.07035822,-3.0624113,-4.159394,-3.6217172,-2.380571,-4.922731,-0.3001105,-2.6541557,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030490,5,nv,5,nv,0.03267417,0.014920022,0.0071944324,0.08199975,0.006890943,0.8062322,0.0500884,-3.4211705,-4.2050514,-4.934448,-2.501039,-4.977547,-0.21538347,-2.9939659,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030491,0,akiec,2,bkl,0.42409474,0.008551007,0.4854433,0.047289956,0.0052969344,0.0018133014,0.027510602,-0.8577984,-4.7617064,-0.7226928,-3.0514574,-5.2406273,-6.3126063,-3.5931838,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030497,5,nv,5,nv,0.027054112,0.011641894,0.006300794,0.07261572,0.0059093153,0.82282954,0.05364871,-3.6099162,-4.453145,-5.0670795,-2.6225739,-5.131225,-0.1950062,-2.9252977,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030506,5,nv,5,nv,0.036655933,0.021453418,0.0076443534,0.09124026,0.006849271,0.7625462,0.073610574,-3.30618,-3.8418713,-4.873788,-2.394259,-4.983613,-0.2710922,-2.6089666,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030507,4,mel,4,mel,0.05386564,0.05521525,0.19646217,0.033774868,0.61482275,0.018283617,0.027575769,-2.9212625,-2.896516,-1.6272854,-3.3880384,-0.4864213,-4.00175,-3.590818,resnet50,test,ml/checkpoints/resnet50_best.HAM-only.pt
