image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029637,5,nv,5,nv,0.02554565,0.016173605,0.008133196,0.07722427,0.010982671,0.80611795,0.055822674,-3.6672883,-4.124375,-4.8118014,-2.5610416,-4.5114365,-0.2155252,-2.885575,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029640,5,nv,3,df,0.03075731,0.015345048,0.005783937,0.5613685,0.022478852,0.31815982,0.04610651,-3.4816277,-4.1769624,-5.152671,-0.5773777,-3.7951803,-1.1452014,-3.076801,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029646,5,nv,5,nv,0.024598066,0.016733704,0.008446373,0.07955668,0.011083567,0.80152065,0.058060996,-3.7050874,-4.0903306,-4.7740183,-2.5312855,-4.5022917,-0.22124453,-2.8462613,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029648,5,nv,5,nv,0.02583318,0.016831838,0.009233261,0.078125685,0.008939102,0.805437,0.055599876,-3.6560955,-4.084483,-4.6849427,-2.5494363,-4.71732,-0.21637024,-2.8895743,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029656,5,nv,5,nv,0.035148352,0.015517426,0.0053791134,0.07558041,0.018258918,0.7901839,0.059931874,-3.3481774,-4.1657915,-5.2252316,-2.5825582,-4.003102,-0.23548959,-2.8145468,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029659,0,akiec,0,akiec,0.9509393,0.005242049,0.005604785,0.018739674,0.00142551,0.0020854743,0.015963264,-0.05030505,-5.251043,-5.1841345,-3.9771123,-6.5532255,-6.172759,-4.137465,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029671,5,nv,5,nv,0.03756556,0.020227302,0.009738442,0.082902685,0.015552485,0.7654849,0.06852861,-3.2816677,-3.900722,-4.6316743,-2.4900877,-4.1635346,-0.26724574,-2.680504,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029682,2,bkl,4,mel,0.03170053,0.016251514,0.027128153,0.07926604,0.65402216,0.11974822,0.07188334,-3.451422,-4.1195693,-3.6071832,-2.5349455,-0.42461404,-2.1223638,-2.6327107,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029685,5,nv,5,nv,0.025963666,0.015259109,0.008326627,0.091694504,0.011001813,0.7920858,0.055668473,-3.6510572,-4.1825786,-4.7882967,-2.3892927,-4.509695,-0.23308554,-2.8883414,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029687,2,bkl,5,nv,0.05369924,0.01415295,0.009497966,0.07685481,0.18910512,0.58555335,0.071136534,-2.9243565,-4.257832,-4.6566777,-2.5658371,-1.6654522,-0.535198,-2.6431541,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029699,5,nv,5,nv,0.02756335,0.016922442,0.008665862,0.08153942,0.008690352,0.79869634,0.05792226,-3.5912683,-4.0791144,-4.748364,-2.5066686,-4.745542,-0.22477444,-2.8486536,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029700,5,nv,5,nv,0.026961856,0.016446013,0.008555771,0.08160773,0.011134402,0.7975155,0.05777868,-3.6133323,-4.107672,-4.7611494,-2.5058312,-4.4977155,-0.226254,-2.8511355,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029707,5,nv,5,nv,0.026002392,0.016435854,0.007846443,0.08005282,0.011329702,0.8027519,0.055580813,-3.6495667,-4.10829,-4.847695,-2.5250685,-4.4803276,-0.21970956,-2.8899171,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029716,5,nv,5,nv,0.027087275,0.01573906,0.009458418,0.08120945,0.010142813,0.79946226,0.056900725,-3.6086912,-4.15161,-4.66085,-2.5107236,-4.59099,-0.22381595,-2.8664472,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029720,5,nv,5,nv,0.028132768,0.018056735,0.012023917,0.08144957,0.024657592,0.776425,0.059254393,-3.5708203,-4.0142365,-4.4208574,-2.5077713,-3.7026703,-0.25305519,-2.8259153,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029724,5,nv,3,df,0.028868247,0.013721265,0.0054709865,0.5559174,0.02198021,0.32938406,0.04465778,-3.545013,-4.2888083,-5.2082963,-0.5871356,-3.817613,-1.1105309,-3.1087267,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029726,4,mel,0,akiec,0.7857452,0.016941685,0.00938243,0.05936251,0.09856716,0.0044693886,0.025531657,-0.24112271,-4.077978,-4.668916,-2.8240924,-2.317017,-5.410504,-3.6678362,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029734,5,nv,5,nv,0.026966164,0.01729729,0.009429501,0.08038872,0.0119248675,0.7948729,0.059120625,-3.6131723,-4.057205,-4.6639123,-2.5208814,-4.4291296,-0.22957309,-2.8281755,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029735,5,nv,5,nv,0.03566481,0.018013403,0.005796793,0.09518951,0.15533873,0.6303513,0.0596454,-3.3335907,-4.016639,-5.1504507,-2.3518856,-1.8621472,-0.461478,-2.8193383,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029742,6,vasc,6,vasc,0.0023417869,0.0013304374,0.0010111746,0.0067890896,0.0006958505,0.0004319913,0.98739964,-6.056841,-6.6222477,-6.8966427,-4.9924383,-7.2703757,-7.747105,-0.01268042,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029752,5,nv,5,nv,0.026552087,0.015728056,0.00996767,0.08178222,0.007728342,0.8040433,0.054198332,-3.6286469,-4.152309,-4.6084085,-2.5036955,-4.862861,-0.21810216,-2.915105,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029755,1,bcc,1,bcc,0.010771935,0.93208516,0.0022133652,0.028660292,0.0050966353,0.0012751468,0.019897413,-4.5308113,-0.0703311,-6.113241,-3.5522428,-5.279175,-6.664694,-3.9171655,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029760,3,df,3,df,0.018031858,0.24628448,0.003059599,0.5721651,0.05189635,0.01894337,0.089619264,-4.015615,-1.401268,-5.7894716,-0.55832773,-2.9585068,-3.9663014,-2.412185,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029769,5,nv,5,nv,0.025764938,0.01722354,0.007974874,0.07922051,0.010625931,0.8009658,0.058224376,-3.6587408,-4.061478,-4.8314595,-2.53552,-4.544458,-0.22193705,-2.8434513,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029770,2,bkl,2,bkl,0.029529294,0.00896332,0.72396195,0.05696932,0.057794563,0.077617705,0.045163844,-3.5223725,-4.7146144,-0.3230165,-2.8652425,-2.8508606,-2.5559597,-3.0974584,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029781,0,akiec,0,akiec,0.94828993,0.0021252492,0.0069171987,0.023249796,0.0050637145,0.0014923877,0.012861704,-0.053094987,-6.1538663,-4.9737444,-3.7614589,-5.285655,-6.507378,-4.353501,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029784,5,nv,5,nv,0.026147228,0.014415242,0.01552853,0.07822428,0.008452367,0.80004656,0.057185773,-3.6440122,-4.239469,-4.1650763,-2.5481753,-4.7733088,-0.22308536,-2.8614502,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029786,5,nv,4,mel,0.015617304,0.008944615,0.022768848,0.19564036,0.572187,0.10327482,0.08156703,-4.1593757,-4.7167034,-3.782362,-1.6314772,-0.5582894,-2.2703617,-2.5063303,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029789,2,bkl,2,bkl,0.095166266,0.0063960017,0.54209137,0.05792868,0.21338499,0.005327897,0.07970482,-2.3521297,-5.052082,-0.6123207,-2.8485427,-1.5446573,-5.2347984,-2.5294251,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029818,5,nv,5,nv,0.026023809,0.018503603,0.00832502,0.08668536,0.010622523,0.7862145,0.06362517,-3.6487434,-3.98979,-4.78849,-2.4454703,-4.544779,-0.24052568,-2.7547462,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029819,4,mel,4,mel,0.01102726,0.0072616534,0.011979019,0.054838188,0.8618928,0.005969665,0.04703135,-4.507385,-4.9251475,-4.4245987,-2.9033685,-0.14862435,-5.1210647,-3.0569408,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029827,0,akiec,0,akiec,0.9026255,0.0014953387,0.008628274,0.05886595,0.0026868088,0.004243766,0.021454345,-0.10244754,-6.5054026,-4.752711,-2.8324926,-5.919401,-5.462304,-3.841828,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029836,2,bkl,5,nv,0.039413787,0.16469024,0.089082666,0.21464619,0.0023774635,0.4237827,0.066007,-3.2336397,-1.8036889,-2.4181905,-1.5387642,-6.0417213,-0.85853446,-2.7179945,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029845,5,nv,5,nv,0.0308662,0.020761533,0.00868074,0.09590647,0.027066866,0.7480154,0.06870273,-3.4780936,-3.8746533,-4.7466483,-2.3443818,-3.6094449,-0.29033172,-2.6779664,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029856,1,bcc,1,bcc,0.013302154,0.9408386,0.0028866925,0.021952767,0.002395156,0.000839278,0.01778548,-4.3198295,-0.0609837,-5.847644,-3.8188622,-6.034307,-7.0829687,-4.0293727,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029858,5,nv,5,nv,0.026356986,0.016622549,0.008832092,0.083284736,0.012060159,0.79253876,0.060304783,-3.6360219,-4.0969954,-4.7293634,-2.48549,-4.417848,-0.23251389,-2.808344,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029860,0,akiec,0,akiec,0.63906276,0.028331162,0.08356052,0.06677874,0.11478332,0.0015714839,0.06591198,-0.44775262,-3.563793,-2.4821842,-2.7063706,-2.164709,-6.455735,-2.7194352,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029862,5,nv,5,nv,0.029061276,0.017739747,0.008995241,0.084474,0.017950423,0.78599715,0.05578215,-3.5383487,-4.0319476,-4.7110596,-2.4713116,-4.0201416,-0.24080212,-2.8863013,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029867,5,nv,5,nv,0.024558797,0.01771281,0.008287024,0.07175952,0.011650421,0.81533456,0.05069679,-3.706685,-4.0334673,-4.7930646,-2.6344347,-4.452413,-0.20415676,-2.9818926,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029882,5,nv,5,nv,0.026325945,0.016729577,0.0075587267,0.07791829,0.010932756,0.80400693,0.056527704,-3.6372004,-4.090577,-4.8850527,-2.5520945,-4.515992,-0.21814738,-2.8730245,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029892,5,nv,5,nv,0.026142377,0.017426677,0.009405263,0.076780036,0.01034792,0.80300844,0.056889247,-3.6441977,-4.049753,-4.666486,-2.5668106,-4.5709696,-0.21939003,-2.866649,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029895,5,nv,5,nv,0.027471635,0.016205173,0.013604448,0.08180587,0.031608105,0.7709811,0.058323674,-3.5946012,-4.1224246,-4.2973585,-2.5034063,-3.4543417,-0.26009148,-2.8417473,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029897,2,bkl,2,bkl,0.01506467,0.010636704,0.84418845,0.07797806,0.0052966624,0.0033208379,0.043514602,-4.195403,-4.5434446,-0.16937953,-2.5513277,-5.2406783,-5.707538,-3.1346588,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029905,5,nv,4,mel,0.015339804,0.011270756,0.018772166,0.059298232,0.7892729,0.06556946,0.040476643,-4.1773043,-4.4855437,-3.97538,-2.8251758,-0.2366431,-2.7246451,-3.2070303,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029907,5,nv,5,nv,0.026325848,0.017067602,0.008950285,0.080350965,0.010331686,0.79851556,0.05845805,-3.637204,-4.0705733,-4.71607,-2.521351,-4.57254,-0.22500086,-2.8394458,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029909,4,mel,2,bkl,0.09872127,0.009988621,0.6691625,0.060489982,0.113781005,0.011182684,0.036673967,-2.3154547,-4.606309,-0.40172833,-2.8052776,-2.1734798,-4.4933887,-3.3056881,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029911,5,nv,5,nv,0.025459342,0.014640933,0.011007262,0.080932714,0.010757344,0.7991621,0.058040313,-3.6706727,-4.223934,-4.5092,-2.5141373,-4.5321665,-0.22419149,-2.8466175,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029912,2,bkl,2,bkl,0.03170847,0.0104533695,0.5339197,0.09103075,0.13903953,0.13255736,0.061290834,-3.4511714,-4.560831,-0.62750983,-2.396558,-1.972997,-2.0207398,-2.792125,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029913,4,mel,4,mel,0.024847934,0.017445134,0.007023211,0.076330476,0.7363261,0.07949683,0.058530197,-3.6949806,-4.0486946,-4.9585347,-2.572683,-0.30608216,-2.5320382,-2.8382125,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029916,5,nv,5,nv,0.02586357,0.015793636,0.009526012,0.08039274,0.010290111,0.800414,0.057719912,-3.6549199,-4.148148,-4.653729,-2.5208313,-4.576572,-0.22262616,-2.852153,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.02651919,0.01534272,0.007045927,0.084641576,0.008967735,0.79885423,0.05862858,-3.6298866,-4.177114,-4.9553056,-2.4693296,-4.7141223,-0.22457679,-2.836533,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.025084037,0.016449384,0.009294224,0.07968227,0.010982566,0.79918253,0.059324972,-3.6855235,-4.107467,-4.6783624,-2.5297081,-4.511446,-0.22416593,-2.824725,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.02743426,0.016063498,0.00900645,0.079382114,0.009224783,0.8005143,0.058374643,-3.5959628,-4.1312056,-4.709814,-2.5334823,-4.6858616,-0.2225009,-2.8408737,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.026343316,0.018176422,0.009133687,0.082881905,0.013400483,0.79036736,0.059696786,-3.6365407,-4.00763,-4.695786,-2.4903386,-4.3124647,-0.23525742,-2.8184772,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029962,3,df,0,akiec,0.77735084,0.003049452,0.08804834,0.095528506,0.0027624986,0.0021797013,0.031080667,-0.25186348,-5.7927933,-2.4298692,-2.3483305,-5.8916197,-6.128567,-3.4711692,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.024837846,0.014549699,0.008463189,0.077525824,0.009602592,0.80838066,0.05664019,-3.6953866,-4.230185,-4.7720294,-2.5571442,-4.6457224,-0.21272223,-2.8710365,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029973,3,df,3,df,0.0015433291,0.0014072582,0.0006131163,0.98949593,0.0008858462,0.0011093616,0.004945223,-6.4738135,-6.566112,-7.396956,-0.010559624,-7.0289674,-6.8039703,-5.3093333,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.026411638,0.016548987,0.008444003,0.07625588,0.010518218,0.8032017,0.058619585,-3.6339505,-4.1014304,-4.7742987,-2.5736609,-4.5546465,-0.21914943,-2.8366864,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.024559852,0.016572652,0.008747149,0.076989196,0.0106788315,0.804186,0.05826638,-3.7066422,-4.1000013,-4.7390275,-2.5640903,-4.5394917,-0.2179247,-2.84273,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.01659055,0.0073626726,0.006214835,0.08054596,0.8288663,0.013609327,0.04681034,-4.098922,-4.911332,-5.0808163,-2.5189273,-0.18769641,-4.297,-3.0616512,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.025855059,0.016830798,0.008860983,0.078003556,0.008751745,0.8074244,0.05427355,-3.655249,-4.0845447,-4.7260976,-2.5510008,-4.738502,-0.21390584,-2.9137182,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0029994,5,nv,5,nv,0.11482996,0.021678865,0.04150828,0.077307746,0.049993776,0.61713254,0.07754885,-2.1643028,-3.8314176,-3.1818624,-2.559961,-2.9958568,-0.48267147,-2.5568473,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030026,2,bkl,2,bkl,0.015677955,0.0128223095,0.8153,0.07204447,0.026007732,0.016412575,0.041734897,-4.1555,-4.356569,-0.20419917,-2.6304717,-3.6493614,-4.1097074,-3.1764176,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.024456428,0.013564028,0.008362684,0.21977097,0.034754995,0.58383,0.115260854,-3.7108622,-4.300334,-4.7839756,-1.5151694,-3.359432,-0.5381454,-2.1605575,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.026657479,0.01731141,0.010713936,0.08122879,0.011073677,0.79561657,0.057398207,-3.6246855,-4.0563893,-4.53621,-2.5104856,-4.5031843,-0.2286379,-2.8577423,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.028443176,0.01705549,0.008395482,0.08046491,0.010471204,0.7954345,0.059735335,-3.559847,-4.0712833,-4.7800617,-2.5199342,-4.5591264,-0.2288668,-2.8178315,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.030007146,0.01604038,0.00670153,0.07095345,0.04491201,0.78102434,0.05036114,-3.5063198,-4.132646,-5.0054193,-2.6457312,-3.10305,-0.24714896,-2.9885354,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030066,5,nv,5,nv,0.030525409,0.021884894,0.08677243,0.10605046,0.11985822,0.5686671,0.0662415,-3.4891958,-3.8219588,-2.4444664,-2.2438402,-2.1214457,-0.56446004,-2.714448,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030067,2,bkl,5,nv,0.030963168,0.024327872,0.23785155,0.099328466,0.019115984,0.51240796,0.07600494,-3.474957,-3.7161326,-1.4361086,-2.309323,-3.9572303,-0.6686342,-2.576957,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030070,6,vasc,6,vasc,0.002706686,0.0015242118,0.0007935228,0.030356348,0.0085964715,0.010760811,0.9452619,-5.91203,-6.486278,-7.139028,-3.4947495,-4.7564034,-4.531844,-0.056293253,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030079,5,nv,5,nv,0.023271486,0.016505169,0.0041404143,0.07673158,0.3184857,0.51232934,0.04853632,-3.7605264,-4.1040816,-5.4869595,-2.567442,-1.1441777,-0.6687876,-3.0254428,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030085,5,nv,5,nv,0.01575431,0.011124615,0.002671277,0.055592082,0.020643773,0.85472256,0.03949132,-4.1506414,-4.498595,-5.9251986,-2.8897145,-3.8803415,-0.15697834,-3.2316744,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030086,5,nv,5,nv,0.026514184,0.018757509,0.010171793,0.075348794,0.015366873,0.7919173,0.061923448,-3.6300755,-3.9761612,-4.5881367,-2.5856273,-4.1755414,-0.23329827,-2.7818563,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030099,5,nv,5,nv,0.026612883,0.016919166,0.009723471,0.082621284,0.012221195,0.791854,0.06004794,-3.62636,-4.079308,-4.6332126,-2.493488,-4.4045835,-0.23337822,-2.812612,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030105,2,bkl,2,bkl,0.023117416,0.01859179,0.876718,0.040032662,0.0028268571,0.005206749,0.03350647,-3.767169,-3.9850352,-0.1315699,-3.2180595,-5.86859,-5.2577996,-3.3960166,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030106,4,mel,4,mel,0.020513268,0.012721857,0.0133645125,0.091335386,0.8123545,0.005581512,0.04412895,-3.8866835,-4.364434,-4.3151526,-2.393217,-0.20781845,-5.1882954,-3.1206393,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030108,5,nv,5,nv,0.026463289,0.016231839,0.008036056,0.07679317,0.009560624,0.80515015,0.0577648,-3.6319969,-4.1207805,-4.823817,-2.5666397,-4.650102,-0.2167265,-2.8513758,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030109,5,nv,5,nv,0.026870225,0.01666734,0.008549258,0.079531446,0.009879116,0.80029255,0.05821007,-3.6167364,-4.094304,-4.761911,-2.5316029,-4.6173325,-0.22277795,-2.8436968,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030112,5,nv,5,nv,0.02505346,0.0160538,0.008264426,0.07803238,0.010517885,0.8069282,0.055149805,-3.6867433,-4.1318097,-4.795795,-2.5506313,-4.554678,-0.21452057,-2.897702,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030113,5,nv,5,nv,0.027727429,0.016838472,0.009381623,0.08410078,0.008568703,0.79631054,0.05707243,-3.585333,-4.084089,-4.6690025,-2.4757395,-4.759639,-0.22776604,-2.863434,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030135,5,nv,5,nv,0.021495394,0.017067844,0.007442195,0.074217446,0.03779756,0.7777438,0.0642357,-3.8399167,-4.070559,-4.9005895,-2.600756,-3.2755108,-0.2513581,-2.745196,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030136,5,nv,5,nv,0.025362968,0.017114691,0.008523278,0.08037263,0.009482193,0.8034297,0.055714402,-3.6744652,-4.067818,-4.764954,-2.5210814,-4.6583395,-0.21886556,-2.8875165,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030137,2,bkl,2,bkl,0.048747573,0.016131502,0.7637732,0.07202999,0.014992928,0.024762461,0.059562206,-3.0210998,-4.1269813,-0.26948443,-2.6306727,-4.2001767,-3.6984265,-2.820734,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030142,0,akiec,0,akiec,0.9621718,0.0055853627,0.0010430834,0.015222307,0.0012721386,0.002416531,0.012288808,-0.038562264,-5.187606,-6.8655744,-4.1849933,-6.667056,-6.025422,-4.3990664,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030145,1,bcc,1,bcc,0.007350896,0.9205241,0.0060632997,0.032116354,0.003663226,0.003236711,0.02704537,-4.912933,-0.08281207,-5.105501,-3.43839,-5.6094112,-5.7331977,-3.6102395,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030148,5,nv,5,nv,0.023188757,0.015819797,0.009169723,0.07861612,0.008726677,0.80442715,0.060051803,-3.7640877,-4.146493,-4.6918483,-2.5431786,-4.7413707,-0.21762487,-2.8125477,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030160,2,bkl,5,nv,0.020197263,0.017713841,0.008426931,0.25658327,0.017926667,0.6096238,0.06952822,-3.9022083,-4.033409,-4.776323,-1.360302,-4.021466,-0.49491322,-2.6660225,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030176,5,nv,5,nv,0.018430468,0.022670984,0.041172616,0.10150646,0.071278885,0.6877807,0.057159923,-3.99375,-3.7866695,-3.189982,-2.287633,-2.6411552,-0.37428528,-2.8619022,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030184,5,nv,5,nv,0.026082529,0.017321466,0.006998302,0.07960123,0.022096628,0.7823741,0.06552574,-3.6464896,-4.055809,-4.9620876,-2.5307257,-3.8123302,-0.24542227,-2.7253122,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030185,5,nv,5,nv,0.026868617,0.016487774,0.010186055,0.07891606,0.009772158,0.79941976,0.058349513,-3.6167963,-4.1051364,-4.5867357,-2.5393705,-4.6282177,-0.22386912,-2.8413043,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030186,5,nv,5,nv,0.025915781,0.01673473,0.008932052,0.080414936,0.009976344,0.80073726,0.05728881,-3.6529033,-4.090269,-4.718109,-2.5205553,-4.6075387,-0.2222224,-2.85965,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030190,5,nv,5,nv,0.0279824,0.017676204,0.011372265,0.07940937,0.011201896,0.79331124,0.05904661,-3.5761795,-4.035536,-4.4765778,-2.533139,-4.4916725,-0.23153964,-2.8294282,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030192,4,mel,5,nv,0.030158456,0.019798983,0.013718233,0.08490443,0.011526979,0.7701904,0.06970255,-3.5012898,-3.9221246,-4.2890296,-2.466229,-4.463065,-0.26111752,-2.6635184,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
ISIC_0030194,5,nv,5,nv,0.026744876,0.01883865,0.011934269,0.08552989,0.02532848,0.76750433,0.06411947,-3.6214123,-3.9718447,-4.4283414,-2.4588892,-3.6758258,-0.26461115,-2.7470071,convnext_tiny,test,ml/checkpoints/convnext_tiny_best.HAM-only.pt
