image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0028837,5,nv,5,nv,0.02087695,0.00995129,0.014555429,0.07320658,0.0055680424,0.8221991,0.053642534,-3.8691096,-4.610053,-4.229791,-2.61447,-5.190712,-0.19577268,-2.925413,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028840,2,bkl,2,bkl,0.01674716,0.005528665,0.8706329,0.026685432,0.03392521,0.028365495,0.018115202,-4.0895267,-5.1978087,-0.13853487,-3.6236374,-3.383597,-3.5625818,-4.011004,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028846,2,bkl,2,bkl,0.059642747,0.005531002,0.8448259,0.03164925,0.024073157,0.0046156524,0.029662343,-2.8193827,-5.1973863,-0.16862467,-3.4530408,-3.7266579,-5.378302,-3.5178769,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028849,5,nv,5,nv,0.029764896,0.02013466,0.11790152,0.06793692,0.06522793,0.64373654,0.055297494,-3.5144255,-3.9053125,-2.1379056,-2.6891756,-2.7298675,-0.44046572,-2.8950276,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028855,5,nv,5,nv,0.021186508,0.012254108,0.007849167,0.086997345,0.00262388,0.82244164,0.046647318,-3.8543906,-4.401894,-4.8473477,-2.4418776,-5.943101,-0.19547775,-3.0651398,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028861,5,nv,5,nv,0.07552332,0.016749619,0.01857538,0.058133498,0.03222784,0.7423029,0.056487408,-2.583314,-4.08938,-3.9859183,-2.8450131,-3.4349246,-0.2979979,-2.8737376,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028865,5,nv,5,nv,0.0033692257,0.072698,0.00090479496,0.17385536,0.14805897,0.52748567,0.07362798,-5.6930723,-2.6214414,-7.007802,-1.7495315,-1.9101447,-0.6396336,-2.60873,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028867,5,nv,5,nv,0.025070135,0.007585853,0.0061627137,0.055338815,0.007447868,0.84610933,0.05228535,-3.686078,-4.88147,-5.089238,-2.8942807,-4.8998275,-0.1671067,-2.951039,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028868,5,nv,5,nv,0.03273476,0.03794281,0.0044419984,0.05291131,0.03464852,0.7807635,0.05655702,-3.4193177,-3.271675,-5.416651,-2.9391382,-3.3625002,-0.24748297,-2.872506,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028872,0,akiec,0,akiec,0.85386324,0.015111353,0.010614839,0.034287848,0.016974986,0.04655125,0.022596464,-0.15798423,-4.192309,-4.545502,-3.3729644,-4.0760145,-3.0672014,-3.7899618,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028874,5,nv,5,nv,0.042270795,0.0126808155,0.0013796563,0.051657774,0.37249315,0.4822225,0.037295304,-3.1636589,-4.367665,-6.585921,-2.9631145,-0.98753667,-0.7293497,-3.288888,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028879,5,nv,5,nv,0.034741443,0.014330667,0.029395804,0.08605087,0.02181213,0.74539363,0.06827551,-3.359822,-4.2453537,-3.5269034,-2.4528167,-3.825289,-0.29384285,-2.684204,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028890,1,bcc,5,nv,0.1180702,0.28973505,0.027425002,0.08034478,0.030409556,0.42294514,0.03107031,-2.136476,-1.2387884,-3.5963001,-2.521428,-3.4929984,-0.8605128,-3.4715025,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028897,4,mel,4,mel,0.07534349,0.0047508846,0.12382804,0.039092913,0.70182365,0.021459505,0.03370153,-2.5856977,-5.3494244,-2.0888615,-3.2418141,-0.3540731,-3.8415875,-3.390212,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028901,4,mel,5,nv,0.010376168,0.014804136,0.025646335,0.04785661,0.40739417,0.4359525,0.05796998,-4.5682435,-4.2128487,-3.6633546,-3.039546,-0.8979741,-0.83022195,-2.84783,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028904,5,nv,5,nv,0.033248678,0.0043244683,0.0040689786,0.046641953,0.002258678,0.86239016,0.047067106,-3.4037404,-5.443466,-5.504363,-3.065255,-6.0929756,-0.14804749,-3.056181,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028909,5,nv,5,nv,0.12003729,0.021514669,0.1646618,0.07908136,0.053444237,0.46508557,0.09617511,-2.119953,-3.8390203,-1.8038616,-2.5372782,-2.9291165,-0.76553386,-2.3415847,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028912,5,nv,5,nv,0.030521002,0.017333388,0.005180518,0.07667436,0.011864644,0.79205227,0.066373825,-3.4893403,-4.0551205,-5.2628503,-2.568188,-4.4341927,-0.23312786,-2.7124524,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028913,2,bkl,2,bkl,0.012176594,0.0068383906,0.87048596,0.037305765,0.0046759793,0.050446615,0.018070674,-4.40824,-4.985203,-0.13870364,-3.2886074,-5.365317,-2.9868398,-4.013465,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028925,2,bkl,2,bkl,0.0041805767,0.0016653747,0.86087996,0.063690946,0.0039119557,0.050149113,0.015522009,-5.477306,-6.397705,-0.1498002,-2.753713,-5.543718,-2.9927545,-4.1654963,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028943,2,bkl,2,bkl,0.3285402,0.011735136,0.5543094,0.0410895,0.02581674,0.009630999,0.028877996,-1.113096,-4.445168,-0.5900322,-3.1920025,-3.656732,-4.6427684,-3.5446754,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028948,5,nv,5,nv,0.019818727,0.013575492,0.005481967,0.061475933,0.009977931,0.84008515,0.049584806,-3.921128,-4.299489,-5.206291,-2.7891095,-4.6073794,-0.17425202,-3.0040708,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028951,5,nv,5,nv,0.069636315,0.004357107,0.009844018,0.07133627,0.06787039,0.72924215,0.047713757,-2.664469,-5.435947,-4.620891,-2.6403503,-2.6901553,-0.31574947,-3.0425355,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028952,2,bkl,5,nv,0.017277975,0.040323704,0.19780755,0.086708285,0.051646195,0.37442213,0.23181416,-4.058323,-3.210816,-1.6204607,-2.445206,-2.9633389,-0.98237145,-1.4618193,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028955,5,nv,5,nv,0.055849135,0.011782685,0.052607626,0.05557634,0.039872542,0.73082876,0.053482853,-2.8851013,-4.441124,-2.9448943,-2.8899977,-3.2220674,-0.31357607,-2.9283943,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028961,5,nv,5,nv,0.009445051,0.010069395,0.06021087,0.08162962,0.008669339,0.77890205,0.05107373,-4.6622643,-4.5982547,-2.8099024,-2.505563,-4.747963,-0.24987,-2.974485,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028964,1,bcc,0,akiec,0.4073227,0.36385196,0.05673474,0.061397456,0.017861133,0.05666959,0.03616236,-0.8981495,-1.0110083,-2.8693686,-2.790387,-4.0251284,-2.8705175,-3.3197365,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028965,4,mel,4,mel,0.018261118,0.014255982,0.0023049747,0.030519119,0.9018614,0.0168899,0.015907481,-4.002981,-4.250579,-6.0726857,-3.489402,-0.103294395,-4.0810394,-4.140966,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028967,5,nv,5,nv,0.018976938,0.0063830214,0.0048410203,0.11648783,0.15327942,0.6455556,0.05447606,-3.964531,-5.054114,-5.33063,-2.1499684,-1.8754927,-0.43764392,-2.909994,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028981,5,nv,4,mel,0.0070482637,0.0026837282,0.00024896982,0.037809424,0.81005406,0.13101211,0.0111435745,-4.954974,-5.9205484,-8.298179,-3.275197,-0.21065426,-2.0324655,-4.4968925,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028986,5,nv,5,nv,0.027327444,0.009733886,0.0063406695,0.061120007,0.0036492143,0.838126,0.05370274,-3.5998638,-4.632142,-5.060771,-2.794916,-5.6132436,-0.17658682,-2.9242911,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028991,5,nv,5,nv,0.024784334,0.0064089843,0.011949821,0.053637017,0.015305949,0.8370581,0.050855655,-3.6975436,-5.0500546,-4.427039,-2.925516,-4.1795135,-0.17786177,-2.978764,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0028996,5,nv,5,nv,0.020854983,0.009069022,0.0053842645,0.069433935,0.00315973,0.8356151,0.056483008,-3.8701625,-4.702891,-5.2242746,-2.6673796,-5.757269,-0.17958719,-2.8738155,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029008,5,nv,5,nv,0.036582466,0.009277649,0.016769983,0.06632221,0.009796934,0.7960706,0.06518023,-3.3081863,-4.680147,-4.088165,-2.7132306,-4.6256857,-0.22806744,-2.7305992,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029028,4,mel,4,mel,0.025136083,0.0059693325,0.02196488,0.060888924,0.4890272,0.3597208,0.037292674,-3.683451,-5.12112,-3.8183105,-2.798704,-0.71533716,-1.0224271,-3.2889583,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029030,5,nv,5,nv,0.067459434,0.008244023,0.0465287,0.06967732,0.09667997,0.64453316,0.066877306,-2.6962287,-4.798267,-3.0676858,-2.6638803,-2.336349,-0.43922898,-2.7048955,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029046,5,nv,4,mel,0.039566554,0.011642589,0.008996146,0.054312546,0.70327663,0.14752822,0.034677364,-3.2297711,-4.4530854,-4.710959,-2.913,-0.35200495,-1.9137359,-3.361668,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029058,5,nv,5,nv,0.042613935,0.012531985,0.0045983125,0.06378318,0.010780857,0.81414634,0.051545408,-3.155574,-4.3794713,-5.382066,-2.7522657,-4.529983,-0.20561518,-2.9652922,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029059,0,akiec,1,bcc,0.008085663,0.9390236,0.016952522,0.019586645,0.0010161384,0.001209086,0.014126283,-4.8176627,-0.06291465,-4.0773387,-3.9329073,-6.8917456,-6.7178907,-4.259718,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029063,5,nv,5,nv,0.01679296,0.00663646,0.0033417754,0.055784836,0.004114291,0.8684586,0.044871,-4.0867953,-5.015177,-5.701253,-2.886253,-5.4932885,-0.14103533,-3.1039636,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029071,5,nv,5,nv,0.025737843,0.011432253,0.0097530335,0.07083063,0.0064515998,0.83373487,0.04205968,-3.659793,-4.471317,-4.630177,-2.6474638,-5.043427,-0.18183984,-3.168666,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029079,5,nv,5,nv,0.022750132,0.0065387846,0.020643633,0.10497223,0.0040483926,0.80029035,0.04075644,-3.7831843,-5.030004,-3.8803484,-2.2540596,-5.509435,-0.22278067,-3.2001414,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029087,5,nv,5,nv,0.016528742,0.008940872,0.0034969419,0.06216999,0.0062644063,0.862691,0.039908014,-4.1026545,-4.717122,-5.6558666,-2.7778828,-5.0728717,-0.14769873,-3.221178,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029088,5,nv,5,nv,0.022638878,0.006686545,0.0030451312,0.0801526,0.020655148,0.8111618,0.05565983,-3.7880867,-5.007658,-5.7942114,-2.523823,-3.8797908,-0.2092877,-2.8884966,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029108,2,bkl,2,bkl,0.006736103,0.002443831,0.945143,0.020438362,0.00020595035,0.0010444154,0.023988415,-5.0002737,-6.0141883,-0.056419056,-3.8903418,-8.487876,-6.864298,-3.7301843,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029113,2,bkl,2,bkl,0.058644053,0.012625068,0.72468305,0.075970694,0.003967817,0.029136118,0.09497313,-2.8362691,-4.372071,-0.32202092,-2.5774076,-5.529539,-3.5357766,-2.3541613,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029119,5,nv,5,nv,0.0711064,0.051331043,0.14475867,0.0811308,0.046828754,0.5289507,0.075893655,-2.643578,-2.9694595,-1.9326873,-2.5116925,-3.0612578,-0.6368601,-2.578422,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029122,5,nv,5,nv,0.024014171,0.015289568,0.0040095346,0.07733528,0.002180886,0.8229251,0.05424549,-3.7291112,-4.1805844,-5.51908,-2.5596051,-6.128024,-0.19489011,-2.9142354,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029125,5,nv,5,nv,0.034988325,0.013134922,0.10249378,0.10189673,0.023364695,0.66507727,0.059044205,-3.3527408,-4.332481,-2.2779531,-2.2837954,-3.756529,-0.40785205,-2.829469,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029133,0,akiec,0,akiec,0.98043054,0.000102581325,0.0033193443,0.004669403,0.006605562,0.00050630054,0.004366337,-0.019763473,-9.1848545,-5.7079883,-5.366724,-5.019843,-7.5883803,-5.4338307,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029142,5,nv,5,nv,0.04617228,0.01549731,0.029067133,0.060814068,0.040999815,0.76376927,0.04368014,-3.0753758,-4.167089,-3.5381472,-2.7999341,-3.1941876,-0.26948953,-3.1308618,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029148,5,nv,5,nv,0.03831637,0.010437762,0.0020932774,0.07181196,0.015086463,0.8093637,0.05289042,-3.261878,-4.562325,-6.1690245,-2.6337042,-4.1939573,-0.21150686,-2.939533,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029156,5,nv,5,nv,0.054617893,0.016695365,0.0062967003,0.065963,0.017512973,0.78340316,0.055510968,-2.9073937,-4.092624,-5.0677295,-2.7186613,-4.044813,-0.24410783,-2.8911746,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029160,5,nv,5,nv,0.037605736,0.006926914,0.37485898,0.08150328,0.029062256,0.40799057,0.062052295,-3.2805986,-4.972341,-0.9812054,-2.507112,-3.538315,-0.8965112,-2.7797778,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029166,2,bkl,4,mel,0.02570168,0.015574251,0.05628941,0.05365561,0.49356765,0.3043124,0.050898895,-3.6611989,-4.162136,-2.877249,-2.9251692,-0.70609534,-1.1897005,-2.977914,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029182,5,nv,5,nv,0.01871951,0.024197403,0.0301096,0.13753411,0.00357923,0.749077,0.036783114,-3.978189,-3.72151,-3.5029113,-1.9838833,-5.6326075,-0.2889135,-3.3027165,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029185,5,nv,5,nv,0.0202142,0.0075928075,0.006327225,0.055132512,0.008252597,0.8576604,0.044820227,-3.90137,-4.8805537,-5.0628934,-2.8980157,-4.7972274,-0.15354703,-3.1050959,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029196,5,nv,5,nv,0.026164657,0.033387788,0.027562855,0.15377119,0.10615672,0.5588039,0.09415287,-3.6433458,-3.3995652,-3.5912862,-1.8722895,-2.2428389,-0.5819566,-2.3628356,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029207,5,nv,5,nv,0.02988201,0.010644293,0.014731348,0.06594354,0.004485562,0.8256704,0.048642755,-3.5104988,-4.5427313,-4.2177777,-2.7189565,-5.4068913,-0.19155958,-3.0232525,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029215,5,nv,5,nv,0.0274369,0.019102884,0.006897923,0.10204883,0.03837233,0.7363689,0.06977224,-3.5958664,-3.957916,-4.976535,-2.2823038,-3.2604187,-0.30602404,-2.662519,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029226,5,nv,5,nv,0.036396034,0.009419041,0.013509642,0.051633276,0.07110576,0.7684635,0.049472824,-3.3132954,-4.665022,-4.304352,-2.963589,-2.6435869,-0.2633622,-3.0063317,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029231,5,nv,2,bkl,0.039415944,0.009327168,0.45820844,0.05682414,0.12196809,0.27847433,0.035781957,-3.233585,-4.6748238,-0.7804311,-2.867794,-2.1039958,-1.2784294,-3.3303115,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029239,5,nv,5,nv,0.017546011,0.011010784,0.0036022123,0.06708448,0.0052983044,0.8439949,0.05146331,-4.0429287,-4.50888,-5.6262074,-2.7018027,-5.2403684,-0.1696088,-2.9668863,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029248,3,df,3,df,0.12868065,0.040472534,0.107779056,0.312282,0.18198112,0.17093581,0.05786882,-2.0504215,-3.2071319,-2.2276719,-1.1638486,-1.7038524,-1.7664672,-2.8495765,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029255,5,nv,5,nv,0.038451005,0.0149013065,0.004401814,0.059275664,0.004269816,0.8280314,0.050669007,-3.2583704,-4.2063065,-5.4257383,-2.8255565,-5.4561844,-0.18870418,-2.982441,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029258,5,nv,5,nv,0.024069855,0.010710251,0.01734397,0.06781272,0.009547714,0.82469666,0.04581889,-3.726795,-4.536554,-4.0545106,-2.6910055,-4.6514535,-0.19273965,-3.0830588,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029268,0,akiec,0,akiec,0.77857435,0.002094741,0.11770423,0.016938161,0.033733882,0.032157518,0.018797126,-0.2502908,-6.1683254,-2.1395802,-4.078186,-3.3892527,-3.437109,-3.9740512,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029277,5,nv,5,nv,0.1495995,0.019884026,0.03914243,0.07359523,0.13805924,0.5379636,0.04175598,-1.8997936,-3.9178386,-3.2405481,-2.609175,-1.9800724,-0.61996436,-3.1759126,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029279,0,akiec,0,akiec,0.9960374,0.00021152748,0.00062299107,0.0009809384,0.0004420257,2.387761e-05,0.0016812207,-0.0039704484,-8.461156,-7.3809786,-6.927001,-7.7241426,-10.64257,-6.388235,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029301,2,bkl,4,mel,0.0040012305,0.0051508835,0.015398955,0.07281443,0.56306493,0.15865025,0.18091935,-5.5211535,-5.268587,-4.1734557,-2.619841,-0.5743603,-1.8410532,-1.7097039,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029310,5,nv,5,nv,0.0352672,0.01186976,0.004484998,0.21934766,0.00501681,0.6419462,0.0820674,-3.344802,-4.433761,-5.407017,-1.5170974,-5.294961,-0.44325078,-2.5002143,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029312,5,nv,5,nv,0.039265566,0.008568836,0.038553774,0.059134685,0.004497821,0.7909691,0.059010334,-3.2374074,-4.7596235,-3.2557013,-2.8279376,-5.4041624,-0.23449643,-2.8300426,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029317,5,nv,5,nv,0.018186975,0.014636994,0.003516832,0.06825088,0.004333923,0.84273964,0.0483347,-4.0070496,-4.224203,-5.6501946,-2.684565,-5.4412823,-0.17109722,-3.0296056,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029325,5,nv,5,nv,0.030727759,0.014584416,0.01671949,0.097615525,0.0065468973,0.78054416,0.05326183,-3.4825888,-4.227802,-4.0911803,-2.3267188,-5.0287642,-0.24776396,-2.9325354,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029332,5,nv,4,mel,0.0033174474,0.015315695,0.0036623725,0.042827513,0.75395364,0.15542603,0.025497388,-5.7085595,-4.1788774,-5.609644,-3.1505747,-0.28242442,-1.8615854,-3.6691792,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029342,1,bcc,1,bcc,0.076116785,0.87603056,0.0006075065,0.017430492,0.0016184651,0.0077653546,0.020430874,-2.5754864,-0.1323543,-7.406148,-4.0495343,-6.426277,-4.8580832,-3.8907082,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029369,5,nv,5,nv,0.07616729,0.002489551,0.02794462,0.13723941,0.115354255,0.5845606,0.05624425,-2.5748231,-5.995653,-3.5775306,-1.9860283,-2.1597474,-0.53689486,-2.8780515,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029375,5,nv,5,nv,0.017588533,0.01620356,0.0027510559,0.067004755,0.009521659,0.8305779,0.056352507,-4.0405083,-4.1225243,-5.8957705,-2.7029917,-4.6541862,-0.18563354,-2.8761287,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029377,5,nv,5,nv,0.016532913,0.010276261,0.0013826028,0.058008455,0.003494047,0.856283,0.054022774,-4.102402,-4.577919,-6.5837874,-2.8471665,-5.6566944,-0.15515435,-2.9183495,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029386,5,nv,5,nv,0.019962337,0.010240333,0.0073410654,0.06058798,0.0036266753,0.83911026,0.05913138,-3.913908,-4.581421,-4.9142714,-2.8036587,-5.619439,-0.17541316,-2.8279936,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029390,5,nv,5,nv,0.03742834,0.073751114,0.007753781,0.09813913,0.014145769,0.7012439,0.067537956,-3.285327,-2.6070592,-4.859575,-2.3213692,-4.25834,-0.35489956,-2.6950655,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029394,2,bkl,5,nv,0.046474572,0.015327454,0.095471635,0.057907753,0.32571623,0.39479285,0.06430938,-3.06885,-4.1781096,-2.348926,-2.848904,-1.1217288,-0.92939407,-2.7440498,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029400,5,nv,5,nv,0.033567708,0.01580786,0.016896907,0.063893646,0.024387956,0.78766465,0.0577812,-3.3941908,-4.1472483,-4.0806246,-2.7505352,-3.713666,-0.23868285,-2.8510919,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029404,6,vasc,6,vasc,0.027513767,0.032674905,0.21034929,0.10518385,0.019449532,0.08861929,0.5162095,-3.5930688,-3.4211478,-1.5589858,-2.2520456,-3.9399323,-2.4234056,-0.6612426,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029408,5,nv,5,nv,0.01626839,0.007984411,0.0021692961,0.059396274,0.004349188,0.8682233,0.04160919,-4.118531,-4.830264,-6.1333528,-2.8235238,-5.437766,-0.14130633,-3.1794343,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029420,2,bkl,2,bkl,0.007312421,0.004202039,0.76227975,0.054581054,0.13645476,0.0043716026,0.030798402,-4.918181,-5.4721856,-0.27144167,-2.9080684,-1.9917622,-5.432626,-3.4802926,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029434,4,mel,4,mel,0.012107016,0.004865703,0.005820466,0.016936626,0.90189433,0.0424913,0.0158846,-4.41397,-5.325544,-5.1463747,-4.0782766,-0.10325791,-3.158456,-4.142405,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029437,5,nv,5,nv,0.019937064,0.011035432,0.026434936,0.06627212,0.01418722,0.79039645,0.07173669,-3.9151747,-4.5066442,-3.6330688,-2.713986,-4.2554135,-0.23522064,-2.634753,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029439,6,vasc,6,vasc,0.0009528339,0.0006287024,0.00016097158,0.0045522847,0.00014161819,0.00011487326,0.9934487,-6.95607,-7.3718524,-8.7342825,-5.392126,-8.862376,-9.071681,-0.0065728794,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029443,2,bkl,2,bkl,0.005443107,0.022184804,0.622821,0.06464624,0.007281906,0.22769703,0.049925942,-5.213405,-3.8083477,-0.47349614,-2.7388253,-4.922363,-1.4797393,-2.9972146,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029455,2,bkl,2,bkl,0.012945405,0.041262113,0.59038603,0.08168612,0.16408744,0.056710713,0.0529221,-4.3470144,-3.1878107,-0.5269787,-2.5048711,-1.8073558,-2.8697922,-2.9389343,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029463,5,nv,5,nv,0.029309906,0.009519634,0.016867097,0.083311394,0.024223045,0.7843146,0.052454296,-3.5298297,-4.654399,-4.0823903,-2.48517,-3.7204509,-0.24294509,-2.947813,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029474,2,bkl,2,bkl,0.021062452,0.016765282,0.59004897,0.03273964,0.31297058,0.00411036,0.022302696,-3.8602633,-4.088445,-0.52754974,-3.4191687,-1.1616461,-5.4942446,-3.8030477,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029480,4,mel,4,mel,0.03796101,0.004762823,0.17756121,0.065978274,0.47738597,0.20705914,0.029291593,-3.2711957,-5.346915,-1.7284399,-2.7184298,-0.73942995,-1.5747508,-3.5304546,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029486,6,vasc,3,df,0.023243826,0.033364885,0.14460434,0.4922108,0.07589394,0.1775266,0.053155664,-3.761716,-3.4002514,-1.933754,-0.7088482,-2.5784185,-1.7286348,-2.9345307,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029492,5,nv,5,nv,0.028747045,0.020926498,0.025104623,0.07387967,0.0040483074,0.78997606,0.057317786,-3.5492203,-3.866739,-3.6847034,-2.6053176,-5.5094566,-0.23575264,-2.8591442,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029497,5,nv,5,nv,0.042316865,0.019036086,0.024901466,0.06991413,0.01088796,0.76461065,0.06833284,-3.1625695,-3.9614189,-3.6928287,-2.6604874,-4.5200977,-0.26838854,-2.6833649,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
ISIC_0029503,5,nv,5,nv,0.05629272,0.0071258834,0.021403663,0.08058647,0.013474353,0.772104,0.04901296,-2.87719,-4.9440217,-3.8441932,-2.5184245,-4.3069673,-0.25863597,-3.0156705,densenet121,val,ml/checkpoints/densenet121_best.HAM-only.pt
