image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029624,5,nv,5,nv,0.03234357,0.01989597,0.009517277,0.09308739,0.011017468,0.7727458,0.06139245,-3.43134,-3.917238,-4.6546464,-2.3742166,-4.508273,-0.25780514,-2.7904685,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029636,5,nv,5,nv,0.05011701,0.020222545,0.08131154,0.10529527,0.058777258,0.60618883,0.078087494,-2.9933949,-3.900957,-2.5094674,-2.2509868,-2.8340003,-0.50056374,-2.5499253,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029651,4,mel,4,mel,0.022362519,0.01148141,0.04492058,0.070269376,0.6665557,0.12873463,0.055675786,-3.800369,-4.467026,-3.1028593,-2.655419,-0.40563157,-2.050002,-2.88821,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029655,1,bcc,0,akiec,0.45144978,0.4273279,0.02408736,0.045855753,0.0019223876,0.016683228,0.032673594,-0.7952911,-0.85020363,-3.726068,-3.0822546,-6.254187,-4.0933514,-3.421188,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029658,5,nv,5,nv,0.027032848,0.015047079,0.0072457576,0.07709283,0.0046326546,0.80989933,0.05904952,-3.6107025,-4.1965714,-4.927339,-2.562745,-5.374625,-0.21084532,-2.8293788,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029664,5,nv,5,nv,0.03511109,0.018804137,0.017184183,0.07502475,0.0083442405,0.7784066,0.067124985,-3.3492384,-3.9736784,-4.063766,-2.5899372,-4.786184,-0.25050625,-2.701199,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029667,5,nv,5,nv,0.035010785,0.01663436,0.008613609,0.08786282,0.043364022,0.7462044,0.062309973,-3.3520992,-4.096285,-4.7544117,-2.4319785,-3.1381252,-0.29275575,-2.7756338,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029684,5,nv,5,nv,0.034353405,0.025500646,0.011827701,0.08205767,0.0066701174,0.77117366,0.068416744,-3.3710542,-3.6690514,-4.437311,-2.500333,-5.010118,-0.25984168,-2.6821377,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029691,5,nv,5,nv,0.026748143,0.017093223,0.0082239015,0.07398059,0.007942334,0.80974364,0.056268133,-3.6212902,-4.069073,-4.8007107,-2.6039524,-4.835548,-0.21103758,-2.877627,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029701,5,nv,5,nv,0.03561245,0.020702487,0.008447369,0.09884725,0.0075668236,0.77266634,0.05615733,-3.3350601,-3.8775015,-4.7739005,-2.3141797,-4.8839817,-0.25790796,-2.8795981,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029717,5,nv,5,nv,0.03329022,0.017413765,0.016184561,0.10220251,0.011837587,0.75954324,0.05952815,-3.4024916,-4.050494,-4.1236978,-2.280799,-4.4364753,-0.27503803,-2.821306,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029719,5,nv,4,mel,0.027643122,0.02029093,0.008403612,0.0945378,0.53501,0.26466906,0.04944557,-3.5883784,-3.8975813,-4.7790937,-2.3587556,-0.62546986,-1.329275,-3.006883,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029727,5,nv,5,nv,0.027215995,0.013681205,0.007346498,0.07048554,0.007997785,0.8143314,0.05894153,-3.6039505,-4.2917323,-4.913532,-2.6523478,-4.828591,-0.20538785,-2.8312094,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029731,2,bkl,1,bcc,0.0118026715,0.6564519,0.010267592,0.05518263,0.0060865064,0.20896281,0.051245864,-4.4394293,-0.4209059,-4.578763,-2.8971071,-5.101681,-1.565599,-2.9711204,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029732,5,nv,5,nv,0.02977983,0.0228654,0.01093284,0.087682985,0.008818146,0.7697474,0.07017333,-3.5139241,-3.7781305,-4.515984,-2.4340274,-4.7309437,-0.26169288,-2.656787,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029733,5,nv,5,nv,0.019082246,0.02474776,0.011016523,0.071225725,0.004772021,0.821057,0.04809871,-3.9589968,-3.6990204,-4.508359,-2.6419013,-5.3449855,-0.1971627,-3.0345,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029741,2,bkl,2,bkl,0.004841221,0.005196346,0.8984171,0.0558797,0.0012706098,0.0007804975,0.03361451,-5.3305883,-5.2597995,-0.10712083,-2.8845541,-6.668258,-7.155579,-3.3927975,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029747,1,bcc,2,bkl,0.05655541,0.16647981,0.269046,0.10340592,0.07430832,0.12991792,0.2002866,-2.8725345,-1.7928813,-1.3128729,-2.269093,-2.5995324,-2.0408523,-1.608006,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029766,5,nv,5,nv,0.032587864,0.016032096,0.007252579,0.088053204,0.012628451,0.78427684,0.059168976,-3.4238153,-4.1331625,-4.9263983,-2.429814,-4.371803,-0.24299324,-2.827358,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029768,5,nv,5,nv,0.03240526,0.02312131,0.010349036,0.09063808,0.008932471,0.76659673,0.06795712,-3.4294345,-3.7670007,-4.570862,-2.4008808,-4.7180624,-0.26579437,-2.6888783,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029783,3,df,0,akiec,0.75395703,0.010384147,0.035589926,0.06738548,0.003903614,0.09060384,0.038175996,-0.28241992,-4.567475,-3.3356926,-2.6973257,-5.5458527,-2.4012587,-3.2655482,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029787,5,nv,5,nv,0.02994636,0.01660024,0.0076691816,0.07590002,0.0070944782,0.8101188,0.052670963,-3.5083475,-4.098338,-4.8705454,-2.5783384,-4.9484386,-0.21057439,-2.943691,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029797,5,nv,5,nv,0.029401746,0.0201953,0.007460736,0.08314063,0.008201196,0.78191036,0.06969008,-3.5267012,-3.9023054,-4.8981013,-2.4872217,-4.8034754,-0.24601518,-2.6636972,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029801,2,bkl,2,bkl,0.012722796,0.012600619,0.9028925,0.034538176,0.0015604108,0.0006348033,0.03505078,-4.36436,-4.374009,-0.10215181,-3.36569,-6.462806,-7.3621955,-3.3509574,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029803,5,nv,5,nv,0.021645064,0.019908438,0.003939137,0.098036975,0.009582326,0.78251874,0.06436934,-3.8329778,-3.9166117,-5.5367937,-2.3224106,-4.647835,-0.2452374,-2.7431178,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029806,5,nv,5,nv,0.03389632,0.018458778,0.008792106,0.08569324,0.0078576,0.78505933,0.06024261,-3.3844488,-3.9922152,-4.733901,-2.4569814,-4.846274,-0.241996,-2.8093755,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029807,5,nv,5,nv,0.025750253,0.014008752,0.0100778015,0.08855307,0.024493784,0.7832018,0.053914543,-3.6593108,-4.268073,-4.59742,-2.4241533,-3.709336,-0.24436486,-2.920355,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029810,2,bkl,2,bkl,0.05829759,0.20188043,0.6159998,0.055703647,0.018970141,0.02066821,0.028480142,-2.8421946,-1.6000798,-0.4845086,-2.8877096,-3.964889,-3.8791585,-3.5585482,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029820,1,bcc,0,akiec,0.62280905,0.27650273,0.017920285,0.038029224,0.012835074,0.0034207148,0.028482923,-0.4735153,-1.2855346,-4.021822,-3.2694004,-4.3555737,-5.6779056,-3.5584505,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029826,5,nv,5,nv,0.023753803,0.015668599,0.14357772,0.08803879,0.054480728,0.62283343,0.05164692,-3.7400126,-4.1560965,-1.9408787,-2.429978,-2.9099083,-0.47347617,-2.9633248,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029833,5,nv,5,nv,0.030456055,0.036500633,0.016779229,0.08759859,0.05696891,0.7181371,0.053559482,-3.4914706,-3.3104258,-4.0876136,-2.4349904,-2.8652496,-0.3310948,-2.9269624,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029837,2,bkl,5,nv,0.043780573,0.010527229,0.32669467,0.0663807,0.0090766605,0.501365,0.042175215,-3.128565,-4.55379,-1.1187292,-2.712349,-4.702049,-0.69042087,-3.1659226,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029839,4,mel,5,nv,0.03880958,0.048272308,0.019048158,0.083219595,0.18582754,0.5527845,0.07203825,-3.2490883,-3.0308971,-3.960785,-2.4862723,-1.6829363,-0.592787,-2.630558,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029851,0,akiec,0,akiec,0.7740834,0.005119546,0.0021114442,0.058994845,0.1162249,0.0057526086,0.037713222,-0.2560757,-5.2746897,-6.160383,-2.8303053,-2.152228,-5.158102,-3.2777445,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029859,4,mel,5,nv,0.03348659,0.021848794,0.0068121296,0.08613233,0.014448499,0.77648747,0.060784243,-3.3966103,-3.8236096,-4.9890504,-2.4518704,-4.2371645,-0.25297478,-2.8004246,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029870,5,nv,5,nv,0.029906206,0.019245202,0.027738504,0.090537004,0.008925821,0.7629661,0.060681213,-3.5096893,-3.9504936,-3.5849338,-2.4019966,-4.718807,-0.27054167,-2.8021212,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029877,6,vasc,6,vasc,0.0073710983,0.0026642876,0.0011877047,0.04878142,0.0010197829,0.03887155,0.9001042,-4.9101887,-5.927819,-6.7357326,-3.0204058,-6.8881655,-3.2474928,-0.10524471,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029878,2,bkl,2,bkl,0.02120731,0.016434496,0.69959104,0.06403643,0.07463494,0.07512097,0.04897476,-3.8534093,-4.1083727,-0.35725933,-2.7483032,-2.5951467,-2.5886555,-3.0164502,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029880,2,bkl,2,bkl,0.009200493,0.013973022,0.90702194,0.038907375,0.0016208311,0.0011052378,0.028171092,-4.688498,-4.270627,-0.097588636,-3.2465715,-6.424816,-6.807695,-3.569459,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029891,3,df,1,bcc,0.029265903,0.7843679,0.0922478,0.035120137,0.01789391,0.010149846,0.03095453,-3.5313323,-0.24287711,-2.383277,-3.3489807,-4.023295,-4.5902967,-3.475236,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029896,5,nv,5,nv,0.029224437,0.021235567,0.015021789,0.09736383,0.012684947,0.7690451,0.055424392,-3.5327501,-3.852078,-4.1982536,-2.3293004,-4.367339,-0.26260564,-2.8927355,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029900,0,akiec,0,akiec,0.92316705,0.013851106,0.024137039,0.024495048,0.0032186348,0.00048580236,0.010645386,-0.07994507,-4.2793903,-3.7240078,-3.7092843,-5.738798,-7.629709,-4.542629,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029904,5,nv,5,nv,0.022777606,0.014921648,0.007786776,0.08168261,0.021473078,0.7946755,0.056682695,-3.7819774,-4.204942,-4.8553286,-2.5049143,-3.8409553,-0.2298214,-2.8702862,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029908,5,nv,5,nv,0.031494536,0.025669975,0.015802337,0.09572268,0.008526674,0.7621572,0.060626633,-3.4579413,-3.6624331,-4.1475973,-2.3463,-4.764556,-0.27160242,-2.803021,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029918,5,nv,5,nv,0.015490859,0.010032466,0.024623446,0.3022445,0.008495767,0.553892,0.08522086,-4.1675053,-4.6019287,-3.7040563,-1.1965189,-4.7681875,-0.5907855,-2.4625092,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029919,1,bcc,1,bcc,0.020084832,0.87151945,0.03181365,0.044811726,0.0037664247,0.004677614,0.023326326,-3.9077904,-0.1375171,-3.4478598,-3.1052854,-5.5816293,-5.3649673,-3.7581728,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029925,5,nv,5,nv,0.036768254,0.019868117,0.009746039,0.08530054,0.009195264,0.7774557,0.061666194,-3.3031204,-3.918639,-4.630894,-2.4615746,-4.689067,-0.25172865,-2.7860193,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029927,2,bkl,0,akiec,0.89695996,0.005487918,0.053534728,0.023793453,0.0016914771,0.0016961165,0.01683627,-0.108744055,-5.2052064,-2.9274247,-3.738345,-6.382153,-6.379414,-4.08422,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029938,5,nv,5,nv,0.025183318,0.046361078,0.015768178,0.07903934,0.12550034,0.6462641,0.06188365,-3.6815734,-3.071295,-4.1497617,-2.5378096,-2.0754468,-0.43654707,-2.7824993,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029939,5,nv,5,nv,0.04218153,0.04036101,0.013917288,0.09033027,0.012867572,0.720098,0.08024432,-3.165773,-3.209891,-4.2746234,-2.4042826,-4.353045,-0.32836792,-2.5226793,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029956,5,nv,5,nv,0.023853853,0.0132239815,0.0076252907,0.075567104,0.00605298,0.8239583,0.049718585,-3.7358096,-4.325723,-4.876285,-2.582734,-5.1072044,-0.19363539,-3.0013764,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029967,3,df,1,bcc,0.19729155,0.42423728,0.09809456,0.21444267,0.016590185,0.027660558,0.021683216,-1.6230726,-0.85746235,-2.3218234,-1.5397129,-4.098944,-3.5877478,-3.8312168,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029970,5,nv,5,nv,0.015199566,0.016713882,0.041318268,0.053582467,0.02207201,0.8118998,0.03921395,-4.1864886,-4.0915155,-3.1864505,-2.9265335,-3.813445,-0.20837834,-3.2387228,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029987,5,nv,5,nv,0.028565276,0.01943431,0.009794067,0.080479994,0.010259708,0.79902524,0.05244136,-3.5555634,-3.9407153,-4.6259785,-2.5197465,-4.5795307,-0.22436275,-2.9480598,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0029992,5,nv,5,nv,0.027076779,0.015277937,0.008364173,0.08826771,0.008171045,0.7954369,0.05740546,-3.609079,-4.1813455,-4.7837977,-2.427381,-4.8071585,-0.22886373,-2.857616,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030006,5,nv,5,nv,0.009944818,0.011297151,0.00647531,0.07162439,0.029102884,0.8268627,0.044692803,-4.6107035,-4.483205,-5.0397587,-2.6363196,-3.536918,-0.19011664,-3.1079428,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030011,3,df,0,akiec,0.5031636,0.049030684,0.18643923,0.15954661,0.020663716,0.028079737,0.053076454,-0.68683994,-3.0153089,-1.67965,-1.8354192,-3.879376,-3.5727072,-2.9360218,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030019,5,nv,5,nv,0.025183054,0.012235515,0.009236371,0.10553256,0.011852169,0.78100383,0.054956496,-3.681584,-4.4034123,-4.684606,-2.248736,-4.4352446,-0.24717522,-2.9012134,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030023,5,nv,5,nv,0.024353884,0.013388716,0.0065548765,0.0840447,0.022672554,0.79635334,0.052631896,-3.715064,-4.313343,-5.027546,-2.4764066,-3.7866,-0.22771229,-2.944433,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030027,5,nv,5,nv,0.029871864,0.018047307,0.00741906,0.08203404,0.008297993,0.787294,0.06703577,-3.5108383,-4.014759,-4.9037027,-2.500621,-4.791742,-0.23915356,-2.702529,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030037,5,nv,5,nv,0.033140346,0.015318848,0.012348834,0.0959482,0.015222395,0.7685379,0.059483536,-3.4070039,-4.1786714,-4.3941936,-2.343947,-4.1849875,-0.26326543,-2.8220558,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030043,5,nv,5,nv,0.021950103,0.0125645995,0.007138674,0.094592296,0.008035588,0.7976067,0.058112025,-3.8189836,-4.376872,-4.9422283,-2.3581793,-4.823875,-0.22613963,-2.8453827,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030045,5,nv,5,nv,0.026773889,0.014437692,0.013098918,0.08776316,0.006581344,0.7931339,0.058211178,-3.6203282,-4.237913,-4.3352256,-2.4331136,-5.023516,-0.23176323,-2.843678,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030048,5,nv,5,nv,0.032194257,0.017318137,0.008225809,0.09254186,0.0072340826,0.77642244,0.06606342,-3.4359672,-4.056001,-4.8004785,-2.3800943,-4.9289517,-0.25305855,-2.7171402,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030055,5,nv,5,nv,0.024877168,0.019268528,0.011122142,0.06938755,0.008196507,0.8040211,0.063127026,-3.6938047,-3.9492822,-4.4988174,-2.668048,-4.804047,-0.21812974,-2.7626064,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030056,2,bkl,2,bkl,0.010751574,0.008361124,0.9157706,0.035033807,0.0026296254,0.0013813258,0.026072025,-4.532703,-4.7841625,-0.08798939,-3.3514419,-5.9409137,-6.5847116,-3.6468923,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030073,5,nv,5,nv,0.016982436,0.0107919,0.0052505294,0.06706637,0.0070781466,0.8479562,0.044874534,-4.075576,-4.5289593,-5.2494264,-2.7020726,-4.950743,-0.16492632,-3.103885,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030081,2,bkl,1,bcc,0.019292193,0.77533674,0.039098665,0.041844912,0.07619039,0.013896478,0.034340568,-3.9480548,-0.25445786,-3.241667,-3.173785,-2.5745199,-4.2761197,-3.371428,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030091,5,nv,5,nv,0.028346092,0.044550344,0.31608704,0.11512235,0.092363924,0.3237235,0.079806775,-3.563266,-3.1111355,-1.1517377,-2.1617599,-2.3820188,-1.1278656,-2.528147,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030097,5,nv,5,nv,0.03378641,0.01860646,0.010453619,0.08236034,0.006768085,0.78576887,0.062256284,-3.3876967,-3.9842465,-4.560807,-2.4966512,-4.9955373,-0.24109258,-2.7764957,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030104,6,vasc,6,vasc,0.0033726697,0.0020839474,0.0003631196,0.010105348,0.00042024645,0.0031028113,0.98055184,-5.6920505,-6.1734915,-7.9207783,-4.5946903,-7.774669,-5.775447,-0.019639764,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030107,4,mel,5,nv,0.05798187,0.015351208,0.0050771963,0.08328902,0.19035225,0.6078707,0.04007774,-2.8476248,-4.1765614,-5.282996,-2.4854386,-1.658879,-0.49779308,-3.2169342,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030116,5,nv,4,mel,0.02898781,0.020444022,0.0115779145,0.11386539,0.55623233,0.21252944,0.056363124,-3.54088,-3.8900647,-4.458656,-2.1727383,-0.5865692,-1.5486748,-2.87594,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030123,2,bkl,2,bkl,0.008636482,0.014361946,0.8703173,0.021499554,0.066605166,0.0045084176,0.014071177,-4.75176,-4.243173,-0.13889743,-3.839723,-2.7089732,-5.401809,-4.2636266,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030127,5,nv,5,nv,0.058301017,0.019551735,0.023337157,0.091638446,0.017939605,0.74008805,0.049143925,-2.8421357,-3.9346912,-3.7577085,-2.3899045,-4.0207443,-0.30098614,-3.013002,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030132,5,nv,5,nv,0.022037754,0.011268247,0.012225848,0.045246184,0.0057988507,0.8654417,0.037981417,-3.8149981,-4.4857664,-4.404203,-3.0956368,-5.1500955,-0.14451529,-3.2706583,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030140,5,nv,5,nv,0.058721606,0.02479541,0.01891185,0.10347837,0.021572255,0.7050356,0.06748486,-2.8349476,-3.6970968,-3.9679666,-2.2683926,-3.8363473,-0.34950697,-2.695852,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030144,5,nv,5,nv,0.030074237,0.013679386,0.008325878,0.08605106,0.00741704,0.78823423,0.066218145,-3.5040865,-4.2918653,-4.788387,-2.4528143,-4.903975,-0.23795998,-2.7148008,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030146,5,nv,5,nv,0.031864934,0.018678479,0.009557671,0.08343341,0.0084199505,0.79836184,0.04968369,-3.4462492,-3.9803834,-4.650411,-2.4837065,-4.777151,-0.22519337,-3.0020785,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030150,4,mel,4,mel,0.012304878,0.005788613,0.02980997,0.025281599,0.8756518,0.029586501,0.021576663,-4.3977594,-5.1518626,-3.5129123,-3.6776786,-0.13278678,-3.520437,-3.836143,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030156,5,nv,5,nv,0.04085692,0.018796088,0.0136155775,0.0738415,0.0145220645,0.7797934,0.058574364,-3.197679,-3.9741066,-4.2965407,-2.6058345,-4.232086,-0.24872631,-2.8374581,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030162,5,nv,5,nv,0.028816419,0.014871592,0.0053181713,0.09392218,0.007429959,0.78996027,0.05968141,-3.54681,-4.2083025,-5.2366257,-2.3652887,-4.902235,-0.23577262,-2.8187346,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030175,0,akiec,4,mel,0.23648307,0.003867225,0.004749215,0.33658254,0.39954066,0.0018363905,0.016941028,-1.4418787,-5.555218,-5.349776,-1.0889119,-0.9174397,-6.2999535,-4.0780168,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030178,5,nv,5,nv,0.030825146,0.019306842,0.008938832,0.0879623,0.0059188423,0.7827311,0.06431684,-3.4794245,-3.9472957,-4.7173505,-2.430847,-5.1296144,-0.24496606,-2.743934,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030179,5,nv,5,nv,0.0206463,0.019170815,0.010536552,0.065888874,0.018394416,0.81677294,0.048590094,-3.8802192,-3.9543662,-4.552905,-2.7197857,-3.9957082,-0.20239416,-3.0243356,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030197,1,bcc,1,bcc,0.048229143,0.876203,0.021259047,0.028645983,0.007942963,0.0013035386,0.016416285,-3.0317917,-0.13215747,-3.8509727,-3.552742,-4.835469,-6.6426725,-4.1094813,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030209,5,nv,5,nv,0.071686566,0.023097388,0.02453507,0.09095294,0.013706591,0.7167671,0.05925435,-2.635452,-3.768036,-3.7076519,-2.397413,-4.2898784,-0.33300436,-2.825916,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030212,5,nv,5,nv,0.023807181,0.016748367,0.011744632,0.09473057,0.015191462,0.7813653,0.056412537,-3.737768,-4.0894547,-4.444359,-2.3567185,-4.1870217,-0.24671254,-2.875064,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030216,5,nv,5,nv,0.032262206,0.022425499,0.028206864,0.09831495,0.0141880745,0.7440431,0.060559288,-3.4338589,-3.7975566,-3.5681899,-2.3195791,-4.2553535,-0.29565626,-2.8041325,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030220,5,nv,5,nv,0.024361081,0.016993918,0.014517464,0.08835897,0.01242933,0.78018105,0.06315819,-3.7147684,-4.0748997,-4.232403,-2.4263475,-4.3876963,-0.24822925,-2.7621126,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030221,5,nv,5,nv,0.01007272,0.00834767,0.06319006,0.11785567,0.046323266,0.7100053,0.04420533,-4.5979247,-4.785773,-2.7616084,-2.1382945,-3.072111,-0.34248286,-3.1189098,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030229,5,nv,5,nv,0.050550286,0.031222649,0.024552295,0.19326782,0.07559555,0.5632943,0.06151709,-2.9847867,-3.4666116,-3.70695,-1.6436784,-2.582358,-0.5739531,-2.7884402,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030244,3,df,3,df,0.002138616,0.023341024,0.000190644,0.90053976,0.06394188,0.00012200308,0.009726096,-6.1475964,-3.7575428,-8.565103,-0.104760975,-2.7497807,-9.011464,-4.6329427,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030249,1,bcc,0,akiec,0.95078105,0.011233019,0.01435764,0.0139607545,0.0005103434,0.0007182353,0.008438915,-0.050471477,-4.488898,-4.243473,-4.2715054,-7.5804267,-7.2387133,-4.7749014,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030251,5,nv,5,nv,0.05167036,0.0138676725,0.01921014,0.10420545,0.009137903,0.73858625,0.063322194,-2.962871,-4.278195,-3.952317,-2.261391,-4.6953244,-0.3030174,-2.7595193,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030257,5,nv,5,nv,0.030575082,0.024681326,0.010364187,0.08084731,0.00923083,0.7795248,0.06477635,-3.48757,-3.7017083,-4.569399,-2.515193,-4.6852064,-0.24907078,-2.7368147,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030259,5,nv,5,nv,0.031123804,0.013577109,0.0070613185,0.084244326,0.0071984148,0.80055624,0.056238692,-3.4697824,-4.2993703,-4.9531236,-2.474034,-4.9338946,-0.22244848,-2.8781502,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
ISIC_0030262,5,nv,5,nv,0.033101737,0.015969586,0.0067307567,0.08291042,0.008092989,0.7870208,0.06617382,-3.4081695,-4.137069,-5.0010676,-2.4899945,-4.816757,-0.2395006,-2.7154703,resnet50,val,ml/checkpoints/resnet50_best.HAM-only.pt
