image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0030023,5,nv,5,nv,0.03883113,0.01617969,0.0323441,0.07314677,0.060074747,0.7333916,0.04603201,-3.248533,-4.1239986,-3.4313238,-2.6152873,-2.8121657,-0.31007552,-3.0784183,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030027,5,nv,5,nv,0.024175096,0.019725114,0.009441101,0.080527335,0.005570262,0.8083606,0.052200545,-3.7224324,-3.9258626,-4.6626825,-2.5191586,-5.1903133,-0.21274708,-2.9526625,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030037,5,nv,5,nv,0.028925136,0.017069653,0.01103152,0.07361706,0.008674094,0.80704623,0.05363623,-3.5430443,-4.070453,-4.5069985,-2.6088784,-4.7474146,-0.21437435,-2.9255304,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030043,5,nv,5,nv,0.029692132,0.016616955,0.011568964,0.07336505,0.0066242306,0.8098324,0.052300278,-3.5168731,-4.0973315,-4.4594293,-2.6123075,-5.017021,-0.21092796,-2.9507537,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030045,5,nv,5,nv,0.029650621,0.016760562,0.009637687,0.06720413,0.0081636505,0.8152443,0.05333905,-3.5182722,-4.0887265,-4.642074,-2.7000206,-4.808064,-0.20426743,-2.9310865,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030048,5,nv,5,nv,0.029202215,0.017376535,0.008563313,0.07102977,0.008996108,0.8108262,0.05400593,-3.5335107,-4.0526347,-4.760268,-2.6446562,-4.7109632,-0.2097016,-2.9186614,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030055,5,nv,5,nv,0.02978115,0.018262483,0.010419212,0.07280274,0.0071265823,0.8042226,0.057385266,-3.5138798,-4.0029063,-4.564104,-2.6200018,-4.9439235,-0.2178792,-2.8579676,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030056,2,bkl,2,bkl,0.012072379,0.009177077,0.87505156,0.05832916,0.003860955,0.0049124574,0.03659633,-4.4168353,-4.6910467,-0.13347247,-2.841653,-5.556841,-5.315981,-3.3078072,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030073,5,nv,5,nv,0.02694076,0.017170431,0.013083163,0.0730105,0.006349166,0.80926186,0.05418414,-3.614115,-4.0645666,-4.336429,-2.617152,-5.059432,-0.21163274,-2.9153671,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030081,2,bkl,1,bcc,0.007088653,0.9339861,0.00661047,0.02392092,0.0036768129,0.008508597,0.016208414,-4.9492598,-0.06829369,-5.0191007,-3.733002,-5.605709,-4.7666783,-4.122225,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030091,5,nv,2,bkl,0.020932492,0.009940476,0.4522276,0.06602658,0.08725803,0.31308693,0.050527893,-3.8664527,-4.6111403,-0.7935697,-2.7176979,-2.4388857,-1.1612744,-2.9852297,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030097,5,nv,5,nv,0.02762826,0.017804718,0.008559637,0.07554251,0.007145149,0.80874366,0.054576073,-3.588916,-4.0282917,-4.7606974,-2.5830598,-4.9413214,-0.21227327,-2.9081597,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030104,6,vasc,6,vasc,0.0020222054,0.0008651835,0.0007373424,0.0052614,0.00019834837,0.00020057723,0.99071497,-6.2035666,-7.052569,-7.212458,-5.2473583,-8.525486,-8.514311,-0.009328407,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030107,4,mel,5,nv,0.030712059,0.012523722,0.012931725,0.07188385,0.15463881,0.6636185,0.05369135,-3.4831,-4.380131,-4.3480716,-2.6327038,-1.8666631,-0.41004786,-2.9245033,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030116,5,nv,5,nv,0.019838572,0.01351344,0.018419867,0.06591901,0.04619495,0.79060197,0.045512237,-3.9201272,-4.3040705,-3.9943254,-2.7193284,-3.074885,-0.23496063,-3.0897741,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030123,2,bkl,2,bkl,0.008668939,0.002374112,0.9433829,0.021212988,0.0047031674,0.0019424779,0.01771541,-4.7480087,-6.043132,-0.058283016,-3.8531418,-5.359519,-6.243791,-4.0333204,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030127,5,nv,5,nv,0.03079343,0.01772063,0.0056401426,0.0637757,0.007442061,0.82803047,0.04659745,-3.480454,-4.0330257,-5.177846,-2.752383,-4.9006076,-0.18870533,-3.0662093,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030132,5,nv,5,nv,0.02908482,0.016605597,0.00974758,0.068755046,0.007265022,0.8166783,0.051863723,-3.537539,-4.0980153,-4.6307364,-2.677205,-4.924684,-0.20251004,-2.9591358,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030140,5,nv,5,nv,0.030178841,0.015091389,0.014426831,0.07318667,0.011849705,0.8040623,0.05120422,-3.5006142,-4.193631,-4.2386656,-2.614742,-4.4354525,-0.21807852,-2.9719334,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030144,5,nv,5,nv,0.02087837,0.012645051,0.016156942,0.077215716,0.016784903,0.81553054,0.040788535,-3.8690414,-4.3704896,-4.1254053,-2.5611522,-4.0872755,-0.20391643,-3.1993542,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030146,5,nv,5,nv,0.030472845,0.01925589,0.012720173,0.07341669,0.00791853,0.80316615,0.053049833,-3.4909194,-3.9499383,-4.3645663,-2.611604,-4.8385496,-0.21919368,-2.9365237,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030150,4,mel,4,mel,0.011899976,0.0034417785,0.018313589,0.019474477,0.90092415,0.030697111,0.015248946,-4.431219,-5.6717668,-4.000112,-3.9386506,-0.104334205,-3.4835868,-4.1832447,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030156,5,nv,5,nv,0.036610443,0.022154134,0.009344338,0.06810838,0.015716279,0.8012447,0.04682176,-3.3074217,-3.8097312,-4.6729846,-2.686655,-4.153058,-0.22158892,-3.0614073,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030162,5,nv,5,nv,0.02540247,0.016131595,0.0113914935,0.071038164,0.0067275553,0.8174418,0.051866874,-3.672909,-4.1269755,-4.4748883,-2.644538,-5.0015435,-0.20157556,-2.959075,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030175,0,akiec,3,df,0.07322051,0.004214584,0.04406306,0.45370987,0.2825889,0.11491607,0.027287045,-2.6142797,-5.4692044,-3.1221335,-0.7902973,-1.2637621,-2.1635532,-3.6013432,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030178,5,nv,5,nv,0.029687935,0.017743297,0.009977195,0.074152365,0.006648758,0.810858,0.050932385,-3.5170145,-4.0317473,-4.6074533,-2.6016333,-5.013325,-0.20966233,-2.9772563,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030179,5,nv,5,nv,0.018944887,0.011343338,0.010559749,0.06393798,0.017954452,0.8377784,0.03948119,-3.966221,-4.4791245,-4.550706,-2.7498417,-4.019917,-0.17700167,-3.231931,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030197,1,bcc,1,bcc,0.008660642,0.9572568,0.005103195,0.018181203,0.0032689692,0.0009768999,0.006552267,-4.748966,-0.04368359,-5.2778883,-4.007367,-5.7232804,-6.9311266,-5.027944,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030209,5,nv,5,nv,0.03672276,0.01942659,0.012240371,0.0743265,0.015216475,0.7906648,0.05140253,-3.3043585,-3.9411125,-4.4030156,-2.5992877,-4.1853766,-0.23488118,-2.968068,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030212,5,nv,5,nv,0.024388783,0.016476683,0.012802704,0.07134411,0.0070471126,0.81575584,0.0521847,-3.713632,-4.105809,-4.358099,-2.6402404,-4.9551373,-0.20364018,-2.952966,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030216,5,nv,5,nv,0.02981526,0.017951094,0.012051844,0.07443325,0.018278718,0.7944205,0.053049315,-3.512735,-4.0201044,-4.4185376,-2.5978525,-4.002018,-0.23014241,-2.9365335,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030220,5,nv,5,nv,0.02847613,0.0158949,0.013687745,0.073825285,0.008254919,0.808432,0.051429,-3.558689,-4.141757,-4.2912545,-2.606054,-4.796946,-0.21265872,-2.9675531,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030221,5,nv,5,nv,0.025132498,0.016740423,0.015957557,0.0865429,0.009091293,0.79375076,0.052784596,-3.6835935,-4.089929,-4.1378226,-2.4471152,-4.700438,-0.23098578,-2.941536,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030229,5,nv,5,nv,0.015125126,0.015975954,0.006268381,0.060560293,0.0072364183,0.8566929,0.038140904,-4.191398,-4.1366706,-5.072237,-2.8041158,-4.928629,-0.15467575,-3.266468,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030244,3,df,3,df,0.0004164794,0.00027255178,2.3874787e-05,0.9972588,0.0006809185,3.2428026e-05,0.0013149867,-7.783674,-8.207682,-10.642688,-0.0027449816,-7.292068,-10.336488,-6.633929,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030249,1,bcc,2,bkl,0.33595034,0.0054982714,0.5785849,0.04936477,0.00079179805,0.0016556678,0.028154321,-1.090792,-5.2033215,-0.54717,-3.0085182,-7.1412044,-6.403551,-3.5700545,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030251,5,nv,5,nv,0.03471284,0.015739147,0.022730462,0.07752249,0.010028494,0.78440833,0.0548582,-3.3606455,-4.151604,-3.7840493,-2.5571873,-4.602325,-0.24282555,-2.9030037,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030257,5,nv,5,nv,0.02768859,0.01875312,0.0117560215,0.07304872,0.006454357,0.8112699,0.051029425,-3.5867348,-3.9763951,-4.44339,-2.6166286,-5.0429997,-0.20915452,-2.9753528,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030259,5,nv,5,nv,0.02939771,0.017304717,0.010525706,0.07709298,0.007689238,0.8040569,0.053932775,-3.5268385,-4.056776,-4.553935,-2.562743,-4.8679338,-0.21808527,-2.920017,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030262,5,nv,5,nv,0.027300771,0.017403778,0.010126236,0.071122065,0.0076075015,0.81321627,0.0532234,-3.6008403,-4.051068,-4.5926256,-2.6433578,-4.8786206,-0.20675819,-2.933257,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030270,5,nv,5,nv,0.030062787,0.018098094,0.012085963,0.0728399,0.0067580314,0.80546945,0.05468572,-3.5044672,-4.0119486,-4.4157104,-2.6194913,-4.9970236,-0.21633002,-2.9061527,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030275,6,vasc,6,vasc,0.00566941,0.001232854,0.0030410024,0.010839962,0.00011817342,0.00043294736,0.9786657,-5.1726704,-6.6984234,-5.795568,-4.5245156,-9.043358,-7.7448945,-0.021565156,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030284,5,nv,5,nv,0.028491523,0.016042156,0.008206358,0.072272286,0.013683566,0.81556875,0.04573541,-3.5581486,-4.1325355,-4.802846,-2.6273146,-4.2915597,-0.20386955,-3.0848825,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030287,5,nv,5,nv,0.028174441,0.016057193,0.010534927,0.07212551,0.0074852426,0.813414,0.052208647,-3.56934,-4.1315985,-4.553059,-2.6293476,-4.8948216,-0.20651509,-2.9525073,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030291,5,nv,5,nv,0.025419274,0.017748587,0.0107901655,0.07239369,0.0058794236,0.8156331,0.05213572,-3.6722476,-4.0314493,-4.52912,-2.625636,-5.1362967,-0.20379063,-2.9539049,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030297,0,akiec,0,akiec,0.9763427,0.00073113677,0.0036249813,0.011126056,0.00091141067,0.0010712835,0.0061925156,-0.02394165,-7.22091,-5.619906,-4.4984655,-7.000517,-6.8388977,-5.084414,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030298,5,nv,5,nv,0.027747277,0.017607916,0.011098723,0.07459801,0.00684302,0.8090887,0.053016316,-3.5846176,-4.039407,-4.500925,-2.5956416,-4.984526,-0.21184671,-2.9371555,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030307,5,nv,5,nv,0.025307108,0.019871002,0.009489767,0.06931235,0.0062206867,0.8159866,0.053812455,-3.67667,-3.9184937,-4.6575413,-2.6691322,-5.079875,-0.20335737,-2.9222503,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030312,5,nv,3,df,0.00041657197,0.0002540444,7.685671e-05,0.9970087,9.71982e-05,0.00043443375,0.0017122364,-7.783451,-8.278002,-9.473568,-0.0029958016,-9.238758,-7.741467,-6.369955,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030313,5,nv,6,vasc,0.0037711055,0.0017251968,0.00073690637,0.009071562,0.00023942385,0.0066397334,0.97781605,-5.580387,-6.3624144,-7.21305,-4.702611,-8.3372755,-5.0146832,-0.022433719,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030324,4,mel,4,mel,0.010809973,0.007984014,0.30213043,0.17986614,0.4657769,0.0062108287,0.027221762,-4.527286,-4.830314,-1.1968964,-1.7155424,-0.7640485,-5.081461,-3.6037385,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030328,5,nv,5,nv,0.031987637,0.011776868,0.011630485,0.06251716,0.017923333,0.8211386,0.043025885,-3.4424057,-4.441618,-4.4541254,-2.7723143,-4.0216517,-0.19706333,-3.1459534,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030331,5,nv,5,nv,0.029053606,0.01751704,0.010286306,0.07345958,0.0063800765,0.80913943,0.05416411,-3.5386126,-4.0445814,-4.576942,-2.6110198,-5.054575,-0.21178402,-2.9157367,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030333,4,mel,4,mel,0.004890258,0.0031846643,0.0031799308,0.017871972,0.9606499,0.0019651593,0.008258123,-5.3205104,-5.7494082,-5.750896,-4.024522,-0.040145237,-6.232182,-4.796558,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030335,1,bcc,1,bcc,0.0043594847,0.9441303,0.007551007,0.024946842,0.0020466282,0.0018598351,0.015105948,-5.4354014,-0.057491094,-4.8860745,-3.691008,-6.1915617,-6.2872677,-4.1926665,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030347,5,nv,5,nv,0.028086819,0.017445123,0.010919777,0.074803784,0.0064083245,0.80982697,0.052509267,-3.572455,-4.048695,-4.51718,-2.592887,-5.0501575,-0.21093465,-2.9467657,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030358,5,nv,2,bkl,0.024638701,0.004443182,0.7624624,0.052478734,0.041356087,0.08421883,0.03040209,-3.7034369,-5.4163847,-0.2712021,-2.9473472,-3.1855357,-2.4743366,-3.493244,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030360,4,mel,5,nv,0.07762396,0.011873189,0.2855248,0.07877886,0.18417177,0.3144045,0.047623046,-2.555879,-4.4334726,-1.2534264,-2.5411105,-1.6918864,-1.1570749,-3.0444384,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030389,5,nv,5,nv,0.028673885,0.017099243,0.010502258,0.0720001,0.008414909,0.81194264,0.051366948,-3.5517685,-4.0687213,-4.5561647,-2.6310878,-4.77775,-0.20832558,-2.9687603,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030412,5,nv,5,nv,0.028086191,0.016979706,0.011376253,0.07285495,0.0058700074,0.81115764,0.05367525,-3.5724773,-4.0757365,-4.4762273,-2.6192849,-5.1378994,-0.20929287,-2.9248033,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030420,5,nv,5,nv,0.0239853,0.012191765,0.028427852,0.06972701,0.010803768,0.80791813,0.046946175,-3.7303143,-4.4069943,-3.560386,-2.6631675,-4.52786,-0.21329455,-3.0587535,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030422,5,nv,5,nv,0.027186342,0.012105647,0.042912666,0.0792674,0.021001587,0.7714762,0.046050183,-3.6050406,-4.4140835,-3.1485882,-2.5349283,-3.8631573,-0.25944945,-3.0780234,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030427,3,df,3,df,0.0015860649,0.0002542142,0.0038948916,0.98715466,0.0027924897,0.0002388926,0.004078671,-6.4464993,-8.277333,-5.5480895,-0.012928553,-5.8808217,-8.339497,-5.501984,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030428,5,nv,5,nv,0.028243806,0.017351903,0.011143898,0.07556486,0.0074756094,0.8073015,0.052918397,-3.5668812,-4.0540533,-4.4968634,-2.582764,-4.8961096,-0.21405803,-2.9390042,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030430,5,nv,5,nv,0.025597857,0.017749198,0.008982394,0.07040121,0.005110098,0.8256787,0.046480577,-3.6652467,-4.031415,-4.7124887,-2.653545,-5.276537,-0.19154955,-3.0687208,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030433,5,nv,5,nv,0.027569253,0.018400265,0.013983513,0.07086973,0.007269971,0.80917335,0.052733876,-3.5910542,-3.9953902,-4.2698765,-2.6469119,-4.924003,-0.21174212,-2.9424973,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030436,2,bkl,0,akiec,0.58830285,0.018621547,0.007054559,0.027505185,0.33836722,0.0013266171,0.018822014,-0.5305134,-3.9834359,-4.954081,-3.5933807,-1.0836235,-6.625123,-3.9727283,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030442,3,df,3,df,0.00055984745,0.0004252419,0.0005689087,0.99595106,0.000249292,0.00017631712,0.002069288,-7.4878464,-7.7628527,-7.471791,-0.0040571624,-8.2968855,-8.643227,-6.1805506,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030448,5,nv,5,nv,0.025915392,0.014472924,0.013223181,0.06927653,0.008699702,0.81768435,0.050728004,-3.6529183,-4.2354755,-4.3257837,-2.6696491,-4.7444663,-0.2012789,-2.9812772,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030452,1,bcc,1,bcc,0.31693903,0.6283163,0.0074833985,0.021702878,0.0020077182,0.005720781,0.017829873,-1.149046,-0.4647116,-4.895068,-3.8303103,-6.2107563,-5.16365,-4.02688,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030457,5,nv,5,nv,0.026635174,0.015110683,0.018093852,0.07800545,0.0068961526,0.8022921,0.052966636,-3.6255226,-4.1923532,-4.012183,-2.5509768,-4.9767914,-0.22028251,-2.9380932,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030466,5,nv,5,nv,0.025284853,0.015891721,0.009003978,0.07307459,0.013620973,0.8138064,0.049317468,-3.6775498,-4.141957,-4.7100887,-2.6162746,-4.2961445,-0.20603277,-3.009477,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030468,5,nv,5,nv,0.028487908,0.01794617,0.012862207,0.072763756,0.0067572603,0.8089931,0.052189637,-3.5582757,-4.0203786,-4.3534617,-2.6205373,-4.9971375,-0.2119649,-2.9528713,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030472,5,nv,5,nv,0.029779794,0.016889255,0.008778239,0.070681125,0.009088304,0.81042886,0.05435433,-3.513925,-4.0810776,-4.7354794,-2.6495767,-4.700767,-0.21019171,-2.912231,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030478,5,nv,5,nv,0.027556391,0.016146958,0.015239981,0.07195071,0.008737351,0.8057779,0.054590717,-3.5915208,-4.126024,-4.183833,-2.631774,-4.740148,-0.21594714,-2.9078915,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030484,5,nv,5,nv,0.027091555,0.016376037,0.0096688075,0.0717167,0.0070135584,0.81979024,0.04834321,-3.6085331,-4.111936,-4.63885,-2.6350317,-4.95991,-0.19870678,-3.0294294,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030492,5,nv,5,nv,0.023807883,0.010018621,0.036592998,0.069636896,0.21302854,0.59709823,0.04981682,-3.7377386,-4.6033096,-3.3078983,-2.6644607,-1.5463291,-0.51567364,-2.9994025,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030495,5,nv,5,nv,0.027069286,0.016318876,0.009141173,0.07044613,0.0060130847,0.8197708,0.051240493,-3.6093557,-4.1154327,-4.6949663,-2.652907,-5.113817,-0.19873048,-2.9712253,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030502,5,nv,5,nv,0.029837511,0.018273562,0.018918358,0.072896734,0.0068468936,0.800388,0.052838914,-3.5119889,-4.0023,-3.9676225,-2.6187115,-4.98396,-0.2226587,-2.9405074,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030512,4,mel,5,nv,0.021734865,0.01347199,0.009882478,0.069302,0.27802405,0.5598041,0.04778057,-3.8288376,-4.3071427,-4.616992,-2.6692815,-1.2800477,-0.5801684,-3.0411363,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030515,5,nv,5,nv,0.027871657,0.016493807,0.008047175,0.069053665,0.0065205256,0.8201598,0.051853403,-3.580145,-4.10477,-4.8224344,-2.6728714,-5.0328,-0.19825609,-2.9593346,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030522,2,bkl,5,nv,0.034043986,0.0156077,0.031994175,0.06069482,0.027596444,0.7830313,0.0470316,-3.380102,-4.159991,-3.4422014,-2.8018968,-3.5900683,-0.24458264,-3.0569355,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030526,1,bcc,1,bcc,0.29065758,0.65109783,0.00091613893,0.035780303,0.0006489412,0.0006115556,0.020287625,-1.2356094,-0.42909536,-6.9953427,-3.3303578,-7.3401685,-7.3995047,-3.8977442,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030527,5,nv,5,nv,0.029481065,0.018219775,0.01069485,0.072491005,0.0070533,0.80751145,0.05454854,-3.524007,-4.0052476,-4.537993,-2.6242929,-4.95426,-0.21379806,-2.9086645,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030532,5,nv,4,mel,0.025267188,0.007335812,0.11902623,0.07517887,0.40099266,0.3237374,0.048461847,-3.6782486,-4.914987,-2.1284113,-2.5878851,-0.91381216,-1.1278225,-3.0269785,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030536,5,nv,5,nv,0.029225498,0.015641116,0.022154307,0.07274799,0.008427525,0.79977804,0.05202554,-3.5327137,-4.157852,-3.8097234,-2.620754,-4.7762523,-0.22342104,-2.9560206,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030540,5,nv,5,nv,0.027975818,0.016197592,0.012894337,0.06946732,0.007272661,0.8132193,0.052972976,-3.5764148,-4.122893,-4.350967,-2.666899,-4.923633,-0.20675445,-2.9379735,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030544,5,nv,5,nv,0.019150384,0.014109597,0.0051455945,0.052222367,0.003781018,0.8537646,0.051826432,-3.9554324,-4.2609,-5.269614,-2.9522443,-5.577762,-0.15809977,-2.959855,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030548,5,nv,5,nv,0.028210072,0.016511738,0.014011939,0.06750316,0.005777253,0.81479657,0.05318934,-3.5680761,-4.103684,-4.2678456,-2.695581,-5.153827,-0.20481682,-2.9338973,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030551,5,nv,2,bkl,0.012507848,0.0047534658,0.70372355,0.13968572,0.06526448,0.040637314,0.0334276,-4.381399,-5.3488812,-0.35136968,-1.9683602,-2.7293074,-3.2030685,-3.3983734,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030560,5,nv,5,nv,0.029724833,0.018991923,0.013122005,0.0746658,0.006624192,0.803564,0.053307295,-3.5157726,-3.9637415,-4.3334646,-2.5947332,-5.017027,-0.21869841,-2.931682,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030572,5,nv,5,nv,0.02979746,0.018371334,0.012012196,0.074609414,0.008289492,0.80101323,0.055906855,-3.5133321,-3.9969637,-4.421833,-2.5954885,-4.7927666,-0.22187783,-2.8840683,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030573,5,nv,5,nv,0.025795974,0.016524067,0.013370184,0.073808424,0.005899933,0.8096162,0.054985203,-3.657537,-4.102937,-4.3147283,-2.6062825,-5.1328144,-0.21119498,-2.9006913,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030580,5,nv,2,bkl,0.056827135,0.005304835,0.4785086,0.07974491,0.22196302,0.11727155,0.040380005,-2.8677413,-5.2391367,-0.7370811,-2.5289223,-1.5052445,-2.143263,-3.2094204,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030585,5,nv,5,nv,0.023100538,0.01686488,0.022332624,0.06613551,0.017798847,0.802899,0.05086862,-3.7678995,-4.082522,-3.8017068,-2.7160494,-4.0286217,-0.21952638,-2.978509,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030586,0,akiec,0,akiec,0.9435265,0.001540399,0.03455757,0.009404186,0.0006358784,0.0008635339,0.009471865,-0.058130816,-6.4757137,-3.3651288,-4.6666,-7.360503,-7.0544777,-4.6594296,convnext_small,val,ml/checkpoints/convnext_small_best.HAM-only.pt
