image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,checkpoint
ISIC_0029916,5,nv,5,nv,0.028422493,0.017512124,0.0101454,0.07351829,0.0063296193,0.812302,0.05177007,-3.5605745,-4.044862,-4.590735,-2.6102211,-5.0625153,-0.20788309,-2.9609432,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029920,5,nv,5,nv,0.021711225,0.014084697,0.009959978,0.070739165,0.009855406,0.8279363,0.045713186,-3.829926,-4.262666,-4.6091805,-2.6487558,-4.6197352,-0.18881907,-3.0853686,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029944,5,nv,5,nv,0.026663147,0.018711075,0.01036243,0.07310801,0.007555356,0.8111403,0.052459642,-3.6244729,-3.9786396,-4.5695686,-2.6158173,-4.8854985,-0.20931424,-2.9477112,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029952,5,nv,5,nv,0.029944774,0.017562326,0.013679382,0.07402921,0.007025919,0.80630517,0.051453233,-3.5084004,-4.0419993,-4.2918653,-2.6032956,-4.9581494,-0.215293,-2.967082,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029961,5,nv,5,nv,0.026966901,0.0161157,0.010483403,0.07379731,0.009810013,0.80769813,0.05512851,-3.613145,-4.127961,-4.557962,-2.606433,-4.6243515,-0.21356688,-2.8980882,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029962,3,df,2,bkl,0.016867569,0.0036103548,0.74907684,0.15418647,0.0036405735,0.04772705,0.024891136,-4.0823627,-5.623949,-0.28891373,-1.8695925,-5.615614,-3.042257,-3.6932435,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029969,5,nv,5,nv,0.025311828,0.017332494,0.013345988,0.08033422,0.0050511616,0.8061952,0.052429162,-3.6764834,-4.0551724,-4.31654,-2.5215597,-5.288137,-0.21542938,-2.9482923,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029973,3,df,3,df,0.00018348663,0.00013357357,0.00010884003,0.9968982,3.580785e-05,0.000813641,0.0018265906,-8.603369,-8.920858,-9.125631,-0.0031066462,-10.237344,-7.1139913,-6.305304,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029977,5,nv,5,nv,0.029628087,0.01770588,0.010582231,0.073084526,0.0069493735,0.8085476,0.053502213,-3.5190325,-4.0338583,-4.548579,-2.6161387,-4.969104,-0.2125157,-2.9280324,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029979,5,nv,5,nv,0.026854452,0.016512182,0.011367949,0.0689303,0.007683293,0.8143786,0.054273188,-3.6173236,-4.103657,-4.4769573,-2.6746595,-4.868707,-0.2053299,-2.913725,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029986,5,nv,4,mel,0.0049161455,0.0052797655,0.0047807246,0.027295865,0.9342083,0.0061530266,0.01736615,-5.3152304,-5.2438736,-5.343163,-3.60102,-0.068055876,-5.0908113,-4.053232,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029988,5,nv,5,nv,0.029748563,0.018436044,0.012855193,0.07662952,0.006913673,0.7986027,0.056814328,-3.5149744,-3.9934475,-4.3540072,-2.5687728,-4.974254,-0.2248917,-2.8679667,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0029994,5,nv,5,nv,0.04275224,0.0117705325,0.021933237,0.059438303,0.2054007,0.6133683,0.04533676,-3.1523337,-4.4421563,-3.8197522,-2.8228164,-1.5827925,-0.48878974,-3.093637,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030026,2,bkl,4,mel,0.011164693,0.008127662,0.3990383,0.065581635,0.4100486,0.06440475,0.04163435,-4.494999,-4.812482,-0.91869783,-2.7244596,-0.8914796,-2.742568,-3.1788297,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030034,4,mel,5,nv,0.016028821,0.0072111683,0.0064932234,0.40740228,0.007740322,0.5161369,0.038987413,-4.133367,-4.932124,-5.0369964,-0.89795417,-4.861312,-0.6613833,-3.2445164,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030050,5,nv,5,nv,0.028475847,0.016917516,0.013915993,0.074040376,0.007962808,0.8031489,0.0555385,-3.5586991,-4.079406,-4.2747164,-2.6031446,-4.8329735,-0.21921511,-2.890679,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030051,5,nv,5,nv,0.031629402,0.018180165,0.009619335,0.07417242,0.008989386,0.80348366,0.0539257,-3.453668,-4.007424,-4.64398,-2.601363,-4.711711,-0.21879843,-2.9201481,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030061,5,nv,5,nv,0.032160997,0.019584008,0.0072671697,0.0722349,0.0521798,0.77233803,0.044235084,-3.4370008,-3.933042,-4.9243884,-2.627832,-2.95306,-0.25833297,-3.118237,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030066,5,nv,5,nv,0.023774412,0.01732581,0.042757325,0.07407974,0.01832073,0.77290773,0.050834257,-3.7391455,-4.055558,-3.1522148,-2.6026132,-3.999722,-0.2575956,-2.9791849,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030067,2,bkl,2,bkl,0.021478362,0.015756827,0.56222785,0.080746956,0.0063546645,0.26673627,0.046699047,-3.8407092,-4.1504817,-0.5758481,-2.5164351,-5.058566,-1.3214948,-3.0640316,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030070,6,vasc,5,nv,0.02305131,0.009536533,0.011441702,0.06111696,0.0046255677,0.76453567,0.12569222,-3.7700326,-4.652625,-4.4704905,-2.794966,-5.3761563,-0.26848662,-2.073919,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030079,5,nv,5,nv,0.02396252,0.019648343,0.007129392,0.067508,0.09004323,0.74732786,0.0443806,-3.7312644,-3.9297624,-4.943529,-2.6955092,-2.4074655,-0.29125127,-3.1149528,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030085,5,nv,5,nv,0.020546358,0.011461901,0.024418147,0.06008392,0.03552703,0.80871964,0.039243042,-3.8850715,-4.4687266,-3.7124288,-2.8120131,-3.3374615,-0.21230297,-3.237981,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030086,5,nv,5,nv,0.027445998,0.014880502,0.010147719,0.07542766,0.02249656,0.7948551,0.05474648,-3.5955348,-4.2077036,-4.5905066,-2.5845814,-3.7943928,-0.22959542,-2.9050422,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030099,5,nv,5,nv,0.026905706,0.016907863,0.0092308195,0.068542264,0.007174978,0.8222747,0.048963666,-3.615417,-4.0799766,-4.6852074,-2.6803048,-4.9371557,-0.1956808,-3.0166767,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030105,2,bkl,2,bkl,0.016800113,0.024746783,0.83322984,0.046530068,0.023546707,0.03477148,0.020374918,-4.0863695,-3.6990597,-0.18244576,-3.0676565,-3.7487693,-3.3589578,-3.8934507,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030106,4,mel,3,df,0.01386066,0.002114705,0.020427791,0.6562855,0.190914,0.08437604,0.032021247,-4.278701,-6.15884,-3.8908591,-0.42115933,-1.6559322,-2.472472,-3.4413557,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030108,5,nv,5,nv,0.028463136,0.01828464,0.009657837,0.07348904,0.006558129,0.8115371,0.0520101,-3.5591455,-4.0016937,-4.6399856,-2.610619,-5.02705,-0.2088252,-2.9563174,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030109,5,nv,5,nv,0.02910868,0.018440899,0.008697095,0.07516438,0.008105364,0.8080179,0.052465722,-3.5367188,-3.9931843,-4.744766,-2.5880778,-4.8152294,-0.21317105,-2.9475954,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030112,5,nv,5,nv,0.02979333,0.019019924,0.010763131,0.07407551,0.0069252653,0.8027404,0.0566824,-3.5134706,-3.962268,-4.5316286,-2.6026702,-4.972579,-0.21972392,-2.8702915,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030113,5,nv,5,nv,0.02970913,0.017184608,0.013064118,0.07701595,0.006792297,0.80468726,0.051546633,-3.516301,-4.063741,-4.337886,-2.5637426,-4.9919662,-0.21730158,-2.9652684,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030135,5,nv,5,nv,0.02711163,0.017310746,0.010225266,0.07201775,0.013895165,0.8097724,0.049667083,-3.6077924,-4.056428,-4.5828934,-2.6308427,-4.276214,-0.21100208,-3.0024128,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030136,5,nv,5,nv,0.0296835,0.01892946,0.011156922,0.0723575,0.008414931,0.8061699,0.053287733,-3.517164,-3.9670358,-4.495695,-2.6261363,-4.7777476,-0.21546073,-2.932049,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030137,2,bkl,2,bkl,0.03952825,0.017621385,0.7329667,0.08994897,0.036601074,0.021860883,0.061472666,-3.2307396,-4.038642,-0.310655,-2.4085128,-3.3076777,-3.8230565,-2.7891626,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030142,0,akiec,0,akiec,0.95784086,0.00861084,0.008868977,0.012705041,0.000938631,0.00058582437,0.010449756,-0.04307363,-4.7547336,-4.725196,-4.3657565,-6.971088,-7.4424906,-4.561177,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030145,1,bcc,1,bcc,0.004820644,0.96639013,0.0046367794,0.013787389,0.00081563846,0.0007835483,0.008765886,-5.334848,-0.03418766,-5.3737354,-4.284001,-7.1115394,-7.151678,-4.736888,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030148,5,nv,5,nv,0.025226815,0.014546638,0.012541522,0.06954993,0.0074977186,0.8128149,0.05782249,-3.6798477,-4.2303953,-4.3787103,-2.6657104,-4.8931565,-0.20725188,-2.8503776,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030160,2,bkl,3,df,0.0002960472,0.00025986033,0.0058122575,0.9890781,0.00065788825,0.001631184,0.002264703,-8.124991,-8.255366,-5.147786,-0.010981978,-7.3264756,-6.418449,-6.0903115,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030176,5,nv,5,nv,0.023955312,0.010375107,0.075062625,0.077779785,0.028730903,0.73839223,0.045704063,-3.7315652,-4.568346,-2.5894325,-2.5538738,-3.549782,-0.30328012,-3.085568,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030184,5,nv,5,nv,0.026006032,0.015563561,0.012486303,0.06920074,0.020705929,0.8074327,0.04860466,-3.6494267,-4.162823,-4.383123,-2.6707437,-3.8773353,-0.21389556,-3.024036,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030185,5,nv,5,nv,0.028435986,0.016136546,0.013398141,0.06754548,0.0063817734,0.8201431,0.047958836,-3.5600998,-4.1266685,-4.312639,-2.6949542,-5.0543094,-0.19827643,-3.0374122,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030186,5,nv,5,nv,0.028674725,0.018605461,0.011367912,0.07512425,0.006715034,0.8054234,0.054089133,-3.5517392,-3.9843001,-4.4769607,-2.5886118,-5.0034065,-0.21638721,-2.917122,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030190,5,nv,5,nv,0.028980212,0.017744273,0.013805728,0.07295973,0.0068701403,0.8067619,0.052878052,-3.541142,-4.0316925,-4.2826715,-2.6178477,-4.980571,-0.21472669,-2.939767,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030192,4,mel,5,nv,0.031392336,0.012796511,0.030036908,0.070209295,0.020522274,0.7877728,0.047269925,-3.4611914,-4.3585825,-3.5053284,-2.6562746,-3.8862445,-0.2385456,-3.051881,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030194,5,nv,5,nv,0.026167242,0.016337248,0.03145115,0.078221396,0.083586544,0.71476793,0.04946851,-3.643247,-4.114308,-3.4593198,-2.548212,-2.4818728,-0.33579737,-3.006419,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030195,5,nv,5,nv,0.02746459,0.017342106,0.01328191,0.07438593,0.0062692887,0.8080146,0.053241592,-3.5948577,-4.054618,-4.3213525,-2.5984883,-5.0720925,-0.21317518,-2.9329154,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030196,5,nv,5,nv,0.028837364,0.017609421,0.010402,0.0726572,0.00889515,0.8103634,0.051235463,-3.5460835,-4.0393214,-4.5657573,-2.6220028,-4.722249,-0.21027249,-2.9713235,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030199,5,nv,5,nv,0.029598836,0.017986912,0.009650878,0.07313755,0.0073329452,0.80755067,0.054742172,-3.5200202,-4.0181108,-4.6407065,-2.6154134,-4.915378,-0.21374948,-2.9051208,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030205,5,nv,5,nv,0.027377475,0.016500313,0.011700497,0.07251066,0.008286247,0.81249064,0.05113406,-3.5980346,-4.104376,-4.448124,-2.6240218,-4.793158,-0.20765088,-2.9733045,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030210,5,nv,5,nv,0.027611595,0.015621319,0.014043201,0.07327715,0.00898694,0.81035763,0.050102174,-3.5895195,-4.1591187,-4.265617,-2.6135063,-4.7119827,-0.2102796,-2.993691,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030213,5,nv,5,nv,0.027276084,0.016392928,0.0130495615,0.07249179,0.006316306,0.81312,0.051353242,-3.6017451,-4.110905,-4.3390007,-2.624282,-5.064621,-0.20687656,-2.9690273,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030222,5,nv,5,nv,0.027634561,0.017649088,0.009519617,0.07172735,0.008199439,0.8118206,0.053449363,-3.5886881,-4.037071,-4.654401,-2.6348832,-4.8036895,-0.20847586,-2.9290206,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030233,1,bcc,3,df,0.0972641,0.010263813,0.34461254,0.49029368,0.01907745,0.016789107,0.021699365,-2.3303254,-4.579131,-1.0653346,-0.71275073,-3.9592483,-4.087025,-3.8304722,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030242,0,akiec,0,akiec,0.95795316,0.0022218039,0.008376716,0.017721038,0.0071709673,0.00062737975,0.0059289723,-0.0429564,-6.109436,-4.7822995,-4.033003,-4.9377146,-7.3739586,-5.1279044,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030252,5,nv,5,nv,0.028758483,0.018143332,0.0094643505,0.0744799,0.006594335,0.808724,0.05383554,-3.5488224,-4.0094523,-4.660223,-2.597226,-5.0215445,-0.2122976,-2.9218214,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030263,5,nv,5,nv,0.028532568,0.017242808,0.01751536,0.07539268,0.006605924,0.80505437,0.04965634,-3.556709,-4.06036,-4.0446773,-2.585045,-5.0197883,-0.21684547,-3.0026293,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030272,2,bkl,2,bkl,0.018318681,0.008149041,0.8853385,0.049097344,0.0028994975,0.0063140276,0.029882908,-3.999834,-4.809855,-0.12178524,-3.0139503,-5.843218,-5.0649815,-3.5104687,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030280,0,akiec,0,akiec,0.97375244,0.007867832,0.002151542,0.0073128575,0.0042328397,0.0004597539,0.00422273,-0.026598176,-4.8449726,-6.1415706,-4.9181213,-5.4648824,-7.684819,-5.467273,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030285,5,nv,5,nv,0.022305949,0.021225749,0.020174902,0.0951111,0.0076913843,0.79016066,0.04333026,-3.802902,-3.8525403,-3.903316,-2.3527095,-4.8676543,-0.235519,-3.138904,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030294,5,nv,5,nv,0.030565174,0.01817834,0.012066614,0.07362435,0.0070267445,0.80700564,0.051533148,-3.487894,-4.0075245,-4.4173126,-2.6087794,-4.9580317,-0.21442461,-2.96553,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030303,5,nv,2,bkl,0.026389075,0.008222863,0.50399804,0.068427145,0.0064163655,0.3310035,0.05554302,-3.6348052,-4.800837,-0.6851829,-2.6819856,-5.0489035,-1.1056263,-2.8905973,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030304,5,nv,5,nv,0.028900303,0.018372184,0.011431006,0.08186279,0.007517039,0.7997502,0.052166443,-3.543903,-3.9969175,-4.471426,-2.5027108,-4.890583,-0.22345582,-2.9533157,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030311,5,nv,5,nv,0.04507948,0.10196331,0.005715346,0.07166459,0.2108048,0.5079423,0.056830246,-3.099328,-2.2831423,-5.1646004,-2.6357586,-1.5568227,-0.67738736,-2.8676865,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030315,5,nv,5,nv,0.024937907,0.0134003125,0.008597631,0.06658747,0.0077061723,0.8331197,0.045650784,-3.6913662,-4.312477,-4.7562685,-2.7092388,-4.8657336,-0.18257795,-3.0867345,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030325,5,nv,5,nv,0.02731064,0.01734335,0.009060921,0.06992872,0.0067833527,0.8183187,0.051254347,-3.600479,-4.0545464,-4.7037845,-2.6602788,-4.9932837,-0.20050338,-2.970955,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030332,5,nv,5,nv,0.024312967,0.0140785575,0.011179195,0.06273559,0.008017816,0.8335373,0.046138622,-3.7167454,-4.2631025,-4.493701,-2.7688265,-4.8260894,-0.18207687,-3.0761049,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030334,5,nv,5,nv,0.019524816,0.013869331,0.026146047,0.06560838,0.17092621,0.6602512,0.043673966,-3.936069,-4.278075,-3.6440573,-2.7240517,-1.7665234,-0.41513494,-3.1310031,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030345,5,nv,5,nv,0.02613784,0.018156547,0.012892313,0.07801132,0.0061164997,0.80507046,0.05361502,-3.6443713,-4.008724,-4.351124,-2.5509014,-5.0967655,-0.21682546,-2.925926,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030365,2,bkl,4,mel,0.02798532,0.006453437,0.07113072,0.049437854,0.7246095,0.0829712,0.037411932,-3.5760753,-5.0431423,-2.643236,-3.0070388,-0.32212242,-2.4892616,-3.2857656,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030366,4,mel,5,nv,0.029041778,0.018001873,0.010694101,0.0736349,0.0134498915,0.8018187,0.05335868,-3.5390198,-4.0172796,-4.538063,-2.6086361,-4.3087845,-0.22087274,-2.9307187,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030370,5,nv,5,nv,0.027956462,0.017760716,0.01194831,0.07493323,0.025465015,0.7904443,0.051491894,-3.577107,-4.030766,-4.4271655,-2.591158,-3.6704497,-0.23516007,-2.966331,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030374,5,nv,5,nv,0.029032215,0.01746576,0.0155327935,0.07092294,0.006522899,0.8057419,0.054781534,-3.539349,-4.047513,-4.1648016,-2.6461613,-5.0324364,-0.21599182,-2.904402,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030376,5,nv,5,nv,0.02964583,0.01660766,0.024154764,0.07161068,0.0068903454,0.8006537,0.050437015,-3.5184338,-4.0978913,-3.7232738,-2.636511,-4.977634,-0.22232677,-2.98703,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030380,5,nv,5,nv,0.030890796,0.016834784,0.015506208,0.07130431,0.007869385,0.8070251,0.05056937,-3.477297,-4.084308,-4.166515,-2.6407986,-4.844775,-0.21440053,-2.9844093,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030385,5,nv,5,nv,0.02908903,0.017684152,0.015999714,0.070993796,0.006961414,0.8079287,0.051343307,-3.537394,-4.0350866,-4.1351843,-2.6451628,-4.9673724,-0.21328148,-2.9692206,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030386,5,nv,5,nv,0.030769583,0.017041609,0.012681462,0.07165246,0.010212328,0.80767304,0.049969487,-3.4812286,-4.0720973,-4.3676143,-2.635928,-4.58416,-0.21359794,-2.9963427,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030397,5,nv,5,nv,0.027995642,0.01923464,0.012061247,0.07548109,0.0076589407,0.80351216,0.054056246,-3.5757065,-3.9510424,-4.4177575,-2.5838733,-4.8718815,-0.21876295,-2.91773,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030402,5,nv,5,nv,0.028894778,0.018027985,0.011879119,0.074859604,0.0062476792,0.8065178,0.053573072,-3.5440943,-4.01583,-4.4329734,-2.592141,-5.0755453,-0.21502934,-2.9267087,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030403,1,bcc,1,bcc,0.01127274,0.94222075,0.0031147683,0.023436166,0.0014556992,0.003015163,0.015484708,-4.485368,-0.059515692,-5.7716007,-3.753475,-6.532269,-5.8041015,-4.1679025,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030411,5,nv,5,nv,0.02792425,0.017651815,0.014705841,0.071970254,0.0070982934,0.80897754,0.05167201,-3.5782597,-4.0369167,-4.2195106,-2.6315024,-4.947901,-0.21198413,-2.9628391,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030443,4,mel,4,mel,0.019532476,0.009858411,0.03452681,0.06419439,0.532978,0.2927667,0.04614322,-3.9356768,-4.6194305,-3.3660192,-2.7458396,-0.62927514,-1.2283792,-3.0760052,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030446,1,bcc,1,bcc,0.006501751,0.7783712,0.0042730607,0.11164519,0.06718266,0.0026067994,0.029419333,-5.0356836,-0.25055173,-5.455425,-2.1924293,-2.70034,-5.949632,-3.5261033,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030449,5,nv,5,nv,0.029820036,0.018117398,0.010172877,0.07309239,0.0075147944,0.80884063,0.052441828,-3.5125747,-4.0108824,-4.5880303,-2.616031,-4.8908815,-0.21215338,-2.9480507,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030453,5,nv,5,nv,0.025190383,0.016476588,0.010092044,0.07269869,0.0054607615,0.81698555,0.053096045,-3.681293,-4.105815,-4.596008,-2.6214318,-5.210167,-0.20213388,-2.9356527,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030456,5,nv,5,nv,0.029079802,0.018975634,0.01506686,0.0759468,0.016206864,0.7925441,0.05217983,-3.5377114,-3.9645996,-4.1952577,-2.577722,-4.1223207,-0.23250708,-2.9530592,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030467,5,nv,5,nv,0.026758963,0.017548244,0.00989236,0.06925113,0.0058328165,0.8205164,0.050200127,-3.6208858,-4.0428014,-4.6159925,-2.6700158,-5.144255,-0.19782138,-2.9917378,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030474,5,nv,5,nv,0.02835924,0.017889261,0.013396232,0.07415132,0.006780278,0.80686903,0.052554622,-3.5628023,-4.023555,-4.312782,-2.6016474,-4.993737,-0.21459392,-2.9459023,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030477,5,nv,5,nv,0.027185546,0.01714905,0.012429635,0.075100034,0.0064883297,0.80594754,0.05569986,-3.6050699,-4.0658126,-4.387672,-2.5889342,-5.0377502,-0.21573664,-2.8877776,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030479,5,nv,5,nv,0.022655224,0.013571253,0.032030437,0.07658106,0.021922326,0.7838266,0.049413174,-3.7873647,-4.2998013,-3.4410686,-2.5694056,-3.8202498,-0.24356748,-3.007538,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030481,5,nv,5,nv,0.029860932,0.019037439,0.009558475,0.07289198,0.0062764753,0.8074064,0.054968283,-3.5112042,-3.9613478,-4.650327,-2.6187766,-5.0709467,-0.2139281,-2.900999,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030483,5,nv,5,nv,0.02813747,0.015559525,0.014049178,0.070975244,0.0063432995,0.8105005,0.05443472,-3.5706532,-4.163082,-4.2651916,-2.6454241,-5.060356,-0.21010333,-2.910753,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030490,5,nv,5,nv,0.02915418,0.016232844,0.010847893,0.069514066,0.0075943274,0.8161451,0.05051157,-3.535157,-4.1207185,-4.5237846,-2.6662261,-4.880354,-0.20316312,-2.9855528,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030491,0,akiec,2,bkl,0.37813213,0.0037481305,0.4629713,0.062386066,0.028652001,0.0046580136,0.059452362,-0.9725116,-5.5864983,-0.7700902,-2.7744133,-3.552532,-5.3691664,-2.8225799,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030497,5,nv,5,nv,0.028870933,0.017987145,0.011154703,0.0737081,0.0075743757,0.80563515,0.05506956,-3.54492,-4.018098,-4.495894,-2.6076427,-4.882984,-0.21612431,-2.8991582,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030506,5,nv,5,nv,0.027227532,0.017507903,0.008734161,0.07262527,0.006555411,0.8148754,0.052474298,-3.6035266,-4.045103,-4.7405133,-2.6224422,-5.0274644,-0.20472004,-2.9474318,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030507,4,mel,4,mel,0.019629812,0.01861785,0.37011603,0.037660092,0.48395458,0.03445203,0.035569653,-3.9307058,-3.9836345,-0.9939388,-3.2791543,-0.7257642,-3.3681874,-3.3362625,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
ISIC_0030514,1,bcc,2,bkl,0.2558886,0.013427491,0.58744764,0.12773012,0.0012658419,0.0047395555,0.009500774,-1.363013,-4.310451,-0.5319681,-2.0578358,-6.672018,-5.351812,-4.656382,convnext_small,test,ml/checkpoints/convnext_small_best.HAM-only.pt
