image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0027171,mel,bkl,0.43580762,False,0.021275865,0.011753577,0.43580762,0.05952154,0.0311384,0.3771726,0.063330434
ISIC_0027173,nv,nv,0.7987737,True,0.020683914,0.019563928,0.0074795284,0.086445,0.009450435,0.7987737,0.057603564
ISIC_0027181,nv,nv,0.5611674,True,0.27091894,0.024666736,0.026879529,0.060992606,0.008965134,0.5611674,0.04640969
ISIC_0027182,nv,nv,0.8070696,True,0.011122343,0.010300495,0.009201368,0.07784708,0.009257101,0.8070696,0.07520201
ISIC_0027185,nv,nv,0.82118344,True,0.013335492,0.005710363,0.012582914,0.079715155,0.008306628,0.82118344,0.059166014
ISIC_0027186,nv,nv,0.7925708,True,0.05129454,0.008921363,0.020286102,0.062160447,0.005265922,0.7925708,0.05950072
ISIC_0027189,bcc,bcc,0.9091366,True,0.007432369,0.9091366,0.009477211,0.056603752,0.0011445677,0.0004832499,0.01572222
ISIC_0027203,nv,mel,0.6029207,False,0.014258823,0.006289019,0.10735557,0.055486795,0.6029207,0.16327757,0.050411474
ISIC_0027211,nv,nv,0.45439938,True,0.02126957,0.024732197,0.047583215,0.12866558,0.24500194,0.45439938,0.07834807
ISIC_0027221,nv,nv,0.8714869,True,0.010727197,0.0063982066,0.006502584,0.055109825,0.00510127,0.8714869,0.044673976
ISIC_0027224,nv,df,0.3534082,False,0.28708848,0.024027806,0.025795799,0.3534082,0.029187802,0.16511464,0.11537724
ISIC_0027232,nv,nv,0.84072113,True,0.027770732,0.0044242297,0.0073640435,0.07558633,0.009653643,0.84072113,0.034479935
ISIC_0027237,nv,mel,0.46741405,False,0.019758228,0.09492509,0.013782503,0.12255986,0.46741405,0.177945,0.10361526
ISIC_0027250,nv,nv,0.76177824,True,0.006258279,0.012960502,0.016827146,0.071440876,0.071052544,0.76177824,0.059682503
ISIC_0027255,nv,nv,0.74812007,True,0.05346123,0.010385033,0.024261255,0.067775406,0.02333832,0.74812007,0.07265868
ISIC_0027256,vasc,vasc,0.81487703,True,0.007595974,0.0050479984,0.0024221924,0.06575865,0.0043231673,0.099974975,0.81487703
ISIC_0027259,nv,nv,0.8010046,True,0.013538891,0.013608067,0.01052503,0.07703292,0.015824137,0.8010046,0.06846633
ISIC_0027263,mel,mel,0.29744145,True,0.068653435,0.0047579305,0.010603253,0.090628006,0.29744145,0.2773474,0.2505685
ISIC_0027279,bkl,bkl,0.81387585,True,0.014350261,0.00608962,0.81387585,0.053807836,0.026325667,0.02947733,0.0560734
ISIC_0027283,nv,nv,0.86496234,True,0.010946026,0.0060755145,0.004048754,0.055206593,0.009749846,0.86496234,0.049010884
ISIC_0027304,nv,nv,0.87413055,True,0.0107885795,0.003957977,0.004911065,0.046457183,0.009557437,0.87413055,0.05019713
ISIC_0027305,nv,nv,0.8292004,True,0.0056080665,0.005768975,0.002925048,0.07484149,0.0385383,0.8292004,0.043117743
ISIC_0027331,nv,nv,0.75811183,True,0.044065118,0.01953458,0.020375095,0.081260994,0.0067109982,0.75811183,0.06994138
ISIC_0027340,nv,nv,0.82766336,True,0.013959002,0.012298346,0.007339484,0.064199425,0.008759797,0.82766336,0.0657806
ISIC_0027342,nv,nv,0.8290651,True,0.008425041,0.011682914,0.004897405,0.074374415,0.0131928325,0.8290651,0.058362354
ISIC_0027347,nv,nv,0.85501623,True,0.012106682,0.004926995,0.003347056,0.060113028,0.0060329423,0.85501623,0.05845702
ISIC_0027353,nv,nv,0.8239594,True,0.0123544,0.006404069,0.007818041,0.07403555,0.008177469,0.8239594,0.06725108
ISIC_0027372,nv,nv,0.81983435,True,0.0032878658,0.012304371,0.0038532363,0.058477413,0.030464396,0.81983435,0.071778364
ISIC_0027378,nv,nv,0.865337,True,0.0047008223,0.0029022694,0.0060537537,0.06811103,0.010528308,0.865337,0.042366732
ISIC_0027401,nv,mel,0.8034047,False,0.004521022,0.0027101089,0.0020386705,0.031497218,0.8034047,0.10701116,0.048817053
ISIC_0027415,nv,nv,0.83948547,True,0.020480393,0.007676054,0.0065473593,0.06048066,0.014608096,0.83948547,0.050721966
ISIC_0027416,nv,nv,0.78506505,True,0.019258423,0.013986511,0.026498169,0.061751384,0.019764379,0.78506505,0.07367605
ISIC_0027418,nv,nv,0.7539973,True,0.013200582,0.008935889,0.017373228,0.059644233,0.08447837,0.7539973,0.062370293
ISIC_0027431,nv,nv,0.87658143,True,0.004657047,0.005703665,0.006588404,0.050334908,0.014325849,0.87658143,0.041808654
ISIC_0027434,nv,nv,0.82276666,True,0.008498285,0.005952501,0.004282653,0.071696386,0.010948178,0.82276666,0.075855285
ISIC_0027435,bkl,bkl,0.79948765,True,0.046153046,0.005806996,0.79948765,0.05186565,0.034279384,0.010014647,0.05239269
ISIC_0027438,nv,nv,0.85779625,True,0.010507518,0.016513769,0.005643749,0.058474112,0.0048007355,0.85779625,0.046263825
ISIC_0027449,nv,nv,0.7965682,True,0.011637042,0.0054159267,0.012747564,0.09007095,0.007563743,0.7965682,0.07599656
ISIC_0027450,nv,nv,0.81561846,True,0.01611944,0.0186381,0.009324405,0.06854613,0.011609169,0.81561846,0.060144275
ISIC_0027460,nv,nv,0.81380427,True,0.016297787,0.010710398,0.017086264,0.06894679,0.011725723,0.81380427,0.0614287
ISIC_0027467,nv,nv,0.7907147,True,0.022720838,0.014667854,0.0068962886,0.08252476,0.01755641,0.7907147,0.064919196
ISIC_0027470,bkl,nv,0.7638586,False,0.020844745,0.017423505,0.035148688,0.08614409,0.011032183,0.7638586,0.06554825
ISIC_0027472,nv,nv,0.71306676,True,0.042627003,0.031959444,0.023032224,0.08441877,0.02409175,0.71306676,0.08080405
ISIC_0027478,bcc,bcc,0.89345104,True,0.010970263,0.89345104,0.0040664175,0.051912263,0.0023546773,0.0027713107,0.034473933
ISIC_0027480,mel,nv,0.73271656,False,0.019470863,0.0046511577,0.032748148,0.062234458,0.06928311,0.73271656,0.07889564
ISIC_0027482,nv,nv,0.8270132,True,0.009627138,0.01005749,0.0036518686,0.05083232,0.03826347,0.8270132,0.06055454
ISIC_0027485,nv,nv,0.83508986,True,0.021518998,0.0101024965,0.0139778545,0.059894837,0.010197425,0.83508986,0.049218535
ISIC_0027493,nv,nv,0.8237409,True,0.00842936,0.0057787527,0.0046388325,0.07073787,0.010050714,0.8237409,0.07662359
ISIC_0027496,nv,nv,0.8334725,True,0.013839922,0.011199453,0.0069737127,0.06829851,0.010507756,0.8334725,0.05570817
ISIC_0027500,nv,nv,0.80536765,True,0.011971475,0.011702953,0.019169388,0.07497769,0.009676363,0.80536765,0.06713444
ISIC_0027515,nv,nv,0.7991623,True,0.020725545,0.011134808,0.007595336,0.0786018,0.008656065,0.7991623,0.07412416
ISIC_0027521,nv,nv,0.84446865,True,0.018971665,0.007149167,0.0064896853,0.06292011,0.005673096,0.84446865,0.054327548
ISIC_0027534,nv,nv,0.8270015,True,0.009752617,0.0083646225,0.0081244605,0.07372251,0.015055446,0.8270015,0.057978876
ISIC_0027541,nv,nv,0.76741004,True,0.01618044,0.012525682,0.012727897,0.09540868,0.015945094,0.76741004,0.07980224
ISIC_0027554,nv,nv,0.8343929,True,0.008140562,0.005688106,0.04898986,0.061268426,0.005436941,0.8343929,0.03608333
ISIC_0027582,nv,nv,0.5055216,True,0.016359795,0.009882129,0.0113108745,0.12708043,0.269325,0.5055216,0.060520165
ISIC_0027601,bcc,bcc,0.7623493,True,0.017433133,0.7623493,0.013437086,0.11214161,0.0039515775,0.012869486,0.077817656
ISIC_0027603,nv,nv,0.8316544,True,0.0074859993,0.0061072907,0.009713127,0.06978232,0.015488114,0.8316544,0.05976869
ISIC_0027605,nv,nv,0.8279971,True,0.0119000515,0.009645654,0.009614483,0.060456302,0.008599829,0.8279971,0.07178667
ISIC_0027608,bkl,bkl,0.7300323,True,0.07888284,0.013679655,0.7300323,0.050325986,0.06709711,0.0021518182,0.057830237
ISIC_0027632,nv,nv,0.81221277,True,0.01697996,0.009659523,0.0073656696,0.072806716,0.013924313,0.81221277,0.067051135
ISIC_0027634,nv,nv,0.8188326,True,0.0150678465,0.01661979,0.006659633,0.063050814,0.010872309,0.8188326,0.06889705
ISIC_0027635,nv,nv,0.8770324,True,0.01092632,0.0029900854,0.0060037887,0.05309067,0.011148605,0.8770324,0.038808186
ISIC_0027638,nv,nv,0.83325803,True,0.020949062,0.01387206,0.006602674,0.060869828,0.008830767,0.83325803,0.055617526
ISIC_0027643,nv,nv,0.65927374,True,0.004551833,0.0027127808,0.13711032,0.045975063,0.084812,0.65927374,0.065564245
ISIC_0027651,mel,nv,0.8221032,False,0.0043502944,0.0040548835,0.006829672,0.047222797,0.058528002,0.8221032,0.056911085
ISIC_0027654,nv,nv,0.5519548,True,0.016521182,0.00970538,0.071552716,0.15433554,0.007692803,0.5519548,0.18823758
ISIC_0027657,nv,nv,0.68051803,True,0.038774285,0.021359798,0.08320374,0.09610431,0.006655645,0.68051803,0.073384285
ISIC_0027669,mel,mel,0.85086507,True,0.012946628,0.0035997292,0.00405829,0.048509285,0.85086507,0.056158368,0.023862623
ISIC_0027684,nv,nv,0.60406697,True,0.00961047,0.011669616,0.00309769,0.062164467,0.25016403,0.60406697,0.059226733
ISIC_0027687,nv,nv,0.7967618,True,0.019144822,0.008216587,0.008391292,0.08057887,0.012471423,0.7967618,0.0744352
ISIC_0027691,nv,nv,0.7940174,True,0.007502493,0.0121603515,0.011599052,0.089664936,0.010552942,0.7940174,0.0745028
ISIC_0027696,nv,nv,0.80541193,True,0.015370331,0.012396612,0.008926893,0.07713952,0.012112073,0.80541193,0.06864257
ISIC_0027700,akiec,nv,0.37432885,False,0.01834065,0.10554391,0.0378929,0.042492647,0.33549795,0.37432885,0.08590303
ISIC_0027709,nv,nv,0.53850466,True,0.0064067002,0.009998757,0.19135833,0.1064636,0.035576507,0.53850466,0.1116914
ISIC_0027715,nv,mel,0.79254186,False,0.004203065,0.00305951,0.004531717,0.06793416,0.79254186,0.046501007,0.081228636
ISIC_0027718,nv,nv,0.5264166,True,0.0017739462,0.0036865918,0.00055877405,0.09618692,0.3419342,0.5264166,0.029443
ISIC_0027730,nv,nv,0.8457308,True,0.0075803944,0.009119361,0.0068989047,0.06682544,0.0070589967,0.8457308,0.056786176
ISIC_0027736,nv,nv,0.8437159,True,0.00948447,0.012697361,0.0056554666,0.054528587,0.006773014,0.8437159,0.06714521
ISIC_0027737,bkl,bkl,0.919572,True,0.00227845,0.0027174277,0.919572,0.039235592,0.0018139861,0.0073992843,0.026983218
ISIC_0027745,df,df,0.96177816,True,0.0006352108,0.0057917545,0.00460225,0.96177816,0.0013822553,0.0089112185,0.016899155
ISIC_0027753,akiec,nv,0.22816156,False,0.21407501,0.036979254,0.022643369,0.1715149,0.16280416,0.22816156,0.16382176
ISIC_0027763,nv,nv,0.7820085,True,0.015054206,0.0026818335,0.09585239,0.048191793,0.0024400598,0.7820085,0.05377124
ISIC_0027769,mel,bkl,0.43310273,False,0.05152034,0.03897863,0.43310273,0.10220875,0.095358856,0.2141774,0.064653285
ISIC_0027774,bcc,bcc,0.8458298,True,0.00927967,0.8458298,0.0066079916,0.023417989,0.004041985,0.061139114,0.049683556
ISIC_0027777,nv,nv,0.79656917,True,0.01658871,0.015670268,0.012025088,0.07942184,0.01615861,0.79656917,0.06356632
ISIC_0027789,nv,nv,0.85102457,True,0.0076607987,0.009325552,0.006857645,0.06168274,0.015074093,0.85102457,0.04837463
ISIC_0027802,akiec,akiec,0.9877009,True,0.9877009,0.0028630607,0.00048123795,0.0030467182,0.00029262627,0.00060391595,0.0050116763
ISIC_0027805,nv,nv,0.83690864,True,0.010938563,0.00475719,0.0050020586,0.07131703,0.006542843,0.83690864,0.06453368
ISIC_0027811,bkl,bkl,0.50770086,True,0.019443661,0.0036397192,0.50770086,0.05953021,0.3134901,0.027928561,0.06826689
ISIC_0027819,bcc,vasc,0.45927358,False,0.012278879,0.03984663,0.09634178,0.078685336,0.02861729,0.2849565,0.45927358
ISIC_0027821,nv,mel,0.81438714,False,0.0061490224,0.0035029023,0.0067609325,0.059186578,0.81438714,0.04213692,0.06787647
ISIC_0027829,akiec,akiec,0.4114913,True,0.4114913,0.009470245,0.08270429,0.05584687,0.022300744,0.31987137,0.09831523
ISIC_0027831,bkl,bkl,0.5380645,True,0.0154899685,0.0040763505,0.5380645,0.054081485,0.31572282,0.021407695,0.051157184
ISIC_0027832,mel,mel,0.5205369,True,0.0067018187,0.0068678246,0.015489669,0.058044493,0.5205369,0.35659602,0.0357633
ISIC_0027840,nv,mel,0.29605943,False,0.15302007,0.011109526,0.11487428,0.105626225,0.29605943,0.23286214,0.0864483
ISIC_0027849,nv,mel,0.622775,False,0.0035018737,0.004867093,0.0056480304,0.036312394,0.622775,0.27716196,0.04973369
ISIC_0027851,bcc,nv,0.346103,False,0.056536928,0.2671486,0.011633331,0.1722942,0.054951955,0.346103,0.09133202
ISIC_0027853,nv,mel,0.51285464,False,0.028783424,0.0027241828,0.048201658,0.092043,0.51285464,0.27201286,0.043380298
ISIC_0027859,bkl,akiec,0.8932056,False,0.8932056,0.0054183924,0.010818971,0.015389387,0.04072009,0.003254938,0.03119265
ISIC_0027860,nv,nv,0.7920289,True,0.014139269,0.010009815,0.015799977,0.07860336,0.013729844,0.7920289,0.07568881
ISIC_0027865,bcc,akiec,0.3868857,False,0.3868857,0.36965978,0.0033613178,0.11427928,0.02034941,0.04119954,0.064265065
ISIC_0027871,nv,nv,0.81403005,True,0.010987472,0.013539048,0.007439094,0.066826954,0.010895117,0.81403005,0.07628234
ISIC_0027880,nv,nv,0.80865073,True,0.012245408,0.010643744,0.016244926,0.074081056,0.008899888,0.80865073,0.06923425
ISIC_0027882,nv,nv,0.8131046,True,0.015220503,0.008863492,0.011940038,0.064423606,0.017374981,0.8131046,0.06907274
ISIC_0027915,bcc,bcc,0.842602,True,0.019963551,0.842602,0.002115181,0.07198929,0.024095364,0.013654924,0.025579603
ISIC_0027917,nv,nv,0.71495277,True,0.024906868,0.011932794,0.017347483,0.097640425,0.0152480295,0.71495277,0.11797165
ISIC_0027921,nv,nv,0.8654552,True,0.008278654,0.0052207983,0.005798122,0.054463394,0.007234494,0.8654552,0.053549316
ISIC_0027926,nv,nv,0.8550329,True,0.00706698,0.0039593102,0.011942242,0.065333396,0.005749695,0.8550329,0.05091553
ISIC_0027937,vasc,vasc,0.9523108,True,0.011231241,0.0057847667,0.00886529,0.015548463,0.0013342681,0.004925152,0.9523108
ISIC_0027940,nv,nv,0.82177,True,0.020257495,0.009432599,0.007615144,0.07739445,0.009801963,0.82177,0.053728286
ISIC_0027943,nv,nv,0.8228834,True,0.013630588,0.008504117,0.009352379,0.078061596,0.011433678,0.8228834,0.056134157
ISIC_0027944,nv,nv,0.8192962,True,0.013862359,0.0071650636,0.006506675,0.081139795,0.011409594,0.8192962,0.060620405
ISIC_0027948,nv,nv,0.86739326,True,0.004360878,0.004748494,0.0038995934,0.060476944,0.014530993,0.86739326,0.044589814
ISIC_0027970,nv,nv,0.7665202,True,0.019263359,0.021313295,0.0057901847,0.093195446,0.016689505,0.7665202,0.07722802
ISIC_0027981,nv,nv,0.8646919,True,0.006654444,0.00810321,0.0054858373,0.06215355,0.004533957,0.8646919,0.04837707
ISIC_0027986,nv,nv,0.7838757,True,0.026292654,0.008008997,0.023669567,0.08040269,0.004591953,0.7838757,0.07315847
ISIC_0027991,bkl,mel,0.71633637,False,0.047885958,0.004686777,0.021650136,0.050721496,0.71633637,0.100180276,0.058539134
ISIC_0028030,nv,nv,0.7126104,True,0.059608847,0.03516799,0.022921782,0.08959361,0.013866853,0.7126104,0.066230476
ISIC_0028032,nv,nv,0.69967204,True,0.036913566,0.0062365425,0.11066985,0.051767427,0.026858252,0.69967204,0.067882404
ISIC_0028042,nv,nv,0.80720466,True,0.011755527,0.011602039,0.028664123,0.06271088,0.02719402,0.80720466,0.05086874
ISIC_0028051,mel,mel,0.65947956,True,0.051773235,0.03418352,0.013761762,0.15417364,0.65947956,0.033114865,0.053513374
ISIC_0028056,mel,bkl,0.44174805,False,0.038874876,0.043146968,0.44174805,0.07297836,0.026953256,0.23895635,0.13734214
ISIC_0028060,nv,nv,0.5721991,True,0.031586427,0.007821742,0.06565089,0.07931833,0.17776889,0.5721991,0.06565461
ISIC_0028063,akiec,akiec,0.98121095,True,0.98121095,0.00090006716,0.00051860604,0.0040137493,0.0039062533,0.0015368573,0.007913471
ISIC_0028069,mel,mel,0.7378545,True,0.0063516647,0.003559086,0.008976174,0.041655164,0.7378545,0.16578889,0.035814572
ISIC_0028075,mel,mel,0.9698734,True,0.007800985,0.0003843265,0.0006813958,0.010824988,0.9698734,0.0031356018,0.007299307
ISIC_0028080,bkl,bkl,0.93922037,True,0.0046267645,0.00031918674,0.93922037,0.029785987,0.0007413858,0.011641938,0.0136643825
ISIC_0028082,mel,mel,0.8722742,True,0.03037388,0.004008248,0.008864031,0.054912426,0.8722742,0.0021274625,0.027439695
ISIC_0028117,nv,mel,0.35066143,False,0.24328546,0.023000518,0.033406764,0.048879508,0.35066143,0.26108366,0.039682694
ISIC_0028123,bkl,bkl,0.78325266,True,0.027122,0.010952674,0.78325266,0.04646848,0.06936109,0.023708288,0.03913477
ISIC_0028124,bkl,bkl,0.548509,True,0.03324064,0.15308419,0.548509,0.09811484,0.006311337,0.07738619,0.08335376
ISIC_0028126,mel,nv,0.7114961,False,0.009504929,0.009308322,0.015066887,0.060578242,0.1349934,0.7114961,0.059052136
ISIC_0028139,nv,nv,0.655795,True,0.03499724,0.017696187,0.009920276,0.07699199,0.10805234,0.655795,0.09654697
ISIC_0028144,nv,nv,0.8113057,True,0.012140073,0.0067165056,0.007932872,0.07685263,0.008696538,0.8113057,0.07635567
ISIC_0028154,nv,vasc,0.5467974,False,0.0018822977,0.0027692695,0.009116458,0.049776725,0.0009318148,0.38872606,0.5467974
ISIC_0028167,nv,nv,0.7378017,True,0.02220126,0.0057434356,0.030617606,0.052965228,0.09140308,0.7378017,0.059267733
ISIC_0028168,bcc,nv,0.5230676,False,0.20949344,0.013815115,0.05904938,0.05137413,0.022727197,0.5230676,0.12047313
ISIC_0028179,nv,bcc,0.34406278,False,0.093606666,0.34406278,0.03211477,0.18327016,0.029111419,0.19005027,0.12778395
ISIC_0028180,bkl,bkl,0.49150014,True,0.003951722,0.11865265,0.49150014,0.0745324,0.23833057,0.023071397,0.049961165
ISIC_0028184,nv,nv,0.8323188,True,0.013836839,0.007758012,0.0046271803,0.065618,0.009013774,0.8323188,0.06682746
ISIC_0028188,vasc,nv,0.6567763,False,0.012650644,0.018875327,0.02986908,0.06902832,0.022377223,0.6567763,0.19042306
ISIC_0028190,akiec,akiec,0.9495364,True,0.9495364,0.01212641,0.0017038574,0.020190861,0.0006167176,0.001191275,0.014634436
ISIC_0028196,nv,nv,0.8125176,True,0.009320616,0.012125212,0.01356527,0.0782596,0.0072273216,0.8125176,0.066984355
ISIC_0028199,nv,nv,0.791041,True,0.014036742,0.011914231,0.008009103,0.07976316,0.009524292,0.791041,0.085711464
ISIC_0028216,nv,akiec,0.38375655,False,0.38375655,0.1271469,0.1299028,0.10617223,0.032652967,0.16669683,0.053671826
ISIC_0028219,mel,nv,0.4902425,False,0.009341748,0.005314391,0.0075708115,0.04386494,0.37932092,0.4902425,0.064344764
ISIC_0028221,nv,nv,0.8705644,True,0.010038489,0.011792346,0.003832224,0.052818064,0.00526068,0.8705644,0.04569378
ISIC_0028232,akiec,akiec,0.5944846,True,0.5944846,0.19110636,0.018321468,0.11582551,0.007889406,0.02231612,0.050056472
ISIC_0028238,bcc,bcc,0.82542837,True,0.027141817,0.82542837,0.040337324,0.05261029,0.0026146777,0.007645589,0.044222083
ISIC_0028250,nv,nv,0.81284505,True,0.015927117,0.007273601,0.012778137,0.07146697,0.012174991,0.81284505,0.06753415
ISIC_0028266,nv,nv,0.8318249,True,0.011007468,0.009977112,0.0065901987,0.07362402,0.0069742952,0.8318249,0.060001954
ISIC_0028301,nv,nv,0.82566047,True,0.014599062,0.009966069,0.010276945,0.061850816,0.0082965195,0.82566047,0.069350205
ISIC_0028302,nv,nv,0.85097647,True,0.010468876,0.010237283,0.0111776525,0.059454773,0.010961634,0.85097647,0.046723273
ISIC_0028323,bcc,akiec,0.5165289,False,0.5165289,0.27241504,0.030470273,0.051225536,0.06265292,0.010710074,0.05599733
ISIC_0028338,nv,nv,0.8186074,True,0.015652794,0.0064502493,0.025201688,0.051949263,0.02688755,0.8186074,0.0552511
ISIC_0028340,nv,nv,0.79044896,True,0.015280451,0.0077327043,0.012549181,0.08167738,0.020661904,0.79044896,0.071649455
ISIC_0028344,nv,nv,0.4986244,True,0.04980593,0.011257085,0.054816227,0.079310685,0.24027868,0.4986244,0.06590692
ISIC_0028353,nv,bkl,0.3610039,False,0.00025495718,0.019213159,0.3610039,0.1626524,0.0021102363,0.31411847,0.14064687
ISIC_0028361,mel,mel,0.86484474,True,0.0009534863,0.00079820346,0.014604224,0.036270328,0.86484474,0.0011341806,0.081394844
ISIC_0028362,nv,nv,0.7537086,True,0.019304536,0.010806894,0.01030587,0.071460806,0.064416684,0.7537086,0.06999654
ISIC_0028364,nv,mel,0.7766492,False,0.034958947,0.006985577,0.08528206,0.032845456,0.7766492,0.028198501,0.035080314
ISIC_0028381,akiec,akiec,0.7869845,True,0.7869845,0.02007169,0.01629608,0.068099,0.017710809,0.014724731,0.07611305
ISIC_0028383,nv,nv,0.85849327,True,0.010407601,0.005733526,0.006293309,0.063575745,0.007213305,0.85849327,0.04828327
ISIC_0028393,akiec,akiec,0.98298484,True,0.98298484,0.0030147927,0.0007742074,0.0053770607,0.00028422184,0.00054684345,0.007018021
ISIC_0028399,nv,nv,0.49779072,True,0.0107394485,0.022885665,0.08130435,0.13060196,0.18519503,0.49779072,0.071482904
ISIC_0028403,nv,nv,0.7354905,True,0.022605695,0.017403219,0.043551516,0.084437,0.018736463,0.7354905,0.077775605
ISIC_0028408,nv,mel,0.57649434,False,0.013369124,0.010091217,0.0027698274,0.044471122,0.57649434,0.2952836,0.057520844
ISIC_0028416,nv,nv,0.82768947,True,0.008045743,0.008972753,0.0047342647,0.07296939,0.0074271294,0.82768947,0.07016127
ISIC_0028421,nv,nv,0.7943064,True,0.013545719,0.014931621,0.0074273343,0.07534334,0.010150549,0.7943064,0.08429503
ISIC_0028426,nv,nv,0.83189815,True,0.009719291,0.010728971,0.008002694,0.060379077,0.006931374,0.83189815,0.07234049
ISIC_0028434,nv,nv,0.82393694,True,0.015037381,0.011520152,0.008514837,0.07024695,0.008959237,0.82393694,0.061784543
ISIC_0028444,nv,nv,0.8308018,True,0.0089619905,0.006071251,0.009522478,0.06867182,0.017501106,0.8308018,0.058469567
ISIC_0028449,bkl,bkl,0.41614795,True,0.37858197,0.030240446,0.41614795,0.07334773,0.012010765,0.010848291,0.078822754
ISIC_0028453,nv,nv,0.5468377,True,0.04964751,0.02206384,0.08497552,0.15551266,0.038485643,0.5468377,0.10247715
ISIC_0028459,nv,nv,0.7379328,True,0.010640479,0.015784625,0.07268683,0.059067436,0.013514499,0.7379328,0.09037341
ISIC_0028473,bkl,bkl,0.5213066,True,0.034841727,0.0067335423,0.5213066,0.07409947,0.051653236,0.25417453,0.05719094
ISIC_0028481,mel,mel,0.8845876,True,0.0041654874,0.0028148605,0.055547524,0.016423441,0.8845876,0.007873269,0.028587824
ISIC_0028511,bkl,nv,0.5105502,False,0.024486154,0.0038681158,0.16047096,0.11467776,0.09284469,0.5105502,0.093102165
ISIC_0028515,nv,nv,0.81512463,True,0.02043197,0.0097593935,0.007647148,0.07720916,0.0058097593,0.81512463,0.06401792
ISIC_0028516,nv,nv,0.8794978,True,0.010218697,0.00675482,0.006022466,0.04971878,0.0069817137,0.8794978,0.040805735
ISIC_0028525,bkl,mel,0.3783902,False,0.04134079,0.0056794207,0.13952301,0.109335914,0.3783902,0.24285255,0.08287806
ISIC_0028528,nv,mel,0.84195125,False,0.0022880146,0.002284185,0.005089151,0.036205873,0.84195125,0.065180995,0.0470005
ISIC_0028534,nv,nv,0.8359896,True,0.0036994037,0.013007163,0.003180311,0.09180761,0.011368481,0.8359896,0.04094748
ISIC_0028535,nv,nv,0.80383795,True,0.010802817,0.009937292,0.008165954,0.0779655,0.009536766,0.80383795,0.07975364
ISIC_0028538,nv,nv,0.7457229,True,0.02503605,0.039463937,0.002897126,0.11587606,0.018793844,0.7457229,0.052210074
ISIC_0028539,nv,nv,0.7332503,True,0.01315692,0.019542929,0.084292665,0.05731006,0.011976193,0.7332503,0.08047095
ISIC_0028544,nv,nv,0.6330336,True,0.0657208,0.020096967,0.14363776,0.07269758,0.016753543,0.6330336,0.04805977
ISIC_0028545,nv,mel,0.44227114,False,0.007449029,0.0043209554,0.15466186,0.08506491,0.44227114,0.24714926,0.05908288
ISIC_0028549,nv,nv,0.8094212,True,0.013562397,0.0099498285,0.009151672,0.077350974,0.009704257,0.8094212,0.070859656
ISIC_0028551,nv,nv,0.5856328,True,0.0315692,0.006308855,0.06531844,0.09420511,0.14890349,0.5856328,0.06806208
ISIC_0028555,bkl,bkl,0.41976383,True,0.08152226,0.007828165,0.41976383,0.049837727,0.037715953,0.32527462,0.07805749
ISIC_0028558,akiec,akiec,0.8366034,True,0.8366034,0.0043687997,0.0055497386,0.07395035,0.02355383,0.023830839,0.03214306
ISIC_0028579,mel,mel,0.8184794,True,0.0045009432,0.0038708234,0.029426308,0.026988681,0.8184794,0.0959138,0.020820057
ISIC_0028586,nv,nv,0.7803446,True,0.008337558,0.004436608,0.010246407,0.089226685,0.05181149,0.7803446,0.055596687
ISIC_0028598,nv,nv,0.76742953,True,0.015888954,0.013340428,0.009880597,0.102215305,0.02625704,0.76742953,0.06498807
ISIC_0028607,bkl,nv,0.6234164,False,0.016319769,0.008035615,0.12817433,0.10806482,0.032800052,0.6234164,0.083188996
ISIC_0028609,nv,nv,0.79900515,True,0.019850675,0.016752973,0.008487919,0.07632108,0.014373618,0.79900515,0.06520855
ISIC_0028611,bkl,akiec,0.38241607,False,0.38241607,0.10817638,0.017785626,0.24171671,0.06372681,0.070958264,0.11522006
ISIC_0028617,nv,nv,0.85604066,True,0.014718875,0.0047661606,0.008675508,0.058429953,0.0035828252,0.85604066,0.05378606
ISIC_0028630,nv,nv,0.8117478,True,0.0140957665,0.01571637,0.0058217533,0.07455657,0.01606332,0.8117478,0.061998356
ISIC_0028637,nv,mel,0.69730836,False,0.0045076427,0.0014366541,0.017855575,0.03318187,0.69730836,0.20259298,0.043116968
ISIC_0028645,nv,nv,0.49367875,True,0.00881379,0.0247085,0.022812795,0.21440889,0.1278078,0.49367875,0.10776947
ISIC_0028648,nv,mel,0.74621725,False,0.0061223023,0.0039952835,0.0012691796,0.037787452,0.74621725,0.17840903,0.026199546
ISIC_0028655,mel,nv,0.8027037,False,0.030560853,0.0076628234,0.0072679515,0.06796585,0.035437487,0.8027037,0.048401356
ISIC_0028656,bkl,nv,0.5764699,False,0.019127756,0.004666116,0.17293164,0.0768912,0.04685086,0.5764699,0.103062555
ISIC_0028667,nv,nv,0.8176464,True,0.018345794,0.011886137,0.013925953,0.07165545,0.0075220377,0.8176464,0.059018195
ISIC_0028668,nv,nv,0.8374452,True,0.009644181,0.019000573,0.0070236344,0.04810793,0.0043324004,0.8374452,0.0744461
ISIC_0028694,nv,nv,0.8728016,True,0.0037379896,0.0025747044,0.01762388,0.056378026,0.008165011,0.8728016,0.03871878
ISIC_0028715,nv,nv,0.7323171,True,0.022792846,0.022410043,0.003645144,0.095864125,0.053896524,0.7323171,0.069074206
