image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030303,5,nv,5,nv,0.14170563,-1.9540033,0.025873244,-3.6545458,0.23783459,-1.4361799,0.100962535,-2.2930057,0.010319728,-4.573698,0.36584467,-1.0055465,0.117459655,-2.1416605,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030304,5,nv,5,nv,0.03346587,-3.3972292,0.021952506,-3.818874,0.009534243,-4.6528654,0.09518889,-2.351892,0.01570849,-4.153554,0.75600386,-0.2797088,0.068146214,-2.6860998,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030311,5,nv,5,nv,0.030172028,-3.50084,0.29182464,-1.2316022,0.019138873,-3.9560337,0.082260124,-2.4978688,0.12811628,-2.054817,0.40122798,-0.91322553,0.04726013,-3.0520883,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030315,5,nv,5,nv,0.030346025,-3.4950898,0.017348427,-4.0542536,0.056702424,-2.8699384,0.09054395,-2.4019198,0.008846119,-4.7277765,0.7314404,-0.31273946,0.06477263,-2.7368722,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030325,5,nv,5,nv,0.040935397,-3.1957603,0.031625003,-3.4538074,0.01071507,-4.536104,0.107399784,-2.231197,0.010398513,-4.5660925,0.713908,-0.33700114,0.08501816,-2.4648905,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030332,5,nv,5,nv,0.036054738,-3.322717,0.019761799,-3.9240046,0.017330151,-4.0553074,0.08905302,-2.4185233,0.0072646923,-4.9247293,0.7535777,-0.2829231,0.07695786,-2.5644972,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030334,5,nv,4,mel,0.020306023,-3.8968377,0.014847583,-4.209918,0.0063733207,-5.0556345,0.061962526,-2.7812254,0.62943333,-0.46293533,0.21738532,-1.5260838,0.049691822,-3.001915,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030345,5,nv,5,nv,0.032097008,-3.4389925,0.030477174,-3.4907773,0.022416526,-3.797957,0.11294355,-2.1808672,0.0059948456,-5.116855,0.72142243,-0.32653043,0.074648455,-2.5949655,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030365,2,bkl,4,mel,0.07124076,-2.6416903,0.023741914,-3.7405133,0.10263567,-2.2765698,0.10528083,-2.251124,0.3408801,-1.0762246,0.2999129,-1.2042632,0.056307815,-2.876922,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030366,4,mel,5,nv,0.03010328,-3.5031211,0.020673325,-3.878911,0.013464579,-4.307693,0.0901218,-2.4065933,0.03248393,-3.4270098,0.74859023,-0.28956357,0.06456277,-2.7401173,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030370,5,nv,5,nv,0.029568998,-3.5210288,0.024451101,-3.71108,0.011352973,-4.478276,0.09295012,-2.3756924,0.12237933,-2.1006298,0.64326847,-0.44119313,0.076029,-2.5766404,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030374,5,nv,5,nv,0.033383228,-3.3997016,0.023733938,-3.7408493,0.03984403,-3.2227826,0.09186154,-2.3874729,0.011162654,-4.4951816,0.71381164,-0.33713615,0.08620299,-2.4510505,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030376,5,nv,5,nv,0.028774863,-3.548253,0.020824611,-3.8716197,0.021103984,-3.8582935,0.10958072,-2.211094,0.008754758,-4.7381577,0.7448542,-0.2945668,0.06610685,-2.7164829,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030380,5,nv,5,nv,0.044076163,-3.1218362,0.024481429,-3.7098405,0.01189334,-4.4317765,0.094039254,-2.364043,0.007877802,-4.8437066,0.7362179,-0.3062291,0.08141413,-2.5082064,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030385,5,nv,5,nv,0.037483618,-3.2838514,0.028127138,-3.5710204,0.023299819,-3.7593098,0.103605956,-2.2671604,0.0090230545,-4.7079725,0.7249406,-0.32166556,0.07351975,-2.6102011,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030386,5,nv,5,nv,0.030052856,-3.5047977,0.018180959,-4.0073805,0.012077155,-4.4164395,0.09274065,-2.3779485,0.012308194,-4.39749,0.7644933,-0.26854202,0.07014689,-2.6571639,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030397,5,nv,5,nv,0.029321764,-3.5294251,0.033697233,-3.3903396,0.028364561,-3.5626147,0.10418056,-2.2616298,0.008018332,-4.826025,0.72220767,-0.32544255,0.07420997,-2.6008568,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030402,5,nv,5,nv,0.030739198,-3.4822166,0.023849497,-3.7359922,0.0076934276,-4.8673887,0.11737011,-2.1424232,0.005890281,-5.134452,0.7444474,-0.29511306,0.070010036,-2.6591167,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030403,1,bcc,1,bcc,0.017140986,-4.0662827,0.92403054,-0.07901015,0.0031909128,-5.7474484,0.028039262,-3.5741496,0.002180351,-6.1282697,0.0013689309,-6.593725,0.024049006,-3.7276616,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030411,5,nv,5,nv,0.027376775,-3.5980604,0.02228002,-3.804065,0.020995012,-3.8634706,0.087266326,-2.4387906,0.0069984323,-4.962069,0.7727037,-0.2578596,0.06237975,-2.7745147,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030443,4,mel,4,mel,0.018811837,-3.973269,0.010126695,-4.5925803,0.09369157,-2.367747,0.08490709,-2.4661977,0.3965363,-0.92498773,0.33724818,-1.0869362,0.058678344,-2.8356845,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030446,1,bcc,1,bcc,0.010291263,-4.57646,0.9375298,-0.06450673,0.0017418757,-6.3527927,0.024696056,-3.7011118,0.0024473793,-6.0127373,0.0016196677,-6.4255342,0.021674057,-3.8316393,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030449,5,nv,5,nv,0.039458644,-3.2325022,0.023476629,-3.75175,0.0124319745,-4.3874836,0.115300745,-2.1602113,0.011233641,-4.4888425,0.7152996,-0.3350538,0.0827987,-2.491343,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030453,5,nv,5,nv,0.032044247,-3.4406376,0.021161836,-3.855556,0.0078406725,-4.8484306,0.102566,-2.2772489,0.00976506,-4.6289444,0.7564621,-0.27910286,0.07016012,-2.6569753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030456,5,nv,5,nv,0.033327106,-3.401384,0.03333941,-3.401015,0.015190467,-4.187087,0.097771615,-2.325121,0.047977403,-3.0370252,0.7009654,-0.35529673,0.07142856,-2.6390574,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030467,5,nv,5,nv,0.036360323,-3.3142772,0.02548217,-3.6697762,0.016991027,-4.07507,0.09730591,-2.3298955,0.010134116,-4.591848,0.7274477,-0.31821316,0.08627871,-2.4501724,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030474,5,nv,5,nv,0.033569723,-3.3941307,0.026881626,-3.6163123,0.011472665,-4.467788,0.1105296,-2.202472,0.009954115,-4.6097693,0.7259687,-0.32024837,0.08162357,-2.5056372,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030477,5,nv,5,nv,0.035849113,-3.3284364,0.025822066,-3.6565259,0.008271652,-4.794921,0.11030891,-2.2044706,0.011570161,-4.459326,0.73202467,-0.31194106,0.07615336,-2.575006,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030479,5,nv,5,nv,0.02113785,-3.85669,0.019397223,-3.9426253,0.021192573,-3.8541045,0.089801,-2.410159,0.043445326,-3.136252,0.7492883,-0.28863144,0.0557377,-2.8870986,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030481,5,nv,5,nv,0.03482907,-3.357303,0.0257556,-3.6591032,0.011661071,-4.451499,0.09779365,-2.3248956,0.01146001,-4.4688916,0.72358817,-0.32353288,0.09491243,-2.3548007,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030483,5,nv,5,nv,0.0652018,-2.7302682,0.022393482,-3.7989855,0.018701043,-3.979176,0.116502196,-2.1498451,0.0074045463,-4.905661,0.6758634,-0.39176428,0.09393352,-2.365168,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030490,5,nv,5,nv,0.03189932,-3.4451706,0.016324464,-4.1150904,0.0099464385,-4.610541,0.09057674,-2.401558,0.009765308,-4.628919,0.7782688,-0.2506833,0.06321893,-2.7611516,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030491,0,akiec,2,bkl,0.11083339,-2.1997273,0.011356214,-4.47799,0.69240737,-0.3675808,0.10488995,-2.2548435,0.0033781177,-5.690437,0.016205538,-4.122402,0.06092948,-2.7980382,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030497,5,nv,5,nv,0.030312512,-3.4961948,0.019212898,-3.9521735,0.014985173,-4.200694,0.09211985,-2.3846648,0.014869029,-4.2084746,0.7630694,-0.27040634,0.065431155,-2.7267568,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030506,5,nv,5,nv,0.03776166,-3.2764611,0.023411192,-3.7545412,0.011636199,-4.4536343,0.10026215,-2.299967,0.006182913,-5.0859656,0.7428714,-0.29723233,0.07787445,-2.5526574,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030507,4,mel,2,bkl,0.08603451,-2.4530067,0.052834824,-2.9405847,0.47323102,-0.7481716,0.0902394,-2.4052892,0.1902661,-1.6593317,0.046686158,-3.0643077,0.060708098,-2.8016782,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030514,1,bcc,0,akiec,0.85874546,-0.15228273,0.02331956,-3.758463,0.034895647,-3.3553932,0.047766004,-3.041441,0.0017565116,-6.3444257,0.0061922115,-5.084463,0.027324647,-3.5999663,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030517,5,nv,5,nv,0.024962284,-3.6903892,0.01918711,-3.9535167,0.015518678,-4.165711,0.10452962,-2.2582848,0.0098994905,-4.615272,0.75886065,-0.27593708,0.06704217,-2.7024333,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030521,4,mel,4,mel,0.010432577,-4.562822,0.0060224435,-5.1122622,0.0060359053,-5.110029,0.04815555,-3.033319,0.8868548,-0.12007397,0.008900255,-4.7216754,0.033598408,-3.3932767,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030525,5,nv,5,nv,0.023413809,-3.7544293,0.40699726,-0.8989488,0.010161832,-4.5891166,0.08235523,-2.4967134,0.0032509076,-5.7288213,0.41590148,-0.8773069,0.057919413,-2.8487027,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030528,1,bcc,1,bcc,0.03270118,-3.420344,0.73701996,-0.30514032,0.0045378776,-5.395296,0.058073904,-2.8460388,0.0074719843,-4.8965945,0.11004043,-2.2069075,0.050154675,-2.9926436,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030539,4,mel,2,bkl,0.19830431,-1.6179525,0.012532719,-4.3794127,0.5526037,-0.59311414,0.08240369,-2.496125,0.09269558,-2.3784344,0.004537527,-5.3953733,0.05692244,-2.8660657,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030555,3,df,3,df,0.004819476,-5.33509,0.1498807,-1.8979156,0.010253444,-4.5801415,0.7336722,-0.30969295,0.026564356,-3.628185,0.013157996,-4.3307257,0.061651833,-2.7862523,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030558,5,nv,5,nv,0.044122145,-3.1207936,0.02641515,-3.6338177,0.019114569,-3.9573045,0.10594086,-2.2448742,0.012691581,-4.3668165,0.7135152,-0.33755153,0.07820043,-2.54848,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030566,5,nv,5,nv,0.04929517,-3.0099292,0.019566419,-3.9339404,0.008444535,-4.7742357,0.1072965,-2.2321594,0.012465663,-4.3847775,0.7293546,-0.3155952,0.07357717,-2.6094205,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030576,5,nv,5,nv,0.026833003,-3.6181226,0.022481684,-3.7950544,0.013873843,-4.27775,0.09270969,-2.3782823,0.00811708,-4.813785,0.76388514,-0.26933783,0.072099514,-2.629708,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030577,5,nv,5,nv,0.033851076,-3.3857846,0.02376116,-3.739703,0.011594987,-4.4571824,0.10357933,-2.2674174,0.010120611,-4.593181,0.7430254,-0.29702502,0.074067414,-2.6027796,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030578,5,nv,5,nv,0.03869791,-3.2519698,0.054817878,-2.903739,0.011176136,-4.4939747,0.096717045,-2.3359656,0.010743954,-4.533412,0.70786524,-0.34550154,0.07998183,-2.5259557,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030579,3,df,3,df,0.012983922,-4.3440433,0.08475514,-2.467989,0.0009982615,-6.9094954,0.88110363,-0.12658001,0.0039624227,-5.5308995,0.00050925853,-7.582555,0.015687324,-4.1549025,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030583,2,bkl,2,bkl,0.014653529,-4.223074,0.0125795705,-4.3756814,0.824188,-0.19335662,0.06588631,-2.7198246,0.0047134827,-5.3573284,0.029746976,-3.5150278,0.048232086,-3.031731,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030588,5,nv,5,nv,0.034417927,-3.3691778,0.015585264,-4.1614294,0.0056544803,-5.1753073,0.078114934,-2.5495741,0.015637107,-4.1581087,0.79247624,-0.23259275,0.058114074,-2.8453474,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030594,1,bcc,1,bcc,0.010130506,-4.592204,0.92830485,-0.07439509,0.0030841462,-5.7814803,0.031594053,-3.4547863,0.0020504831,-6.1896796,0.0011548644,-6.7637725,0.023681164,-3.7430754,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030599,5,nv,5,nv,0.03170082,-3.4514127,0.019625904,-3.9309049,0.022827826,-3.7797751,0.09771349,-2.3257155,0.005866318,-5.138528,0.74981284,-0.28793162,0.07245281,-2.6248198,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030606,6,vasc,6,vasc,0.00096939877,-6.9388347,0.00059600215,-7.4252663,0.00024216986,-8.325871,0.0030833734,-5.781731,0.00020410932,-8.496855,3.245502e-05,-10.335655,0.99487245,-0.00514074,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030609,5,nv,4,mel,0.026060052,-3.6473517,0.022403855,-3.7985222,0.007228688,-4.929698,0.07163812,-2.636128,0.5602316,-0.57940495,0.25195622,-1.3784999,0.06048144,-2.8054187,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030615,5,nv,5,nv,0.022222484,-3.8066506,0.007934667,-4.836514,0.038464244,-3.2580261,0.072959825,-2.6178463,0.014188239,-4.255342,0.7864622,-0.24021064,0.057768445,-2.8513126,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030616,4,mel,2,bkl,0.033710364,-3.38995,0.25032783,-1.3849839,0.5725581,-0.557641,0.067241825,-2.6994598,0.026019307,-3.6489165,0.007917409,-4.838691,0.042225234,-3.1647372,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030625,5,nv,5,nv,0.044887982,-3.1035852,0.024669327,-3.7021947,0.16126412,-1.8247118,0.0994297,-2.3083043,0.03043125,-3.4922853,0.58181375,-0.5416049,0.057503805,-2.855904,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030651,5,nv,5,nv,0.047787562,-3.0409899,0.03159418,-3.4547825,0.026385678,-3.634934,0.12340962,-2.0922463,0.010270671,-4.578463,0.6836742,-0.38027376,0.076878056,-2.5655348,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030664,5,nv,5,nv,0.029231744,-3.5325,0.018942418,-3.9663515,0.007928754,-4.8372593,0.101350084,-2.2891746,0.0035954772,-5.6280785,0.75451154,-0.2816847,0.084439956,-2.4717145,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030669,5,nv,5,nv,0.02674279,-3.6214905,0.022703744,-3.7852254,0.015352232,-4.1764946,0.09937236,-2.3088813,0.007995936,-4.8288217,0.755372,-0.28054494,0.07246102,-2.6247065,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030679,5,nv,5,nv,0.03244733,-3.428137,0.024581991,-3.7057412,0.022463482,-3.7958643,0.10792644,-2.2263055,0.0082289595,-4.8000956,0.73235244,-0.3114934,0.071999356,-2.631098,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030699,5,nv,5,nv,0.041632608,-3.1788716,0.019632153,-3.9305866,0.010094855,-4.5957294,0.071035236,-2.6445792,0.016948361,-4.0775843,0.77237916,-0.25827974,0.06827755,-2.6841743,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030711,5,nv,5,nv,0.0339922,-3.3816242,0.023054443,-3.7698967,0.014494011,-4.2340198,0.098895475,-2.3136919,0.011070227,-4.503496,0.74526554,-0.2940147,0.07322809,-2.6141763,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030712,1,bcc,1,bcc,0.009868562,-4.618401,0.91729593,-0.086325146,0.003555206,-5.6393423,0.035427578,-3.3402648,0.0042513455,-5.46052,0.0022654654,-6.089975,0.027335985,-3.5995512,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030716,5,nv,5,nv,0.03333754,-3.401071,0.026842285,-3.6177769,0.02218477,-3.8083491,0.09005122,-2.4073768,0.007857789,-4.84625,0.7432276,-0.29675296,0.07649886,-2.5704794,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030720,5,nv,5,nv,0.043779984,-3.1285787,0.021414196,-3.8437011,0.01105595,-4.5047865,0.101842806,-2.284325,0.011372379,-4.4765677,0.74014807,-0.30090505,0.07038659,-2.6537526,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030723,2,bkl,2,bkl,0.2079342,-1.5705336,0.020340273,-3.8951526,0.66315615,-0.4107448,0.055579133,-2.8899474,0.0052752187,-5.2447352,0.002282657,-6.082415,0.045432437,-3.091529,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030724,5,nv,5,nv,0.024789184,-3.6973479,0.018649388,-3.981942,0.006868177,-4.9808564,0.12696773,-2.0638223,0.0063317474,-5.062179,0.73422194,-0.30894393,0.08217182,-2.4989429,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030734,5,nv,5,nv,0.035212174,-3.3463633,0.025391541,-3.6733391,0.013609858,-4.296961,0.1164218,-2.1505356,0.011761282,-4.4429426,0.7145741,-0.3360686,0.083029255,-2.4885623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030735,5,nv,5,nv,0.02815063,-3.5701857,0.019200489,-3.9528196,0.014039973,-4.2658467,0.08480873,-2.467357,0.0071082804,-4.946495,0.76184785,-0.2720084,0.084844075,-2.4669402,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030739,5,nv,5,nv,0.037915196,-3.2724032,0.031325698,-3.4633164,0.0099525,-4.6099315,0.11728417,-2.1431556,0.010149334,-4.5903473,0.7114064,-0.34051144,0.08196668,-2.5014424,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030743,5,nv,5,nv,0.038021,-3.2696166,0.025509797,-3.6686928,0.20058513,-1.6065166,0.110756405,-2.200422,0.008782081,-4.735042,0.52829885,-0.6380932,0.0880467,-2.4298878,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030757,3,df,0,akiec,0.9043387,-0.1005513,0.0018782516,-6.277414,0.046503536,-3.0682268,0.02959517,-3.5201442,0.00079241744,-7.1404223,0.00071480055,-7.243507,0.016177071,-4.1241603,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030763,5,nv,5,nv,0.0340904,-3.3787394,0.024334438,-3.7158628,0.017720103,-4.0330553,0.091429815,-2.3921838,0.013812971,-4.2821474,0.7475736,-0.29092252,0.07103868,-2.6445308,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030771,5,nv,5,nv,0.021705277,-3.8302,0.021551564,-3.837307,0.0060849367,-5.101939,0.0756765,-2.5812876,0.035504356,-3.3381,0.78818643,-0.23802064,0.051290896,-2.970242,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030773,5,nv,5,nv,0.028783292,-3.5479603,0.018789988,-3.974431,0.0058170836,-5.1469564,0.09456043,-2.3585162,0.032710828,-3.4200492,0.747246,-0.2913608,0.0720924,-2.6298068,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030776,5,nv,5,nv,0.03039971,-3.4933221,0.02415428,-3.7232938,0.016462503,-4.10667,0.10206962,-2.2821002,0.014462389,-4.2362037,0.7299275,-0.31481013,0.08252399,-2.4946663,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030780,5,nv,5,nv,0.036400948,-3.3131604,0.025600027,-3.6651618,0.010715633,-4.5360518,0.10486041,-2.2551253,0.0123427985,-4.3946824,0.7191909,-0.32962847,0.090889335,-2.3981128,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030787,5,nv,5,nv,0.032618187,-3.4228852,0.024023758,-3.728712,0.0065823635,-5.023361,0.1023399,-2.2794557,0.010301935,-4.5754237,0.75597924,-0.27974138,0.06815463,-2.685976,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030799,5,nv,5,nv,0.02871702,-3.5502653,0.021200638,-3.853724,0.01724567,-4.060194,0.09575692,-2.3459425,0.0083627235,-4.7839713,0.7505864,-0.2869005,0.07813061,-2.5493734,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030819,5,nv,5,nv,0.039875902,-3.2219832,0.035692036,-3.3328278,0.009389436,-4.66817,0.09861726,-2.316509,0.0145841595,-4.2278194,0.7269482,-0.31890008,0.07489283,-2.5916972,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030820,5,nv,5,nv,0.030296916,-3.4967093,0.042360377,-3.161542,0.026351774,-3.6362197,0.0984947,-2.3177526,0.010152429,-4.590042,0.7123346,-0.33920756,0.08000915,-2.5256143,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030833,5,nv,5,nv,0.027712278,-3.5858798,0.02213138,-3.8107588,0.10139336,-2.2887478,0.11737702,-2.142364,0.022730507,-3.7840474,0.64336324,-0.4410458,0.06529222,-2.7288826,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030834,5,nv,5,nv,0.037592214,-3.2809584,0.027532589,-3.592385,0.011662096,-4.4514112,0.109494254,-2.2118833,0.009498531,-4.656618,0.7354507,-0.3072718,0.068769544,-2.6769943,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030841,5,nv,4,mel,0.036577713,-3.3083162,0.026467785,-3.6318269,0.011315555,-4.481577,0.10823003,-2.2234964,0.54115826,-0.61404353,0.18922819,-1.6648016,0.08702249,-2.4415886,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030849,2,bkl,2,bkl,0.028890265,-3.5442505,0.016629694,-4.0965652,0.7188239,-0.3301389,0.0637097,-2.7534184,0.003352437,-5.6980677,0.11662848,-2.1487617,0.05196544,-2.9571764,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030858,5,nv,5,nv,0.03241437,-3.4291534,0.022645082,-3.7878125,0.0076715173,-4.8702407,0.09454872,-2.35864,0.0120029375,-4.422604,0.7579445,-0.2771451,0.07277278,-2.6204133,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030863,5,nv,5,nv,0.035109878,-3.3492727,0.026926877,-3.6146302,0.011994198,-4.423332,0.11046022,-2.2030997,0.008987931,-4.7118726,0.7288724,-0.31625658,0.07764838,-2.5555646,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030865,5,nv,5,nv,0.03378255,-3.387811,0.02130711,-3.8487144,0.010623179,-4.544717,0.09235954,-2.3820662,0.007939616,-4.8358903,0.7549033,-0.2811656,0.07908469,-2.537236,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030866,5,nv,5,nv,0.03405359,-3.3798199,0.023709979,-3.7418592,0.012721741,-4.364443,0.09210027,-2.3848774,0.012583305,-4.3753843,0.752782,-0.28397962,0.072049096,-2.6304076,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030872,5,nv,5,nv,0.02573134,-3.6600456,0.015628126,-4.1586833,0.011368894,-4.4768744,0.08165466,-2.5052564,0.0069567496,-4.968043,0.79181933,-0.23342204,0.066840924,-2.7054398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030892,5,nv,5,nv,0.043384843,-3.1376452,0.0458416,-3.0825634,0.09583758,-2.3451004,0.079127714,-2.5366921,0.044052593,-3.122371,0.62877697,-0.4639787,0.06297866,-2.7649593,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030902,5,nv,5,nv,0.032282032,-3.4332445,0.019236745,-3.950933,0.006697665,-5.005996,0.09777396,-2.325097,0.010633407,-4.5437546,0.66429603,-0.4090274,0.16908015,-1.7773824,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030904,5,nv,5,nv,0.03535474,-3.3423228,0.021438748,-3.8425553,0.01297693,-4.344582,0.100223586,-2.3003516,0.008766492,-4.736819,0.74468315,-0.2947965,0.0765564,-2.5697277,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
ISIC_0030911,5,nv,5,nv,0.02510827,-3.684558,0.02449531,-3.7092736,0.013031978,-4.340349,0.10294676,-2.2735434,0.020035163,-3.9102664,0.73502904,-0.3078453,0.07935341,-2.533844,resnet50,test,ml/checkpoints/oof/resnet50-oof_f1_best.pt
