image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029423,5,nv,5,nv,0.04708034,-3.0558999,0.015318032,-4.178725,0.038493987,-3.2572532,0.084935226,-2.4658663,0.0101917125,-4.58618,0.72971725,-0.31509814,0.07426345,-2.6001363,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029430,5,nv,5,nv,0.021137718,-3.8566964,0.04863079,-3.0234985,0.07971759,-2.529265,0.096126646,-2.3420887,0.041210856,-3.1890535,0.6393196,-0.4473508,0.07385673,-2.6056283,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029436,5,nv,5,nv,0.038221456,-3.2643583,0.019986065,-3.91272,0.011165437,-4.494932,0.08933222,-2.415393,0.011683236,-4.4496,0.76052386,-0.2737478,0.069087796,-2.672377,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029440,5,nv,5,nv,0.041068215,-3.1925209,0.017184226,-4.0637636,0.010938624,-4.5154552,0.0980075,-2.3227112,0.022912707,-3.7760637,0.730064,-0.31462312,0.0798247,-2.5279224,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029441,5,nv,5,nv,0.04528054,-3.094878,0.3775853,-0.97395885,0.017129362,-4.0669613,0.08322971,-2.4861507,0.008528058,-4.764394,0.40034655,-0.91542476,0.06790049,-2.689712,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029450,5,nv,5,nv,0.046543878,-3.06736,0.038137,-3.2665703,0.013872642,-4.277837,0.0699491,-2.6599874,0.105145,-2.252415,0.6756489,-0.39208168,0.050703518,-2.98176,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029465,5,nv,5,nv,0.05441735,-2.9110723,0.018699568,-3.979255,0.012887414,-4.3515043,0.06273495,-2.7688367,0.22416839,-1.4953578,0.5411367,-0.6140834,0.085955605,-2.4539244,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029472,2,bkl,5,nv,0.03576212,-3.330866,0.025896886,-3.6536326,0.1746107,-1.7451963,0.10678348,-2.236952,0.19112036,-1.6548519,0.35968238,-1.0225339,0.10614411,-2.2429576,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029473,4,mel,4,mel,0.018862797,-3.9705637,0.049235597,-3.0111384,0.002410138,-6.0280714,0.046058238,-3.0778487,0.78438616,-0.24285384,0.06552924,-2.7252588,0.03351783,-3.3956778,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029478,5,nv,5,nv,0.036477137,-3.3110695,0.021012634,-3.8626313,0.009085932,-4.701028,0.09279806,-2.3773296,0.012803105,-4.3580675,0.7574155,-0.27784333,0.07040761,-2.653454,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029479,5,nv,0,akiec,0.39070088,-0.939813,0.030453,-3.4915707,0.15881577,-1.8400104,0.07061434,-2.650522,0.11576083,-2.156229,0.1664078,-1.793314,0.06724742,-2.6993766,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029489,1,bcc,1,bcc,0.07276286,-2.6205497,0.84839356,-0.16441065,0.0007016866,-7.262024,0.047286592,-3.0515285,0.008273772,-4.794665,0.0035965326,-5.627785,0.01898486,-3.9641135,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029490,5,nv,5,nv,0.038666695,-3.2527766,0.023727147,-3.7411356,0.008660819,-4.748946,0.07082544,-2.647537,0.013785632,-4.284128,0.77775925,-0.25133824,0.06657495,-2.7094269,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029498,5,nv,5,nv,0.042160667,-3.1662676,0.014143402,-4.2585073,0.0077053523,-4.86584,0.08845049,-2.4253123,0.019593105,-3.9325776,0.74011135,-0.3009546,0.08783562,-2.4322882,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029502,4,mel,5,nv,0.06375451,-2.7527153,0.015889574,-4.142092,0.009372433,-4.6699824,0.092749946,-2.3778481,0.17870055,-1.7220438,0.56060237,-0.57874346,0.07893059,-2.5391865,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029504,5,nv,5,nv,0.025000066,-3.6888769,0.0143969245,-4.240741,0.0055006864,-5.2028823,0.07332928,-2.6127954,0.040195957,-3.2139888,0.7662232,-0.26628178,0.07535389,-2.5855598,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029516,5,nv,4,mel,0.039225027,-3.2384403,0.027435515,-3.595917,0.0046861875,-5.363136,0.100788295,-2.294733,0.5492449,-0.59921086,0.21362945,-1.5435123,0.06499067,-2.7335117,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029519,2,bkl,2,bkl,0.05355889,-2.9269736,0.12706459,-2.0630598,0.74404657,-0.29565167,0.03533489,-3.3428845,0.006028464,-5.111263,0.0037799855,-5.5780354,0.03018652,-3.5003598,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029526,5,nv,5,nv,0.031724766,-3.4506576,0.019373843,-3.9438314,0.0047995257,-5.339238,0.08166421,-2.5051394,0.006354192,-5.0586405,0.8037777,-0.21843256,0.05230569,-2.9506502,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029529,5,nv,5,nv,0.032794304,-3.4175005,0.012346653,-4.39437,0.008004125,-4.8277984,0.09524042,-2.3513508,0.030713283,-3.4830601,0.7376317,-0.30431065,0.08326952,-2.4856727,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029552,5,nv,5,nv,0.025101973,-3.684809,0.022250332,-3.8053985,0.004760373,-5.3474293,0.10074767,-2.2951362,0.010179592,-4.5873704,0.7530489,-0.2836251,0.083911166,-2.4779966,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029563,0,akiec,4,mel,0.36336,-1.0123612,0.011075715,-4.5030003,0.031125287,-3.4697347,0.07124044,-2.6416945,0.48067442,-0.7325651,0.011097883,-4.501001,0.03142629,-3.4601104,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029564,1,bcc,1,bcc,0.0062689637,-5.072144,0.807217,-0.21416275,0.012731841,-4.3636494,0.064354174,-2.7433536,0.0035432833,-5.6427016,0.056041438,-2.8816638,0.04984324,-2.9988723,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029573,0,akiec,0,akiec,0.4705207,-0.7539153,0.013168078,-4.32996,0.25433987,-1.3690839,0.12816909,-2.054405,0.055365294,-2.8938024,0.02992022,-3.5092208,0.04851678,-3.0258455,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029580,2,bkl,1,bcc,0.039184406,-3.2394764,0.85943854,-0.15147597,0.05737163,-2.8582053,0.013962045,-4.271413,0.011431263,-4.471403,0.0029492849,-5.8261924,0.015662774,-4.1564684,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029581,5,nv,5,nv,0.022259943,-3.8049664,0.0137981735,-4.283219,0.0038179893,-5.5680313,0.08711449,-2.440532,0.13402623,-2.0097198,0.66287863,-0.4111634,0.07610454,-2.5756474,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029623,5,nv,5,nv,0.03818791,-3.2652364,0.020805437,-3.872541,0.01492199,-4.2049193,0.089065686,-2.4183812,0.009917839,-4.61342,0.7329023,-0.31074288,0.094198786,-2.362348,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029637,5,nv,5,nv,0.033416957,-3.398692,0.019689532,-3.927668,0.0070603234,-4.953264,0.08472319,-2.468366,0.00938454,-4.6686916,0.7667317,-0.26561838,0.078993805,-2.5383859,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029640,5,nv,4,mel,0.028151236,-3.570164,0.022947606,-3.7745416,0.014822399,-4.2116156,0.17420024,-1.7475499,0.520447,-0.6530672,0.16632035,-1.7938396,0.07311119,-2.615774,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029646,5,nv,5,nv,0.035680126,-3.3331614,0.02694593,-3.613923,0.007980891,-4.830705,0.08980598,-2.4101038,0.02022099,-3.901034,0.73807937,-0.30370393,0.08128673,-2.5097725,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029648,5,nv,5,nv,0.045169596,-3.097331,0.035294995,-3.3440142,0.009571239,-4.6489925,0.121628866,-2.106781,0.009455332,-4.6611767,0.68483025,-0.3785843,0.094049804,-2.3639307,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029656,5,nv,5,nv,0.043415584,-3.136937,0.008589619,-4.7572007,0.0031759692,-5.7521424,0.10732529,-2.231891,0.15965247,-1.8347559,0.6255884,-0.46906263,0.05225258,-2.951666,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029659,0,akiec,0,akiec,0.9878936,-0.012180299,0.0007850806,-7.149724,0.0029742955,-5.817748,0.004006707,-5.5197854,0.00045434077,-7.696663,0.00037290275,-7.8941927,0.0035130903,-5.6512594,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029671,5,nv,5,nv,0.07161922,-2.6363919,0.025683546,-3.6619048,0.00535834,-5.229101,0.06285705,-2.7668922,0.025314895,-3.6763623,0.7571546,-0.27818787,0.05201228,-2.9562755,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029682,2,bkl,5,nv,0.03486369,-3.3563094,0.022909604,-3.776199,0.21266267,-1.5480481,0.103435166,-2.2688103,0.22781652,-1.4792147,0.30413312,-1.1902897,0.09417928,-2.362555,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029685,5,nv,5,nv,0.028106634,-3.5717497,0.010706214,-4.536931,0.005550612,-5.193847,0.09002709,-2.4076447,0.029503005,-3.5232632,0.773054,-0.25740638,0.06305237,-2.7637897,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029687,2,bkl,4,mel,0.067026705,-2.7026641,0.011507486,-4.4647574,0.09390135,-2.3655105,0.09955605,-2.3070345,0.43990377,-0.8211993,0.2267572,-1.4838754,0.06134752,-2.7912004,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029699,5,nv,5,nv,0.03445118,-3.368212,0.010974131,-4.5122147,0.005650268,-5.1760526,0.11833872,-2.1342044,0.0110458555,-4.5057,0.7430561,-0.29698366,0.07648372,-2.5706773,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029700,5,nv,5,nv,0.043273523,-3.1402144,0.016665377,-4.094422,0.007272603,-4.923641,0.09477781,-2.35622,0.016833905,-4.08436,0.73861325,-0.30298087,0.08256355,-2.4941869,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029707,5,nv,5,nv,0.05386488,-2.9212766,0.029122403,-3.5362475,0.017784044,-4.0294538,0.10657056,-2.238948,0.016905714,-4.0801034,0.6932144,-0.36641595,0.08253796,-2.494497,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029716,5,nv,5,nv,0.03365531,-3.3915844,0.01624109,-4.1202106,0.00818751,-4.8051453,0.079017326,-2.538088,0.006430938,-5.0466347,0.7829157,-0.24473023,0.07355217,-2.6097603,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029720,5,nv,5,nv,0.04296268,-3.1474235,0.016601695,-4.0982504,0.011304521,-4.4825525,0.07380055,-2.606389,0.02162488,-3.8339107,0.7463691,-0.292535,0.087336466,-2.4379873,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029724,5,nv,4,mel,0.02600125,-3.6496108,0.025141485,-3.6832361,0.015254424,-4.1828856,0.13648754,-1.991522,0.5632748,-0.57398766,0.16025697,-1.8309767,0.073583536,-2.609334,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029726,4,mel,4,mel,0.053519823,-2.9277031,0.002362537,-6.0480194,0.045028154,-3.1004674,0.024765339,-3.6983104,0.8553795,-0.15621002,0.003119324,-5.7701387,0.015825277,-4.146147,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029734,5,nv,5,nv,0.03296695,-3.4122498,0.026857652,-3.6172044,0.0057618194,-5.156502,0.10538826,-2.250104,0.011901772,-4.431068,0.7547797,-0.28132933,0.06234386,-2.7750902,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029735,5,nv,5,nv,0.026678506,-3.623897,0.020166682,-3.9037235,0.0061246995,-5.0954256,0.09250697,-2.3804712,0.034359448,-3.3708782,0.76732594,-0.2648436,0.052837737,-2.9405296,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0064681573,-5.040864,0.004547513,-5.3931746,0.0015222613,-6.4875584,0.012013786,-4.4217005,0.00083427056,-7.088953,0.0061895764,-5.0848885,0.96842444,-0.032084815,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029752,5,nv,5,nv,0.029011609,-3.5400593,0.021043424,-3.8611672,0.006205167,-5.082373,0.08127177,-2.5099566,0.035356835,-3.3422637,0.7660781,-0.26647115,0.06103307,-2.7963395,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029755,1,bcc,1,bcc,0.0083181,-4.7893214,0.93351436,-0.06879894,0.0030338587,-5.79792,0.033211797,-3.4048502,0.00489645,-5.319245,0.0034492617,-5.6695952,0.013576156,-4.2994404,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029760,3,df,4,mel,0.0054712035,-5.2082567,0.11323598,-2.1782813,0.0014331851,-6.547856,0.14080392,-1.960387,0.6907374,-0.3699955,0.0025121025,-5.986635,0.045806095,-3.0833383,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029769,5,nv,5,nv,0.044015963,-3.1232028,0.026602652,-3.6267443,0.007820525,-4.8510036,0.09210603,-2.384815,0.009760362,-4.629426,0.735646,-0.30700624,0.084048465,-2.4763618,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029770,2,bkl,4,mel,0.039000727,-3.244175,0.026982557,-3.6125646,0.036154717,-3.319948,0.048520695,-3.025765,0.7254462,-0.32096833,0.080887794,-2.5146923,0.043007266,-3.1463861,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9653487,-0.035265874,0.0015807119,-6.44988,0.0014368249,-6.5453196,0.0048016626,-5.3387933,0.018441884,-3.993131,0.00096547074,-6.942895,0.007424689,-4.9029446,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029784,5,nv,5,nv,0.0365305,-3.3096077,0.02181252,-3.8252711,0.011423907,-4.472047,0.115436174,-2.1590376,0.0077733016,-4.8570604,0.7367214,-0.30554548,0.07030217,-2.6549525,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029786,5,nv,4,mel,0.018644998,-3.9821775,0.0115209855,-4.463585,0.0032704608,-5.7228246,0.1656113,-1.7981118,0.4470963,-0.8049813,0.26388633,-1.3322368,0.08996967,-2.4082828,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029789,2,bkl,2,bkl,0.054900315,-2.9022362,0.009014786,-4.708889,0.44735965,-0.8043924,0.052500244,-2.9469376,0.37165526,-0.9897886,0.022863153,-3.7782288,0.041706648,-3.1770947,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029818,5,nv,5,nv,0.05167405,-2.9627995,0.021201324,-3.8536916,0.019800194,-3.9220636,0.10550894,-2.2489595,0.0046753483,-5.365452,0.7090525,-0.34382573,0.08808768,-2.4294226,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029819,4,mel,4,mel,0.028050534,-3.5737476,0.021905646,-3.8210108,0.011881429,-4.432779,0.08898188,-2.4193225,0.4828954,-0.7279552,0.31371522,-1.1592697,0.052569866,-2.9456122,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029827,0,akiec,0,akiec,0.8142018,-0.2055471,0.061002128,-2.7968466,0.0042464337,-5.4616756,0.08793792,-2.4311242,0.0018081691,-6.3154407,0.0087140845,-4.7428145,0.022089496,-3.812653,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029836,2,bkl,1,bcc,0.1324484,-2.021562,0.2853825,-1.2539248,0.0677727,-2.6915958,0.18166667,-1.7055818,0.00846905,-4.771337,0.26139697,-1.3417151,0.06286371,-2.7667863,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029845,5,nv,5,nv,0.05179589,-2.9604445,0.014068862,-4.263791,0.0029842441,-5.814409,0.09595343,-2.3438923,0.28569183,-1.2528416,0.49136135,-0.71057546,0.058144346,-2.8448267,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029856,1,bcc,1,bcc,0.0060892035,-5.101238,0.9631133,-0.037584215,0.0025840425,-5.9584002,0.014857318,-4.209263,0.00075591204,-7.1875854,0.001226929,-6.703241,0.011373257,-4.4764905,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029858,5,nv,5,nv,0.034191255,-3.3757854,0.025168713,-3.6821537,0.013452706,-4.308575,0.07975212,-2.528832,0.0074401814,-4.90086,0.7722926,-0.25839177,0.06770235,-2.6926343,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029860,0,akiec,0,akiec,0.83002913,-0.18629448,0.015276379,-4.1814475,0.029082667,-3.537613,0.036470804,-3.3112433,0.042352285,-3.161733,0.009754611,-4.6300154,0.03703407,-3.295917,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029862,5,nv,5,nv,0.041707136,-3.177083,0.02247022,-3.7955644,0.0070745046,-4.9512577,0.071629494,-2.6362484,0.014729128,-4.2179284,0.7643248,-0.2687625,0.078064814,-2.550216,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029867,5,nv,5,nv,0.084084794,-2.4759295,0.0324574,-3.427827,0.0039161197,-5.542654,0.09535064,-2.3501942,0.06689787,-2.7045882,0.6392634,-0.44743872,0.07802982,-2.5506642,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029882,5,nv,5,nv,0.03181744,-3.4477408,0.020102259,-3.906923,0.011549713,-4.461095,0.0881525,-2.428687,0.010528066,-4.5537105,0.76289827,-0.2706306,0.07495171,-2.5909114,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029892,5,nv,5,nv,0.025484499,-3.669685,0.014826253,-4.2113557,0.0081002405,-4.8158617,0.07593092,-2.5779314,0.008657865,-4.749287,0.8058028,-0.2159162,0.061197385,-2.7936509,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029895,5,nv,5,nv,0.033268888,-3.4031327,0.013846324,-4.2797356,0.06829271,-2.6839523,0.10528431,-2.2510908,0.020718925,-3.8767078,0.6859131,-0.37700438,0.07267576,-2.6217475,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029897,2,bkl,2,bkl,0.017008293,-4.0740542,0.038328066,-3.2615728,0.6523051,-0.42724285,0.13869028,-1.975512,0.029315878,-3.5296261,0.08112706,-2.5117388,0.043225355,-3.141328,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029905,5,nv,4,mel,0.15661272,-1.8539792,0.015391073,-4.173968,0.079541475,-2.5314767,0.064609066,-2.7394006,0.45214218,-0.7937586,0.1717219,-1.761879,0.059981585,-2.8137176,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029907,5,nv,5,nv,0.03083918,-3.4789693,0.022298858,-3.8032198,0.009437894,-4.6630225,0.090947464,-2.3974733,0.008785801,-4.734618,0.7671383,-0.2650882,0.07055245,-2.651399,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029909,4,mel,4,mel,0.15692845,-1.8519653,0.0075071715,-4.8918967,0.017518278,-4.0445104,0.059680402,-2.8187516,0.674682,-0.39351377,0.05542525,-2.89272,0.028258454,-3.5663626,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029911,5,nv,5,nv,0.036798,-3.3023117,0.010434949,-4.5625944,0.014046135,-4.265408,0.10285416,-2.2744431,0.0100897215,-4.596238,0.757765,-0.27738196,0.068012014,-2.688071,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029912,2,bkl,5,nv,0.0671873,-2.7002711,0.014013337,-4.267746,0.18859297,-1.6681643,0.15946223,-1.8359482,0.1234473,-2.0919409,0.36607546,-1.0049158,0.08122145,-2.510576,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029913,4,mel,5,nv,0.03814993,-3.2662313,0.008791168,-4.734008,0.0073687634,-4.9105053,0.099659055,-2.3060005,0.24116522,-1.422273,0.55719835,-0.584834,0.04766743,-3.0435069,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029916,5,nv,5,nv,0.03516337,-3.3477504,0.02220787,-3.8073087,0.009949379,-4.610245,0.098566875,-2.31702,0.0048968256,-5.319168,0.7514102,-0.28580362,0.07780559,-2.553542,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029920,5,nv,5,nv,0.035833985,-3.3288586,0.015756063,-4.15053,0.0076198643,-4.8769965,0.068849675,-2.67583,0.012308323,-4.3974795,0.7969418,-0.22697361,0.06269026,-2.7695491,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029944,5,nv,5,nv,0.026677208,-3.6239457,0.021696413,-3.8306084,0.0102561405,-4.579879,0.07587142,-2.578715,0.011606179,-4.456218,0.78421336,-0.24307416,0.0696792,-2.6638534,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029952,5,nv,5,nv,0.03844478,-3.2585323,0.015063057,-4.19551,0.012402482,-4.3898587,0.07840711,-2.5458407,0.008675028,-4.747307,0.7708008,-0.26032528,0.07620668,-2.5743062,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029961,5,nv,5,nv,0.024950491,-3.6908617,0.017441873,-4.0488815,0.0046854736,-5.3632884,0.084946156,-2.4657378,0.014291193,-4.2481117,0.78440815,-0.24282579,0.06927669,-2.6696467,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029962,3,df,3,df,0.11188273,-2.190304,0.016341742,-4.1140327,0.0667315,-2.7070782,0.741702,-0.2988077,0.014565808,-4.2290783,0.020369692,-3.8937073,0.02840647,-3.5611384,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029969,5,nv,5,nv,0.054954305,-2.9012532,0.016326351,-4.114975,0.008987365,-4.7119355,0.076995194,-2.5640123,0.0087018255,-4.7442226,0.7657624,-0.26688334,0.06827263,-2.6842463,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029973,3,df,3,df,0.0065779863,-5.024027,0.0038485676,-5.5600543,0.00077117287,-7.167598,0.86203337,-0.1484613,0.0009672885,-6.941014,0.10770889,-2.2283232,0.018092757,-4.0122437,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029977,5,nv,5,nv,0.033030014,-3.4103386,0.018552609,-3.987145,0.0094158845,-4.665357,0.09447667,-2.3594024,0.008447756,-4.7738543,0.7530272,-0.28365394,0.08304983,-2.4883146,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029979,5,nv,5,nv,0.039036907,-3.2432477,0.02023053,-3.9005625,0.0064037857,-5.050866,0.08165923,-2.5052004,0.024440672,-3.7115066,0.76612306,-0.26641244,0.062105868,-2.778915,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029986,5,nv,4,mel,0.013233038,-4.325039,0.023804521,-3.7378798,0.0044076554,-5.4244123,0.03911273,-3.2413073,0.88623893,-0.12076869,0.010510866,-4.5553455,0.022692267,-3.785731,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029988,5,nv,5,nv,0.052945957,-2.9384837,0.03458052,-3.3644648,0.017422799,-4.049976,0.09998733,-2.3027117,0.008644601,-4.75082,0.6931535,-0.36650378,0.093265295,-2.3723073,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0029994,5,nv,5,nv,0.044349007,-3.115665,0.028489575,-3.558217,0.06066089,-2.8024561,0.08520028,-2.4627504,0.09846957,-2.3180077,0.60819083,-0.4972666,0.074639745,-2.595082,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030026,2,bkl,4,mel,0.01824545,-4.0038395,0.01925113,-3.9501855,0.2452323,-1.4055494,0.059674725,-2.8188467,0.5254702,-0.6434618,0.085283756,-2.4617712,0.046842396,-3.0609665,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
ISIC_0030034,4,mel,5,nv,0.039506815,-3.231282,0.016954958,-4.077195,0.0030623418,-5.788575,0.23317614,-1.4559611,0.03903998,-3.243169,0.4646243,-0.7665262,0.20363542,-1.591424,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f1_best.pt
