image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030192,4,mel,5,nv,0.029808797,-3.5129519,0.019752894,-3.9244554,0.012909533,-4.349789,0.09378753,-2.3667235,0.00911603,-4.697721,0.7675838,-0.26450762,0.06704148,-2.7024438,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030194,5,nv,5,nv,0.03190282,-3.445061,0.020066075,-3.9087248,0.010180697,-4.5872617,0.0944826,-2.3593397,0.011572445,-4.4591284,0.76442367,-0.26863313,0.0673717,-2.6975303,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030195,5,nv,5,nv,0.030376991,-3.4940698,0.020080356,-3.9080133,0.01038297,-4.5675883,0.094478935,-2.3593783,0.009646766,-4.6411324,0.7666537,-0.26572007,0.06838026,-2.682671,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030196,5,nv,5,nv,0.031358767,-3.4622614,0.019954931,-3.914279,0.010327981,-4.5728984,0.09444016,-2.359789,0.009771854,-4.628249,0.76575446,-0.26689366,0.0683918,-2.6825023,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030199,5,nv,5,nv,0.030581703,-3.4873533,0.020287637,-3.8977437,0.0102229575,-4.5831194,0.09381696,-2.3664095,0.010170154,-4.588298,0.7667733,-0.2655641,0.0681473,-2.6860838,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030205,5,nv,5,nv,0.030363373,-3.4945183,0.019752905,-3.9244547,0.0099518355,-4.609998,0.09510912,-2.3527305,0.009324267,-4.675135,0.7679074,-0.26408616,0.06759125,-2.6942768,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030210,5,nv,5,nv,0.03147269,-3.458635,0.020263998,-3.8989096,0.010176081,-4.587715,0.09469838,-2.3570585,0.0097276475,-4.6327834,0.76431966,-0.2687692,0.06934156,-2.6687107,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030213,5,nv,5,nv,0.030709123,-3.4831955,0.019600451,-3.9322028,0.010669185,-4.5403957,0.09431198,-2.361147,0.009687066,-4.636964,0.7656785,-0.2669929,0.06934363,-2.6686811,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030222,5,nv,5,nv,0.030478787,-3.4907243,0.019874066,-3.9183397,0.010175761,-4.5877466,0.09372007,-2.3674428,0.010455905,-4.5605884,0.766142,-0.26638776,0.06915341,-2.671428,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030233,1,bcc,2,bkl,0.39255747,-0.9350723,0.014710046,-4.2192245,0.41242698,-0.8856961,0.13394162,-2.0103512,0.008986454,-4.712037,0.011659766,-4.451611,0.025717733,-3.6605744,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030242,0,akiec,0,akiec,0.9635682,-0.037111998,0.0038434467,-5.5613856,0.002062131,-6.1840153,0.017338522,-4.0548244,0.0010955853,-6.8164663,0.00082177325,-7.104046,0.011270277,-4.485586,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030252,5,nv,5,nv,0.03087876,-3.4776866,0.0199323,-3.9154139,0.009883553,-4.6168833,0.094336145,-2.3608909,0.00957622,-4.6484723,0.7668309,-0.26548898,0.068562135,-2.6800148,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030263,5,nv,5,nv,0.030542217,-3.4886453,0.01947203,-3.9387763,0.010713903,-4.536213,0.09451614,-2.3589847,0.0108924415,-4.519686,0.765964,-0.26662016,0.067899294,-2.6897297,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030272,2,bkl,2,bkl,0.017216073,-4.061912,0.01065587,-4.5416446,0.88131326,-0.12634213,0.04729533,-3.0513437,0.0059580207,-5.123017,0.0022669185,-6.089334,0.035294533,-3.3440273,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030280,0,akiec,0,akiec,0.9727092,-0.027670136,0.0039664246,-5.52989,0.0010596155,-6.849849,0.011897348,-4.43144,0.0009788582,-6.929124,0.0005195555,-7.5625367,0.008869089,-4.725183,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030285,5,nv,5,nv,0.031235889,-3.4661875,0.021035418,-3.8615477,0.010901766,-4.5188303,0.09536602,-2.3500328,0.010354331,-4.5703506,0.76329994,-0.2701042,0.067806646,-2.691095,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030294,5,nv,5,nv,0.03105585,-3.4719682,0.020253751,-3.8994153,0.010326544,-4.5730376,0.09498651,-2.3540204,0.010165669,-4.588739,0.7649554,-0.26793775,0.06825629,-2.6844857,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030303,5,nv,2,bkl,0.025021136,-3.6880343,0.015313543,-4.1790175,0.41444883,-0.88080573,0.0865409,-2.447138,0.0069869887,-4.9637055,0.38892975,-0.94435656,0.06275885,-2.7684557,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030304,5,nv,5,nv,0.032008186,-3.4417636,0.019897895,-3.9171414,0.010280717,-4.577485,0.095969886,-2.343721,0.010100372,-4.595183,0.76253676,-0.2711045,0.06920616,-2.6706653,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030311,5,nv,5,nv,0.029351562,-3.5284095,0.024003638,-3.72955,0.006043043,-5.1088476,0.089771554,-2.4104872,0.23669629,-1.4409775,0.5496043,-0.5985567,0.06452957,-2.7406318,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030315,5,nv,5,nv,0.030825516,-3.4794126,0.019377552,-3.94364,0.010674705,-4.5398784,0.093992844,-2.3645368,0.009485856,-4.6579533,0.7672595,-0.26493025,0.0683841,-2.6826148,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030325,5,nv,5,nv,0.03095988,-3.475063,0.020240149,-3.900087,0.010018445,-4.6033273,0.0946357,-2.3577204,0.0108458195,-4.5239754,0.76377445,-0.26948273,0.06952555,-2.666061,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030332,5,nv,5,nv,0.028853066,-3.545539,0.019135889,-3.9561896,0.010147497,-4.5905285,0.09072116,-2.3999646,0.010682857,-4.539115,0.7731855,-0.2572363,0.06727401,-2.6989813,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030334,5,nv,5,nv,0.026409369,-3.6340365,0.01737905,-4.0524898,0.006781239,-4.9935956,0.087796636,-2.432732,0.24605262,-1.4022099,0.5536525,-0.591218,0.061928496,-2.7817748,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030345,5,nv,5,nv,0.030625949,-3.4859076,0.020006519,-3.9116971,0.010472966,-4.558958,0.09595749,-2.3438501,0.009645425,-4.6412716,0.7631668,-0.2702787,0.07012487,-2.6574779,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030365,2,bkl,4,mel,0.015842779,-4.1450415,0.007123247,-4.9443917,0.02266296,-3.7870235,0.0412798,-3.187382,0.8748909,-0.13365605,0.0050684083,-5.2847285,0.03313182,-3.4072611,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030366,4,mel,5,nv,0.031533033,-3.4567196,0.020604966,-3.8822231,0.01054236,-4.552354,0.09616709,-2.3416681,0.011773393,-4.441913,0.76034385,-0.27398455,0.06903528,-2.6731377,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030370,5,nv,5,nv,0.033159845,-3.4064157,0.021958288,-3.8186107,0.00866162,-4.7488537,0.100104176,-2.301544,0.023174863,-3.764687,0.74145347,-0.29914287,0.07148774,-2.6382294,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030374,5,nv,5,nv,0.029691756,-3.5168858,0.020168401,-3.9036381,0.011227939,-4.48935,0.09212857,-2.3845701,0.010394726,-4.566457,0.76923484,-0.26235896,0.06715381,-2.7007697,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030376,5,nv,5,nv,0.032069955,-3.4398358,0.020810481,-3.8722985,0.01259896,-4.374141,0.095964365,-2.3437784,0.00934801,-4.6725917,0.7603014,-0.2740403,0.06890678,-2.6750007,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030380,5,nv,5,nv,0.030929102,-3.4760578,0.020189743,-3.9025805,0.01040417,-4.565549,0.09423347,-2.36198,0.010384418,-4.567449,0.76535386,-0.26741698,0.06850519,-2.6808457,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030385,5,nv,5,nv,0.029637843,-3.5187032,0.019745773,-3.924816,0.010955242,-4.513937,0.092695355,-2.378437,0.009545235,-4.6517134,0.7696466,-0.2618239,0.067773946,-2.6915774,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030386,5,nv,5,nv,0.030284949,-3.4971044,0.019742219,-3.924996,0.010194713,-4.585886,0.09318993,-2.3731155,0.009815333,-4.6238093,0.7700144,-0.26134607,0.066758364,-2.7066758,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030397,5,nv,5,nv,0.030417234,-3.4927459,0.019819267,-3.9211006,0.010780769,-4.529991,0.095554575,-2.3480577,0.010222172,-4.583196,0.76304513,-0.2704381,0.07016082,-2.6569653,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030402,5,nv,5,nv,0.030484319,-3.490543,0.01999756,-3.9121451,0.009659156,-4.639849,0.09277021,-2.3776298,0.009534112,-4.652879,0.77096415,-0.2601134,0.066590525,-2.709193,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030403,1,bcc,1,bcc,0.0063183936,-5.06429,0.9486772,-0.0526867,0.0025363169,-5.977042,0.023119444,-3.7670813,0.0023916105,-6.0357885,0.0011322249,-6.783571,0.01582484,-4.1461744,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030411,5,nv,5,nv,0.031055743,-3.4719715,0.020328192,-3.8957465,0.010919159,-4.517236,0.094748095,-2.3565335,0.009841631,-4.621134,0.7633207,-0.27007705,0.06978645,-2.6623154,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030443,4,mel,4,mel,0.014180139,-4.255913,0.011782521,-4.4411383,0.015494516,-4.167269,0.045680687,-3.0860796,0.8584972,-0.15257186,0.020034939,-3.9102776,0.034330048,-3.3717344,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030446,1,bcc,1,bcc,0.005286576,-5.242584,0.94987434,-0.05142558,0.0019256407,-6.2524967,0.023492463,-3.7510757,0.0022661807,-6.089659,0.0009568987,-6.951813,0.016197963,-4.12287,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030449,5,nv,5,nv,0.03038564,-3.4937851,0.019745532,-3.924828,0.009502423,-4.6562085,0.094341986,-2.3608289,0.010649349,-4.5422564,0.76667094,-0.2656976,0.06870416,-2.6779456,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030453,5,nv,5,nv,0.03027375,-3.4974742,0.01991329,-3.916368,0.010283789,-4.5771866,0.094764546,-2.35636,0.010394803,-4.566449,0.76545286,-0.26728764,0.06891693,-2.6748533,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030456,5,nv,5,nv,0.031056296,-3.4719536,0.020457376,-3.8894117,0.010565309,-4.5501795,0.0976481,-2.326385,0.02136457,-3.8460214,0.74870807,-0.28940612,0.07020035,-2.656402,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030467,5,nv,5,nv,0.03064676,-3.4852283,0.020171035,-3.9035077,0.010207674,-4.5846157,0.093366675,-2.3712208,0.009719001,-4.633672,0.7681079,-0.2638251,0.067781046,-2.6914728,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030474,5,nv,5,nv,0.030283742,-3.4971442,0.019717481,-3.9262497,0.010323512,-4.5733314,0.09308939,-2.374195,0.010291923,-4.576396,0.768075,-0.26386788,0.06821896,-2.6850328,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030477,5,nv,5,nv,0.03124656,-3.465846,0.020589866,-3.8829563,0.0101944,-4.5859165,0.09473549,-2.3566666,0.010520408,-4.554438,0.7630063,-0.27048898,0.06970693,-2.6634555,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030479,5,nv,5,nv,0.030598676,-3.4867985,0.01865479,-3.9816523,0.012560226,-4.37722,0.09335338,-2.3713632,0.0144325355,-4.2382703,0.7624066,-0.27127528,0.06799375,-2.6883395,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030481,5,nv,5,nv,0.03140755,-3.460707,0.020205922,-3.9017797,0.010084429,-4.5967627,0.0942005,-2.3623297,0.009702349,-4.6353874,0.76545376,-0.26728648,0.068945505,-2.674439,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030483,5,nv,5,nv,0.029983392,-3.5071115,0.019087084,-3.9587433,0.010360828,-4.569723,0.092461914,-2.3809586,0.009744309,-4.631072,0.7706757,-0.2604876,0.067686684,-2.6928658,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030490,5,nv,5,nv,0.030180734,-3.5005515,0.019467715,-3.9389977,0.009591958,-4.6468306,0.09246681,-2.3809056,0.011039065,-4.5063148,0.7696539,-0.26181433,0.06759979,-2.6941504,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030491,0,akiec,2,bkl,0.023087341,-3.7684708,0.009360928,-4.671211,0.8678852,-0.14169586,0.05465468,-2.9067204,0.0042906515,-5.451317,0.0019537504,-6.2380047,0.038767546,-3.250172,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030497,5,nv,5,nv,0.030629689,-3.4857855,0.019492598,-3.9377205,0.010683719,-4.5390344,0.09445165,-2.3596673,0.0099761,-4.607563,0.76524734,-0.26755613,0.06951886,-2.6661572,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030506,5,nv,5,nv,0.029925812,-3.509034,0.019576471,-3.9334269,0.00984579,-4.6207113,0.09245653,-2.3810167,0.010400659,-4.565886,0.7703479,-0.26091307,0.06744691,-2.6964145,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030507,4,mel,4,mel,0.18446231,-1.6903101,0.036732327,-3.3040981,0.24968235,-1.3875657,0.075808525,-2.5795445,0.3942255,-0.9308322,0.00487954,-5.3227043,0.054209385,-2.9149013,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030514,1,bcc,3,df,0.1077308,-2.2281199,0.30472267,-1.1883532,0.014835624,-4.210724,0.54735327,-0.60266083,0.0010455173,-6.8632436,0.008593118,-4.7567935,0.01571898,-4.1528864,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030517,5,nv,5,nv,0.030336682,-3.4953978,0.02040014,-3.8922136,0.011818223,-4.4381127,0.09487176,-2.3552291,0.009899616,-4.615259,0.7639234,-0.26928777,0.06875015,-2.6772764,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030521,4,mel,4,mel,0.015588781,-4.161204,0.009496381,-4.6568446,0.0052838298,-5.243104,0.055251706,-2.8958561,0.5877807,-0.53140134,0.22154523,-1.5071285,0.10505341,-2.2532864,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030525,5,nv,5,nv,0.029029131,-3.5394554,0.03055257,-3.4883065,0.010202638,-4.585109,0.09601249,-2.343277,0.00806112,-4.8207026,0.7592497,-0.2754246,0.0668924,-2.70467,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030528,1,bcc,1,bcc,0.007000776,-4.9617343,0.9442743,-0.057338573,0.001725184,-6.3624215,0.025443701,-3.671287,0.0022014529,-6.1186376,0.0025091788,-5.9877996,0.016845424,-4.0836763,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030539,4,mel,2,bkl,0.13917215,-1.9720436,0.0777678,-2.5540278,0.57261723,-0.5575378,0.060097437,-2.811788,0.0474854,-3.047333,0.05670538,-2.8698862,0.046154607,-3.0757585,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030555,3,df,3,df,0.0025238818,-5.981957,0.01655509,-4.101062,0.0056414246,-5.1776185,0.94140464,-0.06038222,0.002527135,-5.980669,0.0008506723,-7.0694838,0.03049721,-3.4901202,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030558,5,nv,5,nv,0.031073084,-3.4714134,0.020245263,-3.8998344,0.010406406,-4.565334,0.09481814,-2.3557944,0.010002828,-4.6048875,0.7649908,-0.26789144,0.068463415,-2.6814559,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030566,5,nv,5,nv,0.030768275,-3.4812713,0.019703,-3.9269843,0.009760229,-4.6294394,0.09281585,-2.377138,0.011590703,-4.457552,0.7664989,-0.26592198,0.068863,-2.6756363,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030576,5,nv,5,nv,0.03132281,-3.4634087,0.019814067,-3.921363,0.009939868,-4.611202,0.09300308,-2.3751228,0.009460375,-4.660643,0.769066,-0.26257855,0.067393765,-2.6972027,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030577,5,nv,5,nv,0.030779326,-3.480912,0.019616779,-3.93137,0.009749978,-4.6304903,0.09453344,-2.3588016,0.010072356,-4.5979605,0.76678896,-0.2655437,0.06845914,-2.6815183,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030578,5,nv,5,nv,0.029960252,-3.5078838,0.01974008,-3.9251041,0.010001831,-4.604987,0.09393362,-2.365167,0.010264505,-4.5790634,0.7678459,-0.26416615,0.06825386,-2.6845212,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030579,3,df,3,df,0.0010326594,-6.875618,0.0020930448,-6.1691356,0.00019078632,-8.564357,0.9892245,-0.010833982,0.004047643,-5.5096207,0.00010541638,-9.157593,0.0033059171,-5.7120414,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030583,2,bkl,2,bkl,0.015461227,-4.16942,0.010167075,-4.5886006,0.8679713,-0.14159663,0.05274649,-2.9422581,0.005018317,-5.2946606,0.0093271565,-4.674825,0.039308462,-3.2363155,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030588,5,nv,5,nv,0.03021683,-3.4993563,0.01978751,-3.9227042,0.010095133,-4.5957017,0.09239942,-2.3816347,0.010526758,-4.553835,0.76698256,-0.2652912,0.06999183,-2.6593769,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030594,1,bcc,1,bcc,0.0070783347,-4.9507165,0.9468294,-0.054636367,0.0026757906,-5.9235106,0.023397652,-3.7551196,0.0020860336,-6.172491,0.0009957738,-6.9119906,0.016937062,-4.078251,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030599,5,nv,5,nv,0.030299557,-3.496622,0.019955667,-3.914242,0.009892957,-4.615932,0.09408762,-2.3635287,0.00975455,-4.6300216,0.76807165,-0.26387227,0.06793794,-2.6891606,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030606,6,vasc,6,vasc,0.0018811614,-6.275866,0.0011847916,-6.7381883,0.00064872514,-7.3405013,0.006260587,-5.0734816,0.0006785712,-7.2955213,0.00025866192,-8.259989,0.9890874,-0.010972576,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030609,5,nv,5,nv,0.029236566,-3.532335,0.019782122,-3.9229767,0.009792232,-4.626166,0.094208255,-2.3622475,0.055055358,-2.8994162,0.7251131,-0.32142764,0.066812344,-2.7058675,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030615,5,nv,5,nv,0.029747307,-3.5150166,0.025609745,-3.6647823,0.05420541,-2.9149747,0.11156303,-2.1931655,0.01610528,-4.128608,0.68584293,-0.37710664,0.0769263,-2.5649076,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030616,4,mel,1,bcc,0.0069727623,-4.965744,0.9330549,-0.06929121,0.011294779,-4.4834146,0.025845455,-3.6556206,0.0031348595,-5.765171,0.00065965654,-7.3237915,0.019037524,-3.9613433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030625,5,nv,5,nv,0.03188207,-3.4457116,0.020177158,-3.9032042,0.008661384,-4.748881,0.098745905,-2.3152053,0.017340243,-4.054725,0.75141686,-0.28579473,0.0717764,-2.6341996,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030651,5,nv,5,nv,0.031046418,-3.472272,0.019948503,-3.914601,0.011207741,-4.4911504,0.096738786,-2.3357408,0.009268351,-4.68115,0.7627118,-0.270875,0.06907836,-2.6725137,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030664,5,nv,5,nv,0.03101376,-3.4733243,0.019366322,-3.9442196,0.009582635,-4.647803,0.09169166,-2.3893237,0.00818995,-4.8048477,0.76920426,-0.26239875,0.070951454,-2.6457593,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030669,5,nv,5,nv,0.030654985,-3.48496,0.019846806,-3.9197123,0.009959146,-4.609264,0.094058596,-2.3638372,0.009846397,-4.62065,0.76745725,-0.26467252,0.068176776,-2.6856513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030679,5,nv,5,nv,0.030723982,-3.4827118,0.020221375,-3.901015,0.011012432,-4.5087304,0.09417397,-2.3626115,0.009363338,-4.6709533,0.7659695,-0.26661295,0.068535425,-2.6804044,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030699,5,nv,5,nv,0.02940673,-3.5265317,0.019225944,-3.9514947,0.009899677,-4.615253,0.09174708,-2.3887196,0.0104068825,-4.565288,0.7729292,-0.25756782,0.06638454,-2.712291,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030711,5,nv,5,nv,0.0319198,-3.4445288,0.019752117,-3.9244947,0.010565447,-4.550166,0.09512644,-2.3525484,0.009583088,-4.6477556,0.76539415,-0.26736432,0.06765899,-2.693275,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030712,1,bcc,1,bcc,0.007159661,-4.9392924,0.9464741,-0.055011697,0.0023085964,-6.0711155,0.023696717,-3.7424188,0.0022836642,-6.081974,0.0011108815,-6.8026013,0.016966373,-4.076522,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030716,5,nv,5,nv,0.031371035,-3.4618702,0.020104859,-3.9067938,0.010793574,-4.5288043,0.09474205,-2.3565974,0.00941385,-4.665573,0.76457435,-0.268436,0.06900024,-2.6736453,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030720,5,nv,5,nv,0.031665664,-3.4525223,0.020033844,-3.9103322,0.010335895,-4.5721326,0.09641442,-2.3390994,0.010969957,-4.5125947,0.7612328,-0.27281606,0.06934744,-2.668626,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030723,2,bkl,2,bkl,0.015935615,-4.139199,0.009884605,-4.616777,0.88893557,-0.11773053,0.04722144,-3.0529072,0.004272611,-5.45553,0.0017482932,-6.3491154,0.0320019,-3.4419599,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030724,5,nv,5,nv,0.030204764,-3.4997556,0.019207835,-3.952437,0.009337157,-4.6737533,0.0959596,-2.343828,0.009465544,-4.660097,0.7683312,-0.26353434,0.06749393,-2.6957176,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030734,5,nv,5,nv,0.030085612,-3.5037081,0.019761987,-3.923995,0.010259062,-4.5795937,0.09296157,-2.375569,0.010342864,-4.5714583,0.76835585,-0.2635023,0.06823298,-2.6848273,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030735,5,nv,5,nv,0.03125092,-3.4657066,0.02035309,-3.8945227,0.010784726,-4.5296245,0.094858706,-2.3553667,0.009148787,-4.694134,0.7643994,-0.26866484,0.06920441,-2.6706905,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030739,5,nv,5,nv,0.029764496,-3.514439,0.02013148,-3.9054706,0.010034523,-4.6017237,0.09523762,-2.3513803,0.01059674,-4.547209,0.76515573,-0.2676759,0.06907942,-2.6724985,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030743,5,nv,5,nv,0.029789208,-3.5136092,0.020206776,-3.9017372,0.012336237,-4.395214,0.093241096,-2.3725667,0.010027731,-4.602401,0.7665444,-0.26586264,0.06785464,-2.6903875,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030757,3,df,0,akiec,0.72209066,-0.32560456,0.005881089,-5.1360135,0.12522507,-2.0776427,0.11303203,-2.180084,0.0023262063,-6.0635166,0.00085628964,-7.062902,0.030588705,-3.4871244,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030763,5,nv,5,nv,0.030356241,-3.4947531,0.019716702,-3.926289,0.00987404,-4.617846,0.09427612,-2.3615274,0.010350155,-4.570754,0.7663059,-0.26617378,0.06912078,-2.6718998,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030771,5,nv,5,nv,0.029133517,-3.535866,0.018265499,-4.0027413,0.009021148,-4.708184,0.08562037,-2.457832,0.012897692,-4.350707,0.7826413,-0.24508081,0.06242057,-2.7738605,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030773,5,nv,4,mel,0.020798177,-3.87289,0.014257347,-4.250483,0.005716679,-5.164367,0.068687,-2.6781952,0.5851736,-0.5358467,0.25504225,-1.3663261,0.05032492,-2.989255,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
ISIC_0030776,5,nv,5,nv,0.03225015,-3.4342325,0.0207717,-3.8741636,0.01054514,-4.55209,0.09535122,-2.3501883,0.010102996,-4.5949235,0.7606971,-0.27352,0.07028173,-2.6552434,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f1_best.pt
