image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030252,5,nv,5,nv,0.027064981,-3.6095147,0.009331119,-4.6744003,0.0058352603,-5.1438365,0.083994284,-2.4770064,0.005244801,-5.250518,0.8094094,-0.21145046,0.059120208,-2.8281825,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030263,5,nv,5,nv,0.035061836,-3.350642,0.03757488,-3.2814195,0.027654048,-3.5879831,0.1231997,-2.0939486,0.009274027,-4.6805377,0.6812515,-0.38382372,0.08598407,-2.4535933,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030272,2,bkl,2,bkl,0.021870123,-3.8226337,0.0128737725,-4.3525634,0.84717894,-0.16584334,0.06462937,-2.7390864,0.0045834915,-5.3852944,0.002958774,-5.8229804,0.045905616,-3.0811677,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030280,0,akiec,0,akiec,0.7063403,-0.3476581,0.19772711,-1.6208674,0.006900644,-4.9761405,0.044683352,-3.1081543,0.010038437,-4.6013336,0.005980798,-5.119201,0.028329428,-3.5638542,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030285,5,nv,5,nv,0.047963627,-3.0373123,0.017076265,-4.070066,0.04918085,-3.012251,0.1575016,-1.8483198,0.004135226,-5.4882135,0.661881,-0.41266945,0.0622614,-2.7764137,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030294,5,nv,5,nv,0.04386552,-3.1266267,0.0138417985,-4.280062,0.010940986,-4.5152392,0.10140583,-2.2886248,0.009822991,-4.6230297,0.7466105,-0.29221162,0.07351233,-2.6103022,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030303,5,nv,5,nv,0.0481811,-3.0327883,0.030611351,-3.4863844,0.30558485,-1.1855278,0.17356658,-1.751194,0.0085809175,-4.7582145,0.32628435,-1.119986,0.10719083,-2.2331445,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030304,5,nv,5,nv,0.0253654,-3.6743693,0.011607813,-4.456077,0.0093494635,-4.672436,0.09162054,-2.3900998,0.026224285,-3.6410694,0.7632849,-0.2701239,0.07254761,-2.6235123,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030311,5,nv,5,nv,0.034250423,-3.3740563,0.10373704,-2.265896,0.039750695,-3.225128,0.09862995,-2.3163803,0.11995928,-2.1206028,0.5324516,-0.6302632,0.071220994,-2.6419678,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030315,5,nv,5,nv,0.027929194,-3.5780828,0.00797222,-4.8317924,0.016369881,-4.1123123,0.10225834,-2.280253,0.0043943683,-5.4274316,0.7784823,-0.250409,0.06259375,-2.7710898,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030325,5,nv,5,nv,0.020324655,-3.8959205,0.012251191,-4.402132,0.008356392,-4.7847285,0.10801542,-2.2254813,0.0057105906,-5.165433,0.7783162,-0.2506224,0.0670256,-2.7026806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030332,5,nv,5,nv,0.04309737,-3.1442933,0.01623588,-4.1205316,0.011660449,-4.4515524,0.09649848,-2.338228,0.012919119,-4.349047,0.7424336,-0.29782185,0.07715507,-2.561938,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030334,5,nv,5,nv,0.008265056,-4.7957187,0.006215835,-5.080655,0.0029942847,-5.81105,0.06036531,-2.8073406,0.37693352,-0.97568643,0.49720335,-0.69875616,0.048022635,-3.0360827,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030345,5,nv,5,nv,0.03211236,-3.4385142,0.013956096,-4.2718387,0.018024305,-4.016034,0.08673602,-2.444886,0.0062828916,-5.069925,0.7798871,-0.24860613,0.063001275,-2.7646003,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030365,2,bkl,2,bkl,0.093424745,-2.370599,0.011073827,-4.503171,0.34728184,-1.0576186,0.07928805,-2.534668,0.06697266,-2.703471,0.33982235,-1.0793324,0.06213659,-2.7784202,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030366,4,mel,5,nv,0.023076113,-3.7689571,0.018054925,-4.0143366,0.0060313903,-5.110778,0.10211655,-2.2816405,0.0708733,-2.6468616,0.71411216,-0.33671525,0.065735586,-2.7221148,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030370,5,nv,5,nv,0.0254324,-3.6717312,0.014350481,-4.243972,0.008198548,-4.803798,0.091591366,-2.3904183,0.03441884,-3.369151,0.75938785,-0.2752426,0.06662051,-2.7087429,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030374,5,nv,5,nv,0.0192999,-3.9476554,0.01753338,-4.0436487,0.00883155,-4.7294245,0.085846364,-2.4551961,0.005911459,-5.1308627,0.8022188,-0.22037391,0.060358524,-2.8074532,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030376,5,nv,5,nv,0.02963157,-3.518915,0.015385801,-4.17431,0.00970791,-4.6348143,0.087146476,-2.440165,0.0052488516,-5.249746,0.7770878,-0.2522019,0.07579154,-2.5797687,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030380,5,nv,5,nv,0.03766344,-3.2790654,0.02015362,-3.9043715,0.010743654,-4.53344,0.097371355,-2.3292232,0.0068251444,-4.9871416,0.7460163,-0.2930078,0.08122649,-2.5105138,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030385,5,nv,5,nv,0.026502399,-3.63052,0.019503798,-3.9371462,0.027268393,-3.602027,0.10297524,-2.2732668,0.0065376665,-5.030175,0.74708104,-0.2915816,0.07013145,-2.657384,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030386,5,nv,5,nv,0.034103364,-3.3783593,0.01446361,-4.2361193,0.0032773411,-5.7207227,0.08653372,-2.4472213,0.006362818,-5.057284,0.7921739,-0.23297429,0.063085295,-2.7632675,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030397,5,nv,5,nv,0.028527834,-3.556875,0.057034362,-2.8641014,0.009465639,-4.660087,0.10078297,-2.294786,0.0026826216,-5.920961,0.72917473,-0.31584188,0.0723319,-2.62649,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030402,5,nv,5,nv,0.030123178,-3.5024605,0.018309956,-4.0003104,0.0059307227,-5.1276093,0.09685489,-2.3345413,0.0039914153,-5.5236096,0.7794771,-0.24913196,0.06531266,-2.7285693,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030403,1,bcc,1,bcc,0.0017551573,-6.3451967,0.9737575,-0.026592974,0.00049109926,-7.6188645,0.013508987,-4.3044,0.00083292916,-7.090562,8.812967e-05,-9.336701,0.009566175,-4.649522,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030411,5,nv,5,nv,0.038115427,-3.267136,0.016748521,-4.089445,0.010047761,-4.6004057,0.08624845,-2.4505231,0.016682688,-4.093384,0.75885,-0.2759512,0.07330722,-2.6130962,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030443,4,mel,2,bkl,0.014963369,-4.2021503,0.011656403,-4.4518995,0.7324688,-0.31133458,0.07102996,-2.6446536,0.06847337,-2.6813104,0.04916406,-3.0125923,0.0522441,-2.9518282,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030446,1,bcc,1,bcc,0.0068788948,-4.979297,0.9491496,-0.052188847,0.00026463575,-8.237156,0.028698262,-3.5509188,0.003955902,-5.5325465,0.00081532693,-7.1119213,0.010237444,-4.581703,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030449,5,nv,5,nv,0.023603126,-3.746376,0.014473734,-4.2354198,0.011336633,-4.479716,0.095791854,-2.3455777,0.005545894,-5.1946974,0.7863744,-0.24032229,0.062874384,-2.7666163,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030453,5,nv,5,nv,0.026906284,-3.6153955,0.013832198,-4.280756,0.008469121,-4.7713284,0.108707026,-2.2190988,0.004612924,-5.3788934,0.7785038,-0.25038144,0.058968615,-2.83075,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030456,5,nv,5,nv,0.025771176,-3.6584985,0.018570364,-3.9861884,0.014013205,-4.267755,0.106526695,-2.2393596,0.0985322,-2.3173718,0.6635493,-0.4101521,0.07303698,-2.6167893,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030467,5,nv,5,nv,0.022014193,-3.816068,0.015274179,-4.1815915,0.010519629,-4.5545125,0.100399956,-2.2985935,0.004288149,-5.4519,0.7886564,-0.23742452,0.05884753,-2.8328054,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030474,5,nv,5,nv,0.027631726,-3.5887907,0.022199243,-3.807697,0.013564847,-4.3002734,0.09377861,-2.3668184,0.0061867964,-5.085338,0.75845325,-0.27647412,0.07818552,-2.5486708,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030477,5,nv,5,nv,0.025974324,-3.6506467,0.013087342,-4.3361096,0.004139891,-5.487086,0.07810247,-2.5497336,0.0054391343,-5.214135,0.8074616,-0.21385977,0.06579525,-2.7212076,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030479,5,nv,5,nv,0.019162424,-3.954804,0.008113259,-4.8142557,0.0069260933,-4.9724593,0.07530892,-2.5861566,0.024803996,-3.6967506,0.80544126,-0.21636501,0.06024403,-2.8093517,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030481,5,nv,5,nv,0.02012165,-3.905959,0.0122336205,-4.4035673,0.0056950883,-5.1681514,0.10713811,-2.2336366,0.0070936955,-4.948549,0.7756499,-0.254054,0.0720679,-2.6301465,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030483,5,nv,5,nv,0.0897625,-2.410588,0.023103576,-3.767768,0.04512225,-3.0983799,0.111166164,-2.1967292,0.00806566,-4.82014,0.6302426,-0.4616505,0.09253723,-2.3801441,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030490,5,nv,5,nv,0.022693453,-3.7856789,0.011673851,-4.450404,0.008379435,-4.781975,0.075454436,-2.5842264,0.010502981,-4.556096,0.8169768,-0.20214461,0.05431908,-2.9128797,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030491,0,akiec,0,akiec,0.93476415,-0.067461036,0.0020379077,-6.195832,0.018289072,-4.0014515,0.025717702,-3.6605759,0.0020117238,-6.208763,0.0013949892,-6.5748687,0.015784401,-4.148733,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030497,5,nv,5,nv,0.020527374,-3.8859959,0.012196527,-4.406604,0.0068577323,-4.9823785,0.08903511,-2.4187245,0.008618416,-4.753854,0.80132776,-0.22148524,0.06143709,-2.7897415,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030506,5,nv,5,nv,0.025645657,-3.663381,0.017408846,-4.050777,0.009888436,-4.6163893,0.104123846,-2.2621744,0.0031128754,-5.772208,0.7624707,-0.27119118,0.07734954,-2.5594206,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030507,4,mel,2,bkl,0.084453315,-2.4715564,0.024858456,-3.6945572,0.7222028,-0.32544932,0.03223027,-3.4348493,0.107685365,-2.2285416,0.0038933721,-5.5484796,0.024676409,-3.7019076,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030514,1,bcc,0,akiec,0.56902176,-0.5638366,0.19020906,-1.6596315,0.05059187,-2.9839644,0.0855977,-2.458097,0.004256339,-5.459346,0.049165256,-3.012568,0.05115796,-2.9728372,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030517,5,nv,5,nv,0.022183266,-3.808417,0.015003338,-4.1994824,0.008034268,-4.8240395,0.098765776,-2.315004,0.004994295,-5.299459,0.7824976,-0.24526447,0.06852148,-2.680608,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030521,4,mel,4,mel,0.036632136,-3.3068295,0.014747501,-4.2166815,0.004812151,-5.3366113,0.09297903,-2.3753812,0.5793871,-0.5457844,0.1582062,-1.8438561,0.11323598,-2.1782813,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030525,5,nv,5,nv,0.03227283,-3.4335296,0.08634703,-2.4493809,0.004849972,-5.328782,0.104441926,-2.259124,0.0025275243,-5.980515,0.7102595,-0.3421249,0.059301265,-2.8251247,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030528,1,bcc,1,bcc,0.01994534,-3.9147596,0.8590266,-0.15195537,0.006082654,-5.102314,0.04135393,-3.185588,0.0047614584,-5.3472013,0.01269631,-4.366444,0.056133643,-2.88002,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030539,4,mel,2,bkl,0.1492937,-1.9018397,0.020614207,-3.881775,0.42801744,-0.8485913,0.09709065,-2.3321102,0.1876525,-1.6731634,0.046219554,-3.0743523,0.07111198,-2.6434994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030555,3,df,1,bcc,0.009335204,-4.6739626,0.3256325,-1.1219858,0.0047069555,-5.358714,0.3244398,-1.1256553,0.08027691,-2.5222733,0.1326059,-2.0203738,0.12300271,-2.0955489,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030558,5,nv,5,nv,0.03116706,-3.4683936,0.01147542,-4.467548,0.01174182,-4.4445987,0.0802609,-2.5224726,0.0075899716,-4.8809276,0.7966082,-0.22739232,0.061156653,-2.7943165,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030566,5,nv,5,nv,0.035346247,-3.3425632,0.034480426,-3.3673635,0.014597423,-4.22691,0.10787058,-2.226823,0.045896016,-3.081377,0.65835583,-0.41800973,0.10345359,-2.2686322,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030576,5,nv,5,nv,0.027702693,-3.5862257,0.016818525,-4.085274,0.0063619306,-5.0574236,0.09429684,-2.3613076,0.0042054723,-5.471369,0.7663237,-0.26615062,0.08429083,-2.4734821,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030577,5,nv,5,nv,0.01984074,-3.920018,0.017881928,-4.023965,0.010008313,-4.604339,0.09052029,-2.4021811,0.0061459015,-5.09197,0.78494424,-0.24214262,0.07065861,-2.6498954,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030578,5,nv,5,nv,0.02312786,-3.7667174,0.03264636,-3.4220219,0.0054504965,-5.2120485,0.1027969,-2.275,0.0072234264,-4.9304256,0.7651512,-0.26768184,0.063603744,-2.7550828,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030579,3,df,3,df,0.0033486604,-5.699195,0.0011521574,-6.766119,5.811471e-05,-9.753092,0.9935604,-0.00646045,0.00011493122,-9.071177,2.473366e-05,-10.607346,0.001741027,-6.35328,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030583,2,bkl,2,bkl,0.016028574,-4.1333823,0.013872645,-4.2778363,0.81718796,-0.20188613,0.07396647,-2.6041434,0.0030903425,-5.7794733,0.023240129,-3.761875,0.05261387,-2.9447756,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030588,5,nv,5,nv,0.023308402,-3.7589414,0.033808045,-3.3870566,0.0035581144,-5.6385245,0.078824766,-2.540528,0.012600042,-4.374055,0.71540284,-0.3349095,0.13249774,-2.0211897,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030594,1,bcc,1,bcc,0.0028188452,-5.871428,0.97559154,-0.024711283,0.00082749804,-7.097104,0.009363068,-4.6709824,0.0011405287,-6.776263,0.00026159623,-8.248709,0.009996867,-4.6054835,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030599,5,nv,5,nv,0.022442747,-3.7967877,0.021923086,-3.820215,0.0071031395,-4.9472184,0.11189244,-2.1902173,0.010123948,-4.5928516,0.7792659,-0.249403,0.047248777,-3.0523286,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030606,6,vasc,6,vasc,0.0006897439,-7.27919,0.000792235,-7.1406527,0.00013857891,-8.88407,0.004657926,-5.369185,0.0006540718,-7.3322935,0.00016078634,-8.735435,0.9929067,-0.007118588,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030609,5,nv,5,nv,0.02698236,-3.612572,0.016643856,-4.095714,0.049493793,-3.005908,0.08855347,-2.4241488,0.36428338,-1.0098232,0.3849071,-0.9547533,0.06913607,-2.6716788,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030615,5,nv,5,nv,0.03291446,-3.4138432,0.020815302,-3.872067,0.055401176,-2.8931544,0.11678273,-2.14744,0.0022000868,-6.1192584,0.7026999,-0.35282534,0.06918642,-2.6709507,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030616,4,mel,1,bcc,0.027154207,-3.6062233,0.5860362,-0.5343737,0.15123081,-1.8889481,0.10892032,-2.2171388,0.027185563,-3.6050692,0.011922892,-4.429295,0.08755003,-2.435545,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030625,5,nv,5,nv,0.024664244,-3.7024007,0.011922652,-4.429315,0.0105755525,-4.5492105,0.08686313,-2.4434216,0.0040071188,-5.519683,0.7961203,-0.228005,0.06584692,-2.7204227,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030651,5,nv,5,nv,0.040577527,-3.204541,0.018004647,-4.0171256,0.0143478885,-4.2441525,0.09542875,-2.3493752,0.005250084,-5.2495112,0.7453312,-0.29392654,0.08105987,-2.5125673,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030664,5,nv,5,nv,0.033748955,-3.3888059,0.016906735,-4.0800433,0.0047700875,-5.345391,0.06911853,-2.6719325,0.0040799296,-5.5016756,0.7788565,-0.24992841,0.092519194,-2.3803391,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030669,5,nv,5,nv,0.016195407,-4.123028,0.01218533,-4.4075227,0.010154048,-4.589883,0.088554874,-2.4241328,0.005558275,-5.1924677,0.79835665,-0.22519983,0.06899542,-2.673715,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030679,5,nv,5,nv,0.030834496,-3.4791212,0.016636424,-4.096161,0.015179197,-4.1878295,0.0989649,-2.31299,0.006185936,-5.085477,0.7649358,-0.26796338,0.06726317,-2.6991425,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030699,5,nv,5,nv,0.03181007,-3.4479723,0.027315388,-3.600305,0.025432238,-3.6717377,0.074091986,-2.602448,0.041566752,-3.1804547,0.7200572,-0.32842466,0.079726346,-2.5291553,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030711,5,nv,5,nv,0.027780242,-3.5834303,0.017289426,-4.05766,0.0033982564,-5.684493,0.075384,-2.5851603,0.016722163,-4.09102,0.79818296,-0.22541744,0.06124287,-2.792908,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030712,1,bcc,1,bcc,0.0036055269,-5.6252875,0.95377624,-0.047326185,0.0009384096,-6.971324,0.021440277,-3.842484,0.0028126827,-5.8736167,0.00077414967,-7.1637454,0.016652778,-4.095178,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030716,5,nv,5,nv,0.02562815,-3.664064,0.012280445,-4.3997474,0.01581324,-4.146908,0.08806453,-2.4296854,0.00548225,-5.2062397,0.7872182,-0.23924981,0.065513216,-2.7255034,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030720,5,nv,5,nv,0.04346934,-3.1356995,0.0116191525,-4.4551005,0.0072336895,-4.929006,0.08769257,-2.433918,0.011654351,-4.452076,0.77782655,-0.25125176,0.06050437,-2.8050396,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030723,2,bkl,0,akiec,0.42186874,-0.8630611,0.082566775,-2.494148,0.37592503,-0.97836554,0.07058,-2.6510086,0.0022196816,-6.1103916,0.0044857217,-5.406856,0.042354006,-3.1616921,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030724,5,nv,5,nv,0.01600425,-4.134901,0.005859639,-5.1396675,0.0029801158,-5.815793,0.12204762,-2.103344,0.017620727,-4.0386796,0.75757986,-0.2776263,0.07790777,-2.5522296,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030734,5,nv,5,nv,0.02661141,-3.6264153,0.014573013,-4.228584,0.007824177,-4.850537,0.10886532,-2.2176437,0.007521338,-4.8900113,0.76790905,-0.26408395,0.06669564,-2.7076159,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030735,5,nv,5,nv,0.030410774,-3.4929583,0.011820018,-4.4379606,0.020872774,-3.8693097,0.10045004,-2.2980947,0.006112456,-5.097427,0.77073336,-0.2604128,0.05960058,-2.82009,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030739,5,nv,5,nv,0.03042274,-3.492565,0.024979904,-3.6896837,0.0038856883,-5.550455,0.086058594,-2.4527268,0.0055257683,-5.198333,0.79161745,-0.23367701,0.057509825,-2.8557994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030743,5,nv,5,nv,0.050350316,-2.9887505,0.017656287,-4.0366635,0.22941615,-1.4722177,0.093252346,-2.372446,0.019671828,-3.9285676,0.52721906,-0.64013916,0.06243407,-2.7736442,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030757,3,df,3,df,0.22446811,-1.4940217,0.007969282,-4.832161,0.040503323,-3.2063713,0.6970468,-0.3609027,0.002705092,-5.912619,0.0020719045,-6.179287,0.025235483,-3.6795042,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030763,5,nv,5,nv,0.024401091,-3.7131274,0.022402752,-3.7985716,0.020241681,-3.9000113,0.089366876,-2.4150052,0.0054823747,-5.206217,0.7577127,-0.27745095,0.08039242,-2.5208354,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030771,5,nv,5,nv,0.022985589,-3.772888,0.01405326,-4.2649007,0.0019951419,-6.21704,0.080945045,-2.513985,0.11467004,-2.1656966,0.71204346,-0.33961633,0.05330746,-2.931679,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030773,5,nv,5,nv,0.02314619,-3.7659252,0.014525766,-4.231831,0.0033869375,-5.687829,0.08878421,-2.4215465,0.3280179,-1.1146871,0.48149288,-0.73086387,0.06064608,-2.8027003,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030776,5,nv,5,nv,0.028978905,-3.541187,0.019596409,-3.932409,0.016563825,-4.100534,0.08578877,-2.4558673,0.014341148,-4.244622,0.7594077,-0.2752165,0.07532328,-2.585966,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030780,5,nv,5,nv,0.041521955,-3.1815329,0.015882729,-4.142523,0.008444667,-4.77422,0.08749355,-2.4361904,0.004633558,-5.37443,0.7787694,-0.25004032,0.06325413,-2.7605948,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030787,5,nv,5,nv,0.023532327,-3.74938,0.017148457,-4.065847,0.008212764,-4.802066,0.100846455,-2.294156,0.0142705105,-4.24956,0.76610816,-0.26643193,0.069881395,-2.660956,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030799,5,nv,5,nv,0.028582979,-3.5549438,0.016789567,-4.0869975,0.02168367,-3.8311958,0.10631225,-2.2413747,0.005421593,-5.2173657,0.7499552,-0.28774184,0.07125479,-2.6414933,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030819,5,nv,5,nv,0.019436462,-3.9406044,0.081657305,-2.505224,0.0013749022,-6.5893726,0.09072879,-2.3998806,0.01127649,-4.4850354,0.7345025,-0.3085619,0.061023574,-2.796495,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030820,5,nv,5,nv,0.020361416,-3.8941135,0.11026217,-2.2048943,0.021337677,-3.847281,0.12746644,-2.0599022,0.01717623,-4.064229,0.6080856,-0.49743968,0.09531061,-2.350614,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030833,5,nv,5,nv,0.022092981,-3.8124952,0.013444562,-4.3091807,0.08742611,-2.4369612,0.10469777,-2.2566774,0.014380395,-4.2418895,0.689557,-0.3717059,0.06840117,-2.6823654,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030834,5,nv,5,nv,0.02306087,-3.769618,0.012448608,-4.3861465,0.0035168391,-5.6501927,0.08280752,-2.4912364,0.007588979,-4.881058,0.8137938,-0.2060483,0.056783397,-2.8685112,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030841,5,nv,4,mel,0.017404031,-4.0510535,0.008406234,-4.778782,0.014967055,-4.201904,0.07718824,-2.5615082,0.7074368,-0.34610698,0.11747353,-2.1415422,0.057124145,-2.8625283,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030849,2,bkl,2,bkl,0.017350785,-4.0541177,0.0073791174,-4.9091015,0.81827116,-0.20056152,0.06661339,-2.7088497,0.0058614314,-5.1393614,0.05096788,-2.9765596,0.0335562,-3.3945336,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030858,5,nv,5,nv,0.049663212,-3.0024908,0.018453976,-3.9924755,0.004085816,-5.5002337,0.09911156,-2.3115091,0.040076017,-3.2169771,0.721454,-0.32648662,0.067155406,-2.7007458,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030863,5,nv,5,nv,0.029285893,-3.5306494,0.018518398,-3.9889905,0.011153001,-4.4960465,0.11097677,-2.1984344,0.0070946524,-4.948414,0.7547861,-0.2813209,0.06818516,-2.6855283,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
ISIC_0030865,5,nv,5,nv,0.030317804,-3.49602,0.022997338,-3.7723768,0.006912774,-4.9743843,0.08445801,-2.4715009,0.0013590625,-6.6009603,0.7842833,-0.242985,0.06967174,-2.6639605,densenet121,test,ml/checkpoints/oof/densenet121-oof_f1_best.pt
