image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030109,5,nv,5,nv,0.03818236,-3.2653816,0.020547017,-3.8850396,0.0066352943,-5.0153522,0.07556029,-2.5828245,0.004734238,-5.3529344,0.763444,-0.2699155,0.0908968,-2.3980305,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030112,5,nv,5,nv,0.05123126,-2.9714053,0.023906743,-3.7335947,0.0056883586,-5.1693335,0.09717858,-2.331205,0.004365698,-5.433977,0.7518181,-0.28526086,0.06581126,-2.7209644,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030113,5,nv,5,nv,0.03533651,-3.3428385,0.027858667,-3.5806112,0.007644237,-4.873803,0.09127178,-2.3939137,0.0056735296,-5.1719437,0.7895085,-0.23634465,0.042706683,-3.1534,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030135,5,nv,5,nv,0.03264381,-3.4221,0.026058495,-3.6474113,0.005743589,-5.159671,0.066647835,-2.7083328,0.021481518,-3.8405623,0.7870013,-0.23952536,0.06042346,-2.806378,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030136,5,nv,5,nv,0.038441382,-3.2586207,0.037005775,-3.2966814,0.011555708,-4.4605756,0.118918315,-2.1293185,0.014252999,-4.2507877,0.70316815,-0.35215923,0.07665762,-2.568406,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030137,2,bkl,2,bkl,0.05185339,-2.959335,0.01616824,-4.1247063,0.70676565,-0.34705615,0.04662356,-3.0656493,0.010938138,-4.5154996,0.100441,-2.2981849,0.067209974,-2.6999335,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030142,0,akiec,0,akiec,0.88831174,-0.118432544,0.025646131,-3.6633625,0.012269365,-4.40065,0.034810565,-3.3578343,0.0017393788,-6.354227,0.002775949,-5.8867626,0.03444682,-3.3683386,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030145,1,bcc,1,bcc,0.027442843,-3.59565,0.75715655,-0.27818522,0.05844128,-2.839733,0.06194663,-2.781482,0.040582545,-3.2044172,0.020187538,-3.90269,0.034242626,-3.374284,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030148,5,nv,5,nv,0.021306295,-3.8487527,0.0199621,-3.91392,0.016121415,-4.127607,0.069421984,-2.6675518,0.011929637,-4.4287295,0.7546142,-0.28154865,0.10664439,-2.2382555,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030160,2,bkl,3,df,0.047805123,-3.0406225,0.12042829,-2.116701,0.0061156973,-5.0968966,0.35307983,-1.0410612,0.0671304,-2.7011182,0.3525128,-1.0426683,0.052927896,-2.9388247,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030176,5,nv,5,nv,0.017961588,-4.01952,0.022979315,-3.7731607,0.015521037,-4.165559,0.05233851,-2.950023,0.01864673,-3.9820845,0.81154037,-0.20882116,0.061012417,-2.7966778,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030184,5,nv,5,nv,0.021828063,-3.8245587,0.0050102556,-5.2962685,0.0019764483,-6.226454,0.06296397,-2.7651927,0.0063219853,-5.063722,0.8583069,-0.15279357,0.043592446,-3.1328714,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030185,5,nv,5,nv,0.06118828,-2.7937996,0.02067189,-3.8789806,0.07616141,-2.5749004,0.083628856,-2.4813666,0.0155798895,-4.161774,0.6761143,-0.39139313,0.06665535,-2.70822,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030186,5,nv,5,nv,0.035957515,-3.3254173,0.016853785,-4.08318,0.006833114,-4.985975,0.07515702,-2.5881758,0.004482477,-5.4075794,0.78725517,-0.23920286,0.07346092,-2.6110017,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030190,5,nv,5,nv,0.052946325,-2.9384766,0.055137757,-2.8979206,0.026759565,-3.6208632,0.11353174,-2.1756728,0.008896632,-4.7220826,0.68009996,-0.38551548,0.06262802,-2.7705424,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030192,4,mel,5,nv,0.05845604,-2.8394802,0.0234944,-3.7509933,0.010847684,-4.5238037,0.07648808,-2.5706203,0.023025298,-3.7711618,0.77319676,-0.25722173,0.03449175,-3.3670352,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030194,5,nv,5,nv,0.018800013,-3.9738977,0.017504098,-4.0453205,0.025489202,-3.6695004,0.11464977,-2.1658733,0.08047436,-2.5198166,0.6710999,-0.3988373,0.07198262,-2.6313305,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030195,5,nv,5,nv,0.03889551,-3.2468765,0.020090062,-3.90753,0.011754159,-4.443548,0.075024754,-2.5899372,0.005365202,-5.2278214,0.7865778,-0.2400636,0.062292457,-2.775915,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030196,5,nv,5,nv,0.03455142,-3.3653066,0.03824502,-3.263742,0.002683613,-5.9205914,0.098749176,-2.3151722,0.064164914,-2.7462988,0.66735613,-0.40443143,0.09424974,-2.3618073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030199,5,nv,5,nv,0.038019933,-3.2696447,0.031580567,-3.4552133,0.008876735,-4.7243214,0.09861135,-2.3165689,0.0072286157,-4.9297075,0.7355826,-0.3070925,0.08010031,-2.5244756,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030205,5,nv,5,nv,0.035915256,-3.3265932,0.014819002,-4.211845,0.0037602435,-5.5832715,0.082741365,-2.4920356,0.0063466653,-5.059826,0.79942,-0.22386882,0.056997422,-2.8647492,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030210,5,nv,5,nv,0.024077818,-3.7264643,0.014168667,-4.2567225,0.0019083074,-6.2615385,0.08466098,-2.4691005,0.0022413726,-6.100667,0.7980187,-0.22562326,0.07492414,-2.591279,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030213,5,nv,5,nv,0.051048048,-2.974988,0.008612564,-4.7545333,0.008119201,-4.8135233,0.0946733,-2.3573232,0.004845006,-5.329807,0.77330357,-0.2570836,0.059398405,-2.823488,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030222,5,nv,5,nv,0.0350301,-3.3515475,0.02839449,-3.5615602,0.01016528,-4.5887775,0.10810249,-2.2246754,0.08992497,-2.4087796,0.6488171,-0.4326044,0.079565555,-2.531174,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030233,1,bcc,1,bcc,0.21757026,-1.5252335,0.44398674,-0.8119606,0.039936703,-3.2204595,0.09187031,-2.3873775,0.11702875,-2.1453357,0.025041519,-3.68722,0.06456582,-2.74007,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030242,0,akiec,0,akiec,0.8944556,-0.111540005,0.023511712,-3.7502565,0.014935724,-4.2039995,0.030643342,-3.4853399,0.0068831835,-4.978674,0.010893608,-4.519579,0.018676808,-3.9804728,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030252,5,nv,5,nv,0.04150031,-3.1820543,0.016570766,-4.1001153,0.006640448,-5.014576,0.080534756,-2.5190663,0.005403768,-5.220659,0.78557926,-0.24133392,0.06377067,-2.752462,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030263,5,nv,5,nv,0.03555885,-3.3365662,0.01348744,-4.3059964,0.031549938,-3.4561837,0.08772263,-2.4335754,0.014677651,-4.2214293,0.7679947,-0.2639725,0.049008697,-3.0157576,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030272,2,bkl,2,bkl,0.015729588,-4.1522117,0.005095764,-5.2793455,0.90740347,-0.097168095,0.039523996,-3.2308474,0.0005166964,-7.568055,0.0065077813,-5.0347567,0.02522272,-3.68001,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030280,0,akiec,0,akiec,0.51613736,-0.6613823,0.4419037,-0.81666327,0.0004162918,-7.7841244,0.011131446,-4.497981,0.0105545,-4.551203,0.0036966659,-5.600324,0.016159989,-4.125217,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030285,5,nv,5,nv,0.060482666,-2.8053985,0.04745268,-3.0480223,0.009313858,-4.676252,0.09811117,-2.321654,0.007739038,-4.861478,0.7095357,-0.34314442,0.0673649,-2.6976311,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030294,5,nv,5,nv,0.02278451,-3.7816744,0.014558019,-4.2296133,0.033164196,-3.4062843,0.0703631,-2.6540864,0.003898338,-5.547205,0.8038364,-0.21835952,0.05139545,-2.9682057,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030303,5,nv,2,bkl,0.09890452,-2.3136003,0.006719328,-5.002767,0.36518475,-1.0073519,0.13631268,-1.9928039,0.011267675,-4.4858174,0.2784953,-1.278354,0.1031157,-2.2719035,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030304,5,nv,5,nv,0.031697936,-3.4515038,0.009849391,-4.6203456,0.0076410864,-4.8742156,0.07816556,-2.548926,0.00808564,-4.8176656,0.8275274,-0.18931305,0.037033044,-3.2959447,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030311,5,nv,5,nv,0.0267292,-3.6219988,0.0673603,-2.6976995,0.012746955,-4.362463,0.11669452,-2.1481957,0.30702135,-1.180838,0.4222216,-0.862225,0.047226075,-3.0528092,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030315,5,nv,5,nv,0.039793994,-3.2240393,0.013745634,-4.287034,0.020961042,-3.8650897,0.07712321,-2.562351,0.008753052,-4.738353,0.77840984,-0.2505021,0.061213158,-2.7933931,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030325,5,nv,5,nv,0.031897526,-3.445227,0.029948935,-3.5082614,0.0050615733,-5.286078,0.06623499,-2.7145464,0.00574334,-5.159714,0.79740244,-0.22639579,0.06371121,-2.7533948,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030332,5,nv,5,nv,0.027725102,-3.585417,0.017362775,-4.0534267,0.017175373,-4.0642786,0.098282576,-2.3199086,0.016523944,-4.102945,0.7657578,-0.26688933,0.05717244,-2.8616834,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030334,5,nv,5,nv,0.014021504,-4.2671633,0.015334735,-4.1776347,0.08573194,-2.4565299,0.1505795,-1.893264,0.1362426,-1.9933182,0.5373319,-0.62113935,0.060757738,-2.800861,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030345,5,nv,5,nv,0.026519328,-3.6298814,0.019361937,-3.944446,0.006298104,-5.067507,0.089195125,-2.416929,0.0024469492,-6.012913,0.80011797,-0.22299612,0.056060567,-2.8813226,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030365,2,bkl,4,mel,0.058049895,-2.8464525,0.0093979165,-4.6672673,0.021936838,-3.819588,0.043539673,-3.1340828,0.82016563,-0.19824897,0.019603647,-3.9320397,0.02730634,-3.6006365,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030366,4,mel,5,nv,0.047569647,-3.0455604,0.016682083,-4.09342,0.042604502,-3.1557953,0.100090094,-2.3016846,0.033502027,-3.3961494,0.68927544,-0.3721143,0.07027622,-2.6553218,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030370,5,nv,5,nv,0.042221244,-3.1648316,0.026914647,-3.6150846,0.014539322,-4.2308984,0.110613294,-2.201715,0.121669635,-2.1064458,0.6043095,-0.5036688,0.07973233,-2.5290802,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030374,5,nv,5,nv,0.019597854,-3.9323351,0.010459467,-4.560248,0.017047256,-4.071766,0.10768072,-2.2285848,0.0041362382,-5.4879684,0.7902898,-0.23535556,0.050788637,-2.9800828,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030376,5,nv,5,nv,0.04146258,-3.1829638,0.030755458,-3.4816878,0.022667136,-3.7868392,0.0860774,-2.4525084,0.007849116,-4.8473544,0.7453022,-0.29396552,0.06588603,-2.7198288,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030380,5,nv,5,nv,0.08360184,-2.4816897,0.024994738,-3.68909,0.024489751,-3.7095006,0.099139266,-2.3112297,0.013909345,-4.275194,0.7014055,-0.35466906,0.052459538,-2.9477131,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030385,5,nv,5,nv,0.049723372,-3.0012803,0.025752272,-3.6592324,0.051065724,-2.9746418,0.1156299,-2.1573608,0.022763867,-3.7825809,0.65093315,-0.42934835,0.08413177,-2.4753711,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030386,5,nv,5,nv,0.036851715,-3.300853,0.016254086,-4.119411,0.005606249,-5.1838737,0.082141265,-2.4993148,0.0068904306,-4.9776216,0.7880143,-0.23823905,0.064242035,-2.7450976,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030397,5,nv,5,nv,0.041323807,-3.1863165,0.074386165,-2.5984852,0.10479126,-2.255785,0.110056125,-2.206765,0.009794781,-4.6259055,0.54424274,-0.60835993,0.11540512,-2.1593065,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030402,5,nv,5,nv,0.032025576,-3.4412205,0.026456214,-3.6322641,0.007258757,-4.9255466,0.105612166,-2.2479818,0.0020996446,-6.165987,0.77286166,-0.25765523,0.05368598,-2.9246035,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030403,1,bcc,1,bcc,0.0066384794,-5.0148726,0.9266039,-0.07622909,0.0030241967,-5.80111,0.03301447,-3.4108093,0.0010850586,-6.8261213,0.008508898,-4.766643,0.021124996,-3.8572984,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030411,5,nv,5,nv,0.03476619,-3.3591099,0.02989661,-3.5100102,0.017836642,-4.0265,0.07872627,-2.5417783,0.011108003,-4.5000896,0.75120205,-0.28608063,0.076464266,-2.570932,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030443,4,mel,4,mel,0.027784005,-3.5832949,0.0121819405,-4.4078007,0.11015142,-2.2058992,0.08959515,-2.4124541,0.5414095,-0.6135794,0.15721427,-1.8501456,0.061663795,-2.7860584,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030446,1,bcc,1,bcc,0.0051780166,-5.2633333,0.8911971,-0.11518968,0.010242184,-4.5812407,0.046110958,-3.0767047,0.018334212,-3.9989865,0.0071094492,-4.9463305,0.021828126,-3.8245559,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030449,5,nv,5,nv,0.037677817,-3.2786837,0.02098353,-3.8640175,0.005818057,-5.146789,0.07356986,-2.60952,0.0060939393,-5.1004605,0.78501135,-0.24205711,0.07084543,-2.6472547,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030453,5,nv,5,nv,0.03824887,-3.2636414,0.017131278,-4.066849,0.0036748832,-5.606234,0.08025207,-2.5225828,0.004705292,-5.3590674,0.769977,-0.26139465,0.086010635,-2.4532843,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030456,5,nv,5,nv,0.03990121,-3.2213485,0.024432763,-3.7118304,0.016494771,-4.104712,0.1271118,-2.0626884,0.31610703,-1.1516744,0.39160326,-0.9375061,0.084349155,-2.4727905,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030467,5,nv,5,nv,0.04516981,-3.0973263,0.038671996,-3.2526395,0.01263546,-4.3712482,0.09221998,-2.3835785,0.02392447,-3.7328534,0.71769285,-0.3317136,0.069685355,-2.6637652,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030474,5,nv,5,nv,0.038614675,-3.254123,0.028709302,-3.550534,0.018442452,-3.9931002,0.084159136,-2.4750457,0.0058811726,-5.135999,0.7569649,-0.27843836,0.06722833,-2.6996605,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030477,5,nv,5,nv,0.036628366,-3.3069324,0.019728143,-3.925709,0.0053998656,-5.221381,0.086495906,-2.4476583,0.007351072,-4.912909,0.7740932,-0.25606298,0.07030341,-2.654935,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030479,5,nv,5,nv,0.029629728,-3.5189772,0.016351765,-4.1134195,0.022805069,-3.7807724,0.095130265,-2.352508,0.12738389,-2.06055,0.65464854,-0.42365676,0.054050744,-2.917832,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030481,5,nv,5,nv,0.020204514,-3.9018493,0.013194568,-4.32795,0.0012792445,-6.6614857,0.08861115,-2.4234977,0.0038024057,-5.572121,0.7994493,-0.2238321,0.07345884,-2.61103,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030483,5,nv,5,nv,0.03500861,-3.3521612,0.013424706,-4.3106585,0.0151632335,-4.188882,0.12221628,-2.101963,0.0044409093,-5.4168963,0.7359957,-0.30653098,0.07375058,-2.6070664,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030490,5,nv,5,nv,0.03622119,-3.318111,0.023974102,-3.730781,0.013835429,-4.280523,0.07794209,-2.5517893,0.021529278,-3.8383415,0.7580383,-0.27702138,0.06845962,-2.6815112,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030491,0,akiec,2,bkl,0.22074467,-1.5107486,0.0157537,-4.15068,0.63215333,-0.4586233,0.060796484,-2.8002234,0.0059435423,-5.12545,0.006146744,-5.0918326,0.05846153,-2.8393865,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030497,5,nv,5,nv,0.030622264,-3.486028,0.02071245,-3.8770204,0.006072756,-5.103943,0.070745885,-2.648661,0.005509057,-5.2013617,0.8185622,-0.20020586,0.047775548,-3.0412414,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030506,5,nv,5,nv,0.034068815,-3.3793728,0.016202683,-4.1225786,0.009900564,-4.6151633,0.08737407,-2.4375567,0.009976869,-4.607486,0.76747674,-0.2646471,0.0750003,-2.5902631,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030507,4,mel,4,mel,0.12577634,-2.07325,0.008832532,-4.7293134,0.05164479,-2.963366,0.024137173,-3.7240021,0.7571831,-0.27815023,0.007419983,-4.9035788,0.025006022,-3.6886387,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030514,1,bcc,0,akiec,0.93654454,-0.0655582,0.018629257,-3.983022,0.001079099,-6.831629,0.029690474,-3.516929,0.00032848725,-8.021012,0.0013958414,-6.574258,0.012332341,-4.39553,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030517,5,nv,5,nv,0.042394858,-3.1607282,0.018473718,-3.9914062,0.012007853,-4.4221945,0.100457765,-2.298018,0.0062897587,-5.0688324,0.74725664,-0.29134664,0.07311941,-2.6156614,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030521,4,mel,5,nv,0.026285535,-3.6387365,0.03830675,-3.262129,0.046623897,-3.065642,0.07573999,-2.580449,0.3302726,-1.107837,0.4030486,-0.9086981,0.07972261,-2.529202,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030525,5,nv,5,nv,0.02418892,-3.7218606,0.31303668,-1.1614349,0.013812618,-4.2821727,0.064211465,-2.7455735,0.002128766,-6.152213,0.52537185,-0.643649,0.057249695,-2.860333,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030528,1,bcc,1,bcc,0.06570333,-2.7226057,0.8058198,-0.21589515,0.009488834,-4.6576395,0.057919502,-2.8487012,0.00085650856,-7.0626464,0.030865423,-3.4781187,0.029346518,-3.5285814,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030539,4,mel,4,mel,0.24208096,-1.418483,0.011294914,-4.4834027,0.21678786,-1.528836,0.076731905,-2.5674376,0.37829006,-0.97209406,0.020032141,-3.9104173,0.05478212,-2.9043915,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030555,3,df,3,df,0.012694516,-4.3665853,0.116664775,-2.1484506,0.010269392,-4.5785875,0.6204531,-0.47730523,0.07174286,-2.634667,0.070384234,-2.653786,0.09779111,-2.3249216,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030558,5,nv,5,nv,0.04764429,-3.0439925,0.03403757,-3.3802903,0.01266844,-4.3686414,0.10961907,-2.210744,0.01205206,-4.4185195,0.70197946,-0.35385114,0.08199917,-2.5010462,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030566,5,nv,5,nv,0.027595926,-3.5900872,0.025359422,-3.674605,0.006194049,-5.0841665,0.1192549,-2.126492,0.03625858,-3.3170793,0.71857655,-0.33048305,0.06676054,-2.706643,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030576,5,nv,5,nv,0.045649435,-3.086764,0.030022956,-3.505793,0.0062869065,-5.0692863,0.09369838,-2.3676744,0.004659174,-5.368917,0.7411332,-0.2995749,0.078549914,-2.5440211,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030577,5,nv,5,nv,0.057481922,-2.8562849,0.03030999,-3.4962778,0.0039252667,-5.540321,0.08064109,-2.517747,0.0055595823,-5.192232,0.7562766,-0.27934808,0.0658056,-2.7210503,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030578,5,nv,5,nv,0.032290928,-3.4329689,0.2714288,-1.3040555,0.005911171,-5.1309114,0.04530392,-3.0943618,0.0020914208,-6.169912,0.6068497,-0.49947417,0.03612409,-3.3207953,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030579,3,df,3,df,0.32776308,-1.1154642,0.037012424,-3.2965016,0.0010302964,-6.8779087,0.61232454,-0.49049288,0.0011625008,-6.7571816,0.0037049253,-5.598092,0.017002178,-4.074414,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030583,2,bkl,2,bkl,0.013803281,-4.282849,0.011017552,-4.5082655,0.76368004,-0.2696064,0.07288579,-2.6188617,0.0017847413,-6.3284817,0.07776215,-2.5541005,0.059066508,-2.8290913,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030588,5,nv,5,nv,0.036939044,-3.2984862,0.015467941,-4.168986,0.008245528,-4.7980843,0.113894284,-2.1724846,0.0061987536,-5.083407,0.7628531,-0.27068982,0.056401372,-2.8752618,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030594,1,bcc,1,bcc,0.006855016,-4.9827747,0.8881945,-0.118564524,0.020678438,-3.8786638,0.046550248,-3.067223,0.0048539806,-5.327956,0.005592726,-5.1862884,0.027275141,-3.6017795,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030599,5,nv,5,nv,0.018444085,-3.9930115,0.023732185,-3.7409232,0.0060644234,-5.1053157,0.054035123,-2.918121,0.00473354,-5.3530817,0.85639507,-0.15502347,0.036595684,-3.307825,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030606,6,vasc,6,vasc,0.00035002257,-7.957513,0.00014370674,-8.847735,7.8309946e-05,-9.454836,0.0009878539,-6.9199758,0.00020826317,-8.476708,8.949201e-05,-9.321362,0.99814236,-0.001859366,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030609,5,nv,5,nv,0.025818473,-3.656665,0.016334707,-4.1144633,0.0819292,-2.5018997,0.11151321,-2.193612,0.056151934,-2.8796942,0.6031489,-0.5055912,0.10510361,-2.2528086,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030615,5,nv,5,nv,0.01189266,-4.4318337,0.006869705,-4.980634,0.0136005785,-4.297643,0.045093413,-3.099019,0.022645298,-3.7878032,0.85485196,-0.15682697,0.045046363,-3.100063,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030616,4,mel,2,bkl,0.116504714,-2.1498237,0.16546854,-1.7989742,0.33746326,-1.0862986,0.11789406,-2.1379688,0.17340219,-1.7521416,0.01293345,-4.3479385,0.07633383,-2.572639,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030625,5,nv,4,mel,0.0719267,-2.6321077,0.010587558,-4.5480757,0.008996904,-4.7108746,0.13201761,-2.0248199,0.4115324,-0.8878675,0.29025134,-1.2370081,0.074687466,-2.594443,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
ISIC_0030651,5,nv,5,nv,0.046800204,-3.0618677,0.024168136,-3.7227201,0.008707811,-4.743535,0.07603231,-2.576597,0.0052792886,-5.2439637,0.79186773,-0.23336092,0.047144577,-3.0545363,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f1_best.pt
