image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0028748,5,nv,5,nv,0.03116532,-3.4684494,0.019675516,-3.9283803,0.010572147,-4.5495324,0.09302327,-2.3749056,0.010553304,-4.5513163,0.76697546,-0.26530045,0.06803498,-2.6877334,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028751,5,nv,5,nv,0.0299684,-3.5076118,0.018007338,-4.016976,0.009418764,-4.6650515,0.09226503,-2.38309,0.010382343,-4.567649,0.77064115,-0.26053247,0.06931699,-2.6690652,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028760,4,mel,5,nv,0.03139849,-3.4609954,0.020326551,-3.8958273,0.010064397,-4.598751,0.09453724,-2.3587613,0.010967063,-4.512859,0.7601348,-0.27425948,0.072571516,-2.6231828,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028762,5,nv,5,nv,0.030834598,-3.4791179,0.021159211,-3.85568,0.011347239,-4.4787807,0.09267567,-2.3786492,0.011385341,-4.4754286,0.7628388,-0.27070856,0.0697591,-2.6627073,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028764,4,mel,4,mel,0.09999957,-2.3025894,0.010474613,-4.5588007,0.00981156,-4.624194,0.057511818,-2.8557649,0.76287,-0.27066764,0.0109214075,-4.5170302,0.04841104,-3.0280273,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028776,5,nv,5,nv,0.030747265,-3.4819543,0.018839763,-3.9717855,0.009722256,-4.6333375,0.09362407,-2.3684678,0.010872067,-4.5215583,0.7716038,-0.25928402,0.0645908,-2.7396834,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028778,5,nv,5,nv,0.031265125,-3.465252,0.019667195,-3.9288032,0.010515792,-4.5548773,0.09468161,-2.3572354,0.009199752,-4.6885786,0.76933944,-0.262223,0.06533109,-2.7282872,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028781,5,nv,5,nv,0.03039785,-3.4933834,0.02021519,-3.901321,0.0106085865,-4.5460916,0.092297554,-2.3827376,0.012885717,-4.351636,0.7649149,-0.26799074,0.06868027,-2.6782932,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028789,5,nv,5,nv,0.029298177,-3.53023,0.019785168,-3.9228227,0.010789679,-4.5291653,0.10084341,-2.2941864,0.010537939,-4.5527735,0.76450634,-0.26852497,0.06423932,-2.7451398,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028796,5,nv,5,nv,0.029915763,-3.5093699,0.019959614,-3.9140444,0.010046703,-4.6005106,0.09220802,-2.3837082,0.010247212,-4.5807495,0.7691442,-0.26247683,0.06847852,-2.6812353,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028813,5,nv,5,nv,0.027462853,-3.594921,0.018090835,-4.01235,0.011478119,-4.467313,0.089519724,-2.4132962,0.012240275,-4.4030237,0.7775464,-0.25161198,0.06366174,-2.7541716,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028814,1,bcc,1,bcc,0.013954792,-4.271932,0.9291653,-0.07346862,0.0039707045,-5.528812,0.025564227,-3.6665614,0.0031166465,-5.7709975,0.0014448145,-6.5397744,0.022783633,-3.781713,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028818,1,bcc,1,bcc,0.01273262,-4.363588,0.92607576,-0.07679923,0.0023623568,-6.0480957,0.032965094,-3.412306,0.0027154963,-5.9087806,0.0018195072,-6.30919,0.021329198,-3.8476784,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028819,5,nv,5,nv,0.032252915,-3.434147,0.019154768,-3.9552035,0.012465389,-4.3847995,0.09499718,-2.353908,0.01176394,-4.4427166,0.7581066,-0.2769313,0.07125916,-2.6414318,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028828,5,nv,5,nv,0.032212816,-3.435391,0.019874476,-3.918319,0.010123209,-4.5929246,0.09355025,-2.3692565,0.011460118,-4.468882,0.7658297,-0.2667955,0.06694949,-2.703817,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028834,5,nv,5,nv,0.03490454,-3.3551383,0.02197578,-3.8178144,0.010498773,-4.556497,0.1188782,-2.1296558,0.117071174,-2.1449733,0.61556304,-0.48521793,0.081108496,-2.5119677,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028838,5,nv,5,nv,0.03299511,-3.411396,0.020493653,-3.88764,0.010427965,-4.563264,0.09429405,-2.3613372,0.012153137,-4.410168,0.7606193,-0.27362233,0.069016725,-2.6734064,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028839,5,nv,5,nv,0.03031525,-3.4961045,0.019232871,-3.9511344,0.009940595,-4.6111283,0.09278991,-2.3774173,0.011007447,-4.5091834,0.77088195,-0.26022005,0.065831974,-2.7206497,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028864,5,nv,5,nv,0.030833527,-3.4791527,0.018154107,-4.0088587,0.009480422,-4.6585264,0.09388812,-2.3656514,0.011186573,-4.493041,0.7691971,-0.26240802,0.06726023,-2.699186,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028881,2,bkl,5,nv,0.054072674,-2.9174263,0.030134274,-3.5020921,0.122153506,-2.1024768,0.12322218,-2.0937662,0.041247457,-3.188166,0.5480953,-0.60130614,0.081074655,-2.512385,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028891,5,nv,5,nv,0.042333856,-3.162168,0.0280172,-3.5749366,0.08605072,-2.4528184,0.14200222,-1.9519125,0.007985329,-4.830149,0.609882,-0.4944898,0.083728656,-2.480174,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028916,4,mel,4,mel,0.01097752,-4.5119057,0.0067884545,-4.992532,0.0070412373,-4.9559712,0.04072909,-3.2008126,0.90040445,-0.10491122,0.0016737634,-6.3926806,0.032385573,-3.4300423,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028933,5,nv,5,nv,0.02991301,-3.5094619,0.018021047,-4.016215,0.010724723,-4.5352035,0.08947061,-2.413845,0.011682253,-4.4496846,0.7763493,-0.25315273,0.06383911,-2.7513893,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028934,5,nv,5,nv,0.031690862,-3.451727,0.019415244,-3.9416966,0.011862727,-4.434354,0.09545573,-2.3490927,0.012312962,-4.397103,0.7593417,-0.27530342,0.06992068,-2.6603937,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028937,1,bcc,1,bcc,0.029579107,-3.520687,0.9221601,-0.08103643,0.004382437,-5.4301505,0.02511696,-3.684212,0.0016433478,-6.41102,0.00038037865,-7.8743434,0.016737647,-4.0900946,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028942,5,nv,5,nv,0.030938314,-3.47576,0.019174317,-3.9541836,0.010322874,-4.573393,0.09080641,-2.3990254,0.009888918,-4.6163406,0.7721847,-0.25853148,0.0666845,-2.7077827,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028944,5,nv,5,nv,0.036679067,-3.3055491,0.015795844,-4.1480083,0.017489977,-4.0461273,0.12140848,-2.1085947,0.055602506,-2.889527,0.67771256,-0.389032,0.07531165,-2.5861204,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028947,5,nv,5,nv,0.032093715,-3.439095,0.021609833,-3.834607,0.020261753,-3.8990202,0.096310735,-2.3401756,0.009270797,-4.680886,0.7523434,-0.28456238,0.068109706,-2.6866355,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028953,5,nv,5,nv,0.031034894,-3.4726431,0.020344004,-3.894969,0.010466278,-4.559597,0.09276227,-2.3777153,0.011715467,-4.4468455,0.7682078,-0.26369503,0.06546933,-2.7261734,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028954,5,nv,5,nv,0.030312316,-3.4962013,0.018326994,-3.9993804,0.010158564,-4.5894384,0.09038493,-2.4036777,0.011629892,-4.4541764,0.773669,-0.25661117,0.065518275,-2.7254262,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028960,5,nv,5,nv,0.030674912,-3.4843102,0.02146433,-3.841363,0.010704061,-4.5371323,0.09462781,-2.3578038,0.009490199,-4.6574955,0.7597748,-0.2747332,0.07326385,-2.613688,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028978,1,bcc,4,mel,0.033268653,-3.4031396,0.17901866,-1.7202653,0.16941485,-1.7754048,0.221448,-1.5075674,0.29097492,-1.2345183,0.03492955,-3.354422,0.07094532,-2.645846,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028990,0,akiec,4,mel,0.063636184,-2.754573,0.04099634,-3.1942725,0.0803728,-2.5210795,0.091596566,-2.3903615,0.58656883,-0.53346527,0.06056235,-2.804082,0.076266855,-2.5735168,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028994,1,bcc,0,akiec,0.9527181,-0.048436243,0.0047207386,-5.35579,0.004559095,-5.390631,0.023331977,-3.7579305,0.0025432443,-5.9743147,0.00016118237,-8.732974,0.011965701,-4.425711,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0028999,5,nv,4,mel,0.028495148,-3.5580215,0.020332899,-3.895515,0.008709214,-4.743374,0.09335871,-2.3713062,0.6069882,-0.49924594,0.17785239,-1.7268014,0.064263485,-2.7447636,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029003,2,bkl,0,akiec,0.7673376,-0.2648284,0.015650576,-4.1572475,0.044075232,-3.1218572,0.0582522,-2.8429735,0.035178225,-3.347328,0.015027345,-4.1978836,0.064478844,-2.7414181,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029004,5,nv,5,nv,0.03130506,-3.4639757,0.019407159,-3.9421134,0.010684628,-4.538949,0.09364677,-2.3682253,0.011315744,-4.48156,0.76510817,-0.26773807,0.068532385,-2.6804488,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029010,2,bkl,0,akiec,0.42574653,-0.8539111,0.008565622,-4.7599983,0.38902187,-0.9441197,0.09915586,-2.3110623,0.008272618,-4.794804,0.0020850676,-6.172954,0.0671524,-2.7007906,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029015,5,nv,5,nv,0.029825665,-3.512386,0.018320097,-3.9997566,0.010485772,-4.557736,0.09377068,-2.366903,0.009275809,-4.6803455,0.7706315,-0.26054502,0.06769054,-2.6928089,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029016,5,nv,5,nv,0.029791819,-3.5135214,0.019112598,-3.9574075,0.01039209,-4.5667105,0.09005522,-2.4073322,0.010660398,-4.5412197,0.77281386,-0.25771707,0.06717403,-2.7004685,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029021,4,mel,4,mel,0.036385916,-3.3135736,0.030434636,-3.492174,0.09411495,-2.3632383,0.09599665,-2.343442,0.5633619,-0.5738331,0.10042691,-2.298325,0.079279035,-2.5347815,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029026,5,nv,5,nv,0.031898156,-3.445207,0.022361282,-3.8004243,0.026965072,-3.6132128,0.105998285,-2.2443323,0.011064287,-4.5040326,0.73326796,-0.31024405,0.06844492,-2.681726,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029027,5,nv,5,nv,0.029509682,-3.523037,0.018491682,-3.9904342,0.01041558,-4.5644526,0.09479786,-2.3560085,0.014883533,-4.2075,0.7636105,-0.26969746,0.06829114,-2.6839752,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029031,2,bkl,0,akiec,0.7030602,-0.35231274,0.17472093,-1.7445652,0.018414292,-3.9946282,0.048810452,-3.019811,0.002456579,-6.0089855,0.000665332,-7.315224,0.051872186,-2.9589725,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029032,2,bkl,2,bkl,0.04710463,-3.055384,0.042371105,-3.1612887,0.3037436,-1.1915714,0.14314112,-1.9439243,0.26448172,-1.3299831,0.10614857,-2.2429156,0.09300929,-2.3750558,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029041,0,akiec,2,bkl,0.18378444,-1.6939918,0.03500945,-3.3521373,0.6737055,-0.3949622,0.055381864,-2.8935032,0.005713432,-5.1649356,0.0012909605,-6.6523685,0.045114323,-3.0985556,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029050,5,nv,5,nv,0.030257232,-3.49802,0.017942868,-4.0205626,0.009761098,-4.62935,0.090769686,-2.3994298,0.010725884,-4.535095,0.77658904,-0.252844,0.063954234,-2.7495875,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029053,1,bcc,0,akiec,0.75430495,-0.28195855,0.018688602,-3.9798415,0.13935873,-1.9707038,0.04196657,-3.170882,0.003510936,-5.6518726,0.0007802104,-7.1559467,0.041390046,-3.1847148,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029054,5,nv,5,nv,0.029252935,-3.5317755,0.018350754,-3.9980845,0.009946583,-4.610526,0.09366618,-2.3680182,0.014792195,-4.2136555,0.7683554,-0.26350284,0.065635994,-2.7236311,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029056,4,mel,5,nv,0.040754795,-3.2001817,0.011656798,-4.4518657,0.012785279,-4.359461,0.08244907,-2.4955745,0.019738406,-3.925189,0.791359,-0.23400354,0.041256618,-3.1879437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029068,2,bkl,1,bcc,0.010041156,-4.6010633,0.91156125,-0.092596486,0.020227188,-3.9007277,0.03145682,-3.4591393,0.0018066936,-6.316257,0.002015974,-6.206653,0.02289088,-3.7770166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029072,5,nv,5,nv,0.029530164,-3.5223432,0.023163814,-3.765164,0.011328101,-4.4804688,0.093178734,-2.3732357,0.009029864,-4.707218,0.76318794,-0.27025098,0.07058136,-2.650989,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029081,4,mel,4,mel,0.01769482,-4.0344834,0.012231741,-4.403721,0.0073339893,-4.9152355,0.059043325,-2.8294837,0.8103031,-0.21034692,0.04971952,-3.0013576,0.043673486,-3.131014,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029092,4,mel,4,mel,0.017134791,-4.066644,0.012101519,-4.4144244,0.0042841537,-5.452832,0.058022328,-2.8469274,0.84976995,-0.16278961,0.015023828,-4.1981177,0.04366342,-3.1312447,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029096,5,nv,5,nv,0.029776625,-3.5140316,0.018813781,-3.9731655,0.009682838,-4.6374,0.090380535,-2.4037263,0.009539748,-4.6522884,0.7757857,-0.25387898,0.06602077,-2.7177858,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029109,5,nv,5,nv,0.05156987,-2.9648178,0.021957943,-3.8186264,0.009582866,-4.6477785,0.10520807,-2.2518153,0.020469548,-3.888817,0.7165545,-0.33330092,0.07465716,-2.5948489,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029115,2,bkl,1,bcc,0.014049439,-4.265173,0.88037026,-0.12741272,0.024381597,-3.7139266,0.047254723,-3.0522027,0.002734787,-5.901702,0.002981171,-5.815439,0.028228026,-3.56744,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029120,5,nv,5,nv,0.029009033,-3.540148,0.019369658,-3.9440475,0.010986225,-4.511113,0.08797426,-2.430711,0.012894737,-4.350936,0.7733346,-0.25704345,0.06643146,-2.7115846,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029143,5,nv,5,nv,0.033744276,-3.3889446,0.023403069,-3.754888,0.014553005,-4.2299576,0.10022003,-2.3003871,0.010569439,-4.5497885,0.7460532,-0.29295835,0.071456954,-2.63866,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029144,5,nv,5,nv,0.030514669,-3.4895477,0.019631697,-3.93061,0.010787513,-4.529366,0.095328346,-2.350428,0.010766529,-4.5313134,0.7655075,-0.26721624,0.067463666,-2.696166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029145,5,nv,1,bcc,0.03299211,-3.4114869,0.47060758,-0.7537307,0.0036111888,-5.6237183,0.08459838,-2.4698403,0.010595274,-4.547347,0.33029917,-1.1077565,0.06729635,-2.6986494,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029154,5,nv,5,nv,0.029261544,-3.531481,0.018764563,-3.9757853,0.0106068915,-4.5462513,0.09140952,-2.3924057,0.012566697,-4.376705,0.7708379,-0.26027718,0.06655287,-2.7097585,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029157,4,mel,4,mel,0.01851007,-3.9894404,0.011712462,-4.447102,0.0039075236,-5.5448513,0.04835915,-3.0291,0.8805951,-0.12715736,0.003601132,-5.6265073,0.033314552,-3.401761,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029167,5,nv,5,nv,0.029558685,-3.5213778,0.0200069,-3.911678,0.011216862,-4.4903374,0.09010028,-2.406832,0.0098325955,-4.622052,0.773152,-0.2572796,0.06613276,-2.716091,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029170,4,mel,5,nv,0.045549594,-3.0889535,0.020605609,-3.882192,0.015665531,-4.1562924,0.09817392,-2.3210146,0.020550603,-3.884865,0.72830725,-0.31703228,0.07114747,-2.6430006,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029176,2,bkl,2,bkl,0.018196905,-4.0065036,0.020311702,-3.896558,0.85788274,-0.15328786,0.05389218,-2.92077,0.0042363834,-5.4640455,0.0027864205,-5.8829975,0.04269369,-3.1537042,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029178,5,nv,5,nv,0.032450445,-3.4280412,0.018963547,-3.9652367,0.009132197,-4.695949,0.09319069,-2.3731074,0.008999158,-4.710624,0.77621484,-0.25332597,0.06104913,-2.7960763,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029188,5,nv,5,nv,0.027460877,-3.5949929,0.018040854,-4.015116,0.013076942,-4.3369045,0.07644181,-2.5712254,0.013423785,-4.310727,0.79284155,-0.23213191,0.058714233,-2.835073,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029197,5,nv,5,nv,0.028921824,-3.5431588,0.016398486,-4.110566,0.00872427,-4.7416463,0.08758306,-2.4351678,0.011174189,-4.4941487,0.78292537,-0.24471791,0.064272724,-2.7446198,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029199,5,nv,5,nv,0.026362332,-3.6358192,0.018108737,-4.0113606,0.008177321,-4.806391,0.10658017,-2.2388577,0.10395708,-2.2637773,0.66529715,-0.4075215,0.07151717,-2.6378176,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029202,2,bkl,2,bkl,0.01369586,-4.290662,0.009191706,-4.6894536,0.89369863,-0.11238666,0.043981217,-3.1239927,0.004977962,-5.302735,0.0020763122,-6.177162,0.032378312,-3.4302664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029203,5,nv,2,bkl,0.23098007,-1.4654238,0.011723123,-4.4461923,0.48899174,-0.7154097,0.11512521,-2.161735,0.005685611,-5.1698165,0.08033849,-2.5215063,0.067155786,-2.70074,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029208,5,nv,5,nv,0.032604568,-3.423303,0.032289464,-3.4330144,0.011373834,-4.47644,0.10126257,-2.2900383,0.17196439,-1.7604679,0.58876383,-0.52973014,0.06174141,-2.7848003,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029216,4,mel,4,mel,0.022979453,-3.7731547,0.039392658,-3.234176,0.0057742046,-5.1543546,0.093081586,-2.374279,0.5414243,-0.6135521,0.23650226,-1.4417975,0.060845543,-2.7994168,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029225,5,nv,5,nv,0.03081584,-3.4797266,0.019567605,-3.9338799,0.010727975,-4.5349007,0.09613844,-2.3419662,0.010909127,-4.5181556,0.7650082,-0.2678687,0.066832766,-2.7055619,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029230,1,bcc,1,bcc,0.02811573,-3.5714262,0.47809038,-0.7379555,0.007151846,-4.940385,0.099471815,-2.3078809,0.010367805,-4.56905,0.30402914,-1.1906317,0.07277323,-2.620407,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029236,5,nv,5,nv,0.0318422,-3.4469628,0.020230846,-3.9005468,0.011371637,-4.476633,0.09562367,-2.3473349,0.012144646,-4.4108667,0.758536,-0.27636507,0.07025108,-2.6556797,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029237,5,nv,5,nv,0.032282144,-3.4332411,0.019153614,-3.9552639,0.010217123,-4.58369,0.09025436,-2.4051235,0.011915988,-4.4298744,0.7658542,-0.2667635,0.07032263,-2.6546617,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029242,4,mel,4,mel,0.028975632,-3.5413,0.011853088,-4.435167,0.0033998606,-5.684021,0.05860232,-2.836981,0.7841835,-0.24311224,0.0036972258,-5.6001725,0.10928841,-2.213765,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029252,5,nv,2,bkl,0.025254034,-3.6787694,0.014582326,-4.227945,0.5968145,-0.5161489,0.088766515,-2.4217458,0.0075813434,-4.882065,0.20307055,-1.5942018,0.06393066,-2.7499561,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029262,5,nv,5,nv,0.0314802,-3.4583964,0.019757291,-3.9242327,0.010650737,-4.542126,0.094755284,-2.3564577,0.010217792,-4.583625,0.76317936,-0.2702622,0.06995932,-2.6598413,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029275,5,nv,5,nv,0.02991214,-3.509491,0.01941394,-3.9417639,0.010522503,-4.5542393,0.092175625,-2.3840594,0.010207574,-4.5846252,0.77043074,-0.2608055,0.0673375,-2.698038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029281,4,mel,5,nv,0.03175608,-3.449671,0.020152593,-3.9044223,0.0074545927,-4.898925,0.13093111,-2.033084,0.15584679,-1.858882,0.563172,-0.57417023,0.090686746,-2.4003441,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029286,5,nv,5,nv,0.031990863,-3.4423048,0.022938745,-3.7749279,0.011419765,-4.4724097,0.09292992,-2.3759096,0.014347482,-4.2441807,0.7532021,-0.2834217,0.073171034,-2.6149557,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029289,2,bkl,5,nv,0.032231744,-3.4348035,0.01918172,-3.9537976,0.01567607,-4.15562,0.0916386,-2.3899026,0.0121214,-4.4127827,0.75988907,-0.27458283,0.06926137,-2.669868,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029296,5,nv,5,nv,0.027998455,-3.5756059,0.018168718,-4.008054,0.010262155,-4.5792923,0.08572997,-2.4565527,0.010324717,-4.5732145,0.7833676,-0.24415328,0.064148396,-2.7465563,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029298,5,nv,5,nv,0.029881295,-3.5105226,0.018664975,-3.9811065,0.016494174,-4.1047482,0.107258536,-2.2325132,0.23843814,-1.4336454,0.52641,-0.64167494,0.06285295,-2.7669575,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029302,2,bkl,2,bkl,0.019239053,-3.950813,0.010996055,-4.5102186,0.8669439,-0.142781,0.052290626,-2.9509382,0.0090330625,-4.706864,0.00278988,-5.881757,0.038707502,-3.2517219,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029339,5,nv,4,mel,0.26391745,-1.332119,0.010491948,-4.557147,0.00242759,-6.0208564,0.14035648,-1.9635698,0.4043653,-0.9054366,0.11308897,-2.1795805,0.06535224,-2.7279637,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029341,1,bcc,1,bcc,0.018286202,-4.0016084,0.79635334,-0.22771229,0.010400595,-4.565892,0.06954096,-2.6658394,0.010861775,-4.5225058,0.04703869,-3.0567849,0.04751852,-3.0466356,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029348,5,nv,5,nv,0.030512473,-3.4896197,0.022339953,-3.8013787,0.012692772,-4.3667226,0.08151872,-2.5069227,0.008607181,-4.7551584,0.7751756,-0.25466573,0.069153376,-2.6714284,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
ISIC_0029353,4,mel,0,akiec,0.86534846,-0.14462303,0.00658343,-5.0231996,0.022535555,-3.792661,0.04978602,-3.000021,0.018610073,-3.9840522,0.0005534553,-7.4993296,0.036582965,-3.3081725,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f1_best.pt
