image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0027168,nv,nv,0.79530036,True,0.027237283,0.019354008,0.01113089,0.079391055,0.010612017,0.79530036,0.056974363
ISIC_0027169,nv,nv,0.77890366,True,0.030474167,0.020252548,0.012548738,0.08671851,0.012417388,0.77890366,0.05868498
ISIC_0027180,nv,nv,0.8041353,True,0.02394952,0.018019808,0.00948777,0.07804322,0.01171148,0.8041353,0.054652937
ISIC_0027185,nv,nv,0.7884561,True,0.025380157,0.01849803,0.011139566,0.08635274,0.011209239,0.7884561,0.058964238
ISIC_0027189,bcc,bkl,0.70594126,False,0.032771017,0.18811136,0.70594126,0.04237222,0.0018594789,0.0016902437,0.0272544
ISIC_0027191,nv,nv,0.7835553,True,0.027745675,0.01888752,0.010968877,0.084296875,0.011015937,0.7835553,0.06352977
ISIC_0027195,nv,nv,0.7602874,True,0.030652858,0.020919735,0.014638831,0.092874445,0.015231822,0.7602874,0.06539492
ISIC_0027207,nv,nv,0.78228736,True,0.026447218,0.01981583,0.011350095,0.08607972,0.013190881,0.78228736,0.06082891
ISIC_0027208,nv,nv,0.7640998,True,0.033460025,0.023166973,0.010073389,0.091352835,0.015274679,0.7640998,0.06257237
ISIC_0027214,nv,nv,0.8022952,True,0.02599114,0.0183567,0.01035306,0.07793313,0.010763026,0.8022952,0.054307703
ISIC_0027218,bkl,bkl,0.77379864,True,0.0074503394,0.006165952,0.77379864,0.072956994,0.032438464,0.06978003,0.037409607
ISIC_0027221,nv,nv,0.7817675,True,0.026867954,0.020199941,0.013259042,0.086380824,0.011147817,0.7817675,0.060377043
ISIC_0027222,nv,nv,0.7847189,True,0.029883895,0.020969791,0.010889989,0.082010545,0.01264825,0.7847189,0.05887867
ISIC_0027224,nv,nv,0.78647125,True,0.027957566,0.01544074,0.01920656,0.07500219,0.015930966,0.78647125,0.05999067
ISIC_0027240,nv,nv,0.7441045,True,0.023060923,0.023331622,0.01132896,0.09573848,0.0089333635,0.7441045,0.093502074
ISIC_0027255,nv,nv,0.75551593,True,0.03336976,0.014928808,0.017836973,0.081079595,0.04047862,0.75551593,0.056790397
ISIC_0027263,mel,mel,0.911214,True,0.0071102865,0.0029171694,0.0033213305,0.0366523,0.911214,0.009153192,0.029631782
ISIC_0027280,nv,nv,0.7825235,True,0.027785396,0.020734377,0.013071238,0.08524329,0.010335479,0.7825235,0.060306754
ISIC_0027285,nv,mel,0.6597755,False,0.00829554,0.0131313475,0.03866702,0.057473145,0.6597755,0.18802294,0.03463453
ISIC_0027288,nv,nv,0.7838892,True,0.028835334,0.020474432,0.011497057,0.08485542,0.012138745,0.7838892,0.05830978
ISIC_0027294,akiec,nv,0.5190656,False,0.034600735,0.0386007,0.27082178,0.07282179,0.013048968,0.5190656,0.051040284
ISIC_0027295,bkl,bkl,0.89926624,True,0.02494081,0.008146196,0.89926624,0.038146887,0.0023163888,0.0010458949,0.026137583
ISIC_0027302,mel,nv,0.56153876,False,0.02512244,0.02356953,0.0070994017,0.089363895,0.23276314,0.56153876,0.060542878
ISIC_0027305,nv,nv,0.7186378,True,0.021267178,0.021770962,0.017102702,0.09249494,0.065413654,0.7186378,0.06331277
ISIC_0027307,nv,nv,0.7913425,True,0.025337622,0.020184524,0.012461466,0.08351856,0.011093805,0.7913425,0.0560615
ISIC_0027309,nv,nv,0.77710253,True,0.02973074,0.021287836,0.011370475,0.0886311,0.011031979,0.77710253,0.06084539
ISIC_0027312,nv,nv,0.74078405,True,0.015478207,0.032245636,0.014500376,0.08164016,0.059691846,0.74078405,0.055659804
ISIC_0027330,nv,nv,0.78780544,True,0.027214443,0.020311214,0.011682928,0.083655365,0.010913838,0.78780544,0.058416773
ISIC_0027333,nv,nv,0.70130646,True,0.022578482,0.014579179,0.11914934,0.08042539,0.013047153,0.70130646,0.048914023
ISIC_0027335,bkl,mel,0.6211989,False,0.034993578,0.012827669,0.15088826,0.077772915,0.6211989,0.054813314,0.047505353
ISIC_0027341,nv,nv,0.78621763,True,0.029403143,0.01970126,0.010917653,0.08295234,0.012174673,0.78621763,0.058633275
ISIC_0027361,nv,nv,0.81511456,True,0.020810297,0.017368922,0.01608996,0.07416208,0.0078073433,0.81511456,0.04864682
ISIC_0027365,bcc,bcc,0.90594983,True,0.0075306264,0.90594983,0.0046090093,0.03210606,0.0073331003,0.011905618,0.030565558
ISIC_0027382,nv,nv,0.78041416,True,0.029570065,0.018800538,0.009539055,0.08811833,0.010475452,0.78041416,0.0630824
ISIC_0027392,bkl,bkl,0.8884374,True,0.01081488,0.021185411,0.8884374,0.03877999,0.007234388,0.0020723972,0.031475488
ISIC_0027394,bkl,nv,0.48113656,False,0.013433863,0.04244484,0.161407,0.083133236,0.17509833,0.48113656,0.04334623
ISIC_0027397,nv,bkl,0.8491693,False,0.023505207,0.015437695,0.8491693,0.05557652,0.0042352243,0.016208488,0.035867576
ISIC_0027400,nv,nv,0.810597,True,0.024535818,0.017007686,0.0086150775,0.074815266,0.01178778,0.810597,0.0526414
ISIC_0027403,nv,bkl,0.89808637,False,0.0068857223,0.0052248207,0.89808637,0.041835453,0.005725377,0.013699321,0.028542858
ISIC_0027410,nv,nv,0.7281189,True,0.019703796,0.016346047,0.009389471,0.078338556,0.093279645,0.7281189,0.054823563
ISIC_0027415,nv,nv,0.7146339,True,0.026609879,0.021873875,0.047738973,0.10045399,0.009952318,0.7146339,0.078737125
ISIC_0027427,nv,nv,0.77112335,True,0.023771876,0.023220439,0.009196436,0.08918649,0.011796897,0.77112335,0.071704544
ISIC_0027441,nv,nv,0.780843,True,0.029089894,0.020569112,0.012363823,0.0850994,0.011832821,0.780843,0.060202014
ISIC_0027443,nv,nv,0.7844867,True,0.029687986,0.020139053,0.010784907,0.08474317,0.010911735,0.7844867,0.059246436
ISIC_0027449,nv,nv,0.796431,True,0.025631776,0.018830013,0.01138752,0.07775822,0.0114256805,0.796431,0.05853577
ISIC_0027451,bkl,bkl,0.9012453,True,0.015484158,0.009529997,0.9012453,0.037655555,0.0051255072,0.0018824746,0.029077042
ISIC_0027462,nv,mel,0.64850396,False,0.014961571,0.012983079,0.004891403,0.062022135,0.64850396,0.20909438,0.047543522
ISIC_0027470,bkl,nv,0.74612373,False,0.032584816,0.019338077,0.046142086,0.08504208,0.016682487,0.74612373,0.054086637
ISIC_0027476,nv,nv,0.7852126,True,0.027276665,0.020384975,0.011767511,0.08426777,0.0116106775,0.7852126,0.059479814
ISIC_0027480,mel,mel,0.5365875,True,0.017126221,0.011304975,0.05717233,0.07876039,0.5365875,0.24970767,0.049341004
ISIC_0027488,df,df,0.9847472,True,0.002426296,0.0014314635,0.0005636344,0.9847472,0.003357683,0.000117872056,0.007355849
ISIC_0027494,nv,nv,0.7823379,True,0.029301502,0.019823138,0.011378933,0.08616787,0.011902194,0.7823379,0.059088424
ISIC_0027509,bkl,bkl,0.8770775,True,0.009498177,0.0146688605,0.8770775,0.048112962,0.015444236,0.0013523282,0.033845935
ISIC_0027511,nv,nv,0.79907715,True,0.02482206,0.018816968,0.010276232,0.07801055,0.010949496,0.79907715,0.058047622
ISIC_0027517,mel,bkl,0.7425847,False,0.01164891,0.010317015,0.7425847,0.04564074,0.070034474,0.09075269,0.0290215
ISIC_0027521,nv,nv,0.8000763,True,0.026434842,0.018540714,0.012176378,0.07706716,0.011235746,0.8000763,0.054468866
ISIC_0027543,nv,nv,0.7927054,True,0.02724261,0.01963348,0.0111047225,0.081773415,0.010070984,0.7927054,0.057469383
ISIC_0027545,bcc,nv,0.6775875,False,0.024377126,0.06711758,0.008657191,0.10404987,0.047875877,0.6775875,0.07033481
ISIC_0027569,nv,nv,0.70597607,True,0.013550649,0.025175922,0.03696109,0.08250977,0.08421922,0.70597607,0.05160723
ISIC_0027582,nv,nv,0.7814273,True,0.029443244,0.02029856,0.010811406,0.083958425,0.016642354,0.7814273,0.05741873
ISIC_0027596,nv,nv,0.7827445,True,0.026862308,0.020100566,0.0094984,0.08548647,0.011374808,0.7827445,0.06393296
ISIC_0027609,bcc,bcc,0.285083,True,0.02945377,0.285083,0.014150828,0.14424546,0.189882,0.23360261,0.103582375
ISIC_0027615,akiec,bkl,0.9447827,False,0.007085907,0.0023684574,0.9447827,0.021815501,0.005441239,0.0036497288,0.014856581
ISIC_0027617,nv,nv,0.7845174,True,0.026910797,0.020969741,0.011509377,0.08422522,0.013002012,0.7845174,0.05886538
ISIC_0027638,nv,nv,0.78906304,True,0.029072914,0.01937516,0.014351943,0.08065364,0.011174166,0.78906304,0.056309137
ISIC_0027642,nv,nv,0.45456016,True,0.031522807,0.013994199,0.013072044,0.12086725,0.2922095,0.45456016,0.073774
ISIC_0027649,bkl,mel,0.85608584,False,0.014557649,0.009257165,0.0168369,0.051172763,0.85608584,0.020685038,0.031404637
ISIC_0027653,nv,nv,0.785795,True,0.028184598,0.01949762,0.011180898,0.08371339,0.011686284,0.785795,0.059942212
ISIC_0027691,nv,nv,0.78337485,True,0.028419929,0.020278571,0.010514637,0.08556494,0.011420358,0.78337485,0.060426697
ISIC_0027695,nv,nv,0.7776045,True,0.02992236,0.020847416,0.011820561,0.08918213,0.0114608975,0.7776045,0.059162084
ISIC_0027696,nv,nv,0.7940031,True,0.026565975,0.01881393,0.011089078,0.08058299,0.011841543,0.7940031,0.057103444
ISIC_0027707,nv,nv,0.71525747,True,0.043956585,0.022277685,0.011943927,0.09436911,0.052853934,0.71525747,0.059341263
ISIC_0027709,nv,nv,0.7386547,True,0.02937782,0.027427798,0.021386435,0.10024554,0.019030578,0.7386547,0.06387715
ISIC_0027712,nv,nv,0.7840314,True,0.027895106,0.019728824,0.011744919,0.08723589,0.009912753,0.7840314,0.05945114
ISIC_0027713,bkl,bkl,0.8551191,True,0.007720731,0.011228677,0.8551191,0.03952106,0.053522475,0.0039702686,0.028917596
ISIC_0027718,nv,nv,0.57785386,True,0.015933778,0.016699791,0.011565935,0.080241695,0.23628728,0.57785386,0.061417658
ISIC_0027722,bcc,bcc,0.91187125,True,0.014943182,0.91187125,0.0045306794,0.036988907,0.0029394114,0.002366096,0.026360458
ISIC_0027741,nv,nv,0.81227756,True,0.0234547,0.017271632,0.00976227,0.071532674,0.00993947,0.81227756,0.055761702
ISIC_0027752,nv,nv,0.7655393,True,0.030795677,0.022299947,0.013691379,0.08903716,0.0145525355,0.7655393,0.064083986
ISIC_0027763,nv,nv,0.78923,True,0.027822223,0.017082792,0.015855124,0.080577515,0.010881806,0.78923,0.058550525
ISIC_0027768,nv,mel,0.5326934,False,0.020826362,0.015001689,0.00837894,0.068642795,0.5326934,0.30007267,0.054384165
ISIC_0027771,bkl,bkl,0.8577134,True,0.018164707,0.0054150275,0.8577134,0.056885198,0.023600984,0.008560487,0.029660266
ISIC_0027784,nv,nv,0.77318084,True,0.027140127,0.018337887,0.0116280345,0.09093595,0.0177635,0.77318084,0.06101362
ISIC_0027785,nv,nv,0.78482676,True,0.027457805,0.020749535,0.012449642,0.08486405,0.010142,0.78482676,0.05951018
ISIC_0027788,bcc,bcc,0.9009489,True,0.015690971,0.9009489,0.005509013,0.044864994,0.002564196,0.0031169264,0.02730504
ISIC_0027792,nv,nv,0.78391474,True,0.027599627,0.020424403,0.012347996,0.08457999,0.014600376,0.78391474,0.056532886
ISIC_0027795,akiec,bkl,0.47869796,False,0.4254046,0.0087264795,0.47869796,0.048141886,0.0036680717,0.002433998,0.032927148
ISIC_0027800,nv,nv,0.75670487,True,0.03560296,0.021732029,0.012707129,0.09053443,0.020957109,0.75670487,0.061761405
ISIC_0027801,bkl,bkl,0.77456474,True,0.015732707,0.009869508,0.77456474,0.0511574,0.03206131,0.08110855,0.035505846
ISIC_0027808,nv,nv,0.80094695,True,0.024808522,0.01759639,0.01119025,0.07878848,0.010935093,0.80094695,0.05573435
ISIC_0027811,bkl,bkl,0.8880626,True,0.01412561,0.009523796,0.8880626,0.04123713,0.011626709,0.0040147225,0.031409465
ISIC_0027820,bkl,bkl,0.888837,True,0.017099326,0.0081655085,0.888837,0.040138397,0.012031457,0.0040642084,0.029663952
ISIC_0027825,bcc,bcc,0.9234272,True,0.008098142,0.9234272,0.0033484478,0.030979885,0.004470317,0.007201211,0.022474812
ISIC_0027836,nv,nv,0.76379734,True,0.029897701,0.020092648,0.0111854505,0.091767564,0.017913627,0.76379734,0.06534575
ISIC_0027840,nv,nv,0.72234935,True,0.035735276,0.020080937,0.013212663,0.08538696,0.05728179,0.72234935,0.065953046
ISIC_0027842,nv,nv,0.80093,True,0.025712617,0.017141704,0.009401886,0.079068966,0.011940271,0.80093,0.055804476
ISIC_0027843,nv,nv,0.77464,True,0.029626278,0.019605935,0.013625443,0.09004019,0.0137022715,0.77464,0.05875982
ISIC_0027845,nv,nv,0.788225,True,0.028358547,0.02017016,0.010121882,0.08320792,0.011359925,0.788225,0.058556605
ISIC_0027864,nv,nv,0.7772016,True,0.029625323,0.0196022,0.011644751,0.088466555,0.012887911,0.7772016,0.060571667
ISIC_0027880,nv,nv,0.79389673,True,0.026334403,0.01917539,0.011282126,0.08244468,0.011331826,0.79389673,0.055534903
ISIC_0027885,nv,nv,0.7983578,True,0.02603924,0.018447218,0.010488891,0.08132688,0.009733342,0.7983578,0.055606645
ISIC_0027887,nv,nv,0.773086,True,0.033190604,0.02237231,0.010491727,0.08470974,0.015184053,0.773086,0.060965482
ISIC_0027892,nv,nv,0.7837612,True,0.028455349,0.020506557,0.011420325,0.08478167,0.012356657,0.7837612,0.058718186
ISIC_0027895,nv,nv,0.78427577,True,0.029094955,0.019615132,0.012568825,0.08471359,0.010977287,0.78427577,0.058754455
ISIC_0027897,nv,nv,0.7774181,True,0.021831233,0.019511528,0.017344812,0.08361047,0.011001035,0.7774181,0.06928275
ISIC_0027917,nv,nv,0.65119237,True,0.029295385,0.016339097,0.0085518835,0.08328267,0.035640948,0.65119237,0.17569761
ISIC_0027921,nv,nv,0.79293483,True,0.02827646,0.019278865,0.010736277,0.08023968,0.010842599,0.79293483,0.057691306
ISIC_0027925,nv,mel,0.7713534,False,0.025838679,0.012568094,0.007292163,0.061636176,0.7713534,0.07755427,0.043757122
ISIC_0027929,nv,nv,0.79951394,True,0.025758304,0.018471288,0.010203445,0.079528466,0.0108632,0.79951394,0.05566142
ISIC_0027937,vasc,vasc,0.97954696,True,0.00560263,0.0026611905,0.002206942,0.008857857,0.0007167023,0.0004077417,0.97954696
ISIC_0027951,nv,nv,0.8064159,True,0.024330027,0.019037016,0.0092341965,0.076016605,0.01076728,0.8064159,0.05419894
ISIC_0027954,bkl,nv,0.6414227,False,0.028360687,0.020145329,0.123752385,0.10269484,0.012247377,0.6414227,0.0713767
ISIC_0027959,nv,nv,0.5737673,True,0.02961869,0.014717611,0.0130917905,0.07730586,0.24134882,0.5737673,0.050149925
ISIC_0027962,nv,nv,0.7803555,True,0.028699668,0.01963103,0.012666426,0.08611107,0.012661849,0.7803555,0.059874486
ISIC_0027973,bkl,bkl,0.8226485,True,0.0072333645,0.01355122,0.8226485,0.05353391,0.0558895,0.0133859,0.033757593
ISIC_0027977,nv,nv,0.7911272,True,0.026527634,0.01822326,0.010923105,0.08164748,0.012330703,0.7911272,0.059220698
ISIC_0027979,nv,nv,0.7823719,True,0.027876941,0.021267163,0.012603202,0.087068595,0.009867971,0.7823719,0.058944233
ISIC_0027998,bcc,bcc,0.93218005,True,0.0072676665,0.93218005,0.0025385947,0.028352784,0.0046027605,0.005799682,0.019258484
ISIC_0028003,mel,nv,0.78510714,False,0.026265416,0.017177548,0.009621893,0.08884708,0.016852878,0.78510714,0.056128073
ISIC_0028009,nv,nv,0.77197033,True,0.029734552,0.01768179,0.011371315,0.08705054,0.022267077,0.77197033,0.059924398
ISIC_0028010,nv,nv,0.51570636,True,0.028742915,0.016341588,0.012580403,0.113474175,0.24029258,0.51570636,0.072861925
ISIC_0028012,nv,nv,0.8030704,True,0.02614366,0.018408384,0.009384771,0.07581418,0.011147114,0.8030704,0.05603143
ISIC_0028013,nv,nv,0.79037136,True,0.028967591,0.019445479,0.011609786,0.082037464,0.011026872,0.79037136,0.05654149
ISIC_0028015,nv,nv,0.74065447,True,0.023736307,0.020175928,0.019740766,0.09068673,0.03937645,0.74065447,0.06562938
ISIC_0028021,nv,nv,0.79434174,True,0.02562272,0.018740758,0.01137178,0.08138914,0.01040669,0.79434174,0.058127146
ISIC_0028022,mel,mel,0.8369831,True,0.03140025,0.0072313645,0.020230444,0.059022594,0.8369831,0.0061011845,0.039031062
ISIC_0028032,nv,bkl,0.532061,False,0.014753461,0.014495127,0.532061,0.06963872,0.06576989,0.25581157,0.04747017
ISIC_0028033,mel,mel,0.64943576,True,0.009078768,0.015387154,0.013639858,0.05366444,0.64943576,0.21296148,0.045832504
ISIC_0028045,nv,nv,0.74684554,True,0.028648414,0.019249026,0.013861662,0.09407493,0.03257586,0.74684554,0.064744495
ISIC_0028062,nv,nv,0.8057264,True,0.024210693,0.017081702,0.010826662,0.07604465,0.009077861,0.8057264,0.05703202
ISIC_0028070,nv,nv,0.7844756,True,0.029003976,0.021069773,0.010799396,0.08595286,0.010273034,0.7844756,0.058425397
ISIC_0028071,nv,nv,0.77570516,True,0.027584275,0.021301897,0.010714785,0.0916632,0.011184214,0.77570516,0.061846547
ISIC_0028076,akiec,akiec,0.95687866,True,0.95687866,0.0030234056,0.004453858,0.0154711725,0.0032681085,0.002213087,0.014691838
ISIC_0028079,bcc,bcc,0.8917236,True,0.00879002,0.8917236,0.00562096,0.04112541,0.012214853,0.013344566,0.027180765
ISIC_0028089,nv,nv,0.79135674,True,0.028239792,0.01966322,0.01043117,0.08297825,0.011699978,0.79135674,0.055630893
ISIC_0028098,nv,bkl,0.90927327,False,0.0070274984,0.012272871,0.90927327,0.036101133,0.004211971,0.0021984905,0.028914865
ISIC_0028125,nv,nv,0.7985555,True,0.025248284,0.01820248,0.010166378,0.07857275,0.0123844445,0.7985555,0.056870203
ISIC_0028128,nv,bkl,0.48006973,False,0.012288935,0.019673023,0.48006973,0.08751173,0.07846477,0.27374044,0.048251294
ISIC_0028130,nv,nv,0.73685414,True,0.03423772,0.019123955,0.02406534,0.08868262,0.02903898,0.73685414,0.067997254
ISIC_0028146,vasc,vasc,0.9817755,True,0.0028477134,0.001321679,0.0011245838,0.00768968,0.0020608138,0.0031800834,0.9817755
ISIC_0028155,bcc,mel,0.8573155,False,0.01009576,0.008798699,0.006317422,0.07586099,0.8573155,0.016390257,0.025221385
ISIC_0028156,mel,mel,0.70387137,True,0.018481972,0.0106123695,0.015311715,0.054575976,0.70387137,0.1535588,0.043587808
ISIC_0028163,vasc,vasc,0.98503286,True,0.0028420067,0.0016614307,0.00073912414,0.008103954,0.0010970855,0.0005234581,0.98503286
ISIC_0028166,nv,akiec,0.32339373,False,0.32339373,0.0034104518,0.2147418,0.31783727,0.078235894,0.0018975671,0.060483184
ISIC_0028169,nv,nv,0.7913016,True,0.028110772,0.019648235,0.009994684,0.08105818,0.012358771,0.7913016,0.057527736
ISIC_0028184,nv,nv,0.7931248,True,0.027120624,0.018569894,0.011819175,0.08116947,0.011193922,0.7931248,0.0570021
ISIC_0028191,nv,nv,0.7839673,True,0.029066939,0.019897627,0.011412903,0.08592718,0.012886376,0.7839673,0.05684167
ISIC_0028195,nv,nv,0.71394354,True,0.024162188,0.014418872,0.027030138,0.0804722,0.08132312,0.71394354,0.058649916
ISIC_0028207,nv,nv,0.7928569,True,0.026065156,0.017961752,0.0128133455,0.08117346,0.012128991,0.7928569,0.05700042
ISIC_0028213,nv,nv,0.7912561,True,0.027610566,0.019492455,0.01263611,0.08307913,0.010935038,0.7912561,0.05499058
ISIC_0028234,nv,nv,0.7882269,True,0.026465064,0.01952189,0.010200826,0.08492556,0.012985938,0.7882269,0.05767374
ISIC_0028238,bcc,bcc,0.9339647,True,0.00819297,0.9339647,0.003973052,0.027438348,0.0035166908,0.004223475,0.018690618
ISIC_0028239,nv,nv,0.7889871,True,0.029498858,0.018261826,0.008965891,0.08298383,0.012140617,0.7889871,0.05916183
ISIC_0028282,nv,nv,0.7722215,True,0.029958628,0.02028871,0.01286272,0.08847188,0.0127326725,0.7722215,0.063463986
ISIC_0028296,nv,nv,0.7848892,True,0.029057054,0.01929731,0.012776358,0.083061196,0.013494903,0.7848892,0.057423964
ISIC_0028297,nv,nv,0.4195768,True,0.022246672,0.017905476,0.010718346,0.07622124,0.4011788,0.4195768,0.052152675
ISIC_0028301,nv,nv,0.7778653,True,0.029721987,0.020235747,0.011495862,0.08762902,0.012434046,0.7778653,0.060618117
ISIC_0028308,bkl,bkl,0.5661759,True,0.04195502,0.012609031,0.5661759,0.06488763,0.014357038,0.26973486,0.030280525
ISIC_0028314,akiec,akiec,0.95749927,True,0.95749927,0.0045703873,0.0035114598,0.017845867,0.0022440704,0.0015127186,0.012816232
ISIC_0028315,nv,nv,0.79533786,True,0.027594686,0.018491698,0.009816008,0.08177983,0.011249295,0.79533786,0.055730663
ISIC_0028320,nv,nv,0.78410417,True,0.029523788,0.019190853,0.010638968,0.085431546,0.011876077,0.78410417,0.059234694
ISIC_0028339,nv,nv,0.7853484,True,0.028265895,0.019110367,0.010657782,0.083612055,0.014111682,0.7853484,0.058893804
ISIC_0028350,bcc,bcc,0.5458942,True,0.066337116,0.5458942,0.25454262,0.0606851,0.0053322134,0.014067009,0.053141713
ISIC_0028351,nv,nv,0.8054509,True,0.024489336,0.016923655,0.014484821,0.07357569,0.009514418,0.8054509,0.05556113
ISIC_0028353,nv,nv,0.43202767,True,0.012752251,0.011111828,0.3759478,0.0850626,0.008614532,0.43202767,0.074483275
ISIC_0028381,akiec,akiec,0.9620811,True,0.9620811,0.002500222,0.0026972825,0.017200736,0.0025036817,0.0017998063,0.011217224
ISIC_0028385,nv,nv,0.7798513,True,0.023163969,0.020368049,0.010619377,0.08803093,0.013677212,0.7798513,0.06428908
ISIC_0028390,nv,nv,0.7609071,True,0.030247193,0.01970777,0.0058394037,0.087158866,0.032984044,0.7609071,0.063155614
ISIC_0028391,nv,nv,0.78383875,True,0.026373496,0.020522898,0.012179952,0.08557904,0.011457561,0.78383875,0.06004831
ISIC_0028400,nv,bcc,0.9234804,False,0.0072383084,0.9234804,0.012994161,0.024251644,0.004069881,0.0039342423,0.024031326
ISIC_0028422,nv,nv,0.8021733,True,0.024589308,0.017905245,0.010772619,0.07701561,0.012948143,0.8021733,0.054595765
ISIC_0028423,nv,nv,0.7633445,True,0.024248732,0.015464377,0.0152551085,0.09006076,0.02756304,0.7633445,0.06406347
ISIC_0028442,mel,bkl,0.6299709,False,0.06154809,0.0647491,0.6299709,0.0740458,0.12435403,0.00057211367,0.044759993
ISIC_0028448,bkl,bkl,0.93392056,True,0.006515145,0.0039744307,0.93392056,0.028237373,0.0016936447,0.005663515,0.019995317
ISIC_0028457,bcc,nv,0.80244344,False,0.0146259675,0.050114084,0.003640351,0.064729035,0.0042584133,0.80244344,0.060188767
ISIC_0028458,nv,nv,0.7747558,True,0.030256156,0.0212858,0.01171884,0.08912738,0.012100561,0.7747558,0.060755435
ISIC_0028471,nv,nv,0.7787731,True,0.026847698,0.020254679,0.012949717,0.08567009,0.013952483,0.7787731,0.061552085
ISIC_0028477,nv,nv,0.7690438,True,0.024185799,0.017308064,0.010930571,0.10134206,0.013564555,0.7690438,0.06362522
ISIC_0028480,nv,nv,0.7912144,True,0.02682612,0.018349309,0.014549155,0.081520975,0.010157427,0.7912144,0.05738257
ISIC_0028504,nv,nv,0.775031,True,0.029208636,0.017143048,0.014331744,0.08847407,0.01571279,0.775031,0.060098797
ISIC_0028510,nv,nv,0.7721585,True,0.02912555,0.022689318,0.009539987,0.08375161,0.017841738,0.7721585,0.06489322
ISIC_0028553,nv,nv,0.7928323,True,0.027292391,0.019339351,0.009519142,0.082293876,0.0111749815,0.7928323,0.05754802
ISIC_0028558,akiec,akiec,0.75550985,True,0.75550985,0.0036763414,0.06706447,0.05593117,0.011115351,0.060260322,0.046442576
ISIC_0028564,nv,nv,0.7722546,True,0.031547435,0.021702562,0.012496084,0.08717367,0.012922388,0.7722546,0.061903313
ISIC_0028567,mel,nv,0.7770848,False,0.03183248,0.022605412,0.011577149,0.08231169,0.011678955,0.7770848,0.0629095
ISIC_0028570,bcc,bcc,0.9019048,True,0.009778812,0.9019048,0.008761132,0.031203408,0.0048066825,0.01256262,0.03098237
ISIC_0028575,nv,nv,0.79447675,True,0.027217114,0.018485988,0.0106684,0.081561826,0.011446046,0.79447675,0.056143854
ISIC_0028585,nv,nv,0.7523205,True,0.02968456,0.021499176,0.018282086,0.095414095,0.015307947,0.7523205,0.06749157
ISIC_0028599,nv,mel,0.36383697,False,0.11542128,0.00739552,0.23332894,0.08761816,0.36383697,0.14405146,0.048347633
ISIC_0028602,nv,nv,0.78603756,True,0.024808584,0.014314322,0.011194563,0.08046863,0.02484668,0.78603756,0.058329612
ISIC_0028608,nv,nv,0.8174017,True,0.019385437,0.03150821,0.0076500596,0.06791139,0.016944667,0.8174017,0.039198518
ISIC_0028609,nv,nv,0.7804463,True,0.031166129,0.019619303,0.0107534025,0.086799264,0.012569047,0.7804463,0.058646537
ISIC_0028615,bkl,nv,0.76662195,False,0.018617405,0.017209645,0.0139224045,0.099543974,0.03895606,0.76662195,0.045128666
ISIC_0028622,bkl,bkl,0.43627933,True,0.02079449,0.40819862,0.43627933,0.054753214,0.01515337,0.0012349958,0.06358585
ISIC_0028629,nv,nv,0.7839782,True,0.02756004,0.019935312,0.012255584,0.084249735,0.012184274,0.7839782,0.059836775
ISIC_0028631,nv,nv,0.75567526,True,0.036169652,0.019610908,0.013161124,0.085575774,0.02368653,0.75567526,0.06612078
ISIC_0028638,nv,nv,0.7777656,True,0.028886914,0.020678986,0.013109951,0.08757355,0.012330244,0.7777656,0.059654735
ISIC_0028646,bkl,bkl,0.8958292,True,0.009044259,0.008316925,0.8958292,0.047445096,0.00612163,0.003867945,0.029375045
ISIC_0028649,nv,nv,0.7012279,True,0.032201502,0.020241147,0.086693846,0.078594506,0.02109126,0.7012279,0.05994982
ISIC_0028650,bkl,bkl,0.8609098,True,0.015152395,0.0044220956,0.8609098,0.05298948,0.024326026,0.01703403,0.025166033
ISIC_0028656,bkl,nv,0.58758473,False,0.032494295,0.015563596,0.16730218,0.09951757,0.024144653,0.58758473,0.0733929
ISIC_0028664,nv,nv,0.7977677,True,0.027109202,0.018576935,0.010229511,0.077985674,0.01153324,0.7977677,0.056797784
ISIC_0028665,nv,nv,0.75776356,True,0.027066506,0.02224792,0.014379372,0.092602514,0.019380596,0.75776356,0.06655947
ISIC_0028674,nv,nv,0.7862563,True,0.027825104,0.018860273,0.012186454,0.0846533,0.012416071,0.7862563,0.057802476
ISIC_0028683,nv,nv,0.7829634,True,0.027914798,0.02031725,0.013077402,0.08548705,0.0114453705,0.7829634,0.058794763
ISIC_0028688,bcc,nv,0.6015426,False,0.02380964,0.021689625,0.21018578,0.067394696,0.041593492,0.6015426,0.033784118
ISIC_0028692,nv,mel,0.49431187,False,0.030764861,0.018324558,0.005464311,0.086648524,0.49431187,0.3089497,0.05553613
ISIC_0028699,nv,nv,0.7770011,True,0.027191466,0.018593844,0.01242785,0.09022639,0.013419659,0.7770011,0.06113965
ISIC_0028704,nv,nv,0.78149587,True,0.029453347,0.020248737,0.012655988,0.08367019,0.011330526,0.78149587,0.06114528
ISIC_0028710,bkl,nv,0.41005135,False,0.3012136,0.0046344064,0.016643506,0.0821696,0.14440736,0.41005135,0.040880274
ISIC_0028716,nv,nv,0.81184864,True,0.024297766,0.017604232,0.008788932,0.07609343,0.009961335,0.81184864,0.05140566
