image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030210,5,nv,5,nv,0.024510399,-3.708658,0.022940325,-3.774859,0.013183369,-4.3287992,0.08520595,-2.4626842,0.0072992323,-4.9199862,0.77284265,-0.25767982,0.07401812,-2.6034453,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030213,5,nv,5,nv,0.032729,-3.4194937,0.015215531,-4.1854386,0.008955209,-4.71552,0.08835919,-2.426345,0.00598286,-5.1188564,0.79181874,-0.23342279,0.056939546,-2.865765,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030222,5,nv,5,nv,0.029564759,-3.5211723,0.01631344,-4.115766,0.010027008,-4.6024733,0.07976564,-2.5286624,0.02720489,-3.6043587,0.7763989,-0.25308886,0.06072535,-2.801394,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030233,1,bcc,1,bcc,0.066026926,-2.7176926,0.48399702,-0.72567654,0.072585225,-2.622994,0.10487074,-2.2550268,0.007760466,-4.8587127,0.23597778,-1.4440176,0.02878184,-3.5480106,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030242,0,akiec,0,akiec,0.8151587,-0.20437242,0.029926956,-3.5089958,0.008002318,-4.828024,0.047812946,-3.040459,0.038234342,-3.2640212,0.01188329,-4.432622,0.048981313,-3.0163164,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030252,5,nv,5,nv,0.032078538,-3.439568,0.025024382,-3.6879046,0.01337171,-4.314614,0.09327537,-2.3721993,0.008213123,-4.802022,0.74883205,-0.28924057,0.079204924,-2.5357168,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030263,5,nv,5,nv,0.02910245,-3.536933,0.027778214,-3.5835032,0.02335081,-3.7571235,0.11975193,-2.122333,0.024656348,-3.7027209,0.70691025,-0.34685153,0.06844993,-2.6816528,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030272,2,bkl,2,bkl,0.017368184,-4.0531154,0.011966869,-4.4256134,0.85841894,-0.15266302,0.056930527,-2.8659236,0.0077123754,-4.864929,0.009347668,-4.6726284,0.038255524,-3.2634673,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030280,0,akiec,0,akiec,0.7210259,-0.32708025,0.037206426,-3.2912738,0.0039570397,-5.532259,0.04180913,-3.1746407,0.16098994,-1.8264134,0.004799917,-5.3391566,0.030211564,-3.4995306,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030285,5,nv,5,nv,0.038641766,-3.2534215,0.08589876,-2.454586,0.010819987,-4.52636,0.16457978,-1.8043599,0.013607733,-4.297117,0.6174872,-0.48209697,0.06896475,-2.6741598,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030294,5,nv,5,nv,0.03898598,-3.2445533,0.023408707,-3.7546473,0.011352949,-4.4782777,0.09878706,-2.3147886,0.010687284,-4.5387006,0.7438531,-0.29591173,0.072924905,-2.618325,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030303,5,nv,5,nv,0.04322586,-3.1413164,0.020327482,-3.8957815,0.04865641,-3.0229716,0.09584516,-2.3450212,0.0055421097,-5.19538,0.7204577,-0.3278686,0.06594533,-2.7189293,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030304,5,nv,5,nv,0.0359515,-3.3255844,0.019102378,-3.9579425,0.012577272,-4.375864,0.09806133,-2.3221622,0.01671322,-4.091555,0.73416007,-0.3090282,0.08343422,-2.4836967,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030311,5,nv,5,nv,0.029672425,-3.517537,0.112077065,-2.1885686,0.0065586134,-5.026976,0.0968713,-2.334372,0.093930885,-2.365196,0.59251636,-0.5233768,0.0683734,-2.6827714,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030315,5,nv,5,nv,0.04429091,-3.1169758,0.018078044,-4.013057,0.021054545,-3.8606389,0.089922756,-2.4088042,0.008528164,-4.7643814,0.7373109,-0.30474564,0.08081461,-2.5155976,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030325,5,nv,5,nv,0.03476201,-3.35923,0.018448766,-3.9927578,0.011993619,-4.4233804,0.09363258,-2.368377,0.009213083,-4.687131,0.75669,-0.2788016,0.075259924,-2.5868075,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030332,5,nv,5,nv,0.031300418,-3.4641237,0.023707263,-3.7419739,0.0112565635,-4.486804,0.08624801,-2.4505284,0.008219128,-4.8012915,0.7754899,-0.2542603,0.0637787,-2.752336,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030334,5,nv,5,nv,0.032770947,-3.418213,0.021270076,-3.850454,0.011772732,-4.4419694,0.1023138,-2.2797108,0.20487121,-1.5853738,0.55190474,-0.59437984,0.07509652,-2.5889812,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030345,5,nv,5,nv,0.03567708,-3.333247,0.025197828,-3.6809974,0.014483751,-4.234728,0.09111847,-2.3955948,0.007268008,-4.924273,0.746657,-0.29214934,0.079597786,-2.530769,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030365,2,bkl,2,bkl,0.0680052,-2.6881711,0.015537553,-4.1644955,0.47739816,-0.73940444,0.061283655,-2.792242,0.05589603,-2.8842618,0.27825022,-1.2792345,0.043629277,-3.132027,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030366,4,mel,5,nv,0.031311464,-3.463771,0.016170781,-4.1245494,0.0077613676,-4.858597,0.09325725,-2.3723934,0.017779464,-4.0297112,0.7668005,-0.26552862,0.06691911,-2.7042706,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030370,5,nv,5,nv,0.031750668,-3.4498415,0.02035949,-3.8942082,0.009757397,-4.6297297,0.0904644,-2.402799,0.17210303,-1.7596619,0.6056844,-0.5013962,0.069880545,-2.660968,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030374,5,nv,5,nv,0.029572537,-3.520909,0.020500744,-3.887294,0.021525037,-3.8385386,0.09803893,-2.3223906,0.011923244,-4.4292655,0.74483806,-0.29458845,0.07360153,-2.6090894,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030376,5,nv,5,nv,0.037879426,-3.2733471,0.020759568,-3.874748,0.02278018,-3.7818644,0.102085836,-2.2819414,0.008630105,-4.7524986,0.7398952,-0.30124673,0.06796971,-2.688693,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030380,5,nv,5,nv,0.041446544,-3.1833508,0.020998297,-3.863314,0.009172221,-4.691576,0.0879258,-2.431262,0.00630703,-5.0660906,0.77111584,-0.25991666,0.06303418,-2.7640781,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030385,5,nv,5,nv,0.03406524,-3.3794777,0.024417786,-3.7124436,0.02386814,-3.735211,0.10336308,-2.2695074,0.006251078,-5.0750012,0.7370386,-0.30511498,0.0709961,-2.6451304,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030386,5,nv,5,nv,0.04169974,-3.1772604,0.022776414,-3.7820299,0.009777157,-4.6277065,0.103405796,-2.2690942,0.0107174385,-4.535883,0.7467357,-0.29204398,0.0648878,-2.7350957,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030397,5,nv,5,nv,0.027344685,-3.5992332,0.026387265,-3.6348739,0.013985716,-4.2697186,0.09219313,-2.3838696,0.013773771,-4.2849894,0.7474819,-0.29104522,0.07883359,-2.5404162,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030402,5,nv,5,nv,0.040378556,-3.2094564,0.029424027,-3.5259438,0.010927351,-4.516486,0.10214897,-2.281323,0.009693347,-4.6363153,0.73648846,-0.3058617,0.07093937,-2.6459298,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030403,1,bcc,1,bcc,0.017368948,-4.053071,0.90347457,-0.101507306,0.006292068,-5.0684657,0.037273206,-3.2894804,0.0043024365,-5.4485736,0.0037863166,-5.5763617,0.027502479,-3.5934792,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030411,5,nv,5,nv,0.033400036,-3.3991983,0.02316219,-3.765234,0.010693381,-4.5381303,0.092938155,-2.375821,0.008421053,-4.7770205,0.76738584,-0.26476556,0.06399939,-2.7488818,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030443,4,mel,4,mel,0.012929268,-4.348262,0.010959184,-4.5135775,0.047335356,-3.0504978,0.067375354,-2.697476,0.7202824,-0.328112,0.091213405,-2.3945534,0.04990507,-2.9976327,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030446,1,bcc,1,bcc,0.016231235,-4.1208177,0.7732157,-0.2571972,0.007608488,-4.878491,0.080387846,-2.5208924,0.010942448,-4.5151057,0.06040167,-2.8067386,0.051212657,-2.9717686,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030449,5,nv,5,nv,0.03592616,-3.3262897,0.02486964,-3.6941075,0.010209783,-4.5844088,0.0962362,-2.3409498,0.012561132,-4.377148,0.74609655,-0.29290026,0.07410048,-2.6023333,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030453,5,nv,5,nv,0.033338003,-3.4010572,0.023854014,-3.7358027,0.012200235,-4.4063,0.09769061,-2.32595,0.012819555,-4.3567834,0.7470665,-0.2916011,0.07303114,-2.6168694,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030456,5,nv,5,nv,0.04198766,-3.1703794,0.028211862,-3.5680127,0.021814264,-3.8251913,0.12175034,-2.1057827,0.021301888,-3.8489594,0.69108117,-0.36949798,0.07385281,-2.6056812,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030467,5,nv,5,nv,0.028862597,-3.5452087,0.023392862,-3.7553244,0.011748379,-4.44404,0.09798061,-2.3229856,0.008633457,-4.7521105,0.76294947,-0.27056348,0.06643256,-2.711568,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030474,5,nv,5,nv,0.033919685,-3.3837597,0.019862996,-3.9188967,0.014064745,-4.264084,0.097913235,-2.3236735,0.0076125236,-4.8779607,0.7552813,-0.28066498,0.07134543,-2.6402218,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030477,5,nv,5,nv,0.028646985,-3.5527072,0.018919451,-3.9675648,0.010000257,-4.6051445,0.08516973,-2.4631093,0.009159494,-4.6929646,0.7800133,-0.24844429,0.06809072,-2.6869144,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030479,5,nv,5,nv,0.02753263,-3.5923834,0.02076344,-3.8745615,0.022274047,-3.8043332,0.09512284,-2.3525863,0.016801216,-4.086304,0.75183034,-0.28524464,0.06567551,-2.7230291,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030481,5,nv,5,nv,0.033135537,-3.4071488,0.022545157,-3.792235,0.010088964,-4.596313,0.092288904,-2.3828313,0.010820929,-4.5262733,0.7516738,-0.28545278,0.079446636,-2.5326698,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030483,5,nv,5,nv,0.034365304,-3.3707078,0.021661337,-3.8322263,0.012890672,-4.351251,0.09451478,-2.358999,0.0076208133,-4.876872,0.751272,-0.2859875,0.07767509,-2.5552206,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030490,5,nv,5,nv,0.028757982,-3.54884,0.019528372,-3.9358869,0.007966802,-4.832472,0.09615794,-2.3417633,0.0103547005,-4.570315,0.7738958,-0.25631803,0.06333839,-2.7592638,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030491,0,akiec,0,akiec,0.39854378,-0.9199379,0.010117034,-4.5935345,0.20448247,-1.5872731,0.13243419,-2.0216694,0.046768185,-3.0625522,0.08372579,-2.4802084,0.12392859,-2.0880497,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030497,5,nv,5,nv,0.038320605,-3.2617676,0.021392312,-3.8447237,0.013072761,-4.3372245,0.093800336,-2.366587,0.012626431,-4.371963,0.7531904,-0.28343722,0.06759709,-2.6941903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030506,5,nv,5,nv,0.03461691,-3.363413,0.023917366,-3.7331505,0.010223897,-4.5830274,0.11026777,-2.2048435,0.012591352,-4.374745,0.72478384,-0.32188183,0.08359884,-2.4817257,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030507,4,mel,4,mel,0.054993797,-2.9005349,0.032177605,-3.4364846,0.19211228,-1.6496753,0.074362144,-2.5988083,0.5688802,-0.5640854,0.027668871,-3.5874472,0.049805053,-2.9996388,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030514,1,bcc,0,akiec,0.6791897,-0.38685483,0.0823514,-2.49676,0.05739382,-2.8578186,0.13555622,-1.9983689,0.0056329677,-5.1791186,0.01117231,-4.494317,0.028703531,-3.5507352,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030517,5,nv,5,nv,0.034398086,-3.3697543,0.019079275,-3.9591527,0.019299654,-3.947668,0.09810834,-2.321683,0.008530514,-4.764106,0.7478785,-0.29051477,0.072705664,-2.621336,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030521,4,mel,5,nv,0.03901846,-3.2437205,0.025941119,-3.651926,0.0155821415,-4.1616297,0.1100625,-2.206707,0.041368395,-3.1852381,0.6853511,-0.37782404,0.082676336,-2.492822,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030525,5,nv,5,nv,0.02284605,-3.778977,0.040657207,-3.2025793,0.012001414,-4.422731,0.12337245,-2.0925474,0.0069069634,-4.975225,0.73131526,-0.31291062,0.06290067,-2.7661984,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030528,1,bcc,1,bcc,0.023532197,-3.7493858,0.8801439,-0.12766989,0.00661724,-5.018077,0.048282307,-3.0306902,0.0026787885,-5.9223905,0.009286566,-4.6791863,0.029459056,-3.524754,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030539,4,mel,2,bkl,0.07345625,-2.6110654,0.008531781,-4.763957,0.8148884,-0.20470408,0.051128626,-2.9734108,0.01632915,-4.1148033,0.00337862,-5.690288,0.03228711,-3.433087,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030555,3,df,3,df,0.009350695,-4.6723046,0.03099395,-3.4739633,0.007330049,-4.915773,0.8147864,-0.20482934,0.045333378,-3.0937119,0.076156914,-2.5749595,0.01604856,-4.1321363,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030558,5,nv,5,nv,0.037639074,-3.2797127,0.023826534,-3.7369554,0.015800353,-4.147723,0.10143831,-2.2883043,0.009325637,-4.6749883,0.7350526,-0.30781326,0.07691752,-2.5650215,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030566,5,nv,5,nv,0.046738237,-3.0631926,0.02576257,-3.6588326,0.0074605527,-4.8981256,0.10439314,-2.2595913,0.023110872,-3.767452,0.7251463,-0.32138184,0.06738831,-2.6972837,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030576,5,nv,5,nv,0.037034012,-3.2959185,0.023300685,-3.7592726,0.014587046,-4.2276216,0.09772228,-2.3256257,0.0070788017,-4.9506507,0.74143106,-0.2991731,0.07884606,-2.540258,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030577,5,nv,5,nv,0.036538087,-3.3094,0.02271641,-3.7846677,0.012754964,-4.361835,0.10309466,-2.2721076,0.012480628,-4.383578,0.74005383,-0.30103233,0.07236144,-2.6260817,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030578,5,nv,5,nv,0.036017064,-3.3237624,0.042895332,-3.1489923,0.010492507,-4.5570936,0.11645116,-2.1502833,0.011081999,-4.5024333,0.70251155,-0.35309345,0.08055034,-2.518873,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030579,3,df,3,df,0.075438745,-2.5844343,0.0067140413,-5.0035543,0.00036356135,-7.9195623,0.8719369,-0.1370382,0.016994724,-4.0748525,0.0005265572,-7.5491505,0.028025467,-3.5746417,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030583,2,bkl,2,bkl,0.013524221,-4.303273,0.011733477,-4.445309,0.8174039,-0.20162192,0.059817053,-2.8164644,0.006154443,-5.090581,0.046096828,-3.077011,0.045269962,-3.0951116,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030588,5,nv,5,nv,0.035720255,-3.3320374,0.04258057,-3.1563573,0.008382965,-4.7815537,0.11514697,-2.161546,0.14815037,-1.9095275,0.5759109,-0.5518023,0.0741079,-2.6022332,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030594,1,bcc,1,bcc,0.006876357,-4.979666,0.93341225,-0.06890832,0.0058883615,-5.1347775,0.028383147,-3.5619597,0.0022121929,-6.113771,0.0019132926,-6.2589297,0.021314347,-3.8483748,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030599,5,nv,5,nv,0.030910747,-3.4766514,0.026189655,-3.6423907,0.02085824,-3.8700063,0.09715962,-2.3314002,0.0059691817,-5.1211452,0.7486154,-0.28952995,0.07029726,-2.6550224,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030606,6,vasc,6,vasc,0.0023997715,-6.032382,0.0010798308,-6.8309507,0.00050836697,-7.584307,0.007977465,-4.831135,0.0011188069,-6.7954926,0.00011710078,-9.052476,0.98679876,-0.013289148,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030609,5,nv,4,mel,0.02103509,-3.8615632,0.02154226,-3.8377388,0.025091868,-3.6852114,0.09019773,-2.405751,0.6761675,-0.39131448,0.10711193,-2.233881,0.05885359,-2.8327024,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030615,5,nv,5,nv,0.024858933,-3.694538,0.009950308,-4.610152,0.19175254,-1.6515496,0.08557193,-2.458398,0.013737177,-4.2876496,0.6161474,-0.48426905,0.057981707,-2.8476276,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030616,4,mel,2,bkl,0.044460736,-3.113149,0.20758195,-1.572229,0.43179268,-0.8398097,0.11869547,-2.131194,0.10222024,-2.2806256,0.029592555,-3.5202324,0.06565632,-2.7233214,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030625,5,nv,5,nv,0.0592772,-2.8255305,0.035824623,-3.32912,0.08292666,-2.4897985,0.08659845,-2.4464734,0.090596125,-2.4013438,0.576531,-0.5507262,0.06824594,-2.6846373,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030651,5,nv,5,nv,0.04573351,-3.084924,0.030132916,-3.5021372,0.01780799,-4.028108,0.11054386,-2.202343,0.009369043,-4.6703444,0.7132461,-0.33792874,0.07316663,-2.6150157,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030664,5,nv,5,nv,0.029563991,-3.5211983,0.017420074,-4.0501323,0.011649488,-4.452493,0.08586966,-2.4549246,0.007972974,-4.8316975,0.7706433,-0.26052967,0.07688049,-2.5655031,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030669,5,nv,5,nv,0.033263437,-3.4032965,0.022873726,-3.7777665,0.01226207,-4.4012446,0.10012984,-2.3012874,0.011211192,-4.490843,0.74857736,-0.28958073,0.07168241,-2.63551,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030679,5,nv,5,nv,0.03422904,-3.374681,0.024849989,-3.694898,0.020347407,-3.8948019,0.10111329,-2.2915137,0.007260105,-4.925361,0.7455542,-0.2936274,0.06664594,-2.7083611,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030699,5,nv,5,nv,0.039088376,-3.2419302,0.02124482,-3.8516421,0.008379343,-4.7819858,0.0794829,-2.5322134,0.020301731,-3.8970492,0.77172077,-0.2591325,0.059782095,-2.817049,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030711,5,nv,5,nv,0.039148394,-3.2403958,0.020462079,-3.8891819,0.015382373,-4.174533,0.095368564,-2.3500063,0.0112064155,-4.4912686,0.7503184,-0.28725764,0.06811378,-2.6865757,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030712,1,bcc,1,bcc,0.0069708396,-4.9660196,0.9099438,-0.094372414,0.003627683,-5.619161,0.036392868,-3.3133824,0.009599282,-4.646067,0.0030706783,-5.7858567,0.030394755,-3.4934852,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030716,5,nv,5,nv,0.035361156,-3.3421414,0.024603995,-3.7048464,0.017872792,-4.0244756,0.09513505,-2.3524578,0.0143900765,-4.2412167,0.7403959,-0.30057022,0.07224099,-2.6277475,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030720,5,nv,5,nv,0.043692242,-3.1305847,0.023501482,-3.750692,0.011418109,-4.4725547,0.09386722,-2.365874,0.011642412,-4.4531007,0.739072,-0.3023599,0.07680646,-2.5664666,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030723,2,bkl,2,bkl,0.19334331,-1.6432879,0.065228246,-2.7298627,0.65192753,-0.42782187,0.049837627,-2.998985,0.008870082,-4.7250714,0.001258905,-6.677513,0.029534224,-3.5222056,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030724,5,nv,5,nv,0.028633825,-3.5531666,0.016716067,-4.091385,0.0117377825,-4.4449425,0.13647456,-1.9916171,0.012503527,-4.3817444,0.7244336,-0.32236516,0.069500595,-2.66642,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030734,5,nv,5,nv,0.028637247,-3.5530472,0.019428534,-3.9410124,0.014534502,-4.23123,0.090049155,-2.4073997,0.011562975,-4.459947,0.7687081,-0.263044,0.067079544,-2.7018762,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030735,5,nv,5,nv,0.02993896,-3.5085945,0.019776018,-3.9232852,0.024447339,-3.7112339,0.09348414,-2.3699634,0.009191535,-4.689472,0.7519259,-0.28511754,0.07123606,-2.641756,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030739,5,nv,5,nv,0.04507368,-3.0994568,0.029618206,-3.519366,0.010628103,-4.5442533,0.10648502,-2.2397509,0.010201013,-4.5852685,0.7141688,-0.33663598,0.083825186,-2.4790218,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030743,5,nv,5,nv,0.019708555,-3.9267025,0.022603057,-3.78967,0.2617434,-1.3403907,0.09913691,-2.3112535,0.0081049055,-4.8152857,0.51555973,-0.6625021,0.07314342,-2.615333,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030757,3,df,3,df,0.1564163,-1.8552343,0.012260402,-4.4013805,0.120469436,-2.1163592,0.63609165,-0.4524126,0.02181844,-3.8249998,0.013330153,-4.3177266,0.039613646,-3.2285817,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030763,5,nv,5,nv,0.031517897,-3.4571998,0.022285145,-3.803835,0.009469878,-4.6596394,0.08759777,-2.4349997,0.008897135,-4.722026,0.76632,-0.26615548,0.073912166,-2.604878,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030771,5,nv,5,nv,0.013393378,-4.312995,0.018965036,-3.9651582,0.004290207,-5.4514203,0.066347085,-2.7128553,0.15753599,-1.8481014,0.69431156,-0.36483446,0.045156814,-3.097614,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030773,5,nv,5,nv,0.044533823,-3.1115065,0.028680831,-3.5515263,0.008084892,-4.817758,0.11354056,-2.175595,0.15703392,-1.8512934,0.56448144,-0.5718478,0.083644584,-2.4811785,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030776,5,nv,5,nv,0.043569054,-3.133408,0.02749073,-3.5939064,0.014207653,-4.2539744,0.106354184,-2.2409804,0.014324225,-4.2458034,0.7086278,-0.3444248,0.08542639,-2.4601002,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030780,5,nv,5,nv,0.041436825,-3.1835854,0.024059275,-3.7272348,0.009958162,-4.6093626,0.1097265,-2.2097642,0.012965229,-4.3454843,0.7236955,-0.3233845,0.07815855,-2.5490158,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030787,5,nv,5,nv,0.03501221,-3.3520584,0.024216667,-3.720714,0.012868015,-4.3530107,0.10831003,-2.2227576,0.015965082,-4.1373515,0.73034036,-0.31424457,0.07328762,-2.6133635,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030799,5,nv,5,nv,0.032529138,-3.4256191,0.023866933,-3.7352614,0.014233164,-4.2521806,0.105059884,-2.2532248,0.010224945,-4.582925,0.75345826,-0.28308165,0.06062767,-2.803004,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030819,5,nv,5,nv,0.028221723,-3.5676632,0.032741837,-3.4191017,0.012568508,-4.376561,0.0943318,-2.3609369,0.017441098,-4.048926,0.7574718,-0.27776894,0.05722323,-2.8607953,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030820,5,nv,5,nv,0.027076429,-3.6090918,0.14939457,-1.9011643,0.010011655,-4.6040053,0.08397218,-2.4772696,0.012593285,-4.3745914,0.6288098,-0.46392643,0.08814217,-2.4288042,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030833,5,nv,5,nv,0.022592042,-3.7901576,0.01920122,-3.9527814,0.05780798,-2.8506284,0.11254873,-2.184369,0.008532709,-4.7638483,0.7069674,-0.3467707,0.072349906,-2.6262412,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
ISIC_0030834,5,nv,5,nv,0.037213534,-3.2910829,0.024746725,-3.699062,0.011290254,-4.483815,0.09527255,-2.3510137,0.009129055,-4.6962934,0.7515513,-0.28561586,0.070796564,-2.647945,resnet50,test,ml/checkpoints/oof/resnet50-oof_f0_best.pt
