image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029339,5,nv,5,nv,0.17164508,-1.7623265,0.010338738,-4.5718575,0.013872002,-4.2778826,0.10840197,-2.221909,0.21834853,-1.5216627,0.41124108,-0.8885757,0.0661525,-2.7157927,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029341,1,bcc,1,bcc,0.018801536,-3.9738166,0.61312044,-0.4891939,0.004051451,-5.5086803,0.105942495,-2.2448587,0.096770465,-2.3354135,0.097880386,-2.3240092,0.06343317,-2.7577684,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029348,5,nv,5,nv,0.02065244,-3.879922,0.023989126,-3.7301548,0.03837154,-3.2604392,0.09494778,-2.3544283,0.15901336,-1.838767,0.5997839,-0.5111859,0.06324175,-2.7607906,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029353,4,mel,1,bcc,0.30486652,-1.1878812,0.3085404,-1.1759025,0.14334284,-1.9425161,0.043197714,-3.1419678,0.13732132,-1.9854317,0.0029268055,-5.8338437,0.05980442,-2.8166757,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029366,5,nv,5,nv,0.030264838,-3.4977686,0.01811629,-4.010944,0.011835026,-4.4366918,0.0978903,-2.3239079,0.015820218,-4.1464667,0.7572067,-0.27811903,0.068866566,-2.6755846,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029376,5,nv,5,nv,0.032480776,-3.4271069,0.017834619,-4.0266137,0.017520461,-4.044386,0.09672189,-2.3359156,0.00876183,-4.7373505,0.76046884,-0.27382013,0.06621155,-2.7149003,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029378,5,nv,5,nv,0.029871339,-3.510856,0.019854233,-3.919338,0.011684736,-4.449472,0.09590007,-2.3444486,0.009952092,-4.6099725,0.7674559,-0.26467428,0.06528175,-2.7290428,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029383,5,nv,5,nv,0.030577537,-3.4874897,0.021819511,-3.8249507,0.009093691,-4.7001743,0.089552514,-2.41293,0.010870425,-4.5217094,0.77189004,-0.25891316,0.06619623,-2.7151318,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029385,5,nv,5,nv,0.030898664,-3.4770424,0.024717942,-3.7002258,0.012324795,-4.396142,0.098075524,-2.3220174,0.034930896,-3.3543835,0.7343971,-0.30870536,0.06465508,-2.7386887,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029391,1,bcc,1,bcc,0.005962842,-5.122208,0.968592,-0.03191182,0.000379469,-7.8767376,0.014277762,-4.249052,0.00041142516,-7.7958837,0.0016012896,-6.436946,0.008775225,-4.7358227,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029392,1,bcc,1,bcc,0.008658078,-4.749263,0.95981354,-0.041016247,0.0007498414,-7.195649,0.021304853,-3.8488204,0.0010696378,-6.840435,0.0018478404,-6.293738,0.006556172,-5.0273485,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029398,5,nv,5,nv,0.032259412,-3.4339454,0.021399928,-3.8443677,0.012845897,-4.3547306,0.09696099,-2.3334465,0.0127373645,-4.3632154,0.7542299,-0.28205803,0.06956647,-2.6654725,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029423,5,nv,5,nv,0.03158191,-3.4551709,0.016355976,-4.113162,0.012224755,-4.404292,0.09841504,-2.3185616,0.008011999,-4.826815,0.76593435,-0.26665887,0.06747595,-2.6959841,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029430,5,nv,5,nv,0.016991138,-4.075063,0.040774517,-3.199698,0.11226326,-2.1869087,0.14935413,-1.9014351,0.28784192,-1.2453439,0.34414467,-1.0666932,0.048630312,-3.0235083,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029436,5,nv,5,nv,0.032633707,-3.4224095,0.017340228,-4.054726,0.09813027,-2.3214595,0.33573177,-1.0914427,0.057809934,-2.8505948,0.3556742,-1.03374,0.10267991,-2.2761388,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029440,5,nv,5,nv,0.03361719,-3.3927178,0.020749977,-3.8752103,0.012966328,-4.3453994,0.0954688,-2.3489559,0.010472692,-4.5589843,0.7632456,-0.27017546,0.06347951,-2.757038,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029441,5,nv,1,bcc,0.019400511,-3.9424558,0.42527133,-0.8550279,0.002900287,-5.8429456,0.080816984,-2.5155683,0.013863015,-4.2785306,0.40648082,-0.90021855,0.05126705,-2.970707,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029450,5,nv,5,nv,0.038239766,-3.2638793,0.02570289,-3.661152,0.010166064,-4.5887003,0.10252886,-2.277611,0.032820646,-3.4166975,0.7248671,-0.32176694,0.06567464,-2.7230425,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029465,5,nv,5,nv,0.026956774,-3.6135206,0.02127552,-3.8501983,0.019115428,-3.9572597,0.09014623,-2.4063222,0.27938744,-1.2751558,0.49348935,-0.706254,0.069629185,-2.6645715,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029472,2,bkl,5,nv,0.04125608,-3.1879568,0.023545008,-3.7488415,0.11099904,-2.1982338,0.08803916,-2.4299736,0.28250495,-1.2640592,0.38232052,-0.961496,0.07133524,-2.640365,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029473,4,mel,4,mel,0.30659857,-1.1822159,0.014638515,-4.224099,0.23255923,-1.4586103,0.06701207,-2.7028825,0.3141537,-1.1578729,0.03198979,-3.4423385,0.0330481,-3.4097912,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029478,5,nv,5,nv,0.0328801,-3.4148877,0.018660657,-3.9813378,0.011461964,-4.4687214,0.09374129,-2.3672166,0.010647306,-4.5424485,0.7687352,-0.26300874,0.063873485,-2.750851,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029479,5,nv,0,akiec,0.61623704,-0.4841236,0.007172018,-4.937568,0.040166296,-3.214727,0.045930512,-3.0806255,0.19543418,-1.6325316,0.06805392,-2.687455,0.027006024,-3.6116953,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029489,1,bcc,1,bcc,0.020653948,-3.8798487,0.9206768,-0.08264619,0.0008483672,-7.072197,0.037983187,-3.2706118,0.0029754676,-5.817354,0.0014917484,-6.5078063,0.015370423,-4.17531,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029490,5,nv,5,nv,0.034168907,-3.3764393,0.021751689,-3.828064,0.012079008,-4.4162865,0.09813989,-2.3213613,0.015031129,-4.197632,0.75105125,-0.28628138,0.06777809,-2.6915164,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029498,5,nv,5,nv,0.030251589,-3.4982066,0.02003422,-3.9103134,0.009870663,-4.6181884,0.10264957,-2.2764344,0.031129908,-3.4695864,0.7255665,-0.32080254,0.08049761,-2.519528,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029502,4,mel,5,nv,0.049437393,-3.0070481,0.041117713,-3.1913164,0.008613343,-4.7544427,0.23234509,-1.4595315,0.10728157,-2.2322984,0.48874903,-0.71590614,0.07245584,-2.624778,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029504,5,nv,5,nv,0.033428814,-3.3983371,0.020836052,-3.8710706,0.008972291,-4.7136145,0.104191445,-2.2615252,0.04170393,-3.17716,0.7246074,-0.3221253,0.0662601,-2.7141674,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029516,5,nv,5,nv,0.054536663,-2.9088821,0.029426485,-3.52586,0.013900483,-4.2758317,0.118652135,-2.1315594,0.11636767,-2.1510005,0.59289217,-0.52274275,0.07422428,-2.600664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029519,2,bkl,2,bkl,0.21284369,-1.5471972,0.19973001,-1.6107888,0.3744623,-0.98226416,0.073247746,-2.6139078,0.02909521,-3.5371816,0.026998878,-3.61196,0.08362213,-2.4814472,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029526,5,nv,5,nv,0.02927789,-3.5309227,0.023218064,-3.7628248,0.013195088,-4.3279104,0.11380833,-2.1732397,0.010698663,-4.5376368,0.7440079,-0.29570365,0.06579408,-2.7212255,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029529,5,nv,5,nv,0.03284853,-3.4158483,0.017449852,-4.0484242,0.009569484,-4.649176,0.09370434,-2.3676107,0.010929346,-4.516304,0.77719533,-0.25206354,0.05830302,-2.8421013,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029552,5,nv,5,nv,0.030409088,-3.4930139,0.018386316,-3.9961486,0.011199107,-4.4919214,0.09312636,-2.3737981,0.006795367,-4.991514,0.77298653,-0.25749364,0.06709732,-2.7016113,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029563,0,akiec,0,akiec,0.731614,-0.31250224,0.003332384,-5.704067,0.08745169,-2.4366689,0.09744758,-2.3284407,0.05381245,-2.9222503,0.0067112446,-5.003971,0.019630633,-3.930664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029564,1,bcc,1,bcc,0.0041147475,-5.493178,0.7942615,-0.23034252,0.007824536,-4.8504906,0.06843084,-2.6819317,0.0016656728,-6.3975263,0.081699364,-2.504709,0.04200331,-3.1700068,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029573,0,akiec,0,akiec,0.8719201,-0.13705747,0.028267648,-3.5660374,0.01948374,-3.938175,0.01987989,-3.9180467,0.013470056,-4.3072863,0.0026897695,-5.9182997,0.044288706,-3.1170256,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029580,2,bkl,1,bcc,0.0124843465,-4.38328,0.8976684,-0.10795452,0.03322644,-3.4044094,0.024074664,-3.7265952,0.0039065387,-5.5451035,0.0027018,-5.913837,0.025937757,-3.6520555,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029581,5,nv,5,nv,0.029836372,-3.512027,0.021424381,-3.8432257,0.00994898,-4.6102853,0.10072428,-2.2953684,0.049399722,-3.0078106,0.7137876,-0.33716983,0.074878536,-2.591888,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029623,5,nv,5,nv,0.033303574,-3.4020905,0.019573411,-3.9335833,0.015176422,-4.188012,0.09482328,-2.3557403,0.009831013,-4.6222134,0.7624738,-0.2711871,0.06481845,-2.736165,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029637,5,nv,5,nv,0.02952815,-3.5224113,0.01809737,-4.0119886,0.011074182,-4.503139,0.0948268,-2.355703,0.0112244915,-4.489657,0.7712719,-0.25971434,0.063977145,-2.7492294,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029640,5,nv,5,nv,0.047769163,-3.041375,0.04986491,-2.9984376,0.015024847,-4.19805,0.26496324,-1.3281642,0.079217896,-2.535553,0.46913803,-0.7568582,0.074021846,-2.603395,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029646,5,nv,5,nv,0.023883542,-3.7345657,0.016591514,-4.098864,0.0097494405,-4.6305456,0.0990123,-2.3125112,0.011523688,-4.4633503,0.77527547,-0.25453687,0.063963994,-2.749435,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029648,5,nv,5,nv,0.032145333,-3.437488,0.01946331,-3.9392242,0.013313404,-4.318984,0.09897178,-2.3129206,0.0073958007,-4.9068427,0.7660212,-0.26654547,0.06268922,-2.7695658,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029656,5,nv,5,nv,0.02576673,-3.6586711,0.005181148,-5.2627287,0.0017846848,-6.3285136,0.17128459,-1.7644289,0.06892128,-2.6747901,0.6966471,-0.36147627,0.030414406,-3.4928389,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029659,0,akiec,0,akiec,0.90153396,-0.103657566,0.007551946,-4.88595,0.018292036,-4.0012894,0.04353089,-3.1342845,0.0010391348,-6.8693666,0.006227788,-5.078734,0.02182432,-3.8247304,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029671,5,nv,5,nv,0.043100834,-3.144213,0.024570698,-3.7062006,0.008540623,-4.7629213,0.08746127,-2.4365592,0.045261092,-3.0953076,0.7308147,-0.31359532,0.060250726,-2.8092406,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029682,2,bkl,4,mel,0.04761588,-3.044589,0.023010239,-3.771816,0.07629658,-2.573127,0.072699346,-2.621423,0.52448714,-0.64533436,0.19147368,-1.6530049,0.06441718,-2.742375,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029685,5,nv,5,nv,0.029967897,-3.5076287,0.02223279,-3.8061872,0.0100885285,-4.5963564,0.10395633,-2.2637844,0.010933708,-4.515905,0.76055837,-0.2737024,0.062262412,-2.7763975,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029687,2,bkl,5,nv,0.04934828,-3.0088525,0.014350386,-4.2439785,0.020432673,-3.89062,0.10220285,-2.2807958,0.084675655,-2.4689271,0.66291535,-0.41110796,0.06607479,-2.716968,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029699,5,nv,5,nv,0.033372425,-3.4000254,0.023387529,-3.7555523,0.010250816,-4.580398,0.10687717,-2.236075,0.008984955,-4.712204,0.7487898,-0.289297,0.06833732,-2.6832993,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029700,5,nv,5,nv,0.029025532,-3.5395794,0.017922847,-4.021679,0.009538127,-4.652458,0.096882656,-2.3342547,0.010546622,-4.5519495,0.7695799,-0.26191053,0.06650433,-2.7104883,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029707,5,nv,5,nv,0.02561376,-3.6646256,0.017099477,-4.0687075,0.0080689555,-4.819731,0.09788583,-2.3239534,0.009393163,-4.6677732,0.7804229,-0.24791926,0.061515886,-2.7884598,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029716,5,nv,5,nv,0.03392959,-3.3834677,0.019491583,-3.9377725,0.011439655,-4.4706697,0.09740347,-2.3288934,0.0105031375,-4.5560813,0.76648843,-0.2659357,0.060744125,-2.801085,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029720,5,nv,5,nv,0.039675202,-3.2270288,0.0277187,-3.585648,0.016948167,-4.0775957,0.10748722,-2.2303834,0.054760072,-2.904794,0.66699314,-0.40497553,0.08641753,-2.4485648,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029724,5,nv,5,nv,0.046505213,-3.0681908,0.050659694,-2.9826248,0.015465975,-4.1691127,0.28841054,-1.2433703,0.07654296,-2.5699031,0.4496497,-0.7992865,0.07276599,-2.6205065,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029726,4,mel,4,mel,0.32459936,-1.1251636,0.07751256,-2.5573153,0.092349514,-2.382175,0.059203934,-2.8267672,0.39481872,-0.92932856,0.0028853284,-5.8481164,0.048630625,-3.0235019,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029734,5,nv,5,nv,0.034423117,-3.369027,0.020656958,-3.879703,0.012837371,-4.355395,0.101564385,-2.2870624,0.013446668,-4.309024,0.75129473,-0.28595725,0.065776855,-2.7214873,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029735,5,nv,5,nv,0.02139707,-3.8445013,0.024931878,-3.691608,0.0056310487,-5.1794596,0.10753587,-2.2299309,0.099839404,-2.3041923,0.6761223,-0.3913813,0.06454251,-2.7404313,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029742,6,vasc,6,vasc,0.00498683,-5.300955,0.0017335843,-6.357564,0.0019323459,-6.2490206,0.010013748,-4.6037965,0.0013158717,-6.633256,0.0008378052,-7.084725,0.97917974,-0.021040058,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029752,5,nv,5,nv,0.03351104,-3.3958805,0.018988244,-3.9639351,0.020998152,-3.8633208,0.12284509,-2.096831,0.007668851,-4.8705883,0.7269223,-0.3189357,0.06906637,-2.6726873,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029755,1,bcc,1,bcc,0.008056693,-4.8212523,0.9574686,-0.04346232,0.0011204826,-6.793996,0.018032104,-4.0156016,0.0030745743,-5.784589,0.0013580658,-6.601694,0.010889439,-4.519962,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029760,3,df,1,bcc,0.020775497,-3.873981,0.59364116,-0.52148026,0.0037242514,-5.5928893,0.30638584,-1.1829101,0.039895747,-3.2214856,0.008229993,-4.79997,0.027347526,-3.5991292,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029769,5,nv,5,nv,0.028062498,-3.573321,0.025050564,-3.686859,0.01038171,-4.56771,0.09565569,-2.3470001,0.014380477,-4.2418838,0.7594197,-0.27520072,0.06704937,-2.702326,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029770,2,bkl,4,mel,0.06444858,-2.7418876,0.013084171,-4.336352,0.19106063,-1.6551645,0.07153995,-2.6374993,0.37361276,-0.98453546,0.22015512,-1.513423,0.066098765,-2.7166052,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029781,0,akiec,0,akiec,0.7878431,-0.23845632,0.0040388824,-5.5117874,0.050800048,-2.979858,0.05196232,-2.9572365,0.08016657,-2.5236487,0.0033386904,-5.7021766,0.021850348,-3.8235383,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029784,5,nv,5,nv,0.021711683,-3.8299048,0.021195687,-3.8539577,0.011990929,-4.423605,0.09237227,-2.3819284,0.010199386,-4.5854278,0.7822634,-0.24556376,0.06026668,-2.808976,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029786,5,nv,5,nv,0.018730327,-3.9776113,0.011716525,-4.446755,0.033267464,-3.4031754,0.088013105,-2.4302695,0.1959545,-1.6298728,0.57813805,-0.5479426,0.07417998,-2.6012611,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029789,2,bkl,5,nv,0.119184405,-2.1270833,0.025953427,-3.6514516,0.1434609,-1.9416928,0.18723223,-1.6754056,0.111628205,-2.1925817,0.25403705,-1.3702751,0.15850377,-1.8419769,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029818,5,nv,5,nv,0.028602377,-3.5542655,0.021259252,-3.850963,0.010474371,-4.558824,0.1000402,-2.3021832,0.008081788,-4.818142,0.7562407,-0.27939552,0.075301334,-2.5862575,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029819,4,mel,4,mel,0.00932046,-4.6755433,0.024935026,-3.6914818,0.06250714,-2.7724745,0.14125404,-1.9571953,0.58941054,-0.5286323,0.14114597,-1.9579606,0.031426795,-3.4600945,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029827,0,akiec,0,akiec,0.6214286,-0.47573423,0.021076042,-3.8596184,0.018207537,-4.0059195,0.09478095,-2.3561869,0.17253426,-1.7571595,0.028819757,-3.546694,0.04315273,-3.1430097,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029836,2,bkl,1,bcc,0.031777285,-3.4490035,0.73060507,-0.3138822,0.015668066,-4.156131,0.104345575,-2.260047,0.005104783,-5.2775774,0.085016824,-2.4649062,0.027482376,-3.5942104,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029845,5,nv,5,nv,0.028224362,-3.5675697,0.018978478,-3.9644496,0.015092617,-4.1935496,0.10241662,-2.2787063,0.0657347,-2.7221284,0.6813494,-0.38368008,0.088203825,-2.4281049,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029856,1,bcc,1,bcc,0.03882618,-3.2486606,0.9141313,-0.08978108,0.003186903,-5.748706,0.021914355,-3.8206134,0.00083244103,-7.0911484,0.0009816753,-6.92625,0.020127157,-3.9056854,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029858,5,nv,5,nv,0.03431108,-3.372287,0.018699914,-3.9792364,0.011033669,-4.506804,0.09626151,-2.3406868,0.011687832,-4.449207,0.75707376,-0.27829456,0.07093221,-2.6460307,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029860,0,akiec,0,akiec,0.75461215,-0.28155136,0.08475466,-2.4679945,0.03956014,-3.2299333,0.043109976,-3.1440008,0.04508778,-3.099144,0.0015497638,-6.4696527,0.03132554,-3.4633214,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029862,5,nv,5,nv,0.041848812,-3.1736917,0.020088905,-3.9075875,0.0074699903,-4.8968616,0.08404061,-2.4764552,0.02415312,-3.7233417,0.76546526,-0.26727146,0.056933336,-2.8658743,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029867,5,nv,5,nv,0.03836727,-3.2605505,0.025297808,-3.6770375,0.01290773,-4.349929,0.078318246,-2.5469747,0.043348752,-3.1384773,0.73494995,-0.30795294,0.06681035,-2.7058973,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029882,5,nv,5,nv,0.03010653,-3.5030131,0.018288698,-4.001472,0.011070022,-4.5035143,0.0890345,-2.4187315,0.011731957,-4.445439,0.77710253,-0.25218296,0.06266578,-2.7699397,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029892,5,nv,5,nv,0.032048397,-3.4405081,0.021729251,-3.8290958,0.012807051,-4.3577595,0.09888451,-2.3138027,0.0108791515,-4.520907,0.75884056,-0.27596357,0.06481106,-2.736279,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029895,5,nv,5,nv,0.02679367,-3.6195896,0.010800101,-4.5281997,0.07021526,-2.6561897,0.10637148,-2.2408178,0.1386899,-1.9755148,0.5800916,-0.54456925,0.067038074,-2.7024946,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029897,2,bkl,2,bkl,0.016674317,-4.0938854,0.021870395,-3.8226213,0.80996835,-0.21076012,0.077674136,-2.555233,0.0031361892,-5.7647467,0.0051141186,-5.27575,0.06556233,-2.724754,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029905,5,nv,4,mel,0.043681014,-3.1308417,0.018653378,-3.981728,0.033895463,-3.384474,0.094342634,-2.3608222,0.4167328,-0.87531006,0.33968428,-1.0797386,0.05301045,-2.9372663,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029907,5,nv,5,nv,0.031064712,-3.4716828,0.020183675,-3.9028811,0.010974141,-4.5122137,0.09907168,-2.3119116,0.010721639,-4.5354915,0.7600064,-0.27442834,0.067977704,-2.6885755,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029909,4,mel,2,bkl,0.049219873,-3.011458,0.0109406095,-4.515274,0.48360825,-0.7264801,0.057034202,-2.8641043,0.255874,-1.3630701,0.0980925,-2.3218443,0.045230553,-3.0959826,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029911,5,nv,5,nv,0.024263624,-3.718777,0.013534342,-4.302525,0.011906989,-4.4306297,0.116972774,-2.1458142,0.0075875875,-4.881242,0.76285833,-0.27068293,0.06287637,-2.7665849,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029912,2,bkl,5,nv,0.037700225,-3.2780893,0.01896921,-3.9649382,0.123133056,-2.0944898,0.105568066,-2.2483993,0.15704373,-1.851231,0.47496992,-0.7445038,0.08261581,-2.493554,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029913,4,mel,4,mel,0.025761053,-3.6588914,0.018362787,-3.9974291,0.007633284,-4.875237,0.094276935,-2.3615186,0.6290872,-0.4634854,0.14474562,-1.9327774,0.080133095,-2.5240664,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029916,5,nv,5,nv,0.030787416,-3.4806492,0.018318076,-3.999867,0.010794053,-4.52876,0.09815609,-2.3211963,0.008480776,-4.7699533,0.76675886,-0.26558292,0.06670469,-2.70748,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029920,5,nv,5,nv,0.027059725,-3.6097088,0.021154605,-3.8558977,0.00931648,-4.6759706,0.09880968,-2.3145597,0.034724485,-3.3603103,0.7346107,-0.30841464,0.07432446,-2.5993152,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029944,5,nv,5,nv,0.030024821,-3.5057309,0.022886131,-3.7772243,0.011724627,-4.446064,0.09783654,-2.3244572,0.00981556,-4.6237864,0.75677454,-0.27868992,0.0709378,-2.645952,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
ISIC_0029952,5,nv,5,nv,0.030286504,-3.4970531,0.01828605,-4.001617,0.012362838,-4.39306,0.09131999,-2.3933856,0.008472397,-4.7709417,0.77594864,-0.25366893,0.06332352,-2.7594984,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f0_best.pt
