image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0028699,5,nv,5,nv,0.021412589,-3.8437762,0.022447903,-3.7965581,0.021248706,-3.8514593,0.085501924,-2.4592164,0.005329047,-5.234583,0.7781338,-0.25085676,0.065926045,-2.7192216,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028704,5,nv,5,nv,0.021207077,-3.8534203,0.01912219,-3.9569058,0.012966462,-4.345389,0.06003934,-2.8127553,0.009244646,-4.6837106,0.80816686,-0.21298672,0.06925343,-2.6699827,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028710,2,bkl,2,bkl,0.23490083,-1.4485918,0.0075863614,-4.8814034,0.23575652,-1.4449557,0.10145463,-2.2881436,0.2013447,-1.602737,0.18345179,-1.6958034,0.035505228,-3.3380754,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028716,5,nv,5,nv,0.025376044,-3.6739497,0.015441035,-4.170727,0.009857304,-4.6195426,0.067941725,-2.689105,0.015878484,-4.1427903,0.79560274,-0.2286553,0.06990272,-2.6606507,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028723,5,nv,5,nv,0.019644,-3.9299834,0.014441522,-4.237648,0.012890387,-4.3512735,0.070387185,-2.653744,0.049885135,-2.9980323,0.76002073,-0.27440956,0.07273096,-2.6209881,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028728,1,bcc,1,bcc,0.104414836,-2.2593834,0.853639,-0.15824687,0.0063886046,-5.0532393,0.021682248,-3.8312614,0.007502475,-4.8925223,0.0011978983,-6.7271867,0.005174972,-5.2639213,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028732,5,nv,5,nv,0.02206143,-3.8139246,0.021542253,-3.837739,0.010997563,-4.510082,0.065136276,-2.7312737,0.008032342,-4.8242793,0.7932283,-0.23164417,0.07900177,-2.538285,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028743,5,nv,5,nv,0.020437125,-3.8904023,0.020061659,-3.9089448,0.010702047,-4.53732,0.073687665,-2.60792,0.010116767,-4.593561,0.79304045,-0.23188102,0.071954235,-2.631725,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028748,5,nv,5,nv,0.022876948,-3.7776256,0.019333972,-3.9458916,0.009083642,-4.70128,0.065451354,-2.726448,0.010205478,-4.5848308,0.797216,-0.22662963,0.07583268,-2.579226,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028751,5,nv,5,nv,0.014363536,-4.2430625,0.008213635,-4.80196,0.008528674,-4.7643213,0.052452825,-2.9478412,0.041080423,-3.1922235,0.8111263,-0.20933151,0.06423456,-2.745214,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028760,4,mel,5,nv,0.026578134,-3.6276665,0.020443786,-3.8900764,0.010819005,-4.526451,0.0749121,-2.5914397,0.015440068,-4.1707892,0.7739232,-0.25628263,0.07788372,-2.5525384,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028762,5,nv,5,nv,0.024203397,-3.7212622,0.017058086,-4.0711308,0.010895789,-4.519379,0.08271864,-2.4923103,0.016853163,-4.083217,0.7739587,-0.2562368,0.074312255,-2.5994794,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028764,4,mel,4,mel,0.06871225,-2.6778278,0.00551733,-5.199861,0.058685593,-2.835561,0.050858606,-2.978706,0.5179361,-0.6579034,0.24678043,-1.3992563,0.051509697,-2.9659853,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028776,5,nv,5,nv,0.02726911,-3.6020007,0.021782517,-3.8266475,0.011232687,-4.4889274,0.08222543,-2.4982908,0.015578998,-4.1618314,0.77066886,-0.2604965,0.07124231,-2.6416683,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028778,5,nv,5,nv,0.022854777,-3.7785952,0.019913202,-3.9163723,0.012909067,-4.3498254,0.06878505,-2.6767688,0.009446727,-4.662087,0.7828835,-0.24477135,0.083207555,-2.486417,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028781,5,nv,5,nv,0.022179998,-3.8085644,0.01779064,-4.029083,0.009334687,-4.674018,0.06684565,-2.705369,0.019185577,-3.9535966,0.78824216,-0.23794994,0.07642128,-2.571494,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028789,5,nv,5,nv,0.022490418,-3.794666,0.021747876,-3.8282392,0.016672198,-4.0940127,0.10683984,-2.2364244,0.0057215877,-5.163509,0.74963325,-0.28817114,0.07689478,-2.5653172,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028796,5,nv,5,nv,0.021324078,-3.8479185,0.020539718,-3.8853948,0.01297156,-4.344996,0.07193344,-2.632014,0.007917598,-4.8386674,0.78669167,-0.23991889,0.07862193,-2.5431046,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028813,5,nv,5,nv,0.0572548,-2.8602438,0.021395061,-3.8445952,0.026151687,-3.6438415,0.07818933,-2.5486221,0.031595193,-3.4547503,0.7021669,-0.3535841,0.083247066,-2.4859424,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028814,1,bcc,1,bcc,0.021305509,-3.8487897,0.97168744,-0.028721096,0.0013114815,-6.636598,0.0013057394,-6.640986,0.00041825772,-7.7794127,0.00032133627,-8.043022,0.0036501638,-5.612983,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028818,1,bcc,1,bcc,0.23273998,-1.4578334,0.35797244,-1.0272993,0.009485521,-4.6579885,0.13429943,-2.0076835,0.081699684,-2.5047052,0.15177758,-1.8853391,0.032025393,-3.4412262,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028819,5,nv,5,nv,0.027533825,-3.59234,0.021297364,-3.849172,0.020485073,-3.888059,0.084956385,-2.4656172,0.013621203,-4.296128,0.7340998,-0.30911025,0.09800639,-2.3227227,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028828,5,nv,5,nv,0.027842985,-3.5811741,0.018198244,-4.00643,0.009683392,-4.637343,0.068190165,-2.6854548,0.021980006,-3.8176222,0.7791304,-0.24957685,0.07497476,-2.5906038,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028834,5,nv,5,nv,0.032496493,-3.426623,0.007138235,-4.94229,0.06391782,-2.750157,0.07509448,-2.5890083,0.23391657,-1.4527907,0.5091545,-0.67500377,0.07828193,-2.5474384,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028838,5,nv,5,nv,0.030348472,-3.4950092,0.019363511,-3.9443648,0.014864296,-4.208793,0.07863913,-2.5428858,0.01052827,-4.5536914,0.7755085,-0.25423628,0.07074784,-2.6486332,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028839,5,nv,5,nv,0.022119299,-3.8113048,0.016486023,-4.1052423,0.009484925,-4.6580515,0.06906329,-2.6727319,0.009265228,-4.6814866,0.7988959,-0.22452462,0.07468538,-2.594471,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028864,5,nv,5,nv,0.019565511,-3.933987,0.01572472,-4.152521,0.011105586,-4.500307,0.072573565,-2.6231546,0.023800503,-3.7380486,0.7774232,-0.25177038,0.07980694,-2.5281448,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028881,2,bkl,5,nv,0.054937076,-2.9015667,0.010729974,-4.534714,0.055010125,-2.900238,0.04712282,-3.054998,0.2146841,-1.5385877,0.56334937,-0.5738553,0.05416651,-2.9156926,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028891,5,nv,2,bkl,0.025302673,-3.6768453,0.0070355674,-4.956777,0.4895296,-0.71431035,0.05216603,-2.9533238,0.014971879,-4.2015815,0.35362107,-1.0395293,0.057373133,-2.858179,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028916,4,mel,4,mel,0.076708406,-2.567744,0.019871267,-3.9184804,0.156372,-1.8555175,0.028429715,-3.5603204,0.64443636,-0.4393792,0.048867643,-3.0186398,0.02531456,-3.6763756,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028933,5,nv,5,nv,0.022646274,-3.7877598,0.018126063,-4.0104046,0.01396847,-4.2709527,0.06402361,-2.7485034,0.013276476,-4.3217616,0.7950789,-0.22931397,0.072880186,-2.6189384,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028934,5,nv,5,nv,0.026887989,-3.6160755,0.026979756,-3.6126685,0.0177042,-4.033953,0.06498153,-2.7336524,0.005926179,-5.1283755,0.77248555,-0.258142,0.085034825,-2.4646945,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028937,1,bcc,0,akiec,0.57133836,-0.5597737,0.15162516,-1.886344,0.1400419,-1.9658136,0.048800316,-3.0200186,0.050539646,-2.9849973,0.010106066,-4.5946193,0.027548611,-3.591803,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028942,5,nv,5,nv,0.025574602,-3.6661556,0.01999335,-3.9123557,0.012419787,-4.3884645,0.06985906,-2.6612756,0.011347716,-4.478739,0.78960365,-0.23622417,0.07120193,-2.6422353,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028944,5,nv,5,nv,0.01090477,-4.518555,0.012494971,-4.382429,0.03583528,-3.3288224,0.04484041,-3.1046455,0.105800554,-2.2461996,0.7074028,-0.34615502,0.082721174,-2.4922798,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028947,5,nv,5,nv,0.026450273,-3.6324887,0.012109116,-4.413797,0.02880069,-3.547356,0.068216905,-2.685063,0.016432844,-4.1084733,0.7813294,-0.24675845,0.06666081,-2.7081382,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028953,5,nv,5,nv,0.024825413,-3.6958876,0.017488725,-4.046199,0.009790227,-4.6263704,0.07545549,-2.5842123,0.012599755,-4.374078,0.78593755,-0.24087794,0.073902756,-2.6050053,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028954,5,nv,5,nv,0.022454383,-3.7962694,0.014627394,-4.224859,0.009973891,-4.6077843,0.07009783,-2.6578636,0.019637626,-3.9303079,0.7916876,-0.23358841,0.0715213,-2.63776,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028960,5,nv,5,nv,0.017870212,-4.02462,0.048649408,-3.0231156,0.012894336,-4.350967,0.11286447,-2.1815677,0.016496696,-4.104595,0.6995073,-0.35737908,0.09171766,-2.3890402,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028978,1,bcc,1,bcc,0.14321586,-1.9434023,0.63076884,-0.46081585,0.016277235,-4.1179876,0.16683984,-1.7907209,0.02546139,-3.670592,0.005967319,-5.1214576,0.011469476,-4.468066,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028990,0,akiec,4,mel,0.23524436,-1.4471304,0.037868906,-3.273625,0.07584054,-2.5791223,0.058682594,-2.835612,0.5376953,-0.62046325,0.02582977,-3.6562276,0.028838575,-3.5460415,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028994,1,bcc,0,akiec,0.8165369,-0.20268318,0.09346877,-2.370128,0.05209332,-2.9547186,0.024113633,-3.724978,0.0062972642,-5.06764,0.0035658288,-5.6363587,0.003924316,-5.540563,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0028999,5,nv,4,mel,0.0067895567,-4.9923697,0.0024404596,-6.0155687,0.006993987,-4.9627047,0.018357992,-3.9976902,0.816242,-0.20304441,0.12460903,-2.0825741,0.024566995,-3.7063515,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029003,2,bkl,5,nv,0.17265521,-1.7564586,0.043189898,-3.1421487,0.22099787,-1.5096022,0.067897685,-2.6897533,0.09463093,-2.357771,0.34038705,-1.077672,0.060241353,-2.8093963,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029004,5,nv,5,nv,0.02730669,-3.6006236,0.020775994,-3.8739572,0.012573931,-4.3761296,0.07649038,-2.5705903,0.01419023,-4.255202,0.7727814,-0.25775912,0.075881496,-2.5785825,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029010,2,bkl,0,akiec,0.47673965,-0.74078476,0.24468777,-1.4077723,0.10696979,-2.2352087,0.045064554,-3.0996594,0.06816875,-2.685769,0.016209485,-4.1221585,0.04216004,-3.1662824,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029015,5,nv,5,nv,0.018522196,-3.9887855,0.02069462,-3.8778815,0.010832038,-4.525247,0.059149276,-2.8276908,0.0046697794,-5.3666434,0.80153024,-0.2212326,0.08460182,-2.4697995,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029016,5,nv,5,nv,0.017994843,-4.01767,0.013069462,-4.3374767,0.007212477,-4.931943,0.066331476,-2.7130907,0.01432197,-4.2459607,0.80929816,-0.21158788,0.07177165,-2.6342657,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029021,4,mel,4,mel,0.030627295,-3.4858637,0.006452837,-5.0432353,0.024226926,-3.7202907,0.027427629,-3.5962045,0.6664815,-0.4057429,0.20454445,-1.58697,0.040239453,-3.2129073,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029026,5,nv,5,nv,0.03734153,-3.2876492,0.10177322,-2.2850082,0.19137195,-1.6535363,0.042407703,-3.1604252,0.28652436,-1.2499317,0.28921464,-1.2405862,0.051366583,-2.9687674,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029027,5,nv,5,nv,0.019847304,-3.919687,0.01183287,-4.436874,0.013480724,-4.3064947,0.074156255,-2.6015809,0.035501417,-3.3381827,0.7689458,-0.26273477,0.076235615,-2.5739264,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029031,2,bkl,2,bkl,0.30851987,-1.175969,0.28978655,-1.2386106,0.36171976,-1.0168855,0.010436701,-4.5624266,0.013060644,-4.338152,0.0060928236,-5.1006436,0.010383597,-4.567528,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029032,2,bkl,2,bkl,0.097473316,-2.3281765,0.018194754,-4.006622,0.28717008,-1.2476807,0.056521263,-2.8731384,0.2577698,-1.3556883,0.23485467,-1.4487884,0.048016116,-3.0362186,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029041,0,akiec,0,akiec,0.41910547,-0.86963266,0.11047591,-2.2029579,0.26415154,-1.3312323,0.10378528,-2.2654312,0.04333904,-3.1387014,0.020353623,-3.8944964,0.038789093,-3.2496161,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029050,5,nv,5,nv,0.025443032,-3.6713133,0.017616209,-4.0389357,0.00915033,-4.6939654,0.06545262,-2.7264287,0.01494896,-4.2031136,0.79085493,-0.23464073,0.07653397,-2.5700204,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029053,1,bcc,0,akiec,0.57909524,-0.5462883,0.30689734,-1.181242,0.019188475,-3.9534454,0.044474363,-3.1128423,0.038959168,-3.2452412,0.00060218165,-7.4149513,0.010783198,-4.529766,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029054,5,nv,5,nv,0.043591008,-3.1329043,0.008592521,-4.756863,0.028463911,-3.5591183,0.06702289,-2.702721,0.16358724,-1.8104088,0.62544954,-0.46928465,0.06329282,-2.7599835,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029056,4,mel,4,mel,0.02190179,-3.821187,0.009346577,-4.672745,0.014635467,-4.2243075,0.034128208,-3.377631,0.47837904,-0.7373519,0.39048177,-0.94037396,0.051127102,-2.9734406,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029068,2,bkl,1,bcc,0.03663073,-3.3068678,0.8725411,-0.13634549,0.045476124,-3.0905678,0.03133969,-3.46287,0.0013383433,-6.616323,0.00327463,-5.7215505,0.009399382,-4.6671114,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029072,5,nv,5,nv,0.01774323,-4.031751,0.07635399,-2.572375,0.020331504,-3.8955836,0.062177632,-2.77776,0.041882694,-3.1728826,0.7301298,-0.314533,0.051381193,-2.968483,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029081,4,mel,4,mel,0.015997356,-4.1353316,0.002385415,-6.038382,0.026649762,-3.624975,0.029879836,-3.5105715,0.77949744,-0.24910586,0.122899964,-2.0963845,0.022690196,-3.7858224,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029092,4,mel,4,mel,0.0067814244,-4.993568,0.009989216,-4.6062493,0.005561095,-5.1919603,0.01796908,-4.019103,0.64439046,-0.43945044,0.1880622,-1.6709825,0.1272465,-2.061629,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029096,5,nv,5,nv,0.020018902,-3.9110785,0.016235195,-4.120574,0.00820473,-4.8030443,0.068623826,-2.6791155,0.010094215,-4.595793,0.8050258,-0.21688095,0.07179735,-2.6339078,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029109,5,nv,5,nv,0.15847152,-1.8421804,0.003262199,-5.7253537,0.06180293,-2.7838044,0.08567505,-2.4571936,0.14046697,-1.9627829,0.4929095,-0.7074297,0.057411756,-2.8575063,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029115,2,bkl,1,bcc,0.11364667,-2.174661,0.7089442,-0.34397846,0.08790403,-2.4315097,0.04423391,-3.1182637,0.017817218,-4.02759,0.0031734349,-5.7529407,0.02428055,-3.7180796,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029120,5,nv,5,nv,0.02710532,-3.6080253,0.013593905,-4.298134,0.012083463,-4.4159174,0.06742317,-2.6967666,0.025113774,-3.6843388,0.7831425,-0.24444059,0.071537815,-2.6375291,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029143,5,nv,5,nv,0.017458115,-4.0479507,0.018666452,-3.9810274,0.060570173,-2.8039527,0.08596976,-2.4537597,0.022875141,-3.7777045,0.7359326,-0.30661675,0.058527783,-2.8382537,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029144,5,nv,5,nv,0.022290202,-3.8036082,0.023677384,-3.7432349,0.0113186445,-4.481304,0.07548441,-2.5838292,0.0059631853,-5.1221504,0.78459895,-0.24258257,0.076667264,-2.5682805,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029145,5,nv,5,nv,0.026248137,-3.6401603,0.08007496,-2.5247922,0.02250676,-3.7939396,0.083770275,-2.4796772,0.26978093,-1.310145,0.46952558,-0.7560325,0.04809341,-3.0346103,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029154,5,nv,5,nv,0.022036599,-3.8150506,0.014567833,-4.2289395,0.0090657715,-4.7032495,0.069781944,-2.66238,0.014941305,-4.2036257,0.799754,-0.22345105,0.06985259,-2.6613681,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029157,4,mel,4,mel,0.0025717225,-5.9631796,0.0011853272,-6.7377367,0.0007513997,-7.193573,0.0036051068,-5.625404,0.97380126,-0.026548047,0.012152459,-4.410224,0.005932686,-5.1272783,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029167,5,nv,5,nv,0.018800003,-3.9738982,0.01738301,-4.052262,0.012172948,-4.4085393,0.06398195,-2.7491543,0.013702466,-4.2901793,0.7994995,-0.22376937,0.074460104,-2.5974917,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029170,4,mel,5,nv,0.02924461,-3.5320601,0.023110947,-3.767449,0.012767728,-4.3608346,0.059759624,-2.817425,0.065960385,-2.718701,0.75446373,-0.28174812,0.05469293,-2.9060209,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029176,2,bkl,2,bkl,0.06308846,-2.7632174,0.21255298,-1.548564,0.60674804,-0.49964166,0.06591104,-2.7194493,0.0030842575,-5.7814445,0.026224297,-3.641069,0.022390923,-3.7990997,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029178,5,nv,5,nv,0.027110232,-3.607844,0.03082209,-3.4795237,0.020123772,-3.9058535,0.086946666,-2.4424603,0.0023656455,-6.0467043,0.7780963,-0.25090495,0.054535262,-2.908908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029188,5,nv,5,nv,0.026329879,-3.6370509,0.014338509,-4.2448063,0.020466214,-3.88898,0.06681521,-2.7058246,0.08192837,-2.50191,0.713834,-0.33710486,0.07628779,-2.5732424,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029197,5,nv,5,nv,0.025420021,-3.6722183,0.012726629,-4.3640585,0.014493261,-4.2340713,0.052870177,-2.939916,0.13603109,-1.9948719,0.6927521,-0.36708304,0.065706596,-2.7225559,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029199,5,nv,5,nv,0.00611524,-5.0969715,0.0039915103,-5.523586,0.01576142,-4.15019,0.049546607,-3.0048416,0.18881932,-1.6669648,0.67521113,-0.39272985,0.060554773,-2.804207,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029202,2,bkl,2,bkl,0.0066012163,-5.020501,0.0022566575,-6.0938706,0.9543817,-0.046691578,0.011524641,-4.463268,0.00057295925,-7.464696,0.009568416,-4.6492877,0.015094381,-4.193433,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029203,5,nv,1,bcc,0.31184083,-1.1652623,0.34463355,-1.0652736,0.06528809,-2.7289457,0.18132119,-1.7074853,0.0056742965,-5.1718087,0.05775232,-2.8515918,0.033489663,-3.3965185,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029208,5,nv,5,nv,0.054367244,-2.9119935,0.33988392,-1.0791512,0.022665422,-3.7869148,0.053965293,-2.9194143,0.04627324,-3.0731914,0.44103736,-0.8186257,0.041807525,-3.174679,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029216,4,mel,5,nv,0.013710504,-4.289593,0.10188982,-2.2838633,0.30654755,-1.1823823,0.063183464,-2.7617126,0.028967774,-3.5415714,0.4494583,-0.7997122,0.036242507,-3.3175225,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029225,5,nv,5,nv,0.021512264,-3.839132,0.031411834,-3.4605706,0.015115719,-4.19202,0.07127538,-2.6412044,0.0065087196,-5.0346127,0.78380907,-0.24358983,0.07036696,-2.6540315,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029230,1,bcc,5,nv,0.03333453,-3.4011614,0.15499206,-1.8643814,0.012676293,-4.368022,0.1260176,-2.0713336,0.0047213933,-5.3556514,0.6322893,-0.45840824,0.035968818,-3.3251028,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029236,5,nv,5,nv,0.02622058,-3.6412106,0.018132575,-4.010045,0.011718711,-4.4465685,0.07112222,-2.6433554,0.016522061,-4.103059,0.7697344,-0.26170978,0.08654951,-2.4470387,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029237,5,nv,5,nv,0.019275848,-3.9489024,0.013238326,-4.3246393,0.007971836,-4.8318405,0.058182135,-2.844177,0.011298484,-4.4830866,0.82403684,-0.19354005,0.06599657,-2.7181525,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029242,4,mel,4,mel,0.25473619,-1.3675269,0.011759832,-4.4430656,0.011441652,-4.4704947,0.03398213,-3.3819203,0.649559,-0.43146154,0.008273212,-4.7947326,0.030247966,-3.4983263,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029252,5,nv,2,bkl,0.045859646,-3.0821698,0.007387786,-4.907927,0.58268154,-0.5401145,0.057274878,-2.859893,0.06311857,-2.7627404,0.18474811,-1.688762,0.05892954,-2.8314128,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029262,5,nv,5,nv,0.019426212,-3.941132,0.023797706,-3.738166,0.011971784,-4.425203,0.06885263,-2.6757867,0.009484854,-4.658059,0.78581434,-0.24103473,0.08065251,-2.5176053,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029275,5,nv,5,nv,0.020294018,-3.897429,0.018939285,-3.966517,0.0117375115,-4.4449654,0.07629343,-2.5731685,0.0074300254,-4.902226,0.79674387,-0.22722203,0.06856187,-2.680019,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029281,4,mel,4,mel,0.015358824,-4.176065,0.0038208924,-5.567271,0.016174786,-4.124302,0.043483153,-3.1353817,0.5452013,-0.60660017,0.3173355,-1.1477958,0.058625586,-2.836584,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029286,5,nv,5,nv,0.030938752,-3.4757457,0.013359118,-4.315556,0.018837664,-3.9718971,0.06930842,-2.669189,0.058669627,-2.835833,0.7309273,-0.31344128,0.077959105,-2.551571,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029289,2,bkl,5,nv,0.013451185,-4.308688,0.012372483,-4.3922806,0.02525981,-3.6785407,0.079094015,-2.537118,0.054621313,-2.9073312,0.7479428,-0.29042876,0.06725849,-2.699212,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029296,5,nv,5,nv,0.020289257,-3.8976638,0.015419636,-4.1721134,0.035788544,-3.3301275,0.08683984,-2.4436898,0.12627096,-2.0693252,0.65292144,-0.42629844,0.062470276,-2.7730644,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
ISIC_0029298,5,nv,5,nv,0.042400118,-3.1606042,0.012032415,-4.420151,0.026709324,-3.6227427,0.07868151,-2.542347,0.1949339,-1.6350948,0.5733094,-0.5563297,0.07193325,-2.6320167,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f0_best.pt
