image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0029472,2,bkl,2,bkl,0.04071719,-3.2011049,0.0075255996,-4.889445,0.38161135,-0.96335256,0.0836713,-2.4808593,0.20287302,-1.595175,0.17687199,-1.732329,0.10672956,-2.237457,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029473,4,mel,4,mel,0.01143373,-4.4711876,0.0027983359,-5.8787303,0.013495931,-4.305367,0.013294693,-4.32039,0.94911444,-0.052225895,0.004609825,-5.3795652,0.005253127,-5.248932,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029478,5,nv,5,nv,0.028471945,-3.558836,0.015485931,-4.1678233,0.0050565153,-5.287078,0.07761825,-2.5559528,0.007752576,-4.8597302,0.8195355,-0.19901757,0.046079308,-3.0773914,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029479,5,nv,0,akiec,0.5621705,-0.5759501,0.01828587,-4.0016265,0.27775842,-1.2810036,0.0303527,-3.4948697,0.049580045,-3.0041668,0.029537253,-3.522103,0.032315187,-3.432218,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029489,1,bcc,1,bcc,0.005737502,-5.1607313,0.9541589,-0.046925057,0.0010872933,-6.824064,0.031946905,-3.44368,0.00046342745,-7.676861,0.00031426677,-8.0652685,0.006291735,-5.0685186,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029490,5,nv,5,nv,0.03249792,-3.4265792,0.013018395,-4.341392,0.008130732,-4.812104,0.06435514,-2.7433383,0.0107815415,-4.5299196,0.81823564,-0.20060492,0.052980628,-2.937829,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029498,5,nv,5,nv,0.034137182,-3.3773682,0.021663878,-3.832109,0.011460934,-4.468811,0.103532985,-2.267865,0.0043221787,-5.4439955,0.76887745,-0.2628237,0.056005396,-2.8823073,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029502,4,mel,5,nv,0.07055126,-2.6514158,0.021443866,-3.8423166,0.0058246306,-5.14566,0.117951825,-2.137479,0.100170985,-2.3008766,0.62773156,-0.46564266,0.05632583,-2.8766022,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029504,5,nv,5,nv,0.041158825,-3.190317,0.011818894,-4.438056,0.01911341,-3.957365,0.07121013,-2.6421201,0.049806666,-2.9996064,0.7509246,-0.28645006,0.055967554,-2.8829832,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029516,5,nv,5,nv,0.020931195,-3.8665147,0.012096561,-4.414834,0.023302374,-3.7592,0.04995919,-2.996549,0.31608087,-1.1517572,0.5336211,-0.6280693,0.044008728,-3.1233673,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029519,2,bkl,2,bkl,0.018531749,-3.9882698,0.0130728595,-4.337217,0.9164803,-0.0872147,0.013642043,-4.294599,0.0050353324,-5.291276,0.0086284345,-4.752692,0.02460935,-3.704629,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029526,5,nv,5,nv,0.03590107,-3.3269882,0.018749122,-3.9766083,0.005805688,-5.148917,0.11608119,-2.1534655,0.003269251,-5.7231946,0.7654771,-0.26725593,0.05471655,-2.905589,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029529,5,nv,5,nv,0.016196351,-4.122969,0.017149635,-4.0657783,0.0055351453,-5.1966376,0.0903064,-2.404547,0.012682058,-4.367567,0.799856,-0.22332355,0.058274463,-2.8425913,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029552,5,nv,5,nv,0.041074954,-3.1923568,0.013852805,-4.2792673,0.011026508,-4.507453,0.088424444,-2.4256067,0.0045554535,-5.3914304,0.7850453,-0.24201386,0.056020536,-2.882037,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029563,0,akiec,0,akiec,0.9352491,-0.06694238,0.001539624,-6.4762173,0.008365015,-4.783697,0.012724232,-4.3642473,0.02834344,-3.5633597,0.00069291505,-7.2746034,0.013085812,-4.3362265,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029564,1,bcc,1,bcc,0.023309154,-3.7589092,0.78293014,-0.2447118,0.039654456,-3.227552,0.05965033,-2.8192556,0.007932172,-4.836828,0.035159998,-3.3478463,0.05136374,-2.9688227,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029573,0,akiec,0,akiec,0.76297265,-0.2705331,0.04979641,-2.9998124,0.1337141,-2.0120513,0.023055574,-3.7698476,0.005482957,-5.2061105,0.0042360537,-5.4641232,0.020742245,-3.875583,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029580,2,bkl,1,bcc,0.039425604,-3.2333398,0.83536994,-0.1798806,0.051012047,-2.9756935,0.023215357,-3.7629414,0.031038411,-3.47253,0.00025701313,-8.266383,0.01968157,-3.9280727,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029581,5,nv,5,nv,0.048084263,-3.0348003,0.010887039,-4.520182,0.004540516,-5.394715,0.055413064,-2.8929398,0.014347077,-4.244209,0.8137373,-0.20611773,0.052990653,-2.9376397,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029623,5,nv,5,nv,0.03642717,-3.3124404,0.01130317,-4.482672,0.00809231,-4.816841,0.074838005,-2.5924294,0.008408852,-4.7784705,0.8054011,-0.21641488,0.05552935,-2.8908436,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029637,5,nv,5,nv,0.0441342,-3.1205204,0.013288921,-4.3208246,0.026991371,-3.6122382,0.08201603,-2.5008407,0.03682413,-3.301602,0.7341566,-0.30903292,0.062588714,-2.7711704,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029640,5,nv,4,mel,0.014056361,-4.2646804,0.0117842965,-4.4409876,0.019149397,-3.9554842,0.15430582,-1.8688188,0.45972988,-0.7771162,0.28368476,-1.2598916,0.05728946,-2.8596387,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029646,5,nv,5,nv,0.017893814,-4.0233,0.011073085,-4.5032377,0.0030013332,-5.8086987,0.05870699,-2.8351965,0.008024618,-4.825241,0.84346503,-0.17023684,0.057835072,-2.85016,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029648,5,nv,5,nv,0.035448775,-3.3396666,0.020717394,-3.8767817,0.0046120505,-5.3790827,0.08802305,-2.4301567,0.005068483,-5.2847137,0.8005954,-0.22239958,0.045534797,-3.0892785,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029656,5,nv,5,nv,0.037800282,-3.2754388,0.0022662058,-6.0896482,0.0041511413,-5.484372,0.14656872,-1.9202609,0.013681286,-4.2917266,0.7467241,-0.29205942,0.048808284,-3.0198553,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029659,0,akiec,0,akiec,0.97905886,-0.021163514,0.00072549947,-7.22865,0.0035246029,-5.6479874,0.008939443,-4.717282,0.00037073318,-7.9000278,0.00026413036,-8.239068,0.0071167285,-4.9453073,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029671,5,nv,5,nv,0.035803333,-3.3297143,0.01484043,-4.2104,0.013350031,-4.3162365,0.045330238,-3.093781,0.024033915,-3.7282894,0.82109576,-0.19711554,0.0455463,-3.089026,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029682,2,bkl,2,bkl,0.039523397,-3.2308624,0.0059490236,-5.1245284,0.49190658,-0.70946646,0.06920108,-2.6707387,0.18295544,-1.6985127,0.114229314,-2.1695473,0.09623506,-2.3409615,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029685,5,nv,5,nv,0.027203266,-3.6044183,0.022630405,-3.788461,0.01078264,-4.5298176,0.08632055,-2.4496875,0.0055668675,-5.1909227,0.7892503,-0.23667173,0.058246017,-2.8430796,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029687,2,bkl,5,nv,0.103509344,-2.2680933,0.036664933,-3.3059344,0.01636626,-4.1125336,0.09214841,-2.3843548,0.014437785,-4.2379065,0.6627444,-0.41136587,0.074128866,-2.6019502,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029699,5,nv,5,nv,0.036717895,-3.304491,0.010602845,-4.546633,0.0026015544,-5.9516463,0.07320839,-2.6144452,0.0010387608,-6.8697267,0.8124927,-0.2076483,0.06333785,-2.7592723,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029700,5,nv,5,nv,0.028672114,-3.5518303,0.013452428,-4.3085957,0.004523516,-5.3984656,0.10607706,-2.2435894,0.005782176,-5.152975,0.7848779,-0.2422271,0.056614853,-2.8714838,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029707,5,nv,5,nv,0.028808847,-3.5470726,0.018233,-4.0045223,0.0039927852,-5.5232663,0.09814602,-2.3212988,0.011153902,-4.495966,0.7903984,-0.23521814,0.04926701,-3.0105007,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029716,5,nv,5,nv,0.018625556,-3.9832206,0.013582557,-4.298969,0.008503137,-4.76732,0.076979004,-2.5642226,0.005468071,-5.2088294,0.8209157,-0.19733486,0.055925973,-2.8837264,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029720,5,nv,5,nv,0.037392534,-3.2862842,0.03212677,-3.4380658,0.007401247,-4.906107,0.103360936,-2.2695282,0.021538941,-3.8378928,0.7281118,-0.31730068,0.07006779,-2.658292,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029724,5,nv,4,mel,0.012868324,-4.3529863,0.010964162,-4.5131235,0.031439945,-3.459676,0.13744143,-1.9845574,0.46023685,-0.77601403,0.2895928,-1.2392795,0.057456456,-2.8567278,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029726,4,mel,0,akiec,0.5388308,-0.61835366,0.05528234,-2.8953018,0.09091522,-2.3978279,0.038270727,-3.26307,0.2458122,-1.4031875,0.006787093,-4.9927325,0.02410162,-3.7254763,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029734,5,nv,5,nv,0.038571175,-3.25525,0.011619894,-4.4550366,0.029195381,-3.5337448,0.090137884,-2.4064147,0.018078912,-4.013009,0.75203764,-0.2849689,0.06035921,-2.8074417,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029735,5,nv,5,nv,0.016333457,-4.1145396,0.015088517,-4.1938214,0.000980576,-6.9273705,0.094679244,-2.3572605,0.33134425,-1.1045974,0.4949337,-0.7033315,0.046640277,-3.065291,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029742,6,vasc,6,vasc,0.0035277996,-5.647081,0.00058347685,-7.446506,0.0021520178,-6.1413493,0.004521344,-5.398946,0.00054117833,-7.521762,0.000900332,-7.012747,0.9877738,-0.012301579,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029752,5,nv,5,nv,0.031109333,-3.4702475,0.008566988,-4.759839,0.035719037,-3.3320715,0.07327752,-2.6135015,0.007113551,-4.9457536,0.77956194,-0.24902312,0.06465165,-2.7387416,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029755,1,bcc,1,bcc,0.015336076,-4.1775475,0.91497546,-0.08885803,0.0005447429,-7.515197,0.035825405,-3.329098,0.006960025,-4.967572,0.008594167,-4.7566714,0.017764146,-4.0305734,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029760,3,df,3,df,0.0046967026,-5.3608947,0.1282257,-2.0539632,0.0035436484,-5.6425986,0.6399022,-0.44643998,0.19375956,-1.6411372,0.0067757964,-4.9943986,0.023096476,-3.7680752,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029769,5,nv,5,nv,0.034007274,-3.3811808,0.041148175,-3.1905756,0.007202564,-4.933318,0.07970335,-2.5294437,0.010522276,-4.5542607,0.72809815,-0.31731942,0.09931829,-2.3094256,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029770,2,bkl,2,bkl,0.077344164,-2.5594902,0.024008127,-3.729363,0.48579997,-0.72195834,0.045401044,-3.0922203,0.27035278,-1.3080276,0.042035215,-3.1692476,0.055058733,-2.8993547,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029781,0,akiec,0,akiec,0.9834021,-0.016737215,0.00023576072,-8.352694,0.0015473916,-6.4711847,0.008790208,-4.734117,0.0019826402,-6.2233257,0.0004628211,-7.67817,0.003579064,-5.632654,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029784,5,nv,5,nv,0.037723176,-3.2774806,0.048912484,-3.0177226,0.044731025,-3.107088,0.080644615,-2.5177033,0.009759742,-4.6294894,0.72112536,-0.3269423,0.05710362,-2.8628879,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029786,5,nv,5,nv,0.034604352,-3.3637757,0.024015084,-3.7290733,0.015219852,-4.1851544,0.08875013,-2.4219303,0.014883242,-4.2075195,0.74302423,-0.29702663,0.07950307,-2.5319598,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029789,2,bkl,1,bcc,0.017267507,-4.058929,0.7795159,-0.24908216,0.058216713,-2.8435829,0.038229957,-3.2641358,0.081030995,-2.5129235,0.0064375848,-5.045602,0.01930127,-3.9475844,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029818,5,nv,5,nv,0.021581655,-3.8359118,0.107205175,-2.2330108,0.0043586064,-5.435603,0.06650345,-2.7105014,0.00751907,-4.8903127,0.7109057,-0.34121555,0.08192645,-2.5019333,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029819,4,mel,4,mel,0.0056067817,-5.1837783,0.010643436,-4.542812,0.032277238,-3.433393,0.09071288,-2.400056,0.56973165,-0.5625898,0.2395549,-1.4289727,0.051473174,-2.9666946,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029827,0,akiec,0,akiec,0.6104899,-0.4934935,0.011688546,-4.449146,0.0057698316,-5.1551123,0.34027377,-1.0780048,0.0011329422,-6.7829375,0.004188351,-5.475448,0.02645659,-3.63225,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029836,2,bkl,1,bcc,0.035243068,-3.3454864,0.64974153,-0.43118066,0.025620176,-3.664375,0.12823142,-2.0539186,0.0043130377,-5.4461126,0.117587805,-2.14057,0.03926298,-3.2374732,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029845,5,nv,5,nv,0.03508395,-3.3500116,0.009879137,-4.61733,0.006014021,-5.113662,0.13607013,-1.9945848,0.031395976,-3.4610755,0.7392697,-0.30209246,0.04228717,-3.1632714,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029856,1,bcc,1,bcc,0.0041711833,-5.4795556,0.9802984,-0.019898264,0.0011994037,-6.7259307,0.008655809,-4.7495246,0.0001384486,-8.885012,0.00059940974,-7.419565,0.004937338,-5.310929,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029858,5,nv,5,nv,0.025818586,-3.6566606,0.016232869,-4.120717,0.006256294,-5.0741673,0.07634404,-2.5725052,0.044389978,-3.1147416,0.76690865,-0.26538762,0.0640496,-2.7480974,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029860,0,akiec,0,akiec,0.775252,-0.25456718,0.086143225,-2.4517438,0.041251637,-3.1880646,0.02150609,-3.8394191,0.04822749,-3.031826,0.0029557867,-5.8239903,0.024663812,-3.7024183,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029862,5,nv,5,nv,0.041721247,-3.1767447,0.023087958,-3.768444,0.012834432,-4.3556237,0.11271515,-2.1828914,0.0045749317,-5.3871636,0.7421843,-0.29815772,0.062882006,-2.7664952,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029867,5,nv,5,nv,0.34056783,-1.0771409,0.022403475,-3.7985392,0.032414045,-3.4291635,0.06203006,-2.780136,0.028586857,-3.5548081,0.44432533,-0.81119823,0.0696723,-2.6639524,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029882,5,nv,5,nv,0.042007025,-3.1699185,0.018132493,-4.01005,0.005923879,-5.1287637,0.07611656,-2.5754895,0.007654544,-4.872456,0.7744112,-0.25565228,0.075754195,-2.5802615,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029892,5,nv,5,nv,0.036753178,-3.3035307,0.025124958,-3.6838937,0.01408023,-4.262984,0.08320247,-2.4864783,0.006128315,-5.0948353,0.7647176,-0.26824868,0.06999326,-2.6593564,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029895,5,nv,5,nv,0.037369236,-3.2869074,0.014804951,-4.212794,0.19631122,-1.628054,0.12851748,-2.0516903,0.08077941,-2.5160332,0.46597174,-0.7636303,0.07624586,-2.5737922,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029897,2,bkl,2,bkl,0.01358476,-4.2988067,0.029646877,-3.5183985,0.86449295,-0.14561214,0.04346665,-3.1357613,0.002335851,-6.059379,0.015684038,-4.155112,0.030788857,-3.4806025,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029905,5,nv,2,bkl,0.19441101,-1.6377808,0.018014885,-4.0165567,0.30442947,-1.1893158,0.081053644,-2.512644,0.1888057,-1.6670369,0.14352685,-1.9412332,0.069758356,-2.662718,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029907,5,nv,5,nv,0.043779492,-3.1285899,0.021525417,-3.8385208,0.0047920668,-5.3407936,0.08353105,-2.4825368,0.004695904,-5.3610644,0.7800828,-0.24835518,0.061593197,-2.7872038,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029909,4,mel,0,akiec,0.93566895,-0.066493556,0.004269673,-5.4562182,0.004485215,-5.406969,0.021708764,-3.8300393,0.011171668,-4.4943743,0.00810522,-4.815247,0.014590431,-4.2273893,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029911,5,nv,5,nv,0.03241252,-3.4292104,0.008187373,-4.805162,0.025743337,-3.6595795,0.13193856,-2.025419,0.0059179747,-5.1297607,0.7537544,-0.28268874,0.042045884,-3.1689937,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029912,2,bkl,5,nv,0.023293436,-3.7595837,0.016331024,-4.114689,0.11641971,-2.1505535,0.08675066,-2.4447174,0.047565058,-3.045657,0.6280196,-0.46518397,0.081620544,-2.5056744,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029913,4,mel,5,nv,0.017638778,-4.0376554,0.010402273,-4.565731,0.006770352,-4.995202,0.11546962,-2.158748,0.3793295,-0.9693501,0.42612246,-0.85302854,0.044266984,-3.1175163,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029916,5,nv,5,nv,0.038161114,-3.2659383,0.020370372,-3.893674,0.006180877,-5.086295,0.08811283,-2.4291372,0.0027797269,-5.8854027,0.78258663,-0.24515066,0.061808422,-2.7837157,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029920,5,nv,5,nv,0.013802521,-4.282904,0.006360717,-5.0576143,0.00423064,-5.465402,0.0870129,-2.4416988,0.026545856,-3.6288817,0.79056704,-0.23500483,0.071480356,-2.6383326,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029944,5,nv,5,nv,0.022678858,-3.786322,0.03153304,-3.4567194,0.0072851563,-4.9219165,0.086772755,-2.4444625,0.0063750157,-5.055369,0.77821255,-0.2507556,0.067142665,-2.7009356,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029952,5,nv,5,nv,0.034596235,-3.3640103,0.015580939,-4.161707,0.0026289495,-5.941171,0.07519247,-2.5877042,0.0022099502,-6.114785,0.8247086,-0.19272518,0.045082886,-3.0992525,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029961,5,nv,5,nv,0.033862315,-3.3854525,0.009704893,-4.635125,0.0051184925,-5.274895,0.060885012,-2.7987683,0.03827388,-3.2629876,0.7740096,-0.25617102,0.07814583,-2.5491786,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029962,3,df,2,bkl,0.010866209,-4.5220976,0.026505431,-3.6304057,0.5993871,-0.5118476,0.30316055,-1.1934928,0.001535875,-6.478655,0.024430126,-3.7119384,0.034114696,-3.378027,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029969,5,nv,5,nv,0.028488297,-3.5582619,0.007458886,-4.8983493,0.004477915,-5.408598,0.18677808,-1.677834,0.0022118443,-6.113929,0.72382605,-0.32320416,0.046758864,-3.0627513,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029973,3,df,3,df,0.00061911653,-7.387217,0.0013614189,-6.599228,0.00058991456,-7.435533,0.9901564,-0.009892356,0.00012978494,-8.949632,0.00525012,-5.249504,0.0018932314,-6.26947,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029977,5,nv,5,nv,0.031810377,-3.4479628,0.013800491,-4.283051,0.0042255255,-5.466612,0.07384307,-2.605813,0.008259382,-4.7964053,0.8096914,-0.21110208,0.058369666,-2.8409588,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029979,5,nv,5,nv,0.034273006,-3.3733974,0.017668296,-4.0359836,0.004851207,-5.328528,0.07286838,-2.6191006,0.008716378,-4.7425513,0.7986926,-0.22477917,0.06293014,-2.7657301,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029986,5,nv,4,mel,0.041730016,-3.1765347,0.005240849,-5.2512717,0.0024309875,-6.019458,0.023475314,-3.7518058,0.8956542,-0.11020088,0.0066427886,-5.0142236,0.024825847,-3.69587,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029988,5,nv,5,nv,0.023631845,-3.74516,0.0123400185,-4.394908,0.008308161,-4.790517,0.080072954,-2.5248172,0.0032929026,-5.715986,0.8232767,-0.19446293,0.049077436,-3.014356,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0029994,5,nv,5,nv,0.122860834,-2.096703,0.010292786,-4.576312,0.18355183,-1.6952581,0.054123547,-2.916486,0.06293001,-2.765732,0.5003235,-0.6925005,0.06591754,-2.7193508,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030026,2,bkl,2,bkl,0.0074524065,-4.899218,0.007940679,-4.8357563,0.8860283,-0.12100639,0.029483093,-3.5239384,0.013473291,-4.307046,0.031496096,-3.4578917,0.02412609,-3.7244616,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030034,4,mel,5,nv,0.038022652,-3.2695732,0.014777595,-4.214643,0.066849604,-2.7053099,0.36649814,-1.0037619,0.018863685,-3.9705167,0.39087665,-0.93936324,0.10411168,-2.2622912,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030050,5,nv,5,nv,0.06313368,-2.762501,0.030566236,-3.4878592,0.009782897,-4.6271195,0.10155812,-2.2871242,0.008235044,-4.7993565,0.72758377,-0.31802616,0.05914016,-2.827845,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030051,5,nv,5,nv,0.029406762,-3.5265307,0.02149481,-3.839944,0.03353437,-3.3951845,0.06311199,-2.7628446,0.003876883,-5.552724,0.77232164,-0.2583542,0.07625353,-2.5736916,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030061,5,nv,5,nv,0.024469651,-3.7103217,0.017243356,-4.0603285,0.002021139,-6.204094,0.0600702,-2.8122413,0.041449897,-3.18327,0.7987785,-0.22467162,0.055967312,-2.8829875,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030066,5,nv,5,nv,0.034903657,-3.3551636,0.03710963,-3.2938788,0.27977848,-1.2737571,0.112666294,-2.183325,0.051939633,-2.957673,0.43473482,-0.833019,0.048867468,-3.0186434,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030067,2,bkl,5,nv,0.021350164,-3.846696,0.04987877,-2.99816,0.08410951,-2.4756358,0.099530704,-2.3072891,0.018707829,-3.9788132,0.6530523,-0.4260981,0.07337079,-2.6122293,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030070,6,vasc,6,vasc,0.025512943,-3.6685693,0.0037229948,-5.593227,0.0068351952,-4.98567,0.054808863,-2.9039035,0.0053011477,-5.239832,0.19960405,-1.6114197,0.70421475,-0.35067192,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030079,5,nv,4,mel,0.012785478,-4.3594456,0.01878507,-3.9746928,0.0016487881,-6.407715,0.048586458,-3.0244105,0.6520221,-0.4276768,0.225482,-1.489515,0.04069014,-3.2017696,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030085,5,nv,5,nv,0.024389429,-3.7136054,0.011457192,-4.4691377,0.31913155,-1.1421518,0.050294977,-2.98985,0.06313026,-2.7625551,0.4753709,-0.7436599,0.05622565,-2.8783822,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030086,5,nv,5,nv,0.037478656,-3.2839837,0.022691185,-3.7857788,0.013746921,-4.2869406,0.07399862,-2.6037087,0.01382637,-4.2811775,0.78284836,-0.24481627,0.055409864,-2.8929977,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030099,5,nv,5,nv,0.026088826,-3.646248,0.021483745,-3.8404586,0.0048212623,-5.3347197,0.0800052,-2.5256636,0.0030906321,-5.77938,0.8096217,-0.2111882,0.054888714,-2.9024475,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030105,2,bkl,2,bkl,0.007925161,-4.837713,0.020592866,-3.8828106,0.44045505,-0.8199469,0.40388733,-0.9066193,0.002343391,-6.056156,0.08131431,-2.5094333,0.043481935,-3.1354096,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
ISIC_0030106,4,mel,4,mel,0.00540718,-5.2200274,0.0017170671,-6.3671374,0.0004925163,-7.615983,0.026028374,-3.6485682,0.95584494,-0.04515958,0.0041290815,-5.4897003,0.0063808635,-5.054452,densenet121,test,ml/checkpoints/oof/densenet121-oof_f0_best.pt
