image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0028650,2,bkl,4,mel,0.0705693,-2.65116,0.070505455,-2.6520653,0.06803262,-2.687768,0.053669132,-2.9249172,0.68547416,-0.37764448,0.007925066,-4.8377247,0.043824315,-3.1275666,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028656,2,bkl,5,nv,0.031192217,-3.4675868,0.021436729,-3.8426495,0.06701199,-2.7028837,0.10771212,-2.2282932,0.14978386,-1.898562,0.54557246,-0.60591966,0.077290624,-2.5601826,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028664,5,nv,5,nv,0.050204925,-2.9916422,0.03125964,-3.4654274,0.008435702,-4.7752824,0.09981151,-2.3044717,0.022431906,-3.797271,0.7186011,-0.33044884,0.06925528,-2.669956,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028665,5,nv,5,nv,0.04285418,-3.1499522,0.01598968,-4.135812,0.17800286,-1.7259557,0.094339244,-2.360858,0.062079743,-2.7793355,0.5012443,-0.69066167,0.10549,-2.249139,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028674,5,nv,5,nv,0.047537006,-3.0462468,0.04114653,-3.1906157,0.0126554705,-4.3696656,0.09054149,-2.401947,0.014354251,-4.243709,0.72733676,-0.31836566,0.06642847,-2.7116296,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028683,5,nv,5,nv,0.031044722,-3.4723265,0.012167814,-4.408961,0.0067256913,-5.0018206,0.0773508,-2.5594044,0.006043027,-5.10885,0.80854535,-0.2125185,0.058122627,-2.8452003,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028688,1,bcc,0,akiec,0.50079733,-0.6915538,0.04664121,-3.065271,0.098529816,-2.3173962,0.09133364,-2.3932362,0.0048668063,-5.3253174,0.1955452,-1.6319637,0.06228604,-2.776018,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028692,5,nv,5,nv,0.038263,-3.2632718,0.016661499,-4.0946546,0.0018785923,-6.2772326,0.09697304,-2.3333223,0.09824054,-2.3203363,0.68320334,-0.38096273,0.06478003,-2.736758,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028699,5,nv,5,nv,0.03198845,-3.4423804,0.014651701,-4.223199,0.014893063,-4.2068596,0.117011964,-2.1454792,0.006614698,-5.018461,0.7376193,-0.3043275,0.07722087,-2.5610855,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028704,5,nv,5,nv,0.034515373,-3.3663504,0.018829264,-3.972343,0.015287581,-4.1807146,0.080174334,-2.523552,0.012190629,-4.407088,0.77992016,-0.24856374,0.059082694,-2.8288171,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028710,2,bkl,0,akiec,0.40835345,-0.8956222,0.008027093,-4.824933,0.20365028,-1.591351,0.10561992,-2.2479084,0.19003525,-1.6605457,0.022883445,-3.7773416,0.06143059,-2.7898474,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028716,5,nv,5,nv,0.038487837,-3.257413,0.02325729,-3.7611368,0.004535195,-5.3958874,0.1007015,-2.2955945,0.0061654663,-5.0887914,0.776379,-0.2531145,0.05047372,-2.9863024,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028723,5,nv,5,nv,0.03842757,-3.2589803,0.014935989,-4.2039814,0.004357569,-5.435841,0.06304846,-2.7638516,0.0907685,-2.399443,0.70394266,-0.35105836,0.08451931,-2.4707754,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028728,1,bcc,1,bcc,0.24564649,-1.4038618,0.46326762,-0.76945037,0.008261509,-4.796148,0.16461283,-1.804159,0.050784796,-2.9801583,0.014364676,-4.2429833,0.05306206,-2.9362931,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028732,5,nv,5,nv,0.0341947,-3.3756845,0.02426496,-3.7187219,0.0065767486,-5.0242147,0.07944813,-2.532651,0.0069289263,-4.9720507,0.77818334,-0.25079313,0.070403256,-2.6535158,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028743,5,nv,5,nv,0.03868675,-3.252258,0.010759609,-4.531956,0.0058214148,-5.146212,0.061717726,-2.7851841,0.004246913,-5.461563,0.82742727,-0.18943407,0.051340368,-2.9692779,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028748,5,nv,5,nv,0.02877657,-3.5481937,0.017249782,-4.0599556,0.0027953587,-5.879795,0.062121034,-2.7786705,0.004218653,-5.4682393,0.83642113,-0.17862305,0.04841741,-3.027896,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028751,5,nv,5,nv,0.06638603,-2.7122686,0.030921305,-3.4763098,0.009300645,-4.6776714,0.08712673,-2.4403915,0.018714972,-3.9784315,0.7062612,-0.3477701,0.08128911,-2.5097432,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028760,4,mel,5,nv,0.03661551,-3.3072834,0.017392242,-4.051731,0.0059748283,-5.1202,0.0809547,-2.5138655,0.036625497,-3.3070107,0.75958776,-0.2749794,0.06284939,-2.767014,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028762,5,nv,5,nv,0.048645504,-3.023196,0.02677547,-3.620269,0.007374293,-4.909755,0.08494428,-2.4657598,0.012645008,-4.370493,0.7520641,-0.28493372,0.06755136,-2.6948671,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028764,4,mel,4,mel,0.24842256,-1.3926241,0.006882146,-4.9788246,0.035800375,-3.329797,0.103548296,-2.2677171,0.49981236,-0.6935225,0.046015903,-3.0787683,0.05951841,-2.8214695,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028776,5,nv,5,nv,0.075225145,-2.5872698,0.021930879,-3.8198597,0.010296834,-4.5759187,0.1041385,-2.2620335,0.009541082,-4.6521482,0.7078426,-0.34553352,0.07102497,-2.644724,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028778,5,nv,5,nv,0.06043806,-2.8061364,0.03914472,-3.2404897,0.017954111,-4.019936,0.116385944,-2.1508436,0.016864613,-4.0825377,0.6615212,-0.41321325,0.08769135,-2.433932,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028781,5,nv,5,nv,0.052377116,-2.9492855,0.025983643,-3.650288,0.009746328,-4.6308646,0.07521339,-2.587426,0.008001603,-4.8281136,0.77032566,-0.26094192,0.058352318,-2.8412561,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028789,5,nv,5,nv,0.027663156,-3.5876539,0.014450637,-4.2370167,0.012142778,-4.4110208,0.17001785,-1.7718518,0.0059324247,-5.127322,0.6920299,-0.36812612,0.07776319,-2.5540872,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028796,5,nv,5,nv,0.060355373,-2.8075054,0.030969577,-3.47475,0.009986613,-4.6065097,0.09731879,-2.3297632,0.011788535,-4.440628,0.7191926,-0.3296261,0.070388556,-2.6537247,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028813,5,nv,5,nv,0.042488646,-3.1585183,0.012733265,-4.3635373,0.021939043,-3.8194876,0.13111874,-2.031652,0.13371421,-2.0120504,0.57210386,-0.5584347,0.08590214,-2.4545465,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028814,1,bcc,1,bcc,0.011059403,-4.504474,0.95933616,-0.04151373,0.0020843819,-6.173283,0.01334873,-4.316334,0.0013360395,-6.618046,0.0021064382,-6.162757,0.010728787,-4.534825,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028818,1,bcc,1,bcc,0.10509205,-2.2529187,0.68144345,-0.383542,0.0007087845,-7.251959,0.038145922,-3.2663364,0.0012418372,-6.6911635,0.1514,-1.8878299,0.021967981,-3.8181694,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028819,5,nv,5,nv,0.03336891,-3.4001305,0.025404187,-3.6728413,0.013946555,-4.272523,0.10103916,-2.292247,0.00952081,-4.6542754,0.76162326,-0.27230322,0.055097084,-2.8986585,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028828,5,nv,5,nv,0.03962794,-3.228221,0.02005383,-3.9093351,0.005746133,-5.1592283,0.11471546,-2.1653006,0.0063001784,-5.0671773,0.75713384,-0.27821523,0.056422576,-2.874886,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028834,5,nv,5,nv,0.03019239,-3.5001655,0.008800979,-4.7328925,0.02045621,-3.889469,0.09248322,-2.380728,0.36124074,-1.0182106,0.42694432,-0.8511017,0.0598821,-2.8153777,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028838,5,nv,5,nv,0.047848355,-3.0397186,0.029688578,-3.5169928,0.015958454,-4.1377664,0.103604585,-2.2671738,0.020273322,-3.8984494,0.72264344,-0.32483932,0.059983276,-2.8136895,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028839,5,nv,5,nv,0.03934617,-3.2353566,0.019432366,-3.9408152,0.008567179,-4.7598166,0.10211311,-2.2816741,0.009834717,-4.6218367,0.76276165,-0.27080965,0.057944827,-2.848264,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028864,5,nv,5,nv,0.03314479,-3.4068696,0.029465789,-3.5245254,0.0076191965,-4.8770843,0.075969264,-2.5774264,0.0035315664,-5.6460137,0.7839272,-0.24343912,0.066342175,-2.7129295,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028881,2,bkl,2,bkl,0.09759534,-2.3269255,0.010682064,-4.5391893,0.30903524,-1.1743,0.09653636,-2.3378356,0.14922723,-1.9022851,0.27150843,-1.3037621,0.06541537,-2.726998,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028891,5,nv,5,nv,0.02121767,-3.852921,0.0372281,-3.2906914,0.28440243,-1.257365,0.14875995,-1.9054214,0.003433541,-5.6741633,0.4002528,-0.91565895,0.10470552,-2.2566035,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028916,4,mel,4,mel,0.00042263206,-7.7690086,0.0012818547,-6.659447,0.005017269,-5.2948694,0.005937442,-5.126477,0.98193413,-0.01823105,0.0006013777,-7.4162874,0.004805281,-5.33804,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028933,5,nv,5,nv,0.041139934,-3.1907759,0.018604513,-3.9843512,0.00806012,-4.820827,0.0969221,-2.3338478,0.007498161,-4.8930974,0.7648622,-0.2680596,0.06291305,-2.7660017,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028934,5,nv,5,nv,0.03202022,-3.4413877,0.025978062,-3.650503,0.014473503,-4.2354355,0.088612504,-2.4234824,0.007678641,-4.869313,0.7595312,-0.27505386,0.07170595,-2.6351814,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028937,1,bcc,1,bcc,0.3927393,-0.9346093,0.49681008,-0.69954747,0.03729717,-3.288838,0.024718028,-3.7002225,0.0061280318,-5.0948815,0.00046456847,-7.6744018,0.041842856,-3.1738343,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028942,5,nv,5,nv,0.033830952,-3.3863792,0.02042586,-3.8909535,0.010625403,-4.5445075,0.08414922,-2.4751637,0.015875783,-4.1429605,0.7744282,-0.25563034,0.06066455,-2.8023958,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028944,5,nv,5,nv,0.072064355,-2.6301959,0.008689869,-4.7455974,0.18431115,-1.6911299,0.08732134,-2.4381604,0.08817437,-2.428439,0.50039697,-0.69235355,0.05904196,-2.8295069,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028947,5,nv,5,nv,0.028038347,-3.5741823,0.030618707,-3.486144,0.016366066,-4.112545,0.12994578,-2.040638,0.018878218,-3.9697466,0.69082695,-0.3698659,0.08532597,-2.4612763,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028953,5,nv,5,nv,0.03695341,-3.2980974,0.023191497,-3.7639697,0.006790003,-4.992304,0.08850498,-2.4246964,0.0063020345,-5.0668826,0.7780612,-0.2509501,0.060196817,-2.8101358,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028954,5,nv,5,nv,0.021301486,-3.8489785,0.019421583,-3.9413702,0.0039634546,-5.530639,0.07088162,-2.6467443,0.008114038,-4.81416,0.8225449,-0.19535226,0.05377287,-2.9229863,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028960,5,nv,5,nv,0.047865216,-3.0393662,0.017086757,-4.0694513,0.005717994,-5.1641374,0.06665887,-2.708167,0.0024579572,-6.0084248,0.8249881,-0.1923863,0.035225075,-3.345997,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028978,1,bcc,1,bcc,0.025981449,-3.6503725,0.62854165,-0.464353,0.2518142,-1.3790638,0.039136343,-3.2407038,0.010830466,-4.525392,0.01232278,-4.3963056,0.031373087,-3.4618049,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028990,0,akiec,4,mel,0.029158385,-3.5350127,0.05631935,-2.876717,0.022556018,-3.7917533,0.24839109,-1.3927507,0.60635084,-0.50029653,0.0041873856,-5.475679,0.033036917,-3.4101295,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028994,1,bcc,0,akiec,0.672813,-0.39628786,0.18864357,-1.6678959,0.046191845,-3.0749521,0.054834116,-2.9034426,0.0039472776,-5.534729,0.0012303168,-6.700484,0.032339796,-3.4314568,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0028999,5,nv,4,mel,0.014985512,-4.200671,0.01652683,-4.1027703,0.004313412,-5.446026,0.072295934,-2.6269875,0.62301296,-0.47318795,0.2256037,-1.4889754,0.043261684,-3.140488,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029003,2,bkl,2,bkl,0.22133131,-1.5080945,0.025401387,-3.6729515,0.54889446,-0.5998491,0.06534468,-2.7280793,0.00838312,-4.781535,0.056377813,-2.8756795,0.07426719,-2.600086,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029004,5,nv,5,nv,0.027250852,-3.6026704,0.020413153,-3.8915758,0.0054089013,-5.2197094,0.08741778,-2.4370565,0.016880646,-4.0815873,0.7753248,-0.2544732,0.067303866,-2.6985376,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029010,2,bkl,2,bkl,0.23425718,-1.4513357,0.071081206,-2.6439323,0.57867,-0.5470229,0.047919113,-3.038241,0.025148088,-3.6829734,0.00312078,-5.7696724,0.03980361,-3.2237978,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029015,5,nv,5,nv,0.02317522,-3.7646718,0.018201694,-4.006241,0.006402919,-5.051001,0.08992643,-2.4087634,0.0023448085,-6.0555515,0.77661407,-0.25281176,0.08333491,-2.4848878,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029016,5,nv,5,nv,0.039397568,-3.2340512,0.017155727,-4.065423,0.007372221,-4.910036,0.08115833,-2.5113533,0.0070884707,-4.9492855,0.7845645,-0.24262652,0.06326318,-2.7604518,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029021,4,mel,4,mel,0.1845341,-1.6899209,0.0055772527,-5.189059,0.19643673,-1.627415,0.11961405,-2.123485,0.27225876,-1.3010024,0.160635,-1.8286207,0.060944162,-2.7977972,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029026,5,nv,5,nv,0.043805882,-3.1279871,0.1071599,-2.2334332,0.1880477,-1.6710596,0.107035846,-2.2345915,0.042117182,-3.1672995,0.45398024,-0.7897016,0.05785317,-2.849847,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029027,5,nv,5,nv,0.037863325,-3.2737722,0.012855478,-4.3539853,0.031057868,-3.471903,0.09870516,-2.315618,0.35189733,-1.0444158,0.39396566,-0.93149155,0.073655255,-2.6083598,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029031,2,bkl,1,bcc,0.21350405,-1.5440996,0.4139281,-0.88206303,0.23155972,-1.4629174,0.05130487,-2.9699695,0.031228667,-3.4664187,0.005489406,-5.204935,0.052985176,-2.9377432,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029032,2,bkl,2,bkl,0.05040391,-2.9876864,0.018921271,-3.9674685,0.7608203,-0.27335805,0.053196117,-2.93377,0.03421911,-3.3749712,0.03826867,-3.2631238,0.044170655,-3.1196947,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029041,0,akiec,0,akiec,0.7741391,-0.2560037,0.041854884,-3.1735468,0.10463344,-2.257292,0.051169083,-2.9726198,0.008448671,-4.773746,0.001171373,-6.749579,0.018583385,-3.9854875,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029050,5,nv,5,nv,0.028820924,-3.5466537,0.02680381,-3.6192112,0.009119433,-4.6973476,0.06587427,-2.7200074,0.016463755,-4.106594,0.7954893,-0.22879785,0.057428468,-2.8572152,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029053,1,bcc,0,akiec,0.59582627,-0.5178062,0.05951812,-2.8214746,0.14868726,-1.9059101,0.12794437,-2.0561597,0.019444063,-3.9402134,0.0024759783,-6.0011196,0.046103965,-3.0768564,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029054,5,nv,4,mel,0.15878773,-1.8401871,0.00514959,-5.2688384,0.017657304,-4.036606,0.1035016,-2.2681682,0.34359503,-1.0682915,0.30947998,-1.1728618,0.061828755,-2.7833867,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029056,4,mel,5,nv,0.09750091,-2.3278935,0.047453262,-3.04801,0.1211697,-2.1105633,0.1737903,-1.7499058,0.1594712,-1.835892,0.22974636,-1.4707794,0.17086826,-1.7668624,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029068,2,bkl,1,bcc,0.02594427,-3.6518044,0.47885805,-0.7363511,0.06429763,-2.7442324,0.16994746,-1.7722659,0.006414027,-5.049268,0.22069561,-1.5109708,0.033842925,-3.3860254,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029072,5,nv,5,nv,0.01888712,-3.969275,0.079092674,-2.5371351,0.006473786,-5.0399942,0.0879976,-2.4304457,0.0076890476,-4.8679585,0.74543923,-0.29378164,0.05442055,-2.9110134,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029081,4,mel,4,mel,0.016453877,-4.107194,0.011132243,-4.4979095,0.008904934,-4.72115,0.07739386,-2.558848,0.46354216,-0.76885796,0.36168608,-1.0169786,0.060886897,-2.7987373,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029092,4,mel,4,mel,0.02239263,-3.7990234,0.007107915,-4.9465466,0.03285937,-3.4155183,0.071647435,-2.635998,0.7122551,-0.3393191,0.07748285,-2.5576987,0.076254636,-2.573677,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029096,5,nv,5,nv,0.0367499,-3.3036199,0.020961177,-3.8650832,0.005278184,-5.244173,0.094710715,-2.356928,0.0065207197,-5.0327706,0.77407527,-0.25608614,0.061703954,-2.7854073,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029109,5,nv,5,nv,0.0748481,-2.5922945,0.008929362,-4.7184105,0.013595771,-4.2979965,0.07502874,-2.589884,0.3349113,-1.0938896,0.4358602,-0.8304338,0.056826614,-2.8677504,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029115,2,bkl,1,bcc,0.038526684,-3.2564042,0.79113114,-0.23429154,0.03541094,-3.3407345,0.082377456,-2.4964435,0.009078549,-4.701841,0.0077184103,-4.8641467,0.035756875,-3.3310127,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029120,5,nv,5,nv,0.039050862,-3.2428904,0.03583961,-3.3287015,0.010408001,-4.5651803,0.0919022,-2.3870304,0.03214605,-3.4374657,0.7361268,-0.3063529,0.054526404,-2.9090703,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029143,5,nv,5,nv,0.01893118,-3.966945,0.050792255,-2.9800115,0.084168054,-2.4749398,0.07293262,-2.6182191,0.0071709063,-4.937723,0.7021388,-0.35362422,0.063866235,-2.7509644,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029144,5,nv,5,nv,0.032300748,-3.4326649,0.024182508,-3.7221258,0.008179639,-4.8061075,0.08089312,-2.5146265,0.004561443,-5.390116,0.7776929,-0.25142357,0.072189555,-2.62846,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029145,5,nv,5,nv,0.06338568,-2.7585173,0.20634182,-1.5782212,0.08285161,-2.490704,0.14007446,-1.9655812,0.0319608,-3.4432452,0.4029644,-0.90890706,0.07242117,-2.6252565,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029154,5,nv,5,nv,0.037259236,-3.2898555,0.017651368,-4.036942,0.005545582,-5.1947536,0.076159716,-2.5749226,0.01047275,-4.5589786,0.7923814,-0.23271245,0.06052994,-2.8046172,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029157,4,mel,4,mel,0.010304445,-4.57518,0.0020022714,-6.2134733,0.0029395772,-5.8294897,0.020882737,-3.8688323,0.93227965,-0.070122465,0.008001492,-4.8281274,0.023589712,-3.7469447,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029167,5,nv,5,nv,0.020935029,-3.8663316,0.01209043,-4.415341,0.016615905,-4.097395,0.06759785,-2.694179,0.004065172,-5.505299,0.83329606,-0.18236628,0.04539946,-3.092255,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029170,4,mel,5,nv,0.05147548,-2.9666498,0.016498493,-4.1044865,0.0063635292,-5.0571723,0.063536964,-2.7561333,0.016495023,-4.1046968,0.7976054,-0.2261413,0.048025094,-3.0360317,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029176,2,bkl,2,bkl,0.10007282,-2.3018572,0.16959238,-1.7743576,0.4146765,-0.8802566,0.17864513,-1.7223539,0.0026132984,-5.947142,0.0997391,-2.3051975,0.034660794,-3.3621461,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029178,5,nv,5,nv,0.015876854,-4.142893,0.012905926,-4.3500686,0.019832216,-3.9204476,0.09107693,-2.3960507,0.0040378277,-5.5120482,0.81770456,-0.20125417,0.03856556,-3.2553957,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029188,5,nv,5,nv,0.023771057,-3.7392867,0.023079835,-3.768796,0.0074659144,-4.8974075,0.084478736,-2.4712555,0.020674277,-3.878865,0.77035093,-0.26090914,0.0701793,-2.6567018,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029197,5,nv,5,nv,0.026959054,-3.613436,0.01942442,-3.9412243,0.005496392,-5.2036633,0.074479885,-2.5972261,0.023467228,-3.7521505,0.7979398,-0.22572213,0.052233234,-2.9520364,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029199,5,nv,5,nv,0.011366112,-4.477119,0.009600293,-4.6459618,0.012516298,-4.3807235,0.10171416,-2.2855887,0.043574125,-3.1332917,0.717932,-0.3313804,0.10329708,-2.2701461,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029202,2,bkl,2,bkl,0.009263039,-4.681723,0.0036116885,-5.62358,0.94211084,-0.05963235,0.022249827,-3.8054209,0.00091773045,-6.993607,0.0031488047,-5.760732,0.018698044,-3.9793363,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029203,5,nv,3,df,0.15568146,-1.8599433,0.036750183,-3.303612,0.22910942,-1.4735556,0.49903515,-0.69507873,0.0064854836,-5.038189,0.0107070105,-4.5368567,0.06223135,-2.7768965,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029208,5,nv,5,nv,0.09485456,-2.3554106,0.19422704,-1.6387275,0.020903269,-3.8678498,0.0850544,-2.4644642,0.23766394,-1.4368976,0.29009283,-1.2375543,0.07720396,-2.5613046,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029216,4,mel,4,mel,0.0070347465,-4.9568934,0.06076761,-2.8006983,0.0074783238,-4.8957467,0.041898433,-3.1725068,0.7453479,-0.2939042,0.08328356,-2.4855042,0.054189365,-2.9152706,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
ISIC_0029225,5,nv,5,nv,0.02956817,-3.521057,0.023269927,-3.7605934,0.010057681,-4.5994186,0.08768301,-2.4340272,0.01099888,-4.509962,0.7714753,-0.25945058,0.06694703,-2.7038536,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f0_best.pt
