image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0030136,5,nv,5,nv,0.033194594,-3.4053683,0.02457948,-3.7058434,0.010754731,-4.5324097,0.10405181,-2.2628663,0.009022057,-4.708083,0.74850667,-0.28967518,0.06989068,-2.660823,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030137,2,bkl,0,akiec,0.76793873,-0.2640453,0.0426872,-3.1538563,0.08914627,-2.417477,0.037381355,-3.2865832,0.015158394,-4.189201,0.015375333,-4.1749907,0.03231268,-3.4322956,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030142,0,akiec,0,akiec,0.9283378,-0.074359596,0.005671216,-5.172352,0.0020490773,-6.190366,0.02999005,-3.5068896,0.0039355955,-5.537693,0.001999963,-6.214627,0.02801629,-3.574969,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030145,1,bcc,1,bcc,0.029812528,-3.5128267,0.79480696,-0.22965601,0.025751127,-3.659277,0.067017876,-2.702796,0.019951321,-3.91446,0.010035353,-4.601641,0.052624915,-2.9445655,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030148,5,nv,5,nv,0.03329953,-3.402212,0.022132576,-3.8107047,0.009233553,-4.6849113,0.121600345,-2.1070154,0.008728022,-4.7412167,0.7212386,-0.32678524,0.083767384,-2.4797115,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030160,2,bkl,3,df,0.020043211,-3.909865,0.016445242,-4.107719,0.029535279,-3.5221698,0.78716743,-0.23931432,0.006514604,-5.033709,0.084870085,-2.4666336,0.0554242,-2.892739,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030176,5,nv,5,nv,0.03300329,-3.411148,0.021493863,-3.8399878,0.007922005,-4.838111,0.0960343,-2.3430498,0.0110616,-4.504276,0.76630044,-0.26618096,0.06418445,-2.7459943,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030184,5,nv,5,nv,0.032093927,-3.4390883,0.0212088,-3.8533392,0.0073441737,-4.913848,0.116957754,-2.1459424,0.085420266,-2.460172,0.66284424,-0.41121525,0.07413085,-2.6019235,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030185,5,nv,5,nv,0.034513336,-3.3664095,0.019164557,-3.9546928,0.01693168,-4.078569,0.079716206,-2.5292823,0.009093517,-4.7001934,0.7754215,-0.25434852,0.06515919,-2.730922,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030186,5,nv,5,nv,0.028251834,-3.566597,0.020964563,-3.8649218,0.008856913,-4.726557,0.10717564,-2.2332864,0.010478417,-4.558438,0.7386671,-0.30290797,0.08560555,-2.4580052,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030190,5,nv,5,nv,0.037924394,-3.2721608,0.025747806,-3.659406,0.011141514,-4.497077,0.10891872,-2.2171533,0.017514028,-4.044753,0.72315514,-0.3241315,0.07559837,-2.5823207,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030192,4,mel,5,nv,0.103928946,-2.2640479,0.03294295,-3.412978,0.009207225,-4.6877666,0.10615327,-2.2428713,0.05357454,-2.9266813,0.6209119,-0.47656608,0.073281094,-2.6134527,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030194,5,nv,5,nv,0.033549454,-3.3947346,0.036810845,-3.3019629,0.0069753584,-4.9653716,0.111203454,-2.1963937,0.060690805,-2.801963,0.6722012,-0.39719757,0.0785689,-2.5437794,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030195,5,nv,5,nv,0.037972942,-3.2708814,0.024444757,-3.7113395,0.011086841,-4.5019965,0.10578162,-2.2463784,0.01387063,-4.2779818,0.7430466,-0.29699656,0.06379663,-2.752055,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030196,5,nv,5,nv,0.033397444,-3.399276,0.023357525,-3.756836,0.009089921,-4.700589,0.08588387,-2.4547591,0.021901432,-3.8212032,0.76195806,-0.27186376,0.06441174,-2.7424595,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030199,5,nv,5,nv,0.035469405,-3.3390849,0.023446038,-3.7530537,0.008278683,-4.794071,0.10493989,-2.2543676,0.008692243,-4.745324,0.7465118,-0.29234383,0.07266186,-2.6219387,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030205,5,nv,5,nv,0.036296457,-3.3160353,0.02478649,-3.6974566,0.007281157,-4.9224653,0.09794463,-2.323353,0.011840398,-4.436238,0.7502907,-0.28729457,0.07156012,-2.6372173,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030210,5,nv,5,nv,0.02258299,-3.7905583,0.020956576,-3.8653028,0.0058188187,-5.146658,0.093615994,-2.368554,0.017581783,-4.040892,0.7669604,-0.26532015,0.072483405,-2.6243975,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030213,5,nv,5,nv,0.033559352,-3.3944397,0.027193572,-3.6047747,0.008272599,-4.7948065,0.10336836,-2.2694564,0.011775833,-4.441706,0.7376752,-0.3042517,0.07815508,-2.5490603,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030222,5,nv,5,nv,0.038526986,-3.2563963,0.023650704,-3.7443624,0.0120819565,-4.4160423,0.08795169,-2.4309676,0.022959061,-3.7740426,0.74162877,-0.29890648,0.073200874,-2.614548,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030233,1,bcc,0,akiec,0.59612834,-0.5172993,0.036814895,-3.3018527,0.0110183405,-4.508194,0.18549098,-1.6847491,0.01605746,-4.131582,0.099852815,-2.304058,0.054637093,-2.9070423,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030242,0,akiec,0,akiec,0.9179273,-0.085637055,0.00787252,-4.844377,0.0012280128,-6.7023582,0.037033893,-3.2959218,0.008207327,-4.802728,0.008472437,-4.770937,0.01925845,-3.9498053,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030252,5,nv,5,nv,0.031126685,-3.4696898,0.018637793,-3.982564,0.007288688,-4.9214315,0.09141515,-2.392344,0.007717228,-4.8643003,0.78450793,-0.24269861,0.059306543,-2.8250356,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030263,5,nv,5,nv,0.03355468,-3.394579,0.023901153,-3.7338285,0.009316528,-4.6759653,0.08222815,-2.4982576,0.03150329,-3.4576633,0.75910467,-0.27561563,0.060391635,-2.8069048,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030272,2,bkl,2,bkl,0.021305561,-3.8487873,0.018307965,-4.000419,0.810761,-0.20978199,0.062331986,-2.7752805,0.009796953,-4.625684,0.01806562,-4.013745,0.05943097,-2.8229399,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030280,0,akiec,0,akiec,0.6056966,-0.50137603,0.06220618,-2.7773008,0.0019777357,-6.225803,0.03733812,-3.2877405,0.25921953,-1.35008,0.00078527874,-7.1494718,0.032776464,-3.4180446,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030285,5,nv,5,nv,0.033752523,-3.3887,0.04649847,-3.068336,0.03635815,-3.3143368,0.10300858,-2.272943,0.014095164,-4.2619233,0.69583124,-0.3626481,0.07045594,-2.6527677,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030294,5,nv,5,nv,0.036430724,-3.312343,0.018517973,-3.9890134,0.011097034,-4.501077,0.08412759,-2.4754207,0.009531844,-4.653117,0.76612675,-0.26640764,0.07416812,-2.6014209,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030303,5,nv,5,nv,0.030501196,-3.4899893,0.018420704,-3.99428,0.32459423,-1.1251794,0.13296735,-2.0176516,0.01906471,-3.9599164,0.38954288,-0.9427813,0.08490892,-2.466176,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030304,5,nv,5,nv,0.044907697,-3.103146,0.028219908,-3.5677276,0.010677479,-4.5396185,0.11980977,-2.12185,0.022278387,-3.8041384,0.6979673,-0.35958302,0.07613949,-2.5751882,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030311,5,nv,5,nv,0.027727991,-3.5853128,0.100394726,-2.2986455,0.0028346023,-5.865854,0.11974563,-2.1223855,0.061985992,-2.7808468,0.6048417,-0.5027885,0.08246929,-2.4953294,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030315,5,nv,5,nv,0.04177725,-3.1754034,0.023871612,-3.7350655,0.009809332,-4.624421,0.09730504,-2.3299046,0.007860233,-4.845939,0.7630774,-0.27039587,0.056299128,-2.8770761,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030325,5,nv,5,nv,0.032947186,-3.4128494,0.017199777,-4.062859,0.0066513126,-5.012941,0.08920168,-2.4168553,0.009094222,-4.700116,0.78635526,-0.24034663,0.05855065,-2.8378632,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030332,5,nv,5,nv,0.028653234,-3.552489,0.022520794,-3.7933164,0.009944317,-4.610754,0.09084623,-2.398587,0.01179502,-4.440078,0.78064203,-0.24763855,0.055598386,-2.8896012,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030334,5,nv,4,mel,0.020945545,-3.8658292,0.017544633,-4.0430074,0.00517111,-5.264668,0.07473561,-2.5937986,0.46377456,-0.7683567,0.36415988,-1.0101624,0.053668633,-2.9249265,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030345,5,nv,5,nv,0.026410196,-3.634005,0.020911071,-3.8674765,0.01046332,-4.5598793,0.08561687,-2.4578729,0.007864934,-4.845341,0.7797221,-0.24881773,0.069011554,-2.6734815,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030365,2,bkl,4,mel,0.25550494,-1.3645135,0.023075396,-3.7689884,0.06335706,-2.7589688,0.13192236,-2.0255418,0.28166914,-1.2670221,0.1860953,-1.6814964,0.058375854,-2.840853,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030366,4,mel,5,nv,0.03340217,-3.3991344,0.022675727,-3.7864602,0.008569168,-4.7595844,0.08860026,-2.4236205,0.054049194,-2.9178607,0.7259385,-0.32029,0.06676499,-2.7065766,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030370,5,nv,5,nv,0.034072466,-3.3792658,0.025909403,-3.6531494,0.006526959,-5.031814,0.093729675,-2.3673406,0.11956352,-2.1239076,0.64760256,-0.4344781,0.07259547,-2.6228528,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030374,5,nv,5,nv,0.035526488,-3.3374767,0.020649774,-3.880051,0.020625347,-3.8812346,0.09999076,-2.3026774,0.009841286,-4.621169,0.75095654,-0.28640747,0.062409893,-2.7740314,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030376,5,nv,5,nv,0.03997348,-3.2195392,0.02809571,-3.5721383,0.008838087,-4.728685,0.10485795,-2.2551486,0.008233013,-4.7996035,0.7402153,-0.30081418,0.06978643,-2.6623156,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030380,5,nv,5,nv,0.057908908,-2.848884,0.018088264,-4.012492,0.0067604724,-4.9966626,0.0873855,-2.4374259,0.012542528,-4.37863,0.7518301,-0.2852449,0.06548423,-2.725946,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030385,5,nv,5,nv,0.032443106,-3.4282672,0.02054601,-3.8850884,0.0135833,-4.2989144,0.082512796,-2.494802,0.009708734,-4.6347294,0.782843,-0.24482314,0.05836312,-2.8410711,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030386,5,nv,5,nv,0.055216726,-2.8964894,0.031823173,-3.4475605,0.012062807,-4.4176283,0.12115252,-2.1107051,0.012184003,-4.4076314,0.6869242,-0.3755313,0.08063656,-2.5178032,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030397,5,nv,5,nv,0.032220274,-3.4351594,0.029760528,-3.5145724,0.015644602,-4.1576295,0.09571095,-2.3464227,0.0278817,-3.5797846,0.72520363,-0.3213028,0.073578306,-2.609405,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030402,5,nv,5,nv,0.0393472,-3.2353303,0.029691204,-3.5169044,0.008701491,-4.744261,0.097522065,-2.3276765,0.007645943,-4.87358,0.73653674,-0.30579615,0.080555364,-2.5188105,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030403,1,bcc,1,bcc,0.023547962,-3.7487159,0.8709378,-0.13818468,0.0049015894,-5.318196,0.041284006,-3.1872802,0.0044124313,-5.4233294,0.010094339,-4.5957804,0.04482182,-3.10506,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030411,5,nv,5,nv,0.03922721,-3.2383847,0.0272904,-3.6012204,0.01029495,-4.576102,0.094601616,-2.3580806,0.010779999,-4.5300627,0.7531517,-0.2834886,0.06465405,-2.7387044,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030443,4,mel,4,mel,0.018164381,-4.0082927,0.008510678,-4.7664337,0.034259394,-3.3737946,0.046420217,-3.0700202,0.81636494,-0.20289378,0.031311,-3.4637856,0.044969395,-3.1017733,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030446,1,bcc,1,bcc,0.010140626,-4.5912056,0.8241905,-0.19335361,0.0006754461,-7.300137,0.08247697,-2.4952362,0.041353215,-3.185605,0.014476765,-4.2352104,0.026686464,-3.6235988,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030449,5,nv,5,nv,0.03729797,-3.2888165,0.02333611,-3.7577534,0.008467311,-4.771542,0.09133063,-2.393269,0.012876104,-4.352382,0.75883365,-0.2759727,0.067858174,-2.6903355,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030453,5,nv,5,nv,0.026557248,-3.6284525,0.020340223,-3.895155,0.00624501,-5.0759726,0.09604622,-2.3429258,0.009468426,-4.6597924,0.7663428,-0.26612565,0.075000085,-2.590266,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030456,5,nv,5,nv,0.03752009,-3.2828789,0.023995388,-3.7298937,0.015444708,-4.170489,0.099841185,-2.3041744,0.04272508,-3.1529691,0.7133045,-0.3378469,0.067169026,-2.7005432,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030467,5,nv,5,nv,0.027292095,-3.6011581,0.020063974,-3.9088295,0.008257586,-4.796623,0.08536362,-2.4608352,0.011318989,-4.4812737,0.7845271,-0.24267416,0.06317658,-2.7618217,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030474,5,nv,5,nv,0.030345414,-3.4951098,0.021877093,-3.8223152,0.00920661,-4.687834,0.096650735,-2.3366516,0.008810727,-4.7317853,0.7530648,-0.28360397,0.08004467,-2.5251703,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030477,5,nv,5,nv,0.033102084,-3.408159,0.027235543,-3.6032324,0.011171466,-4.4943924,0.10252937,-2.277606,0.011042706,-4.5059853,0.7366835,-0.30559695,0.0782353,-2.5480344,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030479,5,nv,5,nv,0.031100843,-3.4705203,0.025166586,-3.682238,0.019775333,-3.9233198,0.09478501,-2.356144,0.019854993,-3.9192998,0.73918664,-0.30220485,0.0701306,-2.657396,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030481,5,nv,5,nv,0.036579132,-3.3082774,0.024380667,-3.7139647,0.008687936,-4.74582,0.10498452,-2.2539423,0.013723843,-4.2886205,0.72842383,-0.3168722,0.083220154,-2.4862657,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030483,5,nv,5,nv,0.040474445,-3.2070844,0.023453377,-3.7527409,0.011187958,-4.4929175,0.097996116,-2.3228273,0.009468711,-4.6597624,0.7551953,-0.28077886,0.062224135,-2.7770123,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030490,5,nv,5,nv,0.027542263,-3.5920336,0.018680017,-3.980301,0.0066082273,-5.0194397,0.078218415,-2.5482502,0.0105253,-4.553973,0.79961884,-0.22362012,0.058806926,-2.8334956,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030491,0,akiec,2,bkl,0.10307431,-2.272305,0.015069354,-4.195092,0.65895534,-0.4170995,0.12520866,-2.0777736,0.039973076,-3.2195492,0.0055307597,-5.19743,0.052188482,-2.9528935,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030497,5,nv,5,nv,0.038517684,-3.2566378,0.027110526,-3.6078331,0.011342214,-4.4792237,0.0944176,-2.3600278,0.015429288,-4.171488,0.7369224,-0.3052727,0.0762603,-2.573603,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030506,5,nv,5,nv,0.02778155,-3.583383,0.02209132,-3.8125706,0.007412189,-4.904629,0.09170199,-2.3892112,0.009815782,-4.6237636,0.76888156,-0.26281837,0.07231558,-2.6267157,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030507,4,mel,4,mel,0.077642575,-2.5556393,0.019091204,-3.9585276,0.090122856,-2.4065814,0.11040562,-2.2035942,0.6390779,-0.44772893,0.00737402,-4.9097924,0.056285866,-2.877312,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030514,1,bcc,0,akiec,0.8064822,-0.21507345,0.006272752,-5.0715404,0.0062157866,-5.080663,0.14589989,-1.9248346,0.0021172417,-6.157641,0.007961149,-4.833182,0.02505096,-3.6868432,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030517,5,nv,5,nv,0.03508399,-3.3500104,0.027228937,-3.603475,0.010447435,-4.561399,0.10211541,-2.2816517,0.008302853,-4.791156,0.74618936,-0.29277587,0.07063215,-2.6502697,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030521,4,mel,5,nv,0.04061845,-3.203533,0.020271804,-3.8985243,0.020034634,-3.9102929,0.1482315,-1.90898,0.065382876,-2.727495,0.58409053,-0.5376993,0.12137021,-2.1089098,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030525,5,nv,5,nv,0.045995824,-3.0792046,0.05278361,-2.9415545,0.009501787,-4.6562753,0.11104826,-2.1977904,0.00881542,-4.7312527,0.6951881,-0.3635728,0.07666701,-2.5682838,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030528,1,bcc,1,bcc,0.039874077,-3.222029,0.717967,-0.3313317,0.008935439,-4.71773,0.11730758,-2.1429558,0.005149957,-5.268767,0.0648848,-2.735142,0.045881145,-3.081701,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030539,4,mel,2,bkl,0.20620117,-1.5789031,0.015540445,-4.1643095,0.30198282,-1.1973852,0.1037551,-2.265722,0.29396644,-1.2242897,0.015976546,-4.1366334,0.06257748,-2.77135,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030555,3,df,3,df,0.02116569,-3.8553739,0.26966757,-1.3105654,0.009218653,-4.6865263,0.310942,-1.1681489,0.045952186,-3.080154,0.03369054,-3.3905382,0.3093633,-1.173239,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030558,5,nv,5,nv,0.032142594,-3.4375732,0.019173978,-3.9542012,0.0071144886,-4.945622,0.09827565,-2.319979,0.009481052,-4.65846,0.763289,-0.2701186,0.07052326,-2.6518126,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030566,5,nv,5,nv,0.036207728,-3.3184826,0.024254616,-3.7191484,0.0065730363,-5.0247793,0.09052604,-2.4021177,0.009713302,-4.6342587,0.767996,-0.26397073,0.0647292,-2.7375429,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030576,5,nv,5,nv,0.032848388,-3.4158525,0.02676424,-3.6206887,0.0101194065,-4.5933003,0.114875,-2.1639106,0.008282734,-4.793582,0.7302515,-0.31436634,0.07685869,-2.5657868,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030577,5,nv,5,nv,0.030989803,-3.474097,0.022449393,-3.7964916,0.0056098597,-5.1832294,0.0968676,-2.3344102,0.007934237,-4.836568,0.7695977,-0.26188737,0.06655138,-2.709781,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030578,5,nv,5,nv,0.03113146,-3.4695365,0.026061488,-3.6472967,0.004179146,-5.4776483,0.10268837,-2.2760563,0.007994796,-4.828964,0.7509157,-0.2864619,0.07702903,-2.563573,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030579,3,df,3,df,0.03834509,-3.2611287,0.004475711,-5.40909,7.229777e-05,-9.534718,0.92320824,-0.079900466,0.009009251,-4.709503,0.00022452735,-8.401513,0.0246649,-3.7023742,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030583,2,bkl,5,nv,0.023529436,-3.7495031,0.018328663,-3.9992893,0.2200774,-1.5137761,0.11102569,-2.1979938,0.019571675,-3.933672,0.5352545,-0.625013,0.072212666,-2.6281397,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030588,5,nv,5,nv,0.025661092,-3.6627793,0.02901354,-3.5399926,0.0053938567,-5.2224946,0.09565283,-2.34703,0.037203647,-3.2913485,0.7277955,-0.31773522,0.07927959,-2.5347745,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030594,1,bcc,1,bcc,0.007847319,-4.8475833,0.90731347,-0.09726728,0.0065473425,-5.028696,0.036416862,-3.3127234,0.0037356163,-5.5898423,0.0029342854,-5.831291,0.035205066,-3.3465652,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030599,5,nv,5,nv,0.03578635,-3.3301888,0.02300824,-3.7719028,0.009742713,-4.6312356,0.09850916,-2.3176057,0.011010177,-4.5089355,0.7566112,-0.27890572,0.065332144,-2.728271,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030606,6,vasc,6,vasc,0.0011563967,-6.7624464,0.001067573,-6.8423676,0.00028805382,-8.152363,0.0052550044,-5.2485743,0.0005178962,-7.565736,0.00037126668,-7.89859,0.99134386,-0.008693826,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030609,5,nv,5,nv,0.033995375,-3.3815308,0.03377405,-3.3880625,0.019609649,-3.9317336,0.1074742,-2.2305045,0.06226598,-2.77634,0.65363526,-0.4252058,0.08924554,-2.4163637,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030615,5,nv,5,nv,0.029866306,-3.5110242,0.019896738,-3.9171994,0.028756225,-3.548901,0.09304787,-2.3746412,0.020087918,-3.9076366,0.740582,-0.30031893,0.067762956,-2.6917396,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030616,4,mel,1,bcc,0.033426933,-3.3983934,0.4487946,-0.80118996,0.23142119,-1.4635159,0.1613586,-1.8241261,0.04879124,-3.0202045,0.0066442173,-5.0140085,0.06956322,-2.6655192,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030625,5,nv,5,nv,0.055798013,-2.886017,0.027137224,-3.606849,0.0034241716,-5.6768956,0.09769235,-2.325932,0.024704402,-3.7007737,0.72019255,-0.32823664,0.07105131,-2.6443532,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030651,5,nv,5,nv,0.034739085,-3.35989,0.030730804,-3.4824898,0.012267529,-4.4007993,0.10906098,-2.2158482,0.014347112,-4.2442064,0.71440226,-0.3363091,0.08445214,-2.4715703,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030664,5,nv,5,nv,0.029874219,-3.5107594,0.013951313,-4.2721815,0.010613853,-4.545595,0.07272916,-2.621013,0.0038558631,-5.5581603,0.76048696,-0.27379632,0.10848866,-2.2211096,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030669,5,nv,5,nv,0.038475066,-3.2577448,0.02745999,-3.5950253,0.011778642,-4.4414673,0.09857382,-2.3169496,0.012748748,-4.3623223,0.74340785,-0.2965105,0.0675559,-2.6948,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030679,5,nv,5,nv,0.037883412,-3.273242,0.0259187,-3.6527905,0.009705771,-4.6350346,0.099557996,-2.307015,0.01291405,-4.3494396,0.7508917,-0.28649387,0.063128434,-2.762584,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
ISIC_0030699,5,nv,5,nv,0.038558263,-3.255585,0.021159794,-3.8556523,0.010194045,-4.585952,0.09586644,-2.3447993,0.028920691,-3.5431979,0.7220701,-0.32563308,0.08323066,-2.4861395,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f0_best.pt
